rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.391672,0.0238582,0.59017,0.155667,0.00266665,0.226114,0.647369
0.300495,0.119546,0.522618,0.149414,-0.0131141,0.207222,0.647369
0.141851,0.0774986,0.433324,0.165878,-0.0222921,0.158807,0.647369
0.017527,0.0904934,0.400462,0.160431,-0.0122962,0.109257,0.647369
-0.046948,0.158284,0.392161,0.135798,0.0304512,0.0591037,0.647369
-0.115462,0.0896969,0.393801,0.115941,0.0576231,-0.00627208,0.647369
-0.188433,-0.0637376,0.384595,0.084947,0.075323,-0.0684663,0.647369
-0.245016,-0.163709,0.32359,0.0730279,0.0822259,-0.128007,0.647369
-0.251241,-0.19882,0.24003,0.0462733,0.106224,-0.171436,0.647369
-0.249795,-0.125012,0.180119,0.0112894,0.130054,-0.189465,0.647369
-0.326769,0.055221,0.133895,-0.0205461,0.145517,-0.195666,0.647369
-0.48838,0.138689,0.0908001,-0.0168138,0.126476,-0.205196,0.647369
-0.608762,0.0870396,0.0562162,-0.00426551,0.0908843,-0.228671,0.647369
-0.638786,0.0376472,-0.00660117,-0.0100743,0.0718991,-0.226998,0.647369
-0.699481,-0.0228835,-0.108981,-0.0174191,0.0463835,-0.206423,0.647369
-0.874133,-0.125781,-0.293355,-0.0241441,0.0133719,-0.21035,0.647369
-1.07288,-0.268645,-0.524288,-0.0279026,-0.0175307,-0.273359,0.647369
-1.10816,-0.358126,-0.683189,-0.0332601,-0.0250291,-0.366961,0.647369
-0.81754,-0.158178,-0.731765,-0.0383111,-0.00645164,-0.380551,0.647369
-0.257331,0.243489,-0.62281,-0.0833848,0.0365453,-0.318097,0.647369
0.272071,0.71638,-0.429329,-0.0870553,0.042364,-0.160745,0.647369
0.531029,0.988668,-0.193379,-0.0813772,0.0380037,-0.00644368,0.647369
0.536789,0.998711,0.0108536,-0.0689687,0.0108423,0.123473,0.647369
0.378062,0.783826,0.111324,-0.0775989,-0.0107758,0.204749,0.647369
0.195941,0.473323,0.136782,-0.101881,-0.0222648,0.245821,0.647369
0.105028,0.180269,0.165975,-0.11648,-0.0301923,0.26487,0.647369
0.12671,-0.0686836,0.201457,-0.122311,-0.0216822,0.270317,0.647369
0.187267,-0.177153,0.201116,-0.114268,-0.0193061,0.287948,0.647369
0.233832,-0.128696,0.153316,-0.10954,-0.0245598,0.316151,0.647369
0.216978,-0.0692848,0.0735414,-0.102393,-0.0213581,0.326006,0.647369
0.216978,-0.0692848,0.0735414,-0.102393,-0.0213581,0.326006,0.890457
0.1274,-0.0990972,-0.0130237,-0.0850888,-0.0275105,0.330922,0.890457
-0.0116369,-0.219891,-0.0665034,-0.0334342,-0.0451955,0.327939,0.890457
-0.131274,-0.315906,-0.0540465,0.00266406,-0.0453605,0.330187,0.890457
-0.202627,-0.315882,-0.00726791,0.0104253,-0.0352179,0.280868,0.890457
-0.19331,-0.198694,0.0692298,0.0343562,-0.0360965,0.243231,0.890457
-0.20449,-0.0972166,0.165194,0.0532224,-0.0459732,0.213647,0.890457
-0.26353,-0.0940247,0.267364,0.0740948,-0.075116,0.187643,0.890457
-0.302422,-0.193916,0.358608,0.0878942,-0.0953102,0.149657,0.890457
-0.281174,-0.276748,0.431335,0.0878937,-0.100983,0.116669,0.890457
-0.285533,-0.257586,0.491492,0.0837863,-0.0973994,0.112064,0.890457
-0.402875,-0.164812,0.539743,0.0726088,-0.0987807,0.105246,0.890457
-0.535773,-0.0285998,0.56546,0.0765108,-0.117583,0.087634,0.890457
-0.572931,0.0930816,0.555122,0.0863731,-0.135223,0.0557058,0.890457
-0.561883,0.134553,0.538217,0.110189,-0.158607,0.029171,0.890457
-0.580706,0.0769769,0.567004,0.127217,-0.176346,0.00967264,0.890457
-0.598873,-0.102634,0.642671,0.120499,-0.17016,-0.0633657,0.890457
-0.564906,-0.215007,0.733213,0.105626,-0.152212,-0.13962,0.890457
-0.437947,-0.293426,0.824631,0.0816701,-0.143789,-0.21611,0.890457
-0.208641,-0.259908,0.840744,0.0321764,-0.0939039,-0.264527,0.890457
-0.00497264,-0.131214,0.756286,-0.0135654,-0.04646,-0.28411,0.890457
-0.0899336,-0.0483133,0.586651,-0.0233617,-0.0264731,-0.295856,0.890457
-0.437131,0.146427,0.365718,-0.00780612,-0.0364344,-0.343417,0.890457
-0.684205,0.402113,0.182433,-0.0140252,-0.00422481,-0.391848,0.890457
-0.666997,0.653273,0.122191,-0.0049162,0.0354649,-0.402112,0.890457
-0.445977,0.678312,0.24566,0.011787,0.0733861,-0.374246,0.890457
-0.139486,0.420871,0.47327,0.0303514,0.0746193,-0.350307,0.890457
0.210242,0.0774715,0.698129,0.0712627,0.0415881,-0.284118,0.890457
0.621276,-0.305597,0.927617,0.112595,0.0256995,-0.190715,0.890457
0.952601,-0.583205,1.14063,0.0842294,0.0670924,-0.0964432,0.890457
1.03516,-0.576838,1.25529,0.0485474,0.0885903,-0.0207079,0.890457
0.91519,-0.271224,1.23296,0.00826117,0.0859595,0.032536,0.890457
0.734068,0.227473,1.06225,-0.00596602,0.0763693,0.0951841,0.890457
0.539053,0.622761,0.848446,0.00912727,0.0619874,0.140219,0.890457
0.380244,0.714451,0.740964,0.0430569,0.0387823,0.167609,0.890457
0.311456,0.611715,0.756499,0.0868495,0.0165517,0.19196,0.890457
0.33242,0.488651,0.822274,0.118567,0.0117454,0.20937,0.890457
0.382038,0.408803,0.90924,0.136229,0.0110059,0.219843,0.890457
0.401618,0.395347,0.961763,0.145687,0.00236514,0.222844,0.890457
0.366771,0.390431,0.944648,0.147628,-0.00805475,0.211927,0.890457
0.314964,0.337051,0.879668,0.154754,-0.00388524,0.192729,0.890457
0.304722,0.195772,0.868948,0.172447,0.00270498,0.16874,0.890457
0.318711,0.0381525,0.926086,0.190822,0.0242553,0.143148,0.890457
0.354657,0.0316588,1.01545,0.189882,0.045134,0.118065,0.890457
0.423943,0.207749,1.11439,0.186366,0.0605801,0.118349,0.890457
0.495114,0.326521,1.18589,0.176805,0.0657688,0.110922,0.890457
0.527124,0.356002,1.21154,0.164757,0.0633265,0.117853,0.890457
0.500256,0.271866,1.19675,0.163269,0.0527729,0.111883,0.890457
0.428045,0.234048,1.17407,0.154496,0.0542563,0.123117,0.890457
0.338158,0.222808,1.13971,0.12486,0.0657871,0.0993709,0.890457
0.27142,0.230937,1.04565,0.102427,0.0780806,0.0636987,0.890457
0.27142,0.230937,1.04565,0.102427,0.0780806,0.0636987,0.996155
0.215752,0.29141,0.925049,0.0780185,0.0853272,0.029723,0.996155
0.142648,0.400944,0.815045,0.07725,0.0758769,0.0188836,0.996155
0.0532848,0.381465,0.738434,0.0842059,0.0710005,-0.00919783,0.996155
-0.0412591,0.229533,0.71021,0.0513283,0.120883,-0.0431062,0.996155
-0.112536,0.103499,0.756537,0.0182246,0.153835,-0.0505103,0.996155
-0.176253,0.00935789,0.71943,-0.0443416,0.153712,-0.0832847,0.996155
-0.360295,0.0170389,0.4904,-0.0802005,0.147957,-0.0809262,0.996155
-0.709125,0.222549,0.196037,-0.0777286,0.0980997,-0.0659045,0.996155
-1.19343,0.534711,-0.105227,-0.0587424,0.0393885,-0.0458608,0.996155
-1.81595,0.551114,-0.404793,-0.017481,-0.0161861,-0.0987069,0.996155
-2.37539,0.103654,-0.637875,0.00339698,-0.0377029,-0.294341,0.996155
-2.24546,-0.266979,-0.679178,0.00925392,-0.0425543,-0.56746,0.996155
-1.39808,-0.104635,-0.488527,0.00846164,0.0229177,-0.662791,0.996155
-0.448471,0.221131,-0.0169861,0.067349,0.036301,-0.574546,0.996155
0.160699,0.491259,0.608936,0.0914813,0.0243096,-0.405279,0.996155
0.42935,0.561727,1.18655,0.0285507,0.0335968,-0.272141,0.996155
0.641004,0.444197,1.48093,-0.0618147,0.0438099,-0.172802,0.996155
0.869957,0.239566,1.49759,-0.144487,0.0610586,-0.0797501,0.996155
1.03256,0.107029,1.29915,-0.199007,0.0770954,0.0299591,0.996155
1.01375,0.0761791,0.959302,-0.215452,0.0824994,0.140645,0.996155
0.827605,0.111832,0.584872,-0.204675,0.0766029,0.235038,0.996155
0.558292,0.186456,0.230859,-0.17876,0.0756129,0.299969,0.996155
0.336729,0.295341,-0.0392042,-0.140008,0.074467,0.35729,0.996155
0.201094,0.315308,-0.169013,-0.0922218,0.0824066,0.374803,0.996155
0.141631,0.228501,-0.158494,-0.0599746,0.098268,0.37681,0.996155
0.128279,0.100882,-0.0689716,-0.0355354,0.100834,0.358911,0.996155
0.141911,-0.0287092,0.0643336,-0.0141845,0.0951446,0.329871,0.996155
0.142082,-0.128974,0.211396,0.00853539,0.0809502,0.309987,0.996155
0.0973153,-0.159913,0.335275,0.0239693,0.0556654,0.300737,0.996155
0.00777457,-0.138794,0.395321,0.00693598,0.0470342,0.266735,0.996155
-0.0970084,-0.083569,0.404167,-0.0142273,0.043932,0.236222,0.996155
-0.195814,-0.0996352,0.388584,-0.0211902,0.02845,0.210937,0.996155
-0.284255,-0.149918,0.378045,-0.0147752,0.00134635,0.19649,0.996155
-0.425274,-0.27241,0.394946,0.00762327,-0.0251056,0.136536,0.996155
-0.545116,-0.319559,0.424156,0.0130438,-0.0615003,0.0754973,0.996155
-0.628685,-0.315588,0.407074,0.0190502,-0.0826425,-0.000484765,0.996155
-0.704764,-0.322077,0.367235,0.0308372,-0.10278,-0.0961526,0.996155
-0.677794,-0.201875,0.335955,0.0343185,-0.111315,-0.20016,0.996155
-0.553747,-0.0942022,0.339397,0.0443493,-0.0873347,-0.315008,0.996155
-0.406814,-0.028843,0.423878,0.0693308,-0.0868099,-0.39215,0.996155
-0.169094,0.141396,0.585547,0.0614133,-0.0649404,-0.403037,0.996155
0.114087,0.449285,0.80114,0.0273843,-0.0153474,-0.344353,0.996155
0.257066,0.613444,0.982123,0.021464,-0.00944303,-0.282657,0.996155
0.143868,0.497936,1.03832,0.0317213,-0.0283823,-0.236176,0.996155
-0.221164,-0.0339557,0.936123,0.0420601,-0.0091279,-0.278166,0.996155
-0.43882,-0.651808,0.808701,-0.00469434,0.0386653,-0.365142,0.996155
-0.174994,-1.04698,0.734585,-0.0249977,0.0744006,-0.390713,0.996155
0.334582,-1.14302,0.704179,0.0257451,0.105687,-0.301261,0.996155
0.733948,-0.719136,0.725178,0.0683518,0.111582,-0.140175,0.996155
0.836779,0.0129119,0.724039,0.0919293,0.128266,-0.00525385,0.996155
0.836779,0.0129119,0.724039,0.0919293,0.128266,-0.00525385,1.22868
0.602114,0.707954,0.740759,0.0763649,0.154231,0.122863,1.22868
0.217184,1.08218,0.870778,0.0594894,0.124339,0.181656,1.22868
-0.0461385,1.25194,0.961589,0.0365406,0.102121,0.203911,1.22868
-0.0572382,1.18762,0.898766,0.0181516,0.0949502,0.186027,1.22868
0.0813268,1.02368,0.786467,0.0239456,0.075713,0.206675,1.22868
0.179843,0.7453,0.73427,0.0372188,0.0583296,0.237543,1.22868
0.160877,0.423639,0.733927,0.0582668,0.040001,0.266432,1.22868
0.0527776,0.263706,0.737836,0.0651582,0.0250177,0.282987,1.22868
-0.110491,0.304944,0.70576,0.0731271,0.0122111,0.289876,1.22868
-0.22416,0.40447,0.666722,0.07128,5.52237e-05,0.250197,1.22868
-0.151093,0.458299,0.60901,0.0537855,-0.00995572,0.186334,1.22868
0.0291926,0.430671,0.504376,0.0764853,-0.018104,0.141821,1.22868
0.150716,0.330778,0.42847,0.104953,-0.0116969,0.129914,1.22868
0.139119,0.248378,0.448236,0.128598,-0.00808293,0.130148,1.22868
0.0908065,0.219263,0.527406,0.128075,0.0121282,0.108691,1.22868
0.0804179,0.182719,0.606326,0.138012,0.0224048,0.0742489,1.22868
0.105958,0.108293,0.666683,0.145998,0.019078,0.0241411,1.22868
0.197967,0.0404653,0.692493,0.128689,0.0329357,-0.0308715,1.22868
0.29532,0.0190343,0.661114,0.0840437,0.0851892,-0.0802367,1.22868
0.261952,-0.0604711,0.599445,0.0431666,0.128884,-0.11646,1.22868
0.100923,-0.171047,0.503257,0.0175455,0.148822,-0.134798,1.22868
-0.0598787,-0.311637,0.372568,-0.001798,0.165289,-0.162555,1.22868
-0.154872,-0.403229,0.216366,-0.0141588,0.172392,-0.199005,1.22868
-0.215973,-0.346768,0.0306084,-0.0415389,0.19128,-0.220669,1.22868
-0.334184,-0.125534,-0.132884,-0.0590459,0.196386,-0.221835,1.22868
-0.528119,0.131209,-0.248802,-0.0530769,0.189433,-0.208947,1.22868
-0.716407,0.258821,-0.283977,-0.0301494,0.152726,-0.179337,1.22868
-0.81713,0.112744,-0.267981,-0.0101438,0.104345,-0.174457,1.22868
-0.845462,-0.16186,-0.314008,-0.0151298,0.0731077,-0.19436,1.22868
-0.884328,-0.313513,-0.488428,-0.0386404,0.0503984,-0.225946,1.22868
-0.92961,-0.225484,-0.69711,-0.0620056,0.0324683,-0.243828,1.22868
-0.859751,0.141715,-0.784881,-0.0621197,0.0197051,-0.224351,1.22868
-0.626405,0.608869,-0.719558,-0.0517807,0.0109377,-0.154508,1.22868
-0.383774,0.919332,-0.557718,-0.0487582,-0.00298984,-0.0747054,1.22868
-0.233673,0.951919,-0.405622,-0.0620915,-0.0213821,-0.0288778,1.22868
-0.122724,0.762621,-0.337014,-0.0990788,-0.0229748,-0.0204624,1.22868
0.0542519,0.534048,-0.322911,-0.121468,-0.0271559,0.00695038,1.22868
0.326659,0.297332,-0.282296,-0.121909,-0.0129685,0.0695095,1.22868
0.560856,0.0762613,-0.173084,-0.120001,0.0200785,0.15052,1.22868
0.663324,-0.124025,-0.00157542,-0.124039,0.0228439,0.229829,1.22868
0.622916,-0.267335,0.111557,-0.122669,0.0312466,0.276743,1.22868
0.578367,-0.286788,0.14535,-0.127126,0.0315889,0.315401,1.22868
0.564296,-0.265229,0.148127,-0.130882,0.0302008,0.346094,1.22868
0.530246,-0.272229,0.143886,-0.117394,0.0320541,0.374698,1.22868
0.396193,-0.265674,0.128374,-0.103365,0.0202312,0.39597,1.22868
0.205203,-0.246374,0.111875,-0.0809898,-0.00466876,0.399889,1.22868
0.0408317,-0.209032,0.0631121,-0.0706993,-0.0270443,0.368265,1.22868
-0.0529185,-0.248666,-0.0130756,-0.0535549,-0.0310627,0.301081,1.22868
-0.0862919,-0.365904,-0.0392446,-0.0360756,-0.0446552,0.239531,1.22868
-0.0862919,-0.365904,-0.0392446,-0.0360756,-0.0446552,0.239531,1.44534
-0.126521,-0.480163,-0.0448236,-0.0207724,-0.0529074,0.197354,1.44534
-0.218454,-0.475158,-0.0827336,-0.00865423,-0.0691047,0.152196,1.44534
-0.361646,-0.317557,-0.204106,-0.0133337,-0.0688588,0.100436,1.44534
-0.514128,-0.111941,-0.306388,0.0077838,-0.0805879,0.0595412,1.44534
-0.615985,0.0673338,-0.314352,0.0468139,-0.102695,0.0280887,1.44534
-0.661338,0.103893,-0.234763,0.0588764,-0.116429,-0.0369498,1.44534
-0.658983,0.0305205,-0.133117,0.067982,-0.150982,-0.140794,1.44534
-0.531345,-0.143259,-0.0760413,0.0840531,-0.169424,-0.271348,1.44534
-0.283009,-0.29241,-0.049588,0.0690787,-0.141114,-0.381453,1.44534
0.00643301,-0.167497,0.0120253,0.0543372,-0.0974158,-0.410996,1.44534
0.238139,0.163128,0.123216,0.0153372,-0.0521264,-0.379295,1.44534
0.263675,0.373633,0.248024,0.00727367,-0.0489883,-0.327508,1.44534
0.141463,0.170581,0.29171,0.0203457,-0.0734641,-0.31583,1.44534
0.0726255,-0.194973,0.230357,0.0232813,-0.0766396,-0.32751,1.44534
0.0982177,-0.419354,0.112803,0.0160763,-0.0416794,-0.346286,1.44534
0.201316,-0.250628,-0.00885024,0.00390787,-0.00461732,-0.316356,1.44534
0.288413,0.190657,-0.0527411,0.00101693,0.0339582,-0.21534,1.44534
0.321697,0.635636,0.0358992,0.00107086,0.0569507,-0.084951,1.44534
0.312489,0.823769,0.186262,0.0125477,0.0633059,0.0299575,1.44534
0.303978,0.702884,0.330082,0.0361646,0.0386606,0.1095,1.44534
0.294171,0.447428,0.449046,0.0535644,0.0116728,0.14947,1.44534
0.300031,0.173157,0.543878,0.0536977,0.00103183,0.16022,1.44534
0.284529,0.00203097,0.603793,0.0383046,0.00934537,0.165202,1.44534
0.244559,-0.0516106,0.624906,0.040708,-0.00514978,0.166935,1.44534
0.269758,-0.128848,0.631792,0.102592,-0.0728903,0.175443,1.44534
0.32471,-0.318002,0.566677,0.166894,-0.109601,0.17225,1.44534
0.314798,-0.498685,0.447746,0.18623,-0.098453,0.187137,1.44534
0.186704,-0.6333,0.346543,0.173809,-0.0676978,0.187592,1.44534
0.0836559,-0.634791,0.241169,0.154882,-0.0521643,0.17144,1.44534
0.159642,-0.482911,0.0710819,0.128961,-0.0446001,0.105042,1.44534
0.381657,-0.300061,-0.14954,0.109407,-0.0150727,0.0733162,1.44534
0.588916,-0.196484,-0.279355,0.10008,0.0150841,0.0762365,1.44534
0.700445,-0.199453,-0.245548,0.0772343,0.0298354,0.0874407,1.44534
0.770978,-0.215956,-0.197044,0.0518453,0.0555643,0.0935738,1.44534
0.783163,-0.283349,-0.217547,0.0244057,0.0739345,0.0770137,1.44534
0.658045,-0.298492,-0.188596,0.0158136,0.0686432,0.0857712,1.44534
0.454451,-0.23703,-0.157204,-0.0195435,0.101676,0.085808,1.44534
0.206615,-0.178165,-0.144506,-0.0447262,0.130352,0.0644988,1.44534
0.029538,-0.131061,-0.123066,-0.0493407,0.131374,0.0472305,1.44534
-0.0129027,-0.00808925,-0.107209,-0.0501634,0.118423,0.0257266,1.44534
0.0676518,0.128091,-0.092017,-0.0519823,0.11795,-0.00180072,1.44534
0.187559,0.271724,-0.0366897,-0.0695667,0.108914,-0.0128015,1.44534
0.21112,0.234636,0.00971471,-0.0814013,0.102969,-0.0576248,1.44534
0.097866,-0.0918392,0.0230529,-0.0608662,0.0738457,-0.138094,1.44534
-0.128906,-0.598166,-0.00665449,-0.00810576,0.0386063,-0.23211,1.44534
-0.300382,-0.799491,-0.0723869,0.000479549,0.0131044,-0.275949,1.44534
-0.360632,-0.542421,-0.142835,-0.0319189,0.031288,-0.286988,1.44534
-0.445215,-0.216226,-0.102084,-0.030742,0.0469574,-0.293614,1.44534
-0.569589,0.0302526,0.10164,-0.00518061,0.0115098,-0.263002,1.44534
-0.70473,-0.0591565,0.283179,-0.00307588,0.00132355,-0.279013,1.44534
-0.70473,-0.0591565,0.283179,-0.00307588,0.00132355,-0.279013,1.69637
-0.777031,-0.225971,0.299686,-0.032407,0.0316044,-0.278671,1.69637
-0.732995,-0.301626,0.223776,-0.064219,0.0640053,-0.247317,1.69637
-0.554515,-0.177509,0.1695,-0.0870003,0.0676729,-0.181555,1.69637
-0.298584,-0.00314638,0.149866,-0.0829943,0.0750162,-0.109829,1.69637
-0.0235885,0.209984,0.160473,-0.0613487,0.0829172,0.0100508,1.69637
0.170837,0.27858,0.215618,-0.0487782,0.0815467,0.106672,1.69637
0.242992,0.0382872,0.256161,-0.0470003,0.0616659,0.128176,1.69637
0.232529,-0.240856,0.216888,-0.0646703,0.0559055,0.129371,1.69637
0.220515,-0.378023,0.0906204,-0.103583,0.079056,0.144368,1.69637
0.223099,-0.294484,-0.0579108,-0.118264,0.0964975,0.162608,1.69637
0.263402,-0.0576872,-0.150113,-0.123714,0.0942394,0.203902,1.69637
0.266351,0.135289,-0.152446,-0.103164,0.0744875,0.249152,1.69637
0.180126,0.067679,-0.0889052,-0.0740111,0.0404673,0.242887,1.69637
0.0342548,-0.127642,-0.0492697,-0.0571226,0.0147406,0.228472,1.69637
-0.0540808,-0.171095,-0.0823244,-0.0738533,0.019807,0.230185,1.69637
-0.0678059,-0.0337122,-0.151554,-0.0879255,0.0278409,0.252089,1.69637
-0.0736907,0.125424,-0.188769,-0.0755819,0.0217585,0.262788,1.69637
-0.109397,0.153449,-0.16479,-0.0610507,0.00576387,0.250895,1.69637
-0.154681,0.0363295,-0.112272,-0.0391561,-0.011322,0.230172,1.69637
-0.14602,-0.0558296,-0.0922934,-0.0593217,-0.00809062,0.229543,1.69637
-0.139806,-0.0222317,-0.126948,-0.0728946,-0.0101974,0.238933,1.69637
-0.188792,0.0635961,-0.179434,-0.0530273,-0.0279197,0.24483,1.69637
-0.289752,0.116676,-0.210281,-0.0264404,-0.0433409,0.247133,1.69637
-0.403025,0.0382305,-0.218003,-0.0179514,-0.0506138,0.196634,1.69637
-0.46908,-0.035666,-0.211584,-0.015657,-0.0694672,0.139558,1.69637
-0.503601,-0.0866264,-0.221152,0.000464323,-0.0923882,0.0523496,1.69637
-0.513349,0.0069917,-0.256663,0.010886,-0.10718,0.0115035,1.69637
-0.492841,0.147931,-0.280911,0.00940401,-0.108881,-0.0347271,1.69637
-0.441383,0.234238,-0.254945,0.00345036,-0.107003,-0.0758588,1.69637
-0.387832,0.143857,-0.217115,-0.00264984,-0.107118,-0.159905,1.69637
-0.319717,0.18117,-0.253498,-0.00915722,-0.0966377,-0.230478,1.69637
-0.228486,0.457215,-0.291139,0.00164743,-0.089583,-0.242742,1.69637
-0.13182,0.617542,-0.155836,0.0211902,-0.0967407,-0.249375,1.69637
-0.0973914,0.513451,0.0988154,0.000933848,-0.0886299,-0.29621,1.69637
-0.113871,0.244987,0.276735,-0.0132574,-0.062951,-0.352912,1.69637
-0.0910868,-0.108823,0.254312,0.000282262,-0.0185989,-0.380757,1.69637
-0.0340789,-0.360986,0.091521,0.0247407,0.0303407,-0.372185,1.69637
0.0445572,-0.262032,-0.0578304,0.0178614,0.0621569,-0.293148,1.69637
0.0760256,0.107029,-0.0713753,-0.0134329,0.074183,-0.189556,1.69637
-0.0284921,0.472786,0.00960903,-0.00329547,0.0689852,-0.0960675,1.69637
-0.225373,0.554032,0.155287,0.0490378,0.0511665,-0.045064,1.69637
-0.315026,0.503497,0.335916,0.102826,0.0288948,0.00207102,1.69637
-0.227075,0.490974,0.476012,0.116177,0.0369961,0.0486392,1.69637
-0.089065,0.520704,0.531868,0.080342,0.0566369,0.0802423,1.69637
-0.0281647,0.482071,0.500348,0.042654,0.0642424,0.0879563,1.69637
-0.0645169,0.347626,0.445065,0.037213,0.0427753,0.112117,1.69637
-0.114399,0.158932,0.398324,0.0581431,0.0239853,0.14234,1.69637
-0.053248,0.0062864,0.362611,0.0733405,0.0271148,0.161522,1.69637
0.101786,0.0554264,0.332125,0.048317,0.0462484,0.23237,1.69637
0.210912,0.0335638,0.313719,0.0226141,0.0610064,0.243966,1.69637
0.210912,0.0335638,0.313719,0.0226141,0.0610064,0.243966,1.90511
0.262453,-0.0866093,0.336476,0.013639,0.0367585,0.214966,1.90511
0.247075,0.0510179,0.34983,0.00939745,0.018092,0.254302,1.90511
0.170722,0.197942,0.29623,0.00717603,0.0417985,0.260152,1.90511
0.0440492,0.242934,0.219572,0.0065993,0.0561343,0.279479,1.90511
-0.0971389,0.148991,0.186112,0.0138619,0.0443036,0.269678,1.90511
-0.181466,0.00453294,0.201608,0.0166994,0.0270926,0.248304,1.90511
-0.200765,0.0100986,0.211007,-0.00305175,0.0195717,0.23897,1.90511
-0.254241,0.0147397,0.179348,-0.00879557,0.0188437,0.213458,1.90511
-0.353925,-0.0505769,0.101592,0.00304262,-0.00307111,0.157048,1.90511
-0.440323,-0.123202,-0.0100259,0.00313841,-0.00759181,0.10718,1.90511
-0.453772,-0.282182,-0.0922355,-0.00375854,-0.0105903,0.0271111,1.90511
-0.41287,-0.421439,-0.139834,0.0129408,-0.0229149,-0.0501781,1.90511
-0.374298,-0.46288,-0.139349,0.0259329,-0.0174983,-0.0987896,1.90511
-0.341085,-0.512914,-0.0164034,0.0152345,0.00997477,-0.135335,1.90511
-0.240528,-0.461417,0.23784,-0.0313475,0.0169651,-0.177806,1.90511
-0.13881,-0.0467157,0.415164,-0.127473,0.00693769,-0.210936,1.90511
-0.186557,0.234513,0.390265,-0.161869,-0.0214553,-0.270649,1.90511
-0.381811,-0.0528184,0.248077,-0.0764352,-0.0674674,-0.331578,1.90511
-0.521277,-0.677584,0.002388,0.00930342,-0.0529625,-0.376295,1.90511
-0.404878,-0.79056,-0.266337,0.010006,0.007907,-0.331894,1.90511
-0.230961,-0.546556,-0.391282,-0.0131708,0.0566725,-0.279093,1.90511
-0.235732,-0.596268,-0.316337,0.0326601,0.00732036,-0.297324,1.90511
-0.399898,-0.810471,-0.209622,0.0703949,-0.0390981,-0.315092,1.90511
-0.530358,-0.899882,-0.24148,0.0786621,-0.0170085,-0.337971,1.90511
-0.424849,-0.773436,-0.318656,0.0641137,0.0259711,-0.350671,1.90511
-0.10613,-0.394429,-0.301858,0.0177068,0.063363,-0.313592,1.90511
0.256499,0.0564011,-0.192182,-0.00964788,0.0778246,-0.242701,1.90511
0.442595,0.200038,-0.0888662,-0.0086461,0.0815357,-0.178231,1.90511
0.436476,0.147807,-0.0603226,-0.000658575,0.0688627,-0.0961823,1.90511
0.352597,-0.10168,-0.125504,0.0124155,0.0870637,-0.0636734,1.90511
0.339336,-0.202759,-0.160164,-0.0104799,0.104692,-0.00094521,1.90511
0.376625,0.00228985,-0.124759,-0.0457283,0.101108,0.0813419,1.90511
0.378989,0.26734,-0.0373065,-0.0999435,0.0907412,0.148533,1.90511
0.301108,0.49358,0.0194748,-0.164482,0.043012,0.179191,1.90511
0.205752,0.565103,-0.0559435,-0.163805,0.0101045,0.180087,1.90511
0.24195,0.397572,-0.335385,-0.110469,0.0637475,0.259894,1.90511
0.944069,-0.155837,-0.744481,-0.0066714,0.135521,0.317238,1.90511
0.799265,0.100041,-0.672247,-0.0874534,0.0354967,0.395297,1.90511
0.159547,0.30968,-0.574115,-0.114113,0.00759727,0.31892,1.90511
-0.263983,0.598049,-0.636121,-0.126143,0.0568907,0.327161,1.90511
