rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.242931,0.0330791,-0.297389,-0.0391651,-0.0682309,0.05559,0.103058
-0.235762,0.0230454,-0.233673,-0.0270514,-0.0713763,0.0242541,0.103058
-0.171272,0.0675452,-0.101992,-0.023557,-0.0707141,0.0151635,0.103058
-0.081444,0.0711221,0.0395295,-0.0206416,-0.0706023,-0.0113821,0.103058
0.0373924,0.0470393,0.13856,-0.0104414,-0.0819674,-0.0369624,0.103058
0.138462,0.012112,0.201224,-0.00747526,-0.0925604,-0.0528517,0.103058
0.200416,-0.0312948,0.224908,-0.0202464,-0.0860134,-0.0652897,0.103058
0.277944,-0.0568709,0.220754,-0.0227989,-0.0903022,-0.0727787,0.103058
0.392837,-0.00532228,0.226407,-0.0155875,-0.113252,-0.0538138,0.103058
0.38364,-0.147432,0.193372,0.0162819,-0.155308,-0.0538381,0.103058
0.0935309,-0.304142,0.0745963,-0.00428075,-0.106081,-0.0623229,0.103058
-0.330105,-0.263189,-0.0436356,-0.021948,-0.0854796,-0.0700345,0.103058
-0.553643,-0.0933126,-0.166778,-0.0426285,-0.027127,-0.120887,0.103058
-0.407529,0.108769,-0.213365,-0.0580867,0.0236457,-0.152539,0.103058
-0.0279457,0.186472,-0.171619,-0.0417733,0.0587046,-0.166094,0.103058
0.338553,0.14558,-0.0276614,-0.0231908,0.0764367,-0.128112,0.103058
0.511168,0.0456308,0.172309,-0.00774889,0.0729037,-0.0791198,0.103058
0.543558,0.000456071,0.303278,1.37687e-05,0.0668165,-0.0285105,0.103058
0.565488,0.0905933,0.353615,-0.00874951,0.0714236,0.0183221,0.103058
0.573841,0.187096,0.351832,-0.0136425,0.0757895,0.047857,0.103058
0.508091,0.123142,0.326895,0.000917971,0.0778718,0.0481399,0.103058
0.387895,-0.0823237,0.316049,0.0243251,0.0687526,0.0265571,0.103058
0.387895,-0.0823237,0.316049,0.0243251,0.0687526,0.0265571,0.110977
0.222262,-0.31503,0.331883,0.0428808,0.0559891,0.00199592,0.110977
0.0155882,-0.438728,0.337264,0.0299157,0.0698045,-0.036128,0.110977
-0.0870216,-0.37915,0.280148,-0.0171797,0.102541,-0.0699722,0.110977
0.00388772,-0.114227,0.174979,-0.0498393,0.117908,-0.0668435,0.110977
0.127487,0.169687,0.0864271,-0.0583402,0.110228,-0.0271574,0.110977
0.141973,0.286221,0.0404935,-0.0431482,0.0924929,0.024969,0.110977
0.100812,0.291524,0.0380198,-0.0167479,0.0633264,0.0819091,0.110977
0.0582265,0.28294,0.0513875,-0.00111917,0.0296698,0.136469,0.110977
-0.00683697,0.251261,0.0322286,0.00416826,0.0147337,0.157965,0.110977
-0.110868,0.186518,-0.0498677,0.00388113,0.00675374,0.161849,0.110977
-0.235933,0.104167,-0.156586,-0.00010927,0.0112284,0.115791,0.110977
-0.233116,0.101186,-0.215487,-0.00648233,0.0129164,0.0914493,0.110977
-0.125084,0.0798151,-0.220006,-0.0117969,0.00949448,0.0565221,0.110977
-0.00561974,0.054106,-0.226352,-0.0113681,0.00861329,0.0393482,0.110977
0.0333374,-0.0227287,-0.251774,-0.00696549,-0.00609186,0.0276551,0.110977
-0.0248802,-0.0915222,-0.313887,-0.00829326,-0.0134821,0.0217695,0.110977
-0.105085,-0.085755,-0.399418,-0.0134555,-0.0191043,0.0101585,0.110977
-0.151016,-0.0437834,-0.486113,-0.0157215,-0.0204767,-0.00639331,0.110977
-0.133169,-0.0589582,-0.526345,-0.0115735,-0.0183685,-0.0389424,0.110977
-0.0642791,-0.154441,-0.501614,-0.00301089,-0.023567,-0.0662214,0.110977
0.00961605,-0.270355,-0.460035,-0.00360798,-0.021763,-0.0838178,0.110977
0.0981526,-0.30763,-0.455376,-0.00716809,-0.018368,-0.0920746,0.110977
0.208373,-0.318183,-0.47547,0.0164541,-0.0589115,-0.0766682,0.110977
0.0948272,-0.408492,-0.562481,0.0295779,-0.0548044,-0.0805717,0.110977
-0.207357,-0.358177,-0.650199,0.029936,-0.0478736,-0.0523793,0.110977
-0.543036,-0.265691,-0.720239,0.0167419,-0.0167718,-0.0668326,0.110977
-0.655645,-0.0817974,-0.733414,-0.0250666,0.060446,-0.071688,0.110977
-0.406321,0.106298,-0.639859,-0.0427752,0.0953322,-0.058103,0.110977
-0.00419628,0.156002,-0.474283,-0.0278589,0.101529,-0.015642,0.110977
0.237288,0.0240506,-0.291066,0.000732332,0.0856073,0.0183737,0.110977
0.209984,-0.134515,-0.163925,0.0273948,0.0611415,0.0477894,0.110977
0.027437,-0.154734,-0.0987221,0.0277009,0.0545474,0.0566009,0.110977
-0.02641,-0.0586762,-0.0763507,0.000867978,0.0739632,0.0438601,0.110977
0.164703,-0.117581,-0.067487,-0.00928982,0.072747,-0.00626719,0.110977
0.430053,-0.268904,-0.0951856,-0.0137246,0.0626135,-0.0267161,0.110977
0.464612,-0.4221,-0.168617,-0.0173815,0.0472094,-0.0157343,0.110977
0.121725,-0.446972,-0.292639,-0.0382546,0.0336943,-0.00574732,0.110977
-0.424148,-0.204707,-0.501026,-0.0598029,0.0321035,-0.0111417,0.110977
-0.721897,0.1629,-0.67281,-0.0693831,0.0270636,-0.0262668,0.110977
-0.654881,0.302463,-0.707472,-0.0589977,0.0137184,-0.0598372,0.110977
-0.382257,0.181495,-0.643599,-0.0323081,0.0206249,-0.0715659,0.110977
-0.0827625,0.101152,-0.456163,-0.00756254,0.0168676,-0.018963,0.110977
0.115066,0.068751,-0.151509,0.0155436,-0.0292956,0.0676421,0.110977
0.138638,-0.119976,0.114532,0.0305334,-0.0678453,0.108813,0.110977
0.0159574,-0.367124,0.24035,0.0190881,-0.0877884,0.108834,0.110977
-0.116642,-0.419501,0.203286,-0.0196864,-0.0929783,0.0918635,0.110977
-0.158797,-0.264382,0.0448438,-0.0658968,-0.0792596,0.0684038,0.110977
-0.158797,-0.264382,0.0448438,-0.0658968,-0.0792596,0.0684038,0.113617
-0.139371,-0.0814593,-0.16431,-0.0976233,-0.0504498,0.0310769,0.113617
-0.0703991,0.0747814,-0.298411,-0.0992156,-0.0393679,0.012184,0.113617
-0.0299157,0.104551,-0.299241,-0.0685565,-0.0528489,0.0079819,0.113617
-0.0577784,0.0608704,-0.212336,-0.0436527,-0.0544981,0.0204728,0.113617
-0.077436,0.0391091,-0.103484,-0.0334549,-0.0563416,0.0410993,0.113617
-0.0517976,0.0304714,-0.0248643,-0.0316995,-0.0636274,0.0444998,0.113617
-0.0169906,0.0484706,-0.00704003,-0.0314191,-0.0700674,0.0506362,0.113617
-0.00473034,0.0124008,-0.0106504,-0.0255301,-0.0778241,0.0352931,0.113617
0.00152489,0.00403687,1.79105e-05,-0.0178654,-0.0900225,0.0229073,0.113617
-0.012892,-0.0175469,0.00834448,-0.0179714,-0.0872394,-0.0014677,0.113617
-0.0238437,-0.0283859,0.00257223,-0.0169888,-0.0661118,-0.0403833,0.113617
0.048784,0.0382458,0.00634314,-0.0232392,-0.0492741,-0.0678237,0.113617
0.219019,0.153528,0.0610666,-0.00209229,-0.0735357,-0.0695841,0.113617
0.259137,0.024158,0.0905275,0.0405755,-0.114708,-0.0875918,0.113617
0.0585916,-0.131836,0.0517262,0.0323386,-0.0826264,-0.087783,0.113617
-0.225462,-0.0987164,-0.0174814,0.0140627,-0.0617366,-0.084056,0.113617
-0.361385,0.0439039,-0.109153,-0.0118505,-0.0137393,-0.105516,0.113617
-0.24025,0.152014,-0.153646,-0.0175436,0.0255282,-0.130151,0.113617
0.0662505,0.240046,-0.0892115,-0.0155668,0.0537355,-0.117045,0.113617
0.321646,0.26381,0.063336,-0.00317276,0.0676863,-0.0720382,0.113617
0.365185,0.269078,0.240803,0.00758174,0.0670491,-0.0242266,0.113617
0.302253,0.229213,0.370489,0.0128994,0.0572408,0.00710189,0.113617
0.301645,0.0562431,0.392508,0.0126413,0.0725025,0.0049237,0.113617
0.440711,-0.119225,0.398849,0.0203705,0.0765633,0.00919878,0.113617
0.606793,-0.114912,0.471126,0.0255522,0.0714256,0.042953,0.113617
0.647126,0.0117953,0.599609,0.0421095,0.0560849,0.0766658,0.113617
0.455145,0.102558,0.708973,0.0720087,0.0245464,0.0924922,0.113617
0.0913459,0.0804462,0.726488,0.0999819,-0.000994682,0.0821344,0.113617
-0.252715,0.0304793,0.657289,0.107499,-0.000354886,0.052681,0.113617
-0.447715,0.0671047,0.586503,0.0930887,0.00995553,0.0388499,0.113617
-0.509688,0.0779921,0.540411,0.0773942,0.0276597,-0.00129861,0.113617
-0.563607,0.0958776,0.504522,0.0572941,0.060701,-0.0125532,0.113617
-0.612658,0.132051,0.476693,0.0298217,0.0976609,-0.0314528,0.113617
-0.535546,0.230916,0.478486,0.0127308,0.11267,-0.0225447,0.113617
-0.347075,0.302206,0.52623,0.0106222,0.105368,-0.00860566,0.113617
-0.14548,0.280496,0.592883,0.0103775,0.100314,0.0187679,0.113617
-0.0181554,0.179941,0.653636,0.0114611,0.0870548,0.0469615,0.113617
0.0500745,0.0952194,0.660376,0.00600075,0.0747226,0.0805206,0.113617
0.0795412,0.0611974,0.623815,-0.000396356,0.0597974,0.0982435,0.113617
0.0693588,0.0233111,0.556658,-0.00308387,0.0433503,0.104992,0.113617
0.0387216,0.0106197,0.45536,-0.0056216,0.0297011,0.0965429,0.113617
-0.0170663,0.0129629,0.323419,-0.0107631,0.0145631,0.0820165,0.113617
-0.0970008,-7.30464e-05,0.157695,-0.0126084,0.00626856,0.064693,0.113617
-0.181782,-0.00666671,-0.00588137,-0.0192733,-0.00506186,0.0362596,0.113617
-0.288398,0.0464236,-0.177165,-0.0321115,-0.00661474,0.0134736,0.113617
-0.392512,0.165944,-0.335786,-0.0482155,0.00038895,-0.0059284,0.113617
-0.403561,0.273328,-0.440409,-0.0525746,-0.00569689,-0.0347068,0.113617
-0.274463,0.282266,-0.485864,-0.0517332,-0.0151933,-0.0569992,0.113617
-0.274463,0.282266,-0.485864,-0.0517332,-0.0151933,-0.0569992,0.118912
-0.0948318,0.180762,-0.49224,-0.0439104,-0.0247173,-0.0682241,0.118912
0.0222081,0.055175,-0.485501,-0.0254331,-0.0499447,-0.0599387,0.118912
0.00500649,-0.0434719,-0.480621,0.00324529,-0.102407,-0.0537704,0.118912
-0.157806,-0.109193,-0.505758,0.0222674,-0.139858,-0.064856,0.118912
-0.40476,-0.069877,-0.565416,0.0135165,-0.139647,-0.0765877,0.118912
-0.613349,-0.0376337,-0.668026,0.00854402,-0.132859,-0.118276,0.118912
-0.657933,-0.111671,-0.779986,0.00681376,-0.0918047,-0.171743,0.118912
-0.59445,-0.232353,-0.811066,0.00656478,-0.0339741,-0.208613,0.118912
-0.352647,-0.219897,-0.677752,0.00294275,0.0131904,-0.206863,0.118912
0.0676769,-0.111977,-0.390905,-0.00209883,0.0494565,-0.158993,0.118912
0.517363,-0.0771116,-0.033351,0.00302265,0.0731392,-0.104859,0.118912
0.866609,-0.140244,0.292546,0.0130307,0.07923,-0.0410054,0.118912
1.09032,-0.256551,0.476464,0.0178816,0.083407,0.021227,0.118912
1.16208,-0.373387,0.462646,0.00951274,0.102642,0.0685581,0.118912
1.08893,-0.443626,0.285811,0.0121647,0.11412,0.0832834,0.118912
0.908607,-0.375893,0.0563643,0.0188306,0.109465,0.0859372,0.118912
0.609447,-0.186761,-0.135954,0.0219527,0.104019,0.0864054,0.118912
0.202152,0.0559541,-0.255686,0.0173488,0.11168,0.0567958,0.118912
-0.172637,0.292392,-0.325391,0.0148184,0.118234,0.0341071,0.118912
-0.423949,0.438358,-0.367205,0.0202553,0.124217,0.0188021,0.118912
-0.56023,0.478312,-0.349417,0.0230132,0.1253,0.0171018,0.118912
-0.58742,0.431911,-0.256327,0.0213925,0.125754,0.0243767,0.118912
-0.539688,0.391234,-0.0777662,0.0181925,0.11163,0.0571363,0.118912
-0.471573,0.386747,0.154331,0.0184736,0.0862017,0.0943544,0.118912
-0.40247,0.373682,0.414887,0.0213493,0.0432824,0.125655,0.118912
-0.376665,0.262522,0.643695,0.0258733,-0.0176499,0.143027,0.118912
-0.442672,0.0902958,0.744567,0.0204775,-0.0602807,0.132281,0.118912
-0.546398,8.08807e-05,0.68436,0.0028719,-0.0787662,0.104448,0.118912
-0.633836,0.0560567,0.529859,-0.0222282,-0.0840827,0.0881944,0.118912
-0.689523,0.151376,0.385279,-0.0372158,-0.0784759,0.0632569,0.118912
-0.711212,0.170402,0.329803,-0.0451494,-0.07275,0.0452664,0.118912
-0.739532,0.101571,0.323833,-0.0309415,-0.0669398,0.0268573,0.118912
-0.77127,-0.00756456,0.360603,-0.0209415,-0.0633246,-0.00222957,0.118912
-0.727563,-0.0100473,0.419556,-0.0206604,-0.0614173,-0.0267024,0.118912
-0.621573,0.113147,0.471769,-0.036019,-0.0528925,-0.0465431,0.118912
-0.487017,0.241169,0.520704,-0.052123,-0.0288846,-0.0667765,0.118912
-0.292259,0.296461,0.61777,-0.0463669,-0.0367565,-0.079563,0.118912
-0.104656,0.242507,0.729398,-0.0278152,-0.0570062,-0.0698886,0.118912
-0.0161901,0.111376,0.811945,-0.0177466,-0.0759977,-0.064822,0.118912
-0.0221481,0.107431,0.838554,-0.0218726,-0.0888565,-0.0497224,0.118912
-0.0453956,0.246978,0.835361,-0.0386771,-0.0942898,-0.0348734,0.118912
-0.0255634,0.379681,0.823169,-0.0386244,-0.10985,-0.0308096,0.118912
-0.0246181,0.286048,0.772767,-0.0210147,-0.120799,-0.0627385,0.118912
-0.0133105,0.195209,0.697815,-0.0340402,-0.0783079,-0.0739527,0.118912
0.0599119,0.227888,0.685974,-0.0526638,-0.0490717,-0.0627761,0.118912
0.138421,0.265008,0.715919,-0.0487032,-0.0359647,-0.0634208,0.118912
0.171415,0.202689,0.733372,-0.0410489,-0.0177173,-0.0972448,0.118912
0.171415,0.202689,0.733372,-0.0410489,-0.0177173,-0.0972448,0.140045
0.154755,0.135886,0.720965,-0.0438386,0.00675726,-0.134043,0.140045
0.117797,0.115264,0.634149,-0.0535864,0.0318936,-0.188733,0.140045
0.145072,0.0867541,0.474955,-0.0644222,0.0763381,-0.250758,0.140045
0.324847,0.0965319,0.342256,-0.0786528,0.117957,-0.275189,0.140045
0.548742,0.197239,0.310235,-0.10243,0.156933,-0.229005,0.140045
0.633632,0.313863,0.351017,-0.127129,0.181441,-0.155387,0.140045
0.629919,0.353108,0.384184,-0.12903,0.178068,-0.0805455,0.140045
0.660157,0.346551,0.375745,-0.126026,0.162883,-0.00431186,0.140045
0.711353,0.288665,0.315282,-0.126417,0.160441,0.0626822,0.140045
0.724227,0.157245,0.213828,-0.111562,0.166356,0.111723,0.140045
0.752415,0.036163,0.141669,-0.0807607,0.167607,0.155835,0.140045
0.780486,-0.08987,0.169795,-0.0499274,0.15529,0.184632,0.140045
0.704846,-0.262959,0.257355,-0.0139222,0.145621,0.19047,0.140045
0.473512,-0.458422,0.330502,0.0160977,0.121641,0.163645,0.140045
0.124658,-0.669385,0.327975,0.0376122,0.0960447,0.111706,0.140045
-0.267986,-0.804181,0.220349,0.0188159,0.090724,0.047246,0.140045
-0.765348,-0.755493,-0.0803248,-0.0338686,0.127166,-0.0517796,0.140045
-1.10497,-0.382412,-0.476589,-0.0896849,0.174832,-0.114793,0.140045
-1.04788,0.102835,-0.766799,-0.117839,0.19954,-0.141909,0.140045
-0.717826,0.355252,-0.844349,-0.113386,0.202537,-0.140403,0.140045
-0.400061,0.303523,-0.753994,-0.0945532,0.181945,-0.102183,0.140045
-0.219186,0.114999,-0.646271,-0.0754489,0.132069,-0.0438634,0.140045
-0.140828,-0.0388083,-0.652724,-0.0618862,0.0776061,0.0212573,0.140045
-0.121959,-0.113917,-0.778219,-0.0726999,0.0406739,0.0736777,0.140045
-0.148357,-0.17963,-0.981611,-0.0879255,0.0199806,0.100841,0.140045
-0.183043,-0.271536,-1.17779,-0.0947669,-0.000852674,0.101158,0.140045
-0.200262,-0.314933,-1.33343,-0.0971371,-0.0210021,0.102993,0.140045
-0.247459,-0.352196,-1.50081,-0.090314,-0.0270664,0.0858893,0.140045
-0.34113,-0.360394,-1.68437,-0.0779938,-0.0233795,0.0546964,0.140045
-0.431322,-0.3293,-1.84702,-0.0551781,-0.0216606,0.0263576,0.140045
-0.50395,-0.247725,-1.94977,-0.0336519,-0.0189609,-0.00432634,0.140045
-0.5418,-0.194341,-1.94393,-0.0213565,-0.0111512,-0.0376929,0.140045
-0.487754,-0.15504,-1.8005,-0.0171414,-0.0199839,-0.0540934,0.140045
-0.377012,-0.137337,-1.59983,-0.0251413,-0.0264466,-0.0502273,0.140045
-0.250717,-0.150512,-1.42783,-0.0308443,-0.0351432,-0.031589,0.140045
-0.176401,-0.225017,-1.35625,-0.0230213,-0.0552905,-0.0121748,0.140045
-0.148485,-0.345109,-1.39107,-0.019979,-0.0631451,-0.00768822,0.140045
-0.142622,-0.3729,-1.4552,-0.0253582,-0.0652099,0.00580728,0.140045
-0.150283,-0.381457,-1.50626,-0.0243108,-0.0698335,0.0119744,0.140045
-0.14253,-0.431746,-1.53351,-0.0147934,-0.0640204,-0.0303695,0.140045
-0.0985222,-0.465625,-1.4969,-0.017215,-0.056352,-0.043577,0.140045
-0.0149127,-0.405047,-1.46587,-0.00969085,-0.0436074,-0.0456367,0.140045
0.0975269,-0.333997,-1.41254,0.000144497,-0.0348859,-0.0661334,0.140045
0.225882,-0.290316,-1.32709,0.0124188,-0.0317818,-0.0692338,0.140045
0.402519,-0.33045,-1.21066,0.040317,-0.037229,-0.0780007,0.140045
0.555512,-0.553605,-1.11584,0.0781637,-0.0802318,-0.0885537,0.140045
0.500014,-0.752576,-1.11309,0.0847168,-0.0434366,-0.107142,0.140045
0.221096,-0.616569,-1.13773,0.0580955,-0.0301885,-0.0719507,0.140045
0.221096,-0.616569,-1.13773,0.0580955,-0.0301885,-0.0719507,0.187607
-0.0757424,-0.442829,-1.16566,0.053616,-0.0114231,-0.108139,0.187607
-0.324652,-0.389445,-1.13796,0.0386769,-0.0129178,-0.163363,0.187607
-0.542318,-0.413816,-1.16317,-0.00677835,0.0568656,-0.24941,0.187607
-0.446716,-0.408166,-1.22948,-0.0466858,0.129896,-0.298432,0.187607
0.156205,-0.154167,-1.21266,-0.0571209,0.158782,-0.247047,0.187607
0.992646,0.034516,-1.02815,-0.054392,0.157543,-0.129693,0.187607
1.56276,-0.146805,-0.773835,-0.0354383,0.145085,-0.0196825,0.187607
1.75756,-0.426863,-0.601714,-0.0104205,0.136151,0.0984632,0.187607
1.61144,-0.677516,-0.52685,-0.00506306,0.112975,0.173237,0.187607
1.18772,-0.824037,-0.595845,-0.00417161,0.0869285,0.204573,0.187607
0.619104,-0.816438,-0.83447,-0.00734746,0.0778819,0.19199,0.187607
0.074215,-0.54747,-1.1701,-0.0175643,0.0859592,0.177187,0.187607
-0.405789,-0.085327,-1.43753,-0.0323843,0.101296,0.168618,0.187607
-0.745696,0.190793,-1.52649,-0.0258287,0.112135,0.127284,0.187607
-0.838807,0.185398,-1.45515,0.0152505,0.105362,0.0918478,0.187607
-0.712213,0.0597885,-1.23771,0.0586345,0.0832206,0.0817571,0.187607
-0.495566,-0.0617278,-0.888531,0.0914414,0.0390395,0.0911301,0.187607
-0.368756,-0.152483,-0.491773,0.106784,0.00256529,0.105768,0.187607
-0.393064,-0.174981,-0.158887,0.100962,-0.0250964,0.108325,0.187607
-0.494936,-0.142714,0.0491059,0.0798851,-0.0557482,0.090173,0.187607
-0.553484,-0.0479311,0.132603,0.0466921,-0.078386,0.0462325,0.187607
-0.504183,-0.0255693,0.103567,0.0167947,-0.0903316,-0.0115913,0.187607
-0.377451,-0.0626782,-0.0109598,-0.0181714,-0.0737798,-0.0572858,0.187607
-0.21048,-0.11028,-0.181012,-0.0411626,-0.0495688,-0.0810367,0.187607
-0.0306495,-0.038018,-0.30922,-0.0341751,-0.0523781,-0.0784124,0.187607
0.0721764,0.128215,-0.309756,-0.0233727,-0.0705877,-0.0542224,0.187607
0.120243,0.316552,-0.187829,-0.0114737,-0.079825,-0.0304496,0.187607
0.149172,0.391681,-0.0162387,-0.00183729,-0.0897953,-0.0255107,0.187607
0.195355,0.302176,0.123571,0.00343834,-0.0991232,-0.0353602,0.187607
0.267542,0.205824,0.202069,-0.00596669,-0.107942,-0.0366108,0.187607
0.359531,0.19273,0.20248,-0.0323623,-0.102956,-0.0432496,0.187607
0.464408,0.241081,0.175462,-0.0583957,-0.0941092,-0.046224,0.187607
0.568486,0.286173,0.141857,-0.0736115,-0.0815106,-0.0467766,0.187607
0.654131,0.305807,0.137949,-0.0787526,-0.0771393,-0.0408669,0.187607
0.692225,0.316242,0.168147,-0.0705918,-0.087339,-0.035599,0.187607
0.664897,0.282524,0.199759,-0.0541805,-0.115416,-0.0464868,0.187607
0.581899,0.213328,0.192835,-0.0460093,-0.123045,-0.0610163,0.187607
0.401758,0.100923,0.141876,-0.0547651,-0.112113,-0.0940302,0.187607
0.133502,-0.0302313,0.0152319,-0.0885324,-0.0526338,-0.140262,0.187607
0.00665435,-0.012299,-0.187949,-0.111359,4.49121e-05,-0.180724,0.187607
0.0989915,0.135915,-0.397951,-0.118211,0.0371206,-0.178799,0.187607
0.277747,0.266495,-0.567378,-0.117956,0.0792891,-0.14464,0.187607
0.404907,0.381835,-0.611929,-0.104389,0.109336,-0.0911297,0.187607
0.473186,0.510424,-0.533742,-0.0858433,0.131651,-0.0429524,0.187607
0.5131,0.591711,-0.401414,-0.0806552,0.165675,0.00576198,0.187607
0.60738,0.607371,-0.232247,-0.0727585,0.18439,0.0356507,0.187607
0.812753,0.576743,-0.0955502,-0.0604681,0.191238,0.0917495,0.187607
1.02673,0.4614,0.00213997,-0.050368,0.182354,0.152696,0.187607
1.02673,0.4614,0.00213997,-0.050368,0.182354,0.152696,0.221954
1.0899,0.204795,0.0473178,-0.030008,0.153021,0.195116,0.221954
0.916246,-0.0876164,0.0532937,0.0118878,0.107624,0.212754,0.221954
0.475286,-0.293574,0.0423248,0.0467972,0.0588423,0.191657,0.221954
-0.0497156,-0.356807,-0.00207995,0.0502073,0.0428712,0.15506,0.221954
-0.633451,-0.384293,-0.0752939,0.00883299,0.0735265,0.0599606,0.221954
-0.997299,-0.182291,-0.259088,-0.0498036,0.120436,-0.014178,0.221954
-0.876266,0.0734814,-0.526146,-0.0689798,0.134388,-0.0777037,0.221954
-0.365355,0.225446,-0.694175,-0.0418069,0.121072,-0.0850838,0.221954
0.123832,0.110647,-0.639483,-0.0343983,0.117703,-0.0456544,0.221954
0.26577,-0.135641,-0.475265,-0.0331023,0.111353,-0.000821412,0.221954
0.105624,-0.189026,-0.332519,-0.0113353,0.0765596,0.0467035,0.221954
-0.0956653,-0.0572104,-0.238928,-0.0027903,0.04296,0.0580272,0.221954
-0.121234,0.0922958,-0.177628,-0.0141984,0.0289982,0.0538736,0.221954
0.0293843,0.110428,-0.14516,-0.0269717,0.0191927,0.0380799,0.221954
0.193152,-0.0211456,-0.169958,-0.0108893,-0.0109937,0.0373404,0.221954
0.200687,-0.291802,-0.257824,0.0143938,-0.0491411,0.0315309,0.221954
-0.00670213,-0.58677,-0.379745,0.0214445,-0.0700774,0.0268909,0.221954
-0.338843,-0.722745,-0.531112,0.00912118,-0.0800135,0.0107297,0.221954
-0.601328,-0.643439,-0.681911,-0.000833288,-0.0879548,-0.0162151,0.221954
-0.666586,-0.433395,-0.774641,-0.00569423,-0.0894724,-0.0505241,0.221954
-0.527638,-0.25778,-0.777961,-0.00576869,-0.0760705,-0.0941358,0.221954
-0.293061,-0.206295,-0.706241,0.0132352,-0.0753097,-0.0970219,0.221954
-0.0747142,-0.33554,-0.589606,0.0447754,-0.0854049,-0.0975219,0.221954
0.104042,-0.504142,-0.428842,0.0648613,-0.101389,-0.0649914,0.221954
0.243931,-0.708683,-0.295252,0.0709685,-0.111429,-0.0409306,0.221954
0.377387,-0.794588,-0.236724,0.0644052,-0.115891,-0.0065071,0.221954
0.460575,-0.743456,-0.239418,0.0487122,-0.116987,0.025116,0.221954
0.492718,-0.638164,-0.285225,0.0464927,-0.117349,0.0528548,0.221954
0.506167,-0.531251,-0.320688,0.0676563,-0.139716,0.0626563,0.221954
0.488215,-0.493098,-0.358869,0.107142,-0.191802,0.0557773,0.221954
0.315674,-0.516248,-0.515138,0.114106,-0.16791,0.015006,0.221954
0.00513815,-0.427963,-0.6916,0.10652,-0.149005,-0.0067628,0.221954
-0.459264,-0.301044,-0.822269,0.0865853,-0.109997,-0.0667685,0.221954
-0.825415,-0.0606913,-0.890299,0.0487347,-0.0301178,-0.136531,0.221954
-0.752883,0.339207,-0.835634,-0.00176527,0.0644715,-0.164509,0.221954
-0.201578,0.789831,-0.598932,-0.0236663,0.132974,-0.1233,0.221954
0.596096,0.942834,-0.189936,0.0017617,0.14206,-0.0542763,0.221954
1.18264,0.660716,0.236885,0.0338962,0.123568,0.0326962,0.221954
1.36397,0.172228,0.544779,0.0618936,0.0999846,0.0952702,0.221954
1.24353,-0.207477,0.714252,0.0649184,0.0724079,0.148279,0.221954
0.939524,-0.448495,0.743291,0.0486571,0.0501757,0.145591,0.221954
0.632218,-0.52139,0.64815,0.0191636,0.0432896,0.110728,0.221954
0.343182,-0.513891,0.445624,-0.0133603,0.045889,0.0496258,0.221954
0.0449694,-0.40136,0.148191,-0.0493095,0.0592113,-0.0168663,0.221954
-0.227269,-0.151844,-0.206842,-0.0733225,0.0753121,-0.0694214,0.221954
-0.447542,0.224983,-0.489386,-0.0748976,0.0772254,-0.0769391,0.221954
-0.603306,0.498203,-0.606482,-0.043948,0.0705829,-0.0801277,0.221954
-0.603306,0.498203,-0.606482,-0.043948,0.0705829,-0.0801277,0.261597
-0.593885,0.595105,-0.529624,-0.00580737,0.0746712,-0.0641372,0.261597
-0.453389,0.540316,-0.246976,0.0212139,0.0593428,-0.0230914,0.261597
-0.26513,0.359042,0.137595,0.041536,0.0231891,0.0209396,0.261597
-0.136762,0.0191545,0.494449,0.0376076,-0.0175041,0.0391481,0.261597
-0.110331,-0.293222,0.650936,0.00856277,-0.0413884,0.0529464,0.261597
-0.166235,-0.414219,0.602837,-0.0222981,-0.0666856,0.0551657,0.261597
-0.171289,-0.323841,0.445719,-0.0482062,-0.0726234,0.0525773,0.261597
-0.113552,-0.100624,0.298884,-0.0772342,-0.0490333,0.0586648,0.261597
-0.10706,0.138361,0.227576,-0.0717371,-0.0359218,0.0843651,0.261597
-0.18271,0.248967,0.274559,-0.0341664,-0.0534618,0.0980897,0.261597
-0.260857,0.241073,0.39919,-0.00312985,-0.0596801,0.102096,0.261597
-0.254602,0.188312,0.546127,0.0138498,-0.0614303,0.118339,0.261597
-0.227381,0.0983545,0.667251,0.0268944,-0.0687135,0.124282,0.261597
-0.210722,-0.0277575,0.751868,0.0324789,-0.0748952,0.124364,0.261597
-0.247494,-0.144809,0.802329,0.0305706,-0.0856822,0.10924,0.261597
-0.370282,-0.223214,0.803357,0.0223677,-0.0871394,0.085828,0.261597
-0.551497,-0.230644,0.742542,-0.00256763,-0.0723763,0.0461496,0.261597
-0.664614,-0.14612,0.597905,-0.0338256,-0.0405062,-0.0237947,0.261597
-0.55466,0.0462354,0.439715,-0.0508819,-0.026655,-0.0829073,0.261597
-0.260749,0.262849,0.356149,-0.0596423,-0.021918,-0.107816,0.261597
0.0465068,0.328571,0.378524,-0.0585042,-0.018682,-0.107543,0.261597
0.228478,0.264457,0.46501,-0.0548763,-0.0321589,-0.072328,0.261597
0.286506,0.177368,0.507345,-0.0541628,-0.0571816,-0.0243464,0.261597
0.244108,0.123126,0.459541,-0.0722886,-0.0721871,0.00276852,0.261597
0.17762,0.121661,0.341803,-0.0839354,-0.0824498,0.00424862,0.261597
