rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.109909,0.329032,-0.0334762,-0.0529142,-0.000629693,0.267696,0.472961
0.027548,0.143139,-0.0679312,-0.0312238,-0.016861,0.253219,0.472961
-0.0304733,0.0303429,-0.150341,-0.0231666,-0.022583,0.231686,0.472961
-0.051393,0.0882629,-0.167173,-0.0281307,-0.0211114,0.227723,0.472961
-0.0733205,0.149627,-0.0963652,-0.0263648,-0.0274057,0.210627,0.472961
-0.0883879,0.140427,-0.0178663,-0.0236213,-0.0393993,0.17653,0.472961
-0.0699133,0.0649177,0.0266908,-0.0169419,-0.0446014,0.135103,0.472961
0.0118327,0.0251769,0.0745848,-0.0170615,-0.0519854,0.125466,0.472961
0.12542,0.0392872,0.124214,-0.0223025,-0.0578259,0.127063,0.472961
0.181664,0.121607,0.132388,-0.0176415,-0.0694516,0.135927,0.472961
0.077616,0.148554,0.107307,-0.0118104,-0.0741871,0.123228,0.472961
-0.146568,-0.0441954,0.0980985,0.00481548,-0.0915095,0.0465161,0.472961
-0.31186,-0.197997,0.135726,-0.012465,-0.102544,-0.00558496,0.472961
-0.304608,-0.192333,0.15365,-0.0393695,-0.0818406,-0.040477,0.472961
-0.166365,-0.114806,0.14608,-0.05397,-0.0658982,-0.078018,0.472961
-0.0127123,-0.0497796,0.0991104,-0.0558142,-0.0641267,-0.143722,0.472961
0.123998,-0.051162,0.0482138,-0.0526477,-0.0703526,-0.222432,0.472961
0.231559,-0.030789,0.00419892,-0.0630356,-0.0556404,-0.259835,0.472961
0.296301,0.0991114,-0.0547112,-0.0580282,-0.0221389,-0.272988,0.472961
0.373884,0.437937,0.00137055,-0.0468539,-0.0260431,-0.230314,0.472961
0.432547,0.725031,0.156752,-0.0320017,-0.0138709,-0.165067,0.472961
0.361508,0.702409,0.26112,-0.0191603,0.00706622,-0.161648,0.472961
0.175047,0.299143,0.211124,-0.0169222,0.0110819,-0.199366,0.472961
-0.0693767,-0.236662,-0.0588962,-0.0229239,0.0458942,-0.262549,0.472961
-0.202425,-0.326241,-0.292936,-0.0338098,0.069863,-0.23933,0.472961
-0.172913,-0.0827697,-0.299511,-0.00312637,0.0791786,-0.179832,0.472961
-0.0105557,0.322567,-0.0722711,0.0379691,0.0960671,-0.0728103,0.472961
0.137491,0.620602,0.234757,0.0720442,0.119639,0.0105301,0.472961
0.225544,0.626009,0.535196,0.106324,0.0874967,0.064072,0.472961
0.273953,0.395837,0.728272,0.118898,0.0589767,0.0772862,0.472961
0.273953,0.395837,0.728272,0.118898,0.0589767,0.0772862,0.478256
0.31083,0.176342,0.728399,0.0794556,0.0761616,0.0996329,0.478256
0.300766,0.0120086,0.609707,0.0361197,0.0791743,0.105175,0.478256
0.26364,-0.0760505,0.506775,0.0279622,0.0537213,0.117643,0.478256
0.221024,-0.051692,0.430611,0.0449709,0.0429465,0.139882,0.478256
0.181168,0.0750448,0.379698,0.0551313,0.0545459,0.16551,0.478256
0.135561,0.189971,0.390207,0.0536664,0.0572522,0.183458,0.478256
0.0854796,0.275732,0.442691,0.043255,0.0410232,0.190212,0.478256
0.0724448,0.383016,0.450607,0.0367763,0.0269423,0.209774,0.478256
0.0768289,0.452271,0.38749,0.0303238,0.031523,0.224485,0.478256
0.0790192,0.488963,0.319113,0.0247295,0.0336834,0.238929,0.478256
0.0778916,0.500451,0.280787,0.0333426,0.030182,0.245209,0.478256
0.0575521,0.460443,0.273585,0.0455139,0.0278181,0.238842,0.478256
0.0391243,0.406191,0.302612,0.0537683,0.0219067,0.236782,0.478256
0.0491281,0.359159,0.350119,0.0422897,0.0147924,0.212088,0.478256
0.0768871,0.318107,0.382384,0.0168202,0.00495726,0.174582,0.478256
0.0741811,0.187969,0.37071,0.00472755,-0.0109882,0.117694,0.478256
0.00668532,-0.0148741,0.337077,0.022047,-0.0288987,0.0545837,0.478256
-0.0524499,-0.129508,0.276331,0.0162079,-0.0361008,0.00313687,0.478256
-0.0851283,-0.0935644,0.19364,-0.0161495,-0.0279258,-0.0448428,0.478256
-0.107567,-0.00445402,0.143599,-0.0285083,-0.0454333,-0.089143,0.478256
-0.11611,0.0913014,0.090845,-0.0273696,-0.0551451,-0.112568,0.478256
-0.124366,0.143416,0.0517356,-0.00635302,-0.0491238,-0.118433,0.478256
-0.105904,0.121269,0.0775091,0.0135056,-0.0516461,-0.130671,0.478256
-0.0642796,0.00870642,0.134659,0.0132705,-0.0411558,-0.148949,0.478256
-0.0364711,-0.164787,0.155274,0.00796309,-0.0383855,-0.197988,0.478256
0.014671,-0.270674,0.128032,0.0010341,-0.0419363,-0.235903,0.478256
0.048098,-0.295604,0.0883013,0.0208217,-0.03736,-0.250597,0.478256
0.0346203,-0.241538,0.0736352,0.0394033,-0.016147,-0.235323,0.478256
-0.0526987,-0.178306,0.0745654,0.0366387,0.00346699,-0.202395,0.478256
-0.205277,-0.247981,0.0574375,0.0521058,-0.00326464,-0.194001,0.478256
-0.355217,-0.437858,0.0095302,0.0631993,0.00260195,-0.197818,0.478256
-0.420093,-0.606291,-0.0471427,0.0506313,0.0313794,-0.213175,0.478256
-0.307278,-0.607823,-0.0985361,0.014024,0.0765749,-0.214066,0.478256
-0.0377769,-0.439406,-0.0850287,-0.006664,0.104657,-0.174064,0.478256
0.263198,-0.0596847,-0.0459522,-0.00497384,0.120041,-0.0692732,0.478256
0.436847,0.311938,0.00480143,-0.00498848,0.127163,0.0328305,0.478256
0.402062,0.36253,0.0764886,-0.0205657,0.111265,0.0882754,0.478256
0.218932,0.0168655,0.146266,0.000229616,0.065548,0.0700485,0.478256
0.0887752,-0.329351,0.178544,-0.0302828,0.0456244,0.0731037,0.478256
0.0580899,-0.448599,0.113829,-0.0740963,0.0613361,0.0859787,0.478256
0.103125,-0.286058,-0.000521205,-0.0796693,0.0574173,0.119726,0.478256
0.139464,-0.0235613,-0.0759029,-0.0626233,0.0452538,0.172052,0.478256
0.114444,0.144736,-0.101581,-0.0580636,0.0371571,0.208554,0.478256
0.0463128,0.148551,-0.0833291,-0.0439182,0.02198,0.238513,0.478256
-0.00398128,0.0493955,-0.0531636,-0.0197226,0.00776291,0.253586,0.478256
-0.0197298,-0.0314589,-0.0449613,-0.0116427,0.00546584,0.268892,0.478256
-0.00588268,-0.051046,-0.039627,-0.0112348,-0.00404382,0.273642,0.478256
0.00452783,-0.0739564,-0.0468011,-0.0152939,-0.0155499,0.259557,0.478256
0.0143919,-0.188564,-0.0556355,-0.00811702,-0.0194648,0.227254,0.478256
0.0232462,-0.301125,-0.0494986,-0.0124414,-0.0153875,0.197747,0.478256
0.0232462,-0.301125,-0.0494986,-0.0124414,-0.0153875,0.197747,0.597153
0.016727,-0.338292,-0.0222573,-0.022227,-0.0171321,0.164099,0.597153
-0.0180376,-0.270015,0.0125239,-0.0236542,-0.0347549,0.148897,0.597153
-0.0794118,-0.155486,0.0130611,-0.0168202,-0.0436043,0.142181,0.597153
-0.153233,-0.0844003,-0.014174,-0.00368136,-0.0428087,0.134426,0.597153
-0.228773,-0.109601,-0.0313384,0.00658669,-0.0438886,0.109383,0.597153
-0.268021,-0.107812,-0.0312972,0.00528923,-0.052585,0.0820872,0.597153
-0.263378,-0.0831477,-0.039772,0.000322081,-0.0508685,0.0601887,0.597153
-0.24729,-0.0822762,-0.0523899,-0.00481941,-0.0471986,0.0286077,0.597153
-0.225241,-0.087885,-0.0437037,0.0024717,-0.0514999,0.004421,0.597153
-0.205792,-0.119695,-0.0445414,-0.0022103,-0.0410264,-0.0247083,0.597153
-0.201132,-0.17316,-0.108529,-0.00656199,-0.0280374,-0.0833379,0.597153
-0.186554,-0.173206,-0.172426,-0.00170377,-0.0342963,-0.13047,0.597153
-0.139393,-0.127918,-0.170601,-0.00694343,-0.0237347,-0.178289,0.597153
-0.0849168,-0.0306696,-0.0874103,-0.0253771,-0.00356932,-0.215089,0.597153
-0.0744933,0.0503325,0.00177706,-0.0191968,-0.0173271,-0.246693,0.597153
-0.0442986,0.163822,0.0493105,0.0064773,-0.0469799,-0.263503,0.597153
0.00883464,0.252895,0.0586866,0.0188335,-0.0598707,-0.258752,0.597153
0.0176261,0.183355,0.0748043,0.0209009,-0.0543634,-0.249139,0.597153
-0.128065,-0.064905,0.0321533,-0.0132815,-0.0217833,-0.275399,0.597153
-0.313874,-0.24424,-0.0949403,-0.0441045,0.000665039,-0.306331,0.597153
-0.415821,-0.186855,-0.220623,-0.0235983,0.0156071,-0.295683,0.597153
-0.368613,0.196633,-0.232139,0.0112116,0.0345262,-0.210429,0.597153
-0.22787,0.626348,-0.0277546,0.0401814,0.0691843,-0.0953408,0.597153
-0.0726783,0.795378,0.364618,0.0900742,0.0587346,-0.0039261,0.597153
0.102271,0.74806,0.728432,0.137118,0.0209847,0.057563,0.597153
0.261944,0.6066,0.895691,0.117546,0.0173537,0.090988,0.597153
0.32251,0.403284,0.834142,0.0738264,0.0334318,0.100491,0.597153
0.270558,0.172436,0.66059,0.0565539,0.0181829,0.0925109,0.597153
0.16991,0.0654312,0.516117,0.0583366,0.00513473,0.095799,0.597153
0.129697,0.138819,0.458232,0.0631259,0.0208081,0.120324,0.597153
0.12939,0.286084,0.497435,0.0778152,0.0342586,0.152331,0.597153
0.136953,0.350634,0.607993,0.085612,0.0257193,0.164891,0.597153
0.15036,0.288901,0.680633,0.0800098,0.0117965,0.156857,0.597153
0.175507,0.192013,0.629594,0.0699839,0.00758694,0.138547,0.597153
0.215844,0.195502,0.521508,0.0585857,0.0110643,0.138559,0.597153
0.227513,0.289537,0.427189,0.061133,0.0303442,0.162106,0.597153
0.173113,0.357899,0.424122,0.0747144,0.0323065,0.175883,0.597153
0.0804273,0.421476,0.510067,0.0667343,0.0244141,0.199229,0.597153
0.002803,0.403053,0.590286,0.0523155,0.0214925,0.196057,0.597153
-0.015405,0.345596,0.607013,0.0360291,0.0126236,0.183512,0.597153
-0.0084536,0.27508,0.554842,0.0114955,0.0115039,0.168264,0.597153
-0.0107975,0.203549,0.465512,0.00939278,0.00267108,0.143455,0.597153
-0.0443014,0.0932854,0.385444,0.0219124,0.00194953,0.111496,0.597153
-0.0958146,0.0078141,0.377222,0.0347731,-0.00170155,0.0986333,0.597153
-0.145184,-0.0679888,0.430018,0.0229,-0.0160947,0.0695406,0.597153
-0.156168,-0.0820375,0.436989,-0.00990001,-0.0305123,0.0371813,0.597153
-0.15154,-0.0177181,0.354457,-0.0281272,-0.0403672,0.0168884,0.597153
-0.157613,0.104717,0.23739,-0.0259139,-0.047404,0.0163151,0.597153
-0.212631,0.118754,0.152641,-0.00646996,-0.0521838,0.00404447,0.597153
-0.297565,-0.0315864,0.135521,0.0169806,-0.0648413,-0.0410949,0.597153
-0.297565,-0.0315864,0.135521,0.0169806,-0.0648413,-0.0410949,0.745132
-0.325176,-0.213681,0.13616,0.019674,-0.0763796,-0.100791,0.745132
-0.294616,-0.3436,0.0991079,0.0190589,-0.0620458,-0.165662,0.745132
-0.203091,-0.34285,0.0771409,0.0155405,-0.056631,-0.223957,0.745132
0.0290486,-0.04714,0.133216,0.00043801,-0.0648471,-0.242304,0.745132
0.26359,0.230833,0.212304,0.0317179,-0.0639565,-0.224618,0.745132
0.347122,0.239681,0.301876,0.0607793,-0.0884649,-0.210671,0.745132
0.240552,-0.105529,0.341856,0.0749961,-0.115071,-0.219705,0.745132
-0.00996562,-0.692881,0.152641,0.0538337,-0.0755219,-0.271907,0.745132
-0.229016,-0.913445,-0.159115,-0.0182676,-0.0478061,-0.318586,0.745132
-0.249296,-0.65949,-0.369267,-0.0532995,-0.0315706,-0.300567,0.745132
-0.0867721,-0.243488,-0.383305,-0.0364426,0.0354482,-0.224837,0.745132
0.139299,0.0979672,-0.218224,0.0114262,0.0736222,-0.131435,0.745132
0.308767,0.341729,0.00860068,0.0274264,0.0795207,-0.0618899,0.745132
0.384376,0.370522,0.190669,0.0156863,0.0673385,-0.0128667,0.745132
0.417991,0.20602,0.263338,-0.00282733,0.0611731,-0.00107688,0.745132
0.468021,0.0563246,0.232415,-0.0289127,0.0703597,0.0216296,0.745132
0.491574,-0.00649573,0.151899,-0.0606841,0.0946934,0.0439973,0.745132
0.470886,0.0320694,0.105849,-0.0684107,0.0946465,0.0763673,0.745132
0.413229,0.118744,0.0902098,-0.0627527,0.096643,0.111702,0.745132
0.344197,0.21381,0.101432,-0.0452804,0.101128,0.145473,0.745132
0.301526,0.28117,0.151011,-0.0365599,0.101941,0.181253,0.745132
0.300686,0.344453,0.205958,-0.0510857,0.10444,0.216171,0.745132
0.318526,0.391468,0.246727,-0.0522601,0.0956411,0.248333,0.745132
0.312387,0.409844,0.277517,-0.0425129,0.0807519,0.273321,0.745132
0.267918,0.37599,0.296292,-0.0379402,0.0631681,0.283728,0.745132
0.201226,0.254314,0.294777,-0.0338074,0.0467694,0.2711,0.745132
0.1653,0.0775765,0.279546,-0.0388559,0.0288737,0.241672,0.745132
0.175451,-0.0844212,0.223168,-0.0374635,0.0171942,0.197103,0.745132
0.20687,-0.102061,0.16135,-0.0345769,0.0118034,0.182856,0.745132
0.202273,-0.0200344,0.148576,-0.0279982,0.0113877,0.180604,0.745132
0.121712,0.100698,0.185219,-0.0311875,0.00828424,0.19241,0.745132
-0.0188175,0.0980941,0.216329,-0.0213876,-0.00584137,0.181286,0.745132
-0.155878,-0.0479638,0.227651,-0.00780629,-0.0198058,0.144172,0.745132
-0.190748,-0.132894,0.245518,-0.0088612,-0.0253339,0.117394,0.745132
-0.155172,-0.0759466,0.265267,-0.0243832,-0.022623,0.103356,0.745132
-0.123102,0.0270226,0.291575,-0.0286211,-0.0286714,0.0976152,0.745132
-0.154931,0.110919,0.320742,-0.0306465,-0.0398447,0.0970654,0.745132
-0.245279,0.0703464,0.328621,-0.0297192,-0.0473897,0.0808212,0.745132
-0.308937,0.0142332,0.325607,-0.015106,-0.0620841,0.0626507,0.745132
-0.28099,0.0835844,0.329936,-0.0191441,-0.0562264,0.0504587,0.745132
-0.18428,0.233594,0.347814,-0.0236962,-0.0444151,0.0395096,0.745132
-0.0908918,0.313918,0.391865,-0.0219261,-0.0440624,0.0204644,0.745132
-0.0444847,0.213434,0.437,-0.00444639,-0.0523017,-0.0220039,0.745132
0.011266,0.0441036,0.460529,0.0148631,-0.0566576,-0.0837678,0.745132
0.121066,0.0618847,0.442875,0.0276639,-0.0704818,-0.109109,0.745132
0.248268,0.1512,0.445859,0.0362897,-0.0689835,-0.113992,0.745132
0.298349,0.0950648,0.470221,0.023555,-0.0434802,-0.113387,0.745132
0.236761,-0.0614974,0.465373,0.0298008,-0.0365407,-0.110798,0.745132
0.126049,-0.175779,0.398713,0.0547531,-0.0180322,-0.115685,0.745132
0.0320111,-0.110907,0.331116,0.0536108,0.00739944,-0.116305,0.745132
0.0320111,-0.110907,0.331116,0.0536108,0.00739944,-0.116305,0.887817
-0.05723,0.160267,0.333813,0.0394955,0.0186445,-0.101477,0.887817
-0.154356,0.481153,0.403259,0.0293683,0.0321316,-0.084794,0.887817
-0.231633,0.765643,0.516336,0.0433973,0.0455765,-0.0395577,0.887817
-0.238506,0.888993,0.663541,0.0797706,0.0562785,0.00575173,0.887817
-0.146518,0.911589,0.811269,0.100354,0.069867,0.0505208,0.887817
-0.0268253,0.764995,0.959217,0.108402,0.0835045,0.063135,0.887817
0.0642165,0.437347,1.0911,0.126293,0.0679572,0.0377976,0.887817
0.158049,0.0836396,1.15479,0.139905,0.0544445,-0.00937718,0.887817
0.253292,-0.0817944,1.14945,0.113392,0.0767057,-0.0345098,0.887817
0.311931,-0.0608252,1.14564,0.0866406,0.0918942,-0.0424817,0.887817
0.307302,0.0565371,1.15437,0.0704384,0.0984404,-0.0339731,0.887817
0.239219,0.168028,1.1557,0.0622301,0.095058,-0.0199423,0.887817
0.176588,0.218988,1.13191,0.0593063,0.0819455,-0.0124637,0.887817
0.1616,0.250477,1.0695,0.0532773,0.0710885,0.000227273,0.887817
0.172138,0.291181,0.975484,0.0505002,0.0542623,0.0122992,0.887817
0.163483,0.345446,0.886163,0.0427927,0.0336106,0.031251,0.887817
0.103219,0.36958,0.784463,0.0299291,0.0303251,0.0489745,0.887817
0.00765415,0.402253,0.670734,0.0229186,0.0191078,0.070936,0.887817
-0.106217,0.393827,0.565992,0.0336008,0.00507015,0.083634,0.887817
-0.208617,0.347195,0.491762,0.0346608,0.00242072,0.0776764,0.887817
-0.241446,0.282606,0.461621,0.0188511,0.00743344,0.0648581,0.887817
-0.223376,0.243733,0.453433,0.00382051,0.00772128,0.0454911,0.887817
-0.163677,0.244204,0.447292,0.00415424,-0.00621283,0.037317,0.887817
-0.100502,0.266287,0.421788,0.0134873,-0.0153772,0.0443077,0.887817
-0.0969196,0.180862,0.384727,0.0168537,-0.015884,0.0324187,0.887817
-0.0965778,0.0286095,0.362817,0.00808907,-0.0107495,0.00153685,0.887817
-0.0418827,0.0262502,0.354724,0.0161245,-0.0196838,0.0094679,0.887817
0.027867,0.159827,0.364163,0.0315075,-0.021328,0.024555,0.887817
0.0523449,0.216711,0.415576,0.0395252,-0.0343362,0.0199134,0.887817
0.0524862,0.136412,0.469859,0.0412351,-0.0483776,0.0110645,0.887817
0.0420323,-0.00103944,0.464122,0.021797,-0.0513497,-0.0166883,0.887817
0.0562862,-0.0877245,0.39926,0.0120339,-0.0629831,-0.0467726,0.887817
0.0893704,-0.0982806,0.311442,0.016458,-0.0718525,-0.0588596,0.887817
0.0580712,-0.0697614,0.247175,0.016411,-0.0504478,-0.0685029,0.887817
-0.108466,-0.0625443,0.27356,0.0309041,-0.0431396,-0.106117,0.887817
-0.28661,0.074707,0.343632,0.0494206,-0.0661792,-0.125923,0.887817
-0.369655,0.284369,0.346219,0.0532832,-0.0610252,-0.133953,0.887817
-0.40145,0.28632,0.30302,0.0616023,-0.047603,-0.15395,0.887817
-0.37208,0.0962977,0.289063,0.0703041,-0.0663314,-0.17883,0.887817
-0.315246,-0.160138,0.249725,0.0652423,-0.0458795,-0.194301,0.887817
-0.266201,-0.327164,0.196941,0.0525578,-0.00883952,-0.190532,0.887817
-0.26125,-0.360007,0.250116,0.0471625,0.00659922,-0.172194,0.887817
-0.311483,-0.356313,0.316957,0.0155424,0.0282046,-0.173783,0.887817
-0.370138,-0.310067,0.30746,-0.0245775,0.0400046,-0.191468,0.887817
-0.345063,-0.144398,0.250627,-0.0332784,0.0359334,-0.177225,0.887817
-0.198373,0.0643379,0.22834,-0.0362381,0.0441661,-0.13158,0.887817
0.00094676,0.160923,0.275811,-0.0286579,0.0572499,-0.0757385,0.887817
0.157498,0.0805651,0.32285,-0.0232862,0.0650519,-0.0571755,0.887817
0.282717,0.011019,0.326094,-0.0379527,0.0659109,-0.0365,0.887817
0.381472,0.0521679,0.278641,-0.0460038,0.0741196,-0.00299549,0.887817
0.381472,0.0521679,0.278641,-0.0460038,0.0741196,-0.00299549,1.03314
0.437842,0.169226,0.230547,-0.0457942,0.0980949,0.0471217,1.03314
0.436926,0.266427,0.251018,-0.0363476,0.107404,0.106135,1.03314
0.403935,0.325848,0.315111,-0.0331845,0.104128,0.160688,1.03314
0.355172,0.302925,0.3624,-0.0350534,0.100386,0.194199,1.03314
0.291947,0.212554,0.358956,-0.0365454,0.0836298,0.202445,1.03314
0.226166,0.162309,0.305807,-0.0444609,0.0696169,0.215774,1.03314
0.144046,0.129317,0.211358,-0.0459904,0.0752579,0.22245,1.03314
0.058974,0.0716268,0.154932,-0.026571,0.0697469,0.221188,1.03314
-0.0239563,0.00490167,0.134869,-0.0101943,0.0714515,0.213185,1.03314
-0.101773,-0.071914,0.139576,0.00157733,0.0737678,0.194076,1.03314
-0.147959,-0.121126,0.172526,0.00572567,0.064026,0.171533,1.03314
-0.163559,-0.160057,0.203613,0.00283365,0.0587367,0.140464,1.03314
-0.12875,-0.100973,0.222352,-0.0101069,0.0472221,0.121607,1.03314
-0.0797458,-0.00774693,0.229917,-0.0194657,0.0457316,0.105316,1.03314
-0.0729071,0.0465904,0.233913,-0.0243502,0.0418033,0.101722,1.03314
-0.127729,0.039262,0.236349,-0.0200745,0.0190421,0.0941264,1.03314
-0.223002,-0.0331997,0.229235,-0.0177518,0.00630814,0.0740048,1.03314
-0.299105,-0.0879155,0.234498,-0.0185431,-0.0029307,0.0565646,1.03314
-0.312868,-0.0148293,0.252986,-0.0267269,-0.0214867,0.0503478,1.03314
-0.282498,0.135142,0.260674,-0.0340691,-0.0244299,0.0544904,1.03314
-0.26403,0.196062,0.275338,-0.0310248,-0.031947,0.0551966,1.03314
-0.261792,0.118381,0.30327,-0.0234709,-0.0594784,0.0288495,1.03314
-0.230261,0.053564,0.311446,-0.0336371,-0.070999,0.0074923,1.03314
-0.160532,0.0558748,0.307665,-0.0414683,-0.076968,-0.00556713,1.03314
-0.100926,0.0861212,0.308722,-0.0384206,-0.0840858,-0.0104657,1.03314
-0.0766423,0.133192,0.306706,-0.0423746,-0.0778336,-0.0196298,1.03314
-0.0986727,0.144489,0.276371,-0.0540014,-0.0727562,-0.0534708,1.03314
-0.145324,0.067605,0.224778,-0.0454968,-0.0619544,-0.115745,1.03314
-0.137745,-0.0332632,0.2073,-0.0237,-0.0620762,-0.181604,1.03314
-0.0512071,-0.0238508,0.214536,-0.0106124,-0.0692143,-0.216392,1.03314
0.0572607,0.0468509,0.273036,-0.0196427,-0.0594691,-0.243209,1.03314
0.111892,0.144759,0.304553,-0.0426483,-0.0423163,-0.260098,1.03314
0.112348,0.240846,0.261777,-0.0536425,-0.0285076,-0.264571,1.03314
0.0939371,0.330421,0.197699,-0.0359173,-0.0240662,-0.242078,1.03314
0.0958378,0.379805,0.219786,-0.0178047,-0.0200614,-0.206128,1.03314
0.104851,0.348463,0.312602,-0.0250114,-0.0317844,-0.18191,1.03314
0.129381,0.295321,0.31842,-0.0665857,-0.0309505,-0.191755,1.03314
0.136105,0.301381,0.179428,-0.0915005,-0.00425106,-0.1784,1.03314
0.0975367,0.371312,0.032915,-0.0723266,0.0124719,-0.127469,1.03314
0.0628674,0.462951,0.0106077,-0.0272267,0.0255959,-0.0581238,1.03314
0.0696463,0.527957,0.113153,0.020358,0.0492196,0.0178829,1.03314
0.110255,0.542405,0.27526,0.0614401,0.0590537,0.0811918,1.03314
0.11245,0.495666,0.405471,0.0880179,0.0600115,0.125227,1.03314
0.0387969,0.262959,0.446258,0.0989458,0.0583719,0.10723,1.03314
-0.0305317,-0.0267517,0.425213,0.103049,0.0539097,0.086966,1.03314
-0.0322727,-0.207634,0.390602,0.0956087,0.0714729,0.0725513,1.03314
0.0190546,-0.18157,0.356,0.0991657,0.0870345,0.0840213,1.03314
0.0886209,-0.019706,0.387073,0.105968,0.0990191,0.112196,1.03314
0.157732,0.165285,0.511363,0.111078,0.0974152,0.147718,1.03314
0.205543,0.258816,0.667936,0.108799,0.0773808,0.164653,1.03314
0.205543,0.258816,0.667936,0.108799,0.0773808,0.164653,1.20753
0.230792,0.263035,0.70895,0.0983877,0.0600407,0.163904,1.20753
0.211551,0.228643,0.624574,0.0751927,0.059413,0.153297,1.20753
0.177054,0.178894,0.51485,0.0653746,0.0449501,0.153665,1.20753
0.122332,0.148974,0.441137,0.066616,0.0406355,0.159605,1.20753
0.0659652,0.160427,0.433709,0.0658165,0.035166,0.159275,1.20753
0.0324421,0.222595,0.470346,0.0607655,0.0183349,0.160326,1.20753
-0.00672246,0.232236,0.462308,0.051411,0.0157637,0.148862,1.20753
-0.0284141,0.167447,0.429473,0.0366991,0.0146649,0.125541,1.20753
-0.0245965,0.105042,0.410345,0.0168426,0.0027144,0.104111,1.20753
-0.00702227,0.086637,0.403198,0.00765422,-0.00909889,0.084033,1.20753
-0.0112857,0.113881,0.383133,0.00418593,-0.0132742,0.0770276,1.20753
-0.0744345,0.11937,0.360003,0.00187831,-0.0154873,0.0677968,1.20753
-0.186979,0.0658713,0.348184,-0.00640044,-0.0249053,0.0395199,1.20753
-0.278133,-0.0751031,0.348049,-0.00724754,-0.0366952,-0.0109779,1.20753
-0.284847,-0.131562,0.315687,-0.021511,-0.0462449,-0.0635882,1.20753
-0.186838,-0.0332857,0.242079,-0.036506,-0.0456008,-0.0908332,1.20753
-0.0824571,0.00324659,0.178077,-0.0230934,-0.0306502,-0.109881,1.20753
-0.0218153,-0.134407,0.172858,-0.0058543,-0.0231883,-0.139965,1.20753
0.00535864,-0.301691,0.199126,0.00929394,-0.0369096,-0.16744,1.20753
0.0241805,-0.450619,0.208436,0.0161261,-0.0396427,-0.190707,1.20753
-0.0109916,-0.471791,0.161981,-0.0113149,0.00352448,-0.203193,1.20753
-0.119623,-0.306885,0.0806735,-0.0315548,0.00756854,-0.199838,1.20753
-0.294341,-0.170074,-0.0501181,-0.0279354,0.0267019,-0.204657,1.20753
-0.503201,-0.179922,-0.158027,-0.0117583,0.0419462,-0.201069,1.20753
-0.646232,-0.269156,-0.183776,-0.0185571,0.0291539,-0.218711,1.20753
-0.636928,-0.321385,-0.218124,-0.0640706,0.0435213,-0.252466,1.20753
-0.44579,-0.295871,-0.294608,-0.0858388,0.0665831,-0.252063,1.20753
-0.170407,-0.169192,-0.342954,-0.0876202,0.083808,-0.205862,1.20753
0.0495223,0.0253801,-0.320824,-0.0836057,0.0860559,-0.131013,1.20753
0.172652,0.185652,-0.254257,-0.0652594,0.0733144,-0.0383686,1.20753
0.187942,0.171141,-0.186853,-0.0486356,0.0844227,0.0238054,1.20753
0.136216,-0.0449564,-0.103423,-0.0185077,0.0625641,0.0484132,1.20753
0.126648,-0.239216,-0.015725,-0.0405286,0.0497122,0.0689346,1.20753
0.172365,-0.274442,-0.00418244,-0.0767124,0.0554071,0.0861652,1.20753
0.22626,-0.189577,-0.0638662,-0.0844822,0.0503519,0.121271,1.20753
0.247657,-0.063658,-0.142148,-0.0787299,0.0430726,0.15994,1.20753
0.251482,0.0362647,-0.204568,-0.0736059,0.0475958,0.195549,1.20753
0.241356,0.0984901,-0.215977,-0.0521215,0.057749,0.23592,1.20753
0.220136,0.0947565,-0.155487,-0.0269307,0.0550565,0.265838,1.20753
0.187905,0.0561027,-0.0637779,-0.0134899,0.0407661,0.276144,1.20753
0.166034,0.0391797,0.00589821,-0.0222557,0.0276555,0.275137,1.20753
0.184367,-0.00792748,0.0255516,-0.0293876,0.0132307,0.240049,1.20753
0.231341,-0.0354157,0.0239784,-0.0259501,0.010105,0.225983,1.20753
0.254214,-0.0598007,0.0321034,-0.0209137,0.0113697,0.226782,1.20753
0.195008,-0.134541,0.0470862,-0.014174,0.0033522,0.215962,1.20753
0.0553607,-0.231871,0.0360701,-0.0141019,-0.0112616,0.199018,1.20753
-0.0969439,-0.299084,-0.00426116,-0.0115504,-0.022093,0.159689,1.20753
-0.203819,-0.200016,-0.0541036,-0.028702,-0.0163873,0.147642,1.20753
-0.292759,-0.0937019,-0.0882443,-0.0256482,-0.00971821,0.118704,1.20753
-0.352203,-0.0735936,-0.0567088,-0.00695287,-0.0293262,0.090376,1.20753
-0.352203,-0.0735936,-0.0567088,-0.00695287,-0.0293262,0.090376,1.40836
-0.357825,-0.0653156,-0.00110484,-0.0119535,-0.0407211,0.0695423,1.40836
-0.314455,-0.0467715,0.0319982,-0.0144121,-0.0535963,0.0520142,1.40836
-0.248814,-0.0244932,0.0339207,-0.0254721,-0.0608921,0.0457735,1.40836
-0.200397,-0.00568914,0.00578201,-0.0366607,-0.0711576,0.0310612,1.40836
-0.175282,-0.0083822,-0.0326173,-0.0438011,-0.0882584,0.00902033,1.40836
-0.203385,-0.0855119,-0.104894,-0.0525103,-0.0793306,-0.0360982,1.40836
-0.2788,-0.192583,-0.170496,-0.0538514,-0.0634949,-0.0890657,1.40836
