rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.489589,-1.1355,0.526131,0.218293,-0.150972,-0.380736,0.597153
-0.352194,-1.10512,0.576617,0.168314,-0.0820875,-0.409702,0.597153
0.18774,-0.875682,0.85527,0.131999,-0.029765,-0.397247,0.597153
0.923719,-0.637778,1.17402,0.0994587,0.0107283,-0.364388,0.597153
1.48676,-0.42604,1.3526,0.0869975,0.0148185,-0.316027,0.597153
1.62327,-0.131247,1.42384,0.104454,-0.0016416,-0.253619,0.597153
1.4708,0.145392,1.50633,0.130586,-0.00659359,-0.191615,0.597153
1.31291,0.4046,1.64386,0.130273,-0.0509683,-0.147147,0.597153
1.17185,0.63323,1.62928,0.111553,-0.00786969,-0.145906,0.597153
1.12377,0.926103,1.60814,0.063772,0.0310996,-0.114387,0.597153
1.17592,1.03882,1.63538,0.0998961,0.039852,-0.088851,0.597153
1.30577,0.937697,1.70335,0.152509,0.0236929,-0.0721032,0.597153
1.38578,0.682852,1.59456,0.185011,0.0303425,-0.0885395,0.597153
1.42552,0.592995,1.31823,0.154917,0.0867084,-0.0717208,0.597153
1.47175,0.638561,1.13254,0.135452,0.110776,-0.0339463,0.597153
1.47175,0.638561,1.13254,0.135452,0.110776,-0.0339463,0.7742
1.4603,0.691677,1.06047,0.155596,0.0891042,-0.00361758,0.7742
1.33385,0.668071,0.936841,0.182172,0.0957846,-0.00485379,0.7742
1.14655,0.462615,0.812979,0.228973,0.084787,-0.023785,0.7742
0.932796,0.0149067,0.660535,0.279463,0.086653,-0.0408289,0.7742
0.82066,-0.5678,0.359087,0.303422,0.131379,-0.0614539,0.7742
0.901052,-1.11615,-0.0351707,0.299704,0.2045,-0.0945284,0.7742
1.28037,-1.13674,-0.458056,0.217967,0.303282,-0.056806,0.7742
1.79216,-0.617821,-0.604716,0.133053,0.303955,0.0121086,0.7742
2.04134,0.20268,-0.460049,0.0887596,0.242863,0.0895072,0.7742
1.78932,1.06241,-0.268591,0.0815246,0.171508,0.109916,0.7742
1.17316,1.99607,-0.184771,0.0529715,0.117529,0.135984,0.7742
0.43584,2.95326,-0.0954203,-0.0346233,0.0583029,0.158514,0.7742
-0.393898,3.47375,0.121265,-0.0508018,0.0077194,0.105254,0.7742
-1.1405,3.69517,0.381088,0.00557947,-0.0201384,0.0170106,0.7742
-1.46775,3.68607,0.761458,0.0616199,-0.0490254,-0.0610092,0.7742
-1.3885,3.24095,1.20354,0.111116,-0.143391,-0.180559,0.7742
-1.19099,2.58322,1.46631,0.117416,-0.141591,-0.256373,0.7742
-1.24732,1.87713,1.27995,0.0950813,-0.0644652,-0.330235,0.7742
-1.4153,1.53586,1.15747,0.0374523,0.0626269,-0.336885,0.7742
-1.31556,1.51853,1.53976,-0.0059165,0.129117,-0.248252,0.7742
-0.879481,1.45863,2.0758,-0.00703775,0.177222,-0.212381,0.7742
-0.327532,1.2611,2.38151,0.0295788,0.197216,-0.251465,0.7742
0.136385,0.839983,2.35906,0.0714017,0.217372,-0.284674,0.7742
0.496137,0.345557,2.16837,0.0766249,0.225835,-0.269962,0.7742
0.736385,0.0746764,1.86242,0.0580756,0.19869,-0.185901,0.7742
0.712398,0.188027,1.53865,0.0393933,0.193562,-0.0724199,0.7742
0.394278,0.51017,1.41372,0.0461711,0.178742,0.0430312,0.7742
-0.0569163,0.65132,1.39066,0.0832575,0.158186,0.126391,0.7742
-0.418914,0.711143,1.33902,0.0837203,0.136617,0.177482,0.7742
-0.618065,0.810932,1.18499,0.0775586,0.155542,0.211966,0.7742
-0.675969,0.823549,1.11579,0.0967704,0.114595,0.24356,0.7742
-0.724736,0.520593,1.10042,0.165515,0.077337,0.22947,0.7742
-0.758244,0.071066,1.02501,0.196331,0.0715737,0.195457,0.7742
-0.731161,-0.240322,0.930629,0.17595,0.0822306,0.172593,0.7742
-0.595122,-0.321939,0.969962,0.135963,0.0819103,0.160215,0.7742
-0.397875,-0.241455,1.07557,0.0932064,0.0865188,0.142198,0.7742
-0.166381,-0.114394,1.20333,0.0753179,0.0711441,0.112729,0.7742
0.0318217,-0.0102841,1.35059,0.0931716,0.0432364,0.0963476,0.7742
0.142347,0.0672396,1.44664,0.126911,0.0206559,0.0669023,0.7742
0.22914,0.194074,1.56789,0.127233,-0.0102184,0.031356,0.7742
0.234929,0.170747,1.63604,0.145941,-0.0437315,-0.00277209,0.7742
0.225149,0.208069,1.56476,0.141233,-0.0339131,-0.0645616,0.7742
0.225608,0.296664,1.52558,0.099942,-0.0438605,-0.111636,0.7742
0.208848,0.229464,1.48922,0.0781965,-0.0392658,-0.175634,0.7742
0.298177,0.229953,1.39529,0.0266272,-0.0181952,-0.23727,0.7742
0.52562,0.420246,1.43258,-0.0263996,-0.0145327,-0.262185,0.7742
0.684734,0.455463,1.59257,-0.0145669,-0.073905,-0.301288,0.7742
0.668948,0.312144,1.55665,0.00868246,-0.0759977,-0.369987,0.7742
0.668948,0.312144,1.55665,0.00868246,-0.0759977,-0.369987,0.827042
0.533976,0.244816,1.3349,-0.0267795,-0.00664756,-0.379619,0.827042
0.500776,0.421723,1.28046,-0.0796071,0.0685802,-0.282505,0.827042
0.599264,0.745416,1.47968,-0.0482253,0.0736009,-0.111192,0.827042
0.675503,0.830091,1.702,0.0476277,0.0359083,0.0191373,0.827042
0.594341,0.684078,1.68121,0.153038,0.0230084,0.0748323,0.827042
0.399602,0.354676,1.50302,0.198206,0.0295129,0.0892203,0.827042
0.188196,0.0669618,1.26804,0.201087,0.0482655,0.0796213,0.827042
0.047705,-0.0617288,1.11183,0.164773,0.0734183,0.0449337,0.827042
-0.0456604,0.0327776,1.10661,0.112393,0.105487,0.0241206,0.827042
-0.0882601,0.229182,1.15792,0.0598206,0.142967,-0.008802,0.827042
-0.0287669,0.338913,1.14447,0.034714,0.166727,-0.0422612,0.827042
0.145872,0.307733,1.0076,0.022119,0.177839,-0.0590606,0.827042
0.35227,0.201756,0.811746,0.0327202,0.170718,-0.0516351,0.827042
0.522924,0.0904461,0.603085,0.046341,0.171894,-0.0331865,0.827042
0.618731,0.016537,0.450545,0.0647787,0.150739,0.0139263,0.827042
0.608691,0.0177119,0.341266,0.0948289,0.119474,0.0623043,0.827042
0.494628,0.0930872,0.238409,0.115901,0.102477,0.0948884,0.827042
0.281237,0.103844,0.207792,0.15101,0.0600368,0.113987,0.827042
-0.0276731,0.174733,0.15869,0.169003,0.0510981,0.112381,0.827042
-0.316067,0.332967,0.142947,0.156002,0.0578017,0.106402,0.827042
-0.469809,0.391977,0.221298,0.164127,0.0283742,0.106667,0.827042
-0.485378,0.398847,0.289531,0.172665,0.00757116,0.100713,0.827042
-0.454003,0.371795,0.302911,0.179239,-0.0105942,0.0716079,0.827042
-0.427958,0.335296,0.3768,0.204588,-0.0626185,0.0442152,0.827042
-0.425579,0.376492,0.509029,0.230128,-0.13159,0.0270473,0.827042
-0.481548,0.41133,0.635853,0.241491,-0.168353,-0.0352306,0.827042
-0.525361,0.391711,0.732526,0.233548,-0.191203,-0.112081,0.827042
-0.467597,0.209811,0.720549,0.191772,-0.18566,-0.23643,0.827042
-0.19022,-0.0800108,0.491016,0.0957335,-0.128001,-0.420959,0.827042
0.297007,-0.36228,0.272417,0.00751509,-0.114425,-0.530136,0.827042
0.741062,-0.392183,0.225843,-0.0805157,-0.0967288,-0.495541,0.827042
0.796961,-0.110374,0.398929,-0.0855083,-0.112691,-0.349899,0.827042
0.379079,0.187117,0.623712,0.0105369,-0.175135,-0.26129,0.827042
-0.395045,0.310312,0.57023,0.0650813,-0.213348,-0.263705,0.827042
-1.18826,0.481599,0.286353,0.0195436,-0.115668,-0.278673,0.827042
-1.50549,0.691009,0.188064,-0.0857911,0.00164369,-0.247502,0.827042
-1.32371,0.932079,0.380917,-0.129385,0.0942113,-0.151281,0.827042
-0.814885,1.1261,0.773544,-0.133792,0.131514,-0.0647411,0.827042
-0.311087,1.10222,1.04845,-0.112275,0.154218,0.0143905,0.827042
-0.0675392,0.944205,0.889373,-0.114306,0.221912,0.0128543,0.827042
-0.0286296,0.827962,0.53279,-0.119345,0.239066,0.0267277,0.827042
-0.0236296,0.650285,0.287997,-0.12117,0.203202,0.0259961,0.827042
-0.0224892,0.421656,0.194235,-0.123438,0.153946,0.0117074,0.827042
-0.100078,0.39452,0.0757203,-0.172169,0.188479,-0.00556248,0.827042
-0.147491,0.552505,-0.0181049,-0.226005,0.245482,0.00376183,0.827042
-0.0374061,0.64361,0.000349777,-0.208355,0.236041,0.0226408,0.827042
0.191397,0.541265,0.0272743,-0.160938,0.22236,0.0464721,0.827042
0.486885,0.343826,0.0163889,-0.120044,0.220446,0.0747694,0.827042
0.486885,0.343826,0.0163889,-0.120044,0.220446,0.0747694,0.969727
0.841849,0.141186,0.114938,-0.0622853,0.204437,0.114819,0.969727
1.23268,0.0809703,0.462268,-0.0140164,0.187085,0.151637,0.969727
1.56799,0.133893,0.970956,0.0119391,0.178263,0.165448,0.969727
1.77127,0.372981,1.5354,0.0595817,0.157138,0.194336,0.969727
1.81104,0.555794,2.00171,0.0956428,0.134247,0.217868,0.969727
1.62355,0.279212,2.1131,0.106475,0.12693,0.211034,0.969727
1.30833,-0.0910915,1.8058,0.1212,0.0872175,0.215841,0.969727
0.947283,-0.259059,1.41506,0.136343,0.00558171,0.260976,0.969727
0.570725,-0.332734,1.21432,0.118921,-0.0214134,0.298445,0.969727
0.252144,-0.195226,1.22315,0.0699691,-0.0381713,0.334413,0.969727
-0.0563343,0.0686167,1.19992,0.0365772,-0.0669965,0.336763,0.969727
-0.363939,0.21305,1.08551,0.0227678,-0.078608,0.314549,0.969727
-0.601536,0.202484,0.901837,0.00863443,-0.11199,0.272815,0.969727
-0.737238,0.0897466,0.650216,-0.0114661,-0.130393,0.218427,0.969727
-0.771321,-0.0283268,0.395355,-0.0513244,-0.138793,0.158062,0.969727
-0.776042,-0.1472,0.181666,-0.0888184,-0.133223,0.080282,0.969727
-0.77591,-0.124037,0.0469753,-0.115035,-0.12822,0.0108439,0.969727
-0.761415,0.0194286,-0.0010462,-0.122879,-0.11585,-0.0464479,0.969727
-0.701395,0.192386,0.0432585,-0.123722,-0.116094,-0.0948833,0.969727
-0.602945,0.282869,0.120228,-0.0996733,-0.123174,-0.161537,0.969727
-0.496444,0.296757,0.143992,-0.0791148,-0.121427,-0.238023,0.969727
-0.365774,0.321314,0.156231,-0.0609032,-0.0892688,-0.338704,0.969727
-0.0677455,0.347733,0.408402,-0.0443753,-0.0681152,-0.423928,0.969727
0.406504,0.225356,0.775491,-0.0241417,-0.0802152,-0.50418,0.969727
0.838153,0.00545419,0.887319,-0.0121741,-0.0690607,-0.554039,0.969727
0.953907,-0.32744,0.691464,-0.0293875,-0.0288099,-0.546741,0.969727
0.767617,-0.437335,0.374888,-0.0501579,0.0375159,-0.446815,0.969727
0.513423,-0.0538343,0.247617,-0.0797966,0.0971667,-0.26002,0.969727
0.345028,0.503748,0.475484,-0.0692842,0.0857834,-0.0580322,0.969727
0.13383,0.758602,0.557044,-0.00379997,0.0509274,0.0354877,0.969727
-0.209225,0.612054,0.199362,0.0759686,0.0609171,0.0489177,0.969727
-0.559608,0.482075,-0.340392,0.11439,0.0784838,0.0989802,0.969727
-0.792884,0.348554,-0.575545,0.112911,0.106567,0.148337,0.969727
-0.9329,0.322942,-0.602111,0.101182,0.101877,0.201592,0.969727
-1.01815,0.357477,-0.628654,0.089644,0.113812,0.216269,0.969727
-1.04592,0.45956,-0.593687,0.0824793,0.109706,0.229084,0.969727
-1.00483,0.508024,-0.486924,0.0630684,0.104066,0.226501,0.969727
-0.874486,0.493548,-0.358832,0.0352446,0.0978023,0.201426,0.969727
-0.682723,0.437968,-0.288329,0.0361568,0.0826176,0.179437,0.969727
-0.507114,0.295641,-0.284255,0.0455544,0.0616117,0.144874,0.969727
-0.348273,0.164268,-0.225602,0.0497838,0.0442797,0.130812,0.969727
-0.210409,0.0585377,-0.0660577,0.0603471,0.0258714,0.124693,0.969727
-0.0711151,-0.0406558,0.137005,0.0610195,-0.00165829,0.122197,0.969727
0.0464728,-0.172799,0.25534,0.0675649,-0.000904784,0.111601,0.969727
0.165723,-0.305684,0.325987,0.0663941,-0.0184192,0.123107,0.969727
0.241849,-0.408049,0.365568,0.0727029,-0.0553654,0.144213,0.969727
0.238431,-0.45777,0.34567,0.0771179,-0.0761764,0.159198,0.969727
0.153163,-0.419243,0.338306,0.0921473,-0.108891,0.172464,0.969727
0.153163,-0.419243,0.338306,0.0921473,-0.108891,0.172464,1.07013
-0.0070503,-0.295146,0.361465,0.105077,-0.141035,0.168241,1.07013
-0.217935,-0.132599,0.354099,0.123586,-0.158791,0.147839,1.07013
-0.407195,0.0516037,0.377399,0.138055,-0.161795,0.107086,1.07013
-0.504303,0.166085,0.415991,0.124383,-0.147876,0.0459071,1.07013
-0.491792,0.236344,0.430602,0.127827,-0.145009,-0.00429404,1.07013
-0.410252,0.195526,0.419474,0.126561,-0.138531,-0.0662321,1.07013
-0.317595,0.0715072,0.347659,0.110885,-0.109396,-0.133771,1.07013
-0.226796,-0.0970754,0.215629,0.0782459,-0.0698722,-0.192582,1.07013
-0.188417,-0.295642,-0.131306,0.011489,-0.0206262,-0.255993,1.07013
-0.24075,-0.357285,-0.636402,-0.0402085,0.0069945,-0.342294,1.07013
-0.425306,-0.147548,-1.1216,-0.0626115,0.00808199,-0.363158,1.07013
-0.720539,0.194171,-1.33829,-0.0449432,0.0209426,-0.374732,1.07013
-1.039,0.538397,-1.21358,-0.00586727,-0.0291454,-0.360343,1.07013
-1.35356,0.739767,-1.01722,0.0449291,-0.000794858,-0.40007,1.07013
-1.45508,1.03587,-0.746646,0.0080103,0.058649,-0.414286,1.07013
-1.21137,1.27663,-0.0937369,-0.0264997,0.138368,-0.376778,1.07013
-0.627976,1.3888,0.952029,-0.0443826,0.115375,-0.28031,1.07013
0.0905028,1.38685,1.79947,-0.0529871,0.0997545,-0.186769,1.07013
0.651711,1.16254,1.95184,-0.0983101,0.162827,-0.141833,1.07013
0.970467,0.71076,1.31977,-0.184213,0.244417,-0.126801,1.07013
1.12538,0.313935,0.542646,-0.18176,0.244247,-0.0482796,1.07013
1.18275,0.159185,0.196176,-0.195488,0.19055,0.086515,1.07013
1.11625,0.262502,0.17665,-0.204313,0.165831,0.217157,1.07013
0.913354,0.430348,0.234175,-0.179289,0.137182,0.295843,1.07013
0.639209,0.444975,0.213537,-0.143775,0.106203,0.323578,1.07013
0.414518,0.347624,0.125514,-0.102987,0.0759539,0.350564,1.07013
0.28173,0.161536,0.0189495,-0.0819607,0.0450602,0.365084,1.07013
0.238065,0.00887343,-0.0254574,-0.0984157,0.0427356,0.357797,1.07013
0.216499,-0.0657539,-0.0360431,-0.0978558,0.061023,0.353971,1.07013
0.236682,-0.246804,-0.0203657,-0.091886,0.0749941,0.331118,1.07013
0.307491,-0.394527,0.0343639,-0.0907532,0.0290998,0.313001,1.07013
0.304001,-0.453188,-0.0153271,-0.07381,0.010068,0.298876,1.07013
0.188397,-0.575213,-0.0976143,-0.0542483,0.0172778,0.269138,1.07013
0.00377936,-0.607714,-0.0753411,-0.0443338,-0.0490595,0.263662,1.07013
-0.301843,-0.622636,-0.0810823,-0.0105986,-0.0673808,0.225188,1.07013
-0.662988,-0.589782,-0.0937484,0.0166358,-0.0830045,0.193725,1.07013
-0.985242,-0.489368,-0.0453817,0.0270422,-0.114836,0.1657,1.07013
-1.27996,-0.35382,0.0939727,0.043117,-0.162656,0.153723,1.07013
-1.63132,-0.246103,0.176292,0.083764,-0.18435,0.102916,1.07013
-1.98892,-0.0397612,0.191293,0.0835382,-0.16009,0.0228422,1.07013
-2.15469,0.228953,0.264232,0.0528309,-0.107655,-0.064557,1.07013
-1.98946,0.357754,0.469864,0.0131329,-0.0723493,-0.136174,1.07013
-1.48114,0.299313,0.718162,0.00158751,-0.0969377,-0.195957,1.07013
-0.763007,0.0342979,0.750893,0.000355273,-0.0829953,-0.237078,1.07013
0.0600283,-0.281476,0.585152,-0.0518723,-0.0736283,-0.278702,1.07013
0.862374,-0.510403,0.367817,-0.131377,-0.0426908,-0.258915,1.07013
1.48051,-0.633691,0.289128,-0.152505,-0.0284942,-0.24152,1.07013
1.85149,-0.419058,0.250338,-0.0852854,-0.0677618,-0.162576,1.07013
1.72585,-0.324203,0.0742662,0.0124908,-0.106773,-0.116498,1.07013
1.72585,-0.324203,0.0742662,0.0124908,-0.106773,-0.116498,1.18111
1.12029,-0.26931,-0.177888,0.0680754,-0.116913,-0.139385,1.18111
0.392449,-0.144568,-0.283719,0.0694111,-0.0777415,-0.132195,1.18111
0.00151155,0.0558315,-0.12456,0.0282919,-0.0202264,-0.159356,1.18111
0.0933462,0.30925,0.212788,-0.0367709,0.0368105,-0.151883,1.18111
0.439489,0.351723,0.541198,-0.071361,0.075073,-0.185714,1.18111
0.77496,0.178634,0.666621,-0.0652851,0.101263,-0.22905,1.18111
0.905127,-0.0903744,0.49893,-0.0745217,0.145329,-0.282341,1.18111
0.839967,-0.196794,0.238793,-0.0869137,0.149262,-0.289097,1.18111
0.61641,-0.131797,0.0595595,-0.0840494,0.158834,-0.240983,1.18111
0.358257,-0.020744,0.0336912,-0.0628551,0.156354,-0.166868,1.18111
0.158205,-0.00561561,0.0749182,-0.023527,0.134655,-0.106403,1.18111
0.0602079,-0.0168522,0.0580966,0.0156456,0.0989444,-0.0663449,1.18111
-0.0236799,-0.153156,-0.0676637,0.0229168,0.102917,-0.0657732,1.18111
-0.0558964,-0.294529,-0.213458,0.00960729,0.102994,-0.0537002,1.18111
0.00874168,-0.249783,-0.284121,-0.0101205,0.0951464,-0.0156659,1.18111
0.133747,-0.14889,-0.313856,-0.0293779,0.0872129,0.0309122,1.18111
0.23719,-0.22394,-0.409324,-0.0106392,0.0910962,0.0849501,1.18111
0.301233,-0.530792,-0.528547,0.0406578,0.069909,0.127614,1.18111
0.334194,-0.737525,-0.526369,0.0710233,0.0569222,0.209964,1.18111
0.375776,-0.766096,-0.321768,0.0853838,0.0355131,0.29206,1.18111
0.491329,-0.541655,-0.189695,0.0889255,0.0261556,0.352813,1.18111
0.589281,-0.380379,-0.212913,0.104343,0.0232694,0.355633,1.18111
0.594048,-0.446331,-0.231474,0.137252,0.0122327,0.342594,1.18111
0.554317,-0.496654,-0.158531,0.154001,-0.0174369,0.314947,1.18111
0.527039,-0.404964,-0.0379642,0.120372,-0.0119791,0.295079,1.18111
0.480643,-0.269221,0.0730274,0.0946346,-0.015628,0.276237,1.18111
0.337579,-0.284421,0.0846124,0.0760893,-0.0176609,0.22916,1.18111
0.120251,-0.354675,-0.0180086,0.0607096,-0.024722,0.168462,1.18111
-0.107896,-0.356567,-0.117097,0.0266748,-0.0236382,0.0798156,1.18111
-0.262123,-0.251855,-0.122808,-0.000810318,-0.021577,0.0330729,1.18111
-0.314634,-0.105684,-0.0712371,-0.0262375,-0.0207653,0.0140496,1.18111
-0.323928,0.039032,-0.0198669,-0.0352058,-0.0266096,0.00370973,1.18111
-0.344145,0.141447,0.045923,-0.0235432,-0.0379092,0.00408471,1.18111
-0.360264,0.253319,0.129814,0.00944891,-0.0612613,0.0193431,1.18111
-0.346045,0.338576,0.264157,0.0354705,-0.0828073,0.0291869,1.18111
-0.298186,0.338819,0.395556,0.050171,-0.104642,0.0380407,1.18111
-0.205946,0.221803,0.396238,0.0630164,-0.124659,0.0210089,1.18111
-0.0890861,-0.00727259,0.228338,0.0954154,-0.128664,0.0018515,1.18111
0.0743886,-0.410593,0.117257,0.118921,-0.151248,-0.0615435,1.18111
0.301589,-0.755198,0.100654,0.131501,-0.163588,-0.112921,1.18111
0.527325,-1.27061,0.185409,0.138352,-0.1482,-0.21246,1.18111
0.838827,-1.66558,0.252976,0.0971166,-0.115152,-0.302762,1.18111
1.08431,-1.60084,0.252673,-0.0137586,-0.0675363,-0.369329,1.18111
0.992782,-1.48877,0.35367,-0.104275,-0.0200721,-0.412736,1.18111
0.525255,-1.41044,0.422048,-0.111645,-0.0282469,-0.427789,1.18111
-0.0609942,-1.06256,0.346159,-0.207247,0.0282995,-0.423338,1.18111
-0.433525,-0.430066,0.280147,-0.324474,0.0986844,-0.3953,1.18111
-0.464442,0.344016,0.314694,-0.378243,0.138335,-0.299296,1.18111
-0.464442,0.344016,0.314694,-0.378243,0.138335,-0.299296,1.29474
-0.342513,0.878104,0.37104,-0.323611,0.145621,-0.193117,1.29474
-0.201633,0.953628,0.240671,-0.234829,0.134975,-0.121984,1.29474
-0.0520321,0.750412,-0.0622948,-0.166625,0.142355,-0.0432484,1.29474
0.107242,0.498002,-0.327322,-0.137499,0.152614,0.0483361,1.29474
0.220139,0.399853,-0.473191,-0.122816,0.161597,0.156303,1.29474
0.159341,0.32396,-0.589611,-0.0841457,0.168515,0.228818,1.29474
-0.0118662,0.351766,-0.679303,-0.0409962,0.147308,0.278219,1.29474
-0.227358,0.428709,-0.709853,-0.00408266,0.137871,0.321442,1.29474
-0.404359,0.43571,-0.677466,0.0481822,0.108454,0.334346,1.29474
-0.516861,0.391887,-0.579562,0.104039,0.0825009,0.343801,1.29474
-0.573474,0.273948,-0.452357,0.134331,0.0730676,0.327367,1.29474
-0.558143,0.0840671,-0.372549,0.137033,0.0817297,0.291518,1.29474
-0.471208,-0.17131,-0.401865,0.126197,0.0878122,0.251621,1.29474
-0.29608,-0.364366,-0.442405,0.123336,0.072178,0.213797,1.29474
-0.0770891,-0.486965,-0.399651,0.107848,0.0556704,0.196233,1.29474
0.0801959,-0.579744,-0.326586,0.0890671,0.0359378,0.186063,1.29474
0.110052,-0.588982,-0.242713,0.073133,-0.00489436,0.171396,1.29474
-0.00286806,-0.551264,-0.171377,0.0682756,-0.0379785,0.139475,1.29474
-0.213593,-0.50053,-0.152717,0.052413,-0.0503123,0.111928,1.29474
-0.438605,-0.337629,-0.135895,0.0257835,-0.0763202,0.093432,1.29474
-0.634256,-0.0789942,-0.0906645,0.014962,-0.0933231,0.0773969,1.29474
-0.774378,0.125962,-0.0122733,0.020432,-0.10187,0.0545052,1.29474
-0.813231,0.273299,0.0887488,0.0202183,-0.103754,0.0401443,1.29474
-0.771273,0.30782,0.119344,0.0287441,-0.110199,0.0333458,1.29474
-0.657125,0.25846,0.0997643,0.0484788,-0.12539,0.0257941,1.29474
-0.510426,0.0638335,0.0931536,0.0785971,-0.121671,0.0241907,1.29474
-0.320399,-0.00404846,0.0753619,0.0682454,-0.155111,0.0382344,1.29474
-0.20089,-0.102714,0.0248864,0.0734188,-0.147051,0.0352744,1.29474
-0.130613,-0.0911456,0.0227902,0.0622336,-0.153802,0.0363373,1.29474
-0.108182,-0.0356683,0.0646254,0.0500466,-0.160251,0.0205173,1.29474
-0.0892274,0.0322412,0.0619226,0.0361876,-0.154806,-0.0169935,1.29474
-0.0719466,0.070148,0.037507,0.0170582,-0.154879,-0.0721405,1.29474
-0.0997019,0.0489089,0.0172428,0.00536725,-0.139667,-0.155818,1.29474
-0.108596,0.106626,0.0351673,-0.021285,-0.13049,-0.258994,1.29474
-0.118117,0.110822,0.110309,-0.0367822,-0.135141,-0.353524,1.29474
-0.208591,-0.0144152,0.126777,-0.0594168,-0.113549,-0.467519,1.29474
-0.260511,-0.0230743,0.054252,-0.110109,-0.061861,-0.588697,1.29474
-0.126631,0.0279419,0.0416228,-0.200973,0.0225685,-0.629321,1.29474
0.175225,0.172343,0.113477,-0.272176,0.0809688,-0.599778,1.29474
0.514462,0.233123,0.130338,-0.265506,0.107547,-0.525936,1.29474
0.780076,0.316222,0.084389,-0.223149,0.140096,-0.387567,1.29474
0.950155,0.460475,0.144491,-0.150735,0.122075,-0.206167,1.29474
1.01724,0.412817,0.257604,-0.0647539,0.101927,-0.0570735,1.29474
0.981326,0.205451,0.232715,-0.00495675,0.0903967,0.0346996,1.29474
0.845772,-0.000889826,0.0927173,0.0356708,0.0982361,0.0719293,1.29474
0.655937,-0.181864,-0.0745099,0.0405745,0.123173,0.0766549,1.29474
0.484511,-0.223374,-0.229885,0.0363267,0.158663,0.0840317,1.29474
0.391679,-0.129403,-0.237688,0.0285626,0.182985,0.108731,1.29474
0.391679,-0.129403,-0.237688,0.0285626,0.182985,0.108731,1.43213
0.367869,-0.00832112,-0.163167,0.0286165,0.19547,0.147171,1.43213
0.33463,0.0169213,-0.147253,0.0663626,0.175516,0.190784,1.43213
0.215114,-0.0998475,-0.162128,0.116962,0.150016,0.217239,1.43213
0.0683868,-0.184668,-0.173228,0.144512,0.115164,0.260342,1.43213
0.0163301,-0.0901529,-0.252622,0.130807,0.119992,0.307202,1.43213
0.0881724,0.0518418,-0.31006,0.0991572,0.118253,0.312822,1.43213
0.236637,0.184491,-0.235877,0.0946166,0.0969765,0.301823,1.43213
0.360438,0.210694,-0.126268,0.11302,0.0633302,0.277881,1.43213
0.413735,0.194606,-0.0575679,0.129634,0.017952,0.259126,1.43213
0.332622,0.1244,-0.0835407,0.122902,-0.00604549,0.226115,1.43213
0.133606,0.0822798,-0.176745,0.126177,-0.026373,0.19546,1.43213
-0.146284,0.121887,-0.191555,0.0971202,-0.059615,0.170038,1.43213
-0.376024,0.248863,-0.152299,0.0479863,-0.0551018,0.14877,1.43213
-0.556874,0.402068,-0.108256,0.0345226,-0.0805323,0.161838,1.43213
-0.784641,0.473515,-0.113908,0.0670699,-0.0966876,0.141808,1.43213
-1.02423,0.496023,-0.128929,0.0766442,-0.0952947,0.119928,1.43213
-1.29025,0.558097,-0.164944,0.108847,-0.117868,0.105676,1.43213
-1.48713,0.54925,-0.251878,0.0555752,-0.0749776,0.0580703,1.43213
-1.56355,0.772658,-0.200592,0.0678768,-0.118663,0.0560595,1.43213
-1.47922,1.05059,-0.0259964,0.0436426,-0.11289,0.0720487,1.43213
-1.23357,1.39739,0.239341,0.071807,-0.144599,0.0441331,1.43213
-0.651533,1.80398,0.175661,0.0717677,-0.110604,0.0206835,1.43213
0.14996,1.04483,0.00396341,0.0217019,-0.0506261,0.00656331,1.43213
0.770539,0.639018,-0.113267,0.0612627,-0.0796448,-0.104223,1.43213
1.17823,0.598238,-0.210347,0.112435,-0.0970821,-0.0735701,1.43213
1.44047,0.575666,-0.287453,0.108516,-0.0964547,-0.0928237,1.43213
1.86457,0.693409,-0.483697,0.0393332,-0.0934118,-0.0873984,1.43213
2.02522,-0.516501,-0.684173,-0.0138836,-0.0887322,-0.205977,1.43213
0.658394,-0.81004,-0.613122,-0.00716445,-0.0584852,-0.558552,1.43213
-0.373657,0.202196,-0.550157,-0.0423736,-0.108319,-0.0925134,1.43213
-1.28624,0.0790568,-0.71983,-0.0492775,-0.077632,-0.214791,1.43213
-1.78374,-0.605609,-1.11439,-0.0561083,-0.0435491,-0.344078,1.43213
-1.73084,-1.12837,-1.57427,-0.0310967,0.0805336,-0.415743,1.43213
-1.34884,-1.1605,-1.95696,-0.0297205,0.198112,-0.342101,1.43213
-0.764077,-1.41077,-1.9395,-0.0239979,0.177898,-0.218843,1.43213
-0.251671,-1.82747,-1.61307,-0.0557379,0.135378,-0.0704555,1.43213
-0.466949,-1.26869,-0.771715,-0.000388425,0.0157933,0.119548,1.43213
-1.51538,-0.604645,0.117034,-0.0803404,-0.0284954,0.271699,1.43213
-2.26753,0.657697,0.74905,-0.30247,0.0105398,0.101176,1.43213
-2.20516,2.21265,0.944106,-0.343167,0.0491372,0.16301,1.43213
-1.54152,2.03204,0.882749,-0.244431,0.116661,-0.0230517,1.43213
-0.388458,0.631137,0.86395,-0.0542584,0.115573,-0.289507,1.43213
0.750409,0.0353367,0.712229,-0.0090813,0.157881,0.0389953,1.43213
1.34912,-0.234907,0.372245,0.0132604,0.194923,0.1841,1.43213
