rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.231431,-0.0475871,0.132035,0.0531239,0.0507013,0.167463,0.636795
-0.301815,0.00289896,0.170555,0.038532,0.0642008,0.0814795,0.636795
-0.302972,0.0364876,0.180815,0.0100738,0.0676169,0.00980091,0.636795
-0.246507,0.0681215,0.202502,-0.0180415,0.0715908,-0.0444339,0.636795
-0.123399,0.158454,0.248306,-0.0262932,0.0695311,-0.0753661,0.636795
0.00481369,0.289872,0.285984,-0.0527974,0.0609105,-0.0566766,0.636795
0.0286401,0.287773,0.292883,-0.0772478,0.0377852,0.0437236,0.636795
-0.018072,0.215337,0.266726,-0.0940095,-0.000597179,0.131182,0.636795
-0.116501,0.10978,0.210625,-0.0965859,-0.0283866,0.188335,0.636795
-0.263399,-0.000178655,0.180886,-0.0871031,-0.0509123,0.215484,0.636795
-0.408177,-0.109873,0.0966419,-0.0969156,-0.0914775,0.20852,0.636795
-0.520949,-0.186695,-0.0187724,-0.0882284,-0.130412,0.161596,0.636795
-0.560917,-0.203014,-0.112498,-0.0800627,-0.147584,0.078663,0.636795
-0.497745,-0.206106,-0.165553,-0.0348024,-0.143087,-0.00332713,0.636795
-0.435662,-0.326473,-0.16238,0.0153639,-0.127376,-0.0455593,0.636795
-0.395035,-0.482935,-0.140941,0.0626782,-0.12626,-0.0975466,0.636795
-0.348363,-0.498576,-0.117979,0.107103,-0.125749,-0.183012,0.636795
-0.343046,-0.378041,-0.0582273,0.148599,-0.129882,-0.261714,0.636795
-0.345946,-0.349588,0.0541275,0.197582,-0.137521,-0.311535,0.636795
-0.327761,-0.455877,0.158882,0.198582,-0.141705,-0.362417,0.636795
-0.225017,-0.506677,0.143075,0.124518,-0.136976,-0.43835,0.636795
-0.0579319,-0.319227,0.0472287,0.0555064,-0.0972055,-0.500126,0.636795
0.00137591,-0.152357,0.0842492,0.0504521,-0.0236434,-0.460537,0.636795
-0.0161129,-0.228003,0.20843,0.0674581,0.0239975,-0.356168,0.636795
-0.00833635,-0.339078,0.206458,0.00914038,0.0242357,-0.302955,0.636795
-0.000142475,-0.311432,0.0927729,-0.0602217,-0.00535102,-0.287232,0.636795
0.0936158,-0.167397,0.0462093,-0.0638782,-0.0120653,-0.272559,0.636795
0.264952,-0.00201271,0.059345,-0.0507119,0.0201517,-0.227849,0.636795
0.482328,0.140894,0.111356,-0.0562439,0.0558767,-0.161929,0.636795
0.66729,0.121672,0.105387,-0.0936532,0.0883294,-0.0583739,0.636795
0.78962,-0.0586965,0.0346812,-0.127036,0.112332,0.0516455,0.636795
0.739654,-0.271477,-0.0962111,-0.152894,0.125052,0.153914,0.636795
0.52212,-0.351071,-0.258508,-0.151835,0.112268,0.216523,0.636795
0.269091,-0.292739,-0.388538,-0.11337,0.0984473,0.223475,0.636795
0.184442,-0.190994,-0.393793,-0.040174,0.106894,0.180451,0.636795
0.302908,-0.0992638,-0.349068,0.0130424,0.133847,0.146288,0.636795
0.468489,-0.0546248,-0.273781,0.0514496,0.153408,0.170595,0.636795
0.543505,-0.0348823,-0.205144,0.0633218,0.163394,0.251059,0.636795
0.508127,-0.000793649,-0.184623,0.0394431,0.169806,0.32667,0.636795
0.429554,0.00769135,-0.149409,0.0443166,0.170301,0.359406,0.636795
0.361012,0.0373196,-0.0593544,0.0484264,0.196868,0.367735,0.636795
0.361012,0.0373196,-0.0593544,0.0484264,0.196868,0.367735,0.689651
0.235186,-0.0287913,0.0273685,0.0540937,0.188471,0.378063,0.689651
0.0268906,-0.214895,0.0967318,0.0658003,0.14884,0.386481,0.689651
-0.22901,-0.301352,0.104393,0.0519415,0.10582,0.346154,0.689651
-0.470461,-0.312326,0.0665039,0.0325571,0.0639156,0.265579,0.689651
-0.612538,-0.227845,0.0843228,0.0466765,0.0273662,0.16367,0.689651
-0.673159,-0.16613,0.135059,0.0586853,0.0171658,0.0797796,0.689651
-0.645668,-0.125599,0.20245,0.0581778,0.00220168,0.00955838,0.689651
-0.553017,-0.124537,0.274745,0.0471738,-0.0259992,-0.0467187,0.689651
-0.428138,-0.053848,0.313082,0.0263595,-0.072533,-0.0894733,0.689651
-0.345911,0.0756316,0.309319,-0.00886302,-0.114139,-0.101342,0.689651
-0.262759,0.145891,0.261344,-0.0275926,-0.164075,-0.0839047,0.689651
-0.159368,0.254992,0.202425,-0.032874,-0.196526,-0.0675776,0.689651
-0.109394,0.301623,0.157241,-0.0264046,-0.20182,-0.0213696,0.689651
-0.114245,0.308649,0.0524238,-0.0422442,-0.20763,0.0235792,0.689651
-0.136716,0.304574,-0.0532782,-0.0413711,-0.205783,0.0336196,0.689651
-0.133126,0.310557,-0.0611559,-0.00371638,-0.159446,0.0306861,0.689651
-0.139883,0.279546,0.00231236,0.0370503,-0.116288,0.020057,0.689651
-0.138786,0.193307,0.0720299,0.0639544,-0.103839,-0.0234392,0.689651
-0.0784884,0.198052,0.152646,0.0778812,-0.0973751,-0.111834,0.689651
-0.0542454,0.175433,0.190397,0.0699981,-0.07559,-0.181465,0.689651
-0.206694,0.0880822,0.139338,0.0587498,-0.075132,-0.223094,0.689651
-0.464396,-0.00194406,0.0924593,0.0793893,-0.0846241,-0.291546,0.689651
-0.600939,0.00515975,0.11629,0.126977,-0.0782775,-0.409303,0.689651
-0.516928,0.207211,0.228123,0.170804,-0.0317309,-0.535249,0.689651
-0.411519,0.346747,0.452278,0.195664,0.0468813,-0.538329,0.689651
-0.351878,0.343436,0.67824,0.191659,0.0670993,-0.463315,0.689651
-0.205941,0.338682,0.77433,0.119232,0.0576013,-0.386556,0.689651
0.0970743,0.499966,0.80276,0.0654477,0.0552617,-0.305644,0.689651
0.439048,0.796703,0.830759,0.0356922,0.0622801,-0.211443,0.689651
0.713431,0.91368,0.893161,0.0208302,0.1103,-0.0338485,0.689651
0.715789,0.81536,0.876472,0.00685487,0.123006,0.174183,0.689651
0.484063,0.506877,0.811888,0.00893985,0.100937,0.330858,0.689651
0.202592,0.205842,0.669304,0.0203755,0.0718949,0.37652,0.689651
0.0106534,0.116136,0.552393,0.0412619,0.0780264,0.309915,0.689651
-0.049268,0.177657,0.539333,0.0756817,0.124567,0.199843,0.689651
-0.0530379,0.219701,0.60396,0.1045,0.17104,0.135381,0.689651
0.00373941,0.25293,0.708886,0.113101,0.198297,0.0870652,0.689651
0.103151,0.33324,0.810341,0.112073,0.198327,0.0567659,0.689651
0.228298,0.481217,0.904648,0.0986621,0.182989,0.0418574,0.689651
0.348789,0.531225,0.989458,0.0884798,0.168611,0.0741029,0.689651
0.383283,0.463958,1.06249,0.0745519,0.157388,0.139994,0.689651
0.348067,0.400788,1.09141,0.0553431,0.129133,0.187889,0.689651
0.242373,0.365323,1.04327,0.0182336,0.0885527,0.212075,0.689651
0.0912228,0.289754,0.994018,0.00480989,0.0562754,0.221831,0.689651
-0.0787543,0.13205,0.954891,-0.0265984,0.0553308,0.208139,0.689651
-0.16512,0.0138522,0.930183,-0.0403466,0.0471487,0.132802,0.689651
-0.150548,-0.0198652,0.908835,-0.0781831,0.0561743,0.0463792,0.689651
-0.115081,-0.0257883,0.833255,-0.113891,0.0455637,-0.00751525,0.689651
-0.103565,0.0369741,0.777092,-0.123708,0.0284866,-0.0254001,0.689651
-0.0619979,0.112516,0.732969,-0.132327,0.0206008,-0.0210342,0.689651
0.0148849,0.126587,0.683397,-0.138058,0.00348142,0.00878179,0.689651
0.0238802,0.0376143,0.637089,-0.127696,-0.015221,0.0841266,0.689651
-0.0225787,-0.0425863,0.567639,-0.13459,-0.0348288,0.153119,0.689651
-0.0930739,-0.15077,0.439945,-0.145551,-0.0594445,0.206959,0.689651
-0.0930739,-0.15077,0.439945,-0.145551,-0.0594445,0.206959,0.871964
-0.123633,-0.266372,0.319494,-0.108164,-0.103488,0.237928,0.871964
-0.191228,-0.447895,0.194322,-0.0579575,-0.138228,0.261396,0.871964
-0.303379,-0.625162,0.0472371,-0.00323609,-0.180373,0.233098,0.871964
-0.390034,-0.692856,-0.0845804,0.0762817,-0.203944,0.141212,0.871964
-0.494551,-0.718956,-0.135873,0.14896,-0.178499,0.031089,0.871964
-0.443189,-0.631147,-0.0875539,0.241023,-0.167571,-0.11218,0.871964
-0.185148,-0.42319,-0.0418616,0.299441,-0.147396,-0.263176,0.871964
0.111614,-0.113405,0.065833,0.331867,-0.0921043,-0.339475,0.871964
0.308957,0.140973,0.313583,0.357206,0.000297487,-0.314244,0.871964
0.347466,0.253898,0.629601,0.405983,0.0550235,-0.208724,0.871964
0.238265,0.0731021,0.921777,0.39781,0.0900247,-0.0949221,0.871964
0.0491452,-0.270336,1.19509,0.335471,0.136513,-0.0398878,0.871964
-0.0314034,-0.350318,1.40256,0.219071,0.142021,-0.122528,0.871964
0.11592,0.0438809,1.48044,0.0844333,0.100444,-0.257175,0.871964
0.324625,0.406672,1.49981,-0.0113415,0.0606833,-0.246077,0.871964
0.402597,0.46755,1.46623,-0.0582501,0.0186013,-0.121642,0.871964
0.39729,0.388607,1.2805,-0.152536,-0.034739,-0.0170903,0.871964
0.316445,0.276698,0.933389,-0.235115,-0.0896482,0.0548484,0.871964
0.226415,0.220318,0.570031,-0.252371,-0.121019,0.0892485,0.871964
0.165155,0.228384,0.227304,-0.243604,-0.105188,0.101664,0.871964
0.146209,0.278125,-0.0197726,-0.191161,-0.0701101,0.106764,0.871964
0.0914095,0.291455,-0.118959,-0.0944429,-0.0143878,0.145306,0.871964
0.0244255,0.231458,-0.106014,0.00460514,0.0232229,0.183007,0.871964
-0.0538337,0.120212,-0.104816,0.0369868,0.0660888,0.192131,0.871964
-0.130846,-0.0148742,-0.0629492,0.0533872,0.116283,0.168784,0.871964
-0.0846849,-0.0514831,0.0602139,0.091176,0.161041,0.0895845,0.871964
0.00584607,0.105295,0.203651,0.105506,0.20298,0.0309792,0.871964
-0.0277091,0.267628,0.367122,0.113715,0.228748,0.0318986,0.871964
-0.146622,0.327811,0.476069,0.116942,0.214443,0.0594296,0.871964
-0.283638,0.308707,0.499891,0.100096,0.195682,0.0768847,0.871964
-0.400589,0.310287,0.56008,0.106831,0.190687,0.0678564,0.871964
-0.485717,0.356498,0.668182,0.103611,0.188604,0.0323306,0.871964
-0.533249,0.429342,0.759576,0.0826902,0.161322,-0.00266439,0.871964
-0.518672,0.529465,0.810792,0.0495033,0.108517,-0.035467,0.871964
-0.457272,0.608267,0.841194,0.0307356,0.0526751,-0.0423223,0.871964
-0.382137,0.710308,0.849846,0.0251889,-0.00977391,-0.0265787,0.871964
-0.362304,0.741727,0.839041,0.0341349,-0.0857179,0.025648,0.871964
-0.37152,0.710735,0.792081,0.0555626,-0.175078,0.0635858,0.871964
-0.409809,0.616363,0.667768,0.0628896,-0.232652,0.0851501,0.871964
-0.535193,0.445738,0.564256,0.0860946,-0.239228,0.0867011,0.871964
-0.597796,0.260449,0.651894,0.162673,-0.172957,0.0346838,0.871964
-0.522266,0.179361,0.910747,0.200159,-0.0868259,-0.0798273,0.871964
-0.286193,0.220566,1.18105,0.202551,-0.0473955,-0.196636,0.871964
0.0518564,0.333608,1.37228,0.138844,-0.00615674,-0.276426,0.871964
0.312023,0.375793,1.46362,0.0560015,0.0354149,-0.269974,0.871964
0.407318,0.289525,1.48008,0.00470985,0.0651696,-0.199106,0.871964
0.412668,0.253761,1.53736,-0.0171632,0.115843,-0.14494,0.871964
0.427649,0.303872,1.5966,-0.0543904,0.157905,-0.129928,0.871964
0.456289,0.368861,1.50733,-0.118778,0.151302,-0.106047,0.871964
0.420297,0.374673,1.31819,-0.170719,0.128136,-0.0501185,0.871964
0.324436,0.300535,1.12311,-0.172746,0.11353,0.0185248,0.871964
0.23796,0.355813,0.898574,-0.161781,0.0952954,0.0444947,0.871964
0.137658,0.404853,0.761134,-0.0971635,0.0963411,0.0900032,0.871964
0.00737047,0.447994,0.727147,0.00178491,0.104317,0.150886,0.871964
0.00737047,0.447994,0.727147,0.00178491,0.104317,0.150886,1.05165
-0.243453,0.474526,0.766632,0.0724282,0.107232,0.217,1.05165
-0.533081,0.345227,0.844103,0.115128,0.082463,0.252012,1.05165
-0.62192,0.112628,0.920116,0.146775,0.0477119,0.194371,1.05165
-0.482435,-7.5486e-06,0.975085,0.129295,0.0505524,0.062306,1.05165
-0.277309,0.0702639,1.06865,0.130005,0.0401394,-0.0342789,1.05165
-0.0659112,0.224871,1.10331,0.0972,0.0250681,-0.0818924,1.05165
0.0445961,0.206694,0.982627,0.0491953,0.0169564,-0.0641959,1.05165
0.0193414,0.120028,0.867273,0.0657318,0.0274608,-0.0293272,1.05165
-0.116574,0.0906383,0.830977,0.113185,0.0700515,-0.0236697,1.05165
-0.230684,0.0855317,0.820355,0.158689,0.0902366,-0.0713589,1.05165
-0.245582,0.0365949,0.816605,0.191467,0.10165,-0.137834,1.05165
-0.225888,0.0040855,0.817401,0.214307,0.109761,-0.2018,1.05165
-0.141713,0.0571417,0.912763,0.270353,0.115293,-0.250525,1.05165
0.0211412,0.26547,1.11646,0.324577,0.123797,-0.281674,1.05165
0.260379,0.485549,1.39973,0.346779,0.136464,-0.259211,1.05165
0.484855,0.50252,1.64242,0.311187,0.129295,-0.161878,1.05165
0.645325,0.436258,1.76312,0.231915,0.0889473,-0.0512514,1.05165
0.735263,0.445915,1.75912,0.133181,0.0499571,0.0227959,1.05165
0.733737,0.431299,1.63811,0.0265585,0.0361058,0.0915777,1.05165
0.673801,0.371081,1.49747,-0.0378291,0.0709001,0.158665,1.05165
0.564163,0.313893,1.45197,-0.0379982,0.122534,0.204656,1.05165
0.430449,0.203299,1.40571,-0.0257515,0.123289,0.221308,1.05165
0.180773,0.244686,1.22259,-0.0323169,0.110119,0.220489,1.05165
-0.297107,0.478129,1.05547,-0.0443476,0.0990897,0.191894,1.05165
-0.644355,0.558542,0.968047,0.00950248,0.0877662,0.130777,1.05165
-0.704667,0.469481,0.988979,0.0962173,0.0837675,0.0234638,1.05165
-0.603743,0.280622,1.12215,0.139571,0.0960771,-0.0668667,1.05165
-0.476986,0.0280612,1.18782,0.125294,0.0639671,-0.137431,1.05165
-0.380583,-0.09785,1.12014,0.0767145,0.0174695,-0.195386,1.05165
-0.211651,5.05734e-05,1.0255,0.0515158,0.0128518,-0.253057,1.05165
-0.0450691,0.303107,0.982102,0.0770788,0.0511049,-0.259294,1.05165
0.0220269,0.561507,1.08835,0.123272,0.106775,-0.172659,1.05165
0.0299429,0.69058,1.16643,0.120788,0.130403,-0.0712335,1.05165
0.000941805,0.768256,1.15278,0.0596507,0.120644,-0.0124772,1.05165
0.0869859,0.684434,1.1549,0.0150823,0.138941,0.0184737,1.05165
0.155117,0.588878,1.09009,-0.0223385,0.163509,0.0615671,1.05165
-0.00877624,0.560011,1.03885,-0.0464416,0.175746,0.13073,1.05165
-0.340079,0.543205,0.982647,-0.0632138,0.164541,0.171183,1.05165
-0.638315,0.363401,0.968536,-0.0675156,0.146058,0.162908,1.05165
-0.727909,0.141497,1.04044,-0.0480677,0.125587,0.0769087,1.05165
-0.588291,0.113779,1.08885,-0.0727064,0.103698,-0.0561886,1.05165
-0.389465,0.23907,1.06883,-0.120295,0.0679693,-0.132551,1.05165
-0.315069,0.321409,1.06559,-0.127271,0.0506729,-0.113226,1.05165
-0.326365,0.306407,1.16596,-0.102068,0.0598602,-0.0435395,1.05165
-0.27551,0.210456,1.27837,-0.105624,0.0640315,-0.00752103,1.05165
-0.16522,0.189775,1.29018,-0.159369,0.0301953,0.01225,1.05165
-0.150779,0.186963,1.2031,-0.202478,-0.0193764,0.0672071,1.05165
-0.239009,0.162672,1.05928,-0.198453,-0.0715587,0.128394,1.05165
-0.366144,0.0792917,0.88327,-0.174755,-0.109786,0.158349,1.05165
-0.48315,0.00672619,0.732338,-0.134557,-0.127278,0.152493,1.05165
-0.548245,-0.0680734,0.642049,-0.0713955,-0.131077,0.116402,1.05165
-0.56244,-0.163182,0.593228,-0.0186365,-0.132866,0.0508616,1.05165
-0.558665,-0.260315,0.524215,0.0133796,-0.148536,-0.0463157,1.05165
-0.539785,-0.218568,0.448436,0.0481921,-0.161211,-0.168482,1.05165
-0.539785,-0.218568,0.448436,0.0481921,-0.161211,-0.168482,1.21019
-0.476363,0.0188506,0.408195,0.0719904,-0.152856,-0.307323,1.21019
-0.272242,0.371613,0.443682,0.113732,-0.120618,-0.427536,1.21019
-0.0249776,0.587283,0.500723,0.129931,-0.07143,-0.462063,1.21019
-0.0506265,0.443115,0.551855,0.1358,-0.0190292,-0.375568,1.21019
-0.198226,0.165685,0.582628,0.129085,0.00320756,-0.340239,1.21019
-0.221441,0.173478,0.62295,0.117201,0.0338024,-0.422234,1.21019
-0.259332,0.406809,0.756558,0.0960083,0.0997473,-0.464972,1.21019
-0.214608,0.639535,1.0146,0.0923865,0.129897,-0.440653,1.21019
-0.0264543,0.614692,1.1584,0.0444357,0.132044,-0.364862,1.21019
0.1761,0.437776,1.23731,-0.00612018,0.105313,-0.235337,1.21019
0.331535,0.336699,1.28834,-0.0465559,0.0909533,-0.114587,1.21019
0.478632,0.321877,1.2891,-0.076958,0.0799516,-0.00275832,1.21019
0.572163,0.391417,1.21718,-0.10834,0.0734556,0.0895337,1.21019
0.535191,0.477458,1.08726,-0.1318,0.0595818,0.172447,1.21019
0.380425,0.367562,0.944378,-0.122766,0.0536872,0.257044,1.21019
0.317624,0.196501,0.728647,-0.147189,0.0522088,0.263775,1.21019
0.340239,0.0899798,0.489262,-0.154025,0.06957,0.221944,1.21019
0.354753,0.133602,0.362814,-0.100222,0.0950413,0.183155,1.21019
0.377642,0.309203,0.301047,-0.0530177,0.127849,0.152068,1.21019
0.380431,0.42128,0.276292,-0.0087532,0.144319,0.172406,1.21019
0.356702,0.434404,0.275393,0.0283742,0.146323,0.213488,1.21019
0.311883,0.368206,0.261302,0.0457418,0.146283,0.253367,1.21019
0.194043,0.254005,0.227968,0.0558721,0.130639,0.281104,1.21019
0.00297475,0.187418,0.212995,0.07494,0.124129,0.285227,1.21019
-0.247006,0.211477,0.249772,0.0967251,0.128521,0.264211,1.21019
-0.510248,0.329446,0.327832,0.109791,0.133748,0.223625,1.21019
-0.630921,0.270583,0.398855,0.0844113,0.121551,0.149571,1.21019
-0.561214,0.0524697,0.424349,0.0745453,0.0880872,0.0691133,1.21019
-0.427639,-0.215864,0.523213,0.0792593,0.0913705,0.0037697,1.21019
-0.293752,-0.176261,0.661655,0.0865896,0.0717506,-0.0664889,1.21019
-0.218616,0.0365195,0.761354,0.0250212,0.0488425,-0.0931222,1.21019
-0.129504,0.114562,0.765761,-0.0458104,-0.00186889,-0.0766343,1.21019
0.0102204,0.0816559,0.686666,-0.0920069,-0.05785,-0.0418987,1.21019
0.0815801,0.0270094,0.588169,-0.112713,-0.0892044,0.0193399,1.21019
0.074138,0.00958436,0.48162,-0.12273,-0.111745,0.0800166,1.21019
0.0444264,-0.0226972,0.331926,-0.131111,-0.125674,0.119774,1.21019
0.0120766,-0.0662732,0.16886,-0.12242,-0.122975,0.137895,1.21019
-0.0206039,-0.0935874,0.0519561,-0.0822237,-0.0993269,0.145548,1.21019
-0.0834393,-0.138636,-0.0180676,-0.0243227,-0.0732089,0.149297,1.21019
-0.21447,-0.306779,-0.0466166,0.0531328,-0.0565656,0.160204,1.21019
-0.387791,-0.594833,-0.00988161,0.131703,-0.0390722,0.125856,1.21019
-0.500536,-0.743527,0.0686948,0.19195,-0.0209392,0.000938475,1.21019
-0.604131,-0.795865,0.154629,0.230794,-0.0175576,-0.168666,1.21019
-0.735017,-0.739727,0.203524,0.242208,-0.0234953,-0.324455,1.21019
-0.735677,-0.42338,0.270352,0.229296,-0.0305269,-0.514197,1.21019
-0.488524,-0.0660542,0.408867,0.223814,-0.029739,-0.665976,1.21019
-0.125221,0.1089,0.465771,0.18448,-0.0391538,-0.6789,1.21019
0.0589577,0.07896,0.428386,0.113479,-0.0628821,-0.557016,1.21019
0.0642679,0.106427,0.325814,0.0360838,-0.0497786,-0.441678,1.21019
0.0351002,0.322192,0.153741,-0.0389757,-0.0207613,-0.374562,1.21019
0.0958627,0.52647,0.083445,-0.0259693,0.0183882,-0.303204,1.21019
0.214232,0.596128,0.132616,0.0162654,0.0516767,-0.205621,1.21019
0.344548,0.577359,0.247306,0.0143059,0.0811929,-0.114561,1.21019
0.473826,0.534634,0.269956,-0.0396286,0.0845218,-0.0364463,1.21019
0.473826,0.534634,0.269956,-0.0396286,0.0845218,-0.0364463,1.33702
0.521787,0.369851,0.15155,-0.1151,0.0832609,0.0396631,1.33702
0.395361,0.0900334,0.0357285,-0.132438,0.0904103,0.104443,1.33702
0.292003,0.00935499,0.0191526,-0.121707,0.120563,0.0807804,1.33702
0.394336,0.176289,0.0910283,-0.113247,0.180977,0.00754249,1.33702
0.59674,0.481499,0.198039,-0.103258,0.222057,-0.00157964,1.33702
0.736376,0.689201,0.259869,-0.120106,0.252649,0.110573,1.33702
0.724149,0.579818,0.39702,-0.0896001,0.254169,0.279242,1.33702
0.617344,0.366748,0.611546,-0.0497178,0.255455,0.390786,1.33702
0.489717,0.167884,0.817112,-0.0555273,0.234907,0.432356,1.33702
0.320424,-0.0843722,1.03146,-0.0690348,0.204134,0.446875,1.33702
0.153493,-0.377616,1.09081,-0.144265,0.134084,0.425663,1.33702
0.0648784,-0.687667,0.920016,-0.244474,0.053278,0.34319,1.33702
0.0431181,-0.625782,0.620022,-0.263746,-0.0231125,0.230356,1.33702
-0.0136114,-0.276349,0.38507,-0.231371,-0.0466642,0.162747,1.33702
-0.0569355,0.0401409,0.291688,-0.142979,-0.0331264,0.163697,1.33702
-0.186536,-0.00889046,0.265936,-0.0709988,-0.021175,0.23717,1.33702
-0.38047,-0.176138,0.224502,-0.0490761,-0.0331115,0.274258,1.33702
-0.621761,-0.203758,0.0746636,-0.0780292,-0.0674988,0.243243,1.33702
-0.830293,-0.183356,-0.0593108,-0.0826123,-0.0839653,0.169609,1.33702
-0.927806,0.119032,-0.183391,-0.0697629,-0.0872911,0.049997,1.33702
-0.986446,0.441458,-0.262411,-0.0736893,-0.0756168,-0.0216714,1.33702
-0.899661,0.602948,-0.30786,-0.0436192,-0.0797769,-0.0609751,1.33702
-0.697309,0.688057,-0.311774,-0.0209754,-0.063713,-0.069966,1.33702
-0.551925,0.723981,-0.279788,-0.016659,-0.0540317,-0.0253869,1.33702
-0.509032,0.597639,-0.222735,-0.00389576,-0.0744474,0.0433307,1.33702
-0.505247,0.541207,-0.166953,-0.0241962,-0.0808698,0.0606544,1.33702
-0.520924,0.574427,-0.0835277,-0.0549603,-0.0903368,0.0428659,1.33702
-0.437918,0.500809,0.00704589,-0.0685456,-0.118351,0.0146162,1.33702
-0.234172,0.288928,0.0454342,-0.0928662,-0.143026,-0.0207676,1.33702
-0.0911401,0.0399878,0.0667238,-0.0858104,-0.179555,-0.0350333,1.33702
-0.0329712,-0.0717254,0.100243,-0.0591469,-0.217324,-0.062649,1.33702
0.0288707,-0.188188,0.190853,-0.0207067,-0.228379,-0.131514,1.33702
0.221808,-0.224964,0.254401,0.00341761,-0.229969,-0.245929,1.33702
0.522499,-0.19196,0.211729,-0.0373178,-0.212918,-0.341636,1.33702
0.723703,-0.0535102,0.172296,-0.0212728,-0.201619,-0.37009,1.33702
0.722125,0.256813,0.143381,0.0041476,-0.184623,-0.336242,1.33702
0.488357,0.507913,0.123899,0.0156788,-0.148373,-0.238988,1.33702
0.229774,0.268539,0.19277,0.0484789,-0.123566,-0.158084,1.33702
0.203266,-0.0669466,0.192684,0.0364134,-0.130981,-0.208923,1.33702
0.266282,-0.0957475,0.0233169,-0.0628768,-0.118706,-0.322029,1.33702
0.1846,0.167652,-0.338343,-0.186783,-0.10253,-0.358041,1.33702
-0.0568906,0.35107,-0.67277,-0.208667,-0.078583,-0.319075,1.33702
-0.244087,0.352769,-0.713017,-0.112823,-0.0134495,-0.270582,1.33702
-0.126882,0.129889,-0.609014,-0.0501698,0.045814,-0.275822,1.33702
0.306156,-0.185957,-0.436349,-0.0163759,0.066429,-0.291819,1.33702
0.809089,-0.461427,-0.247215,-0.0158637,0.0972557,-0.234035,1.33702
1.13168,-0.595116,-0.145501,-0.0298184,0.092015,-0.115466,1.33702
1.18303,-0.575923,-0.208817,-0.0911388,0.0782569,0.0279818,1.33702
1.05489,-0.459135,-0.305583,-0.111022,0.0691483,0.143772,1.33702
0.936959,-0.395736,-0.533628,-0.13046,0.0689568,0.208959,1.33702
0.849999,-0.390527,-0.932951,-0.1414,0.0818794,0.251024,1.33702
0.716076,-0.402651,-1.21277,-0.0295351,0.123937,0.280207,1.33702
0.45591,-0.261247,-1.24329,0.120771,0.223383,0.299949,1.33702
0.45591,-0.261247,-1.24329,0.120771,0.223383,0.299949,1.46649
0.140292,0.0918439,-1.12354,0.223351,0.284174,0.276847,1.46649
-0.0378332,0.343764,-0.918557,0.294215,0.303786,0.251007,1.46649
-0.0300653,0.41008,-0.62421,0.37632,0.315168,0.232969,1.46649
0.066054,0.415657,-0.239508,0.410376,0.331519,0.243999,1.46649
0.0938449,0.389263,0.102105,0.399916,0.338209,0.295259,1.46649
-0.0726345,0.389221,0.318442,0.315314,0.322361,0.361022,1.46649
-0.384547,0.332598,0.490195,0.237374,0.295322,0.407332,1.46649
-0.637064,0.0771588,0.629004,0.177097,0.266607,0.394036,1.46649
-0.676113,-0.229094,0.768153,0.158135,0.214484,0.312468,1.46649
-0.702408,-0.373295,0.906995,0.137633,0.167846,0.222448,1.46649
-0.806712,-0.310623,0.963508,0.0842441,0.0848406,0.13779,1.46649
-0.876916,-0.199949,0.912993,0.0408462,-0.0227485,0.0508952,1.46649
-0.909249,-0.151969,0.799403,0.00685221,-0.0745017,-0.0260432,1.46649
-0.958341,-0.00849318,0.716454,-0.00644378,-0.113321,-0.111312,1.46649
-1.08289,0.235001,0.54049,-0.0112284,-0.180403,-0.178644,1.46649
-1.26758,0.333637,0.297734,-0.0171638,-0.229141,-0.220254,1.46649
-1.24091,0.123847,0.233061,0.0534832,-0.217182,-0.306777,1.46649
-0.91601,-0.148706,0.319646,0.145785,-0.171169,-0.43627,1.46649
-0.493048,-0.322869,0.519431,0.189932,-0.128177,-0.53615,1.46649
-0.193457,-0.172522,0.706475,0.186095,-0.123131,-0.588111,1.46649
-0.169291,0.0762069,0.608161,0.0523807,-0.122314,-0.560783,1.46649
-0.277552,0.0891824,0.406543,-0.0295085,-0.13177,-0.476389,1.46649
-0.239923,-0.172891,0.246576,-0.0468054,-0.116144,-0.440053,1.46649
0.00837537,-0.182849,0.0671453,-0.0859195,-0.0498143,-0.488096,1.46649
0.252175,0.0557814,0.00070028,-0.101804,0.0238635,-0.471006,1.46649
0.475297,0.346297,0.063753,-0.0853293,0.070962,-0.361615,1.46649
0.732927,0.571152,0.116421,-0.0933115,0.0818785,-0.220629,1.46649
0.859444,0.748102,0.050151,-0.154838,0.0896684,-0.0610684,1.46649
0.772287,0.677687,-0.0481547,-0.198901,0.0733687,0.111976,1.46649
0.658776,0.357948,-0.114945,-0.208378,0.0754505,0.212055,1.46649
0.697813,0.102276,-0.088322,-0.190517,0.118374,0.202181,1.46649
0.872033,0.139768,-0.0606479,-0.214559,0.172503,0.153075,1.46649
0.990172,0.31741,-0.0840951,-0.243062,0.194049,0.178556,1.46649
0.935991,0.554262,-0.153722,-0.258827,0.196907,0.26997,1.46649
0.846967,0.687014,-0.306428,-0.278611,0.203497,0.355641,1.46649
0.682758,0.617373,-0.39134,-0.222734,0.238229,0.467219,1.46649
0.375705,0.361883,-0.272755,-0.116321,0.274246,0.573261,1.46649
-0.00848507,0.0244349,-0.0724633,-0.0464851,0.271373,0.62019,1.46649
-0.344308,-0.184085,0.132754,-0.00115061,0.222526,0.57216,1.46649
