attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.00540004,0.137223,1.36034,0.538763,0.801035,1.03573,0.0656957,0.0443551,-0.0707093
0.0172444,0.148508,1.38229,0.547255,0.64686,1.15825,0.0861416,0.0642228,0.10083
0.023022,0.158968,1.4066,0.440876,0.281632,1.25744,0.0940458,0.0585378,0.218666
0.0202571,0.166728,1.43178,0.282956,-0.126294,1.23681,0.0882253,0.0382103,0.264282
0.0116786,0.171731,1.456,0.200765,-0.294313,1.16392,0.077025,0.0204059,0.21058
0.00206547,0.17634,1.47896,0.266551,-0.246139,1.11499,0.0675467,0.0478337,0.115411
-0.00585204,0.182586,1.50146,0.356299,-0.153147,1.10791,0.0843376,0.0716332,0.0934681
-0.0127425,0.189959,1.52406,0.396656,-0.134055,1.10829,0.0916298,0.08396,0.13452
-0.0199899,0.197452,1.54629,0.386286,-0.166041,1.05403,0.0815051,0.0802201,0.191357
-0.0272604,0.204583,1.56713,0.381189,-0.133169,0.980373,0.0752422,0.0691252,0.222022
-0.0333038,0.211585,1.58654,0.371776,-0.0647333,0.899545,0.0659414,0.0704686,0.244354
-0.0375794,0.217975,1.6041,0.328968,0.00229584,0.795354,0.0524439,0.0645043,0.272599
-0.040495,0.223478,1.61952,0.276507,0.0449011,0.690772,0.0618009,0.0590858,0.28253
-0.0422873,0.227757,1.63288,0.200067,0.0734672,0.599376,0.074081,0.0662314,0.28495
-0.0433884,0.230553,1.64431,0.132944,0.0516458,0.511841,0.0827392,0.0699774,0.253965
-0.0449693,0.232643,1.65424,0.115764,0.0256147,0.449373,0.108227,0.0766343,0.197785
-0.0460049,0.234431,1.66323,0.0985787,0.0737943,0.428539,0.119941,0.0967766,0.143676
-0.0473064,0.235537,1.67232,0.0467731,-0.0213216,0.461761,0.145379,0.106564,0.113162
-0.0514016,0.235144,1.68225,-0.0464842,-0.145826,0.505495,0.148476,0.113797,0.0469409
-0.0582045,0.232916,1.69277,-0.111331,-0.309948,0.529495,0.122351,0.108868,-0.0685368
-0.0680984,0.229479,1.70309,-0.173155,-0.390333,0.495013,0.0864189,0.09182,-0.186645
-0.0770607,0.22413,1.71201,-0.316149,-0.286489,0.397551,0.0115367,0.0828391,-0.285108
-0.0820181,0.215471,1.71763,-0.51417,-0.0816523,0.211809,-0.067246,0.0673079,-0.368159
-0.0828178,0.202915,1.71862,-0.72862,-0.0216865,-0.00789603,-0.11714,0.0535914,-0.414621
-0.0836053,0.18768,1.71575,-0.782099,-0.0955109,-0.117508,-0.101583,0.056117,-0.475215
-0.0850721,0.174001,1.71262,-0.581905,-0.0608762,-0.0562999,-0.0547412,0.0775125,-0.556473
-0.083796,0.165313,1.71161,-0.31006,0.177972,0.0187196,-0.0571525,0.0755261,-0.570134
-0.0792121,0.159976,1.71129,-0.267718,0.236484,-0.0228374,-0.100943,0.0510788,-0.430217
-0.0746545,0.154127,1.70899,-0.327824,0.199717,-0.180667,-0.143889,0.00112797,-0.287632
-0.069377,0.14817,1.70242,-0.301803,0.237467,-0.428572,-0.173183,-0.0305026,-0.232895
-0.0621878,0.143857,1.69189,-0.187345,0.346084,-0.554338,-0.139956,-0.0202889,-0.198552
-0.0519472,0.142534,1.68082,-0.00118064,0.512056,-0.509906,-0.101282,0.0331195,-0.14792
-0.0399935,0.145082,1.67203,0.218518,0.521457,-0.359731,-0.0804628,0.0826683,-0.0614833
-0.0300365,0.151506,1.66639,0.383345,0.372342,-0.24288,-0.100225,0.105593,0.0500345
-0.0251179,0.159814,1.6618,0.419936,0.0497949,-0.254328,-0.148468,0.0961162,0.164512
-0.0252683,0.167692,1.65575,0.338971,-0.144239,-0.379838,-0.206595,0.0832436,0.232591
-0.0270575,0.17319,1.64653,0.180726,-0.165575,-0.547693,-0.238426,0.0861436,0.267379
-0.0274065,0.175609,1.63404,0.0392778,-0.0823242,-0.6773,-0.216884,0.102595,0.287351
-0.0255408,0.176123,1.61965,-0.0177515,0.00695557,-0.733267,-0.169254,0.115018,0.302599
-0.0228075,0.175777,1.60471,-0.0530438,-0.00170503,-0.735156,-0.124854,0.130104,0.336721
-0.0208717,0.174763,1.59011,-0.069291,-0.106532,-0.69812,-0.0829327,0.118836,0.371318
-0.0221022,0.173715,1.5765,-0.062012,-0.251647,-0.638257,-0.0443027,0.10961,0.395918
-0.0261001,0.172863,1.564,-0.0666137,-0.330642,-0.601815,-0.02785,0.0870423,0.389332
-0.0308599,0.171137,1.55179,-0.14527,-0.35623,-0.607643,-0.0229099,0.060363,0.388167
-0.0350349,0.167997,1.53879,-0.217846,-0.269868,-0.671079,-0.0233267,0.0210901,0.357616
-0.0381515,0.162981,1.52443,-0.352738,-0.310248,-0.716881,-0.00041854,0.00390501,0.357017
-0.0433956,0.15532,1.50998,-0.44737,-0.44092,-0.672649,0.0489938,-0.00031732,0.332354
-0.050528,0.147315,1.49663,-0.407016,-0.462782,-0.618676,0.0724814,-0.0104893,0.235907
-0.0573932,0.140001,1.48414,-0.417147,-0.413444,-0.574992,0.0693738,-0.0181407,0.17166
-0.0644516,0.131166,1.47268,-0.54362,-0.452477,-0.506163,0.086391,-0.0381397,0.140963
-0.0724122,0.120141,1.46236,-0.60653,-0.489568,-0.452782,0.0976606,-0.071783,0.0582442
-0.0801389,0.109092,1.45287,-0.551089,-0.375124,-0.390806,0.0995053,-0.0912889,-0.074702
-0.0860769,0.0998144,1.44557,-0.433715,-0.292559,-0.250932,0.116579,-0.0878208,-0.185327
-0.0909951,0.0926527,1.44133,-0.325892,-0.254158,-0.110351,0.139567,-0.111551,-0.252961
-0.0954636,0.0866923,1.43984,-0.294004,-0.180299,0.016819,0.130743,-0.127131,-0.302161
-0.098383,0.0806269,1.4405,-0.310806,-0.0856606,0.0890136,0.101949,-0.15202,-0.356732
-0.0990484,0.0744994,1.44195,-0.275409,0.0437772,0.111697,0.0765328,-0.181566,-0.430605
-0.0971372,0.0698107,1.44389,-0.175566,0.179872,0.125379,0.0614853,-0.186349,-0.499707
-0.0918578,0.0672861,1.44637,-0.0511674,0.353198,0.148027,0.0419759,-0.17924,-0.538986
-0.0837339,0.0673095,1.44979,0.0834495,0.480697,0.190362,0.0415156,-0.175203,-0.531761
-0.0731423,0.0693922,1.45416,0.14024,0.60767,0.22277,0.0464884,-0.160217,-0.476647
-0.0606817,0.0714942,1.45893,0.101188,0.6678,0.244949,0.0453071,-0.154794,-0.398708
-0.0469663,0.0735931,1.46444,0.16227,0.741126,0.29685,0.0538411,-0.135122,-0.357002
-0.0319826,0.0784076,1.47152,0.36327,0.829445,0.405162,0.0673251,-0.08926,-0.305477
-0.0149497,0.087749,1.48154,0.587649,0.922481,0.581212,0.07788,-0.0356393,-0.199882
0.00114285,0.101092,1.49533,0.743632,0.794763,0.792946,0.0992659,0.0138073,-0.038889
0.0123326,0.116837,1.51326,0.813245,0.496352,0.996465,0.113789,0.0404607,0.105015
0.0157536,0.133741,1.53461,0.851297,0.117661,1.13831,0.100477,0.0637478,0.195323
0.0123412,0.151407,1.55798,0.882169,-0.0907768,1.19291,0.0809553,0.0653491,0.213613
0.0123412,0.151407,1.55798,0.882169,-0.0907768,1.19291,0.0809553,0.0653491,0.213613
0.00629814,0.169125,1.58166,0.856397,-0.109657,1.15735,0.04793,0.0776062,0.206233
0.00105356,0.185225,1.60446,0.739466,-0.0124338,1.09751,0.0372336,0.0855497,0.220565
-0.00242217,0.1987,1.62606,0.619658,0.0791906,1.02168,0.0359744,0.0958781,0.240499
-0.00400345,0.210337,1.64579,0.558279,0.141857,0.908854,0.036859,0.0886111,0.257601
-0.00582757,0.220965,1.66334,0.519385,0.0456375,0.815941,0.0577794,0.086878,0.300926
-0.00904224,0.230884,1.67957,0.480542,0.00758488,0.768127,0.0870341,0.102831,0.323828
-0.0130532,0.239718,1.69502,0.410258,-0.0271052,0.731081,0.103881,0.124544,0.329232
-0.0166028,0.24644,1.70999,0.271928,0.042301,0.721325,0.124163,0.131572,0.328952
-0.0183985,0.249904,1.72473,0.105985,0.139003,0.704073,0.127277,0.136044,0.310691
-0.0184992,0.250831,1.73913,0.0227024,0.18726,0.690243,0.13204,0.134913,0.284672
-0.0188352,0.250834,1.7532,-0.000659311,0.116086,0.681945,0.143641,0.132687,0.265897
-0.0210648,0.250047,1.76727,-0.0637328,0.0100659,0.687957,0.144371,0.134931,0.255826
-0.0248282,0.24732,1.78154,-0.186405,-0.0162621,0.704468,0.151344,0.124994,0.240971
-0.0281795,0.241703,1.7959,-0.338173,0.0362325,0.704338,0.141218,0.106132,0.207744
-0.0302929,0.233501,1.80999,-0.43611,0.0712387,0.688345,0.134172,0.0747684,0.151203
-0.0321456,0.223956,1.82376,-0.471226,0.0503552,0.689054,0.126552,0.0489624,0.0818073
-0.0346751,0.214246,1.83765,-0.451684,0.0281344,0.700962,0.119111,0.0413463,0.016436
-0.0368772,0.204924,1.85155,-0.441174,0.0306518,0.691408,0.100123,0.0270098,-0.0412273
-0.0380671,0.195276,1.86507,-0.476965,0.132934,0.67986,0.0896571,0.00496514,-0.0747854
-0.0369516,0.184717,1.87848,-0.532677,0.221195,0.686275,0.081786,0.000364617,-0.106397
-0.0349124,0.173197,1.89235,-0.57224,0.222732,0.72654,0.0737508,-0.0103769,-0.13017
-0.033561,0.160997,1.90683,-0.596056,0.141741,0.738529,0.050348,-0.0389321,-0.174483
-0.0347416,0.148428,1.92096,-0.618392,-0.00847931,0.696833,0.0208029,-0.0594832,-0.22578
-0.0374846,0.13562,1.93374,-0.610554,-0.047182,0.603325,-0.0172047,-0.0950662,-0.313177
-0.0392458,0.123496,1.94449,-0.575879,-0.006993,0.529812,-0.00682415,-0.108781,-0.382983
-0.0403359,0.111492,1.95505,-0.596455,0.00235123,0.590159,0.0285085,-0.0871033,-0.394636
-0.0427701,0.0988995,1.96736,-0.604753,-0.134948,0.681348,0.0232458,-0.0758985,-0.401152
-0.0478713,0.0869103,1.98055,-0.533295,-0.236504,0.664737,-0.0289571,-0.0896976,-0.44121
-0.0535625,0.0766618,1.99193,-0.441559,-0.217943,0.498188,-0.109218,-0.125821,-0.479327
-0.0573447,0.068003,1.99914,-0.387702,-0.10197,0.274116,-0.146463,-0.134564,-0.485046
-0.0577698,0.0610483,2.00257,-0.274267,0.0877301,0.123306,-0.124483,-0.106714,-0.47916
-0.0536413,0.0580345,2.00416,0.010388,0.354114,0.0699772,-0.0884119,-0.053494,-0.459037
-0.0436172,0.0618708,2.00591,0.379404,0.64778,0.0924431,-0.0661754,0.00494649,-0.361215
-0.0295344,0.0721008,2.00856,0.633487,0.739244,0.130994,-0.0801352,0.0566117,-0.17149
-0.0160967,0.0860235,2.01158,0.74771,0.617732,0.135341,-0.100541,0.0797529,0.016147
-0.0065339,0.100683,2.01425,0.700587,0.322545,0.112206,-0.128738,0.0972021,0.162746
-0.00472491,0.113088,2.01595,0.537445,-0.108443,0.038054,-0.165624,0.116799,0.247141
-0.0089824,0.122339,2.01544,0.403909,-0.267618,-0.109954,-0.213955,0.121622,0.222405
-0.0122727,0.129871,2.01127,0.353425,-0.0602128,-0.317606,-0.257072,0.13474,0.154498
-0.00982179,0.136636,2.00321,0.318992,0.18524,-0.467483,-0.231435,0.154384,0.162766
-0.00341765,0.143268,1.99339,0.347962,0.302619,-0.493037,-0.170873,0.175844,0.212436
0.00354911,0.150888,1.98414,0.41569,0.229065,-0.41233,-0.103591,0.186373,0.285186
0.00766912,0.159565,1.97703,0.455196,0.0529545,-0.280762,-0.0526918,0.180739,0.3462
0.00742651,0.168382,1.97235,0.41342,-0.148095,-0.176828,-0.0361452,0.169907,0.395834
0.00372644,0.175444,1.96915,0.289414,-0.257184,-0.147657,-0.0491861,0.136185,0.403496
-0.00056901,0.180094,1.96573,0.174915,-0.223337,-0.197216,-0.0594682,0.0949389,0.373079
-0.00426425,0.182503,1.96108,0.0646709,-0.223925,-0.262408,-0.0622128,0.0785101,0.34665
-0.00745557,0.182631,1.95538,-0.0622337,-0.228419,-0.299224,-0.047539,0.0655741,0.331136
-0.0111121,0.179963,1.94893,-0.206323,-0.254884,-0.332657,-0.0184712,0.0389329,0.31135
-0.0151407,0.175036,1.94208,-0.28618,-0.271801,-0.333041,0.00682169,0.0211895,0.268772
-0.0198553,0.169308,1.93534,-0.302354,-0.326733,-0.331367,0.0132073,0.0104951,0.223377
-0.0261211,0.162913,1.92833,-0.365188,-0.414021,-0.340125,0.023682,-0.00609624,0.192645
-0.0333252,0.155111,1.92149,-0.43731,-0.392377,-0.313954,0.0452788,-0.0171408,0.149586
-0.0333252,0.155111,1.92149,-0.43731,-0.392377,-0.313954,0.0452788,-0.0171408,0.149586
-0.0388881,0.145673,1.91503,-0.533615,-0.263939,-0.296029,0.0367423,-0.0274487,0.114774
-0.0425706,0.134286,1.90868,-0.624167,-0.193949,-0.279061,0.0451959,-0.0483533,0.0885949
-0.0452669,0.121571,1.90281,-0.669435,-0.152265,-0.251565,0.0480303,-0.0701496,0.0559336
-0.0476405,0.108658,1.89753,-0.624972,-0.155154,-0.208744,0.0514463,-0.10234,0.012872
-0.0493957,0.0976408,1.89344,-0.492343,-0.03719,-0.134971,0.075111,-0.130496,-0.0362809
-0.0487213,0.0887465,1.89165,-0.43528,0.0665369,0.0064609,0.0947141,-0.134453,-0.00700945
-0.0473547,0.079803,1.8927,-0.45469,0.0746963,0.132134,0.0844789,-0.151681,0.0480682
-0.046369,0.0707882,1.89552,-0.426635,0.0402432,0.175839,0.068972,-0.193233,0.0549714
-0.0459484,0.0626488,1.89877,-0.379677,0.00153977,0.190376,0.0721636,-0.225402,0.037558
-0.0476014,0.0552362,1.90303,-0.335962,-0.133345,0.281803,0.117671,-0.231978,0.00692642
-0.0515206,0.0487392,1.91016,-0.276944,-0.238488,0.473984,0.17311,-0.2157,-0.0712231
-0.0566747,0.0434849,1.92142,-0.187037,-0.189078,0.679549,0.201488,-0.221299,-0.178636
-0.0601656,0.0391897,1.93692,-0.163622,-0.151386,0.900994,0.211313,-0.20757,-0.240277
-0.0647937,0.0345872,1.95702,-0.161541,-0.233477,1.12452,0.21687,-0.196148,-0.300028
-0.0706493,0.0298178,1.97952,-0.190477,-0.289819,1.11396,0.120364,-0.199709,-0.41491
-0.0784452,0.0234059,1.99983,-0.301142,-0.428802,0.969795,0.0643053,-0.225391,-0.52323
-0.0868399,0.0162828,2.01792,-0.219262,-0.320386,0.928228,0.0945929,-0.200637,-0.667246
-0.0891416,0.0133749,2.03757,0.118697,0.138719,1.08619,0.106838,-0.0726851,-0.761765
-0.0843237,0.0157058,2.06149,0.252574,0.293882,1.26632,0.0859225,0.0413246,-0.621367
-0.079268,0.0176081,2.08772,0.16303,0.29233,1.32366,0.0583445,0.035643,-0.457198
-0.0720308,0.0201842,2.11425,0.359162,0.548346,1.30712,0.0381862,0.0237381,-0.427204
-0.0571104,0.0297481,2.14101,0.767482,0.980705,1.3257,0.0459,0.0761456,-0.348096
-0.0375422,0.0465988,2.16978,1.02028,1.01363,1.49861,0.0939808,0.155102,-0.117909
-0.022465,0.0666371,2.20236,1.04665,0.656658,1.68689,0.119078,0.200636,0.109193
-0.0163875,0.0855893,2.23711,0.895353,0.206201,1.73186,0.0741729,0.197484,0.228673
-0.0205155,0.10091,2.27131,0.711408,-0.273135,1.63031,0.012643,0.161469,0.237211
-0.0315898,0.113037,2.30206,0.578468,-0.467729,1.38731,-0.0131421,0.113376,0.160313
-0.0430415,0.122168,2.32716,0.438272,-0.303707,1.08988,-0.0324572,0.0922466,0.095662
-0.0472802,0.129239,2.34686,0.377726,0.120898,0.851451,-0.0223148,0.0971568,0.037839
-0.0435545,0.136535,2.36329,0.443538,0.447316,0.771519,0.0360555,0.125796,0.0314105
-0.0361898,0.145501,2.37972,0.515872,0.470792,0.845803,0.100238,0.151793,0.110505
-0.0304505,0.155764,2.39858,0.572113,0.378709,0.988271,0.124041,0.161406,0.193566
-0.0276821,0.166849,2.41956,0.580405,0.249192,1.03443,0.0916406,0.146102,0.254107
-0.0270652,0.177019,2.44037,0.481586,0.186335,0.980127,0.0582552,0.112543,0.304325
-0.0271276,0.184836,2.45952,0.358288,0.156359,0.88319,0.0330709,0.0885251,0.316055
-0.0280892,0.190644,2.47657,0.280112,0.0558067,0.793493,0.0435526,0.0899275,0.311848
-0.030083,0.195676,2.49277,0.271881,0.0983931,0.798986,0.068155,0.108782,0.268849
-0.0302124,0.200141,2.50967,0.204933,0.219644,0.845402,0.0723905,0.135163,0.252647
-0.028373,0.202067,2.52715,0.0138669,0.312692,0.857739,0.0699368,0.114101,0.279873
-0.0250213,0.200042,2.54413,-0.165841,0.346895,0.802534,0.0431813,0.079143,0.283462
-0.021017,0.195589,2.55929,-0.223052,0.355769,0.704437,0.0187379,0.0571529,0.234089
-0.0168094,0.191309,2.57282,-0.177208,0.311865,0.645488,0.0319439,0.0506179,0.185261
-0.0139853,0.187949,2.58579,-0.153601,0.211668,0.647887,0.0576076,0.0582431,0.17431
-0.0137348,0.184315,2.59921,-0.210827,0.0468015,0.686162,0.0771004,0.0588983,0.18585
-0.0168179,0.178664,2.61359,-0.341534,-0.0825016,0.736408,0.0963224,0.0446884,0.18661
-0.0209717,0.170475,2.62854,-0.436128,-0.0526295,0.75239,0.0842953,0.0154905,0.127942
-0.0236191,0.161442,2.64349,-0.418506,0.0405165,0.743954,0.0652868,-0.0189763,0.052807
-0.0244851,0.153141,2.65806,-0.384296,0.0705758,0.72632,0.062923,-0.0584711,0.0171754
-0.0257948,0.145379,2.67265,-0.364941,0.0101508,0.735624,0.0644451,-0.0904079,3.20077e-05
-0.0280025,0.137976,2.68701,-0.339542,-0.0053003,0.699836,0.0424728,-0.115818,-0.0487561
-0.0290923,0.131057,2.70014,-0.317189,0.0677044,0.628722,0.0381161,-0.152902,-0.108406
-0.029557,0.124401,2.71194,-0.320475,0.0296124,0.565615,0.0453461,-0.167073,-0.159284
-0.0309234,0.117232,2.72272,-0.374292,-0.0396774,0.537392,0.0804194,-0.183055,-0.20494
-0.0334654,0.109162,2.73368,-0.379761,-0.0817181,0.595421,0.102916,-0.174807,-0.281137
-0.0334654,0.109162,2.73368,-0.379761,-0.0817181,0.595421,0.102916,-0.174807,-0.281137
-0.0370346,0.102145,2.74612,-0.272243,-0.175898,0.65729,0.0936264,-0.168159,-0.362279
-0.0438041,0.0976991,2.75895,-0.129671,-0.339029,0.629226,0.0950187,-0.191412,-0.416002
-0.0517475,0.0950499,2.77082,-0.122103,-0.332109,0.568631,0.078911,-0.189212,-0.445589
-0.0584503,0.0908895,2.78168,-0.244012,-0.214556,0.541829,0.0767153,-0.152125,-0.460418
-0.06033,0.0844283,2.792,-0.336583,0.129876,0.527988,0.0790759,-0.132271,-0.494923
-0.0563705,0.0766028,2.80237,-0.382134,0.292033,0.568098,0.0886157,-0.103541,-0.451629
-0.0529418,0.0684765,2.81431,-0.351189,0.0899205,0.668736,0.114362,-0.0888799,-0.37395
-0.0551179,0.0623238,2.82803,-0.166611,-0.20452,0.722016,0.0840816,-0.0579254,-0.349786
-0.0605787,0.0610798,2.84245,0.141808,-0.200215,0.722356,0.0418741,-0.0255519,-0.379077
-0.0625693,0.0665869,2.85729,0.501752,0.121641,0.730704,0.0127531,0.0317934,-0.360873
-0.0573461,0.0783254,2.87279,0.739136,0.510634,0.749127,-0.0138296,0.11772,-0.226537
-0.0453946,0.0926836,2.88842,0.747828,0.758814,0.731282,-0.0500764,0.175894,-0.0314408
-0.0326336,0.105989,2.90327,0.637606,0.614797,0.692,-0.0768845,0.193956,0.141808
-0.0259463,0.116946,2.9167,0.499009,0.156778,0.606448,-0.0993711,0.201946,0.238731
-0.0298484,0.125548,2.92805,0.410974,-0.3808,0.497944,-0.123711,0.223561,0.250232
-0.0411673,0.133474,2.93698,0.430527,-0.56909,0.353467,-0.15054,0.24729,0.167771
-0.0525667,0.142384,2.94286,0.486805,-0.471801,0.194861,-0.15203,0.264645,0.0989716
-0.0607729,0.15221,2.94635,0.514359,-0.261152,0.100421,-0.104014,0.26672,0.110866
-0.0624306,0.161995,2.94798,0.450543,0.125466,-0.00499941,-0.079769,0.263827,0.160476
-0.0570753,0.169051,2.94737,0.246367,0.362125,-0.0887864,-0.0637334,0.248478,0.270715
-0.049064,0.172464,2.94529,0.110608,0.373747,-0.132404,-0.0312884,0.211435,0.349656
-0.042215,0.174643,2.94244,0.103079,0.270232,-0.15815,-0.00581802,0.179143,0.383936
-0.0372132,0.176499,2.93934,0.0499448,0.176474,-0.158751,0.00775701,0.158571,0.408343
-0.0337415,0.176037,2.93603,-0.117285,0.119846,-0.16401,0.00750269,0.135609,0.424537
-0.031112,0.172169,2.93265,-0.27342,0.08371,-0.157683,0.0170363,0.108591,0.392179
-0.0295962,0.166066,2.92916,-0.339144,-0.00987373,-0.164318,0.0236001,0.0831201,0.326448
-0.0309499,0.159924,2.92601,-0.274824,-0.181424,-0.118715,0.0408193,0.0652491,0.231731
-0.0356562,0.155053,2.92383,-0.230783,-0.323293,-0.0830505,0.0506629,0.0420666,0.134211
-0.0423757,0.151005,2.92249,-0.175733,-0.311839,-0.0310372,0.0747636,8.73059e-05,0.0112161
-0.047558,0.148075,2.92271,-0.134865,-0.225498,0.0757521,0.107994,-0.016971,-0.08834
-0.0522734,0.144558,2.92582,-0.211828,-0.210151,0.257006,0.124047,-0.0118897,-0.13669
-0.0561142,0.139078,2.93182,-0.298822,-0.100338,0.335183,0.0866254,-0.0439111,-0.212066
-0.0587486,0.132026,2.93736,-0.384462,-0.100205,0.242087,0.0367042,-0.103556,-0.287574
-0.0621454,0.12329,2.9406,-0.467154,-0.165785,0.142457,0.0287513,-0.132668,-0.360672
-0.064372,0.114432,2.94247,-0.372545,0.0171166,0.11613,0.0487549,-0.124145,-0.488944
-0.0599569,0.109584,2.9452,-0.0855871,0.456159,0.210046,0.093375,-0.0955151,-0.585314
-0.0480904,0.110332,2.95163,0.170931,0.777828,0.435125,0.132542,-0.0518639,-0.525128
-0.032606,0.114639,2.9627,0.280146,0.852687,0.629153,0.13169,-0.0458601,-0.354779
-0.0186054,0.120073,2.97625,0.287773,0.692075,0.687209,0.0899731,-0.0669375,-0.189959
-0.00886464,0.125522,2.99007,0.283107,0.475319,0.679636,0.0543728,-0.0738282,-0.096026
-0.00170389,0.131721,3.00402,0.357598,0.464239,0.713095,0.0508072,-0.0475233,-0.0665407
0.00696649,0.139977,3.01916,0.469226,0.592793,0.809503,0.072188,0.00174844,-0.0256434
0.0170963,0.15023,3.03693,0.529102,0.645898,0.967702,0.097538,0.0394208,0.052847
0.0250358,0.161107,3.05752,0.514783,0.414219,1.08492,0.0875499,0.0513716,0.151124
0.0261686,0.171769,3.07952,0.495739,0.0800657,1.09202,0.0701819,0.0282402,0.185279
0.0216336,0.182087,3.10058,0.491741,-0.129365,1.00336,0.0468256,0.00113519,0.155067
0.0154553,0.192019,3.11974,0.459844,-0.115678,0.905892,0.0440335,0.0147237,0.118726
0.0108957,0.200599,3.13731,0.372133,0.0087596,0.841892,0.0602916,0.036613,0.108368
0.00893338,0.207288,-3.12916,0.295233,0.119298,0.814119,0.0809034,0.0558281,0.125816
0.00805498,0.213173,-3.11266,0.292571,0.114714,0.813138,0.0934305,0.0694416,0.155693
0.00588431,0.219871,-3.09613,0.380894,0.0389388,0.806375,0.0974983,0.0701549,0.182955
0.00266019,0.228445,-3.08004,0.461773,-0.0015724,0.763125,0.0814696,0.0694504,0.201906
-0.000449581,0.237751,-3.06507,0.451164,0.0566856,0.699992,0.0706426,0.0776343,0.22715
-0.000961871,0.2458,-3.05147,0.343489,0.209247,0.624342,0.0614493,0.0874028,0.251055
-0.000961871,0.2458,-3.05147,0.343489,0.209247,0.624342,0.0614493,0.0874028,0.251055
0.000760983,0.251314,-3.0393,0.214502,0.251402,0.566258,0.0610915,0.0990494,0.28458
0.0025226,0.25474,-3.02797,0.120532,0.184676,0.533824,0.0718233,0.104075,0.293379
0.00250295,0.256152,-3.01722,0.0146342,0.0940164,0.517499,0.0732928,0.111759,0.286934
0.00202891,0.255947,-3.0067,-0.0298937,0.142757,0.498579,0.067602,0.10715,0.234008
0.00374336,0.255486,-2.99698,-0.0194736,0.276637,0.454192,0.051325,0.109603,0.163854
0.00699694,0.254589,-2.98739,-0.087163,0.261697,0.485605,0.0548436,0.118517,0.136383
0.00818148,0.2519,-2.97692,-0.192591,0.100697,0.521331,0.0739555,0.0849992,0.118936
0.00645759,0.246666,-2.96697,-0.363621,0.00395259,0.423511,0.0416352,0.0316177,0.043793
0.00365303,0.236769,-2.95938,-0.621837,-0.112721,0.329913,0.0397381,-0.0034745,-0.0818911
-0.000959172,0.223487,-2.95263,-0.662667,-0.189168,0.330679,0.0268905,0.00181259,-0.268339
-0.00567767,0.211923,-2.94637,-0.482312,-0.134375,0.275876,0.00600837,-0.013598,-0.436786
-0.00810781,0.203284,-2.94208,-0.420537,0.000864128,0.158483,-0.0366454,-0.0159933,-0.483361
-0.00752053,0.194141,-2.93954,-0.504758,0.0701271,0.110518,-0.0555481,-0.0166558,-0.454773
-0.00732049,0.183889,-2.93746,-0.494664,-0.00679245,0.102063,-0.0423941,-0.0220557,-0.438899
-0.00698383,0.175158,-2.93582,-0.384825,0.0612891,0.0666765,-0.0621233,-0.0209877,-0.453512
-0.00643604,0.167759,-2.93513,-0.375397,-0.0045578,-0.00643932,-0.0946065,-0.0171848,-0.38851
-0.00761014,0.159838,-2.93685,-0.423277,-0.160735,-0.170752,-0.134195,-0.0375887,-0.330174
-0.0109285,0.151339,-2.94222,-0.41471,-0.196247,-0.348012,-0.148086,-0.0305279,-0.354781
-0.0111407,0.144964,-2.95032,-0.203163,0.100046,-0.428287,-0.138512,-0.000685379,-0.433051
-0.00451547,0.144011,-2.95881,0.0983486,0.409692,-0.393547,-0.125094,0.0486194,-0.388536
0.00600806,0.148646,-2.96549,0.349382,0.512154,-0.264902,-0.103812,0.0674865,-0.235594
0.0161303,0.157012,-2.97005,0.474127,0.381225,-0.194698,-0.151383,0.0890304,-0.050607
0.021515,0.166766,-2.97437,0.500293,0.0644498,-0.224141,-0.204671,0.0804839,0.102735
0.0203927,0.175951,-2.98012,0.421502,-0.2434,-0.331514,-0.230129,0.0774489,0.191875
0.0158267,0.183095,-2.98836,0.313581,-0.329346,-0.470439,-0.248319,0.0948084,0.215065
0.0117364,0.188536,-2.99905,0.258137,-0.273799,-0.564249,-0.22448,0.112531,0.227955
0.00947676,0.193109,-3.01084,0.209716,-0.173087,-0.58231,-0.182335,0.125169,0.290282
0.00925223,0.196508,-3.0225,0.140683,-0.0757928,-0.572574,-0.162379,0.12443,0.371047
0.0100689,0.198877,-3.03487,0.127972,-0.0929995,-0.657124,-0.172575,0.0885746,0.427612
0.0108102,0.202205,-3.05001,0.232076,-0.113843,-0.832083,-0.197785,0.0637906,0.43892
0.0118543,0.207526,-3.06875,0.291487,-0.15972,-0.986412,-0.180774,0.0740506,0.450658
0.01305,0.212198,-3.08926,0.185771,-0.182132,-1.00101,-0.129181,0.100945,0.486703
0.01276,0.213862,-3.1094,-0.00139593,-0.253002,-0.960546,-0.0722224,0.120866,0.497921
0.0107503,0.212272,-3.12774,-0.114961,-0.340234,-0.831694,-0.0150864,0.105594,0.45197
0.00668596,0.209634,3.13995,-0.129189,-0.412195,-0.694956,0.0126102,0.0759459,0.364834
-0.000154826,0.206779,3.12654,-0.173504,-0.558977,-0.647332,-0.0112468,0.0397356,0.277007
-0.010228,0.202083,3.11251,-0.30418,-0.737373,-0.740451,-0.0378624,-0.0250892,0.182892
-0.0214233,0.195237,3.0965,-0.389108,-0.671927,-0.796114,0.00140717,-0.066347,0.035571
