attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0231331,0.440527,0.658468,-0.14146,-0.0957526,0.583951,-0.0541563,-0.0446224,0.0150486
0.0166873,0.436926,0.670752,-0.222488,-0.0287664,0.537399,-0.0205053,-0.039231,-0.0462483
0.0114862,0.432781,0.682775,-0.189054,0.00175811,0.553624,0.00695282,-0.0423339,-0.102206
0.00695566,0.430198,0.694903,-0.077987,0.0403443,0.541068,0.0149337,-0.0600456,-0.137526
0.00353879,0.429758,0.706516,0.0197818,0.109557,0.521514,0.0234249,-0.0732478,-0.137036
0.00105317,0.430528,0.717649,0.0341584,0.0628775,0.503203,0.0422558,-0.0845411,-0.133385
-0.00301552,0.430495,0.728765,-0.0537899,-0.0112859,0.52033,0.0712371,-0.0865705,-0.126309
-0.00927686,0.427944,0.740531,-0.197822,-0.14488,0.55508,0.0929128,-0.0880203,-0.137703
-0.0190341,0.422655,0.75287,-0.29988,-0.324777,0.575963,0.0930723,-0.0955843,-0.194791
-0.0320782,0.416281,0.765575,-0.30172,-0.440812,0.608564,0.0977083,-0.073849,-0.269694
-0.045894,0.410172,0.779064,-0.258901,-0.377397,0.647522,0.0762369,-0.043372,-0.321126
-0.0572681,0.404735,0.792979,-0.227647,-0.212794,0.651054,0.0445101,-0.0226528,-0.314218
-0.0654152,0.399265,0.80643,-0.2527,-0.0773245,0.622174,0.0230872,-0.000495076,-0.258312
-0.071377,0.392893,0.819254,-0.305508,-0.0554864,0.608285,0.0317638,0.0102281,-0.194514
-0.0781391,0.386042,0.831776,-0.275344,-0.135089,0.602688,0.0235632,0.0182791,-0.164051
-0.0852728,0.380839,0.844273,-0.137076,-0.0913033,0.597698,0.0167963,0.0422164,-0.13337
-0.0905691,0.378566,0.85686,0.00397689,0.0184899,0.594819,0.00168978,0.0638327,-0.0832493
-0.0946031,0.378799,0.869888,0.136363,0.0776447,0.603657,-0.0262786,0.065896,-0.0378901
-0.0966217,0.381516,0.882728,0.230673,0.176319,0.54364,-0.0732913,0.076948,0.0315911
-0.098446,0.384981,0.893766,0.199987,0.016436,0.446168,-0.101549,0.0857316,0.0790257
-0.102798,0.387566,0.902946,0.149027,-0.0753004,0.381322,-0.102977,0.0942603,0.0995176
-0.106732,0.389422,0.910763,0.116073,-0.00212381,0.324832,-0.106448,0.119431,0.116886
-0.107056,0.391013,0.917735,0.114537,0.260805,0.30564,-0.099608,0.14353,0.158199
-0.101915,0.392655,0.924403,0.112934,0.481401,0.288511,-0.104201,0.14807,0.239644
-0.093978,0.394273,0.930301,0.0925054,0.513218,0.229562,-0.109954,0.122907,0.328061
-0.0858259,0.394608,0.934089,-0.0516306,0.43335,0.111422,-0.109634,0.0698105,0.396251
-0.0789841,0.391231,0.934574,-0.281525,0.273852,-0.0458154,-0.119183,0.0328156,0.430225
-0.0742208,0.384212,0.931188,-0.420403,0.0626502,-0.196705,-0.09408,0.0239375,0.39407
-0.072424,0.376273,0.925839,-0.39525,-0.0503212,-0.224348,-0.037972,0.0470529,0.327535
-0.0713197,0.369422,0.920792,-0.322845,-0.0128568,-0.185785,-0.010666,0.053459,0.284917
-0.0700666,0.363666,0.917352,-0.28137,-0.000325744,-0.0900885,0.0207682,0.0352835,0.277414
-0.0704889,0.358283,0.915827,-0.268123,-0.1096,-0.0241045,0.0227759,0.00532958,0.272722
-0.0736804,0.352753,0.915131,-0.294221,-0.226943,-0.00470222,0.00485677,-0.0284948,0.248898
-0.0791955,0.346236,0.914796,-0.360743,-0.339,0.0267751,0.00987324,-0.0523484,0.211497
-0.0868494,0.338213,0.915353,-0.431597,-0.403095,0.0954118,0.0133754,-0.0685579,0.153111
-0.095935,0.329098,0.91704,-0.45442,-0.42796,0.136204,-0.0260213,-0.0943517,0.0659604
-0.104077,0.320199,0.918807,-0.410401,-0.335854,0.115784,-0.0579312,-0.130054,-0.0113312
-0.110644,0.312568,0.919785,-0.3389,-0.295523,0.0577452,-0.0567668,-0.167823,-0.0654103
-0.115793,0.306152,0.919954,-0.310452,-0.211182,0.0385629,-0.027976,-0.176148,-0.081327
-0.118824,0.299464,0.920031,-0.368053,-0.0950441,0.0499126,-0.0165072,-0.179022,-0.0686072
-0.119987,0.290928,0.920232,-0.481932,-0.0178214,0.0676266,-0.0136575,-0.205743,-0.0744985
-0.119979,0.280146,0.919837,-0.599071,-0.00138905,0.0137575,-0.0396073,-0.23745,-0.103984
-0.119745,0.267369,0.917312,-0.697077,-0.065035,-0.113896,-0.0432483,-0.275386,-0.166659
-0.121045,0.25348,0.911461,-0.746587,-0.218226,-0.278273,-0.031852,-0.290913,-0.25736
-0.124373,0.239818,0.902674,-0.700159,-0.308281,-0.377154,0.0166664,-0.260078,-0.361287
-0.127548,0.228325,0.893521,-0.55312,-0.177931,-0.336913,0.0858912,-0.206713,-0.448126
-0.126336,0.219795,0.887117,-0.379832,0.158038,-0.155044,0.144469,-0.154453,-0.478171
-0.120255,0.213751,0.885336,-0.254506,0.377519,0.0561798,0.167451,-0.130631,-0.444992
-0.113237,0.20933,0.887649,-0.162945,0.332926,0.201795,0.14689,-0.133214,-0.384478
-0.109676,0.206544,0.89192,-0.0581192,0.0930653,0.250984,0.119169,-0.123321,-0.337835
-0.111169,0.206576,0.897559,0.129006,-0.0967924,0.305204,0.132568,-0.0756519,-0.315862
-0.113963,0.210737,0.905392,0.386986,0.0427318,0.419796,0.176997,-0.0182367,-0.28579
-0.111527,0.219826,0.916673,0.623233,0.458002,0.574081,0.214788,0.0424923,-0.175559
-0.101818,0.231878,0.931483,0.714738,0.796834,0.740564,0.23001,0.0798424,-0.01566
-0.0901312,0.244888,0.949721,0.757381,0.747405,0.907315,0.233366,0.084473,0.10174
-0.0839087,0.258408,0.971093,0.757929,0.379703,1.03094,0.243457,0.0698731,0.164156
-0.0862802,0.2712,0.993813,0.700098,0.0158089,1.03441,0.223588,0.0707595,0.170682
-0.0937616,0.282286,1.01596,0.600448,-0.13274,0.997692,0.196135,0.0944092,0.119487
-0.101218,0.292161,1.0373,0.610171,0.0284158,0.948656,0.179512,0.122541,0.0253542
-0.104918,0.303115,1.058,0.687583,0.191518,0.926953,0.199347,0.158892,-0.00165766
-0.106919,0.31527,1.07949,0.73507,0.245298,0.99538,0.237122,0.187988,0.0190752
-0.109521,0.327785,1.10275,0.753057,0.234935,1.06264,0.225644,0.201784,0.0347896
-0.112556,0.340276,1.12691,0.739519,0.259163,1.06342,0.199552,0.195808,0.0487124
-0.114746,0.35196,1.15048,0.667634,0.33964,1.00803,0.193398,0.185695,0.0705417
-0.113944,0.361923,1.17263,0.553156,0.535257,0.945582,0.192682,0.194405,0.0956877
-0.113944,0.361923,1.17263,0.553156,0.535257,0.945582,0.192682,0.194405,0.0956877
-0.108366,0.369471,1.19328,0.416716,0.761982,0.901798,0.203776,0.21421,0.124146
-0.0995222,0.374393,1.21332,0.276599,0.81468,0.923164,0.226158,0.226135,0.156578
-0.0924243,0.377377,1.23437,0.218701,0.643469,1.00998,0.237105,0.234221,0.162788
-0.0905768,0.379679,1.25711,0.197815,0.378676,1.07211,0.210507,0.23723,0.148274
-0.0935918,0.381249,1.2805,0.143301,0.205086,1.08125,0.184844,0.212442,0.113058
-0.0976752,0.381539,1.30362,0.092222,0.259374,1.06459,0.158379,0.202976,0.0685361
-0.0998299,0.381392,1.32654,0.108114,0.374288,1.07905,0.156453,0.206014,0.0332522
-0.100191,0.381607,1.35035,0.125871,0.458107,1.12663,0.146372,0.206992,0.0343294
-0.100216,0.381548,1.37508,0.0907142,0.4467,1.159,0.129796,0.180418,0.0397351
-0.100844,0.380496,1.40008,0.0399712,0.4175,1.1652,0.118864,0.143918,0.0418664
-0.101556,0.378485,1.42479,-0.00579584,0.438722,1.14803,0.103133,0.118018,0.0402673
-0.101485,0.375671,1.44927,-0.0462292,0.466664,1.15597,0.10395,0.0989372,0.0484154
-0.101353,0.372134,1.47383,-0.0752069,0.432645,1.16005,0.09224,0.0778067,0.0516663
-0.102279,0.367951,1.49823,-0.108662,0.370045,1.14746,0.0764073,0.0460907,0.0372294
-0.103852,0.363126,1.52216,-0.138123,0.313554,1.14074,0.0830355,0.0227699,0.0218415
-0.106521,0.358454,1.54607,-0.0734315,0.282464,1.14464,0.0870344,0.00225538,-0.0179947
-0.108979,0.355823,1.57045,0.0572293,0.317882,1.16235,0.0812748,-0.0192528,-0.0368438
-0.11148,0.355437,1.59544,0.147895,0.300615,1.17219,0.06711,-0.0421063,-0.0236319
-0.114103,0.355955,1.62022,0.151726,0.306164,1.12889,0.0436388,-0.0695136,-0.00153548
-0.115848,0.356109,1.64355,0.111327,0.331121,1.04377,0.0380097,-0.0851468,0.0168239
-0.116685,0.355498,1.66481,0.057001,0.315343,0.951061,0.039851,-0.0856434,0.0336986
-0.117989,0.353825,1.68422,-0.00704206,0.21505,0.888774,0.0650743,-0.0859306,0.0372758
-0.120628,0.351277,1.70244,-0.036977,0.167606,0.846651,0.0736959,-0.0709724,0.00509381
-0.123024,0.34857,1.72004,-0.028023,0.198904,0.839254,0.0944453,-0.0505207,-0.0328785
-0.124433,0.346091,1.738,-0.0211399,0.286388,0.879627,0.125801,-0.0410867,-0.0490504
-0.123641,0.343277,1.75682,-0.0538059,0.420403,0.918382,0.126751,-0.0390206,-0.0524548
-0.121,0.338825,1.77626,-0.185608,0.4704,0.96187,0.143292,-0.053714,-0.0543354
-0.120107,0.329939,1.79549,-0.530951,0.193723,0.913058,0.0857065,-0.0352677,-0.0599599
-0.125251,0.312631,1.81073,-0.986046,-0.190969,0.738561,0.0426508,-0.0560538,-0.188632
-0.132752,0.29018,1.82162,-1.03722,-0.166316,0.606777,0.0476354,-0.00678283,-0.425544
-0.13493,0.271717,1.83246,-0.616219,0.285327,0.73771,0.117592,0.120986,-0.572498
-0.126657,0.263475,1.85039,0.0332023,1.02155,1.12012,0.170833,0.224808,-0.528449
-0.109442,0.266988,1.87822,0.606414,1.30384,1.48633,0.139777,0.264285,-0.343432
-0.095794,0.279666,1.91258,0.960767,0.921893,1.66601,0.0904361,0.203021,-0.184281
-0.0932212,0.297585,1.94975,1.14629,0.42828,1.69395,0.00551406,0.172362,-0.0804369
-0.0982469,0.317891,1.98592,1.1803,0.220127,1.53013,-0.0643879,0.162097,-0.0195277
-0.103649,0.337152,2.01814,1.0311,0.299869,1.32857,-0.075091,0.174551,0.0241006
-0.10549,0.352925,2.04657,0.824469,0.46989,1.1819,-0.0430255,0.195406,0.0496351
-0.104364,0.365334,2.07221,0.678633,0.521854,1.09665,0.00043688,0.199852,0.0705088
-0.103355,0.375575,2.0966,0.58709,0.442616,1.07127,0.0244162,0.188493,0.0985656
-0.104063,0.3844,2.12,0.51072,0.367351,0.992368,0.0120969,0.160052,0.122418
-0.104786,0.391077,2.14067,0.333976,0.348825,0.835737,-0.00759633,0.126469,0.15536
-0.103389,0.393569,2.1568,0.0537789,0.414544,0.623576,-0.00220439,0.0953248,0.174978
-0.0983889,0.390799,2.16798,-0.222472,0.513691,0.460501,0.039158,0.103858,0.168729
-0.0905018,0.383677,2.17687,-0.405415,0.589894,0.458813,0.0975097,0.142613,0.156242
-0.0823315,0.374022,2.18704,-0.453979,0.588221,0.584004,0.142028,0.158361,0.139153
-0.0761232,0.364583,2.20044,-0.382333,0.501385,0.742955,0.164221,0.144936,0.136691
-0.0736246,0.356753,2.2175,-0.289588,0.352969,0.914518,0.182971,0.12644,0.143848
-0.0754339,0.349868,2.23838,-0.271476,0.18111,1.09654,0.186779,0.110291,0.153604
-0.0816684,0.341795,2.26274,-0.368079,0.0187226,1.25873,0.179489,0.0856064,0.140674
-0.0911808,0.33142,2.28991,-0.428121,-0.0360894,1.38141,0.147867,0.0596844,0.0606109
-0.10014,0.320889,2.31864,-0.345245,0.0765739,1.42802,0.113699,0.0406601,-0.0187349
-0.106101,0.31241,2.34825,-0.211012,0.233142,1.4757,0.133185,0.0221817,-0.0378255
-0.110909,0.305647,2.37937,-0.153389,0.192269,1.55695,0.15348,0.00670537,-0.00379062
-0.110909,0.305647,2.37937,-0.153389,0.192269,1.55695,0.15348,0.00670537,-0.00379062
-0.118284,0.299173,2.41213,-0.133512,0.0427448,1.62806,0.161823,-0.0216456,-0.00274134
-0.128178,0.292598,2.44595,-0.119839,-0.0253723,1.67506,0.13866,-0.0394555,-0.0511505
-0.137632,0.286184,2.48052,-0.0732327,0.0889893,1.69886,0.107753,-0.0565735,-0.122116
-0.143636,0.28068,2.51522,-0.00425681,0.290184,1.68011,0.0830978,-0.0780326,-0.158845
-0.145239,0.276805,2.54952,0.088956,0.481483,1.64648,0.0878437,-0.0887917,-0.154609
-0.143673,0.274493,2.58337,0.140605,0.577706,1.62152,0.0925007,-0.0914896,-0.119102
-0.140755,0.272745,2.61672,0.130604,0.602168,1.59352,0.0928686,-0.103716,-0.103633
-0.137942,0.270405,2.64945,0.0667287,0.562064,1.57126,0.105271,-0.114012,-0.108494
-0.135212,0.266699,2.68166,-0.0115532,0.573811,1.56419,0.0890651,-0.105073,-0.144302
-0.131814,0.261912,2.71325,-0.0513446,0.571254,1.53456,0.054746,-0.0889271,-0.192369
-0.128691,0.257326,2.74389,-0.0359612,0.520477,1.46987,0.0646321,-0.0896053,-0.239333
-0.125488,0.253001,2.77329,-0.050113,0.561322,1.42601,0.0757335,-0.0554147,-0.278339
-0.119649,0.248085,2.80214,-0.109365,0.742792,1.42839,0.091524,-0.0106162,-0.304087
-0.110449,0.24145,2.83103,-0.24415,0.859655,1.44188,0.0776087,0.0124412,-0.317654
-0.10068,0.232221,2.8598,-0.357822,0.770682,1.44365,0.0327638,0.0520845,-0.354097
-0.093621,0.223293,2.88835,-0.221222,0.577358,1.41734,0.00234204,0.120826,-0.423933
-0.0885212,0.220051,2.91711,0.187408,0.637801,1.42684,0.0136572,0.197344,-0.442882
-0.0786722,0.225794,2.94762,0.612013,1.04882,1.51594,0.0652132,0.26923,-0.315156
-0.0624413,0.237611,2.98112,0.755314,1.27275,1.66874,0.09382,0.291885,-0.0886001
-0.047771,0.250225,3.01776,0.683791,1.02485,1.81077,0.0975047,0.279483,0.00904161
-0.0419598,0.261056,3.05584,0.555463,0.511402,1.79804,0.0769642,0.21765,0.124081
-0.0455219,0.269269,3.09161,0.417257,0.117664,1.60231,0.00105023,0.161352,0.141953
-0.0524042,0.275152,3.12208,0.318279,0.075079,1.30432,-0.0432027,0.106089,0.0725893
-0.0566226,0.279301,-3.13625,0.23028,0.195992,1.09062,-0.0462476,0.116061,0.00687283
-0.0575801,0.282237,-3.11424,0.202464,0.290542,1.03752,0.000156604,0.153596,-0.0273324
-0.0579771,0.286038,-3.09187,0.321276,0.307744,1.10682,0.0749537,0.187641,-0.0628725
-0.0583223,0.293293,-3.06705,0.553509,0.378543,1.24195,0.104857,0.226683,-0.0859262
-0.0581589,0.305369,-3.03907,0.799076,0.462229,1.34772,0.100527,0.246262,-0.0595798
-0.0577206,0.321306,-3.00947,0.935497,0.488188,1.37094,0.0762054,0.234064,0.0351191
-0.05795,0.338132,-2.97981,0.883943,0.445568,1.33762,0.069378,0.20674,0.166631
-0.0596882,0.352497,-2.95105,0.695554,0.34963,1.27276,0.0624241,0.18649,0.270232
-0.0634033,0.362269,-2.92427,0.426322,0.222588,1.17864,0.0659165,0.149044,0.321186
-0.0689333,0.366605,-2.89979,0.163799,0.103707,1.08051,0.0780498,0.111561,0.322125
-0.0754076,0.366474,-2.87788,-0.0190195,0.0363981,0.967767,0.0716001,0.0983617,0.255223
-0.0821542,0.363649,-2.85844,-0.11779,-0.00563851,0.880944,0.0724992,0.09464,0.160274
-0.088082,0.359827,-2.84062,-0.1204,0.0362389,0.825809,0.073637,0.0876009,0.0420097
-0.0923206,0.356613,-2.82377,-0.0628825,0.125333,0.791619,0.0675143,0.0824704,-0.0504418
-0.0948801,0.354421,-2.80705,-0.0239283,0.181802,0.803183,0.0622688,0.0797901,-0.0971172
-0.0966044,0.352621,-2.79015,-0.0122545,0.228477,0.796834,0.0440717,0.068396,-0.115053
-0.0968436,0.351296,-2.77393,0.0120695,0.294629,0.738123,0.014249,0.0481856,-0.137936
-0.095639,0.350178,-2.75918,-0.00923493,0.317859,0.661877,-0.0129174,0.0413226,-0.139184
-0.0938947,0.348063,-2.74591,-0.100135,0.300643,0.60554,-0.0135652,0.0310497,-0.111469
-0.0925287,0.343605,-2.73391,-0.24146,0.237546,0.566341,-0.0035346,0.0314792,-0.100812
-0.0923837,0.336493,-2.72306,-0.370873,0.157117,0.515213,0.0044065,0.0154053,-0.133242
-0.0927202,0.327236,-2.71355,-0.466315,0.108281,0.475986,-0.00311562,0.0159155,-0.185643
-0.0941964,0.316808,-2.70472,-0.482304,0.0258007,0.462546,-0.00916487,0.0115317,-0.24929
-0.0971693,0.307159,-2.69584,-0.381778,-0.0423929,0.467026,-0.0400926,0.0145254,-0.297409
-0.101077,0.300419,-2.68746,-0.225189,-0.0952547,0.377516,-0.110935,0.0145788,-0.288585
-0.104432,0.295802,-2.68211,-0.213177,-0.0638828,0.172195,-0.15233,-0.0201228,-0.24333
-0.104969,0.290261,-2.68143,-0.336165,0.0198068,-0.0335633,-0.155115,-0.0389017,-0.201417
-0.103146,0.283437,-2.68409,-0.332848,0.115132,-0.130788,-0.151892,-0.0144867,-0.226399
-0.0982536,0.279141,-2.6875,-0.111756,0.274056,-0.15274,-0.182328,0.0251025,-0.230569
-0.0910688,0.279815,-2.69098,0.139357,0.330303,-0.191784,-0.217205,0.0311219,-0.158782
-0.0836406,0.285117,-2.69528,0.342342,0.282597,-0.276665,-0.242492,0.0187882,-0.0587864
-0.0836406,0.285117,-2.69528,0.342342,0.282597,-0.276665,-0.242492,0.0187882,-0.0587864
-0.0771735,0.293368,-2.7019,0.402078,0.148109,-0.432523,-0.263386,0.0261623,0.0621074
-0.0739889,0.301257,-2.71198,0.307937,-0.137832,-0.577847,-0.228572,0.025908,0.142995
-0.0753508,0.307342,-2.72434,0.221276,-0.344205,-0.636203,-0.19282,0.0665646,0.152936
-0.0790058,0.312247,-2.73746,0.177768,-0.389995,-0.644343,-0.165249,0.120125,0.133888
-0.0815499,0.316585,-2.75059,0.154348,-0.253561,-0.641693,-0.129986,0.120009,0.128298
-0.0806154,0.320414,-2.76403,0.123631,-0.0797988,-0.657915,-0.0943773,0.118076,0.158761
-0.0768942,0.323743,-2.77755,0.109962,-0.00137379,-0.647349,-0.0546135,0.128282,0.211318
-0.0731312,0.327124,-2.79075,0.143561,-0.0531801,-0.62578,-0.00769766,0.128282,0.255535
-0.071202,0.331219,-2.80327,0.174231,-0.174122,-0.594681,0.0182791,0.132111,0.297941
-0.0719725,0.335334,-2.81531,0.145601,-0.28469,-0.570371,0.0464206,0.125761,0.331565
-0.0742691,0.337931,-2.82678,0.027667,-0.328538,-0.526978,0.0612914,0.114205,0.349289
-0.0781004,0.338149,-2.83715,-0.0639345,-0.395338,-0.452083,0.0748997,0.0994721,0.321827
-0.0831882,0.337645,-2.84626,-0.0496091,-0.410811,-0.404194,0.0758524,0.0749183,0.266446
-0.0886722,0.33778,-2.85444,-0.00995254,-0.403567,-0.367258,0.0889383,0.0435671,0.21774
-0.0934379,0.337904,-2.86217,-0.0622952,-0.33499,-0.369328,0.0929545,0.00903112,0.187444
-0.0974053,0.335971,-2.86986,-0.203849,-0.32364,-0.332275,0.134996,-0.021983,0.135584
-0.101665,0.331247,-2.87665,-0.329234,-0.323714,-0.250476,0.160319,-0.0359375,0.0509841
-0.10638,0.324134,-2.8812,-0.430332,-0.301624,-0.10327,0.155216,-0.0443814,-0.0233894
-0.11249,0.314251,-2.88336,-0.586673,-0.380956,-0.00753138,0.14092,-0.0942623,-0.110341
-0.119685,0.301047,-2.8848,-0.73921,-0.35162,0.00613223,0.10634,-0.158787,-0.245531
-0.124084,0.285579,-2.88754,-0.831912,-0.15492,-0.0852106,0.0531555,-0.186518,-0.376415
-0.123013,0.268849,-2.8929,-0.899442,0.12382,-0.210148,0.0470981,-0.199207,-0.471965
-0.115889,0.251533,-2.89963,-0.877677,0.417047,-0.204871,0.111457,-0.191022,-0.547074
-0.10268,0.236736,-2.9041,-0.60109,0.823468,-0.0473329,0.157029,-0.148938,-0.589606
-0.0819839,0.229238,-2.90368,-0.137818,1.2083,0.15379,0.164467,-0.116667,-0.502804
-0.0588824,0.230373,-2.89883,0.25596,1.14831,0.297703,0.166409,-0.152488,-0.314864
-0.0408859,0.237192,-2.89204,0.416892,0.784966,0.31987,0.123028,-0.158229,-0.137713
-0.0309571,0.244961,-2.88527,0.375976,0.399602,0.319512,0.100493,-0.133153,-0.0442951
-0.0265905,0.252476,-2.87811,0.42349,0.265352,0.361657,0.0963621,-0.0760038,-0.0489215
-0.0225972,0.262532,-2.86974,0.612659,0.375901,0.431569,0.0972452,-0.0136668,-0.0485334
-0.0164055,0.275844,-2.85972,0.709536,0.49566,0.50849,0.110908,0.00255367,0.011703
-0.00980963,0.289027,-2.84848,0.605973,0.460643,0.553527,0.0983308,-0.00178447,0.0825142
-0.00517689,0.299653,-2.83694,0.482183,0.320882,0.529627,0.0555748,-0.00153339,0.0911683
-0.00297869,0.309072,-2.82704,0.483837,0.216887,0.407017,0.0146173,0.0117396,0.0341856
-0.00143882,0.319299,-2.81923,0.549926,0.181816,0.348469,0.0163807,0.0615358,0.0092845
0.000353679,0.331413,-2.81197,0.674638,0.249673,0.339771,0.0245069,0.103653,0.0124019
0.00431873,0.346199,-2.80482,0.802157,0.402344,0.344564,0.0261957,0.137954,0.0515311
0.0118636,0.362569,-2.79768,0.809264,0.584331,0.338044,0.0217295,0.152209,0.139284
0.0216189,0.377952,-2.7907,0.708119,0.639922,0.334643,0.010014,0.162642,0.241705
0.0318315,0.390778,-2.78406,0.562323,0.611809,0.3134,0.00283021,0.168658,0.310451
0.040338,0.40065,-2.77794,0.402642,0.454932,0.289818,0.00978731,0.168475,0.345458
0.0455566,0.407184,-2.77223,0.228195,0.294781,0.263583,0.0134346,0.161848,0.341436
0.0472437,0.410277,-2.76679,0.0709888,0.0962671,0.261519,0.0392279,0.165038,0.28258
0.0458075,0.411391,-2.76015,0.0234994,0.0481932,0.365407,0.06539,0.17909,0.175828
0.043833,0.41275,-2.75091,0.0707373,0.114343,0.487433,0.0689918,0.154136,0.0886492
0.0407885,0.414958,-2.73922,0.0886387,0.0126143,0.598295,0.0782992,0.103789,0.0489395
0.0334375,0.416865,-2.72585,0.0451282,-0.224887,0.619597,0.0100506,0.0510601,-0.0101749
0.0216424,0.417654,-2.71289,-0.00218279,-0.414935,0.568131,-0.0186819,-0.00449359,-0.115925
0.00869414,0.416909,-2.70164,-0.120608,-0.402067,0.456,-0.0517421,-0.0167405,-0.192867
-0.000980635,0.412207,-2.69318,-0.368894,-0.212113,0.318353,-0.0908984,-0.0297876,-0.234625
-0.00580806,0.40253,-2.6878,-0.576332,-0.0922878,0.183251,-0.0950896,-0.0339579,-0.267977
-0.00920851,0.39064,-2.68497,-0.582479,-0.162022,0.103654,-0.0734098,-0.0147736,-0.311732
-0.0145269,0.380749,-2.68284,-0.384396,-0.284107,0.125996,-0.0408352,0.00690043,-0.342311
-0.0212982,0.376157,-2.67958,-0.067623,-0.22962,0.190993,-0.0375807,0.0150689,-0.343977
-0.0212982,0.376157,-2.67958,-0.067623,-0.22962,0.190993,-0.0375807,0.0150689,-0.343977
-0.0257693,0.376981,-2.67516,0.117335,-0.0730008,0.202266,-0.0726158,0.0178493,-0.240343
-0.0282562,0.378693,-2.67131,0.0298592,-0.0634773,0.141395,-0.104227,-0.0108786,-0.0999086
-0.0311718,0.377202,-2.66961,-0.181272,-0.186201,0.0082429,-0.13707,-0.0265315,-0.0257545
-0.0355372,0.371795,-2.67161,-0.345678,-0.306897,-0.172732,-0.164224,-0.0254901,-0.0425291
-0.0396884,0.364862,-2.677,-0.345909,-0.294365,-0.287872,-0.156156,0.0169763,-0.103733
-0.0429828,0.359404,-2.68343,-0.206071,-0.270297,-0.277125,-0.129881,0.0659341,-0.140899
-0.0460514,0.357911,-2.68848,0.0416585,-0.200636,-0.187124,-0.124454,0.0960005,-0.140656
-0.0481474,0.361328,-2.6917,0.268322,-0.121496,-0.145168,-0.150581,0.109346,-0.0711338
-0.0494765,0.367717,-2.69495,0.326814,-0.145544,-0.202674,-0.176659,0.0941664,0.0449998
-0.0508054,0.373972,-2.70013,0.265537,-0.161901,-0.317293,-0.180723,0.0886132,0.136103
-0.0504746,0.378983,-2.70798,0.203429,-0.0871519,-0.427199,-0.154329,0.114803,0.205477
-0.0480119,0.383199,-2.71737,0.17917,-0.0237206,-0.454756,-0.107831,0.144184,0.273801
-0.0447825,0.386891,-2.72674,0.150308,-0.0281081,-0.427265,-0.0691828,0.150916,0.344439
-0.0431369,0.38983,-2.73555,0.100402,-0.161035,-0.411221,-0.0573867,0.131709,0.396358
-0.0441465,0.391327,-2.74491,0.00800924,-0.296835,-0.475425,-0.0738281,0.0857915,0.407253
-0.0471468,0.391156,-2.7564,-0.0671379,-0.44154,-0.588998,-0.0708409,0.056871,0.372584
-0.0517253,0.390208,-2.7703,-0.0817265,-0.524759,-0.68139,-0.0352225,0.0532473,0.316431
-0.0562052,0.389256,-2.78513,-0.101602,-0.475915,-0.679529,0.0205859,0.0620562,0.275095
-0.0589128,0.386792,-2.79979,-0.238204,-0.339834,-0.664177,0.041086,0.0387486,0.223208
-0.0601071,0.380968,-2.81405,-0.426537,-0.358002,-0.622038,0.0452813,0.00341105,0.165169
-0.0636658,0.371669,-2.82759,-0.553276,-0.513311,-0.583501,0.062239,-0.04758,0.0617927
-0.0707272,0.361812,-2.84026,-0.482596,-0.622778,-0.533235,0.0848918,-0.0757637,-0.0792884
-0.0785923,0.354609,-2.85126,-0.310849,-0.520046,-0.438018,0.096408,-0.0796719,-0.182895
-0.0835139,0.350518,-2.85964,-0.181855,-0.263404,-0.31398,0.095404,-0.0834344,-0.228797
-0.085246,0.347058,-2.86554,-0.240994,-0.141964,-0.216411,0.110569,-0.125108,-0.201205
-0.0867906,0.340804,-2.86999,-0.417282,-0.171002,-0.162229,0.0918587,-0.157867,-0.212169
-0.0886566,0.331813,-2.87446,-0.496196,-0.159103,-0.19057,0.0479901,-0.176256,-0.288897
-0.0892208,0.322876,-2.87993,-0.425422,-0.05818,-0.241779,0.0480755,-0.174694,-0.363612
-0.0868099,0.316273,-2.88549,-0.276911,0.140874,-0.206609,0.0902894,-0.142922,-0.394303
-0.0801312,0.312539,-2.88884,-0.12152,0.426657,-0.0708276,0.124096,-0.106999,-0.367797
-0.0695593,0.311631,-2.88864,0.0225256,0.604991,0.0912251,0.144799,-0.0911854,-0.272391
-0.0589473,0.31279,-2.88558,0.103335,0.509006,0.179774,0.135156,-0.114588,-0.164187
-0.0519688,0.314764,-2.88156,0.10099,0.30187,0.182786,0.112565,-0.125466,-0.078643
-0.0486639,0.31545,-2.87815,-0.0281787,0.152757,0.140054,0.099406,-0.113798,-0.0388566
-0.0470258,0.313478,-2.87535,-0.136299,0.121109,0.152244,0.124292,-0.0626337,-0.0574598
-0.0444177,0.311265,-2.87153,-0.0345209,0.301838,0.227468,0.141955,-0.00161362,-0.0970724
-0.0371569,0.312597,-2.86549,0.198364,0.591472,0.352447,0.161447,0.0448049,-0.0677343
-0.0266423,0.318495,-2.85606,0.411463,0.716176,0.534519,0.187851,0.0643121,0.0349727
-0.0181481,0.327908,-2.84273,0.553862,0.529537,0.700567,0.189315,0.0571248,0.140379
-0.0155749,0.339618,-2.82697,0.632548,0.257135,0.757364,0.155401,0.0465673,0.195911
-0.0181932,0.351801,-2.81066,0.594192,0.0656625,0.750953,0.14516,0.0352015,0.222687
