attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.028993,0.263972,1.8313,-0.84086,-0.634091,-0.360847,-0.0538941,0.0793678,-0.285594
0.021524,0.250032,1.82753,-0.550557,-0.192298,-0.0546101,-0.0758609,0.050093,-0.236062
0.0210063,0.241233,1.8288,-0.332073,0.141866,0.151531,-0.0759537,0.0169911,-0.20634
0.0237424,0.236359,1.83365,-0.174971,0.193751,0.297554,-0.0876858,-0.000912115,-0.16887
0.0244494,0.233943,1.84063,-0.0811549,0.0210984,0.352649,-0.103584,-0.00297256,-0.145603
0.021298,0.233273,1.84755,-0.000374283,-0.161959,0.303816,-0.111509,-0.00518039,-0.0922928
0.0161929,0.234272,1.85278,0.097002,-0.198029,0.197477,-0.11867,0.00369526,-0.0122613
0.0124936,0.237612,1.8555,0.226044,-0.0989443,0.0657827,-0.118984,0.0159458,0.0836129
0.0114656,0.242806,1.85509,0.281919,-0.0317034,-0.119177,-0.11173,0.0193733,0.166053
0.0115558,0.248479,1.8495,0.275716,-0.131202,-0.427565,-0.104569,0.0136154,0.243438
0.00993074,0.253538,1.83724,0.247307,-0.340829,-0.733487,-0.0946502,0.0192019,0.294705
0.00498602,0.258577,1.81999,0.276467,-0.594403,-0.896239,-0.0645736,0.0138537,0.317481
-0.00445779,0.26497,1.80064,0.362199,-0.830011,-0.956572,-0.0272529,0.0255831,0.321246
-0.0169229,0.273259,1.78053,0.436522,-0.908845,-0.976325,-0.00557151,0.0475051,0.323827
-0.0285881,0.282613,1.76046,0.428289,-0.769216,-0.962983,0.00553876,0.0598718,0.334343
-0.0365312,0.290604,1.74091,0.289841,-0.579979,-0.921629,0.028339,0.0650954,0.311832
-0.0412556,0.295174,1.72277,0.0940754,-0.413654,-0.808304,0.0533152,0.0649847,0.257329
-0.0437864,0.295569,1.70777,-0.107198,-0.291892,-0.612374,0.064198,0.0644625,0.183076
-0.0461229,0.292404,1.6968,-0.235402,-0.263898,-0.430729,0.0593626,0.0562146,0.0938798
-0.0484252,0.287983,1.68858,-0.215882,-0.203996,-0.341535,0.0413775,0.0495216,0.0313337
-0.0500255,0.285422,1.68196,-0.0602317,-0.140903,-0.276947,0.0301747,0.0300673,-0.0163737
-0.0504908,0.286083,1.67692,0.0862582,-0.0467569,-0.199973,0.022173,0.0027622,-0.0326039
-0.0497804,0.288367,1.67398,0.111304,0.0386609,-0.0881061,0.0209719,-0.0460117,-0.0261359
-0.0482428,0.290195,1.67341,0.0628678,0.0633873,0.0224005,0.013081,-0.0931791,-0.00168216
-0.0496295,0.291449,1.67492,0.100023,-0.207601,0.117642,0.0229352,-0.120573,-0.0304113
-0.060534,0.295484,1.6789,0.357449,-0.790781,0.239357,0.0220934,-0.120434,-0.0962994
-0.0827759,0.306859,1.68667,0.813458,-1.12901,0.431279,0.0171279,-0.110531,-0.126347
-0.109492,0.323558,1.70048,0.869165,-1.01629,0.708432,0.0167043,-0.146566,-0.133312
-0.131353,0.33425,1.71928,0.311467,-0.551549,0.893148,0.0140927,-0.203128,-0.132664
-0.144837,0.329589,1.73728,-0.537321,-0.232896,0.794716,-0.00514573,-0.214508,-0.25735
-0.151068,0.310271,1.74769,-1.16238,-0.100235,0.445729,-0.0297263,-0.149166,-0.398438
-0.15292,0.284473,1.74929,-1.24855,0.00584598,0.119223,-0.0268471,-0.0364259,-0.541183
-0.148641,0.263821,1.74736,-0.731077,0.407649,0.0624308,0.00942555,0.0778485,-0.558153
-0.135918,0.256476,1.75014,0.0427714,0.919843,0.362273,0.0780891,0.125454,-0.457952
-0.117457,0.260954,1.76327,0.473197,1.19117,0.825166,0.129867,0.0958321,-0.291642
-0.0992214,0.268482,1.7844,0.43805,1.12515,1.06048,0.157995,0.0384009,-0.147425
-0.0853448,0.273272,1.80695,0.2419,0.843663,1.01185,0.143052,0.0141463,-0.044228
-0.0766754,0.275522,1.82651,0.157424,0.560429,0.829102,0.116054,0.0189819,0.0393054
-0.071291,0.27777,1.84233,0.190179,0.436873,0.678176,0.106067,0.0281642,0.111601
-0.0659579,0.281311,1.85602,0.24469,0.491234,0.616145,0.097438,0.0396391,0.184372
-0.0659579,0.281311,1.85602,0.24469,0.491234,0.616145,0.097438,0.0396391,0.184372
-0.0580284,0.285385,1.86895,0.218338,0.665502,0.598683,0.0915235,0.0413993,0.255057
-0.0461812,0.288409,1.88169,0.15246,0.871549,0.597695,0.0886917,0.0396917,0.285266
-0.0307591,0.290764,1.89425,0.129633,1.00238,0.588986,0.0802294,0.0310541,0.30358
-0.0137792,0.292911,1.90638,0.104673,1.0205,0.562639,0.0759209,0.0203229,0.318004
0.00269068,0.294734,1.91766,0.0932659,0.925773,0.501834,0.0732464,0.0140423,0.318173
0.0167962,0.297204,1.92725,0.156221,0.743483,0.414208,0.0729455,0.0079354,0.307678
0.027143,0.302127,1.93497,0.342086,0.504265,0.333492,0.0733176,0.0141348,0.282647
0.0330183,0.311815,1.94095,0.580665,0.247803,0.270257,0.0771002,0.0270623,0.258862
0.0334777,0.32441,1.9461,0.624563,-0.0305079,0.272365,0.111494,0.0257199,0.240246
0.0292014,0.336561,1.95261,0.551329,-0.153159,0.392129,0.135649,0.0217862,0.243497
0.0231407,0.346632,1.96217,0.410879,-0.135905,0.521814,0.122983,0.0326335,0.23385
0.015896,0.352579,1.97336,0.142834,-0.218564,0.508129,0.105902,0.0236489,0.157651
0.0073293,0.352445,1.98289,-0.153191,-0.282189,0.383173,0.101901,0.0142301,0.04544
-0.000530331,0.347859,1.99013,-0.271416,-0.246124,0.304302,0.0752667,0.0319869,-0.0574692
-0.00607785,0.343289,1.99667,-0.142595,-0.05252,0.330308,0.0506757,0.061821,-0.14003
-0.00653142,0.343194,2.00496,0.149393,0.295917,0.457331,0.0231641,0.0866035,-0.15059
-0.000869883,0.348504,2.01625,0.350777,0.641065,0.590988,0.00895061,0.072846,-0.0899314
0.0105888,0.355498,2.02991,0.304614,0.954522,0.680952,-0.0122763,0.045689,0.00167555
0.0269121,0.35991,2.04465,0.0917628,1.14459,0.685271,-0.0228958,0.00857776,0.0762908
0.044777,0.359437,2.05858,-0.177846,1.07921,0.60302,-0.0213173,-0.0349866,0.0827245
0.0601516,0.354188,2.07088,-0.395077,0.887835,0.522603,-0.0135219,-0.074985,0.0282273
0.0738978,0.345086,2.08257,-0.590742,0.934829,0.510614,-0.0157364,-0.102122,-0.054518
0.0917338,0.331645,2.09421,-0.824838,1.25038,0.45864,-0.0316207,-0.0987632,-0.148082
0.116783,0.315243,2.10552,-0.866885,1.56849,0.460774,0.00841074,-0.0739702,-0.240371
0.144032,0.301552,2.11889,-0.596727,1.46435,0.64474,0.0833094,-0.0430697,-0.354755
0.163523,0.296669,2.1363,-0.172365,0.880306,0.918814,0.120379,-0.0187747,-0.401016
0.164375,0.297751,2.15735,-0.113345,-0.202291,1.05281,0.185407,-0.02505,-0.493029
0.144308,0.297204,2.18015,-0.289724,-1.04872,1.07206,0.198069,-0.0665884,-0.507805
0.113847,0.293133,2.20294,-0.352327,-1.23361,1.0248,0.117044,-0.0167414,-0.472637
0.0842146,0.289949,2.22444,-0.112925,-1.07306,0.98961,0.0383078,0.0382683,-0.434694
0.0586843,0.293584,2.2445,0.34522,-0.918694,0.925564,-0.0403635,0.0780806,-0.366655
0.035342,0.305154,2.26172,0.679441,-0.913214,0.750784,-0.075618,0.0762882,-0.287563
0.0125542,0.319483,2.27515,0.656265,-0.928785,0.547363,-0.113359,0.0552405,-0.17998
-0.00830174,0.329914,2.28443,0.359083,-0.836027,0.322756,-0.147877,0.0403161,-0.072807
-0.023967,0.333884,2.2885,0.0866729,-0.578699,0.0445641,-0.164157,0.0535144,0.0103165
-0.0322865,0.334594,2.28629,0.00795523,-0.318114,-0.252526,-0.169216,0.0815595,0.0675104
-0.0333698,0.335424,2.27812,0.0668573,-0.0543064,-0.504463,-0.154165,0.106483,0.138691
-0.0275655,0.337973,2.26565,0.139757,0.213505,-0.662418,-0.132826,0.120866,0.233491
-0.016215,0.34099,2.25045,0.114503,0.396494,-0.762941,-0.10415,0.120889,0.324777
-0.00170826,0.342476,2.23345,0.0185541,0.450051,-0.829197,-0.083245,0.114324,0.397567
0.012486,0.341752,2.21521,-0.0774606,0.321333,-0.879099,-0.0669393,0.104822,0.427264
0.022372,0.339412,2.19609,-0.096896,-0.0127443,-0.913533,-0.0437836,0.103471,0.413738
0.0240345,0.338619,2.17647,0.104437,-0.473072,-0.92563,-0.0235219,0.125718,0.353159
0.0163265,0.343782,2.15721,0.445733,-0.913672,-0.856101,-0.000203196,0.152175,0.306031
0.00145549,0.354479,2.14002,0.581498,-1.0946,-0.731575,0.0295494,0.15185,0.304556
-0.0144546,0.364661,2.12595,0.378036,-0.942277,-0.5947,0.0415036,0.137654,0.323506
-0.0264596,0.368647,2.11411,-0.0171136,-0.67349,-0.519598,0.0569973,0.117418,0.297449
-0.0339918,0.364536,2.10327,-0.410269,-0.484205,-0.483943,0.0594011,0.0924628,0.227939
-0.0392672,0.353919,2.09225,-0.649348,-0.455776,-0.506552,0.0560502,0.0796702,0.13255
-0.0392672,0.353919,2.09225,-0.649348,-0.455776,-0.506552,0.0560502,0.0796702,0.13255
-0.0451476,0.340633,2.08052,-0.675254,-0.533883,-0.51798,0.0665413,0.0809561,0.0217525
-0.0527835,0.329288,2.06975,-0.495527,-0.540931,-0.438964,0.0621467,0.0658776,-0.0571509
-0.0594703,0.321097,2.06104,-0.3822,-0.359636,-0.324274,0.0590525,0.0510206,-0.0794449
-0.0620153,0.313946,2.0555,-0.370502,-0.0705986,-0.159833,0.0464799,0.0136936,-0.0657511
-0.0598293,0.306392,2.05273,-0.394468,0.189493,-0.0642269,0.0332663,-0.0208589,-0.0557546
-0.0539881,0.298429,2.05116,-0.40816,0.339011,-0.0440849,0.0155203,-0.0384699,-0.0497434
-0.0455584,0.289863,2.04977,-0.454919,0.45707,-0.0335058,0.0131253,-0.0449282,-0.0373708
-0.0348166,0.280336,2.04967,-0.48715,0.601937,0.0884216,0.0221746,-0.0573516,-0.0351948
-0.0233966,0.270433,2.05374,-0.478781,0.611312,0.34693,0.0479349,-0.0757314,-0.066592
-0.0163102,0.261214,2.0645,-0.418307,0.34305,0.709364,0.0809571,-0.114458,-0.137445
-0.0182217,0.253612,2.08289,-0.288391,-0.0712797,1.06985,0.098479,-0.137602,-0.197523
-0.0294792,0.248995,2.10791,-0.135958,-0.426338,1.32797,0.118517,-0.147949,-0.205211
-0.0474397,0.245153,2.13644,-0.184682,-0.626591,1.40287,0.129592,-0.150484,-0.216599
-0.0649945,0.236974,2.16309,-0.540582,-0.406065,1.16127,0.129326,-0.134134,-0.237855
-0.0716523,0.218919,2.18163,-1.11897,0.175527,0.766641,0.137815,-0.10497,-0.271184
-0.066522,0.192424,2.19245,-1.34168,0.477109,0.494753,0.164138,-0.0602566,-0.345762
-0.0577363,0.168713,2.19997,-0.890703,0.530047,0.419326,0.220612,-0.0152223,-0.382708
-0.0480249,0.157142,2.20954,-0.221226,0.586494,0.640154,0.251562,0.0217461,-0.302492
-0.0384609,0.156624,2.22659,0.179934,0.603663,1.03254,0.255846,-0.00639941,-0.188783
-0.0306244,0.160539,2.25062,0.245015,0.561169,1.27255,0.23358,-0.0611735,-0.0963141
-0.023585,0.163845,2.27681,0.15092,0.572097,1.25857,0.175443,-0.0869332,-0.0314892
-0.0158041,0.165799,2.30135,0.104727,0.590238,1.14217,0.121208,-0.0905591,0.00365013
-0.00770049,0.167813,2.32391,0.139136,0.580057,1.09259,0.09118,-0.0854306,0.013557
-0.000357543,0.171922,2.34701,0.293513,0.533026,1.18613,0.0682997,-0.0621085,0.0204598
0.00498939,0.180322,2.37246,0.543118,0.433449,1.30544,0.0474598,-0.0359553,0.040094
0.00753996,0.19387,2.39977,0.767893,0.327489,1.35843,0.0199299,-0.0185697,0.0773075
0.00782501,0.210473,2.42746,0.840437,0.26736,1.34859,-0.00122824,-0.00859162,0.133374
0.00729711,0.227295,2.45472,0.797469,0.27509,1.31034,-0.0220782,0.00648625,0.194514
0.00646888,0.243198,2.48168,0.767983,0.286338,1.3042,-0.0360483,0.0298392,0.226458
0.00666572,0.25831,2.50816,0.725676,0.375406,1.26579,-0.0378013,0.0547484,0.253972
0.00739885,0.272723,2.53409,0.684728,0.370873,1.22435,-0.0545954,0.0653138,0.270403
0.00778702,0.286024,2.55888,0.61213,0.349197,1.16321,-0.0511564,0.0572862,0.280145
0.00737459,0.297455,2.58288,0.495138,0.291915,1.1337,-0.0459453,0.0492069,0.280644
0.00536278,0.305738,2.60642,0.303083,0.194375,1.11192,-0.0360893,0.0340291,0.264341
0.00145592,0.310081,2.62964,0.126061,0.118746,1.09966,-0.0326517,0.0325221,0.225532
-0.00424009,0.311264,2.65306,0.00438536,0.0168043,1.11401,-0.0269542,0.0283228,0.164967
-0.0119241,0.310671,2.67639,-0.0316614,-0.0641979,1.09128,-0.0322108,0.0284758,0.102177
-0.0213564,0.309625,2.69871,-0.0268979,-0.210295,1.01416,-0.035752,0.0262433,0.0413117
-0.0338032,0.309543,2.7184,0.0989822,-0.461588,0.82016,-0.066366,0.0319946,-0.0187591
-0.0521564,0.313759,2.73246,0.390227,-0.970136,0.481655,-0.0704075,0.0293699,-0.0802494
-0.078858,0.323546,2.74021,0.577044,-1.38941,0.206957,-0.0394926,-0.0119031,-0.0846329
-0.108146,0.333576,2.74439,0.393038,-1.27915,0.124586,-0.0023235,-0.027389,-0.0259134
-0.128307,0.33653,2.74773,-0.104406,-0.569303,0.153586,-0.016887,-0.0161757,0.0352529
-0.132909,0.327712,2.74858,-0.767454,0.0965998,-0.012327,-0.0972821,0.0445944,-0.0124658
-0.124052,0.306724,2.74077,-1.35792,0.519521,-0.484163,-0.150458,0.081387,-0.0958836
-0.104532,0.278269,2.72117,-1.61664,0.83706,-1.03022,-0.151274,0.0648682,-0.174865
-0.0781729,0.247355,2.69337,-1.68661,1.07106,-1.28702,-0.112119,0.0579351,-0.222835
-0.0483148,0.213994,2.66478,-1.81941,1.20315,-1.23643,-0.0575571,0.0271079,-0.218881
-0.0483148,0.213994,2.66478,-1.81941,1.20315,-1.23643,-0.0575571,0.0271079,-0.218881
-0.0206188,0.176471,2.63927,-2.01126,0.966757,-1.13416,-0.00787053,-0.0386771,-0.224053
-0.00490936,0.134065,2.61659,-2.22047,0.172265,-1.04036,0.035917,-0.102283,-0.298093
-0.00962585,0.089543,2.59704,-2.15548,-0.849637,-0.855255,0.0536241,-0.113396,-0.390588
-0.0330142,0.0506318,2.58175,-1.6748,-1.50943,-0.573434,0.0631936,-0.0954165,-0.421671
-0.0639707,0.0264045,2.57235,-0.716515,-1.50702,-0.239018,0.0440532,-0.0495111,-0.390379
-0.0899132,0.0223669,2.57084,0.239038,-1.03607,0.106538,0.014727,-0.0297285,-0.280488
-0.105263,0.0314168,2.57636,0.614506,-0.501015,0.318254,-0.00475452,-0.0541292,-0.155867
-0.112312,0.0432151,2.58434,0.608442,-0.219119,0.30843,-0.0246858,-0.0847281,-0.0564682
-0.116809,0.0540598,2.59014,0.538543,-0.248551,0.115611,-0.0427456,-0.0843028,0.000111818
-0.123424,0.0651536,2.59087,0.584911,-0.408433,-0.180088,-0.0523976,-0.0558642,0.0230632
-0.132509,0.078285,2.58652,0.64316,-0.500295,-0.398022,-0.031354,-0.0369378,0.0618519
-0.140544,0.0922403,2.57892,0.626253,-0.306199,-0.526645,-0.0181525,-0.00817125,0.109863
-0.142138,0.106039,2.5695,0.605706,0.0567835,-0.583449,-0.00619967,0.0128073,0.160396
-0.136966,0.119728,2.55919,0.606537,0.315352,-0.617518,0.0115829,0.0269888,0.188682
-0.127986,0.13386,2.54796,0.647383,0.411041,-0.664961,0.0281824,0.0390391,0.21534
-0.118427,0.148957,2.53595,0.690781,0.354496,-0.685885,0.0482844,0.0465847,0.242757
-0.110653,0.164375,2.52371,0.69234,0.217425,-0.677125,0.064734,0.0598763,0.271457
-0.105948,0.179601,2.51182,0.68982,0.0402408,-0.645087,0.0675955,0.0815762,0.286641
-0.105897,0.194542,2.50036,0.666322,-0.266013,-0.630495,0.0722566,0.107136,0.269799
-0.11246,0.208818,2.48896,0.619848,-0.619156,-0.627625,0.0837689,0.122694,0.239751
-0.125582,0.222059,2.47752,0.553507,-0.893395,-0.625347,0.0926355,0.14164,0.199149
-0.141393,0.23395,2.46651,0.473853,-0.87653,-0.584542,0.0896435,0.153087,0.197563
-0.153746,0.244008,2.45648,0.362957,-0.562343,-0.525787,0.06459,0.166429,0.214424
-0.158687,0.25116,2.44675,0.183869,-0.17018,-0.52651,0.0401951,0.159874,0.214801
-0.155752,0.254331,2.43586,-0.0417065,0.172599,-0.558642,0.0217307,0.135402,0.211228
-0.146689,0.252669,2.42394,-0.291413,0.415181,-0.545583,0.010618,0.0963785,0.197703
-0.134092,0.246489,2.41221,-0.461264,0.523347,-0.478826,0.00417636,0.0519993,0.181986
-0.12121,0.237432,2.40192,-0.543995,0.499747,-0.393973,0.000822268,-0.00453882,0.152635
-0.109869,0.227201,2.39353,-0.553238,0.43309,-0.296175,-0.0106775,-0.0643451,0.124783
-0.100301,0.216866,2.38716,-0.537944,0.365523,-0.213827,-0.0293182,-0.121515,0.0986673
-0.092853,0.206792,2.38247,-0.50775,0.284202,-0.141138,-0.0431364,-0.181184,0.0700445
-0.0871766,0.197022,2.37926,-0.498103,0.201486,-0.0841831,-0.0478578,-0.232183,0.0583356
-0.0839947,0.187131,2.37723,-0.496751,0.0750512,-0.0323087,-0.0409054,-0.275889,0.0294474
-0.0836829,0.177323,2.37628,-0.478351,-0.064566,0.0183953,-0.0323036,-0.303997,-0.00839818
-0.0865936,0.168355,2.3766,-0.406661,-0.241364,0.0921864,-0.0175815,-0.343533,-0.0678962
-0.0954936,0.160076,2.37811,-0.436489,-0.663205,0.110737,-0.0100269,-0.360153,-0.181894
-0.113322,0.149947,2.37847,-0.53828,-1.05773,0.0286432,-0.00630741,-0.333449,-0.317795
-0.135819,0.140247,2.37772,-0.38229,-1.14408,0.0502469,-0.00633883,-0.28346,-0.38553
-0.157873,0.135811,2.37995,0.00340242,-0.97887,0.257481,-0.000327408,-0.190183,-0.370727
-0.174627,0.139492,2.38885,0.503767,-0.527431,0.552791,0.0326182,-0.122434,-0.251047
-0.181561,0.151409,2.4052,0.906158,0.0643535,0.81192,0.0839866,-0.118456,-0.0960487
-0.179867,0.167128,2.42694,0.952124,0.366632,0.988461,0.137283,-0.14743,0.00473523
-0.178084,0.180117,2.45076,0.705664,0.156866,1.06506,0.200555,-0.181863,0.0103472
-0.18398,0.187609,2.47424,0.461551,-0.343679,1.06011,0.250108,-0.173414,-0.0405667
-0.19991,0.191968,2.49775,0.43023,-0.74705,1.13493,0.284503,-0.123326,-0.101106
-0.220616,0.196543,2.52414,0.573127,-0.738091,1.30085,0.298328,-0.0490747,-0.123437
-0.238392,0.203627,2.55568,0.81938,-0.378896,1.54308,0.312209,0.00616278,-0.107195
-0.238392,0.203627,2.55568,0.81938,-0.378896,1.54308,0.312209,0.00616278,-0.107195
-0.249615,0.213848,2.59382,1.04644,0.0323722,1.80996,0.328699,0.0399044,-0.0746256
-0.25542,0.225464,2.63772,1.10811,0.312606,2.00785,0.345241,0.0356004,-0.030106
-0.258969,0.236101,2.68431,1.05452,0.356231,2.06661,0.348085,0.031582,-0.00185907
-0.264335,0.245466,2.73063,1.00785,0.178542,1.9993,0.337512,0.0349393,-0.00460148
-0.273957,0.25493,2.77479,1.0385,-0.0395003,1.85442,0.322865,0.0503649,-0.0189674
-0.286267,0.265537,2.8165,1.07318,-0.0919066,1.71377,0.305298,0.065787,-0.0169289
-0.297339,0.276725,2.85568,1.05987,0.0550523,1.57167,0.280015,0.0816783,-0.00856996
-0.30373,0.28773,2.89212,1.0049,0.320314,1.43803,0.257994,0.0865258,0.00412631
-0.304111,0.297909,2.92567,0.901211,0.590756,1.3134,0.231629,0.0902294,0.0107808
-0.298889,0.306365,2.95588,0.744379,0.810694,1.17375,0.195252,0.0936484,4.72665e-05
-0.288634,0.312681,2.98208,0.574438,1.00416,1.02489,0.155927,0.095208,-0.0208315
-0.273294,0.316837,3.00437,0.408975,1.21282,0.887473,0.114289,0.0919577,-0.0523402
-0.252831,0.319162,3.02304,0.28283,1.3945,0.756984,0.0732525,0.092351,-0.104629
-0.227859,0.320716,3.03823,0.198165,1.55826,0.601627,0.0293914,0.104202,-0.146717
-0.198708,0.320612,3.04944,-0.0088029,1.68838,0.438454,0.0062218,0.1025,-0.167059
-0.166131,0.316293,3.05649,-0.305228,1.75733,0.299184,-0.0104679,0.0998943,-0.182761
-0.131887,0.306766,3.06006,-0.572195,1.73761,0.18697,-0.0213474,0.0891166,-0.207445
-0.0985324,0.293309,3.06189,-0.732281,1.61922,0.146692,-0.0176599,0.0426159,-0.215457
-0.0681307,0.276876,3.06313,-0.897105,1.418,0.0968749,-0.0243281,0.00527033,-0.218128
-0.0432562,0.256675,3.0626,-1.11674,0.997641,-0.0457614,-0.0370161,-0.022532,-0.266423
-0.0287904,0.233225,3.05932,-1.18119,0.334583,-0.174399,-0.0444112,-0.0188529,-0.366329
-0.0283455,0.211803,3.05505,-0.895354,-0.382864,-0.158513,-0.0605485,0.0254851,-0.479328
-0.0416418,0.200377,3.05264,-0.193079,-0.914971,-0.0230323,-0.071813,0.0965451,-0.564406
-0.060636,0.204749,3.05465,0.611618,-0.82885,0.198858,-0.121224,0.176771,-0.500196
-0.073402,0.222098,3.0622,1.09121,-0.251274,0.399803,-0.164427,0.217392,-0.326536
-0.0751243,0.244982,3.07325,1.21772,0.308062,0.468346,-0.17,0.211716,-0.123903
-0.0685945,0.268429,3.08428,1.17083,0.560458,0.408252,-0.154449,0.196995,0.0604474
-0.0590438,0.28953,3.09305,0.972551,0.60201,0.290149,-0.125713,0.184122,0.20535
-0.050053,0.306799,3.0988,0.766304,0.430634,0.159915,-0.0847351,0.145102,0.308908
-0.0443197,0.319494,3.10122,0.492015,0.2121,0.00742297,-0.0450188,0.128738,0.377646
-0.0419636,0.326354,3.10017,0.186823,-0.00630757,-0.131619,-0.0102508,0.121204,0.399661
-0.0426851,0.32771,3.0963,-0.044022,-0.181745,-0.228289,0.020748,0.131309,0.389981
-0.0460177,0.325854,3.0908,-0.147656,-0.323215,-0.275283,0.041765,0.147525,0.361551
-0.0517501,0.323119,3.08462,-0.138097,-0.431936,-0.285014,0.0625541,0.160803,0.329335
-0.0586571,0.321601,3.07917,-0.0326029,-0.405808,-0.199537,0.0715328,0.163513,0.322343
-0.0645046,0.32242,3.07635,0.0861091,-0.262367,-0.0741903,0.071728,0.158568,0.323406
-0.0684776,0.324158,3.07576,0.0494026,-0.161171,-0.00793875,0.0739853,0.129225,0.323643
-0.0707765,0.323196,3.07563,-0.166359,-0.0733324,-0.00333778,0.0634092,0.0978259,0.334676
-0.0713656,0.31671,3.07479,-0.493744,-0.0207757,-0.0382792,0.0546362,0.049006,0.317826
-0.0709868,0.30378,3.07242,-0.791218,-0.0150313,-0.091772,0.0479501,0.0161705,0.265744
-0.0699939,0.286068,3.06889,-0.970499,0.00578156,-0.105899,0.0535906,-0.0226123,0.197933
-0.0690065,0.266648,3.06604,-0.942231,0.024944,-0.0157546,0.0505391,-0.0407151,0.107871
-0.0683768,0.248855,3.06608,-0.827154,0.0270975,0.145891,0.0510516,-0.068571,0.027523
-0.0692174,0.232351,3.06999,-0.802168,-0.0309677,0.343577,0.0446443,-0.100239,-0.0413179
-0.0730123,0.215309,3.07788,-0.827037,-0.185777,0.534205,0.0213517,-0.124577,-0.131741
-0.0807288,0.19877,3.08918,-0.696738,-0.342627,0.676561,-0.00616699,-0.142457,-0.225641
-0.090681,0.186721,3.10272,-0.364492,-0.357898,0.737037,-0.0213688,-0.148896,-0.29327
-0.0993601,0.181344,3.11804,-0.0557409,-0.213148,0.810154,-0.0162909,-0.173454,-0.31228
-0.0993601,0.181344,3.11804,-0.0557409,-0.213148,0.810154,-0.0162909,-0.173454,-0.31228
-0.105262,0.179659,3.13516,0.0322652,-0.0690285,0.876104,0.00884877,-0.210069,-0.329189
-0.108867,0.177768,-3.12957,-0.0571829,0.0186265,0.937535,0.0428373,-0.260224,-0.335322
-0.112844,0.171791,-3.11086,-0.379061,-0.159198,0.929501,0.0606237,-0.271252,-0.389456
-0.123243,0.158265,-3.09496,-0.740179,-0.632229,0.771616,0.0692708,-0.217944,-0.518416
-0.142167,0.141746,-3.08203,-0.623747,-1.00898,0.73738,0.0923546,-0.134333,-0.589429
-0.164301,0.132502,-3.06656,-0.020482,-0.913606,0.949665,0.0847062,-0.0145681,-0.523274
-0.18174,0.13442,-3.04262,0.593743,-0.469278,1.36486,0.0787846,0.0408912,-0.385907
-0.191223,0.144151,-3.00803,0.938712,-0.0407888,1.78445,0.09385,0.0408535,-0.23155
-0.196776,0.155989,-2.96586,0.990261,0.0513286,2.02684,0.109272,0.0332712,-0.127381
-0.205334,0.167,-2.92123,0.963441,-0.233407,2.00891,0.0883563,0.0438337,-0.0754747
-0.221254,0.178221,-2.87931,1.00378,-0.619197,1.74692,0.0701947,0.0644857,-0.0442552
-0.241883,0.191197,-2.84283,1.06241,-0.694777,1.44087,0.0637031,0.0741436,0.0212356
-0.258951,0.205171,-2.81113,1.03836,-0.328249,1.22421,0.0639591,0.0799556,0.115528
-0.265974,0.218389,-2.78298,0.939202,0.21872,1.0866,0.0797714,0.0824101,0.190654
-0.262203,0.230139,-2.75788,0.831176,0.683274,0.957315,0.102426,0.0799809,0.235447
-0.251084,0.240812,-2.73591,0.737531,0.895602,0.833604,0.127592,0.0827601,0.256459
-0.237262,0.250508,-2.71663,0.646349,0.926489,0.7401,0.148497,0.0805227,0.280712
-0.22339,0.258826,-2.69971,0.517388,0.864079,0.655963,0.163651,0.0753118,0.29904
-0.210441,0.264415,-2.68552,0.320025,0.806099,0.559421,0.184542,0.0811074,0.284039
-0.19662,0.26705,-2.67345,0.184413,0.896335,0.53428,0.184525,0.0913101,0.278855
-0.180554,0.268339,-2.66173,0.170959,1.00194,0.546767,0.19654,0.0911494,0.257789
-0.163003,0.270611,-2.64958,0.251471,1.05663,0.568782,0.200444,0.0959486,0.227492
-0.145049,0.274531,-2.63649,0.302536,1.06753,0.611396,0.195922,0.090599,0.224616
-0.127665,0.278236,-2.62265,0.225794,1.03374,0.656507,0.189698,0.073732,0.234387
-0.111755,0.279814,-2.60824,0.0921303,0.930442,0.681867,0.170372,0.0497521,0.238589
-0.0986579,0.278911,-2.59421,-0.0405401,0.74726,0.657753,0.145152,0.0360205,0.217377
-0.0886976,0.275944,-2.58131,-0.131902,0.608499,0.596886,0.109141,0.0257972,0.17915
-0.0801768,0.271573,-2.56993,-0.220047,0.563425,0.526635,0.0769572,0.0170267,0.141698
-0.0707765,0.265459,-2.56017,-0.309566,0.65377,0.451921,0.0431091,0.0123824,0.0879226
-0.0579225,0.258207,-2.55213,-0.362001,0.824885,0.372216,0.0148333,-0.000405431,0.0286588
-0.0419735,0.249662,-2.54537,-0.458408,0.92325,0.324722,-0.00900716,-0.00931691,-0.0440339
-0.0249591,0.240006,-2.53957,-0.454705,0.879059,0.262334,-0.0340169,-0.0117727,-0.140706
-0.0105601,0.232296,-2.53449,-0.284904,0.630285,0.261809,-0.0227895,-0.0174986,-0.256727
-0.00230733,0.2294,-2.52809,0.0202864,0.340466,0.383339,-0.00109483,-0.00450951,-0.352387
0.000266653,0.232728,-2.51827,0.273857,0.175005,0.567711,0.0103911,-0.0131719,-0.377179
0.00140639,0.237759,-2.5051,0.156765,0.28101,0.694047,0.0203006,-0.0261322,-0.322795
