attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0569833,0.313909,1.53028,0.0286846,0.168472,1.30594,0.153001,0.120516,-0.076182
-0.0634405,0.313321,1.55705,0.0388564,0.0314338,1.24158,0.119683,0.0748519,-0.162812
-0.0699408,0.311269,1.58203,-0.101985,0.125811,1.15317,0.0790835,0.0528182,-0.252515
-0.0721071,0.305875,1.60483,-0.273576,0.353925,1.06316,0.0130822,0.0552938,-0.332631
-0.0695562,0.297952,1.62548,-0.368616,0.477737,0.967294,-0.0252675,0.0394741,-0.381821
-0.0665809,0.288945,1.64408,-0.410047,0.323863,0.877024,-0.0492635,0.00478947,-0.383804
-0.0669284,0.279958,1.66062,-0.379753,0.11489,0.764243,-0.083583,-0.0267704,-0.399956
-0.0700447,0.271814,1.67423,-0.355798,-0.0521983,0.591579,-0.131999,-0.0433645,-0.40692
-0.0747427,0.263813,1.6841,-0.383654,-0.139404,0.428859,-0.153481,-0.0531864,-0.409149
-0.0784697,0.255206,1.69093,-0.425847,-0.0266623,0.299756,-0.17743,-0.0312157,-0.403271
-0.0777267,0.246146,1.69479,-0.442109,0.19524,0.137546,-0.214044,-0.000380993,-0.363407
-0.0723209,0.23806,1.69485,-0.3504,0.332045,-0.0775622,-0.235063,0.00104615,-0.289105
-0.0646046,0.23292,1.69059,-0.193815,0.318699,-0.290693,-0.218876,0.00540115,-0.185359
-0.0573672,0.230824,1.68314,-0.0638342,0.229247,-0.401939,-0.195009,0.0508316,-0.0807507
-0.0520689,0.23146,1.67471,0.0906472,0.111161,-0.407483,-0.180269,0.0973803,-0.0139334
-0.049377,0.235488,1.66706,0.269118,-0.0297739,-0.36265,-0.188425,0.137202,0.0362485
-0.0505955,0.242365,1.65997,0.360568,-0.279448,-0.38017,-0.228553,0.15661,0.0984982
-0.0562438,0.249535,1.65113,0.28229,-0.479938,-0.529645,-0.275117,0.147313,0.138104
-0.0635501,0.253969,1.63814,0.0671448,-0.558933,-0.777891,-0.308998,0.139157,0.152599
-0.0694936,0.254098,1.61917,-0.177316,-0.498417,-1.05099,-0.315696,0.146545,0.148416
-0.071941,0.250287,1.59496,-0.355052,-0.332488,-1.25198,-0.2838,0.165575,0.146206
-0.0698397,0.244248,1.56771,-0.422041,-0.133269,-1.32944,-0.212913,0.177633,0.178144
-0.0646615,0.237709,1.5401,-0.400494,-0.0371043,-1.29925,-0.132193,0.173724,0.229386
-0.0592516,0.232116,1.5137,-0.317664,-0.0721864,-1.22797,-0.0656927,0.157085,0.292794
-0.0567287,0.228415,1.48918,-0.185869,-0.226347,-1.13604,-0.0296285,0.147622,0.333422
-0.0568245,0.227545,1.46674,-0.0257378,-0.275726,-1.05859,-0.0318435,0.149094,0.358957
-0.0577096,0.22934,1.44549,0.0680669,-0.298891,-1.02885,-0.0288851,0.14181,0.396512
-0.0597146,0.231545,1.42469,0.0070355,-0.387208,-1.01339,-0.0034065,0.118916,0.448858
-0.0635785,0.231379,1.40407,-0.159817,-0.463887,-0.994814,0.0306993,0.0979877,0.459971
-0.0675308,0.22743,1.38311,-0.378235,-0.393929,-1.0366,0.0299904,0.0618848,0.401899
-0.0707509,0.219059,1.36047,-0.600979,-0.476479,-1.1103,0.0357231,0.0229292,0.313321
-0.0764574,0.207742,1.33664,-0.677526,-0.597263,-1.12805,0.0583679,-0.0112323,0.150949
-0.0851727,0.196663,1.31282,-0.599958,-0.743511,-1.11328,0.0780284,-0.0253211,-0.0180244
-0.0959579,0.18784,1.28979,-0.494587,-0.747865,-1.0515,0.112955,-0.04306,-0.150726
-0.105745,0.180448,1.26919,-0.464935,-0.596057,-0.882197,0.159498,-0.0505717,-0.229068
-0.11191,0.172969,1.25245,-0.458263,-0.294109,-0.686994,0.164499,-0.0692553,-0.297756
-0.11178,0.165783,1.23903,-0.402878,0.0600646,-0.568682,0.115862,-0.0968312,-0.354232
-0.107164,0.15948,1.22715,-0.360225,0.162751,-0.538274,0.0978199,-0.147545,-0.36131
-0.102018,0.153501,1.21588,-0.358234,0.176431,-0.498137,0.127942,-0.186014,-0.36884
-0.0960652,0.147573,1.20641,-0.318122,0.309243,-0.368858,0.150066,-0.180675,-0.404346
-0.086549,0.14291,1.20006,-0.193621,0.553291,-0.220627,0.146763,-0.172854,-0.428206
-0.0727965,0.140705,1.19663,-0.0625199,0.754793,-0.109291,0.140068,-0.178118,-0.382576
-0.0572523,0.140058,1.19527,-0.0272649,0.739653,-0.0350155,0.126393,-0.189821,-0.27031
-0.0447796,0.138884,1.19451,-0.11475,0.457586,-0.0396916,0.119376,-0.203878,-0.172838
-0.039246,0.135469,1.19354,-0.204068,0.124585,-0.0295309,0.144986,-0.19664,-0.157325
-0.0365906,0.132389,1.19375,-0.0652324,0.221262,0.0704142,0.149833,-0.125779,-0.222549
-0.0285322,0.133815,1.19718,0.225361,0.653529,0.286439,0.185179,-0.0355294,-0.206487
-0.0124734,0.140463,1.20623,0.433056,1.02062,0.614989,0.225073,0.0145899,-0.0848159
0.0049672,0.150104,1.22223,0.52987,0.867698,0.967402,0.234499,0.0324293,0.0845381
0.0135661,0.161611,1.24468,0.601969,0.309072,1.25418,0.246224,0.00545159,0.181718
0.00914093,0.174636,1.27189,0.670426,-0.261588,1.42827,0.209626,-0.00401515,0.178841
-0.00376163,0.188741,1.30123,0.727784,-0.433547,1.4456,0.109072,0.0151825,0.0806078
-0.0166525,0.203124,1.3299,0.73031,-0.273616,1.35502,0.043943,0.0218289,0.00835812
-0.025389,0.216431,1.35651,0.653469,-0.037001,1.22689,0.0125412,0.0401538,-0.00609696
-0.028946,0.228314,1.38071,0.61108,0.209244,1.11165,-0.0065534,0.0695212,0.0154961
-0.0281682,0.239928,1.40283,0.626619,0.372751,1.01819,-0.00500619,0.0994033,0.0769116
-0.0247788,0.252199,1.42328,0.651049,0.443814,0.939204,0.000142984,0.119682,0.17185
-0.0214043,0.264567,1.44231,0.627038,0.366435,0.881488,0.00237791,0.143006,0.277393
-0.0200567,0.276293,1.46036,0.582341,0.260755,0.836974,0.0116195,0.153238,0.341397
-0.0201029,0.286879,1.47728,0.492873,0.229718,0.769531,0.0170675,0.16652,0.379821
-0.019549,0.294574,1.49272,0.292263,0.278202,0.698642,0.0228561,0.173267,0.410127
-0.0175941,0.297501,1.50654,0.0232624,0.29607,0.622608,0.0349478,0.169261,0.418448
-0.0161821,0.295685,1.51924,-0.164543,0.215022,0.608095,0.0732794,0.162703,0.384761
-0.0164709,0.291496,1.53226,-0.231403,0.133979,0.650227,0.0945107,0.178346,0.332197
-0.0164709,0.291496,1.53226,-0.231403,0.133979,0.650227,0.0945107,0.178346,0.332197
-0.0189637,0.285762,1.54595,-0.329497,0.00467762,0.662778,0.082845,0.177183,0.289902
-0.0231485,0.27747,1.55916,-0.481429,-0.0427537,0.623268,0.0811905,0.128095,0.225013
-0.0273991,0.265733,1.57119,-0.667653,-0.0616168,0.571622,0.090048,0.10127,0.139419
-0.0311534,0.250777,1.58246,-0.789414,-0.0128236,0.576269,0.102287,0.0921352,0.0240361
-0.0335214,0.233923,1.59408,-0.84975,0.0551937,0.611423,0.104502,0.0873557,-0.084392
-0.0337594,0.21652,1.60637,-0.846019,0.205067,0.64825,0.10256,0.0579871,-0.190852
-0.0311686,0.19975,1.6196,-0.78702,0.313744,0.713321,0.0991169,0.0237414,-0.251134
-0.0272174,0.184472,1.6344,-0.707574,0.339781,0.790612,0.0869177,-0.00939794,-0.290066
-0.0243601,0.170422,1.65059,-0.66769,0.231959,0.836537,0.0653561,-0.0610379,-0.328378
-0.0238175,0.156836,1.66735,-0.658552,0.0967924,0.849779,0.0379273,-0.121287,-0.392452
-0.0256663,0.143585,1.68418,-0.623577,-0.0193526,0.849908,0.00350304,-0.1657,-0.478909
-0.0287919,0.131661,1.7009,-0.518985,-0.0690212,0.839352,-0.0444593,-0.199759,-0.553301
-0.0332121,0.122197,1.71668,-0.383766,-0.185681,0.74464,-0.101777,-0.23086,-0.588052
-0.0397755,0.115163,1.72955,-0.280265,-0.301689,0.549552,-0.163227,-0.250891,-0.590417
-0.0463518,0.109874,1.73783,-0.221392,-0.239594,0.291416,-0.211986,-0.239529,-0.585757
-0.0493871,0.105905,1.74074,-0.152109,-0.00349667,0.0220043,-0.230786,-0.196203,-0.560007
-0.0454674,0.104525,1.73904,0.0282836,0.382585,-0.161812,-0.221093,-0.115803,-0.500519
-0.033569,0.108148,1.73529,0.321415,0.750368,-0.209794,-0.174458,-0.0232423,-0.361032
-0.0162443,0.117678,1.73185,0.619122,0.901774,-0.144649,-0.147748,0.0621236,-0.152753
0.000470332,0.132749,1.72991,0.880586,0.690687,-0.059134,-0.153405,0.11469,0.0562804
0.008563,0.152081,1.72927,1.04158,0.0652558,0.000392528,-0.160182,0.151267,0.226581
0.00280482,0.173211,1.72917,1.04903,-0.611966,-0.01405,-0.178605,0.17346,0.316942
-0.0135636,0.192627,1.72775,0.881922,-1.00699,-0.149907,-0.228692,0.196839,0.315368
-0.0336397,0.208672,1.72311,0.729608,-1.04524,-0.356759,-0.248011,0.207176,0.259843
-0.0504329,0.22268,1.71412,0.631817,-0.794836,-0.569553,-0.206937,0.223117,0.220895
-0.0593151,0.234409,1.70185,0.459648,-0.353312,-0.680402,-0.146687,0.253661,0.250284
-0.0585123,0.242245,1.68802,0.257051,0.0663351,-0.689736,-0.0897434,0.257964,0.312143
-0.0524281,0.247173,1.67484,0.189613,0.175316,-0.615763,-0.0298771,0.247212,0.382811
-0.0472101,0.251795,1.66325,0.227399,0.0343859,-0.536347,0.00476505,0.233701,0.451061
-0.0459528,0.257374,1.65312,0.279574,-0.153099,-0.472043,0.00995396,0.213862,0.503608
-0.0483106,0.263272,1.644,0.255719,-0.314776,-0.443891,0.0156525,0.194506,0.546738
-0.0532547,0.26793,1.63489,0.150032,-0.403344,-0.46772,0.02301,0.173641,0.566408
-0.0589544,0.269369,1.62487,-0.0848678,-0.435081,-0.502385,0.0446647,0.150477,0.574767
-0.0652423,0.26482,1.61428,-0.443985,-0.489567,-0.476737,0.0943411,0.130205,0.565793
-0.0735401,0.252917,1.60417,-0.799737,-0.618829,-0.427793,0.11383,0.104965,0.500574
-0.0846492,0.235341,1.5937,-1.01304,-0.7298,-0.461622,0.110401,0.0554864,0.354024
-0.096576,0.215108,1.58153,-1.10762,-0.732843,-0.536286,0.116939,-0.00070411,0.175526
-0.1082,0.192927,1.56782,-1.26412,-0.710315,-0.562189,0.137266,-0.0391177,0.00833118
-0.119665,0.166855,1.55432,-1.4797,-0.666297,-0.431768,0.170074,-0.0670879,-0.162999
-0.129149,0.138182,1.5447,-1.41992,-0.391309,-0.140316,0.189346,-0.106337,-0.41541
-0.132532,0.114482,1.54172,-0.931438,0.0120069,0.141319,0.151436,-0.144511,-0.635055
-0.129979,0.100985,1.54493,-0.41132,0.238869,0.34438,0.110413,-0.204225,-0.666121
-0.125898,0.0940818,1.55254,-0.229609,0.2156,0.487062,0.0830179,-0.280065,-0.570865
-0.123237,0.0883813,1.56177,-0.230665,0.161099,0.472694,0.0227289,-0.351111,-0.536116
-0.119905,0.0824072,1.56926,-0.279177,0.245081,0.33006,-0.0326589,-0.386299,-0.546835
-0.113522,0.0758827,1.57361,-0.310468,0.448746,0.183484,-0.0505304,-0.374187,-0.567005
-0.102326,0.0701333,1.57575,-0.223508,0.687723,0.11657,-0.0151076,-0.321892,-0.564195
-0.0874683,0.0670203,1.57852,-0.0659593,0.781976,0.2126,0.0670343,-0.242249,-0.483431
-0.0734437,0.0665183,1.58479,0.0535091,0.634552,0.423773,0.140873,-0.171217,-0.359043
-0.0641606,0.068048,1.59556,0.180743,0.370401,0.64481,0.169467,-0.126676,-0.269412
-0.0594225,0.0727599,1.61081,0.398015,0.240838,0.842167,0.158214,-0.0874148,-0.227017
-0.0560515,0.0824804,1.63012,0.693756,0.268229,1.03273,0.137741,-0.0298567,-0.151556
-0.0513701,0.0982223,1.65368,1.00167,0.431173,1.23573,0.133665,0.0287285,-0.0464007
-0.0452976,0.11872,1.68119,1.14335,0.410434,1.39736,0.135097,0.0673394,0.105056
-0.0452976,0.11872,1.68119,1.14335,0.410434,1.39736,0.135097,0.0673394,0.105056
-0.0440367,0.139885,1.71147,1.08491,0.0749577,1.5129,0.148268,0.0687355,0.226729
-0.0512505,0.158769,1.74334,0.959433,-0.286221,1.53814,0.145295,0.0531533,0.23901
-0.0631092,0.175529,1.77477,0.907016,-0.335721,1.4539,0.106532,0.0568768,0.160424
-0.0736667,0.191728,1.80403,0.9212,-0.171685,1.31219,0.0803997,0.0736884,0.0982309
-0.080557,0.208509,1.83065,0.959769,0.00218391,1.17815,0.0852729,0.0950633,0.0924469
-0.0850311,0.225937,1.85545,0.978875,0.0677646,1.1138,0.123084,0.135366,0.14065
-0.0892054,0.243379,1.87989,0.969229,0.0824401,1.11056,0.158895,0.164933,0.190547
-0.0937487,0.260465,1.90446,0.95824,0.0754185,1.1049,0.165069,0.178519,0.233008
-0.098281,0.277526,1.92879,0.967311,0.127308,1.06675,0.162209,0.184194,0.262118
-0.101617,0.294071,1.95189,0.885547,0.189981,0.976745,0.153988,0.189814,0.316789
-0.103515,0.307973,1.97292,0.692952,0.244769,0.886236,0.161121,0.189038,0.363941
-0.104271,0.317717,1.99194,0.464582,0.261565,0.821213,0.18063,0.196661,0.376219
-0.10424,0.323152,2.00948,0.255095,0.291266,0.793276,0.201281,0.203177,0.353554
-0.103795,0.324891,2.0266,0.0923577,0.284151,0.811591,0.223143,0.203559,0.310169
-0.104153,0.323427,2.04401,-0.0675487,0.247806,0.855401,0.244158,0.193657,0.258016
-0.104994,0.318591,2.06181,-0.239728,0.232842,0.879723,0.2456,0.169201,0.197622
-0.105663,0.310525,2.0795,-0.379239,0.255778,0.883198,0.239643,0.142015,0.128946
-0.105143,0.300129,2.09689,-0.474373,0.323766,0.886157,0.226066,0.123432,0.0573075
-0.102821,0.288313,2.11468,-0.517409,0.43378,0.942639,0.230743,0.110507,-0.00495654
-0.0982584,0.276209,2.13408,-0.499422,0.566754,1.04517,0.235144,0.10024,-0.0421019
-0.0920372,0.26441,2.15594,-0.480654,0.626082,1.17454,0.229811,0.084277,-0.0337726
-0.0860638,0.252739,2.18045,-0.473897,0.591825,1.28957,0.203725,0.0382193,-0.0157144
-0.0808493,0.241403,2.2067,-0.445649,0.587539,1.33437,0.149312,-0.0230049,-0.0140713
-0.075321,0.230278,2.23295,-0.479299,0.578445,1.301,0.0910094,-0.0637138,-0.00129479
-0.0700106,0.218074,2.25836,-0.560447,0.525477,1.27331,0.069853,-0.0984395,-0.0032028
-0.0653491,0.204921,2.2835,-0.567271,0.463239,1.27423,0.0416279,-0.115862,-0.0502191
-0.0619619,0.19332,2.3087,-0.411851,0.377453,1.26904,0.00655428,-0.1294,-0.136966
-0.0601616,0.185854,2.33403,-0.183553,0.263404,1.27031,-0.0113294,-0.134519,-0.201449
-0.0607843,0.182842,2.35972,0.0240273,0.16636,1.27709,-0.0218392,-0.124465,-0.245475
-0.0622026,0.182831,2.38562,0.10911,0.177108,1.26912,-0.0668033,-0.113367,-0.275786
-0.0631736,0.183427,2.41113,0.108668,0.18284,1.22978,-0.137345,-0.106037,-0.311324
-0.0647579,0.18407,2.4348,0.101412,0.0718131,1.06261,-0.231577,-0.116147,-0.349429
-0.0678957,0.18497,2.45335,0.103866,-0.0229972,0.743774,-0.303507,-0.155179,-0.373754
-0.0703184,0.18663,2.46498,0.150824,0.0123267,0.391453,-0.337805,-0.185179,-0.384173
-0.069707,0.190385,2.4703,0.269986,0.158371,0.126685,-0.331312,-0.132937,-0.351264
-0.0656078,0.197052,2.47187,0.400831,0.26276,-0.00307587,-0.294351,-0.0488189,-0.251961
-0.0601657,0.206173,2.47129,0.507016,0.262772,-0.114763,-0.281125,0.0076791,-0.133545
-0.0552012,0.217404,2.46823,0.591844,0.155015,-0.249633,-0.27686,0.064283,-0.0142998
-0.0520923,0.230071,2.46275,0.643036,0.0431874,-0.341877,-0.247521,0.123158,0.0807737
-0.0505167,0.243493,2.4562,0.658765,-0.0379515,-0.357036,-0.21929,0.187063,0.159999
-0.0506541,0.256412,2.44965,0.5837,-0.146819,-0.349888,-0.197788,0.238749,0.246415
-0.05345,0.266403,2.44265,0.35986,-0.321215,-0.382118,-0.182393,0.251148,0.327772
-0.0594243,0.270958,2.43424,0.0457711,-0.487853,-0.459898,-0.162718,0.232757,0.35456
-0.0666994,0.269706,2.42344,-0.222312,-0.517378,-0.572211,-0.13359,0.208923,0.323202
-0.0734581,0.264706,2.41052,-0.350576,-0.497997,-0.62356,-0.0787003,0.201231,0.266339
-0.0794879,0.258373,2.39735,-0.373237,-0.447162,-0.593132,-0.0277236,0.207367,0.22764
-0.0848161,0.252022,2.38516,-0.354627,-0.391897,-0.525219,0.00701082,0.202991,0.197946
-0.0898088,0.24594,2.37479,-0.347992,-0.378121,-0.424099,0.0368031,0.186981,0.180539
-0.0949983,0.239412,2.36661,-0.381512,-0.334404,-0.312606,0.0681021,0.138468,0.179469
-0.0999689,0.231778,2.36004,-0.45365,-0.316865,-0.263783,0.0728722,0.0775171,0.192018
-0.104292,0.222177,2.35371,-0.574809,-0.265677,-0.249088,0.0830202,0.0154896,0.194485
-0.108659,0.210045,2.34779,-0.68307,-0.303807,-0.195037,0.105329,-0.0469586,0.158853
-0.113919,0.197004,2.34303,-0.648061,-0.306043,-0.127642,0.128671,-0.113426,0.0599638
-0.118623,0.185448,2.33962,-0.552308,-0.225262,-0.0712684,0.120435,-0.155671,-0.0262199
-0.118623,0.185448,2.33962,-0.552308,-0.225262,-0.0712684,0.120435,-0.155671,-0.0262199
-0.121701,0.174599,2.3375,-0.574667,-0.111589,-0.00623734,0.131777,-0.196541,-0.0643579
-0.122236,0.162358,2.33627,-0.654216,0.0506669,0.0233757,0.118802,-0.231848,-0.128165
-0.119363,0.149065,2.33515,-0.666557,0.203068,0.030285,0.121818,-0.262253,-0.2144
-0.114975,0.136392,2.33505,-0.588786,0.203965,0.127545,0.155511,-0.268007,-0.30695
-0.113219,0.125974,2.33832,-0.384203,-0.0118887,0.338084,0.207678,-0.235901,-0.410821
-0.116294,0.12064,2.34749,-0.0398522,-0.144169,0.627726,0.236114,-0.20233,-0.54533
-0.120365,0.121057,2.36263,0.226304,-0.0654881,0.854614,0.204142,-0.182598,-0.621602
-0.121867,0.124782,2.38187,0.344646,0.166261,0.978337,0.160857,-0.180992,-0.613889
-0.118858,0.129193,2.40248,0.325044,0.392735,1.00028,0.137014,-0.173397,-0.550715
-0.112194,0.132845,2.42367,0.288274,0.533197,1.06126,0.148814,-0.149741,-0.478727
-0.103839,0.136394,2.44643,0.320952,0.596659,1.15223,0.151746,-0.0950766,-0.422995
-0.0960742,0.141311,2.47149,0.439395,0.516522,1.28032,0.145416,-0.0255404,-0.365913
-0.09083,0.150036,2.4997,0.71735,0.422571,1.43188,0.141459,0.0350329,-0.295156
-0.0878479,0.165278,2.53201,1.08914,0.387609,1.62252,0.145698,0.105491,-0.191412
-0.0861691,0.187187,2.56902,1.39691,0.443327,1.82838,0.146052,0.172485,-0.0660509
-0.0855653,0.213036,2.61021,1.49722,0.412858,1.96051,0.129366,0.205554,0.0742205
-0.0888927,0.238435,2.65288,1.3731,0.192499,1.95034,0.0979828,0.186667,0.185813
-0.0976113,0.260017,2.6938,1.14468,-0.0347142,1.79311,0.0598024,0.141527,0.207177
-0.108707,0.277066,2.73025,0.923495,-0.0778332,1.52718,0.0361637,0.125371,0.161202
-0.117737,0.290536,2.76068,0.762447,0.0498675,1.23924,0.0438322,0.128201,0.09576
-0.122011,0.302011,2.78604,0.684402,0.263113,1.05568,0.0879256,0.162477,0.0667833
-0.122083,0.312909,2.8088,0.674635,0.400538,0.988892,0.138953,0.208523,0.0938358
-0.120392,0.324036,2.83086,0.684643,0.449429,0.967492,0.170065,0.227574,0.158504
-0.118674,0.335088,2.85286,0.655782,0.438972,0.97423,0.184519,0.239283,0.240046
-0.117297,0.345255,2.87488,0.594336,0.434825,0.96611,0.159469,0.250042,0.308333
-0.115979,0.353908,2.8959,0.493182,0.416911,0.89451,0.132336,0.246972,0.365501
-0.114734,0.360516,2.91474,0.356584,0.361627,0.784006,0.116782,0.235035,0.396741
-0.113973,0.364365,2.93094,0.195625,0.284037,0.694592,0.129302,0.22983,0.401997
-0.114266,0.365317,2.94583,0.0625977,0.2113,0.697123,0.163348,0.245169,0.361803
-0.116602,0.363759,2.96132,-0.0525205,0.116177,0.762657,0.19036,0.271302,0.30792
-0.12021,0.359456,2.97769,-0.203685,0.123799,0.804625,0.180631,0.268132,0.237332
-0.122907,0.351613,2.99372,-0.397145,0.155955,0.779262,0.161759,0.235877,0.153737
-0.124999,0.34026,3.00817,-0.551278,0.115823,0.717704,0.150988,0.201988,0.050868
-0.127514,0.326932,3.02123,-0.600624,0.0795676,0.688894,0.129512,0.188495,-0.0846741
-0.12942,0.313535,3.03453,-0.564978,0.168575,0.758693,0.138835,0.194531,-0.203251
-0.128741,0.300754,3.05059,-0.514,0.400822,0.932138,0.122211,0.204642,-0.272655
-0.124831,0.287982,3.06978,-0.534331,0.517109,1.03388,0.0443064,0.164359,-0.272107
-0.119892,0.274244,3.08932,-0.61374,0.50812,0.981159,-0.0472177,0.0625827,-0.264892
-0.115799,0.258891,3.10635,-0.722063,0.332294,0.831618,-0.111272,-0.000719965,-0.271489
-0.11522,0.24232,3.12045,-0.7497,0.0991037,0.735029,-0.125561,-0.0261573,-0.327111
-0.116698,0.22634,3.13351,-0.693262,0.0705461,0.731015,-0.141435,-0.0332172,-0.406951
-0.118221,0.211316,-3.13618,-0.658033,0.0528446,0.752136,-0.173588,-0.0599833,-0.452363
-0.120608,0.197067,-3.12311,-0.601383,-0.0308413,0.668968,-0.234887,-0.10105,-0.476048
-0.124314,0.184667,-3.1134,-0.517635,-0.162865,0.402322,-0.310701,-0.130834,-0.492011
-0.128732,0.174849,-3.1102,-0.418683,-0.193301,0.0283496,-0.326584,-0.164984,-0.483433
-0.130019,0.168222,-3.11391,-0.283314,0.0396665,-0.280738,-0.285187,-0.138662,-0.458793
-0.124554,0.165517,-3.12159,-0.0724838,0.382452,-0.411125,-0.220498,-0.0670189,-0.378699
-0.113285,0.167486,-3.12982,0.176928,0.569172,-0.407848,-0.179676,0.000688434,-0.2365
-0.100905,0.17438,-3.13716,0.427913,0.491808,-0.396536,-0.178488,0.0334217,-0.0668671
-0.0931996,0.185665,3.1387,0.607322,0.115177,-0.443854,-0.190181,0.0564724,0.0959342
-0.0940198,0.199292,3.13003,0.648331,-0.355988,-0.541932,-0.197253,0.0812154,0.207338
-0.101815,0.212252,3.11888,0.512926,-0.610928,-0.679946,-0.189948,0.104323,0.25158
-0.111561,0.221547,3.10441,0.252588,-0.657175,-0.828284,-0.175036,0.134901,0.260678
-0.120003,0.226385,3.08682,0.0517051,-0.559487,-0.926298,-0.150749,0.162139,0.223671
-0.120003,0.226385,3.08682,0.0517051,-0.559487,-0.926298,-0.150749,0.162139,0.223671
-0.125182,0.22905,3.06758,0.00765108,-0.408078,-0.966756,-0.120303,0.190813,0.196914
-0.127751,0.232169,3.04779,0.0752738,-0.311918,-0.980771,-0.0755993,0.196352,0.200759
-0.128845,0.237167,3.02838,0.180495,-0.261048,-0.955394,-0.0274668,0.195063,0.24517
-0.129422,0.243961,3.00976,0.257747,-0.238744,-0.927854,0.0121872,0.189699,0.314614
-0.129856,0.251618,2.99212,0.264275,-0.248108,-0.871894,0.0478835,0.190683,0.397643
-0.131291,0.258344,2.97549,0.18433,-0.318573,-0.816631,0.0803662,0.184832,0.469282
-0.134215,0.262989,2.95964,0.0691367,-0.374494,-0.772022,0.105805,0.164631,0.508767
-0.138221,0.265019,2.94405,-0.0787558,-0.455275,-0.759506,0.120352,0.146723,0.526257
-0.144443,0.263928,2.92794,-0.26199,-0.581759,-0.770602,0.132045,0.12797,0.515897
-0.151812,0.258273,2.91065,-0.567401,-0.598521,-0.798012,0.139561,0.10496,0.455804
-0.159619,0.246501,2.89247,-0.845536,-0.649962,-0.739819,0.166376,0.0898531,0.331788
-0.168833,0.230708,2.87576,-0.96477,-0.682671,-0.61201,0.172476,0.0599348,0.161964
-0.179679,0.213246,2.86049,-1.01203,-0.710715,-0.575591,0.120238,0.0108279,-0.0235232
-0.189121,0.195908,2.84454,-0.964556,-0.531666,-0.657197,0.0740328,-0.0757747,-0.208004
-0.192202,0.181108,2.82678,-0.824428,-0.0752186,-0.768507,0.0471644,-0.125453,-0.35002
-0.185964,0.168363,2.80855,-0.789965,0.341959,-0.712589,0.0758494,-0.117557,-0.350122
-0.174821,0.155367,2.79421,-0.721275,0.51997,-0.435516,0.126091,-0.138119,-0.317845
-0.163095,0.144746,2.78611,-0.435625,0.506891,-0.193401,0.111679,-0.189209,-0.314941
-0.153015,0.140202,2.78291,-0.0774571,0.452914,-0.0613708,0.0551431,-0.23924,-0.296909
-0.145064,0.140966,2.78249,0.113423,0.337054,0.000633458,0.016901,-0.269809,-0.243478
-0.139379,0.143507,2.78311,0.119378,0.239488,0.0148087,-0.00684783,-0.285223,-0.209773
-0.135748,0.144877,2.78322,0.0164744,0.140395,-0.0277311,-0.0284708,-0.290062,-0.232073
-0.13241,0.145164,2.78175,0.0166094,0.201923,-0.128195,-0.0526845,-0.287169,-0.343825
-0.125828,0.146894,2.77842,0.114155,0.423855,-0.207174,-0.0310216,-0.247128,-0.438436
-0.114682,0.150342,2.7746,0.172334,0.610803,-0.194991,0.0151023,-0.185948,-0.436537
-0.102031,0.154066,2.77155,0.158551,0.574086,-0.134674,0.060792,-0.14499,-0.385255
-0.092106,0.15674,2.76982,0.0896884,0.391462,-0.0649228,0.0924963,-0.12599,-0.35104
-0.0851618,0.158061,2.76918,0.0464328,0.333073,-0.00743856,0.100661,-0.107077,-0.361885
-0.0766679,0.15935,2.76991,0.10941,0.566899,0.0845242,0.109482,-0.069626,-0.354437
-0.0623254,0.163358,2.77343,0.335619,0.936845,0.24219,0.122262,-0.0111192,-0.283402
-0.0423413,0.172473,2.781,0.610595,1.15497,0.469195,0.139311,0.0432928,-0.128207
-0.0216988,0.186469,2.7938,0.81441,1.10685,0.746839,0.169728,0.0632592,0.0715602
-0.00631805,0.203388,2.81191,0.878358,0.741315,1.00815,0.18203,0.0785452,0.231688
-0.00155546,0.22037,2.83502,0.815598,0.22658,1.23438,0.182182,0.0719992,0.303864
-0.00656006,0.235408,2.8612,0.697031,-0.095865,1.28266,0.116578,0.0524693,0.28647
-0.0158102,0.247365,2.88662,0.528951,-0.183646,1.16216,0.0339745,0.0435099,0.213764
-0.0242554,0.256088,2.90884,0.399058,-0.0812391,0.97684,0.00943922,0.0372491,0.131883
-0.0284855,0.262984,2.92732,0.351959,0.142194,0.803561,0.0100159,0.0543665,0.0677047
-0.0276372,0.269693,2.94304,0.370399,0.346247,0.718399,0.0387503,0.0912951,0.0652151
-0.0231975,0.277427,2.95846,0.447697,0.505977,0.764443,0.0790712,0.134905,0.114276
-0.0170233,0.286891,2.9754,0.52599,0.566215,0.849487,0.0855559,0.169904,0.207204
-0.0115526,0.297361,2.99371,0.534629,0.502053,0.879872,0.0616893,0.176955,0.323694
-0.0080161,0.306985,3.01187,0.435449,0.386885,0.847591,0.0403408,0.165849,0.414186
-0.00692027,0.313775,3.02916,0.249387,0.261701,0.795252,0.0360928,0.161725,0.456157
-0.00760238,0.316851,3.04527,0.0704051,0.167543,0.741913,0.0303257,0.165763,0.433348
-0.00982821,0.316931,3.06049,-0.0340331,0.0916843,0.720251,0.0581057,0.161902,0.36197
-0.0133802,0.315473,3.07599,-0.0928305,0.0256272,0.768929,0.0954984,0.160837,0.280277
