attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.135619,0.313638,1.91046,0.386097,0.178133,0.161683,-0.102683,-0.011791,-0.115866
0.136484,0.322534,1.91273,0.45954,-0.0162253,0.157149,-0.129609,-0.0116424,-0.0834255
0.134337,0.331931,1.91386,0.444899,-0.143842,0.0664972,-0.154195,-0.0127999,-0.0516893
0.131392,0.339975,1.91286,0.361872,-0.168573,-0.0623587,-0.156642,-0.00389317,-0.0241796
0.130248,0.346175,1.90911,0.308476,-0.06817,-0.214127,-0.164717,0.00305945,-0.0262595
0.131093,0.351066,1.90226,0.254274,-0.0936584,-0.351903,-0.12926,0.0216484,0.0196795
0.131651,0.354493,1.89348,0.194489,-0.150783,-0.415476,-0.0698096,0.038384,0.0675551
0.131393,0.356754,1.88409,0.143805,-0.198106,-0.423498,-0.0197695,0.0633152,0.112903
0.130195,0.35792,1.87506,0.0782458,-0.238237,-0.403383,0.023191,0.067261,0.16335
0.127793,0.357437,1.86658,-0.0279317,-0.30283,-0.391159,0.0657445,0.0608115,0.200398
0.12407,0.355013,1.85902,-0.115883,-0.3172,-0.340167,0.110421,0.0619273,0.203262
0.120335,0.351282,1.85296,-0.185106,-0.269576,-0.273855,0.140796,0.0655218,0.194533
0.116719,0.346416,1.84848,-0.243508,-0.252195,-0.195435,0.188559,0.0496882,0.188575
0.112529,0.341138,1.84629,-0.251371,-0.230102,-0.0711232,0.23564,0.0413623,0.166898
0.109538,0.335935,1.84628,-0.284543,-0.0445594,0.0119237,0.249696,0.022432,0.138792
0.11056,0.329447,1.84829,-0.399105,0.201874,0.104208,0.265166,-0.00240809,0.14302
0.114406,0.320223,1.85223,-0.563771,0.283939,0.164569,0.277282,-0.0380664,0.157774
0.118226,0.308213,1.85776,-0.68283,0.248507,0.214112,0.282749,-0.074146,0.127653
0.120049,0.294874,1.86437,-0.704983,0.113943,0.249596,0.27434,-0.0963284,0.0665294
0.118331,0.28193,1.87139,-0.659975,-0.112794,0.271249,0.284555,-0.119358,0.00839937
0.110964,0.270191,1.87906,-0.601924,-0.378302,0.335308,0.337358,-0.139014,-0.0359205
0.100983,0.259361,1.88817,-0.582832,-0.338119,0.423131,0.333102,-0.105994,-0.113428
0.0941418,0.248602,1.89917,-0.582386,-0.0425629,0.538864,0.334836,-0.112883,-0.179673
0.0937227,0.239058,1.9123,-0.463663,0.315346,0.647269,0.308368,-0.105925,-0.22861
0.098951,0.233314,1.92735,-0.239258,0.524474,0.757872,0.279223,-0.110915,-0.209374
0.105623,0.232346,1.94411,-0.0389156,0.498952,0.860625,0.259863,-0.119196,-0.119193
0.110081,0.234614,1.96256,0.0515862,0.377649,0.956768,0.227044,-0.118209,-0.0265232
0.11226,0.238153,1.98264,0.0778091,0.32073,1.01959,0.16958,-0.111107,0.0114959
0.113686,0.242216,2.0034,0.101823,0.316193,1.02844,0.111244,-0.109999,0.024814
0.114825,0.247045,2.02393,0.151561,0.285694,1.01031,0.0647325,-0.103513,0.0441713
0.114751,0.25297,2.04409,0.213917,0.209907,1.00611,0.0427401,-0.0896854,0.0591877
0.11342,0.260071,2.06412,0.262897,0.168729,1.00169,0.0123025,-0.0730055,0.0666538
0.111332,0.267567,2.08374,0.260521,0.129623,0.96309,-0.0187547,-0.0741609,0.0842703
0.108376,0.274326,2.10219,0.211825,0.0683068,0.8801,-0.0463194,-0.0854404,0.098852
0.104459,0.279848,2.11876,0.179043,-0.00381076,0.765011,-0.0688862,-0.0853168,0.0870995
0.10024,0.285053,2.13273,0.207707,-0.0294399,0.625237,-0.0702311,-0.0885582,0.0630144
0.10024,0.285053,2.13273,0.207707,-0.0294399,0.625237,-0.0702311,-0.0885582,0.0630144
0.0961975,0.290404,2.1441,0.195609,-0.0445801,0.531137,-0.0344103,-0.0705331,0.0698483
0.0931345,0.294018,2.1546,0.0535851,0.0476644,0.520948,-0.0172165,-0.0488685,0.0794651
0.0913924,0.294396,2.16547,-0.0987838,0.0625238,0.517965,-0.0195593,-0.0556477,0.0658529
0.088235,0.292946,2.17597,-0.118306,-0.0953727,0.469975,-0.0262458,-0.0738207,0.0194688
0.081344,0.291825,2.18558,-0.0768371,-0.307573,0.45022,-0.0131675,-0.0627788,-0.01412
0.0713681,0.290935,2.19516,-0.101708,-0.375693,0.467391,0.00964622,-0.0533621,-0.0232223
0.0620363,0.28814,2.20538,-0.269815,-0.265823,0.483838,0.00618734,-0.0479988,-0.0144144
0.0553261,0.280603,2.21538,-0.545565,-0.113996,0.418399,-0.00854901,-0.0669526,-0.00762254
0.0524697,0.267586,2.22356,-0.782538,0.0238712,0.299722,-0.0221216,-0.0826873,-0.0375867
0.0512182,0.251324,2.23008,-0.845346,-0.00883791,0.268643,0.0249975,-0.0769816,-0.0866565
0.0482985,0.23596,2.23725,-0.707432,-0.110014,0.371421,0.0906618,-0.0562934,-0.148808
0.0432353,0.224135,2.2472,-0.537487,-0.161408,0.546935,0.123646,-0.0415919,-0.171264
0.0378362,0.215227,2.26036,-0.420415,-0.0824975,0.691731,0.110033,-0.0471581,-0.183363
0.0344159,0.208648,2.2756,-0.292023,0.0561183,0.766294,0.0603618,-0.0481425,-0.199681
0.033479,0.2055,2.29138,-0.0631965,0.176814,0.761527,0.00772832,-0.038833,-0.205183
0.0351375,0.207617,2.30649,0.218245,0.288071,0.73111,-0.0369699,-0.0247675,-0.165939
0.0379309,0.214383,2.32061,0.375985,0.260803,0.676132,-0.070623,-0.00792834,-0.06104
0.0383081,0.222476,2.33343,0.373775,0.0187102,0.605952,-0.105638,0.00628975,0.0186144
0.0330022,0.23025,2.34452,0.376198,-0.292607,0.494254,-0.129736,0.0204418,0.0140186
0.0237072,0.238259,2.35246,0.400757,-0.410537,0.290744,-0.181666,0.0490301,-0.0387919
0.015551,0.246217,2.35584,0.388391,-0.294906,0.052364,-0.206228,0.0793238,-0.0790278
0.0122139,0.254001,2.35459,0.396585,-0.0696512,-0.154554,-0.184795,0.11285,-0.0830911
0.0137037,0.262166,2.35002,0.421714,0.0961998,-0.257548,-0.130102,0.159777,-0.0274543
0.0180585,0.270393,2.3445,0.396163,0.165532,-0.252312,-0.0872562,0.192296,0.0662615
0.0223538,0.27767,2.33924,0.344125,0.109299,-0.247761,-0.0680809,0.184592,0.144562
0.0248606,0.284018,2.33367,0.311001,-0.0068041,-0.279089,-0.05734,0.152804,0.186447
0.0257995,0.289902,2.32744,0.294597,-0.064544,-0.295106,-0.0435038,0.1409,0.201163
0.0258948,0.295331,2.32149,0.243103,-0.108303,-0.254157,-0.0266631,0.135447,0.222498
0.0244377,0.29871,2.3168,0.0934952,-0.172633,-0.186114,-0.0387799,0.125708,0.246127
0.0214869,0.298885,2.31344,-0.0541907,-0.209984,-0.145328,-0.0707494,0.0820067,0.214325
0.0183382,0.296747,2.31008,-0.151584,-0.219557,-0.194801,-0.105533,0.0302037,0.167482
0.014373,0.293054,2.30494,-0.207346,-0.326961,-0.312558,-0.109554,-0.038714,0.104576
0.00876499,0.288244,2.29703,-0.282264,-0.480047,-0.441177,-0.0587115,-0.0912343,0.0458354
0.00018315,0.281176,2.28777,-0.421553,-0.603571,-0.428901,0.0295786,-0.103282,-0.0277498
-0.0086246,0.271976,2.27968,-0.490825,-0.456767,-0.346154,0.0833349,-0.118511,-0.162297
-0.0128765,0.262154,2.27289,-0.501183,-0.144812,-0.303344,0.0894778,-0.145944,-0.293417
-0.0112755,0.252585,2.26708,-0.451402,0.137065,-0.244608,0.116356,-0.172577,-0.389778
-0.00565932,0.244989,2.26273,-0.308656,0.308654,-0.174078,0.122022,-0.168419,-0.453536
0.0032414,0.240941,2.25974,-0.0992502,0.52323,-0.121209,0.119029,-0.162995,-0.493613
0.0159475,0.240475,2.25768,0.0380919,0.706191,-0.0778015,0.126831,-0.161128,-0.44583
0.031742,0.241208,2.25645,0.0127186,0.823222,-0.0479312,0.114781,-0.145539,-0.332768
0.0482173,0.239942,2.25557,-0.141646,0.790801,-0.0515192,0.101406,-0.133401,-0.227745
0.0637702,0.235905,2.25445,-0.221303,0.762396,-0.0739056,0.0829965,-0.103832,-0.212534
0.0794995,0.233476,2.25395,0.0399774,0.814586,0.0334715,0.114008,-0.044686,-0.229301
0.095872,0.23877,2.25626,0.459656,0.871583,0.246612,0.157769,0.0116087,-0.132594
0.111841,0.251304,2.26256,0.673106,0.857042,0.48856,0.174231,0.0254768,0.0633524
0.12318,0.265335,2.27305,0.563094,0.489654,0.677951,0.177787,0.0171609,0.24848
0.123811,0.27584,2.28708,0.303842,-0.0499935,0.767175,0.165643,-0.0192558,0.288282
0.115034,0.281385,2.30123,0.103598,-0.390787,0.616038,0.0787445,-0.0505296,0.163566
0.103655,0.28351,2.31112,0.0264953,-0.441965,0.359093,0.00834268,-0.0332301,-0.0218193
0.094075,0.285648,2.31648,0.180958,-0.322505,0.183907,0.0263862,0.00767016,-0.17222
0.0906192,0.29278,2.31856,0.520497,0.0716876,0.102425,0.063136,0.0760298,-0.238317
0.0965862,0.305947,2.31996,0.746094,0.556718,0.165944,0.0831062,0.153049,-0.116739
0.109948,0.321253,2.32264,0.730682,0.827943,0.239611,0.0841649,0.172735,0.108913
0.109948,0.321253,2.32264,0.730682,0.827943,0.239611,0.0841649,0.172735,0.108913
0.12592,0.335516,2.32648,0.640049,0.862691,0.28309,0.0613928,0.171618,0.275189
0.140342,0.347963,2.33098,0.538046,0.715424,0.300057,0.0325946,0.179316,0.379939
0.15056,0.358462,2.33584,0.440204,0.4759,0.305345,0.0333087,0.175099,0.425477
0.156247,0.367555,2.34101,0.390032,0.292607,0.315249,0.0479276,0.182806,0.415859
0.158567,0.375794,2.34705,0.326296,0.177693,0.389602,0.0773745,0.213432,0.396391
0.157721,0.382529,2.35606,0.199283,0.0563512,0.562968,0.123739,0.233711,0.382838
0.151835,0.387369,2.36968,0.0906178,-0.14009,0.750245,0.138901,0.228599,0.331819
0.140292,0.390533,2.38651,-0.00139256,-0.385475,0.830332,0.121398,0.19782,0.251315
0.123821,0.392047,2.40465,-0.0681121,-0.554027,0.848236,0.101274,0.168504,0.136048
0.104977,0.391637,2.42264,-0.171058,-0.623919,0.809658,0.102063,0.155079,0.0321885
0.0867777,0.388416,2.44045,-0.318772,-0.494265,0.812605,0.107638,0.15979,-0.0649871
0.071596,0.381428,2.45873,-0.511159,-0.345653,0.82355,0.088086,0.163201,-0.139918
0.0590797,0.371343,2.47685,-0.5769,-0.250036,0.783052,0.0667748,0.122755,-0.23107
0.0496884,0.361366,2.49305,-0.499963,-0.0924531,0.680001,0.0514555,0.0854864,-0.308385
0.0436907,0.352332,2.50737,-0.498523,-0.0418195,0.632295,0.0699987,0.0810345,-0.265939
0.0367004,0.341593,2.52115,-0.642235,-0.213928,0.617457,0.0805706,0.0614597,-0.208437
0.0262077,0.32805,2.53409,-0.740094,-0.400155,0.559592,0.0540653,0.0381245,-0.25719
0.0139846,0.312506,2.54553,-0.865244,-0.444378,0.51003,0.0453632,0.0328626,-0.308842
0.00219093,0.293266,2.55638,-1.07437,-0.418349,0.512345,0.0253684,0.0223871,-0.331989
-0.00953108,0.269897,2.56612,-1.26479,-0.522928,0.409367,-0.0567016,-0.00840741,-0.377417
-0.0226855,0.243802,2.57199,-1.30511,-0.590284,0.1915,-0.116812,-0.0700535,-0.487571
-0.0330078,0.219,2.57291,-1.1558,-0.395751,-0.0116996,-0.127546,-0.0825818,-0.584124
-0.0366151,0.199215,2.57124,-0.801989,0.0363999,-0.0578004,-0.108481,-0.0595918,-0.620288
-0.0308273,0.188129,2.57015,-0.30083,0.507866,-0.00834748,-0.11883,-0.021566,-0.54077
-0.0177893,0.186822,2.57043,0.143376,0.751484,0.036721,-0.147011,-0.0122761,-0.323983
-0.00402756,0.192597,2.57151,0.410255,0.613506,0.0604459,-0.195083,0.0152765,-0.0783272
0.00462436,0.20208,2.57268,0.522859,0.247654,0.0471073,-0.228667,0.0198906,0.105282
0.00473981,0.21262,2.57268,0.513098,-0.236907,-0.0552561,-0.264109,0.0212019,0.211678
-0.00337183,0.221753,2.56955,0.386512,-0.61181,-0.258887,-0.299201,0.0308837,0.247236
-0.0151749,0.228075,2.56186,0.247561,-0.700162,-0.502802,-0.309834,0.0464156,0.21035
-0.0251338,0.232654,2.54952,0.199554,-0.559017,-0.699439,-0.27442,0.072968,0.164798
-0.0309178,0.23722,2.53415,0.224771,-0.399451,-0.796587,-0.204236,0.0995494,0.170734
-0.0342416,0.242854,2.51779,0.308544,-0.331488,-0.799447,-0.128711,0.110988,0.198846
-0.0367953,0.251127,2.50224,0.469578,-0.304071,-0.740321,-0.0757409,0.122916,0.226919
-0.0395976,0.262458,2.48814,0.609033,-0.339067,-0.666662,-0.0614999,0.142161,0.274065
-0.0432894,0.275966,2.47535,0.681937,-0.389773,-0.63671,-0.0624113,0.141189,0.325885
-0.0484048,0.290304,2.46258,0.696251,-0.465847,-0.668284,-0.0637309,0.142491,0.367633
-0.0536256,0.304655,2.44863,0.664067,-0.468511,-0.745953,-0.0598913,0.14791,0.39307
-0.058216,0.317514,2.43304,0.519271,-0.47014,-0.801342,-0.0181505,0.154262,0.430674
-0.0631174,0.326122,2.4165,0.227801,-0.56829,-0.821277,0.0159734,0.148039,0.46129
-0.0702134,0.328374,2.39897,-0.102901,-0.733852,-0.856774,0.0516824,0.104349,0.421164
-0.079907,0.325885,2.3805,-0.242558,-0.797288,-0.870092,0.0735761,0.0850396,0.284265
-0.0895087,0.321736,2.36194,-0.333705,-0.747858,-0.847668,0.0657595,0.0981508,0.19576
-0.0978851,0.314756,2.34385,-0.541848,-0.658936,-0.813614,0.0650192,0.0606073,0.165467
-0.104684,0.30302,2.32486,-0.810795,-0.599864,-0.884428,0.0507666,-0.00193503,0.116207
-0.109346,0.286774,2.30357,-1.00765,-0.472321,-0.957462,0.0510366,-0.0365072,0.00104046
-0.110483,0.268448,2.28191,-1.00896,-0.231347,-0.891944,0.0717173,-0.0244072,-0.13012
-0.108171,0.252657,2.26369,-0.715938,-0.0149597,-0.67443,0.113932,-0.0235971,-0.221444
-0.104792,0.243995,2.25152,-0.285599,0.0267821,-0.409256,0.127091,-0.0462143,-0.218659
-0.103352,0.241769,2.24484,-0.0577822,-0.057273,-0.240968,0.0857329,-0.103551,-0.116266
-0.104544,0.241094,2.24021,-0.0805675,-0.154223,-0.217559,0.0440691,-0.15749,-0.0377645
-0.106076,0.239233,2.23505,-0.154935,-0.10299,-0.273793,-0.000684507,-0.175029,-0.07311
-0.105179,0.236633,2.22813,-0.168212,0.0324132,-0.377225,-0.0250153,-0.189275,-0.142401
-0.101205,0.234336,2.21881,-0.16007,0.123158,-0.502872,-0.0084798,-0.212093,-0.180517
-0.101205,0.234336,2.21881,-0.16007,0.123158,-0.502872,-0.0084798,-0.212093,-0.180517
-0.0958955,0.231726,2.20709,-0.231586,0.139252,-0.602488,0.026249,-0.214511,-0.202251
-0.0895415,0.227274,2.19382,-0.326423,0.205939,-0.643821,0.0456947,-0.197041,-0.263338
-0.0807809,0.221732,2.17955,-0.334102,0.343924,-0.690478,0.0427068,-0.173452,-0.344374
-0.0698597,0.216501,2.16484,-0.304159,0.425652,-0.702518,0.0684632,-0.156524,-0.37555
-0.0575774,0.211732,2.15048,-0.263943,0.514517,-0.659214,0.0994581,-0.115835,-0.388942
-0.0428992,0.207321,2.13763,-0.238482,0.720577,-0.56895,0.130377,-0.0842763,-0.385382
-0.0241003,0.203616,2.12756,-0.148678,0.938586,-0.397133,0.156031,-0.0451485,-0.345421
-0.00329442,0.202948,2.1219,0.102796,0.986705,-0.141254,0.193382,-0.0208693,-0.265844
0.014756,0.208735,2.12212,0.48751,0.813617,0.175927,0.215896,0.0118338,-0.146691
0.0274331,0.222109,2.1287,0.805584,0.598399,0.493141,0.219002,0.0349234,0.0124215
0.0343071,0.239345,2.14098,0.832438,0.378462,0.743397,0.1953,0.0406703,0.177175
0.0364977,0.254226,2.15703,0.576922,0.254446,0.839814,0.138328,0.0106056,0.259999
0.036985,0.262757,2.17341,0.221877,0.231456,0.759156,0.05966,-0.02619,0.238073
0.038339,0.265295,2.18765,0.0217954,0.272538,0.640185,0.0411821,-0.0295544,0.132778
0.0404895,0.266258,2.20057,0.0537953,0.288044,0.631089,0.0723981,0.0127266,0.0358709
0.0425827,0.269301,2.21413,0.209375,0.290872,0.708471,0.105525,0.0490775,-0.00504106
0.0445839,0.276155,2.22999,0.41195,0.354536,0.856957,0.118863,0.0866845,0.00577152
0.0474018,0.286687,2.2486,0.542647,0.449471,0.970722,0.0931455,0.113373,0.0902954
0.051371,0.298668,2.26897,0.544282,0.519692,1.03066,0.0578126,0.122419,0.202195
0.055241,0.309807,2.29006,0.463452,0.484827,1.03865,0.0300267,0.124943,0.301068
0.0575839,0.319498,2.31114,0.399698,0.401894,1.02356,0.00755521,0.139712,0.344411
0.0582893,0.32818,2.33198,0.348815,0.324234,1.005,-0.000551321,0.15455,0.362702
0.0570313,0.335239,2.35257,0.232839,0.214375,0.98649,0.0173091,0.148545,0.369691
0.0534739,0.339591,2.37296,0.0903055,0.0991268,0.963626,0.0326575,0.142504,0.348251
0.0475535,0.341065,2.39282,-0.0331523,-0.0313479,0.922072,0.060366,0.126651,0.293415
0.0390098,0.340436,2.41225,-0.105993,-0.169763,0.911786,0.104336,0.117513,0.199262
0.0287849,0.338273,2.43127,-0.178044,-0.21085,0.877867,0.121944,0.108256,0.0812135
0.0187338,0.334697,2.44993,-0.211958,-0.159734,0.888268,0.153343,0.0984263,-0.0344766
0.0104121,0.330993,2.46942,-0.183839,-0.0142716,0.955802,0.12588,0.125916,-0.13151
0.00573159,0.327971,2.48999,-0.125532,0.22561,0.978748,0.052481,0.114573,-0.197498
0.00608808,0.326021,2.50969,-0.102094,0.41869,0.87412,-0.0225826,0.0634861,-0.18488
0.00911958,0.322829,2.52643,-0.254378,0.385455,0.711082,-0.0640988,0.012395,-0.112382
0.0113876,0.31588,2.53974,-0.445129,0.276271,0.546804,-0.0879571,-0.0268556,-0.119012
0.0125516,0.305701,2.55007,-0.582381,0.145637,0.442879,-0.0966709,-0.0267054,-0.16236
0.0116501,0.29277,2.55882,-0.734094,0.012282,0.381815,-0.094345,-0.0439297,-0.204009
0.00867668,0.276962,2.56634,-0.849404,-0.0700907,0.317197,-0.121917,-0.0650513,-0.272292
0.00571744,0.259486,2.57189,-0.901408,-0.0797895,0.210301,-0.150225,-0.0782698,-0.32837
0.00344537,0.241475,2.57547,-0.903827,-0.0731184,0.131206,-0.166706,-0.0821086,-0.352094
0.000413236,0.223569,2.57729,-0.89302,-0.209964,0.0418918,-0.190772,-0.0805042,-0.345872
-0.00588051,0.205759,2.57676,-0.898331,-0.439224,-0.0956563,-0.205074,-0.109441,-0.370445
-0.0153883,0.188039,2.57297,-0.869978,-0.574453,-0.254842,-0.223333,-0.116427,-0.448881
-0.0259243,0.1707,2.56461,-0.650167,-0.438925,-0.453198,-0.253157,-0.0993076,-0.568317
-0.0291742,0.161693,2.55359,-0.254185,-0.0420565,-0.598441,-0.25655,-0.0627345,-0.602117
-0.0235146,0.162041,2.54096,0.256928,0.375626,-0.579944,-0.233662,0.0108961,-0.496573
-0.0129392,0.171839,2.52877,0.68568,0.437874,-0.487101,-0.175744,0.0641071,-0.256922
-0.00496416,0.188618,2.51905,0.976378,0.163311,-0.354521,-0.177085,0.112185,-0.0350666
-0.00416335,0.209959,2.51117,1.13006,-0.251325,-0.311684,-0.227434,0.121292,0.131733
-0.0111662,0.232358,2.50227,1.08894,-0.603816,-0.4556,-0.305723,0.104937,0.229047
-0.0215782,0.252789,2.48881,0.936315,-0.720708,-0.755301,-0.356306,0.0978222,0.268088
-0.0299201,0.269839,2.46815,0.713918,-0.638774,-1.13604,-0.352362,0.112356,0.300495
-0.0333359,0.282679,2.43991,0.488287,-0.456659,-1.45587,-0.289374,0.147185,0.325211
-0.0316915,0.291444,2.40644,0.306994,-0.341451,-1.60148,-0.191299,0.184247,0.343427
-0.0277028,0.298055,2.37152,0.281678,-0.274289,-1.59057,-0.108044,0.215643,0.332694
-0.0225193,0.305436,2.33739,0.382414,-0.235572,-1.53839,-0.0788361,0.230321,0.329084
-0.0225193,0.305436,2.33739,0.382414,-0.235572,-1.53839,-0.0788361,0.230321,0.329084
-0.0169765,0.31469,2.30399,0.47123,-0.226445,-1.51197,-0.0837421,0.225721,0.350627
-0.011127,0.324583,2.27075,0.465389,-0.241855,-1.51272,-0.0733013,0.223745,0.384111
-0.00534364,0.333673,2.2371,0.415842,-0.282767,-1.53028,-0.0581378,0.21016,0.397637
-0.00141475,0.341309,2.20305,0.334962,-0.480481,-1.53225,-0.0313207,0.190831,0.392344
-0.00238386,0.34709,2.16924,0.240717,-0.747619,-1.49894,0.00268416,0.164016,0.355006
-0.0072218,0.350629,2.13635,0.100761,-0.834149,-1.45821,0.00949836,0.134306,0.281692
-0.0114053,0.351648,2.10318,-0.0237976,-0.717415,-1.54317,-0.0181625,0.0830775,0.192209
-0.0120785,0.35012,2.06726,-0.184566,-0.624243,-1.68809,-0.0073619,0.0487453,0.14254
-0.0118215,0.344973,2.02972,-0.367949,-0.628889,-1.69469,0.0732432,0.0547698,0.0895784
-0.0123475,0.336898,1.99559,-0.474269,-0.57628,-1.4802,0.13853,0.0685833,0.00476295
-0.013571,0.327736,1.96735,-0.453898,-0.464547,-1.19284,0.151184,0.0345161,-0.0930017
-0.0142737,0.32048,1.9444,-0.283106,-0.349862,-1.00005,0.115399,-0.0195874,-0.17496
-0.0144013,0.317211,1.92451,-0.0885846,-0.288805,-0.895225,0.103999,-0.0723593,-0.189379
-0.0140824,0.316303,1.90679,-0.054953,-0.231366,-0.788899,0.108308,-0.0964312,-0.15012
-0.0132296,0.314451,1.89129,-0.15987,-0.175116,-0.686345,0.103996,-0.109666,-0.124282
-0.0128305,0.310109,1.87783,-0.290425,-0.227772,-0.603287,0.107265,-0.133512,-0.13042
-0.0143369,0.303549,1.86533,-0.370278,-0.286793,-0.58706,0.0870146,-0.162075,-0.192438
-0.0159089,0.296142,1.85282,-0.391163,-0.232374,-0.597367,0.0652034,-0.15963,-0.279171
-0.0151731,0.288994,1.84011,-0.331663,-0.0325716,-0.60982,0.080324,-0.170548,-0.352935
-0.0098916,0.283692,1.82769,-0.217733,0.226747,-0.562841,0.103475,-0.142965,-0.372263
0.000466616,0.28021,1.81722,-0.15785,0.508875,-0.440251,0.13241,-0.10978,-0.309755
0.0143744,0.276832,1.80946,-0.17853,0.649989,-0.308601,0.153837,-0.102438,-0.199932
0.028741,0.272986,1.80436,-0.190802,0.629853,-0.194835,0.164664,-0.0971984,-0.105451
0.0409966,0.269145,1.80184,-0.179725,0.523976,-0.0593201,0.179347,-0.0832139,-0.0536112
0.050386,0.265944,1.80233,-0.13998,0.446055,0.0970375,0.1928,-0.0567447,-0.038821
0.0581468,0.263929,1.80631,-0.0755917,0.449813,0.287309,0.214238,-0.0343207,-0.0363812
0.0652199,0.264085,1.81471,0.0408119,0.470279,0.528631,0.241331,-0.0166229,-0.0228961
0.0703859,0.26687,1.82783,0.141395,0.367611,0.752033,0.241228,-0.0132334,0.0194026
0.071468,0.271299,1.84477,0.177351,0.181307,0.904273,0.229102,-0.0237492,0.0492973
0.067827,0.276152,1.86418,0.179929,0.00233295,0.989389,0.200738,-0.0196421,0.0240933
0.061867,0.281304,1.8849,0.213729,-0.00415321,1.03832,0.174337,-0.00124615,-0.0472471
0.0564919,0.287495,1.90673,0.286553,0.0849684,1.09207,0.145761,0.0372287,-0.0848854
0.0525384,0.295034,1.92946,0.347332,0.172094,1.12556,0.119249,0.0579692,-0.0757475
0.0501484,0.303631,1.95249,0.402112,0.273864,1.11334,0.0877551,0.0694032,-0.0435244
0.0502602,0.313358,1.975,0.459246,0.432783,1.08278,0.0665719,0.0870787,0.0190265
0.0540386,0.324109,1.99691,0.509787,0.628846,1.06383,0.0484244,0.110975,0.108874
0.0606565,0.335864,2.01846,0.544055,0.710594,1.04819,0.037418,0.137385,0.218147
0.0667572,0.348271,2.03992,0.561028,0.602261,1.06037,0.0452073,0.151561,0.314152
0.0692012,0.360815,2.06175,0.547422,0.393472,1.06935,0.0490758,0.153132,0.364324
0.0672794,0.372673,2.08339,0.478501,0.205432,1.03239,0.0496144,0.144838,0.384817
0.061658,0.381717,2.1046,0.29207,0.0391953,1.00967,0.078253,0.140886,0.373925
0.0547295,0.387293,2.12598,0.161181,0.080223,1.00528,0.0845117,0.1472,0.283206
0.0489912,0.391037,2.14732,0.122759,0.155026,0.990839,0.0747811,0.149916,0.194508
0.0444504,0.394489,2.16817,0.133797,0.184951,0.949585,0.0752797,0.126524,0.13653
0.0408435,0.397794,2.18765,0.109462,0.204977,0.862004,0.0666194,0.106548,0.109763
0.0383974,0.39962,2.20552,-0.00284533,0.250038,0.79863,0.0821598,0.0955653,0.102552
0.0368386,0.398538,2.22236,-0.16462,0.234875,0.748449,0.0860818,0.0932566,0.0803667
0.0349094,0.394191,2.23791,-0.319681,0.182887,0.671706,0.0758524,0.0776342,0.0239109
0.0326451,0.387349,2.25191,-0.380668,0.146752,0.615428,0.0969455,0.0718113,-0.0544531
0.0317811,0.380858,2.26548,-0.29456,0.296072,0.642624,0.125317,0.0915961,-0.134806
0.0335827,0.376872,2.28065,-0.147866,0.466659,0.764612,0.139114,0.13048,-0.134577
0.0379095,0.374995,2.29823,-0.130805,0.589646,0.86106,0.13226,0.126385,-0.0547172
0.0436072,0.37171,2.31727,-0.29064,0.664113,0.886973,0.0976588,0.0964248,0.0332235
0.0497302,0.364665,2.33636,-0.493863,0.645947,0.858558,0.074195,0.0783318,0.0692728
0.0497302,0.364665,2.33636,-0.493863,0.645947,0.858558,0.074195,0.0783318,0.0692728
0.0556604,0.354019,2.35518,-0.660144,0.597324,0.855571,0.0825838,0.0775973,0.0612444
0.0600514,0.340546,2.3747,-0.799304,0.504666,0.917957,0.107677,0.0753807,0.03708
0.0614097,0.324072,2.39619,-0.984052,0.311137,1.02287,0.127569,0.0599453,0.0176472
0.0579026,0.303765,2.42027,-1.18304,0.0882146,1.14878,0.103715,0.043576,-0.0525395
0.0497885,0.279963,2.44623,-1.33984,-0.160251,1.18632,0.0301726,0.00224164,-0.173685
0.0385046,0.252282,2.47079,-1.55179,-0.314642,1.04091,-0.0508264,-0.082127,-0.311929
0.0269259,0.21988,2.49091,-1.74315,-0.351301,0.820475,-0.0741871,-0.153744,-0.480698
0.0176154,0.185169,2.50666,-1.73592,-0.251441,0.664787,-0.065699,-0.162308,-0.655065
0.0119916,0.153457,2.52008,-1.43152,-0.0719774,0.64311,-0.0399266,-0.119209,-0.763623
0.0107941,0.129425,2.53425,-0.981698,0.142094,0.747048,-0.0197826,-0.0880689,-0.766844
0.0133571,0.115337,2.55065,-0.441135,0.331581,0.870392,-0.0020528,-0.0971074,-0.679325
0.0206081,0.112609,2.56941,0.128895,0.616689,0.989204,-0.00884897,-0.0944923,-0.513472
0.033283,0.120176,2.58988,0.538022,0.867406,1.06941,-0.0410019,-0.0800794,-0.25822
0.048718,0.134046,2.61179,0.735753,0.900645,1.16656,-0.0585921,-0.0628272,-0.014007
0.0606776,0.150752,2.63505,0.789668,0.57548,1.2178,-0.0903023,-0.0582683,0.167579
0.0633538,0.16783,2.65801,0.775096,0.0580131,1.13725,-0.133818,-0.0774181,0.240624
0.0566354,0.184507,2.67823,0.777606,-0.332239,0.942878,-0.174327,-0.0721993,0.225576
0.0462885,0.201074,2.69423,0.801735,-0.344932,0.722813,-0.183752,-0.0217136,0.156797
0.0388448,0.217651,2.70684,0.806426,-0.116814,0.599674,-0.14589,0.0421999,0.128091
