attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0664212,0.15049,2.04224,-0.687245,0.298853,0.945675,-0.183691,-0.121729,-0.128503
-0.062558,0.135881,2.05894,-0.663496,0.322685,0.793168,-0.236017,-0.144963,-0.264894
-0.0580282,0.121864,2.07268,-0.657693,0.296726,0.652774,-0.242087,-0.155507,-0.40078
-0.0537756,0.108205,2.08353,-0.631395,0.238662,0.503037,-0.246217,-0.185891,-0.542335
-0.0521056,0.0965988,2.09177,-0.449543,-0.0374599,0.374822,-0.237315,-0.208605,-0.709138
-0.0577903,0.0908907,2.09739,-0.0727908,-0.521546,0.197934,-0.217398,-0.192682,-0.811332
-0.0732815,0.0926304,2.09891,0.204048,-0.942605,-0.0679619,-0.202748,-0.145325,-0.744722
-0.0910859,0.0972167,2.09479,0.189818,-0.79961,-0.382767,-0.193268,-0.137174,-0.476469
-0.101302,0.10121,2.0847,0.125887,-0.275376,-0.632085,-0.173772,-0.177817,-0.298227
-0.100444,0.106073,2.0709,0.26013,0.151871,-0.778062,-0.136144,-0.176978,-0.272885
-0.0950039,0.115986,2.05456,0.586992,0.143109,-0.943892,-0.10147,-0.103009,-0.351332
-0.0928452,0.132894,2.03521,0.898587,-0.203962,-1.12052,-0.0779817,-0.013234,-0.334421
-0.098578,0.154671,2.01307,1.02457,-0.682946,-1.25555,-0.0586708,0.0386532,-0.214382
-0.111459,0.177135,1.98896,0.939158,-0.934167,-1.34173,-0.0386135,0.071367,-0.019131
-0.123417,0.197852,1.96286,0.824799,-0.678461,-1.45192,-0.043696,0.0877376,0.185512
-0.126343,0.217768,1.93437,0.822698,-0.201497,-1.56441,-0.0656134,0.105455,0.282519
-0.119983,0.238814,1.90363,0.888933,0.0668313,-1.65374,-0.0857282,0.144982,0.277882
-0.110776,0.259989,1.87184,0.833025,0.0513428,-1.63411,-0.0689161,0.188604,0.225713
-0.103315,0.278184,1.84078,0.642981,-0.130647,-1.51969,-0.0520789,0.19351,0.203957
-0.0996341,0.291747,1.81243,0.441696,-0.289326,-1.32008,-0.0649665,0.174925,0.207418
-0.0995429,0.301619,1.78733,0.322848,-0.43291,-1.18293,-0.0855733,0.187005,0.213023
-0.102064,0.310166,1.7636,0.318566,-0.527577,-1.17805,-0.112982,0.237773,0.231263
-0.106782,0.319049,1.73899,0.3061,-0.671293,-1.24752,-0.131389,0.284688,0.262119
-0.111264,0.327496,1.7124,0.258013,-0.614053,-1.35341,-0.121078,0.312548,0.336656
-0.112917,0.335277,1.68348,0.206316,-0.477587,-1.44356,-0.106838,0.316671,0.384564
-0.111074,0.342256,1.65297,0.169513,-0.372676,-1.48924,-0.0839376,0.312359,0.398048
-0.10781,0.348313,1.62178,0.1022,-0.362432,-1.48361,-0.0723984,0.300465,0.3804
-0.103844,0.351903,1.59116,-0.0570963,-0.2701,-1.40413,-0.059509,0.270115,0.374442
-0.0976466,0.351824,1.56251,-0.213037,-0.0853676,-1.25761,-0.0410944,0.21395,0.340463
-0.0888353,0.348597,1.53742,-0.323398,0.0870866,-1.06052,-0.0451577,0.152752,0.237172
-0.0793511,0.342711,1.51594,-0.431116,0.0841273,-0.920863,-0.0602905,0.127774,0.0836743
-0.0740037,0.334528,1.49643,-0.522839,-0.239579,-0.861756,-0.0615711,0.132538,-0.0799927
-0.0763475,0.324496,1.47743,-0.617205,-0.58254,-0.856214,-0.0529361,0.131422,-0.179095
-0.083392,0.312466,1.45875,-0.720387,-0.662564,-0.804073,-0.034187,0.0747554,-0.201768
-0.0898747,0.298919,1.44176,-0.746368,-0.463734,-0.680791,0.0122721,0.00202239,-0.232589
-0.0927228,0.286419,1.42776,-0.600457,-0.250104,-0.5435,0.0384945,-0.0463076,-0.313978
-0.0932808,0.276887,1.41626,-0.472948,-0.154037,-0.481698,0.0390454,-0.0436387,-0.401509
-0.0940826,0.268213,1.40526,-0.510087,-0.236159,-0.494594,0.0487149,-0.0250457,-0.469446
-0.0967767,0.258201,1.39389,-0.573467,-0.311553,-0.493494,0.068673,-0.0540307,-0.510818
-0.100083,0.248185,1.38301,-0.50057,-0.279681,-0.456535,0.0968083,-0.0974795,-0.518416
-0.101007,0.240501,1.3735,-0.351842,-0.0140482,-0.385835,0.124896,-0.102051,-0.48414
-0.0973872,0.23547,1.366,-0.235752,0.157706,-0.271443,0.173575,-0.122688,-0.451072
-0.0930624,0.2315,1.36207,-0.195213,0.180678,-0.0677525,0.23788,-0.124642,-0.431065
-0.0893263,0.228392,1.36225,-0.112193,0.165744,0.121722,0.248924,-0.113752,-0.355673
-0.0878789,0.226478,1.36646,-0.0469877,0.0762024,0.298533,0.233733,-0.115953,-0.287171
-0.0902009,0.22554,1.3739,0.0233627,-0.161294,0.421885,0.247358,-0.0803372,-0.214348
-0.0981188,0.22651,1.38351,0.17828,-0.404024,0.485819,0.275375,-0.0157627,-0.129993
-0.109338,0.231437,1.39424,0.424468,-0.420954,0.495587,0.289911,0.0500091,0.00802249
-0.109338,0.231437,1.39424,0.424468,-0.420954,0.495587,0.289911,0.0500091,0.00802249
-0.117563,0.241038,1.40569,0.646176,-0.0732642,0.51235,0.29156,0.0914181,0.155885
-0.117472,0.254201,1.419,0.794346,0.392429,0.637368,0.302324,0.085426,0.236829
-0.111051,0.268344,1.43616,0.767898,0.651144,0.851885,0.316238,0.0843185,0.243871
-0.103403,0.279592,1.4574,0.548653,0.662986,1.05471,0.311628,0.122475,0.229731
-0.098054,0.285577,1.48192,0.294754,0.544779,1.2264,0.290679,0.154132,0.213191
-0.0958981,0.287254,1.50925,0.14801,0.455641,1.35707,0.257584,0.166315,0.199538
-0.0950293,0.287054,1.53831,0.11271,0.468332,1.40683,0.212952,0.183503,0.205182
-0.0932709,0.286891,1.56768,0.141965,0.547278,1.3947,0.165013,0.190244,0.227634
-0.0895411,0.287663,1.59633,0.186303,0.621584,1.3215,0.108437,0.192297,0.248998
-0.0846255,0.289446,1.62286,0.203888,0.608802,1.19118,0.07402,0.210379,0.271134
-0.0795288,0.291422,1.64633,0.165153,0.580045,1.0428,0.0596921,0.228584,0.29746
-0.0734963,0.292195,1.6674,0.0606566,0.661633,0.980004,0.0500236,0.201584,0.33456
-0.06483,0.290968,1.68828,-0.0422975,0.784142,1.04444,0.0555154,0.148406,0.343451
-0.055786,0.287538,1.71162,-0.173473,0.77775,1.21367,0.0585186,0.0967631,0.287303
-0.0481341,0.281056,1.73818,-0.343829,0.720989,1.35367,0.0504237,0.1031,0.235514
-0.0429933,0.271263,1.76661,-0.501805,0.556796,1.41076,0.0386314,0.122501,0.16109
-0.0410934,0.259093,1.79539,-0.582813,0.384136,1.40493,0.00926933,0.133386,0.102663
-0.041715,0.246417,1.82349,-0.558117,0.252798,1.36439,-0.0174944,0.120319,0.0500495
-0.0437244,0.234645,1.85047,-0.509419,0.220805,1.30205,-0.0314924,0.0954124,0.0160705
-0.0440864,0.223512,1.87592,-0.49431,0.321487,1.21591,-0.0441366,0.0572724,0.00365758
-0.0422156,0.212742,1.89918,-0.482775,0.356087,1.09342,-0.0719991,0.0103962,-0.0479819
-0.0404615,0.202336,1.9197,-0.479639,0.215766,0.957184,-0.0872668,-0.0227056,-0.132637
-0.0409935,0.191458,1.93748,-0.545964,0.106178,0.834244,-0.0985455,-0.0759141,-0.19294
-0.0410663,0.178767,1.9531,-0.656385,0.20375,0.760264,-0.117314,-0.152369,-0.225689
-0.0373556,0.164246,1.96763,-0.729643,0.43176,0.743263,-0.122747,-0.227147,-0.299181
-0.0286353,0.149007,1.98246,-0.723273,0.640399,0.770352,-0.108557,-0.274655,-0.444638
-0.0194236,0.135457,1.99788,-0.564115,0.412345,0.778145,-0.103482,-0.280926,-0.658715
-0.019084,0.127074,2.01257,-0.220864,-0.188178,0.663123,-0.0908885,-0.22718,-0.824345
-0.0292623,0.126326,2.02352,0.143989,-0.647215,0.417379,-0.10777,-0.147554,-0.778306
-0.0432785,0.130773,2.02952,0.283336,-0.590771,0.164778,-0.138821,-0.137299,-0.570044
-0.0521404,0.1364,2.03123,0.281967,-0.251323,-0.00412666,-0.113437,-0.15223,-0.391143
-0.0536282,0.142808,2.03069,0.389126,0.0256609,-0.073103,-0.0992563,-0.169292,-0.328162
-0.0542206,0.153152,2.02924,0.64065,-0.154332,-0.127266,-0.0539232,-0.108036,-0.359288
-0.0597134,0.168355,2.02643,0.844383,-0.456322,-0.249585,-0.0599097,-0.0227162,-0.29034
-0.0708437,0.186539,2.0205,0.904624,-0.71782,-0.458098,-0.0817649,0.0452001,-0.143119
-0.0831059,0.205059,2.01029,0.860849,-0.657397,-0.686973,-0.0842867,0.0889245,0.0420915
-0.0899958,0.223356,1.99574,0.846656,-0.312701,-0.876135,-0.0850724,0.0895755,0.173881
-0.0880656,0.241903,1.97832,0.842533,0.0968897,-0.957621,-0.0764284,0.0754881,0.243641
-0.0789885,0.259601,1.96,0.755556,0.306745,-0.95174,-0.0616922,0.0687672,0.252358
-0.0684276,0.274572,1.94176,0.602909,0.236401,-0.908874,-0.0436078,0.0805982,0.217277
-0.0604316,0.286437,1.92409,0.489296,0.0694355,-0.871405,-0.0481602,0.103001,0.208024
-0.0560595,0.297068,1.90646,0.492066,-0.136226,-0.881752,-0.0655799,0.13424,0.229584
-0.054288,0.308421,1.88822,0.551045,-0.218278,-0.919053,-0.0701557,0.169292,0.296091
-0.0534337,0.32156,1.86912,0.668001,-0.280248,-0.963205,-0.0661963,0.189597,0.353243
-0.0524839,0.336915,1.84937,0.748547,-0.240452,-0.977355,-0.058537,0.211909,0.434713
-0.0487168,0.3527,1.8295,0.716728,-0.027941,-0.962509,-0.0717317,0.214024,0.510664
-0.0403621,0.366781,1.80987,0.599004,0.161137,-0.941036,-0.107825,0.202988,0.52083
-0.0284703,0.377751,1.78983,0.426003,0.282837,-0.959216,-0.144759,0.221721,0.462414
-0.0148759,0.384654,1.76925,0.225442,0.296941,-0.952401,-0.148962,0.236872,0.36074
-0.0148759,0.384654,1.76925,0.225442,0.296941,-0.952401,-0.148962,0.236872,0.36074
-0.00181595,0.387455,1.74976,0.0566211,0.244788,-0.835715,-0.158368,0.198802,0.243514
0.00650553,0.387443,1.73414,-0.0481939,-0.00719941,-0.599182,-0.165142,0.127472,0.0765085
0.00786671,0.385151,1.72393,-0.193809,-0.22148,-0.361862,-0.151425,0.112195,-0.0277241
0.00505185,0.378589,1.71778,-0.467248,-0.272531,-0.229924,-0.184061,0.11198,-0.0537655
0.000929436,0.366587,1.71354,-0.701481,-0.313811,-0.174874,-0.203947,0.109301,-0.091255
-0.00596354,0.35199,1.71033,-0.732197,-0.513765,-0.119633,-0.184069,0.12208,-0.178775
-0.0183053,0.338073,1.70802,-0.662902,-0.807284,-0.088523,-0.139333,0.139455,-0.222259
-0.0364882,0.325271,1.70569,-0.631537,-1.07362,-0.105379,-0.106424,0.148789,-0.175549
-0.0582574,0.312622,1.70234,-0.655322,-1.17933,-0.143914,-0.0721916,0.157881,-0.0687757
-0.0801991,0.299314,1.69822,-0.70132,-1.11998,-0.159616,-0.0508901,0.125721,0.00630081
-0.099746,0.285205,1.69323,-0.756263,-0.968309,-0.190798,-0.0479051,0.095746,0.0194706
-0.116803,0.269859,1.68719,-0.832955,-0.950586,-0.214877,-0.0376281,0.0462888,-0.0360447
-0.133319,0.253428,1.68056,-0.850936,-0.841845,-0.217328,-0.0151045,0.00672096,-0.165959
-0.145143,0.238782,1.67265,-0.681449,-0.485944,-0.369087,-0.0310401,-0.0470649,-0.275589
-0.146527,0.228398,1.66039,-0.551582,0.0699843,-0.685553,-0.0551756,-0.0519034,-0.335388
-0.135832,0.219832,1.64072,-0.584872,0.509721,-1.08252,-0.0327609,-0.0293099,-0.418157
-0.118779,0.210759,1.61508,-0.611714,0.60461,-1.22384,0.082186,-0.0834462,-0.570048
-0.102985,0.202319,1.59074,-0.472102,0.457429,-1.00103,0.22592,-0.189058,-0.684446
-0.0918341,0.196262,1.57397,-0.299941,0.353892,-0.564874,0.312326,-0.268542,-0.676865
-0.0828302,0.191963,1.56616,-0.207264,0.384271,-0.181135,0.312249,-0.268106,-0.55657
-0.0761917,0.188732,1.56475,-0.112292,0.226464,0.0501996,0.255171,-0.212075,-0.474983
-0.0752673,0.188344,1.567,0.112337,-0.100738,0.15409,0.215926,-0.117562,-0.392933
-0.0805272,0.193247,1.57072,0.408227,-0.312435,0.15734,0.201227,-0.0299227,-0.245488
-0.086843,0.203915,1.5744,0.674001,-0.184085,0.115907,0.197867,0.0272427,-0.0411481
-0.0873709,0.21879,1.57777,0.815191,0.239037,0.0877381,0.212346,0.0480885,0.141642
-0.0780247,0.235047,1.58141,0.817323,0.755605,0.145631,0.226849,0.053415,0.247178
-0.0618881,0.250305,1.5872,0.732878,0.930931,0.325084,0.246536,0.0526157,0.222033
-0.0467291,0.263131,1.59737,0.589506,0.806064,0.589358,0.273208,0.0763893,0.168887
-0.0375897,0.272604,1.61241,0.419856,0.492771,0.805481,0.280105,0.109801,0.142874
-0.0355779,0.279081,1.63101,0.308059,0.244236,0.947704,0.242339,0.149938,0.161552
-0.0374899,0.28425,1.65174,0.28838,0.166331,1.01046,0.176434,0.17152,0.23584
-0.0397864,0.289356,1.67306,0.306717,0.221426,1.00593,0.1294,0.195537,0.319699
-0.0402795,0.295124,1.69404,0.352841,0.334235,0.974458,0.102233,0.214809,0.387478
-0.0386589,0.301679,1.71427,0.369888,0.407105,0.928906,0.0674214,0.221989,0.433908
-0.0354706,0.307794,1.7333,0.28624,0.486273,0.86661,0.0404036,0.232294,0.481503
-0.0305602,0.310644,1.75136,0.0333318,0.571209,0.850851,0.0131476,0.217705,0.522112
-0.0249054,0.307459,1.7697,-0.307273,0.510369,0.91341,-0.0109787,0.170557,0.502035
-0.0229717,0.297881,1.78973,-0.579434,0.285475,1.02462,-0.0225365,0.136162,0.39948
-0.0249484,0.284741,1.81191,-0.648044,0.173217,1.139,-0.00767484,0.12739,0.313745
-0.0287732,0.271578,1.83701,-0.599161,0.143078,1.3213,-0.0215711,0.0742824,0.218413
-0.0336566,0.259145,1.86555,-0.573579,0.11349,1.45083,-0.0423787,0.0330338,0.115934
-0.0378686,0.245562,1.89493,-0.705881,0.243229,1.42343,-0.0804942,0.045622,0.0668397
-0.0374941,0.228809,1.92206,-0.849133,0.407735,1.26944,-0.119726,0.0506397,-0.0237108
-0.0350092,0.210894,1.946,-0.826472,0.318664,1.13951,-0.121367,0.00358447,-0.208088
-0.0350215,0.194859,1.96779,-0.688599,0.118794,1.04602,-0.105877,-0.0529847,-0.349574
-0.0385975,0.182361,1.98737,-0.485878,-0.117708,0.920928,-0.0890661,-0.103118,-0.4127
-0.046578,0.173369,2.00467,-0.365207,-0.351358,0.818669,-0.0732927,-0.130263,-0.391959
-0.0565119,0.165552,2.01958,-0.351386,-0.356567,0.682708,-0.0597232,-0.147429,-0.300052
-0.0565119,0.165552,2.01958,-0.351386,-0.356567,0.682708,-0.0597232,-0.147429,-0.300052
-0.0638484,0.157934,2.03162,-0.329528,-0.16241,0.552971,-0.0508807,-0.174662,-0.237343
-0.0669038,0.15127,2.04128,-0.272979,-0.0137881,0.441665,-0.047618,-0.195162,-0.248845
-0.0677455,0.145376,2.04863,-0.276431,0.0197643,0.315588,-0.0366734,-0.185946,-0.295106
-0.0689981,0.139474,2.0531,-0.269016,-0.0922248,0.16838,-0.0254762,-0.171739,-0.360624
-0.0704792,0.135111,2.05511,-0.125983,-0.00340445,0.0662672,-0.00410392,-0.165699,-0.376213
-0.0706804,0.134837,2.0557,0.0929104,-0.0148134,-0.00400484,-0.0167656,-0.170549,-0.373245
-0.0716023,0.13779,2.05493,0.172121,-0.089199,-0.107835,-0.0239397,-0.141363,-0.32296
-0.0736386,0.141392,2.05148,0.161889,-0.154787,-0.253927,-0.024147,-0.114938,-0.248945
-0.0756768,0.145331,2.0457,0.195284,-0.137521,-0.327849,-0.00452283,-0.10161,-0.180458
-0.0780829,0.150194,2.03948,0.246301,-0.189501,-0.315297,0.0165481,-0.0974253,-0.153095
-0.0815946,0.156416,2.03375,0.343738,-0.254528,-0.303032,0.0377388,-0.0715311,-0.133369
-0.0864174,0.165288,2.0279,0.496686,-0.31091,-0.358257,0.0339556,-0.0189045,-0.101676
-0.0914926,0.177424,2.02085,0.64339,-0.309272,-0.43962,0.0317338,0.0347559,-0.0515078
-0.0943019,0.192153,2.01283,0.740201,-0.0794327,-0.468418,0.046195,0.0571074,0.0169221
-0.090867,0.208295,2.00502,0.788036,0.2559,-0.433372,0.0478108,0.0614823,0.0672289
-0.0831296,0.224761,1.9986,0.79253,0.316312,-0.319287,0.0634741,0.0677983,0.0361782
-0.0779571,0.240365,1.99528,0.725658,0.109239,-0.120259,0.0896926,0.0779469,-0.0106874
-0.0783643,0.253975,1.99605,0.643631,-0.13104,0.0811471,0.0955788,0.0840931,0.0154728
-0.084016,0.266279,2.0004,0.619961,-0.28718,0.227013,0.0865139,0.0981196,0.0787702
-0.0916289,0.278108,2.00718,0.620048,-0.282412,0.303255,0.0668363,0.123108,0.176705
-0.0993706,0.290151,2.01491,0.65028,-0.27179,0.320284,0.0462627,0.147013,0.251585
-0.106409,0.302562,2.02302,0.65825,-0.186644,0.320639,0.037602,0.16958,0.330738
-0.111437,0.314501,2.03113,0.599869,-0.0686762,0.314525,0.0181662,0.175065,0.398712
-0.114322,0.324553,2.0388,0.473964,0.00211079,0.290099,-0.000600748,0.182166,0.425417
-0.116459,0.332129,2.04534,0.349457,-2.34403e-05,0.238479,-0.0130479,0.194327,0.405057
-0.117991,0.337358,2.05047,0.227351,0.0378407,0.18025,-0.01848,0.196946,0.373137
-0.117778,0.340751,2.05419,0.161694,0.0995017,0.138095,-0.027281,0.174115,0.32573
-0.116583,0.343036,2.05785,0.0986507,0.123674,0.191767,-0.0138561,0.138365,0.268338
-0.116061,0.343206,2.06281,-0.0446081,0.107176,0.261591,-0.0158004,0.108267,0.221021
-0.115508,0.339539,2.06842,-0.263155,0.128222,0.309922,-0.0110334,0.0880417,0.189936
-0.115276,0.331195,2.07482,-0.485643,0.101484,0.392369,0.00694764,0.0491725,0.124666
-0.115595,0.319267,2.08267,-0.588967,0.106715,0.481672,0.0198331,0.0172091,0.0534352
-0.117521,0.306526,2.09219,-0.555186,-0.0172827,0.55849,0.0278162,-0.000436336,-0.0288814
-0.122314,0.294948,2.10274,-0.477567,-0.138807,0.567319,0.0364337,0.00777721,-0.0663225
-0.127591,0.284541,2.11267,-0.448311,-0.0656315,0.497922,0.0231444,0.000840068,-0.0328744
-0.128997,0.274658,2.12081,-0.417687,0.134862,0.411466,0.0168536,-0.0371929,0.00133485
-0.12754,0.266403,2.12795,-0.306678,0.192542,0.383956,0.0442007,-0.0765201,-0.0289818
-0.125162,0.260503,2.13492,-0.208779,0.215783,0.351854,0.0445126,-0.101946,-0.0432205
-0.121945,0.255839,2.14104,-0.192817,0.27905,0.290022,0.026345,-0.116618,-0.0424185
-0.116702,0.251318,2.14591,-0.187812,0.365081,0.234088,0.00581577,-0.147041,-0.0494012
-0.109612,0.247961,2.1497,-0.0837566,0.430184,0.155802,-0.0294509,-0.166117,-0.102351
-0.101802,0.247833,2.15194,0.0904256,0.371944,0.0709231,-0.0386096,-0.153378,-0.168614
-0.0957425,0.250545,2.15352,0.16868,0.297976,0.0658135,-0.0230196,-0.155251,-0.210098
-0.0903488,0.253062,2.15591,0.0820783,0.299424,0.157181,-0.003468,-0.164502,-0.190553
-0.0845015,0.252824,2.16042,-0.0766717,0.4314,0.286593,0.0231241,-0.151533,-0.175076
-0.074665,0.248647,2.16759,-0.294028,0.741736,0.441252,0.0437523,-0.140122,-0.157646
-0.0609305,0.24012,2.17827,-0.464837,0.814307,0.660539,0.0564144,-0.159535,-0.227026
-0.0506954,0.229967,2.1936,-0.433429,0.52761,0.869202,0.0920643,-0.123601,-0.355473
-0.0506954,0.229967,2.1936,-0.433429,0.52761,0.869202,0.0920643,-0.123601,-0.355473
-0.0486498,0.221888,2.21207,-0.280812,0.0855006,0.947841,0.101302,-0.0359861,-0.382787
-0.0544144,0.216876,2.23085,-0.124314,-0.219704,0.888654,0.0929237,0.0408634,-0.291152
-0.0634139,0.215339,2.24766,0.0829653,-0.295427,0.75156,0.100024,0.0925696,-0.138753
-0.0721338,0.218525,2.26198,0.332884,-0.254219,0.631562,0.139449,0.140039,0.00584501
-0.0779501,0.226653,2.27457,0.566487,-0.0343881,0.534895,0.191358,0.181596,0.143828
-0.078216,0.238707,2.28601,0.700522,0.289981,0.497657,0.236947,0.206326,0.236374
-0.0720471,0.251617,2.29828,0.651466,0.599724,0.617135,0.287736,0.199303,0.273768
-0.0626783,0.261798,2.31477,0.445719,0.726645,0.935032,0.35988,0.16937,0.234034
-0.0545105,0.265784,2.3393,0.0700561,0.722918,1.42502,0.394688,0.122285,0.167769
-0.0495494,0.261275,2.37384,-0.341146,0.670829,1.90843,0.381649,0.104855,0.0982833
-0.0474235,0.249699,2.41604,-0.580465,0.591241,2.18512,0.336738,0.146771,0.00309944
-0.0475049,0.235648,2.46153,-0.579361,0.498707,2.26651,0.266969,0.196547,-0.0800337
-0.0479989,0.223464,2.50683,-0.409524,0.494167,2.17385,0.153813,0.199529,-0.112581
-0.0470817,0.215534,2.54894,-0.186983,0.513107,1.96483,0.064469,0.18973,-0.106068
-0.0447905,0.212071,2.5871,-0.00351551,0.517301,1.7949,0.0331523,0.161627,-0.0770486
-0.0424101,0.211403,2.6229,0.0669152,0.463884,1.71457,0.0273239,0.112755,-0.0335329
-0.0403293,0.211008,2.65749,0.0182507,0.483577,1.66946,0.0262863,0.0727119,0.0270435
-0.037853,0.209267,2.69092,-0.0651581,0.466114,1.60863,0.0187383,0.0430547,0.0641832
-0.0353414,0.206041,2.72363,-0.14033,0.442669,1.60791,0.00818899,0.00637484,0.079754
-0.0339233,0.201548,2.75646,-0.199612,0.372755,1.62672,0.00866356,-0.0170838,0.0700756
-0.0332561,0.196166,2.78957,-0.213681,0.333923,1.63084,0.00265925,-0.0275632,0.0702294
-0.0340961,0.191399,2.82226,-0.148449,0.222102,1.5782,-0.0167497,-0.0297234,0.0388773
-0.0364845,0.188347,2.85278,-0.0513171,0.107466,1.40735,-0.040722,-0.0154167,0.0385615
-0.0403329,0.187196,2.87961,0.0321517,0.0120348,1.24412,-0.0310306,-0.00885656,0.0470995
-0.04526,0.187489,2.9043,0.0917035,-0.0378103,1.18956,-0.0217715,-0.053689,0.0791712
-0.0502512,0.188076,2.92837,0.0720532,-0.0145311,1.16537,-0.026797,-0.0841642,0.123261
-0.0550405,0.187741,2.95159,0.010433,-0.0360764,1.11437,-0.0316168,-0.0958005,0.129851
-0.0601849,0.186257,2.97332,-0.0295925,-0.0676909,1.0193,-0.0372968,-0.100005,0.119124
-0.064803,0.18463,2.99284,-0.00508137,-0.0337658,0.908372,-0.0355251,-0.11497,0.0941001
-0.0683116,0.183857,3.01032,0.0360188,0.00188095,0.813808,-0.0415956,-0.144753,0.0438411
-0.0706795,0.183231,3.02614,0.00422071,0.0394777,0.751806,-0.037251,-0.172865,-0.0192101
-0.0724509,0.181688,3.04119,-0.0531272,0.0621967,0.748373,0.00399632,-0.197407,-0.105695
-0.0740228,0.17916,3.05659,-0.0791816,0.0359493,0.789856,0.0380425,-0.197758,-0.20614
-0.0778682,0.176431,3.07314,-0.0683672,-0.144112,0.856929,0.0728741,-0.181722,-0.33003
-0.0852549,0.173405,3.09116,-0.0973698,-0.273907,0.936268,0.0928926,-0.173044,-0.396169
-0.0950462,0.169097,3.1107,-0.158692,-0.360184,1.02069,0.0747202,-0.18884,-0.430745
-0.105339,0.163076,3.13144,-0.245783,-0.292147,1.06482,0.0341846,-0.196121,-0.43492
-0.112278,0.15459,-3.13127,-0.381722,-0.0695351,1.02469,0.0024446,-0.172578,-0.413456
-0.11445,0.143802,-3.11272,-0.458141,0.0939606,0.912813,-0.0371097,-0.143055,-0.441784
-0.115093,0.133421,-3.09647,-0.359569,0.0249428,0.806847,-0.0453615,-0.115418,-0.517245
-0.118827,0.126821,-3.08179,-0.109422,-0.211514,0.700112,-0.0456128,-0.093077,-0.539318
-0.125257,0.126801,-3.07017,0.258022,-0.284246,0.428445,-0.0769402,-0.0374939,-0.425498
-0.132431,0.134781,-3.06358,0.593878,-0.332713,0.124166,-0.0926027,0.0157359,-0.258957
-0.139289,0.148171,-3.06158,0.717936,-0.306537,-0.0920916,-0.0598408,0.0468446,-0.0721871
-0.143346,0.162193,-3.06253,0.641642,-0.0663959,-0.186926,-0.0218917,0.037063,0.0777516
-0.139839,0.174378,-3.0648,0.548753,0.41007,-0.194392,0.00157318,0.0289339,0.152879
-0.127948,0.186211,-3.06702,0.622105,0.673853,-0.183227,0.0152554,0.0519424,0.0895329
-0.127948,0.186211,-3.06702,0.622105,0.673853,-0.183227,0.0152554,0.0519424,0.0895329
-0.114564,0.200571,-3.06889,0.773866,0.585959,-0.170247,0.0248025,0.123805,-0.0324065
-0.105519,0.217016,-3.0704,0.826445,0.242404,-0.156184,0.0282679,0.176483,-0.074923
-0.10462,0.233298,-3.07147,0.766912,-0.169223,-0.106038,0.038124,0.202592,-0.0401312
-0.111084,0.247754,-3.07134,0.677212,-0.439666,-0.0434344,0.0372954,0.200091,0.0731554
-0.120748,0.260793,-3.07063,0.633201,-0.49061,-0.0503833,0.0208464,0.209094,0.210646
-0.130218,0.273277,-3.07071,0.600873,-0.436718,-0.125629,0.00329718,0.222281,0.319272
-0.136947,0.285102,-3.07313,0.533825,-0.289934,-0.26665,0.00140011,0.243444,0.401912
-0.139392,0.295646,-3.07867,0.434347,-0.113778,-0.396067,0.01159,0.240211,0.455468
-0.137388,0.304445,-3.08614,0.340581,0.090155,-0.41103,0.0436987,0.216176,0.461732
-0.132278,0.311465,-3.09291,0.26937,0.208961,-0.312008,0.0695929,0.171077,0.423993
-0.125151,0.316771,-3.09768,0.198597,0.348033,-0.213639,0.0550455,0.146461,0.38242
-0.116083,0.320003,-3.10113,0.0678531,0.447892,-0.15521,0.0227696,0.142954,0.332083
-0.105976,0.319482,-3.10402,-0.159047,0.455028,-0.11306,-0.00174777,0.141971,0.249065
-0.0960487,0.314709,-3.10669,-0.315689,0.475494,-0.100758,-0.0166886,0.124786,0.107332
-0.085629,0.309004,-3.10967,-0.253757,0.449332,-0.128528,-0.0350272,0.102465,-0.058437
-0.0775932,0.305189,-3.11257,-0.167655,0.230438,-0.109139,-0.0546067,0.0618875,-0.210594
-0.0758758,0.301375,-3.11441,-0.261708,-0.111677,-0.0302921,-0.0351727,0.0265243,-0.292478
-0.0800912,0.294113,-3.11438,-0.461569,-0.265275,0.0966517,-0.0115952,-0.0118822,-0.30788
-0.0850137,0.283702,-3.11218,-0.523218,-0.122313,0.183829,-0.0150253,-0.0459704,-0.312393
-0.0853492,0.274073,-3.10916,-0.392693,0.175591,0.173994,-0.0311715,-0.0360163,-0.325511
-0.0807298,0.267889,-3.10645,-0.204645,0.322695,0.147722,-0.0123221,-0.020368,-0.382986
-0.0754954,0.264965,-3.10341,-0.0920458,0.268513,0.182068,0.0163493,-0.0294757,-0.429768
-0.0723857,0.262568,-3.09903,-0.143156,0.149807,0.264926,0.0368389,-0.0425317,-0.399046
-0.0713564,0.257403,-3.0927,-0.340626,0.159954,0.388186,0.0767442,-0.0474319,-0.332419
-0.0678322,0.248546,-3.08384,-0.452125,0.435083,0.534716,0.124139,-0.0486982,-0.266723
-0.0601994,0.239302,-3.07154,-0.363405,0.584194,0.712621,0.143654,-0.0492299,-0.277266
-0.0522367,0.233346,-3.05638,-0.138113,0.519867,0.765844,0.13585,-0.000150278,-0.297319
