rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.522146,-0.390236,0.107058,0.0520677,-0.0521619,0.00728887,0
-0.551411,-0.608632,0.140133,0.0540265,-0.0646858,-0.0526167,0
-0.672742,-0.564483,0.185648,0.0369848,-0.0663354,-0.107341,0
-0.698584,-0.38993,0.219311,0.000708908,-0.0771782,-0.197961,0
-0.437963,-0.22116,0.217252,-0.0353021,-0.0934204,-0.314067,0
-0.198365,-0.151726,0.108028,-0.0856847,-0.14952,-0.257809,0
-0.262172,-0.229973,-0.17164,-0.140308,-0.210392,-0.106692,0
-0.632774,-0.532051,-0.466534,-0.126458,-0.246505,-0.000575662,0
-0.971934,-0.693101,-0.455826,-0.0355306,-0.18087,-0.096426,0
-0.849883,-0.554583,-0.321019,-0.0349182,-0.0735821,-0.333899,0
-0.342074,-0.294646,-0.302553,-0.12322,-0.0216183,-0.480752,0
0.115014,-0.150304,-0.464623,-0.197462,-0.0149157,-0.422057,0
0.290569,-0.253743,-0.638808,-0.185632,-0.0433306,-0.260596,0
0.29409,-0.397601,-0.757334,-0.168157,-0.00127006,-0.169333,0
0.286144,-0.422403,-0.842433,-0.180516,0.0692509,-0.160985,0
0.418407,-0.389652,-0.949511,-0.203903,0.133278,-0.194439,0
0.52681,-0.301054,-1.10291,-0.21202,0.162648,-0.139782,0
0.590456,-0.241853,-1.31729,-0.214678,0.169316,-0.048719,0
0.501904,-0.195949,-1.49216,-0.17308,0.183778,0.0641989,0
0.387914,-0.136546,-1.53144,-0.0959538,0.205399,0.126802,0
0.341803,-0.0465914,-1.45065,-0.0290637,0.230535,0.159875,0
0.414295,0.0216397,-1.38941,-0.0232685,0.229954,0.172108,0
0.510549,0.040626,-1.38782,-0.0343526,0.207884,0.218406,0
0.525288,-0.0880015,-1.35937,-0.00356482,0.172299,0.285175,0
0.445383,-0.296657,-1.2769,0.0417284,0.133588,0.33087,0
0.327758,-0.464316,-1.15233,0.0704985,0.103913,0.312464,0
0.305174,-0.552833,-1.00117,0.0912756,0.095137,0.226802,0
0.390389,-0.565867,-0.889444,0.0847296,0.0697483,0.12799,0
0.470004,-0.539303,-0.852051,0.0601197,0.0342481,0.0997577,0
0.460752,-0.491247,-0.771875,0.0832953,0.00562668,0.100319,0
0.405884,-0.427804,-0.642827,0.108803,-0.0243068,0.0877366,0
0.332072,-0.345139,-0.556855,0.0927793,-0.0611626,0.0788783,0
0.231449,-0.359655,-0.50314,0.0807885,-0.0977831,0.0613031,0
0.0630742,-0.423157,-0.482031,0.0637919,-0.122729,0.0532666,0
-0.156359,-0.444213,-0.552146,0.0210284,-0.160228,-0.00689942,0
-0.213078,-0.366475,-0.668284,-0.0121167,-0.158406,-0.127197,0
-0.239554,-0.0649678,-0.704535,0.000876077,-0.139621,-0.206472,0
-0.17299,0.238373,-0.785404,0.0123952,-0.13232,-0.249081,0
-0.0771585,0.2755,-0.850218,0.0658234,-0.138689,-0.208231,0
-0.140076,0.0618994,-0.833072,0.159417,-0.147517,-0.133177,0
-0.248461,-0.0613285,-0.655711,0.240038,-0.0920133,-0.134448,0
-0.251231,0.158522,-0.361712,0.270202,0.00227171,-0.187002,0
-0.142612,0.491489,-0.114439,0.235822,0.0539432,-0.178153,0
-0.0209458,0.612148,-0.0212574,0.19775,0.0265814,-0.0794771,0
-0.0397844,0.498329,0.0205859,0.201398,0.00332028,0.0578987,0
-0.207984,0.327278,0.160992,0.265693,-0.000873834,0.149146,0
-0.3912,0.194851,0.427724,0.315793,0.0257791,0.148831,0
-0.449601,0.0553003,0.654561,0.2831,0.0434625,0.0825002,0
-0.454055,-0.0383389,0.810781,0.232056,0.0482001,0.0355235,0
-0.459931,-0.0569212,0.957558,0.198602,0.07935,0.00903553,0
-0.398812,0.0163953,1.11148,0.158247,0.103341,-0.0362751,0
-0.254513,0.185575,1.28955,0.120483,0.146842,-0.0648465,0
-0.0604439,0.439635,1.40926,0.0511436,0.168083,-0.0306448,0
0.101542,0.562993,1.40694,-0.0198205,0.146286,0.0609803,0
0.168668,0.551088,1.3664,-0.0677799,0.121182,0.174451,0
0.168668,0.551088,1.3664,-0.0677799,0.121182,0.174451,0
0.181459,0.437555,1.29358,-0.090784,0.0930514,0.24273,0
0.155756,0.278856,1.19246,-0.104672,0.0663538,0.280061,0
0.156996,0.135884,1.06199,-0.0970751,0.0404591,0.259648,0
0.134116,0.0352252,0.900983,-0.076809,0.0283012,0.233153,0
0.0817755,0.0224015,0.765363,-0.0394079,0.0236295,0.184295,0
0.0359063,0.060553,0.647963,-0.0115969,0.00392929,0.134213,0
-0.0148379,0.0431774,0.508788,0.000138491,-0.029368,0.101177,0
-0.0984706,-0.127811,0.341997,0.00820778,-0.0614566,0.0854889,0
-0.229991,-0.240572,0.196984,0.0209729,-0.0789516,0.0339324,0
-0.363114,-0.235143,0.0945754,0.0195386,-0.0563509,-0.0528367,0
-0.430566,-0.118271,-0.0194074,0.00867256,-0.0618808,-0.149518,0
-0.37293,0.122071,-0.075679,0.0115973,-0.0821234,-0.245452,0
-0.333987,0.177786,-0.16585,-0.00865358,-0.138245,-0.237876,0
-0.448732,0.0142632,-0.373513,-0.0508766,-0.194425,-0.179843,0
-0.656098,-0.173709,-0.517136,-0.0340592,-0.20643,-0.201656,0
-0.726254,-0.120398,-0.474991,-0.00929099,-0.124467,-0.326564,0
-0.521322,0.0775454,-0.286942,-0.00309027,-0.031202,-0.454896,0
-0.103489,0.206714,-0.102169,-0.053598,0.0154259,-0.507623,0
0.319852,0.240354,-0.0219737,-0.119416,0.0468719,-0.431322,0
0.572867,0.18972,0.0235051,-0.162963,0.0682395,-0.266729,0
0.692186,-0.00504219,0.02916,-0.209825,0.0951582,-0.114316,0
0.685638,-0.257818,-0.0509487,-0.269045,0.111896,-0.00342232,0
0.610746,-0.391948,-0.298866,-0.328333,0.130461,0.0537991,0
0.448756,-0.251927,-0.637857,-0.351094,0.154382,0.0970959,0
0.257579,-0.0296424,-0.933481,-0.304728,0.189946,0.130601,0
0.135517,0.0369072,-1.09775,-0.210926,0.209599,0.147018,0
0.126624,-0.0355001,-1.12403,-0.120182,0.235606,0.146249,0
0.179754,-0.131526,-1.05813,-0.0613669,0.243055,0.149741,0
0.196677,-0.160997,-0.93289,-0.0272302,0.24209,0.177717,0
0.197228,-0.174978,-0.833638,-0.0222386,0.216799,0.2181,0
0.188708,-0.227019,-0.801893,-0.0427307,0.182329,0.252969,0
0.185778,-0.317279,-0.798421,-0.0435209,0.147938,0.267521,0
0.141563,-0.346612,-0.770106,-0.0244267,0.129818,0.271789,0
0.028942,-0.283883,-0.736229,-0.016833,0.098409,0.277258,0
-0.100293,-0.178452,-0.736584,-0.0203873,0.0591919,0.263736,0
-0.148242,-0.14403,-0.671714,0.013355,0.0219434,0.21198,0
-0.117146,-0.16545,-0.563282,0.0496771,-0.0162393,0.152659,0
-0.0662457,-0.31787,-0.455975,0.083405,-0.0659521,0.103979,0
-0.0815271,-0.338374,-0.319418,0.110024,-0.114931,0.0558132,0
-0.143936,-0.209547,-0.22341,0.101721,-0.143046,0.0127231,0
-0.212449,-0.167195,-0.186474,0.0833884,-0.187863,-0.0256335,0
-0.308183,-0.215868,-0.181547,0.0831381,-0.218807,-0.0695001,0
-0.403068,-0.203275,-0.200192,0.0594032,-0.236664,-0.149267,0
-0.351917,0.0318218,-0.242913,0.0442314,-0.227431,-0.25826,0
-0.115909,0.425589,-0.363467,0.0265819,-0.209603,-0.312339,0
-0.0420391,0.452541,-0.426516,0.0996827,-0.228654,-0.185566,0
-0.141687,0.142754,-0.31812,0.217197,-0.227121,-0.0896889,0
-0.301013,-0.171973,-0.0496624,0.290284,-0.180893,-0.0934637,0
-0.321191,-0.178253,0.152057,0.230693,-0.116997,-0.199091,0
-0.217249,0.0112205,0.272821,0.164752,-0.0577795,-0.280429,0
-0.0758982,0.333769,0.332331,0.113265,-0.018035,-0.280097,0
0.0531768,0.499121,0.389259,0.104425,0.00685066,-0.204193,0
0.124016,0.489601,0.533468,0.151804,0.0183303,-0.0960177,0
0.173558,0.370863,0.692925,0.159098,0.0440153,-0.0240546,0
0.173558,0.370863,0.692925,0.159098,0.0440153,-0.0240546,0
0.135036,0.243005,0.789134,0.124679,0.0433144,0.0366724,0
0.0333842,0.204408,0.831754,0.083202,0.0612113,0.0594056,0
-0.0723643,0.171706,0.829475,0.0504957,0.0773019,0.0617586,0
-0.16989,0.0892468,0.805554,0.0366483,0.0775475,0.052538,0
-0.224225,0.0849122,0.851056,0.0487227,0.108262,0.0198377,0
-0.164119,0.213157,0.949609,0.0496547,0.14651,-0.0291293,0
-0.0119876,0.321597,1.04245,0.0193343,0.168686,-0.0241573,0
0.141865,0.314263,1.06452,-0.0150174,0.155647,0.0417088,0
0.239364,0.316714,1.07053,-0.0354275,0.155754,0.119513,0
0.289024,0.280547,1.03871,-0.0559285,0.145599,0.17573,0
0.310473,0.199407,1.0003,-0.0617111,0.122919,0.208786,0
0.327598,0.116347,0.943264,-0.0593407,0.108163,0.211357,0
0.341023,0.0457057,0.81632,-0.0772788,0.0819964,0.2027,0
0.324511,-0.0350201,0.654392,-0.0702552,0.0523627,0.190162,0
0.245049,-0.0225527,0.607557,-0.017146,0.0421867,0.165487,0
0.176086,-0.00627123,0.558194,0.0111773,0.01396,0.127985,0
0.150498,-0.0617143,0.429379,0.00706029,-0.0294849,0.0629799,0
0.037843,-0.037134,0.286452,0.020725,-0.0532549,0.0498278,0
-0.144377,-0.0193631,0.145029,0.0327033,-0.0743237,0.0308219,0
-0.375313,-0.000189058,0.0275451,0.0395393,-0.0796132,-0.00207865,0
-0.49895,0.0468452,-0.0487431,0.0531258,-0.0579279,-0.0932962,0
-0.447719,0.138284,-0.0130497,0.0795106,-0.0520137,-0.188989,0
-0.227528,0.138504,0.0899585,0.0970924,-0.0690173,-0.249575,0
-0.146903,-0.15624,0.0208635,0.0258663,-0.13514,-0.175204,0
-0.347436,-0.494541,-0.176438,-0.00326707,-0.206359,-0.129253,0
-0.64361,-0.440175,-0.205478,0.020024,-0.142866,-0.220361,0
-0.629472,-0.0418264,-0.0939906,0.0128295,-0.0336304,-0.396301,0
-0.231011,0.308235,-0.00855173,-0.0484466,0.0208712,-0.506657,0
0.214853,0.385639,0.0365849,-0.103485,0.0374765,-0.418066,0
0.444178,0.191354,0.0629024,-0.13123,0.0204149,-0.221025,0
0.463957,-0.0219199,0.000187438,-0.203378,0.0333386,-0.0682145,0
0.417922,-0.143262,-0.154068,-0.257678,0.0610192,-0.0147498,0
0.382376,-0.0549968,-0.34091,-0.264718,0.100554,-0.010718,0
0.346242,0.196631,-0.543287,-0.257135,0.129674,0.0148938,0
0.302526,0.324453,-0.713443,-0.220166,0.129373,0.0855889,0
0.266943,0.267124,-0.776062,-0.134638,0.122771,0.144405,0
0.231029,0.133089,-0.749872,-0.0785522,0.129544,0.184965,0
0.241002,-0.00111574,-0.704403,-0.0605747,0.135368,0.186183,0
0.299693,-0.0156603,-0.704897,-0.0748768,0.135208,0.178253,0
0.357681,0.0286268,-0.726525,-0.0866168,0.139781,0.186855,0
0.343785,0.0894443,-0.729244,-0.0614655,0.133872,0.227469,0
0.267773,0.0766267,-0.670724,-0.0296998,0.123325,0.274071,0
0.181531,-0.0462451,-0.574932,0.00510067,0.10371,0.284566,0
0.155899,-0.176072,-0.408449,0.0292549,0.104368,0.245009,0
0.174,-0.201691,-0.26005,0.019412,0.0964551,0.194912,0
0.22368,-0.153287,-0.192113,-0.00578162,0.0720144,0.158221,0
0.267508,-0.09229,-0.0965781,0.0189719,0.0503062,0.119535,0
0.294343,0.0150393,0.0551913,0.0509188,0.0224471,0.0905983,0
0.234356,0.110848,0.197761,0.063916,-0.0207726,0.0678637,0
0.110577,0.146132,0.279722,0.0566022,-0.0850614,0.062646,0
-0.0393634,0.114285,0.222035,0.0284496,-0.150065,0.0254986,0
-0.100344,0.061122,0.111745,0.0241902,-0.183962,-0.0654292,0
-0.184859,0.115181,0.0702453,0.0687369,-0.180893,-0.130843,0
-0.313381,0.398816,0.141706,0.119442,-0.16427,-0.188598,0
-0.313381,0.398816,0.141706,0.119442,-0.16427,-0.188598,0
-0.272447,0.655401,0.16987,0.128676,-0.153537,-0.23518,0
-0.154193,0.618096,0.187647,0.147106,-0.171046,-0.211675,0
-0.12445,0.310046,0.240551,0.198415,-0.189038,-0.154125,0
-0.248326,0.0948569,0.401586,0.253455,-0.163651,-0.140946,0
-0.455544,0.266624,0.621982,0.241307,-0.0741543,-0.174079,0
-0.499261,0.638024,0.831455,0.20552,-0.00605536,-0.24847,0
-0.383508,1.08502,0.967373,0.141916,0.0538516,-0.241818,0
-0.234329,1.29419,1.08133,0.127553,0.0755325,-0.123407,0
-0.0954065,1.10109,1.23383,0.140778,0.082496,0.0124156,0
-0.0960849,0.817851,1.41758,0.155151,0.0966919,0.125787,0
-0.220152,0.642007,1.61213,0.148908,0.125358,0.184523,0
-0.426896,0.532675,1.78483,0.115642,0.147543,0.206815,0
-0.60353,0.424707,1.79387,0.0335818,0.129589,0.187476,0
-0.722561,0.263557,1.63064,-0.0512548,0.114005,0.157716,0
-0.77211,0.287604,1.48339,-0.0845172,0.113589,0.0765309,0
-0.777506,0.244178,1.37641,-0.102634,0.165762,0.0461345,0
-0.62444,0.493926,1.27935,-0.154762,0.138758,-0.0395074,0
-0.504434,0.570883,1.2075,-0.135748,0.197519,0.0265131,0
-0.44706,0.448629,1.18448,-0.102364,0.138119,0.126346,0
-0.400758,0.263778,1.13644,-0.0912016,0.142907,0.179157,0
-0.375927,0.168604,1.12349,-0.0495482,0.125298,0.189587,0
-0.345713,0.095908,1.16673,-0.0217584,0.119364,0.156301,0
-0.325653,-0.00437461,1.10212,-0.0785591,0.0571628,0.142047,0
-0.268778,0.0561616,0.976002,-0.140265,0.00718075,0.0945948,0
-0.253859,0.244625,0.877278,-0.136446,0.0114593,0.0559047,0
-0.316325,0.330533,0.738825,-0.146771,-0.0516469,0.0720195,0
-0.364484,0.15151,0.604024,-0.142457,-0.102887,0.0870582,0
-0.357448,-0.106439,0.478512,-0.135472,-0.139117,0.000765145,0
-0.392915,-0.313107,0.420903,-0.0811609,-0.144178,-0.0656285,0
-0.445654,-0.370896,0.429554,-0.0622399,-0.1151,-0.139626,0
-0.477579,-0.329079,0.304782,-0.140991,-0.137273,-0.199023,0
-0.378193,-0.15409,0.174415,-0.165639,-0.152878,-0.282848,0
-0.250159,-0.00685214,0.0577759,-0.16819,-0.15883,-0.313994,0
-0.236876,-0.108728,-0.125879,-0.134352,-0.185883,-0.273552,0
-0.335199,-0.348294,-0.261234,-0.0634879,-0.177184,-0.262362,0
-0.424583,-0.463857,-0.275277,-0.0156109,-0.0992857,-0.326772,0
-0.334442,-0.475906,-0.147045,0.0169149,0.0100189,-0.404566,0
-0.00258934,-0.327002,-0.124035,-0.0795492,0.0334744,-0.452207,0
0.280857,-0.195036,-0.284994,-0.163685,0.0619594,-0.359249,0
0.345411,-0.202391,-0.414756,-0.151055,0.0884295,-0.164112,0
0.261501,-0.345408,-0.522003,-0.15705,0.104525,-0.0320159,0
0.241016,-0.543594,-0.612344,-0.159434,0.140291,-0.0249953,0
0.324298,-0.602844,-0.707064,-0.178823,0.187476,-0.0694237,0
0.363978,-0.521251,-0.899974,-0.214009,0.217218,-0.0179144,0
0.314967,-0.316192,-1.19238,-0.232534,0.210086,0.060663,0
0.245657,-0.107365,-1.42082,-0.172804,0.233903,0.116179,0
0.191377,-0.00110172,-1.52031,-0.081235,0.254093,0.163604,0
0.208568,0.0153088,-1.50738,0.0102564,0.266959,0.170619,0
0.266167,0.0201261,-1.42893,0.064293,0.259861,0.177293,0
0.339793,-0.0532614,-1.32389,0.073667,0.217659,0.212762,0
0.390165,-0.129263,-1.21099,0.053905,0.176582,0.259922,0
0.420749,-0.193067,-1.163,-0.00311664,0.130245,0.284687,0
0.376069,-0.28787,-1.11593,-0.0112229,0.092192,0.31999,0
0.307428,-0.318758,-0.996566,0.0112969,0.0739449,0.294823,0
0.307428,-0.318758,-0.996566,0.0112969,0.0739449,0.294823,0
0.192915,-0.283713,-0.820406,0.0414657,0.065385,0.272439,0
0.108201,-0.316349,-0.600959,0.0840735,0.0445495,0.194837,0
0.0893255,-0.213627,-0.368777,0.0620987,0.00598437,0.103005,0
0.153489,-0.187564,-0.237976,-0.00252266,-0.0277061,0.0164053,0
0.191407,-0.0902537,-0.210313,-0.052225,-0.106374,-0.0233018,0
0.0898615,-0.00322562,-0.106828,-0.0200731,-0.102678,-0.0215366,0
0.043363,-0.0905068,-0.0128477,-0.00823686,-0.151773,-0.0765432,0
-0.0265806,-0.0500348,0.0488463,0.0109028,-0.180029,-0.147968,0
-0.112452,0.161771,0.122144,0.0206863,-0.188152,-0.228297,0
-0.0228967,0.321918,0.148321,0.0276223,-0.218201,-0.324708,0
0.10911,0.39774,0.121518,0.0340291,-0.244278,-0.322874,0
0.111542,0.332113,0.0314709,0.0529415,-0.274425,-0.27657,0
-0.0564794,0.0694638,0.0638186,0.130543,-0.280637,-0.212706,0
-0.161317,-0.0897546,0.131636,0.163645,-0.203855,-0.232665,0
-0.11985,-0.0262127,0.192829,0.160337,-0.121096,-0.272634,0
0.0138762,0.295456,0.297513,0.169843,-0.0338983,-0.282216,0
0.182565,0.582889,0.429003,0.187844,0.0368015,-0.200674,0
0.33373,0.723392,0.5664,0.206259,0.0589655,-0.0894291,0
0.365925,0.727744,0.703251,0.215801,0.0659145,0.0444054,0
0.21772,0.70631,0.847985,0.210876,0.0625128,0.168085,0
0.0490837,0.558325,0.925379,0.167263,0.0516982,0.221869,0
-0.058892,0.304458,0.986154,0.127111,0.0431044,0.199146,0
-0.218996,0.219117,1.00217,0.0836496,0.0574471,0.200897,0
-0.288375,0.163236,0.941443,0.0383887,0.067524,0.158712,0
-0.277728,0.268915,0.822275,-0.00282785,0.0781156,0.0957224,0
-0.243629,0.440897,0.761021,0.02086,0.121943,0.0823757,0
-0.260058,0.539835,0.846711,0.0765477,0.16188,0.128597,0
-0.223017,0.581063,1.01002,0.0936613,0.187907,0.144934,0
-0.109192,0.518982,1.09791,0.0397933,0.161472,0.153059,0
0.0223436,0.411933,1.0569,-0.0499004,0.111728,0.182065,0
0.0725685,0.349335,0.970306,-0.105407,0.06623,0.224965,0
0.0211913,0.348586,0.890472,-0.0996111,0.0531349,0.254561,0
-0.0599385,0.232298,0.786888,-0.101052,0.0104592,0.254244,0
-0.125761,0.149046,0.668159,-0.116809,-0.0348302,0.198753,0
-0.158788,0.226271,0.651247,-0.0595103,-0.0142076,0.0915252,0
-0.14334,0.284468,0.626233,-0.0593023,-0.033635,0.0491821,0
-0.122502,0.250949,0.492245,-0.0876861,-0.119541,0.00178307,0
-0.143721,0.148769,0.325623,-0.0729226,-0.163728,-0.0330592,0
-0.281487,0.0707515,0.245348,-0.0276119,-0.186085,-0.0525573,0
-0.294385,-0.0309712,0.261304,0.0248856,-0.156485,-0.153953,0
-0.152176,-0.105426,0.387615,0.0810721,-0.132261,-0.265297,0
-0.0445954,-0.173288,0.502687,0.0700872,-0.126021,-0.259706,0
-0.0749286,-0.384771,0.363854,-0.0226791,-0.203525,-0.175007,0
-0.285583,-0.614895,-0.0416717,-0.0726802,-0.285527,-0.145615,0
-0.542203,-0.719542,-0.25773,0.0114604,-0.233113,-0.167704,0
-0.492199,-0.459257,-0.150962,0.0864429,-0.0295557,-0.354669,0
-0.114144,-0.152765,0.0620075,0.0790645,0.0693912,-0.452199,0
0.343398,-0.0188056,0.200999,0.0158569,0.12314,-0.381745,0
0.541427,-0.0139154,0.132983,-0.0854007,0.103458,-0.192572,0
0.4395,-0.0664627,-0.0501955,-0.166083,0.0790223,1.23382e-05,0
0.269988,-0.245403,-0.234277,-0.191129,0.113818,0.0724921,0
0.23162,-0.439509,-0.423189,-0.200818,0.160107,0.0264379,0
0.29199,-0.428683,-0.677578,-0.234245,0.203114,-0.0247883,0
0.29199,-0.428683,-0.677578,-0.234245,0.203114,-0.0247883,0
0.363114,-0.396803,-0.962758,-0.236648,0.230467,-0.0111148,0
0.274633,-0.261527,-1.2196,-0.205851,0.233024,0.0854148,0
0.140455,-0.159829,-1.42325,-0.163575,0.243229,0.13698,0
0.0899027,-0.119099,-1.49914,-0.0977625,0.253857,0.14332,0
0.0746711,-0.0727949,-1.46162,-0.044616,0.268083,0.16588,0
0.110245,-0.0456081,-1.40687,-0.0260791,0.24426,0.177263,0
0.127376,-0.0130258,-1.37752,-0.0322825,0.202503,0.208057,0
0.142344,0.030493,-1.35955,-0.0282046,0.15983,0.235393,0
0.111318,-0.00573979,-1.3341,-0.00674772,0.116606,0.276943,0
0.0513148,-0.146258,-1.2032,0.0479764,0.0738236,0.290541,0
0.0505642,-0.265634,-1.01274,0.0943221,0.0612823,0.241244,0
0.0867099,-0.357001,-0.843147,0.11268,0.0166027,0.195136,0
0.106528,-0.407745,-0.654099,0.146131,-0.0186625,0.154332,0
0.0885599,-0.446557,-0.378396,0.186546,-0.0396346,0.10667,0
0.0330385,-0.398082,-0.0433063,0.219495,-0.0754474,0.0584774,0
0.141731,-0.472194,0.1939,0.193838,-0.140087,-0.0257776,0
-0.137337,-0.18725,0.358628,0.153945,-0.181017,0.0540687,0
-0.267084,-0.131742,0.426227,0.116332,-0.244878,-0.0431876,0
-0.268309,-0.215488,0.400138,0.067477,-0.247262,-0.154788,0
-0.198819,-0.277657,0.368652,0.0572051,-0.280696,-0.241416,0
-0.212882,-0.0505874,0.38377,0.0598713,-0.262225,-0.288461,0
-0.0211278,0.11571,0.341697,0.0234418,-0.252951,-0.345041,0
0.173399,-0.00621249,0.24024,0.0352008,-0.255181,-0.31015,0
0.115943,-0.105115,0.214982,0.0786091,-0.219582,-0.203794,0
-0.0244492,-0.0623389,0.168735,0.0863089,-0.160455,-0.180762,0
-0.0187286,0.239191,0.228505,0.125358,-0.0483061,-0.234623,0
0.135777,0.757123,0.352096,0.123245,0.0423522,-0.241935,0
0.413963,1.03481,0.412313,0.0945473,0.0862938,-0.143926,0
0.451016,1.04158,0.476224,0.116475,0.0509838,0.0739581,0
0.236628,0.826788,0.546985,0.142996,0.0342911,0.254431,0
-0.137906,0.58666,0.676805,0.173238,0.0410889,0.340406,0
-0.401223,0.31516,0.792172,0.171979,0.0647313,0.27359,0
-0.536981,0.142713,0.870066,0.16021,0.0903412,0.166076,0
-0.529374,0.0208202,0.93282,0.150131,0.117333,0.0557156,0
-0.460138,0.000497737,1.03273,0.153472,0.153431,-0.0288061,0
-0.349747,0.178223,1.15643,0.123686,0.184929,-0.0781289,0
-0.133321,0.432139,1.22656,0.0588865,0.207475,-0.10603,0
0.0490897,0.588639,1.21669,-0.0101989,0.194445,-0.0259609,0
0.120145,0.612184,1.16204,-0.0538428,0.155716,0.0973642,0
0.12049,0.531744,1.07009,-0.0874692,0.132651,0.190246,0
0.066225,0.378928,0.975852,-0.101975,0.0993609,0.2532,0
0.0383743,0.150848,0.846049,-0.118299,0.0614917,0.247344,0
0.00592245,-0.0403775,0.74286,-0.114936,0.0591537,0.231855,0
-0.000742016,-0.203003,0.651021,-0.098877,0.053583,0.175865,0
-0.0925201,-0.0841679,0.563685,-0.0943669,0.0341051,0.148763,0
-0.0667822,-0.0606045,0.40458,-0.0967236,0.0219586,0.0789905,0
-0.184592,-0.0731118,0.232571,-0.0874349,-0.021003,0.0765936,0
-0.272565,-0.229502,0.0228982,-0.0626366,-0.0402832,-0.00149792,0
-0.388045,-0.35353,-0.121539,-0.00480961,-0.032973,-0.0787526,0
-0.483189,-0.285728,-0.127489,0.0590786,-0.0273282,-0.192841,0
-0.410145,0.0634189,-0.0576076,0.0653841,0.0184882,-0.327202,0
-0.0967169,0.457197,0.0234533,0.028201,0.00374699,-0.382787,0
0.0881421,0.28906,-0.0353311,-0.0152232,-0.101592,-0.242322,0
-0.0829178,-0.0827284,-0.204623,-0.0472232,-0.173952,-0.0831084,0
-0.0829178,-0.0827284,-0.204623,-0.0472232,-0.173952,-0.0831084,0
-0.514855,-0.359718,-0.407412,-0.0545288,-0.190712,-0.0291169,0
-0.790419,-0.176818,-0.47367,-0.0538781,-0.0888868,-0.184534,0
-0.548342,0.161534,-0.412537,-0.0418396,0.0308957,-0.381208,0
-0.015469,0.368634,-0.353294,-0.0817483,0.079882,-0.42038,0
0.3579,0.2052,-0.396116,-0.127974,0.0551631,-0.243721,0
0.364512,-0.0947987,-0.446499,-0.151312,0.0297337,-0.0320133,0
0.215857,-0.379376,-0.537166,-0.178446,0.0508278,0.0500154,0
0.161912,-0.560738,-0.699444,-0.227717,0.108664,-0.00472403,0
0.176178,-0.561037,-0.944769,-0.258864,0.158019,-0.0687955,0
0.206477,-0.375109,-1.23681,-0.272962,0.19047,-0.0983179,0
0.21019,-0.16051,-1.48563,-0.245451,0.21352,-0.0695972,0
0.201122,-0.0487312,-1.60805,-0.173583,0.223387,-0.0122826,0
0.226204,0.0618529,-1.64352,-0.112947,0.222149,0.0274928,0
0.289462,0.194403,-1.63454,-0.0793981,0.223394,0.0676215,0
0.386857,0.275154,-1.56909,-0.039204,0.206437,0.116644,0
0.461593,0.277116,-1.4661,-0.0197688,0.184911,0.187764,0
0.484901,0.144679,-1.355,-0.0175247,0.13664,0.261763,0
0.458587,-0.0708275,-1.1963,-5.49257e-05,0.0953574,0.302076,0
0.394413,-0.260444,-1.01045,0.0199537,0.0606587,0.315817,0
0.335808,-0.371497,-0.873449,-0.00285241,0.0254324,0.300383,0
0.281323,-0.440004,-0.771663,-0.0199524,-0.000176609,0.277793,0
0.21456,-0.505256,-0.655226,-0.00252366,-0.0428652,0.244162,0
0.0956837,-0.556096,-0.548174,-0.00963192,-0.0747232,0.205239,0
-0.0194619,-0.605535,-0.435989,0.0112856,-0.115732,0.137295,0
-0.134796,-0.502868,-0.369878,-0.000521198,-0.156974,0.0725515,0
-0.157976,-0.434434,-0.368226,-0.00154011,-0.177649,-0.0363377,0
-0.294189,-0.244216,-0.370088,0.0221362,-0.205252,-0.0796226,0
-0.435766,-0.147259,-0.397677,0.0295008,-0.243052,-0.134573,0
-0.424449,-0.0812943,-0.413292,0.0553024,-0.252752,-0.239275,0
-0.317912,0.175196,-0.417183,0.0730124,-0.239788,-0.308223,0
-0.274938,0.269761,-0.305408,0.12846,-0.213973,-0.271023,0
-0.274756,0.228483,-0.0887286,0.198467,-0.199781,-0.213566,0
-0.307111,0.0266203,0.124918,0.196622,-0.189731,-0.155366,0
-0.336269,-0.0915489,0.212075,0.154274,-0.172818,-0.154755,0
-0.370599,-0.0826211,0.307744,0.155693,-0.141799,-0.16161,0
-0.369848,0.154542,0.463874,0.160094,-0.0563922,-0.177359,0
-0.246753,0.494229,0.621234,0.144757,0.00873119,-0.181579,0
-0.0557283,0.663946,0.713534,0.12079,0.0221839,-0.0953454,0
0.0677001,0.57372,0.785836,0.131093,0.0127244,0.0366414,0
0.0477323,0.35472,0.879457,0.164227,0.0118684,0.151497,0
-0.127246,0.15726,1.00309,0.179781,0.0237475,0.229058,0
-0.295242,-0.0928573,1.11745,0.19503,0.0376876,0.214609,0
-0.361899,-0.272664,1.17263,0.174587,0.0570897,0.138426,0
-0.335332,-0.312923,1.16831,0.136227,0.086016,0.0518562,0
-0.274407,-0.206951,1.19972,0.134672,0.122627,0.0013755,0
-0.185199,0.0342065,1.24949,0.114123,0.162295,-0.0155032,0
-0.0299978,0.293896,1.25656,0.0646646,0.177868,-0.00628936,0
0.0683239,0.456709,1.1504,-0.00297597,0.153159,0.0873586,0
0.0411931,0.500598,1.03262,-0.0248853,0.129621,0.205763,0
-0.0485844,0.438232,0.954674,-0.0219974,0.120653,0.281452,0
