rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.0904782,-0.314695,-0.670521,0.116951,-0.0581285,0.00449777,0.058136
-0.0792519,-0.342861,-0.65021,0.144371,-0.0619484,-0.0136821,0.058136
-0.0624976,-0.356842,-0.632707,0.18065,-0.0694254,-0.0329677,0.058136
-0.0410558,-0.353882,-0.583489,0.227173,-0.0740392,-0.0569268,0.058136
-0.0286859,-0.324359,-0.513998,0.254961,-0.0698426,-0.0796801,0.058136
0.00722295,-0.257697,-0.423083,0.290168,-0.0825595,-0.102008,0.058136
0.0884756,-0.11944,-0.340728,0.29387,-0.0865227,-0.127002,0.058136
0.157332,-0.0224007,-0.269945,0.284025,-0.0976014,-0.106706,0.058136
0.158718,0.0576099,-0.216038,0.287809,-0.119682,-0.0612335,0.058136
0.00826829,-0.0154557,-0.201472,0.250504,-0.110393,-0.000551283,0.058136
-0.0870882,-0.0880785,-0.24416,0.188761,-0.1058,-0.0346102,0.058136
-0.228516,-0.236604,-0.392623,0.146534,-0.121015,-0.059821,0.058136
-0.32704,-0.196167,-0.345339,0.209574,-0.123919,-0.136489,0.058136
-0.138539,0.0862615,-0.113733,0.23855,-0.0695455,-0.27175,0.058136
0.175915,0.328972,0.138025,0.211269,-0.0496933,-0.309419,0.058136
0.330258,0.344907,0.243476,0.106028,-0.0415897,-0.210813,0.058136
0.273463,0.153189,0.143453,-0.0299784,-0.0448569,-0.0899485,0.058136
0.169156,0.13419,-0.0432318,-0.108995,-0.0464819,-0.0664092,0.058136
0.153804,0.372883,-0.124666,-0.133894,0.00808878,-0.102938,0.058136
0.249463,0.682053,-0.0788192,-0.147883,0.0715564,-0.107676,0.058136
0.39771,0.694487,0.0155251,-0.169073,0.100697,-0.0355173,0.058136
0.515278,0.497905,0.0323031,-0.23114,0.127279,0.0567178,0.058136
0.48167,0.163715,0.00543516,-0.275318,0.14877,0.146126,0.058136
0.381101,0.0212801,-0.0245919,-0.274329,0.147478,0.179437,0.058136
0.279255,0.0863719,-0.0844172,-0.283857,0.148704,0.177768,0.058136
0.173076,0.0329386,-0.113777,-0.261297,0.133286,0.209323,0.058136
0.0910834,-0.165069,-0.118817,-0.231021,0.107617,0.233905,0.058136
0.0586204,-0.407081,-0.136903,-0.203169,0.0699933,0.217767,0.058136
0.0323951,-0.467635,-0.219341,-0.19311,0.0297804,0.177609,0.058136
-0.0605824,-0.404209,-0.344855,-0.166417,-0.00847879,0.163496,0.058136
-0.172815,-0.294058,-0.45133,-0.127532,-0.0268378,0.154095,0.058136
-0.170513,-0.223674,-0.531185,-0.0802374,-0.0436054,0.118147,0.058136
-0.0923576,-0.168482,-0.560053,-0.021548,-0.0474202,0.0903406,0.058136
-0.078033,-0.116573,-0.52056,0.0382564,-0.0444661,0.115581,0.058136
-0.161092,-0.130513,-0.449748,0.0852863,-0.0479172,0.160954,0.058136
-0.20125,-0.219056,-0.364406,0.12216,-0.0642834,0.167733,0.058136
-0.150925,-0.303834,-0.279633,0.141539,-0.0760891,0.12077,0.058136
-0.0857698,-0.253931,-0.156824,0.165604,-0.0748172,0.0758886,0.058136
-0.0740178,-0.161617,-0.0265572,0.177721,-0.0781843,0.0642138,0.058136
-0.061377,-0.102474,0.0947426,0.177015,-0.0969539,0.0592354,0.058136
-0.0243822,-0.102072,0.192739,0.155731,-0.110236,0.0445231,0.058136
0.0121732,-0.10347,0.249085,0.132707,-0.130882,0.0282207,0.058136
0.013175,-0.0518245,0.248824,0.103763,-0.157719,0.00747699,0.058136
0.0176984,-0.00212303,0.219287,0.093424,-0.180461,-0.0163887,0.058136
0.0101622,0.0337387,0.183615,0.099197,-0.186878,-0.0390661,0.058136
-0.0223414,0.0824785,0.169579,0.105194,-0.180013,-0.0647109,0.058136
-0.0223414,0.0824785,0.169579,0.105194,-0.180013,-0.0647109,0.0766296
-0.0110761,0.125149,0.20158,0.121582,-0.172847,-0.110326,0.0766296
0.0759231,0.205811,0.265139,0.13317,-0.160362,-0.163099,0.0766296
0.157798,0.398999,0.279869,0.125183,-0.155707,-0.187971,0.0766296
0.0393457,0.318016,0.229886,0.0865555,-0.114213,-0.117296,0.0766296
-0.162067,0.0702121,0.23583,0.0933169,-0.0776047,-0.10126,0.0766296
-0.120779,0.0214452,0.285039,0.104738,-0.0636958,-0.236239,0.0766296
0.122479,0.249577,0.434623,0.100883,-0.0166087,-0.362376,0.0766296
0.33038,0.552676,0.597646,0.0949961,0.0249301,-0.341132,0.0766296
0.272382,0.699461,0.605345,0.0329208,0.031812,-0.188887,0.0766296
0.0535205,0.51963,0.497936,-0.0126911,0.00894082,-0.0438507,0.0766296
-0.0260823,0.261118,0.440551,-0.00144669,0.0203077,-0.0371323,0.0766296
0.1172,0.269379,0.559705,0.0444946,0.071986,-0.124719,0.0766296
0.339747,0.502855,0.718425,0.0338336,0.113543,-0.147723,0.0766296
0.376867,0.560624,0.725605,-0.0149658,0.10098,-0.0199207,0.0766296
0.21097,0.369665,0.641762,-0.0402838,0.0738025,0.132501,0.0766296
0.0403683,0.150113,0.52208,-0.0523262,0.0747514,0.176877,0.0766296
-0.0425613,-0.00859421,0.484046,-0.00868491,0.0990779,0.13425,0.0766296
-0.039826,0.00092262,0.546917,0.0175433,0.152823,0.0660079,0.0766296
-0.0163595,0.0570242,0.63551,0.0233617,0.178563,0.0284788,0.0766296
-0.00358354,0.0875529,0.676571,0.0152298,0.174131,0.0336585,0.0766296
0.024306,0.125854,0.670308,-0.00627995,0.143625,0.0443297,0.0766296
0.0885106,0.151715,0.667671,-0.0183785,0.129754,0.0565489,0.0766296
0.159562,0.105942,0.671928,-0.0385354,0.12673,0.0877163,0.0766296
0.18778,0.059373,0.661398,-0.0570273,0.11704,0.123966,0.0766296
0.163076,0.0255722,0.592619,-0.0759445,0.0967651,0.153623,0.0766296
0.0600289,-0.0144382,0.458402,-0.10271,0.0800574,0.179536,0.0766296
-0.101669,-0.170559,0.315182,-0.101163,0.0545976,0.191466,0.0766296
-0.157574,-0.26657,0.142162,-0.0956491,0.029719,0.126417,0.0766296
-0.125983,-0.209,-0.00698591,-0.0647409,0.0205724,0.043188,0.0766296
-0.104002,-0.080907,-0.0559996,-0.00143982,0.0306805,0.00426847,0.0766296
-0.0899637,-0.0182898,-0.0370359,0.0558719,0.0378896,0.00670481,0.0766296
-0.0738365,-0.0983291,-0.0190346,0.078258,0.0241559,0.0152243,0.0766296
-0.0756614,-0.167657,-0.0469944,0.0732549,0.00296883,0.00757444,0.0766296
-0.106341,-0.0838911,-0.114371,0.0738734,-0.019674,-0.0163174,0.0766296
-0.17165,0.0268596,-0.173673,0.0957081,-0.0373325,-0.0285009,0.0766296
-0.163004,0.043495,-0.112638,0.149877,-0.0483094,-0.0445507,0.0766296
-0.0540636,-0.00250423,0.00377561,0.174409,-0.0524844,-0.0802776,0.0766296
0.0918452,0.00197944,0.105565,0.166467,-0.0772138,-0.104707,0.0766296
0.217664,0.0492047,0.145354,0.129788,-0.103836,-0.101642,0.0766296
0.264834,0.0541146,0.157584,0.108756,-0.116581,-0.0670226,0.0766296
0.271225,-0.00281628,0.176533,0.0960552,-0.120005,-0.0421497,0.0766296
0.358002,0.0156657,0.173826,0.0754794,-0.124595,-0.0762817,0.0766296
0.336535,0.0748246,0.0536591,0.00774545,-0.0926116,-0.0594968,0.0766296
0.0516088,-0.081926,-0.112597,-0.0231436,-0.0573898,0.0153087,0.0766296
-0.245712,-0.306233,-0.388923,-0.0735841,-0.0537619,-0.0134404,0.0766296
-0.408337,-0.345353,-0.57314,-0.0366602,-0.0521899,-0.160796,0.0766296
-0.30825,0.000605079,-0.564679,0.00869593,0.0105529,-0.333884,0.0766296
-0.0788871,0.420273,-0.451495,0.0281539,0.0551039,-0.39108,0.0766296
0.0419776,0.53687,-0.389832,0.0179246,0.0614846,-0.278172,0.0766296
-0.0134869,0.456785,-0.380831,-0.0158172,0.050503,-0.124106,0.0766296
-0.0234175,0.363685,-0.30317,-0.0257982,0.0651301,-0.0517269,0.0766296
0.17915,0.408444,-0.148291,-0.036036,0.0986364,-0.0668346,0.0766296
0.367677,0.399745,0.0086158,-0.0701466,0.129069,-0.0168387,0.0766296
0.367677,0.399745,0.0086158,-0.0701466,0.129069,-0.0168387,0.0739899
0.405224,0.232815,0.0917672,-0.112675,0.133383,0.0847774,0.0739899
0.318094,0.00943639,0.0675107,-0.148647,0.122355,0.164165,0.0739899
0.167415,-0.0806709,0.014239,-0.178169,0.144081,0.181291,0.0739899
-0.0246456,-0.0867794,-0.0516244,-0.187843,0.161612,0.186138,0.0739899
-0.186137,-0.133584,-0.12778,-0.16007,0.133364,0.17566,0.0739899
-0.231898,-0.189943,-0.135516,-0.114837,0.12156,0.134347,0.0739899
-0.179873,-0.233491,-0.0738399,-0.0639178,0.11473,0.0910357,0.0739899
-0.0997706,-0.216193,-0.0111053,-0.0293388,0.0909948,0.0720959,0.0739899
-0.0522953,-0.173993,0.041185,-0.0116253,0.0633777,0.0815548,0.0739899
-0.0486163,-0.123771,0.0436522,-0.0209277,0.032988,0.106561,0.0739899
-0.0953529,-0.144667,0.0127705,-0.0216227,0.0012233,0.137514,0.0739899
-0.156229,-0.189446,-0.0296385,-0.015648,-0.0222563,0.145164,0.0739899
-0.189309,-0.219904,-0.0606265,-0.0129291,-0.0369464,0.121306,0.0739899
-0.197611,-0.176004,-0.0872655,-0.00506195,-0.0475039,0.0820487,0.0739899
-0.232903,-0.104975,-0.11907,-0.00541911,-0.0570706,0.0566574,0.0739899
-0.241066,0.00181324,-0.13245,0.00417579,-0.0717776,0.0235542,0.0739899
-0.221207,0.101072,-0.0976964,0.0219511,-0.068047,0.0125642,0.0739899
-0.163037,0.0810175,-0.0287073,0.0444868,-0.0684482,0.0240815,0.0739899
-0.0992782,-0.0201886,0.0530659,0.0574979,-0.0678009,0.0401406,0.0739899
-0.106989,-0.102326,0.119396,0.0542747,-0.0630991,0.0621401,0.0739899
-0.176522,-0.0994876,0.122583,0.03718,-0.0628199,0.0628588,0.0739899
-0.230321,-0.0959159,0.109224,0.036264,-0.066201,0.0419068,0.0739899
-0.17726,-0.117998,0.119246,0.0517736,-0.0623582,-0.0140067,0.0739899
-0.0709052,-0.0730453,0.174306,0.0773164,-0.0562316,-0.0584481,0.0739899
0.0247565,0.083486,0.269674,0.0937566,-0.0522296,-0.0702314,0.0739899
0.0694126,0.22427,0.336054,0.0719404,-0.0592663,-0.0409282,0.0739899
0.0949601,0.205124,0.329641,0.0487253,-0.098558,0.0075683,0.0739899
0.0797518,0.119785,0.288251,0.0350841,-0.126181,0.0439815,0.0739899
0.00685635,0.0930335,0.243622,0.0382257,-0.140265,0.0449714,0.0739899
-0.0412734,0.0929354,0.214997,0.0565991,-0.151745,-0.00118482,0.0739899
0.0192978,0.123352,0.230081,0.0777703,-0.154739,-0.0826179,0.0739899
0.144652,0.339931,0.252743,0.100547,-0.14877,-0.142325,0.0739899
-0.0206369,0.294393,0.184753,0.0600734,-0.0984676,-0.0469859,0.0739899
-0.358824,-0.0853251,0.104222,0.0485176,-0.0817085,0.0183119,0.0739899
-0.492137,-0.39012,-0.0689766,0.0114911,-0.0789315,-0.140314,0.0739899
-0.346933,-0.123117,-0.0637623,0.0543185,-0.0238511,-0.37988,0.0739899
0.0375656,0.354776,0.248902,0.114766,0.0618111,-0.476423,0.0739899
0.326735,0.805704,0.478104,0.0990611,0.0943125,-0.376066,0.0739899
0.186935,0.834327,0.554208,0.00654403,0.0784632,-0.11598,0.0739899
0.0706657,0.585677,0.534732,-0.0507585,0.0187078,0.0279143,0.0739899
0.222867,0.337078,0.56585,-0.05535,0.033887,0.0202599,0.0739899
0.419836,0.337626,0.690158,-0.0485322,0.0763915,0.0153695,0.0739899
0.444258,0.312413,0.744195,-0.0647785,0.0815961,0.0905282,0.0739899
0.30368,0.248802,0.687642,-0.0955195,0.0595234,0.162233,0.0739899
0.158101,0.0438947,0.581385,-0.115997,0.0662476,0.176042,0.0739899
0.0969959,-0.139322,0.490681,-0.101256,0.0801547,0.132935,0.0739899
0.0449391,-0.183703,0.458371,-0.0813485,0.117346,0.0752948,0.0739899
-0.0323779,-0.133852,0.459442,-0.07714,0.15189,0.0320476,0.0739899
-0.0645468,-0.152069,0.446237,-0.0845907,0.149731,0.00414258,0.0739899
-0.02773,-0.19108,0.374226,-0.0962505,0.131587,-0.022674,0.0739899
-0.0553482,-0.100067,0.325135,-0.0830532,0.122413,-0.0285522,0.0739899
-0.0840861,0.10387,0.315577,-0.0752158,0.116771,-0.0203123,0.0739899
-0.0162752,0.164438,0.324254,-0.0689628,0.101121,0.0128045,0.0739899
0.0304072,0.0683138,0.326947,-0.0642,0.0744327,0.0867711,0.0739899
0.0304072,0.0683138,0.326947,-0.0642,0.0744327,0.0867711,0.0739899
-0.0325199,-0.0866834,0.263451,-0.0796063,0.0375209,0.16162,0.0739899
-0.115536,-0.13071,0.147535,-0.0813949,-0.000307679,0.171621,0.0739899
-0.150923,-0.118368,0.0254997,-0.077383,-0.0108816,0.142858,0.0739899
-0.141237,-0.0670957,-0.0514244,-0.0513863,-0.00539061,0.116203,0.0739899
-0.162155,-0.0996189,-0.0695549,-0.0113546,0.0104558,0.124317,0.0739899
-0.190235,-0.169296,-0.0593321,0.0280504,0.0106601,0.118253,0.0739899
-0.151263,-0.208625,-0.0626556,0.0373777,-0.00393461,0.065317,0.0739899
-0.0516612,-0.12406,-0.0614939,0.0435031,-0.0156184,-0.0017004,0.0739899
-0.00610391,-0.0201719,-0.0421666,0.0544531,-0.0168856,-0.01444,0.0739899
-0.0130862,0.016524,-0.039392,0.0613258,-0.0340189,-0.000801861,0.0739899
-0.0259278,-0.0304448,-0.0368694,0.0696895,-0.0565836,0.00241423,0.0739899
-0.0475734,-0.156977,-0.0413695,0.0614232,-0.0695805,-0.0114999,0.0739899
-0.0906808,-0.231799,-0.0664934,0.060898,-0.0874058,-0.055117,0.0739899
-0.131791,-0.184904,-0.106799,0.0556311,-0.101001,-0.11965,0.0739899
-0.108426,-0.069831,-0.124462,0.0581346,-0.110302,-0.186521,0.0739899
-0.072467,0.0832831,-0.100507,0.0721045,-0.117754,-0.215019,0.0739899
-0.15764,0.0406108,-0.120524,0.0320499,-0.111871,-0.172043,0.0739899
-0.274655,-0.21715,-0.221826,-0.0262049,-0.11089,-0.150191,0.0739899
-0.267517,-0.327126,-0.323621,-0.0206945,-0.141684,-0.237361,0.0739899
-0.160467,-0.120567,-0.268349,-0.00151382,-0.0987667,-0.332885,0.0739899
0.0753696,0.287529,-0.137785,-0.00520739,-0.0689988,-0.36204,0.0739899
0.241632,0.435986,-0.115505,-0.038629,-0.0687312,-0.228653,0.0739899
0.240092,0.356709,-0.135613,-0.0464175,-0.0807564,-0.0338833,0.0739899
0.211179,0.172833,-0.152595,-0.0540714,-0.0533163,0.0765337,0.0739899
0.255145,-0.15868,-0.113303,-0.0167046,-0.00855233,0.110094,0.0739899
0.394304,-0.296713,-0.0135977,-0.00720694,0.0571396,0.0585795,0.0739899
0.49545,-0.148454,0.0434909,-0.0283994,0.105771,0.0155064,0.0739899
0.438602,0.025639,0.027271,-0.0613656,0.124933,0.0555934,0.0739899
0.303792,-0.051323,-0.0261389,-0.090885,0.145619,0.115865,0.0739899
0.21842,-0.196784,-0.108313,-0.110345,0.16232,0.115157,0.0739899
0.156215,-0.167752,-0.184979,-0.118978,0.179205,0.0810751,0.0739899
0.0468732,-0.00133188,-0.235441,-0.0984713,0.186681,0.0820082,0.0739899
-0.0813034,0.0900097,-0.22241,-0.0590517,0.180081,0.121508,0.0739899
-0.146086,-0.0591666,-0.166442,-0.026934,0.165308,0.154347,0.0739899
-0.143069,-0.271838,-0.105953,-0.0158492,0.133061,0.146453,0.0739899
-0.137089,-0.30764,-0.0546881,-0.0192746,0.10289,0.112683,0.0739899
-0.127274,-0.12742,-0.0551865,-0.0321145,0.0649924,0.0720312,0.0739899
-0.10934,0.062329,-0.0829441,-0.0338777,0.0193771,0.0706017,0.0739899
-0.0750075,0.0591364,-0.0584721,-0.00618407,-0.0109604,0.115974,0.0739899
-0.021383,-0.0442578,0.00543325,0.0244555,-0.0281805,0.150221,0.0739899
-0.01235,-0.167722,0.0436153,0.0246076,-0.0541845,0.171457,0.0739899
-0.00627291,-0.152142,-0.0258095,-0.000978112,-0.103273,0.142815,0.0739899
-0.0177842,-0.00932319,-0.143496,-0.0115341,-0.122623,0.114031,0.0739899
-0.0688386,0.0411155,-0.226639,0.000919245,-0.123821,0.111147,0.0739899
-0.101988,0.012022,-0.239812,0.0249427,-0.122,0.0883123,0.0739899
-0.172077,0.0862267,-0.23391,0.0475114,-0.11846,0.0396132,0.0739899
-0.183049,0.251571,-0.207903,0.0396057,-0.121689,-0.0431998,0.0739899
-0.0420464,0.323711,-0.196944,0.0128066,-0.135296,-0.116304,0.0739899
0.149625,0.178035,-0.157127,0.00589833,-0.135575,-0.114774,0.0739899
0.17826,-0.00840262,-0.147184,-0.00447422,-0.12868,-0.0638758,0.0739899
0.0344177,-0.0583987,-0.171092,-0.020501,-0.126473,-0.042202,0.0739899
-0.0867672,0.0532959,-0.191068,-0.0287366,-0.120336,-0.0986782,0.0739899
-0.0178042,0.261925,-0.134483,-0.00776066,-0.116605,-0.181845,0.0739899
0.100368,0.218181,-0.0661531,-0.0108888,-0.0902162,-0.167009,0.0739899
0.100368,0.218181,-0.0661531,-0.0108888,-0.0902162,-0.167009,0.0634155
0.081265,-0.0814885,0.0329535,0.00740212,-0.075311,-0.0716137,0.0634155
0.0406026,-0.269749,0.00249034,-0.00114464,-0.103046,-0.0675793,0.0634155
0.0121879,-0.134406,-0.0591957,-0.0147779,-0.098604,-0.124902,0.0634155
0.0447253,0.0481731,-0.0498318,-0.00103683,-0.0623128,-0.150638,0.0634155
0.112538,0.118685,-0.0292575,0.0210651,-0.0413446,-0.115463,0.0634155
0.101164,0.0803255,-0.0119388,0.041806,-0.0260208,-0.0439602,0.0634155
0.0694298,0.0110795,0.00785567,0.0598472,-0.0041765,0.000305593,0.0634155
0.0495764,-0.0987799,-0.00277305,0.0722995,0.0159348,0.00454867,0.0634155
0.0553108,-0.205789,0.025768,0.0886177,0.0381651,-0.0216179,0.0634155
0.155409,-0.193099,0.14119,0.124857,0.0855661,-0.0817034,0.0634155
0.298786,0.0404261,0.294772,0.151255,0.12418,-0.104761,0.0634155
0.233043,0.296465,0.375717,0.137927,0.136007,-0.0251702,0.0634155
0.0448233,0.186862,0.425179,0.117783,0.127169,0.0844071,0.0634155
0.0427478,-0.0796135,0.441519,0.10281,0.112705,0.0769998,0.0634155
0.130909,-0.183828,0.45685,0.0887912,0.131452,0.0180278,0.0634155
0.111236,-0.0677358,0.513731,0.0846986,0.153291,-0.000813365,0.0634155
0.0131349,0.0873373,0.51686,0.0554881,0.15543,0.0104528,0.0634155
-0.0603399,0.160836,0.472637,0.0229904,0.136578,0.0215175,0.0634155
-0.0580011,0.164821,0.427488,0.00158276,0.127348,0.0287484,0.0634155
-0.0020171,0.153415,0.446244,0.010519,0.131636,0.0458015,0.0634155
0.0179049,0.153393,0.492637,0.00919218,0.132381,0.0873667,0.0634155
-0.0278081,0.0970392,0.489906,-0.0158059,0.111285,0.142412,0.0634155
-0.0711117,0.0249541,0.451618,-0.0300791,0.0828883,0.163074,0.0634155
-0.0949959,-0.0261996,0.408979,-0.0302743,0.074583,0.166668,0.0634155
-0.126029,-0.0858013,0.331587,-0.034343,0.0596566,0.162225,0.0634155
-0.178173,-0.119053,0.238896,-0.0238113,0.0445611,0.161662,0.0634155
-0.235347,-0.112386,0.145176,0.00897052,0.033333,0.141801,0.0634155
-0.218061,-0.0898925,0.116906,0.0569457,0.0320859,0.0973715,0.0634155
-0.164424,-0.0421825,0.162864,0.0939231,0.0387988,0.0556071,0.0634155
-0.110332,0.0156632,0.205301,0.0962364,0.0213374,0.030584,0.0634155
-0.10476,0.0461986,0.131231,0.056587,-0.0201434,0.0294929,0.0634155
-0.181457,-0.00173959,0.0675263,0.046575,-0.0511278,0.0386869,0.0634155
-0.275226,-0.130792,0.014177,0.0369186,-0.0624489,0.0130048,0.0634155
-0.315386,-0.193281,-0.034392,0.0324477,-0.0842154,-0.0653337,0.0634155
-0.288951,-0.152991,-0.0653415,0.0233543,-0.107284,-0.163519,0.0634155
-0.159803,-0.0464341,-0.0575748,0.0170132,-0.128123,-0.248206,0.0634155
0.00376991,0.18484,-0.0669272,0.0137415,-0.152067,-0.280632,0.0634155
-0.0868311,0.133846,-0.172542,-0.0466737,-0.129397,-0.168402,0.0634155
-0.254457,-0.146564,-0.298186,-0.0512869,-0.133241,-0.0988184,0.0634155
-0.242337,-0.406393,-0.33741,-0.00403922,-0.120025,-0.174102,0.0634155
-0.0512537,-0.266046,-0.223467,0.0363022,-0.0582281,-0.318669,0.0634155
0.171435,0.054402,-0.109605,0.0267331,-0.0160389,-0.353122,0.0634155
0.199369,0.178108,-0.0974209,-0.00620306,-0.0282022,-0.234993,0.0634155
0.126443,0.0619479,-0.194028,-0.0442557,-0.0375846,-0.124909,0.0634155
0.111125,0.0503202,-0.293232,-0.0554057,-0.0144536,-0.118598,0.0634155
0.2023,0.0807269,-0.26277,-0.0385845,0.0521617,-0.137128,0.0634155
0.359241,0.197628,-0.151233,-0.0171562,0.104697,-0.126983,0.0634155
0.46454,0.335125,-0.0421848,-0.0430633,0.138607,-0.0525351,0.0634155
0.457993,0.382357,-0.0571255,-0.0942932,0.129841,0.0617139,0.0634155
0.363553,0.272581,-0.150823,-0.131208,0.122024,0.156578,0.0634155
0.215156,0.0569634,-0.248113,-0.144251,0.148235,0.213554,0.0634155
0.0748498,-0.124735,-0.221619,-0.10307,0.184733,0.220036,0.0634155
-0.0355345,-0.155031,-0.14625,-0.0799739,0.209685,0.194739,0.0634155
-0.0910722,-0.160097,-0.097754,-0.0637823,0.180156,0.165852,0.0634155
-0.0910722,-0.160097,-0.097754,-0.0637823,0.180156,0.165852,0.0449219
-0.122173,-0.205576,-0.100487,-0.0644642,0.141176,0.15628,0.0449219
-0.13479,-0.232918,-0.103462,-0.0478276,0.104815,0.142631,0.0449219
-0.132195,-0.214399,-0.0530467,-0.0201762,0.0966641,0.12716,0.0449219
-0.10434,-0.137185,0.0183711,-0.00328819,0.0827456,0.116714,0.0449219
-0.0817974,-0.0922576,0.0224677,-0.0168992,0.0411832,0.129169,0.0449219
-0.127399,-0.088731,-0.0514479,-0.0310214,-0.00781168,0.166544,0.0449219
-0.210781,-0.156589,-0.146479,-0.033229,-0.0427149,0.185485,0.0449219
-0.29241,-0.220865,-0.214397,-0.0211714,-0.0549568,0.167607,0.0449219
-0.365095,-0.260818,-0.229525,0.000533514,-0.0587037,0.119233,0.0449219
-0.350817,-0.22066,-0.213589,0.0101526,-0.0648091,0.0351202,0.0449219
-0.239668,-0.09639,-0.172419,0.0148073,-0.0765675,-0.0454177,0.0449219
-0.155721,0.0121037,-0.132274,0.0191189,-0.0844728,-0.0658216,0.0449219
-0.135399,0.0742828,-0.128174,0.0115187,-0.106482,-0.0462656,0.0449219
-0.101635,0.0531577,-0.116124,0.0243312,-0.116078,-0.0359668,0.0449219
-0.0417251,0.0376129,-0.0328205,0.046693,-0.102101,-0.0400078,0.0449219
0.00697803,0.0245583,0.0573614,0.0447517,-0.089113,-0.0378466,0.0449219
0.00361586,-0.0226538,0.0757342,0.0139546,-0.105761,-0.020257,0.0449219
-0.0115461,-0.0652714,0.026059,-0.0200179,-0.129556,-0.0228551,0.0449219
0.0374768,-0.0548205,-0.0149218,-0.0110967,-0.139477,-0.0528795,0.0449219
0.104375,0.0413573,0.0103835,0.0122991,-0.122596,-0.0735331,0.0449219
0.12512,0.159859,0.0432537,0.0282594,-0.114661,-0.0572293,0.0449219
0.0878831,0.130429,0.0478785,0.0299793,-0.124693,-0.0061689,0.0449219
0.0788472,0.0120246,0.0608095,0.0460198,-0.1381,0.00269663,0.0449219
0.14278,-0.0170346,0.0902086,0.0424681,-0.134323,-0.0464678,0.0449219
0.177127,0.138091,0.0590389,0.0208222,-0.135378,-0.0792803,0.0449219
0.00242574,0.0982815,-0.0332459,-0.0336402,-0.0999519,-0.020077,0.0449219
-0.162023,-0.08877,-0.207691,-0.0459702,-0.118186,-0.0311964,0.0449219
-0.213861,-0.1982,-0.410021,-0.0550867,-0.105989,-0.141214,0.0449219
-0.174086,0.00178374,-0.430945,-0.0133041,-0.0480693,-0.266794,0.0449219
-0.00124014,0.308985,-0.343746,0.0210968,0.00521432,-0.324704,0.0449219
0.184052,0.609658,-0.263906,-0.00103279,0.0396739,-0.284469,0.0449219
0.202849,0.580863,-0.170403,-0.00304964,0.056712,-0.11057,0.0449219
0.211552,0.3808,-0.100382,-0.0424045,0.0495275,0.008214,0.0449219
0.260459,0.180893,-0.0703547,-0.0907097,0.0519437,0.0456128,0.0449219
0.290874,0.109927,-0.0464538,-0.116506,0.0587123,0.070933,0.0449219
0.259566,0.0893181,-0.0951976,-0.151942,0.0665985,0.0930451,0.0449219
0.191853,0.0104689,-0.172056,-0.167523,0.0642694,0.111826,0.0449219
0.124646,-0.200055,-0.220367,-0.153202,0.0842133,0.110547,0.0449219
0.080629,-0.462171,-0.255021,-0.150025,0.119033,0.0856436,0.0449219
0.0806384,-0.546183,-0.317403,-0.143654,0.137719,0.0155348,0.0449219
0.0733881,-0.398765,-0.413094,-0.157756,0.151613,-0.0386279,0.0449219
0.0853069,-0.239619,-0.428558,-0.12201,0.162328,-0.050573,0.0449219
0.134379,-0.122388,-0.369569,-0.0944672,0.18997,-0.0275567,0.0449219
0.126567,-0.160818,-0.311694,-0.0943371,0.194842,0.0373765,0.0449219
0.0513963,-0.298138,-0.324879,-0.12361,0.172286,0.0954394,0.0449219
-0.0245376,-0.415688,-0.400394,-0.14129,0.138844,0.0975531,0.0449219
-0.0330627,-0.441561,-0.43413,-0.115666,0.133665,0.0607172,0.0449219
0.00712142,-0.381964,-0.426643,-0.101475,0.134806,0.0262753,0.0449219
0.00460877,-0.386786,-0.492554,-0.118735,0.10449,0.0381187,0.0449219
-0.0528619,-0.432345,-0.660887,-0.139288,0.0597433,0.0618315,0.0449219
-0.0858221,-0.477772,-0.825581,-0.136323,0.0504465,0.0537927,0.0449219
-0.0732362,-0.492305,-0.934152,-0.115049,0.0634857,0.0222432,0.0449219
-0.0356846,-0.446373,-1.05194,-0.112195,0.0654115,-0.0145482,0.0449219
-0.0379134,-0.326753,-1.20904,-0.136858,0.0651035,-0.0244098,0.0449219
-0.0379134,-0.326753,-1.20904,-0.136858,0.0651035,-0.0244098,0.0369873
-0.0486017,-0.267305,-1.41468,-0.151079,0.0513507,-0.0131367,0.0369873
-0.0918431,-0.287404,-1.54674,-0.140377,0.076812,0.00594312,0.0369873
-0.118025,-0.354648,-1.55993,-0.114067,0.10944,0.00463611,0.0369873
-0.108768,-0.485589,-1.5853,-0.107733,0.100799,-0.0102139,0.0369873
-0.0721996,-0.542892,-1.61461,-0.0971103,0.0739834,-0.035714,0.0369873
0.0118941,-0.394553,-1.67049,-0.0960097,0.0616252,-0.0709604,0.0369873
0.0308681,-0.265078,-1.79271,-0.153133,0.108961,-0.0396477,0.0369873
-0.0396758,-0.444218,-1.82481,-0.103244,0.124249,0.04085,0.0369873
-0.140325,-0.511434,-1.83199,-0.0776912,0.11765,0.0410742,0.0369873
-0.279103,-0.474357,-1.89271,-0.0646623,0.0880637,0.0138209,0.0369873
-0.415995,-0.378708,-1.97765,-0.0701049,0.0710992,0.0118407,0.0369873
-0.407483,-0.377601,-2.0751,-0.0709741,0.0820822,-0.0161261,0.0369873
-0.336287,-0.60497,-1.98786,0.00112157,0.106024,-0.0314159,0.0369873
