rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.408126,0.309217,-0.307513,0.218153,-0.215567,-0.476521,0.507324
-0.399875,0.281648,-0.118157,0.228502,-0.219436,-0.443084,0.507324
-0.464285,-0.122191,0.0433892,0.212882,-0.239653,-0.463683,0.507324
-0.318821,-0.336965,0.130494,0.161981,-0.236122,-0.604482,0.507324
0.00434708,-0.0586435,0.187505,0.129138,-0.19584,-0.693598,0.507324
0.380681,0.51669,0.334461,0.128723,-0.129522,-0.630153,0.507324
0.63738,0.882197,0.524248,0.134944,-0.0752772,-0.37603,0.507324
0.775236,1.0097,0.703581,0.102159,-0.03831,-0.105144,0.507324
0.910166,0.869928,0.890932,0.074577,-0.00742418,0.113386,0.507324
1.02371,0.486459,1.02194,0.0485151,0.0230838,0.276902,0.507324
1.01309,-0.0286976,1.10215,0.0457699,0.0342832,0.382151,0.507324
0.811991,-0.509129,1.12953,0.0229462,0.0470653,0.426893,0.507324
0.483236,-0.845194,1.06894,-0.00545894,0.0536164,0.382362,0.507324
0.248169,-0.970347,0.947206,-0.0179912,0.0618056,0.230023,0.507324
0.200657,-0.905659,0.77484,-0.0290996,0.0902912,0.0441423,0.507324
0.289983,-0.600192,0.603496,-0.0214633,0.120008,-0.0999299,0.507324
0.384241,-0.260074,0.554887,0.0416565,0.158487,-0.13703,0.507324
0.491056,-0.0729928,0.675739,0.114067,0.206952,-0.103905,0.507324
0.598764,0.000814402,0.825177,0.111222,0.244112,-0.0310106,0.507324
0.662394,-0.0512982,0.864996,0.06403,0.23019,0.0676647,0.507324
0.653745,-0.150547,0.76037,0.00920594,0.209915,0.156897,0.507324
0.548288,-0.180484,0.608626,-0.0141218,0.203576,0.218911,0.507324
0.390836,-0.124808,0.452877,-0.0115579,0.203364,0.246662,0.507324
0.24536,-0.0728806,0.324567,0.00223372,0.210025,0.254848,0.507324
0.129541,-0.0693839,0.231015,0.0131734,0.218884,0.24834,0.507324
0.0186483,-0.133642,0.147052,0.0220459,0.222376,0.237927,0.507324
-0.11965,-0.227825,0.0400118,0.00882699,0.218492,0.213648,0.507324
-0.305801,-0.262272,-0.139263,-0.00655785,0.20457,0.173752,0.507324
-0.555549,-0.213927,-0.385475,-0.00669418,0.183353,0.125969,0.507324
-0.849993,-0.160551,-0.61017,0.0167949,0.180624,0.057774,0.507324
-1.10867,-0.0626672,-0.772379,0.0475025,0.185213,-0.048203,0.507324
-1.36634,-0.0444769,-0.849832,0.0524546,0.184934,-0.153781,0.507324
-1.55951,0.141287,-0.862399,0.035861,0.162274,-0.275692,0.507324
-1.62853,0.426836,-0.921403,-0.00478248,0.0642219,-0.384659,0.507324
-1.53552,0.721736,-0.987475,-0.0253205,-0.0616876,-0.470179,0.507324
-1.24691,0.959327,-0.88903,-0.0133241,-0.147319,-0.515931,0.507324
-0.806035,1.0142,-0.663336,-0.0251207,-0.186074,-0.48808,0.507324
-0.31569,0.857323,-0.42208,-0.055297,-0.215285,-0.392547,0.507324
-0.31569,0.857323,-0.42208,-0.055297,-0.215285,-0.392547,0.525818
0.177809,0.517303,-0.252713,-0.104546,-0.218707,-0.270748,0.525818
0.564759,0.106247,-0.175355,-0.142713,-0.195213,-0.13669,0.525818
0.726799,-0.221192,-0.15393,-0.17161,-0.150401,-0.0131643,0.525818
0.704123,-0.483828,-0.16822,-0.20019,-0.0910708,0.0633972,0.525818
0.627814,-0.684563,-0.24681,-0.228199,-0.0353784,0.078496,0.525818
0.585824,-0.737015,-0.404278,-0.24808,0.007819,0.0582595,0.525818
0.584335,-0.650168,-0.585761,-0.238414,0.0443786,0.0458885,0.525818
0.541122,-0.493365,-0.75127,-0.200291,0.0849354,0.0836057,0.525818
0.430524,-0.269974,-0.872863,-0.144904,0.112844,0.146281,0.525818
0.313222,-0.0511298,-0.931798,-0.0913946,0.131511,0.20842,0.525818
0.257214,0.0233413,-0.940357,-0.0449449,0.142856,0.267093,0.525818
0.282539,-0.0762446,-0.911957,-0.000682999,0.140358,0.307877,0.525818
0.2906,-0.211502,-0.882017,0.0206664,0.133816,0.342691,0.525818
0.184304,-0.296962,-0.866567,0.0512969,0.116442,0.37391,0.525818
-0.0228279,-0.277515,-0.844823,0.0804183,0.0976157,0.370779,0.525818
-0.192471,-0.135343,-0.815709,0.0869408,0.074126,0.312457,0.525818
-0.274742,-0.0456733,-0.777344,0.110696,0.0350394,0.251018,0.525818
-0.318057,-0.0495468,-0.699499,0.145831,-0.00884971,0.201125,0.525818
-0.440763,-0.0200355,-0.652668,0.151889,-0.0512426,0.149555,0.525818
-0.688077,-0.01988,-0.678031,0.153916,-0.112062,0.0746673,0.525818
-0.913898,0.0115996,-0.695057,0.189153,-0.1786,-0.0767238,0.525818
-0.981996,0.151748,-0.623296,0.233632,-0.194856,-0.279178,0.525818
-0.831139,0.396895,-0.460377,0.267965,-0.207305,-0.470161,0.525818
-0.629295,0.547445,-0.30542,0.265474,-0.23365,-0.549736,0.525818
-0.542703,0.27517,-0.136375,0.271511,-0.248393,-0.540565,0.525818
-0.327742,-0.0271532,0.039213,0.239138,-0.249662,-0.626861,0.525818
0.0750723,0.107197,0.169777,0.17462,-0.226401,-0.715064,0.525818
0.498097,0.606464,0.283391,0.117956,-0.188757,-0.646127,0.525818
0.739788,0.996499,0.36823,0.0937307,-0.160254,-0.38114,0.525818
0.832,1.16488,0.480725,0.0732,-0.107509,-0.0984424,0.525818
0.879364,1.12224,0.654726,0.0552081,-0.0460329,0.131765,0.525818
0.889283,0.77878,0.82669,0.0382158,-0.00945897,0.309188,0.525818
0.789935,0.195107,0.95465,0.0368199,0.0169033,0.425377,0.525818
0.516659,-0.448233,1.03767,0.0292135,0.0371311,0.464664,0.525818
0.186499,-0.90982,1.10975,0.0187192,0.0648971,0.375533,0.525818
0.019857,-1.07071,1.15347,-0.0181609,0.113639,0.169815,0.525818
0.0376768,-1.00728,1.07844,-0.0697084,0.133349,-0.0368584,0.525818
0.165447,-0.665238,0.922137,-0.0793947,0.130013,-0.19485,0.525818
0.323247,-0.258804,0.871099,-0.00229659,0.142477,-0.245112,0.525818
0.519096,0.0349877,0.995008,0.0730277,0.180875,-0.200717,0.525818
0.69948,0.122335,1.14085,0.0742863,0.200382,-0.0894216,0.525818
0.815663,0.0039869,1.18965,0.0278163,0.178288,0.0466533,0.525818
0.879629,-0.206865,1.12686,-0.0215404,0.157493,0.146209,0.525818
0.859686,-0.31292,0.961986,-0.0660147,0.1461,0.210105,0.525818
0.77275,-0.315009,0.732307,-0.0893146,0.143251,0.256033,0.525818
0.646324,-0.278744,0.480906,-0.0781619,0.146574,0.288351,0.525818
0.484444,-0.237416,0.254805,-0.0476309,0.154232,0.306523,0.525818
0.282122,-0.16947,0.0471957,-0.0242031,0.162245,0.300302,0.525818
0.0506945,-0.165463,-0.137555,-0.00613657,0.167055,0.283879,0.525818
-0.168772,-0.199278,-0.35433,-0.00162062,0.168863,0.236538,0.525818
-0.38281,-0.199924,-0.573066,0.024952,0.154995,0.170745,0.525818
-0.618496,-0.159498,-0.724173,0.0633018,0.158223,0.0957789,0.525818
-0.8745,-0.0739659,-0.805905,0.0888301,0.125149,0.00191224,0.525818
-1.27603,-0.105889,-0.975153,0.0307863,0.106633,-0.0933202,0.525818
-1.27603,-0.105889,-0.975153,0.0307863,0.106633,-0.0933202,0.525818
-1.53474,-0.0123567,-1.15982,0.0162787,0.0736815,-0.267661,0.525818
-1.49303,0.156775,-1.27879,0.0499863,0.0546203,-0.468042,0.525818
-1.21724,0.449163,-1.1024,0.134822,0.0429653,-0.617632,0.525818
-0.741589,0.641875,-0.656957,0.175688,0.0568098,-0.66358,0.525818
-0.271924,0.671072,-0.241618,0.120261,0.0345136,-0.570689,0.525818
0.0412586,0.594952,-0.0273237,-0.00452606,-0.0133909,-0.413025,0.525818
0.282535,0.581654,0.0418548,-0.107139,-0.0335098,-0.275531,0.525818
0.478248,0.496979,0.10626,-0.169936,0.00783098,-0.125356,0.525818
0.601655,0.198899,0.223826,-0.215345,0.055211,0.0223044,0.525818
0.704537,-0.248512,0.243147,-0.288545,0.0958195,0.121136,0.525818
0.746414,-0.69951,0.126903,-0.348066,0.125849,0.190256,0.525818
0.628363,-0.979599,-0.108406,-0.379596,0.141568,0.236387,0.525818
0.374782,-0.929445,-0.430102,-0.378222,0.155247,0.240828,0.525818
0.103466,-0.620338,-0.73415,-0.350328,0.176751,0.218839,0.525818
-0.0942704,-0.278103,-0.962184,-0.286237,0.190431,0.201636,0.525818
-0.181288,-0.0807945,-1.08684,-0.22522,0.197595,0.206784,0.525818
-0.177812,-0.0779912,-1.16975,-0.184842,0.187404,0.230862,0.525818
-0.123938,-0.212597,-1.25933,-0.147385,0.155726,0.253558,0.525818
-0.0879165,-0.34098,-1.37478,-0.122722,0.124808,0.259836,0.525818
-0.140974,-0.292611,-1.48992,-0.0901613,0.100487,0.257461,0.525818
-0.281259,-0.100816,-1.59124,-0.0544837,0.0730102,0.246509,0.525818
-0.393515,0.121774,-1.66535,-0.0179083,0.031297,0.208584,0.525818
-0.468146,0.289896,-1.74251,-0.00632866,-0.0137104,0.177339,0.525818
-0.561617,0.295244,-1.80155,0.0106941,-0.0548151,0.156266,0.525818
-0.679479,0.141171,-1.81026,0.0447558,-0.0918591,0.113305,0.525818
-0.749996,-0.100903,-1.75317,0.0831846,-0.129185,0.0112489,0.525818
-0.676784,-0.234527,-1.66714,0.0957616,-0.152923,-0.14596,0.525818
-0.582866,-0.203904,-1.56897,0.0995667,-0.169984,-0.258412,0.525818
-0.513612,0.0728936,-1.44408,0.124951,-0.188159,-0.333216,0.525818
-0.425151,0.442844,-1.25939,0.159735,-0.214386,-0.361777,0.525818
-0.347438,0.711361,-1.08416,0.196898,-0.245368,-0.315246,0.525818
-0.445741,0.556826,-0.853133,0.248089,-0.277198,-0.219387,0.525818
-0.353299,0.0407195,-0.556186,0.255766,-0.268141,-0.283018,0.525818
-0.0658976,-0.376162,-0.272617,0.231586,-0.254546,-0.433968,0.525818
0.431966,-0.276171,-0.0550093,0.19948,-0.229722,-0.560489,0.525818
0.87233,0.280183,0.136048,0.156227,-0.16733,-0.516314,0.525818
0.977106,0.728394,0.245326,0.119169,-0.137996,-0.273462,0.525818
0.902156,0.812375,0.313567,0.0891229,-0.114878,-0.043032,0.525818
0.827504,0.57316,0.389639,0.0746429,-0.0743464,0.0865532,0.525818
0.860479,0.160073,0.505427,0.0840371,-0.023588,0.121013,0.525818
0.972642,-0.193927,0.6558,0.0840906,0.0474717,0.104297,0.525818
1.00723,-0.459004,0.823845,0.071221,0.120389,0.0993914,0.525818
0.89905,-0.625789,0.914374,0.0359886,0.160477,0.0955107,0.525818
0.711448,-0.693907,0.882036,-0.0212558,0.180476,0.0593338,0.525818
0.53461,-0.674255,0.705455,-0.0854743,0.19142,-0.0137519,0.525818
0.383209,-0.518964,0.480092,-0.103196,0.209931,-0.0808967,0.525818
0.314853,-0.256436,0.342956,-0.0709383,0.255625,-0.130632,0.525818
0.407908,0.0332445,0.341478,-0.0257977,0.301625,-0.14826,0.525818
0.538001,0.168981,0.395611,0.00352868,0.332941,-0.0728948,0.525818
0.556551,0.162344,0.431286,-0.00541587,0.334988,0.0504552,0.525818
0.488257,0.0743232,0.433753,-0.0165828,0.317618,0.154946,0.525818
0.402893,-0.015716,0.394235,-0.0275526,0.304109,0.211356,0.525818
0.321404,-0.0649423,0.335554,-0.0330903,0.281862,0.229252,0.525818
0.239524,-0.143316,0.251286,-0.0404963,0.264262,0.23531,0.525818
0.239524,-0.143316,0.251286,-0.0404963,0.264262,0.23531,0.520538
0.179843,-0.262257,0.148847,-0.0378242,0.239246,0.220634,0.520538
0.159348,-0.353208,0.0496204,-0.0261197,0.228825,0.184965,0.520538
0.126494,-0.339364,-0.0727,-0.0332002,0.22468,0.163588,0.520538
0.0746774,-0.277123,-0.210773,-0.0177677,0.200622,0.145538,0.520538
0.0134716,-0.216253,-0.362265,-0.0143669,0.18903,0.125605,0.520538
-0.11443,-0.108216,-0.509273,-0.0132864,0.174703,0.115847,0.520538
-0.31282,-0.105157,-0.666733,-0.0179064,0.147418,0.105699,0.520538
-0.464433,-0.169993,-0.869581,-0.0345879,0.110666,0.0379427,0.520538
-0.521703,-0.175185,-1.04441,-0.0176998,0.0705792,-0.0653685,0.520538
-0.625152,-0.213729,-1.2074,-0.0431852,0.07143,-0.131664,0.520538
-0.705738,-0.0823299,-1.34045,-0.0539115,0.0708421,-0.203572,0.520538
-0.746609,0.12781,-1.47369,-0.0222691,0.0193766,-0.242672,0.520538
-0.779279,0.280762,-1.52639,0.0176049,-0.0170657,-0.242737,0.520538
-0.731017,0.299772,-1.43934,0.0515952,-0.0145172,-0.240558,0.520538
-0.617851,0.201953,-1.32891,0.0679618,-0.0359074,-0.229872,0.520538
-0.517641,0.128081,-1.21145,0.0657929,-0.05843,-0.2233,0.520538
-0.36248,0.15261,-1.05444,0.0652596,-0.0589818,-0.229184,0.520538
-0.144262,0.28667,-0.84824,0.0559371,-0.0399647,-0.213354,0.520538
0.114387,0.41625,-0.620849,0.0344208,-0.0297795,-0.145189,0.520538
0.354011,0.416896,-0.426297,0.00387907,-0.0293163,-0.0366558,0.520538
0.536313,0.260549,-0.246481,-0.0197948,-0.0202101,0.0776327,0.520538
0.595025,0.000782789,-0.129125,-0.0546909,-0.0185644,0.178096,0.520538
0.423973,-0.410813,-0.108296,-0.111388,-0.0138553,0.256043,0.520538
0.137747,-0.82305,-0.159685,-0.17025,-0.00804664,0.238925,0.520538
-0.0745534,-1.06368,-0.29469,-0.214486,0.0111821,0.124238,0.520538
-0.218154,-1.02955,-0.45335,-0.202387,0.0210441,-0.00158793,0.520538
-0.301152,-0.690134,-0.560087,-0.148972,0.0321374,-0.100674,0.520538
-0.331716,-0.16085,-0.535248,-0.0684781,0.0519966,-0.145052,0.520538
-0.347173,0.352465,-0.350653,-0.00948463,0.0758436,-0.108438,0.520538
-0.323419,0.439105,-0.0984595,0.0300265,0.0559861,-0.00516951,0.520538
-0.241219,0.231581,0.0915105,0.0541426,-0.00436437,0.0668863,0.520538
-0.145484,0.000813833,0.278289,0.0638154,-0.0323255,0.0943851,0.520538
-0.102836,-0.0902716,0.439121,0.0673331,-0.0437322,0.0990604,0.520538
-0.162632,0.00141385,0.55052,0.0901377,-0.0687734,0.109344,0.520538
-0.258148,0.16806,0.656213,0.112266,-0.0829107,0.104754,0.520538
-0.317343,0.220769,0.812222,0.155776,-0.0783645,0.0910642,0.520538
-0.306754,0.225005,1.02224,0.202543,-0.0665036,0.0496607,0.520538
-0.266451,0.309148,1.28998,0.238022,-0.0400188,0.00251538,0.520538
-0.284729,0.467033,1.57574,0.257285,-0.0234486,-0.00490212,0.520538
-0.401051,0.559842,1.84669,0.258049,-0.0156532,0.0111273,0.520538
-0.503365,0.468556,2.1256,0.244466,-0.00356455,-0.00349122,0.520538
-0.436578,0.151963,2.39206,0.222325,0.015396,-0.0806407,0.520538
-0.237763,-0.26382,2.62728,0.19586,0.0353231,-0.175156,0.520538
-0.00524112,-0.628825,2.83224,0.159173,0.0781813,-0.263064,0.520538
0.308809,-0.645644,3.02096,0.109149,0.141576,-0.361739,0.520538
0.651223,-0.343849,3.12646,0.0346124,0.187112,-0.390563,0.520538
0.88218,0.00553099,3.12371,-0.0169178,0.189035,-0.288183,0.520538
0.96286,0.174198,3.01603,-0.0543142,0.180785,-0.108807,0.520538
0.920815,0.217376,2.86067,-0.0776721,0.175108,0.0403176,0.520538
0.828333,0.129177,2.70985,-0.0547404,0.168232,0.139298,0.520538
0.735878,0.0168204,2.52158,-0.0498328,0.157851,0.18869,0.520538
0.60475,0.00308213,2.29757,-0.0289825,0.138546,0.213289,0.520538
0.438684,0.0768026,2.06899,0.0104106,0.127989,0.223743,0.520538
0.266456,0.178496,1.88451,0.0585183,0.129617,0.218124,0.520538
0.266456,0.178496,1.88451,0.0585183,0.129617,0.218124,0.520538
0.152178,0.168925,1.75641,0.129661,0.12219,0.191181,0.520538
0.0989303,0.168637,1.64979,0.188026,0.11931,0.130701,0.520538
0.0270639,0.194121,1.55885,0.234627,0.119284,0.0861236,0.520538
-0.0901956,0.184235,1.4649,0.284729,0.105739,0.0403276,0.520538
-0.157474,0.171836,1.40457,0.3362,0.105371,-0.0383195,0.520538
-0.132285,0.111059,1.38344,0.373753,0.119546,-0.130972,0.520538
-0.0499409,0.0585809,1.39081,0.406206,0.12957,-0.212908,0.520538
0.0826063,0.0769519,1.43016,0.422773,0.152943,-0.292348,0.520538
0.28749,0.221483,1.47706,0.416491,0.168228,-0.361951,0.520538
0.488694,0.495458,1.48251,0.386808,0.182082,-0.392926,0.520538
0.561414,0.75654,1.44369,0.352515,0.191659,-0.342829,0.520538
0.560384,0.917216,1.39971,0.319501,0.205393,-0.273136,0.520538
0.55479,0.97557,1.38748,0.301912,0.229615,-0.224097,0.520538
0.581852,0.960801,1.37748,0.266007,0.255016,-0.197164,0.520538
0.598999,0.915696,1.362,0.228657,0.280973,-0.165647,0.520538
0.581624,0.873191,1.37054,0.201495,0.311109,-0.133065,0.520538
0.528294,0.821814,1.39112,0.178566,0.334383,-0.103941,0.520538
0.459032,0.803311,1.42306,0.148875,0.352386,-0.0893459,0.520538
0.405091,0.829107,1.44883,0.11875,0.368244,-0.0836883,0.520538
0.391023,0.83915,1.4859,0.097708,0.380835,-0.0678314,0.520538
0.379531,0.846928,1.52695,0.0801605,0.386617,-0.0353029,0.520538
0.322375,0.833934,1.57133,0.0648379,0.379996,0.0180473,0.520538
0.243869,0.816924,1.60864,0.0505042,0.37062,0.0669984,0.520538
0.155259,0.818599,1.60184,0.0199833,0.349125,0.114847,0.520538
0.0310006,0.803739,1.54989,0.00137685,0.313224,0.174335,0.520538
-0.10726,0.83429,1.49578,-0.000709815,0.272678,0.212876,0.520538
-0.226195,0.832042,1.45819,0.0111608,0.237892,0.238108,0.520538
-0.350197,0.759198,1.42003,0.0305239,0.196625,0.255484,0.520538
-0.453366,0.688026,1.37024,0.0368549,0.151339,0.254332,0.520538
-0.498688,0.631677,1.35427,0.0703761,0.103421,0.235657,0.520538
-0.524609,0.5686,1.40807,0.11184,0.0517678,0.215219,0.520538
-0.63122,0.518308,1.43528,0.10394,0.00471714,0.201835,0.520538
-0.882523,0.509093,1.32812,0.0774814,-0.0718424,0.187101,0.520538
-1.26275,0.490483,1.02836,0.0531454,-0.182676,0.141292,0.520538
-1.63271,0.551305,0.719321,0.0856646,-0.254838,0.035962,0.520538
-1.77717,0.584217,0.677364,0.144377,-0.199487,-0.150437,0.520538
-1.53449,0.403955,0.915068,0.226439,-0.127169,-0.363184,0.520538
-0.934292,0.324066,1.33598,0.262609,-0.0456684,-0.547895,0.520538
-0.369028,0.349413,1.83123,0.237309,0.0200027,-0.568448,0.520538
-0.105682,0.466395,2.20335,0.12885,0.0526756,-0.479902,0.520538
-0.0688018,0.580175,2.38439,-0.0236201,0.0581906,-0.370767,0.520538
-0.0473526,0.574066,2.4706,-0.134227,0.0748025,-0.284171,0.520538
0.0726659,0.49592,2.51063,-0.207302,0.0974755,-0.21936,0.520538
0.265822,0.382102,2.54702,-0.222989,0.113263,-0.146224,0.520538
0.451628,0.317751,2.57736,-0.239685,0.139114,-0.0565031,0.520538
0.518358,0.278433,2.57269,-0.255642,0.152332,0.0579713,0.520538
0.442768,0.220468,2.53262,-0.246407,0.135079,0.169634,0.520538
0.326102,0.151688,2.42345,-0.236052,0.108265,0.22788,0.520538
0.202404,0.122158,2.2953,-0.212762,0.0849117,0.253272,0.520538
0.0525579,0.0992091,2.19013,-0.195676,0.0713049,0.265655,0.520538
-0.0665811,0.0712539,2.08457,-0.17853,0.0433258,0.2543,0.520538
-0.159653,0.00208641,1.94563,-0.160985,0.0068512,0.23676,0.520538
-0.211333,-0.0911716,1.80106,-0.144773,-0.0256565,0.198195,0.520538
-0.211333,-0.0911716,1.80106,-0.144773,-0.0256565,0.198195,0.515244
-0.169963,-0.0977412,1.66043,-0.127543,-0.0460653,0.127289,0.515244
-0.114011,-0.00198761,1.52752,-0.0911013,-0.0689753,0.0797473,0.515244
-0.11505,0.208958,1.39724,-0.0567485,-0.0864802,0.063732,0.515244
-0.173873,0.404001,1.29453,-0.0131626,-0.106118,0.0571449,0.515244
-0.177323,0.516772,1.22641,0.0316865,-0.119624,0.0309844,0.515244
-0.124951,0.554687,1.17163,0.0739215,-0.133762,-0.0147071,0.515244
-0.0725683,0.677176,1.15149,0.108082,-0.13735,-0.0663826,0.515244
-0.0529613,0.798188,1.19367,0.133879,-0.121392,-0.109834,0.515244
0.0276192,0.824937,1.25731,0.148294,-0.117719,-0.162549,0.515244
0.178086,0.755223,1.31841,0.156123,-0.12713,-0.211785,0.515244
0.338855,0.615977,1.34682,0.155511,-0.14408,-0.241273,0.515244
0.320234,0.354955,1.29517,0.13171,-0.138883,-0.23517,0.515244
0.119791,0.0798691,1.16918,0.0986921,-0.153568,-0.289383,0.515244
0.00116403,0.075447,1.02013,0.0720772,-0.125058,-0.44209,0.515244
0.112585,0.430947,0.930445,0.0535924,-0.0603275,-0.580123,0.515244
0.349731,0.910791,0.962317,0.0575733,0.0408525,-0.575877,0.515244
0.591075,1.27412,1.12215,0.0712882,0.116397,-0.451829,0.515244
0.824379,1.39104,1.30751,0.0732191,0.166375,-0.247942,0.515244
1.03525,1.35656,1.48639,0.0444768,0.219015,-0.0559795,0.515244
1.08814,1.20693,1.666,0.0185874,0.264137,0.141416,0.515244
0.975445,0.934732,1.83965,0.00739458,0.295086,0.295541,0.515244
0.723245,0.494377,1.97258,-0.00200278,0.298218,0.378903,0.515244
0.393876,-0.00390309,2.00343,-0.016043,0.265404,0.391962,0.515244
0.0944247,-0.375336,1.89878,-0.0602947,0.243794,0.306542,0.515244
-0.0707912,-0.42342,1.67178,-0.106418,0.227486,0.154823,0.515244
-0.16615,-0.259429,1.3847,-0.105468,0.210381,0.0475959,0.515244
-0.214801,0.0360426,1.13641,-0.07674,0.205181,-0.0131906,0.515244
-0.256053,0.280404,0.994426,-0.02794,0.207746,-0.0128143,0.515244
-0.219188,0.333705,0.949023,0.000961475,0.205635,0.00309378,0.515244
-0.111815,0.208729,0.895122,0.00359843,0.192817,0.0275526,0.515244
-0.0365789,0.142929,0.816874,-0.0133408,0.164756,0.0454121,0.515244
-0.0274059,0.193352,0.661122,-0.0533771,0.131782,0.0719567,0.515244
-0.0796137,0.302052,0.430273,-0.0841611,0.08852,0.099637,0.515244
-0.166072,0.396545,0.17127,-0.105094,0.0550812,0.122285,0.515244
-0.190828,0.388691,-0.0562445,-0.111062,0.0369331,0.116765,0.515244
-0.156105,0.304095,-0.278734,-0.115531,0.0265676,0.100037,0.515244
-0.157369,0.314129,-0.520258,-0.131174,0.00959635,0.0852791,0.515244
-0.291992,0.362447,-0.80579,-0.146994,-0.0141757,0.0924309,0.515244
-0.43269,0.388507,-1.08853,-0.166496,-0.0304903,0.0563782,0.515244
-0.415757,0.333604,-1.29625,-0.157091,-0.0251493,-0.0270412,0.515244
-0.275946,0.243716,-1.42134,-0.139777,-0.00870043,-0.0938801,0.515244
-0.181257,0.0557858,-1.44695,-0.118611,0.00515163,-0.0893001,0.515244
-0.117323,-0.131325,-1.39616,-0.092725,-0.00564685,-0.0961531,0.515244
-0.100211,-0.239259,-1.36014,-0.097319,-0.0415336,-0.108026,0.515244
-0.197481,-0.335,-1.4593,-0.182679,-0.0441907,-0.105104,0.515244
-0.399982,-0.295987,-1.71153,-0.217873,-0.087087,-0.105483,0.515244
-0.604068,-0.278708,-1.91607,-0.16732,-0.0978932,-0.117276,0.515244
-0.619709,-0.284586,-1.84522,-0.0686362,-0.0389607,-0.16982,0.515244
-0.486696,-0.328681,-1.54582,-0.00274953,0.00436747,-0.219307,0.515244
-0.241311,-0.394948,-1.26686,-0.0175073,0.00419496,-0.238901,0.515244
0.0142137,-0.381151,-1.1628,-0.0535274,-0.00323886,-0.202396,0.515244
0.19179,-0.255078,-1.05799,-0.0603098,0.00275114,-0.131411,0.515244
0.277987,-0.228609,-0.935663,-0.0693821,0.0206313,-0.0422485,0.515244
0.322818,-0.397508,-0.801003,-0.0988548,0.0462339,0.0238136,0.515244
0.322818,-0.397508,-0.801003,-0.0988548,0.0462339,0.0238136,0.520538
0.365142,-0.661179,-0.752251,-0.154226,0.0529539,0.0513984,0.520538
0.394249,-0.846444,-0.84127,-0.205865,0.0466889,0.0610896,0.520538
0.362893,-0.877057,-1.01336,-0.224989,0.0429902,0.0730246,0.520538
0.265132,-0.769003,-1.18672,-0.195288,0.0484693,0.0902932,0.520538
0.163227,-0.505078,-1.30166,-0.167408,0.0678154,0.0930611,0.520538
0.144305,-0.300278,-1.36051,-0.148247,0.0835942,0.10595,0.520538
0.208925,-0.244844,-1.39558,-0.127579,0.0754036,0.14229,0.520538
0.26007,-0.211942,-1.43034,-0.121524,0.054733,0.19616,0.520538
0.266238,-0.178949,-1.42402,-0.101161,0.0294743,0.256035,0.520538
0.215843,-0.161873,-1.40104,-0.0856233,0.00955421,0.309224,0.520538
0.0702484,-0.182146,-1.41112,-0.0933207,-0.0328945,0.350041,0.520538
-0.116133,-0.228181,-1.43386,-0.0773721,-0.0828208,0.350538,0.520538
-0.263986,-0.249435,-1.43373,-0.0528052,-0.106858,0.299582,0.520538
-0.356904,-0.195762,-1.38734,-0.0143716,-0.116375,0.226359,0.520538
-0.444279,-0.167739,-1.25214,0.0628205,-0.129468,0.159286,0.520538
-0.502507,-0.125059,-1.00953,0.130505,-0.134635,0.0737588,0.520538
-0.523301,-0.165488,-0.733482,0.175086,-0.152325,-0.0202094,0.520538
-0.46609,-0.116343,-0.472889,0.198179,-0.177901,-0.141123,0.520538
-0.442318,0.0263385,-0.331101,0.17376,-0.21121,-0.223957,0.520538
-0.646261,-0.442868,-0.183701,0.19033,-0.241797,-0.213897,0.520538
-0.889596,-1.2376,0.00625128,0.212263,-0.227538,-0.337473,0.520538
-0.72453,-1.55384,0.175103,0.16174,-0.184618,-0.641955,0.520538
-0.188727,-1.25705,0.295215,0.101334,-0.114982,-0.867755,0.520538
0.230065,-0.486505,0.484918,0.11257,-0.0788791,-0.822518,0.520538
0.358715,0.332695,0.633838,0.104896,-0.0589179,-0.585691,0.520538
0.539886,1.00454,0.752229,0.0728053,-0.032951,-0.340436,0.520538
0.782764,1.39288,0.867486,0.0224907,0.0358513,-0.0624564,0.520538
0.888756,1.33885,1.03742,0.0108535,0.0726044,0.241245,0.520538
0.725578,0.924069,1.18837,0.0120803,0.070182,0.476455,0.520538
0.360217,0.2104,1.2668,0.0153223,0.027989,0.58252,0.520538
0.0222409,-0.65447,1.25942,-2.45124e-05,0.00621639,0.537765,0.520538
-0.0729838,-1.30326,1.25923,-0.0195934,0.0570169,0.32317,0.520538
-0.0315649,-1.56291,1.18315,-0.0332399,0.09033,0.0949256,0.520538
0.040593,-1.364,0.998481,-0.0301671,0.0818238,-0.108667,0.520538
0.122269,-0.841359,0.847876,0.00699524,0.0891738,-0.248771,0.520538
0.28019,-0.23785,0.810156,0.0519919,0.121819,-0.290562,0.520538
0.503396,0.113019,0.85526,0.0919101,0.149353,-0.221867,0.520538
0.659283,0.154143,0.868375,0.0942834,0.137973,-0.0674091,0.520538
0.663929,0.0260727,0.803335,0.0729932,0.110776,0.0896421,0.520538
0.592201,-0.134542,0.673915,0.0575864,0.0877561,0.169505,0.520538
0.487524,-0.219088,0.499102,0.0478259,0.0963252,0.189543,0.520538
0.346699,-0.113358,0.351044,0.0451012,0.117534,0.17785,0.520538
0.166892,0.0297356,0.196503,0.0492202,0.118515,0.18082,0.520538
-0.0148177,0.0461877,0.0488526,0.0656684,0.10159,0.17888,0.520538
