attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.432227,0.184294,0.521281,1.15919,1.24965,0.485705,0.104115,0.0784707,0.00963229
0.459767,0.20886,0.522545,0.989772,1.48719,0.656072,0.034242,0.0651936,0.127611
0.487635,0.230184,0.526809,0.712067,1.32447,0.676154,0.00283474,0.0675276,0.222752
0.507584,0.245839,0.533152,0.366197,0.797495,0.60035,0.0124643,0.0759359,0.271336
0.514956,0.253835,0.541045,-0.0702657,0.128671,0.467868,0.0641479,0.0862471,0.264607
0.508779,0.252371,0.552232,-0.575886,-0.420934,0.420304,0.139525,0.113882,0.182818
0.492711,0.243232,0.567302,-0.89696,-0.81597,0.439323,0.14488,0.194347,0.0354785
0.468799,0.231601,0.585363,-0.895772,-1.1241,0.610227,0.140051,0.255125,-0.0839783
0.43989,0.224513,0.606563,-0.620607,-1.29225,0.967909,0.101388,0.306082,-0.134267
0.407807,0.226975,0.632934,-0.206649,-1.2928,1.49366,0.0279428,0.316203,-0.141639
0.375944,0.240411,0.666019,0.211144,-1.13175,1.97827,-0.0492643,0.289082,-0.122713
0.346223,0.262741,0.704256,0.564682,-0.881753,2.24282,-0.123172,0.233728,-0.085151
0.320535,0.290558,0.743811,0.806835,-0.622527,2.24365,-0.208881,0.170246,-0.0301366
0.29966,0.320653,0.781172,0.963919,-0.327383,2.06035,-0.28137,0.125718,0.0260773
0.285119,0.350624,0.814097,0.99185,-0.0728766,1.77581,-0.323424,0.0997098,0.103422
0.27437,0.376538,0.841302,0.752237,-0.0667722,1.37762,-0.339621,0.0644804,0.195834
0.264951,0.393132,0.861956,0.339161,-0.092841,0.915402,-0.331531,0.0223049,0.282854
0.25743,0.399654,0.875604,-0.0235921,-0.135599,0.473117,-0.329259,-0.0108175,0.299608
0.251322,0.397789,0.882045,-0.288157,-0.225075,0.0584863,-0.327686,-0.029764,0.285291
0.24629,0.389861,0.881216,-0.450679,-0.312402,-0.3258,-0.310885,-0.0463165,0.242234
0.242243,0.377779,0.872959,-0.519905,-0.408618,-0.706606,-0.304981,-0.0589691,0.17374
0.238472,0.364043,0.857755,-0.478438,-0.516576,-0.986893,-0.284138,-0.0306938,0.143753
0.234795,0.349704,0.837356,-0.486257,-0.54624,-1.20668,-0.244014,-0.0284126,0.131745
0.231981,0.3331,0.813256,-0.62143,-0.559553,-1.38613,-0.220931,-0.0147157,0.140254
0.228563,0.31288,0.786852,-0.76482,-0.637938,-1.52161,-0.183656,-0.0281067,0.128931
0.221448,0.290944,0.75916,-0.748581,-0.92727,-1.54206,-0.154519,-0.0392845,0.0940955
0.207465,0.271047,0.730668,-0.629762,-1.25978,-1.57055,-0.160115,-0.0258996,0.0709735
0.187221,0.253269,0.701606,-0.564388,-1.50773,-1.52077,-0.147965,-0.0403696,0.0563754
0.163188,0.237173,0.67378,-0.577438,-1.53241,-1.44713,-0.160144,-0.0659629,0.0414898
0.139914,0.220449,0.646483,-0.683632,-1.41773,-1.44252,-0.187444,-0.0833185,0.0432901
0.117878,0.20266,0.619724,-0.738426,-1.38077,-1.37964,-0.184671,-0.0815762,0.0647476
0.117878,0.20266,0.619724,-0.738426,-1.38077,-1.37964,-0.184671,-0.0815762,0.0647476
0.0958077,0.184086,0.593599,-0.861879,-1.33314,-1.4164,-0.202367,-0.108868,0.0613896
0.075481,0.163415,0.56473,-0.913096,-1.19034,-1.60189,-0.242175,-0.127778,-0.0616336
0.0584502,0.144958,0.532315,-0.693016,-1.01852,-1.7127,-0.205662,-0.11919,-0.266756
0.0435897,0.132105,0.497829,-0.438945,-0.994326,-1.77354,-0.141905,-0.0980152,-0.376949
0.026834,0.123132,0.461711,-0.370269,-1.14276,-1.85523,-0.0600139,-0.0821658,-0.414743
0.00915608,0.114547,0.423275,-0.439429,-1.03159,-2.00507,-0.0637529,-0.07476,-0.430286
-0.00500979,0.104287,0.380712,-0.606872,-0.904359,-2.24315,-0.10131,-0.0180334,-0.388838
-0.0202286,0.0910444,0.333863,-0.762335,-1.10448,-2.39384,-0.040617,0.0455391,-0.358105
-0.0404643,0.0777176,0.285311,-0.696042,-1.32122,-2.39636,0.0414298,0.0831173,-0.399434
-0.0652503,0.0683457,0.238246,-0.473279,-1.48143,-2.22462,0.142093,0.140726,-0.427569
-0.091234,0.0651312,0.196875,-0.165866,-1.34573,-1.85317,0.236743,0.201346,-0.429168
-0.111394,0.0684511,0.164771,0.174768,-0.838739,-1.36344,0.315737,0.220879,-0.387157
-0.12051,0.0777926,0.143787,0.503543,-0.262496,-0.833536,0.338911,0.229493,-0.286012
-0.121417,0.0918214,0.133511,0.744741,0.0489904,-0.37173,0.3391,0.229601,-0.15873
-0.118585,0.108251,0.131822,0.858447,0.203379,-0.00737217,0.278641,0.223152,-0.050967
-0.114193,0.125752,0.136229,0.936241,0.271831,0.208534,0.163979,0.208627,-0.00398195
-0.110143,0.144686,0.143202,1.02334,0.229858,0.236521,0.0077889,0.193589,-0.00590116
-0.105834,0.164752,0.14901,1.01793,0.325161,0.086843,-0.103298,0.178045,-0.0136434
-0.0976277,0.183628,0.149528,0.839633,0.527323,-0.253896,-0.19332,0.171382,-0.0145817
-0.0827906,0.198172,0.141535,0.531578,0.810041,-0.666487,-0.225594,0.166146,0.0434
-0.0610684,0.206131,0.124774,0.135138,1.00153,-0.998854,-0.213531,0.192803,0.144318
-0.0362084,0.205865,0.102794,-0.249556,1.01221,-1.13674,-0.117701,0.165138,0.255343
-0.0129097,0.199112,0.0801732,-0.448287,0.836216,-1.0248,-0.125926,0.166977,0.307614
0.00875697,0.188696,0.059725,-0.597348,0.982124,-0.945287,0.0365646,0.154223,0.315189
0.031438,0.175827,0.0450837,-0.650713,0.957685,-0.526194,0.0198636,0.0293541,0.336116
0.050101,0.163228,0.036758,-0.556877,0.755157,-0.402976,-0.0730655,0.0316297,0.288876
0.0630901,0.153335,0.0290352,-0.395245,0.434889,-0.417198,-0.0958168,-0.0100767,0.244648
0.0711774,0.146308,0.0211621,-0.276175,0.274406,-0.402763,-0.062011,-0.0601769,0.191721
0.0765671,0.140272,0.0136915,-0.29536,0.153626,-0.393183,-0.0664484,-0.0944098,0.187762
0.0825376,0.131684,0.00657902,-0.542434,0.315804,-0.386105,-0.0407908,-0.114012,0.167914
0.0841646,0.119904,0.000180755,-0.568208,-0.195283,-0.365481,-0.0447807,-0.183117,0.194521
0.076154,0.106428,-0.0066214,-0.727451,-0.747259,-0.415065,-0.0171478,-0.232777,0.170598
0.0580246,0.0902789,-0.0147357,-0.816954,-1.10797,-0.51813,-0.0248122,-0.24749,0.0637096
0.0347192,0.074193,-0.0256933,-0.707626,-1.28938,-0.658338,-0.0582526,-0.238192,-0.0589856
0.00938444,0.0634514,-0.0399856,-0.28823,-1.32154,-0.793127,-0.0715297,-0.195655,-0.190762
-0.00767682,0.066535,-0.053015,0.663811,-0.282481,-0.398228,0.0625304,-0.30177,-0.32791
-0.00832206,0.0853538,-0.0561237,1.02405,-0.104132,-0.0365598,0.04888,-0.161683,-0.276563
-0.0145182,0.107258,-0.0549003,1.15772,-0.292574,0.112405,-0.0318457,-0.0382268,-0.15644
-0.0173383,0.131,-0.0510529,1.19033,0.0440007,0.243531,0.0225447,-0.00346853,-0.0724074
-0.015418,0.153643,-0.0455873,1.0736,0.200329,0.230376,0.054695,0.0619442,-0.0677903
-0.00928637,0.173492,-0.0414819,0.885793,0.493816,0.160109,0.0500556,0.0584723,-0.087427
-0.00113953,0.187582,-0.0385709,0.505661,0.254777,0.124812,-0.00673874,-0.00899602,-0.0954235
-0.00305121,0.194831,-0.0354302,0.275672,-0.398996,0.205414,-0.0761234,-0.105746,-0.21915
-0.0176544,0.201007,-0.0309049,0.398274,-0.937399,0.216214,-0.157446,-0.143621,-0.431389
-0.0386056,0.21181,-0.0266899,0.686763,-0.968447,0.15302,-0.210481,-0.0799007,-0.508413
-0.0531206,0.226169,-0.0241573,0.705073,-0.356381,0.0323567,-0.220504,0.077258,-0.379259
-0.0524642,0.238343,-0.0233647,0.511814,0.422408,-0.00793562,-0.206107,0.195489,-0.18427
-0.038258,0.247149,-0.0232295,0.404536,0.941393,-0.0237149,-0.182304,0.184673,-0.0410901
-0.0172201,0.256262,-0.0242936,0.55152,1.09587,-0.114574,-0.197836,0.137469,0.0366741
0.00544467,0.270982,-0.0277839,0.945926,1.07517,-0.232819,-0.178937,0.114998,0.0852135
0.0281475,0.294567,-0.0343321,1.43891,0.998368,-0.349989,-0.156952,0.151532,0.146185
0.0502779,0.327962,-0.0440974,1.91822,0.981313,-0.45976,-0.118242,0.205583,0.194665
0.0735536,0.367398,-0.0576363,1.90835,0.541436,-0.561444,-0.0790049,0.253079,0.229387
0.0697453,0.391814,-0.0702691,0.699786,-0.965805,-0.375489,0.0688932,0.164291,0.408162
0.0697453,0.391814,-0.0702691,0.699786,-0.965805,-0.375489,0.0688932,0.164291,0.408162
0.0564286,0.398691,-0.077834,0.027498,-0.744121,-0.356197,-0.038334,0.124891,0.234923
0.0433933,0.392511,-0.0880536,-0.541105,-0.883705,-0.609573,-0.160579,0.16495,0.033708
0.0321885,0.37887,-0.102066,-0.728498,-0.798591,-0.730024,-0.13775,0.163511,-0.163714
0.0230061,0.365434,-0.118582,-0.52149,-0.660691,-0.861601,-0.139893,0.210748,-0.327677
0.0208027,0.358444,-0.137728,-0.142752,-0.218452,-0.910526,-0.126397,0.261874,-0.323326
0.0266405,0.357937,-0.156005,0.0890583,0.125567,-0.797684,-0.0774699,0.247301,-0.179205
0.037307,0.359658,-0.17181,0.105059,0.397771,-0.698578,-0.0470579,0.210245,-0.00660479
0.0532041,0.360155,-0.186955,-0.00551974,0.638897,-0.744608,-0.0596549,0.194964,0.14866
0.0732838,0.357472,-0.204323,-0.166204,0.744709,-0.897004,-0.0464645,0.185951,0.246938
0.0949748,0.350964,-0.223671,-0.333735,0.74846,-0.960233,-0.00201517,0.139427,0.308757
0.115384,0.340695,-0.242982,-0.503533,0.630518,-0.954852,0.031809,0.0904444,0.337119
0.13221,0.326582,-0.261278,-0.688993,0.450053,-0.954144,0.055532,0.0640325,0.3449
0.144786,0.309051,-0.279914,-0.78239,0.233848,-1.06102,0.0264648,0.0814525,0.282804
0.153148,0.290915,-0.30088,-0.690593,-0.026145,-1.18704,0.0404898,0.0366461,0.198371
0.157196,0.275436,-0.324094,-0.490069,-0.180688,-1.25786,0.075822,0.0146731,0.103411
0.159479,0.263319,-0.348899,-0.356125,-0.265314,-1.28644,0.110098,0.0045183,0.0426956
0.159275,0.25206,-0.37431,-0.375362,-0.412546,-1.34917,0.144566,-0.0171565,0.0165681
0.156443,0.240128,-0.401967,-0.372022,-0.531323,-1.49566,0.142305,-0.0173305,-0.0219234
0.152333,0.228861,-0.432045,-0.280982,-0.562203,-1.56493,0.195245,-0.0160975,-0.0732567
0.149339,0.219766,-0.463091,-0.169693,-0.387951,-1.56367,0.237148,-0.00317457,-0.107516
0.152066,0.212385,-0.493321,-0.14376,0.0347499,-1.45555,0.282007,-0.00605045,-0.111386
0.162979,0.204828,-0.520592,-0.184402,0.494995,-1.31523,0.31263,-0.0278637,-0.101414
0.182049,0.197031,-0.545336,-0.153779,0.913115,-1.22177,0.326608,-0.0757868,-0.103073
0.209312,0.189865,-0.568911,-0.123474,1.37933,-1.21435,0.312442,-0.133875,-0.0799466
0.245574,0.180409,-0.592565,-0.312218,1.78138,-1.28524,0.272231,-0.173397,-0.0136555
0.285134,0.164795,-0.616627,-0.565444,1.65117,-1.43341,0.245962,-0.209729,-0.01523
0.315633,0.143578,-0.642898,-0.651452,0.942202,-1.68001,0.273205,-0.201321,-0.151604
0.332104,0.121918,-0.672081,-0.429754,0.422598,-1.72023,0.321956,-0.127362,-0.345304
0.343421,0.107374,-0.70108,0.0253075,0.415854,-1.43748,0.296058,0.0393574,-0.457476
0.356581,0.1044,-0.725053,0.503501,0.701684,-0.893694,0.284435,0.140556,-0.422911
0.375493,0.112624,-0.741579,0.80973,0.978937,-0.336899,0.215274,0.160512,-0.272131
0.397729,0.128032,-0.748279,0.847504,1.14149,0.276211,0.122116,0.156949,-0.103944
0.422411,0.14721,-0.745211,0.772462,1.33924,0.777595,-0.0189911,0.18011,0.0489818
0.445201,0.167946,-0.732772,0.602361,1.09764,1.17295,-0.1348,0.149229,0.155375
0.461331,0.188789,-0.714166,0.469516,0.853549,1.37369,-0.202184,0.109712,0.21767
0.469977,0.208517,-0.691834,0.308748,0.402925,1.45387,-0.249635,0.0602507,0.247724
0.464996,0.225322,-0.66812,0.162149,-0.423634,1.34463,-0.303021,0.0297861,0.267637
0.44115,0.238074,-0.646881,0.0817643,-1.48504,1.05379,-0.328572,-0.00667673,0.225985
0.399294,0.246295,-0.631261,0.0416098,-2.28048,0.67252,-0.34867,-0.00252558,0.147942
0.346894,0.250497,-0.622356,0.0331736,-2.69644,0.283079,-0.379859,0.0254121,0.0361732
0.293565,0.252588,-0.621176,0.154254,-2.49991,-0.0974074,-0.379534,0.0573907,-0.0817764
0.253025,0.256037,-0.627254,0.296729,-1.75115,-0.362797,-0.339265,0.0706013,-0.15204
0.226296,0.25851,-0.6373,0.131552,-1.18817,-0.49924,-0.263331,0.104319,-0.0900881
0.211111,0.255519,-0.647168,-0.238506,-0.602661,-0.479798,-0.193481,0.114305,-0.0104912
0.20527,0.245761,-0.654221,-0.537897,-0.190612,-0.397739,-0.156767,0.100762,0.00134724
0.204936,0.233188,-0.65957,-0.557016,-0.0222307,-0.388513,-0.152541,0.0669875,-0.0399939
0.205357,0.221714,-0.666528,-0.400749,-0.108676,-0.53356,-0.152615,0.00803368,-0.0738909
0.204826,0.213461,-0.678027,-0.206467,-0.182919,-0.749517,-0.159032,-0.034937,-0.106358
0.204596,0.205864,-0.694455,-0.230247,-0.162165,-0.968977,-0.152144,-0.0402919,-0.0839665
0.206988,0.196932,-0.713709,-0.262657,0.0167089,-1.04792,-0.132601,-0.0155045,-0.0899747
0.211985,0.187236,-0.733506,-0.281712,0.104602,-1.05214,-0.0877658,-0.0037517,-0.0814021
0.218509,0.177257,-0.752789,-0.2952,0.197156,-1.01399,-0.0604539,-0.0143585,-0.0666015
0.226274,0.167054,-0.770758,-0.297799,0.273286,-0.939797,-0.0687747,-0.0343598,-0.068705
0.234944,0.15802,-0.787492,-0.187696,0.341356,-0.887225,-0.0942227,-0.0462348,-0.0986564
0.234944,0.15802,-0.787492,-0.187696,0.341356,-0.887225,-0.0942227,-0.0462348,-0.0986564
0.24521,0.151551,-0.804149,-0.0504483,0.407787,-0.87266,-0.117984,-0.0609581,-0.102464
0.254554,0.147983,-0.820996,0.140588,0.252667,-0.832503,-0.098869,-0.0596492,-0.0935064
0.261254,0.149064,-0.838226,0.382445,0.179364,-0.790027,-0.0848349,-0.0472725,-0.101531
0.266227,0.153134,-0.854998,0.407635,0.056875,-0.697674,-0.0715686,-0.0229245,-0.037532
0.26813,0.157019,-0.869438,0.35204,-0.0809606,-0.582563,-0.0615505,-0.0177584,-0.026919
0.26727,0.161275,-0.881912,0.404844,-0.202871,-0.499411,-0.0722416,-0.00409585,-0.0673076
0.263925,0.167671,-0.893392,0.511363,-0.31396,-0.431693,-0.0725057,0.0155646,-0.0773548
0.258942,0.176182,-0.90422,0.58559,-0.356087,-0.394741,-0.0910682,0.0267888,-0.0871055
0.254279,0.185686,-0.915045,0.584153,-0.297283,-0.393646,-0.0945598,0.0380146,-0.0726116
0.25172,0.194294,-0.925944,0.529847,-0.159259,-0.433184,-0.103621,0.0452618,-0.0673306
0.251634,0.202251,-0.937434,0.541299,-0.0969614,-0.457564,-0.0881047,0.0569536,-0.0619765
0.252527,0.2107,-0.949673,0.573781,-0.0595335,-0.500094,-0.0816213,0.0634836,-0.0510238
0.254582,0.218691,-0.962931,0.506275,-0.0143752,-0.541203,-0.057015,0.0788294,-0.00732297
0.257171,0.22443,-0.975837,0.372742,-0.0086035,-0.538331,-0.0483059,0.0933699,0.0120883
0.259603,0.227718,-0.98844,0.265299,-0.0485772,-0.570117,-0.0352412,0.0938583,0.00794744
0.260249,0.229292,-1.00113,0.21918,-0.175347,-0.580171,-0.0256869,0.104592,-0.0232901
0.258558,0.230604,-1.01372,0.228205,-0.275947,-0.575744,-0.0292685,0.119755,-0.0590609
0.25569,0.232558,-1.02634,0.271419,-0.278031,-0.564196,-0.0364643,0.129439,-0.0892564
0.253966,0.235323,-1.03871,0.303338,-0.178091,-0.525521,-0.0412713,0.138491,-0.0892555
0.254193,0.239265,-1.05013,0.37072,-0.0682458,-0.454876,-0.0521779,0.139775,-0.0771008
0.255811,0.245097,-1.06067,0.451702,-0.0463129,-0.398337,-0.069641,0.129399,-0.0294117
0.256587,0.252529,-1.07099,0.529905,-0.142772,-0.391745,-0.0836992,0.103079,0.0167533
0.255226,0.261468,-1.08199,0.604097,-0.270643,-0.428336,-0.109255,0.0911406,0.0480304
0.252586,0.271036,-1.09446,0.613428,-0.296089,-0.506777,-0.125582,0.0854478,0.0776973
0.251228,0.279147,-1.10873,0.497839,-0.222286,-0.629689,-0.121722,0.0766526,0.123756
0.252013,0.283481,-1.12502,0.311901,-0.143983,-0.780869,-0.0990356,0.0675106,0.153317
0.254653,0.28325,-1.14309,0.0963739,-0.104212,-0.905465,-0.0690967,0.0771156,0.176884
0.257442,0.278197,-1.16199,-0.113026,-0.134251,-0.981826,-0.0371011,0.078104,0.175378
0.259618,0.269655,-1.18128,-0.229153,-0.165475,-1.05222,-0.0310343,0.0704762,0.143903
0.261492,0.258879,-1.20173,-0.29676,-0.174253,-1.13342,-0.00509602,0.0599366,0.113656
0.263351,0.246938,-1.2229,-0.321551,-0.173296,-1.14776,0.0284173,0.0674802,0.0881355
0.264833,0.234898,-1.24338,-0.321352,-0.13983,-1.08598,0.05617,0.0731983,0.0603205
0.267633,0.22328,-1.26207,-0.328911,-0.0106338,-0.977902,0.0743603,0.067407,0.0529781
0.271355,0.212226,-1.27795,-0.313991,0.0140577,-0.815476,0.0805205,0.0599104,0.0653137
0.272964,0.202628,-1.29126,-0.25446,-0.150335,-0.722458,0.0625887,0.0289263,0.064811
0.270142,0.194714,-1.30412,-0.172693,-0.392142,-0.718679,0.064957,-0.0118059,0.052272
0.262032,0.188289,-1.31743,-0.103195,-0.671536,-0.715918,0.0878659,-0.0356608,0.0265842
0.249712,0.183125,-1.33092,-0.0770636,-0.784416,-0.704953,0.106525,-0.0429489,-0.0184097
0.2369,0.17752,-1.34442,-0.159814,-0.717479,-0.727946,0.13971,-0.0654765,-0.0763178
0.226911,0.170502,-1.35796,-0.198418,-0.491383,-0.723427,0.179081,-0.0775608,-0.161955
0.221816,0.163939,-1.37068,-0.155145,-0.232332,-0.637875,0.214344,-0.0595726,-0.212202
0.221199,0.159154,-1.38156,-0.0788806,-0.0132692,-0.516047,0.253801,-0.0688115,-0.220335
0.223303,0.156425,-1.39033,0.00410066,0.0700488,-0.390635,0.279879,-0.0836073,-0.201667
0.22534,0.156074,-1.397,0.105368,0.0172719,-0.268584,0.287747,-0.0877382,-0.17104
0.225528,0.15836,-1.40201,0.236714,-0.0751772,-0.160089,0.293474,-0.091904,-0.143706
0.223638,0.163987,-1.40539,0.380171,-0.168888,-0.0440026,0.28231,-0.080552,-0.0998133
0.220115,0.171963,-1.40754,0.431377,-0.205639,0.0107651,0.267133,-0.0789443,-0.0395128
0.216715,0.180473,-1.40877,0.424332,-0.140641,0.0482869,0.237337,-0.0760591,-0.00650686
0.215315,0.188916,-1.40964,0.426005,-0.0188607,0.0481463,0.202775,-0.0678824,0.01298
0.215951,0.197594,-1.41061,0.451714,0.0634497,0.0310827,0.156272,-0.0793395,0.0211823
0.217803,0.207773,-1.41343,0.644479,0.0363116,-0.0864032,0.131656,-0.0892357,0.0177228
0.218301,0.222188,-1.41858,0.828496,-0.0909521,-0.0778436,0.178309,-0.0495179,0.0780613
0.218815,0.236836,-1.42393,0.690289,0.0823222,-0.109068,0.144867,-0.0326139,0.134789
0.22393,0.248003,-1.42865,0.513029,0.288509,-0.101064,0.105288,-0.0178979,0.153086
0.22393,0.248003,-1.42865,0.513029,0.288509,-0.101064,0.105288,-0.0178979,0.153086
0.231741,0.25605,-1.43383,0.392058,0.332815,-0.2337,0.0680069,-0.0307809,0.154382
0.239432,0.260903,-1.44245,0.271322,0.201301,-0.482533,0.0563214,-0.055584,0.145841
0.24457,0.261733,-1.45565,0.116109,-0.0315793,-0.723604,0.0686124,-0.0450633,0.111637
0.24594,0.259186,-1.47166,0.0322332,-0.223115,-0.817121,0.121277,0.00650728,0.0346198
0.245482,0.255921,-1.48794,0.0470219,-0.197031,-0.771333,0.168501,0.0642785,-0.0530888
0.247739,0.253961,-1.50206,0.0894062,0.0928632,-0.588141,0.192264,0.114933,-0.0976067
0.256042,0.253394,-1.51178,0.0804431,0.496848,-0.337845,0.193737,0.14124,-0.0843201
0.270597,0.253226,-1.51627,0.0118456,0.820874,-0.0956876,0.176902,0.139459,-0.0301008
0.288849,0.252636,-1.51614,-0.0709143,0.979167,0.0868318,0.145015,0.119754,0.0315531
0.307006,0.251746,-1.51203,-0.127466,0.902161,0.273638,0.126388,0.114971,0.0877158
0.320424,0.251279,-1.50359,-0.171429,0.628749,0.498456,0.124686,0.121248,0.128219
0.326115,0.251592,-1.49019,-0.208545,0.276731,0.749378,0.113839,0.129073,0.127233
0.324044,0.253224,-1.47165,-0.209966,-0.0025438,1.00876,0.0850462,0.138161,0.0892185
0.315156,0.256592,-1.44789,-0.183024,-0.307777,1.29184,0.0563238,0.154375,0.0611005
0.298366,0.262912,-1.41879,-0.0434011,-0.638481,1.58061,0.0262007,0.155783,0.0161741
0.273091,0.273861,-1.38559,0.201274,-1.01715,1.79934,-0.0120078,0.154896,-0.0297151
0.239587,0.289981,-1.34963,0.467828,-1.32093,1.95127,-0.0516429,0.14064,-0.0656278
0.20086,0.30919,-1.31169,0.595261,-1.39385,2.00102,-0.105274,0.126416,-0.0636415
0.162336,0.328155,-1.27322,0.603823,-1.24048,1.93249,-0.170028,0.0963143,-0.0649377
0.127586,0.345117,-1.236,0.567594,-1.00756,1.79289,-0.208758,0.0684552,-0.0524681
0.0980459,0.359671,-1.20149,0.517124,-0.770122,1.59245,-0.238964,0.0433882,-0.028047
0.0736936,0.371883,-1.171,0.465393,-0.591441,1.34929,-0.250921,0.0215736,-0.00127327
0.0540523,0.382372,-1.14597,0.431916,-0.480797,1.04489,-0.258346,-0.000519544,0.027837
0.0370785,0.391379,-1.12709,0.38565,-0.511698,0.752194,-0.242977,-0.014395,0.0508847
0.0214904,0.39859,-1.11415,0.2886,-0.559827,0.470635,-0.219511,-0.0146062,0.0705054
0.00698081,0.403226,-1.10645,0.168467,-0.584761,0.261483,-0.187909,-0.00920841,0.0674216
-0.00590929,0.405317,-1.10273,0.0371592,-0.552177,0.0803031,-0.172182,0.000892341,0.0529795
-0.0152725,0.404624,-1.10302,-0.115856,-0.378153,-0.109623,-0.170516,0.00242212,0.0308226
-0.0187563,0.400578,-1.1076,-0.301024,-0.151267,-0.304143,-0.167086,0.00748953,0.0211527
-0.0162736,0.392934,-1.1162,-0.472278,0.060216,-0.472102,-0.140775,0.0114253,0.0154794
-0.00921089,0.382676,-1.12774,-0.552816,0.192263,-0.572902,-0.106904,0.0252449,0.00102401
-0.000319347,0.372022,-1.14027,-0.507331,0.223199,-0.575809,-0.069481,0.0429889,-0.0126348
0.00770837,0.362902,-1.15176,-0.397812,0.158396,-0.495087,-0.0329021,0.0520105,-0.0145134
0.0134129,0.356002,-1.16103,-0.290374,0.0790248,-0.38409,-0.0088942,0.0437205,-0.00283492
0.0161174,0.350875,-1.16779,-0.228759,-0.0271805,-0.272858,0.00457961,0.0288549,0.00393736
0.0168405,0.346469,-1.17258,-0.204595,-0.069712,-0.185422,-0.00273181,0.00800514,0.000380814
0.0147933,0.343357,-1.17494,-0.0804179,-0.228573,-0.0568919,-0.0448894,0.0054729,-0.0134138
0.00992026,0.342913,-1.1763,0.00324098,-0.297599,-0.0962149,-0.07346,-0.0470843,-0.0114989
0.00453976,0.342102,-1.17931,-0.103352,-0.322252,-0.182071,-0.0876202,-0.0758939,0.0111185
6.44195e-05,0.338457,-1.18388,-0.252892,-0.269267,-0.255868,-0.104339,-0.0738366,-0.00245631
-0.00189234,0.332647,-1.19051,-0.315411,-0.134943,-0.376358,-0.110348,-0.0734629,-0.047603
-0.000468098,0.326215,-1.19967,-0.32093,-0.0342931,-0.474832,-0.0729819,-0.0699517,-0.0639074
0.00175124,0.32047,-1.20959,-0.230025,-0.0855153,-0.458964,-0.0349873,-0.046651,-0.0627701
0.00128425,0.317616,-1.21861,-0.0482009,-0.249196,-0.390599,0.0111243,-0.0275868,-0.0594633
-0.00217319,0.318599,-1.22588,0.131759,-0.294999,-0.305488,0.0187416,-0.0179251,-0.0563085
-0.00553213,0.321892,-1.2316,0.172197,-0.214228,-0.243625,0.0093678,-0.0126629,-0.0176237
-0.00701785,0.3247,-1.23644,0.0977239,-0.0991957,-0.22447,0.0103589,-0.0262671,0.0262603
-0.0071263,0.325722,-1.2413,0.000374901,-0.0894675,-0.24298,0.015922,-0.0378104,0.0598989
-0.00795993,0.325167,-1.24682,-0.0516692,-0.177161,-0.279096,0.0301715,-0.045096,0.0524105
-0.0102952,0.324162,-1.25299,-0.0451057,-0.244286,-0.303984,0.0413751,-0.037977,0.0177684
-0.0129026,0.323822,-1.25936,0.0143765,-0.209999,-0.295526,0.0492494,-0.0158682,-0.0257924
-0.0151379,0.325168,-1.26468,0.107185,-0.183567,-0.210294,0.0634621,0.0115459,-0.0391754
-0.0174846,0.327686,-1.26824,0.11693,-0.145464,-0.149775,0.0700354,0.0120542,-0.0239668
-0.0184085,0.329313,-1.27115,0.0380309,-0.0484471,-0.127031,0.0608906,0.00181404,-0.0146194
-0.0184085,0.329313,-1.27115,0.0380309,-0.0484471,-0.127031,0.0608906,0.00181404,-0.0146194
-0.0180112,0.329446,-1.27363,-0.0243966,-0.00405091,-0.113274,0.0461401,0.00428984,-0.0135112
-0.0170625,0.329065,-1.27627,-0.00405035,0.0136156,-0.138345,0.0385766,-0.00606483,-0.0399227
-0.0154326,0.329558,-1.27954,0.0646295,-0.001513,-0.155285,0.0420215,0.0015879,-0.0465876
-0.0144897,0.331297,-1.28249,0.10524,-0.0149753,-0.115978,0.0519245,0.0153182,-0.0329174
-0.0138023,0.333339,-1.2844,0.0930507,0.00302871,-0.0612113,0.0542409,0.0236871,-0.00879383
-0.0133262,0.334856,-1.28506,0.0668968,0.0111939,-0.00133897,0.0438356,0.0193831,0.00325757
-0.0124752,0.336062,-1.28492,0.0672832,0.0529716,0.0145938,0.0155306,0.00947475,-0.000776052
-0.0109498,0.337316,-1.28488,0.0887978,0.0672006,-0.00310797,-0.00974809,0.0012435,0.00305331
-0.00901705,0.338959,-1.28529,0.0966077,0.0511046,-0.0205635,-0.0166274,-0.00276044,0.0297634
-0.00792053,0.340297,-1.28602,0.0499162,0.0226684,-0.0407401,-0.0110885,-0.00702235,0.0488881
-0.00686581,0.34032,-1.28706,-0.0443534,0.0375887,-0.0573717,-0.0158364,-0.00933605,0.0535877
-0.00565349,0.338516,-1.28848,-0.12303,0.0454077,-0.0766832,-0.0196155,-0.0127613,0.0350763
-0.00377573,0.335746,-1.2906,-0.172381,0.0879431,-0.135921,-0.0229702,-0.0126131,0.0118155
-0.00108544,0.331677,-1.29383,-0.247494,0.0784633,-0.156355,0.00992212,-0.00891981,0.00592184
0.00068921,0.326656,-1.29642,-0.266337,0.0168141,-0.0890634,0.0261569,0.00634804,-0.0169298
0.000615992,0.321826,-1.29767,-0.243666,-0.0486029,-0.0387433,0.0267288,0.000305086,-0.0448863
