attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.111607,0.270149,-2.69796,0.379038,-0.809989,-0.957639,-0.295664,-0.102891,-0.42909
-0.126748,0.280277,-2.71778,0.391551,-1.22484,-1.06395,-0.237456,-0.0412496,-0.272453
-0.146784,0.290823,-2.73998,0.353493,-1.34745,-1.20105,-0.193198,-0.00146699,-0.109194
-0.163629,0.301051,-2.76502,0.28563,-1.02339,-1.32902,-0.162587,0.0328061,0.00511968
-0.170863,0.310447,-2.79223,0.208712,-0.505314,-1.37733,-0.147528,0.0302919,0.0537338
-0.167103,0.318259,-2.81974,0.120486,0.013573,-1.33986,-0.120453,0.0456406,0.0480937
-0.15454,0.324344,-2.84685,0.080055,0.349685,-1.30587,-0.091908,0.0886913,-0.00928277
-0.138142,0.330261,-2.87324,0.150953,0.386942,-1.25311,-0.044452,0.146311,-0.0673109
-0.124175,0.337585,-2.89853,0.267345,0.161103,-1.22815,0.0104356,0.200304,-0.0682703
-0.115902,0.347035,-2.92401,0.377013,-0.201464,-1.29549,0.0378261,0.25338,-0.0161344
-0.114148,0.358251,-2.95154,0.433691,-0.547332,-1.41199,0.0539955,0.301306,0.093991
-0.115932,0.37038,-2.98191,0.446334,-0.687718,-1.56428,0.0604957,0.326753,0.207548
-0.117166,0.383031,-3.01582,0.448495,-0.665435,-1.71224,0.0555704,0.326569,0.304035
-0.117166,0.383031,-3.01582,0.448495,-0.665435,-1.71224,0.0555704,0.326569,0.304035
-0.115548,0.396202,-3.05227,0.468472,-0.543583,-1.79041,0.0693729,0.323494,0.377579
-0.109349,0.409635,-3.08974,0.472451,-0.281149,-1.78348,0.084111,0.30837,0.419264
-0.0967576,0.422357,-3.1264,0.430832,0.0654767,-1.68148,0.0953959,0.304031,0.435447
-0.0786425,0.43288,3.12254,0.333083,0.306506,-1.52095,0.0944932,0.286491,0.430346
-0.0584069,0.440202,3.0914,0.190099,0.386016,-1.35979,0.0824565,0.264791,0.397569
-0.0387446,0.443218,3.06311,-0.029786,0.359293,-1.21172,0.0608864,0.237595,0.337864
-0.0212938,0.440259,3.03841,-0.350493,0.330206,-1.01479,0.0668997,0.199657,0.228395
-0.00643425,0.430065,3.01863,-0.683794,0.328658,-0.752578,0.0855297,0.128081,0.0577541
0.00505924,0.414383,3.00638,-0.861304,0.302891,-0.342885,0.123467,0.0535961,-0.137198
0.0102912,0.396574,3.0046,-0.918978,0.124668,0.163836,0.131499,0.00770536,-0.294273
0.00638854,0.377667,3.01295,-0.994291,-0.250856,0.557536,0.127469,0.00834039,-0.36964
-0.0083967,0.356406,3.0271,-1.14875,-0.655891,0.736795,0.0906326,-0.0091998,-0.377162
-0.0275065,0.33176,3.0427,-1.27598,-0.704219,0.773629,0.0760521,-0.0146399,-0.36049
-0.0455684,0.305537,3.05876,-1.28675,-0.564309,0.869376,0.115617,-0.0448668,-0.344653
-0.059638,0.279413,3.07736,-1.21275,-0.31189,1.06129,0.150599,-0.10783,-0.366816
-0.0695702,0.255952,3.09963,-0.975742,-0.08942,1.22469,0.149525,-0.123283,-0.396887
-0.0758418,0.238466,3.12385,-0.594949,0.0396742,1.21855,0.116304,-0.0884789,-0.388041
-0.0803113,0.228862,-3.13681,-0.200028,-0.00424269,1.02056,0.0606313,-0.0503374,-0.308496
-0.0865495,0.226667,-3.11912,0.0991578,-0.230288,0.717302,0.0282154,-0.0245668,-0.187765
-0.0959774,0.228789,-3.10717,0.190212,-0.423766,0.438325,0.0439861,-0.00826314,-0.0523455
-0.106068,0.23172,-3.10026,0.162361,-0.377774,0.210555,0.0804266,-0.0140917,0.0486593
-0.110758,0.234663,-3.09776,0.179561,0.00829748,0.0106947,0.102345,-0.0397166,0.0887493
-0.105846,0.239739,-3.09823,0.332617,0.446565,-0.0908659,0.16177,-0.0453269,0.0621703
-0.09419,0.248466,-3.09909,0.525805,0.661886,-0.0581488,0.233375,-0.0368887,0.0366953
-0.0812411,0.260412,-3.09762,0.662923,0.657021,0.114988,0.303284,-0.0188116,0.029503
-0.0696775,0.273732,-3.0918,0.694899,0.674238,0.346835,0.310712,0.00387767,0.0579972
-0.0577823,0.286699,-3.08173,0.658967,0.818749,0.530883,0.2327,0.0155303,0.0940105
-0.0434259,0.299201,-3.06879,0.672055,0.984493,0.633395,0.141062,0.0206782,0.113332
-0.027597,0.312862,-3.05428,0.734571,1.02813,0.710296,0.0883574,0.0371841,0.131453
-0.0126429,0.326511,-3.03801,0.627559,0.964639,0.814349,0.0670284,0.0577554,0.177087
-0.00146233,0.336363,-3.01937,0.360512,0.740691,0.957912,0.0279918,0.0476163,0.208471
0.00223385,0.341279,-2.99742,0.139646,0.351214,1.11656,-0.0180199,0.0244209,0.198352
-0.00224208,0.34267,-2.9725,0.00662974,0.0832382,1.21368,-0.0850769,0.0108532,0.183695
-0.00941562,0.342405,-2.94731,-0.00513829,0.0731973,1.14745,-0.190762,-0.00427365,0.162871
-0.0156598,0.342833,-2.92452,0.0783407,0.03861,1.00452,-0.24543,-0.0289404,0.12147
-0.0231598,0.34476,-2.9045,0.141456,-0.121031,0.88761,-0.27212,-0.0613359,0.0745863
-0.0334584,0.347672,-2.88661,0.202598,-0.306191,0.79071,-0.313657,-0.0968203,0.00784898
-0.0468236,0.352307,-2.87093,0.322541,-0.488575,0.655073,-0.386702,-0.122038,-0.0544084
-0.0637663,0.359307,-2.85956,0.412313,-0.854973,0.339008,-0.482033,-0.141966,-0.0879481
-0.087521,0.365885,-2.85609,0.202004,-1.42893,-0.0593422,-0.549022,-0.168546,-0.0748326
-0.1176,0.36494,-2.86104,-0.400992,-1.57448,-0.386537,-0.538026,-0.164256,-0.019191
-0.13374,0.351801,-2.87501,-1.01471,-0.389982,-0.756233,-0.479195,-0.138428,-0.0816991
-0.121872,0.334223,-2.8972,-0.865554,0.757166,-1.06285,-0.389032,-0.148299,-0.416559
-0.0934984,0.326925,-2.92129,-0.070553,1.13983,-1.0907,-0.242088,-0.0915109,-0.695606
-0.0672355,0.334916,-2.94302,0.657806,0.70535,-1.03909,-0.15127,0.00271627,-0.686694
-0.0548191,0.353661,-2.96494,1.02808,-0.269789,-1.17293,-0.11817,0.113639,-0.492604
-0.0621667,0.376297,-2.99193,1.04906,-1.36663,-1.48784,-0.100225,0.210283,-0.213061
-0.0838408,0.397282,-3.02586,0.78697,-2.02505,-1.80456,-0.0649152,0.272473,0.0285572
-0.109986,0.412463,-3.06643,0.36477,-2.09318,-2.04202,-0.0286672,0.243335,0.208864
-0.129068,0.421233,-3.11064,0.0571105,-1.52402,-2.04282,0.0289885,0.186321,0.26083
-0.132824,0.426755,3.13085,0.0281189,-0.559462,-1.78046,0.074719,0.146021,0.228406
-0.121569,0.433127,3.09621,0.212441,0.198042,-1.42527,0.0942785,0.136935,0.195698
-0.101856,0.441138,3.06895,0.264241,0.52952,-1.15453,0.0685695,0.172177,0.18527
-0.0822874,0.446878,3.04578,0.0977722,0.381806,-1.00749,0.0396536,0.227074,0.198585
-0.0822874,0.446878,3.04578,0.0977722,0.381806,-1.00749,0.0396536,0.227074,0.198585
-0.0690606,0.448081,3.02409,-0.12747,-0.00557333,-0.971843,0.00869619,0.24891,0.194939
-0.0635356,0.445047,3.00229,-0.285316,-0.363855,-0.981212,-0.0139505,0.242069,0.184735
-0.0635093,0.440313,2.9803,-0.29576,-0.551838,-0.974824,-0.0311032,0.215148,0.175484
-0.0667842,0.43631,2.95908,-0.246592,-0.664885,-0.921416,-0.0424531,0.18067,0.19162
-0.0720382,0.432293,2.93933,-0.308144,-0.678216,-0.849766,-0.0355823,0.173745,0.24014
-0.0769397,0.425941,2.9207,-0.458107,-0.559664,-0.800012,-0.031658,0.163605,0.274564
-0.0787761,0.417231,2.90271,-0.521446,-0.365833,-0.775472,-0.0528273,0.131503,0.244357
-0.0771196,0.408387,2.88528,-0.477303,-0.168327,-0.753832,-0.082323,0.0970045,0.188213
-0.0714167,0.40062,2.8684,-0.417505,0.0754689,-0.745232,-0.0988296,0.0740406,0.139191
-0.0620745,0.39382,2.85197,-0.370537,0.196021,-0.717565,-0.109645,0.0416317,0.0717418
-0.0523454,0.387225,2.83704,-0.381798,0.198416,-0.619396,-0.0849905,0.0244405,0.0178929
-0.044601,0.379499,2.825,-0.454995,0.118127,-0.447471,-0.0718826,-0.0164919,-0.0322176
-0.0407044,0.369337,2.81774,-0.601246,0.0347011,-0.176238,-0.0435939,-0.0562241,-0.0845934
-0.0389012,0.355711,2.81657,-0.759263,0.103075,0.121111,-0.014294,-0.0808812,-0.149415
-0.0401828,0.339108,2.82148,-0.897787,-0.0984011,0.411677,-0.00305504,-0.123454,-0.245789
-0.0483863,0.319315,2.83247,-1.03086,-0.365378,0.717053,0.0328915,-0.152499,-0.326365
-0.062767,0.29729,2.84917,-1.07057,-0.567929,0.985953,0.0559001,-0.140847,-0.366183
-0.0814641,0.274467,2.87018,-1.07847,-0.676062,1.18363,0.0417986,-0.1242,-0.351154
-0.101455,0.250699,2.89387,-1.08035,-0.708084,1.29763,0.0287182,-0.0971487,-0.316134
-0.12149,0.227515,2.91778,-0.946969,-0.731089,1.25183,-0.00566544,-0.071104,-0.302223
-0.140945,0.208171,2.939,-0.695251,-0.74799,1.04134,-0.0247554,-0.0295501,-0.258526
-0.158448,0.194592,2.95497,-0.419819,-0.668313,0.691264,-0.0215682,0.0163642,-0.185476
-0.171692,0.187168,2.96335,-0.18215,-0.488543,0.230998,-0.000621423,0.0475731,-0.100194
-0.178505,0.18634,2.96286,0.104735,-0.185171,-0.251425,0.0359049,0.0578375,-0.0409977
-0.176724,0.193124,2.95492,0.429847,0.227179,-0.610036,0.0995693,0.0644543,-0.0306412
-0.165979,0.20695,2.94307,0.721567,0.58737,-0.733994,0.185771,0.0643472,-0.0386937
-0.14989,0.224924,2.93166,0.848491,0.760135,-0.61656,0.263122,0.0674992,-0.0355544
-0.132521,0.242583,2.92427,0.776348,0.789253,-0.332376,0.313201,0.0731887,-0.00869215
-0.117693,0.256642,2.92249,0.592266,0.623466,-0.0187202,0.3028,0.0805099,0.0314946
-0.10933,0.266303,2.92622,0.417238,0.297101,0.258059,0.249233,0.0973643,0.0883696
-0.109163,0.272278,2.93431,0.263509,-0.0522297,0.440214,0.19824,0.124914,0.163299
-0.115438,0.275198,2.94472,0.150661,-0.267627,0.514141,0.162529,0.143915,0.246051
-0.124767,0.276162,2.95572,0.081312,-0.340486,0.517159,0.129128,0.137503,0.322443
-0.134122,0.276117,2.96641,0.04736,-0.284707,0.512235,0.0990375,0.118752,0.389913
-0.141612,0.27524,2.97726,-0.00256415,-0.157529,0.544955,0.0914081,0.0985294,0.440337
-0.146285,0.272168,2.98908,-0.156842,0.0103355,0.640072,0.0720544,0.0620487,0.458701
-0.148809,0.26478,3.00298,-0.389144,0.0982875,0.805181,0.0458192,0.0135133,0.439301
-0.150233,0.252308,3.0196,-0.592253,0.182891,0.962645,0.0230424,-0.0111326,0.371219
-0.149683,0.236836,3.03778,-0.65386,0.321659,0.999432,-0.0337189,-0.0256561,0.264606
-0.146594,0.221456,3.05537,-0.609439,0.36791,0.912497,-0.0858153,-0.0356446,0.146359
-0.143095,0.207576,3.07077,-0.556038,0.294249,0.779452,-0.115428,-0.055432,0.0456348
-0.141179,0.194709,3.08369,-0.551141,0.157811,0.66503,-0.133723,-0.0859223,-0.0391553
-0.140987,0.181425,3.09461,-0.630127,0.0937606,0.599251,-0.16124,-0.121494,-0.110767
-0.139973,0.16616,3.10428,-0.750846,0.198689,0.559494,-0.190027,-0.149606,-0.197765
-0.135864,0.149416,3.11265,-0.775089,0.338897,0.484408,-0.212086,-0.169941,-0.324103
-0.129973,0.134003,3.11915,-0.644168,0.305606,0.347179,-0.222888,-0.163562,-0.452215
-0.12668,0.123187,3.12239,-0.376072,0.0125146,0.0884986,-0.241101,-0.146502,-0.537061
-0.131201,0.118951,3.11969,-0.0951856,-0.472996,-0.323671,-0.27841,-0.147045,-0.54212
-0.140919,0.120438,3.10839,0.0674487,-0.552244,-0.809409,-0.29457,-0.139314,-0.449656
-0.146565,0.125739,3.08868,0.170151,-0.204138,-1.17758,-0.25361,-0.161091,-0.370903
-0.143411,0.13379,3.06447,0.283529,0.161646,-1.27595,-0.150776,-0.194032,-0.365699
-0.136515,0.144313,3.04114,0.447867,0.146313,-1.14885,-0.0529151,-0.201174,-0.39625
-0.133216,0.157929,3.0209,0.641802,-0.145229,-1.04036,-0.00149022,-0.150542,-0.355317
-0.136151,0.175298,3.00195,0.827344,-0.453042,-1.07024,-0.0170144,-0.0710355,-0.213189
-0.136151,0.175298,3.00195,0.827344,-0.453042,-1.07024,-0.0170144,-0.0710355,-0.213189
-0.143895,0.196115,2.98181,0.955108,-0.695185,-1.19864,-0.03417,0.00626221,-0.0323272
-0.155386,0.219449,2.95885,1.00488,-0.910625,-1.39066,-0.0366026,0.0585274,0.143824
-0.16753,0.243256,2.93176,0.901249,-0.881122,-1.59766,-0.0352137,0.0874527,0.292649
-0.174142,0.264785,2.90061,0.702247,-0.523274,-1.72537,-0.0458793,0.0783369,0.367254
-0.170638,0.282268,2.86802,0.47984,0.0106337,-1.64361,-0.0526067,0.0527654,0.360403
-0.15482,0.294221,2.83799,0.222539,0.759456,-1.37703,-0.0631785,0.040773,0.30662
-0.124772,0.29894,2.81333,-0.0864537,1.48913,-1.03605,-0.0676709,0.0801063,0.204644
-0.0857568,0.297093,2.79436,-0.253862,1.75404,-0.764712,-0.0960944,0.136035,0.0167034
-0.049456,0.293376,2.78031,-0.17577,1.37977,-0.56499,-0.120706,0.188722,-0.164671
-0.0267328,0.29222,2.76937,0.0183814,0.551982,-0.516857,-0.166802,0.247903,-0.242412
-0.0208695,0.294303,2.75674,0.134673,-0.300728,-0.742907,-0.240283,0.301258,-0.17092
-0.026389,0.297202,2.73778,0.0944258,-0.738213,-1.08654,-0.277032,0.333862,-0.000731587
-0.0346355,0.299366,2.71158,0.0590197,-0.829092,-1.41653,-0.256584,0.308052,0.121058
-0.04221,0.302031,2.68007,0.0948308,-0.856368,-1.5768,-0.190471,0.240179,0.188015
-0.0490702,0.305901,2.64785,0.142935,-0.783767,-1.48933,-0.108088,0.190054,0.232305
-0.0544337,0.309824,2.61904,0.0789724,-0.612933,-1.27284,-0.0661646,0.128576,0.282825
-0.0570752,0.311542,2.59533,-0.0407812,-0.361343,-0.999097,-0.0618517,0.0881884,0.305323
-0.0564763,0.310997,2.57703,-0.104188,-0.151851,-0.7581,-0.0809051,0.0689628,0.279246
-0.0540758,0.30946,2.56238,-0.124604,-0.0816063,-0.656863,-0.0986187,0.0899909,0.224299
-0.0520566,0.307745,2.54825,-0.116763,-0.159364,-0.697794,-0.113284,0.105721,0.152793
-0.0518674,0.306601,2.53269,-0.072172,-0.296725,-0.777151,-0.102597,0.0910656,0.08517
-0.0531574,0.306314,2.51617,-0.0491012,-0.29543,-0.779066,-0.0875093,0.0425589,0.0413839
-0.0531578,0.306038,2.50094,-0.0668541,-0.157938,-0.65652,-0.0575667,-0.0167556,-0.00926852
-0.0511473,0.303921,2.48949,-0.23604,0.0250309,-0.404795,0.0218349,-0.0382906,-0.0614513
-0.0477932,0.29601,2.48384,-0.599241,0.120346,-0.0954101,0.0646027,-0.0839653,-0.143553
-0.0463529,0.280656,2.48484,-0.902375,0.000387094,0.279229,0.0944958,-0.138526,-0.309033
-0.0522897,0.260951,2.49393,-1.01652,-0.359607,0.681466,0.119771,-0.137005,-0.451725
-0.0666649,0.239212,2.50973,-1.06849,-0.691378,0.94394,0.100287,-0.0996712,-0.496392
-0.088112,0.216515,2.52766,-1.04862,-1.03478,0.933985,0.0405638,-0.0572677,-0.487235
-0.114411,0.195669,2.54225,-0.863759,-1.29168,0.676628,-0.0261092,-0.01917,-0.441923
-0.143068,0.180064,2.55021,-0.581356,-1.40685,0.287783,-0.0532674,0.0013583,-0.341802
-0.170275,0.171217,2.55043,-0.290028,-1.27389,-0.123042,-0.0364851,0.00590688,-0.207797
-0.191154,0.169938,2.54377,0.052161,-0.904643,-0.49146,0.00408821,0.000817046,-0.0821461
-0.20251,0.177324,2.53183,0.443514,-0.440615,-0.800927,0.0551524,0.00296514,0.023607
-0.204102,0.193144,2.51615,0.775278,-0.0237427,-1.01507,0.105718,0.0134784,0.120856
-0.198004,0.214132,2.49843,0.896742,0.246236,-1.08172,0.150533,0.0142571,0.209991
-0.188259,0.234942,2.4813,0.803353,0.32444,-0.928157,0.205292,0.0103895,0.267433
-0.17832,0.251373,2.46833,0.575137,0.373426,-0.596603,0.241534,0.00877433,0.293133
-0.16789,0.261483,2.46165,0.316125,0.515032,-0.220701,0.232665,0.0289296,0.284075
-0.155954,0.265939,2.46122,0.131934,0.647268,0.0985723,0.196172,0.0584702,0.226574
-0.14481,0.266338,2.46625,-0.0277181,0.576499,0.368652,0.145335,0.0831014,0.159462
-0.137311,0.263012,2.47563,-0.168268,0.414241,0.562898,0.0872354,0.0988118,0.119746
-0.134595,0.257387,2.48783,-0.231019,0.180621,0.671123,0.0261312,0.107002,0.0966939
-0.13606,0.250747,2.50119,-0.257872,0.038821,0.685684,-0.0387671,0.110524,0.1125
-0.138786,0.243887,2.51379,-0.251797,0.0151599,0.613529,-0.0954585,0.0980897,0.128648
-0.14102,0.237573,2.52441,-0.246008,0.0028484,0.499596,-0.127525,0.0758599,0.140822
-0.143692,0.230944,2.53272,-0.30208,-0.084776,0.404999,-0.132576,0.0413203,0.154794
-0.148105,0.223359,2.53965,-0.349622,-0.188512,0.384304,-0.116203,-0.00403397,0.149161
-0.153584,0.215058,2.54631,-0.370275,-0.197493,0.381218,-0.129733,-0.0427145,0.1318
-0.158207,0.206623,2.55225,-0.373971,-0.141895,0.320633,-0.152612,-0.0610033,0.11238
-0.161668,0.198433,2.55628,-0.367716,-0.141487,0.183867,-0.173874,-0.0714516,0.0748315
-0.165429,0.191291,2.55707,-0.323109,-0.235339,0.0100301,-0.190394,-0.0855385,0.0291779
-0.170562,0.185664,2.55445,-0.27917,-0.310809,-0.174101,-0.195226,-0.102098,0.0109721
-0.176166,0.181404,2.54837,-0.239244,-0.346154,-0.328882,-0.1853,-0.127878,-0.0079807
-0.176166,0.181404,2.54837,-0.239244,-0.346154,-0.328882,-0.1853,-0.127878,-0.0079807
-0.182211,0.178614,2.54005,-0.189726,-0.415707,-0.424717,-0.167656,-0.158134,-0.041554
-0.190063,0.176528,2.53062,-0.191346,-0.539807,-0.430974,-0.135091,-0.181733,-0.0650982
-0.20011,0.174799,2.52189,-0.126983,-0.61038,-0.390296,-0.107597,-0.176905,-0.100365
-0.207012,0.178257,2.51408,0.427495,-0.309618,-0.45994,-0.1285,-0.188622,-0.260033
-0.216225,0.193718,2.50599,0.781694,-0.587896,-0.673056,-0.194956,-0.128749,-0.19576
-0.224905,0.21125,2.49181,0.586799,-0.712723,-1.08356,-0.270607,-0.0947301,-0.110133
-0.237785,0.225405,2.46885,0.271471,-1.08063,-1.39294,-0.243797,-0.0942779,-0.0796543
-0.258458,0.234852,2.44074,-0.0212689,-1.63321,-1.4727,-0.20681,-0.125851,-0.0594032
-0.286994,0.239525,2.41085,-0.316415,-1.86347,-1.44293,-0.196889,-0.167941,-0.0241386
-0.31694,0.238855,2.38094,-0.588524,-1.71047,-1.3208,-0.17076,-0.195553,-0.0363167
-0.334842,0.238102,2.353,-0.328309,-0.962974,-1.15125,-0.294894,-0.186001,-0.324905
-0.342717,0.240107,2.33265,-0.193598,-0.308017,-0.815626,-0.176034,-0.0815291,-0.336685
-0.337779,0.241271,2.31602,-0.233176,0.405134,-0.812355,-0.285003,0.00590518,-0.252384
-0.315765,0.244406,2.2972,-0.0135191,1.22208,-1.0722,-0.276505,0.122565,-0.237389
-0.281057,0.252964,2.27146,0.0235976,1.5583,-1.59542,-0.326122,0.161362,-0.104878
-0.245133,0.260616,2.23461,-0.215433,0.991388,-1.99184,-0.255164,0.235993,0.109175
-0.224611,0.264441,2.19135,-0.334524,-0.102877,-2.16665,-0.13229,0.223391,0.219008
-0.223999,0.26783,2.14555,-0.272388,-0.974514,-2.24272,-0.127601,0.184348,0.200601
-0.23602,0.275826,2.09854,0.0332593,-1.50267,-2.33853,-0.17892,0.117389,0.0961237
-0.257577,0.290855,2.05346,0.339163,-1.84584,-2.18269,-0.135234,0.106794,0.075168
-0.278774,0.306347,2.01857,0.173439,-1.06555,-1.3253,-0.0932557,0.189639,0.153327
-0.28135,0.310999,2.00047,-0.156817,0.152212,-0.613155,-0.16595,0.175959,0.216995
-0.267895,0.310389,1.9893,-0.16005,0.767732,-0.424836,-0.177726,0.0857785,0.172034
-0.248651,0.310454,1.98089,-0.0481202,0.842214,-0.374619,-0.165281,0.149287,0.143232
-0.232951,0.3112,1.97271,-0.126768,0.423516,-0.39968,-0.246303,0.222095,0.163589
-0.225822,0.308089,1.96236,-0.378367,0.0541574,-0.543055,-0.254302,0.27681,0.190989
-0.219891,0.303304,1.94539,-0.42028,-0.0687737,-0.960708,-0.22619,0.256057,0.119028
-0.218125,0.302434,1.92059,-0.11931,-0.344655,-1.30435,-0.134562,0.200661,0.0531495
-0.215971,0.311229,1.89365,0.455952,-0.17319,-1.35522,-0.104272,0.202058,0.0104548
-0.210077,0.331031,1.8709,0.976446,0.0419356,-1.16273,-0.11016,0.216376,-0.0191756
-0.20053,0.356293,1.85268,1.07137,0.265181,-1.09794,-0.0954103,0.27376,0.00577235
-0.188846,0.37909,1.83192,0.762931,0.135503,-1.2569,-0.0853988,0.20052,0.0111641
-0.177692,0.396002,1.80816,0.515891,0.203844,-1.14729,0.0344776,0.185263,0.0349907
-0.161981,0.40769,1.79146,0.38105,0.752208,-0.542446,0.180176,0.174856,0.00918633
-0.141582,0.416244,1.78831,0.439307,1.15101,0.0997699,0.272417,0.121964,-0.00545663
-0.119388,0.424252,1.79735,0.425652,1.4223,0.591467,0.312097,0.143252,-0.00190908
-0.0986099,0.429142,1.81488,0.192288,1.29103,0.923609,0.290512,0.183638,-0.00221407
-0.0907325,0.425699,1.83712,-0.461822,0.155235,1.09957,0.173494,0.15896,0.0573794
-0.112833,0.404244,1.85956,-1.44242,-1.28161,1.12417,0.0351441,0.0738044,0.116206
-0.149384,0.366365,1.87555,-2.05396,-1.56833,0.785525,-0.0534463,0.0260557,0.0422562
-0.1761,0.3241,1.87163,-2.10775,-1.2553,-0.653339,-0.468436,-0.234752,-0.110256
-0.186457,0.290511,1.84039,-1.70707,-0.60072,-1.28552,-0.340136,-0.400814,-0.252402
-0.184068,0.26665,1.81795,-0.989989,0.179099,-0.405515,0.220843,-0.04468,-0.358415
-0.176578,0.254603,1.81018,-0.285306,0.491107,-0.217005,0.105088,-0.10727,-0.448179
-0.162675,0.256496,1.80488,0.279952,0.710705,-0.318544,0.084852,-0.0468752,-0.371612
-0.146907,0.265212,1.79843,0.457113,0.688866,-0.436201,0.063609,-0.0408039,-0.24299
-0.132445,0.27631,1.79027,0.548675,0.519791,-0.485742,0.118,-0.0435835,-0.151994
-0.122299,0.290092,1.78217,0.738423,0.271841,-0.453197,0.183395,-0.0318462,-0.0848739
-0.116503,0.307787,1.77572,0.943037,0.148845,-0.359191,0.211088,-0.0264863,0.0107397
-0.112844,0.328266,1.77223,1.03546,0.120384,-0.194215,0.235208,-0.013871,0.111969
-0.109331,0.348719,1.77275,0.988477,0.311215,0.0182181,0.228538,-0.00796133,0.199184
-0.100927,0.366818,1.77817,0.864381,0.701428,0.296341,0.206587,-0.00171947,0.211895
-0.0888052,0.381554,1.78796,0.678959,0.857067,0.447002,0.172215,0.0458247,0.191947
-0.0748501,0.391629,1.7996,0.393279,0.985013,0.57286,0.155666,0.0778462,0.17405
-0.0748501,0.391629,1.7996,0.393279,0.985013,0.57286,0.155666,0.0778462,0.17405
-0.0611025,0.395153,1.81492,0.0566276,0.928105,0.822617,0.171318,0.0782177,0.129589
-0.0526858,0.392205,1.83436,-0.243914,0.673093,0.969792,0.137362,0.097742,0.0818287
-0.0487626,0.384119,1.85557,-0.4418,0.529925,1.03294,0.0674843,0.109987,0.0330522
-0.0492921,0.37373,1.87702,-0.483968,0.191698,0.977373,-0.00565808,0.114481,-0.0162801
-0.0553689,0.363836,1.895,-0.408779,-0.122321,0.737253,-0.0668124,0.119961,-0.0468131
-0.0635609,0.356529,1.90758,-0.239885,-0.218543,0.490542,-0.100343,0.0983523,-0.0498859
-0.0709685,0.353699,1.91568,0.0131038,-0.248781,0.300915,-0.0795377,0.0689963,-0.0373166
-0.0785964,0.355941,1.9214,0.235789,-0.317817,0.242392,-0.0212852,0.0513533,0.0135728
-0.0882454,0.361503,1.927,0.341934,-0.470478,0.242078,-0.00130566,0.0246708,0.0787908
-0.101301,0.367525,1.93299,0.272365,-0.604513,0.255496,-0.00302263,0.00717998,0.162139
-0.116052,0.370123,1.93869,0.0248581,-0.654251,0.246043,-0.0383809,-0.0117896,0.232637
-0.130768,0.366978,1.94352,-0.287157,-0.622011,0.240434,-0.0635435,-0.0335531,0.248826
-0.142942,0.358144,1.94724,-0.522306,-0.467545,0.231956,-0.0828767,-0.0469393,0.193233
-0.152366,0.346145,1.95015,-0.616466,-0.377862,0.212821,-0.0839711,-0.0515341,0.0951033
-0.157427,0.332861,1.95131,-0.680768,-0.0980191,0.0888247,-0.113211,-0.020206,0.0458662
-0.159175,0.320356,1.94942,-0.546309,-0.182005,-0.074632,-0.14462,-0.0328129,-0.0942471
-0.162372,0.312789,1.94438,-0.280146,-0.266831,-0.278706,-0.131372,0.00566596,-0.15709
-0.165784,0.311299,1.936,-0.00828306,-0.340066,-0.485943,-0.1244,0.00206608,-0.179981
-0.170973,0.314974,1.92462,0.153654,-0.546612,-0.627759,-0.0948973,-0.0260844,-0.171839
-0.179067,0.319654,1.91177,0.0579705,-0.586509,-0.648311,-0.0459986,-0.0701918,-0.127039
-0.183033,0.321104,1.89906,-0.125136,-0.146946,-0.554246,-0.0130206,-0.121397,-0.134284
-0.177563,0.319913,1.88821,-0.156232,0.311737,-0.455679,0.0302643,-0.111389,-0.238056
-0.166122,0.319641,1.87858,0.00869005,0.469405,-0.45018,0.0675665,-0.0571422,-0.337891
-0.155534,0.324084,1.86945,0.288969,0.261406,-0.486808,0.103066,0.000554234,-0.361824
-0.150885,0.333277,1.86,0.463675,-0.114491,-0.540285,0.12129,0.0395289,-0.270961
-0.153486,0.344407,1.84989,0.467857,-0.456277,-0.571303,0.115173,0.0552442,-0.120174
-0.160399,0.35419,1.8391,0.333451,-0.570199,-0.584266,0.100467,0.0555558,0.0373994
-0.166985,0.361048,1.82787,0.186814,-0.447858,-0.569341,0.0843876,0.0504597,0.134642
-0.169189,0.366119,1.81657,0.155274,-0.171577,-0.56394,0.045788,0.0561298,0.156308
-0.16649,0.371503,1.80505,0.199335,0.00141107,-0.598496,0.0306527,0.0829875,0.149962
-0.161157,0.377957,1.79247,0.243336,0.060591,-0.660394,0.0163683,0.105977,0.144672
-0.154832,0.385086,1.77889,0.257812,0.0766991,-0.70155,0.000693575,0.116133,0.150268
-0.147099,0.392017,1.76457,0.220134,0.160578,-0.709695,-0.0175339,0.116901,0.147192
-0.13787,0.397878,1.75021,0.171977,0.185518,-0.688763,-0.0334582,0.124356,0.12937
-0.129031,0.402577,1.73582,0.113985,0.143247,-0.691196,-0.0588144,0.129416,0.105567
-0.121217,0.405673,1.72143,0.0178591,0.0658481,-0.658409,-0.0744867,0.125808,0.0868843
-0.115045,0.406311,1.70759,-0.116691,0.0317537,-0.612258,-0.0871662,0.113912,0.0690072
-0.10907,0.40402,1.69526,-0.236781,0.0721549,-0.483976,-0.0825272,0.102057,0.0351485
