attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0700923,0.506159,0.0953562,0.013916,-0.00315983,0.000255815,0.00247665,0.000431091,0.00186014
-0.0702285,0.50634,0.0953971,0.00525515,-0.00585951,0.00117341,0.000712425,-0.000356704,0.00393105
-0.0704128,0.506418,0.0954067,0.00385089,-0.00669228,-0.000627057,-0.00405805,-0.000715375,0.00134885
-0.0703977,0.506497,0.0952526,0.00347373,0.00105573,-0.00911392,-0.00668316,0.00112322,-0.00116014
-0.0701422,0.506637,0.0950048,0.00721254,0.00913842,-0.0125654,-0.00405736,0.00199348,-0.00292122
-0.0699135,0.506843,0.0947274,0.0081897,0.00152024,-0.0137324,-0.00331783,-0.00121409,-0.00276273
-0.0698298,0.50702,0.0944799,0.00738616,-0.00471468,-0.0101147,5.91576e-06,-0.00163889,-0.00272143
-0.0698887,0.507178,0.0942997,0.00898749,-0.00560924,-0.00568245,0.000387643,-0.00150052,-0.00306112
-0.0699076,0.507455,0.0941737,0.0189408,-0.00132416,-0.00795504,-0.00227554,-0.000526488,-0.00545454
-0.0697001,0.507927,0.093973,0.0244909,0.00810206,-0.0107116,-0.00372371,-0.000465095,-0.00167292
-0.0695185,0.508256,0.0937894,0.00559623,0.000176525,-0.00695858,0.00221042,-0.000177681,0.00692171
-0.0695729,0.508296,0.0937256,0.000945662,-0.00400363,-0.00307532,0.0017071,0.0013532,0.00299245
-0.069575,0.50835,0.0936332,0.00459303,0.0014651,-0.00552748,-0.00488464,0.000469118,-0.00252676
-0.0693796,0.508431,0.0934915,0.00338773,0.00813628,-0.00904086,-0.00319611,0.00130332,-0.00197476
-0.0691388,0.508499,0.0932884,0.00307798,0.00672533,-0.00746836,-0.00276738,-0.000453591,-0.000207663
-0.0688661,0.508644,0.0930309,0.00656303,0.00715829,-0.0130098,-0.00384907,0.000100613,-0.00229126
-0.0685147,0.508796,0.0926912,0.00405966,0.00694417,-0.0145877,-0.00156634,-0.00135386,0.00131822
-0.0682238,0.50887,0.0923978,0.00362999,0.00907303,-0.0134561,0.00174829,0.000389427,0.000841737
-0.0679253,0.50897,0.0921164,0.00513367,0.00774151,-0.0165064,-0.00162791,-0.00103337,-0.0012188
-0.0676099,0.509073,0.0918324,-0.000225973,0.0111245,-0.0127374,-0.00210442,-0.00170666,6.21676e-05
-0.0673637,0.509014,0.0916026,-0.00849579,0.00346262,-0.0047981,0.00271845,-0.0011785,0.00161606
-0.0672296,0.508976,0.0914949,0.00610866,0.00295386,-0.00463676,0.00118375,-0.00101304,-0.00479698
-0.0672114,0.509159,0.0914371,0.0102983,-0.00648306,-0.00109209,0.000261664,-0.000747025,-0.00424367
-0.0673118,0.509451,0.0914384,0.0186883,-0.00254452,-0.0016148,-0.00205608,0.000484943,-0.00425458
-0.0672981,0.509762,0.0913219,0.0104416,-0.000543005,-0.00853758,-0.00737303,0.00177899,0.00426173
-0.0671653,0.509746,0.0910587,-0.0057914,0.00136879,-0.0139152,-0.00461949,0.00101686,0.00621551
-0.0669939,0.509688,0.0907271,0.00130156,0.00300262,-0.0153648,-0.0051026,-0.000818849,-0.00467169
-0.0666903,0.509753,0.090331,0.00366278,0.00966541,-0.0150292,-0.00694076,-0.00231811,-0.00727981
-0.0662437,0.509894,0.0899496,0.00885434,0.0144756,-0.014547,-0.00205475,-0.000227392,-0.00662029
-0.0658496,0.510157,0.0895652,0.0138616,0.00610601,-0.0197754,-0.000788987,-0.00222546,-0.00312471
-0.0656182,0.510514,0.0891935,0.0194599,0.00413893,-0.0140291,0.00259918,-0.00134906,-0.00177503
-0.0654548,0.510945,0.0890009,0.0212051,0.00189566,-0.0078408,0.00477775,0.00108674,0.0018236
-0.0653242,0.511341,0.08889,0.0131391,0.00651108,-0.00267032,0.00161488,0.000485808,0.00447601
-0.0652553,0.511448,0.0887796,-0.00653984,-0.00350623,-0.00299501,-0.00140871,-0.00125188,0.0104702
-0.0652326,0.511271,0.0886654,-0.00890204,0.00128981,-0.00408341,-0.00204842,-0.000384063,0.00344735
-0.0650341,0.511096,0.0885073,-0.00849678,0.00627298,-0.00572137,-0.00290221,0.000226438,-0.00153726
-0.0650341,0.511096,0.0885073,-0.00849678,0.00627298,-0.00572137,-0.00290221,0.000226438,-0.00153726
-0.0648363,0.510975,0.0883824,-0.00532191,0.000786082,-0.00423946,0.00159863,0.000487298,-0.00219953
-0.0647728,0.510914,0.0883281,-0.000714438,0.0031253,-0.000353689,0.000797603,-0.000374913,-0.00540084
-0.0647351,0.510986,0.0883668,0.00851563,0.00241514,0.00275597,0.000213191,-0.00144097,-0.00432014
-0.0648008,0.511081,0.0883789,0.00134186,-0.00136482,-8.52756e-05,-0.00276915,-0.00160208,0.00159591
-0.0647489,0.511019,0.0883976,-0.00858374,0.00503334,-0.000321619,-0.00250717,0.00183749,0.00445229
-0.0645607,0.510769,0.088373,-0.0146688,0.00957491,-0.000401757,-0.00362435,0.000734746,0.00150239
-0.06437,0.510489,0.0882719,-0.0145801,0.00208771,-0.00569939,-0.00228627,-0.000653774,0.00048995
-0.0643217,0.51017,0.0882192,-0.01213,0.00554755,0.000674174,-0.00118911,-0.000382721,-0.00438732
-0.0642016,0.510034,0.0882193,-0.00219806,0.00612185,-0.00169162,-0.00141157,-0.000592768,-0.00550461
-0.0640383,0.510014,0.0881584,-0.00132661,0.0110075,-0.00569777,-0.00333842,-0.00167856,-0.00228125
-0.0638033,0.509964,0.0880603,-0.00570622,0.00786405,-0.00430282,-0.00131372,-0.0014326,0.00228822
-0.0636058,0.509808,0.0880028,-0.0129234,0.00867778,0.000757638,0.00114359,-0.000424027,0.00371778
-0.0634794,0.509485,0.0880533,-0.0193615,0.00681655,0.00163717,0.00217263,-0.000126123,0.00403464
-0.0633626,0.509102,0.0881163,-0.020601,0.00696764,0.00232146,-0.00127423,-0.0012998,0.00111467
-0.0632971,0.508739,0.0881658,-0.0159442,0.00669178,0.00214309,-0.00270869,-0.00144917,-0.00148219
-0.0631658,0.508411,0.0881921,-0.0184976,0.00620194,0.00296961,-0.0027215,0.00117862,-0.000674605
-0.0631538,0.508052,0.0882652,-0.0160384,0.00494174,0.00360684,-0.000783101,0.000193715,-0.0016135
-0.0630818,0.507844,0.0883159,-0.00532238,0.00708971,0.00145056,-0.00489829,0.000378609,-0.0064832
-0.0628414,0.507853,0.0882657,0.00181668,0.00853543,-0.00234406,-0.00494034,-0.00182644,-0.00511605
-0.0627651,0.507828,0.0882424,-0.00577515,0.000898519,0.00176906,-0.000642106,-0.000322521,0.00198036
-0.062822,0.507671,0.0882204,-0.010228,-0.00484975,0.00212498,0.000297327,-0.000810355,0.00185496
-0.0629457,0.507492,0.0882731,-0.00738932,-0.00642545,0.00160624,-0.000916865,-0.000997424,-0.00413793
-0.06311,0.507428,0.0883663,0.00160017,-0.00860507,0.00841156,-0.000863165,-0.00131249,-0.00700003
-0.0633469,0.507533,0.0884536,0.00982781,-0.00886879,-0.000674704,-0.00407767,0.00111377,-0.00570595
-0.0635531,0.507774,0.0884897,0.0108703,-0.00877769,0.00218217,-0.00118924,-0.00137642,-0.00183648
-0.063797,0.507926,0.0886321,0.0090381,-0.00728987,0.00220249,-0.000981271,0.00160992,0.00120413
-0.0639467,0.508152,0.0886911,0.00837363,-0.00594755,-0.000780762,-0.00447407,0.00101364,-0.00111103
-0.063994,0.508213,0.0886946,-0.00384123,-0.000442042,0.00144824,-0.00156607,0.00062412,0.00454843
-0.0640498,0.508081,0.088709,-0.00696405,-0.00651374,-0.00276056,-0.00160491,-0.000680834,0.00219822
-0.0640449,0.507993,0.0885979,-0.00239913,0.00331626,-0.00653958,-0.00728266,-0.000956386,-0.00575423
-0.0638267,0.508051,0.0884705,0.00416742,0.0107519,-0.00399378,-0.00277503,0.0011237,-0.00831842
-0.0636719,0.508238,0.088374,0.00839784,-0.00231944,-0.0043587,0.00161603,-0.00310731,-0.00156474
-0.0638574,0.508416,0.0883393,0.00797367,-0.0109165,0.00285485,0.00444257,-0.00183815,0.000337481
-0.0641493,0.508694,0.088504,0.0185872,-0.00934869,0.00603842,0.00386437,0.000418931,-0.0029878
-0.0644152,0.509019,0.0887031,0.0162145,-0.0101538,0.0069222,-0.00163609,0.000137806,0.00127977
-0.0646576,0.509197,0.0888173,0.00315841,-0.00957157,0.00300698,-0.00663376,-0.000103474,0.00517732
-0.0647799,0.509178,0.0887797,-0.0035208,-0.00642908,-0.00241075,-0.00555002,0.000582248,0.00195986
-0.0647886,0.50911,0.0886804,-0.00644737,-0.00177362,-0.00569266,-0.00431963,-7.25687e-05,-0.00169998
-0.0647339,0.50906,0.0886169,0.000455353,0.00235146,-0.0038765,-0.00305345,0.000174135,-0.00264937
-0.0646243,0.509158,0.0884748,0.00975987,0.00165015,-0.00734495,-0.00177878,-0.000350475,-0.00443047
-0.0645753,0.509284,0.0884041,0.00104966,-0.00244345,-0.000208571,0.00383568,-0.00120226,0.00123334
-0.0647491,0.509276,0.0884638,0.00272319,-0.00679155,0.00233801,0.00146957,-0.000583589,0.000739098
-0.0647984,0.509338,0.0885014,0.00355197,0.000656246,-0.000843407,-0.00436406,0.000813246,-0.000773907
-0.0646848,0.509327,0.0884287,-0.00392777,0.00514088,-0.0073163,-0.00528666,0.000529408,0.00358635
-0.0644929,0.509192,0.0882615,-0.011399,0.00184149,-0.00572027,-0.00226048,-0.000977159,0.00203025
-0.0645008,0.509037,0.0881612,-0.00277754,0.000543021,-0.00037199,4.00692e-05,-0.00160062,-0.00610411
-0.0643979,0.509238,0.0881432,0.0183752,0.00539833,-0.00249511,-0.00249729,-0.00200486,-0.0114452
-0.0644147,0.509622,0.0881701,0.0151524,-0.00165586,0.00162114,-0.000511076,-0.00165477,-0.000539601
-0.0644491,0.509789,0.0881898,-0.00187379,-0.00269598,0.000656068,-0.000516862,-0.000150442,0.00883728
-0.0645542,0.509639,0.0882349,-0.0123652,-0.00238632,0.0026831,9.81688e-05,-0.000571728,0.00643271
-0.0645506,0.509362,0.0882717,-0.015859,0.00229517,0.00273022,-0.00123905,-0.000249147,-0.000237584
-0.0645135,0.509189,0.0883302,-0.000713092,0.00738943,0.00170192,-0.00210513,0.000408649,-0.00797915
-0.0643444,0.509232,0.0883641,0.000442991,0.00329007,0.00182395,-0.00315408,0.00110215,-0.00203955
-0.0644235,0.509211,0.088432,-0.000916783,-0.00172803,0.00108861,0.00111164,-0.00158638,-5.01871e-05
-0.0644235,0.509211,0.088432,-0.000916783,-0.00172803,0.00108861,0.00111164,-0.00158638,-5.01871e-05
-0.0644755,0.50923,0.0885312,-0.000217749,-0.000434454,0.0049107,-0.000964597,-0.000349104,-0.00122201
-0.0645523,0.5092,0.088648,-0.00677047,-0.000119271,0.00670682,-0.000850916,-0.00147411,0.00158072
-0.0646963,0.509049,0.0887676,-0.0088817,-0.00281765,0.00526216,-0.00125481,4.19617e-05,0.00189018
-0.0646995,0.508928,0.0888628,-0.0063983,0.00315542,0.00252781,-0.00356755,-0.000246763,-0.0019269
-0.0647691,0.50885,0.0889122,-0.00309236,-0.00188561,0.00234714,-0.00293981,-0.00139791,-0.00227457
-0.0648474,0.508853,0.088973,0.00102524,-0.000562667,0.00255535,-0.00140689,0.000619113,-0.00345552
-0.0649103,0.508819,0.0890792,-0.00127629,0.0033045,0.00595318,0.000876799,0.000527978,-0.0005126
-0.0648873,0.50876,0.0892262,-0.00379835,0.00283636,0.00785534,0.00113328,0.000796825,0.00092119
-0.065075,0.508614,0.0894133,-0.00958565,-0.00688138,0.00943211,0.0022628,-0.00241321,0.00339252
-0.065188,0.508502,0.0895857,-0.000142303,-0.00400893,0.00694219,-0.00141934,-0.00132012,-0.00374675
-0.065376,0.508446,0.0898288,-0.00494345,-0.00481805,0.0141383,0.00222528,-0.000148535,0.00136626
-0.065668,0.508296,0.0901433,-0.00694007,-0.00228135,0.0125477,-0.00268807,-0.000157624,-2.70605e-05
-0.06579,0.508178,0.0903639,-0.00667186,-0.00339552,0.0109527,-0.0024101,0.00164628,-0.000556409
-0.0659076,0.508063,0.0905868,-0.00483934,0.00030201,0.00944931,-0.00550829,-0.00135291,-0.0014689
-0.0659004,0.507967,0.0906409,-0.00602985,0.00700335,-0.00167468,-0.00807498,-0.00177276,-0.00329858
-0.0657928,0.507762,0.0906145,-0.0159029,0.00614871,0.00114691,-0.00128049,-0.000593871,-0.00191116
-0.0657982,0.507498,0.0907318,-0.00582687,-0.00246511,0.00475687,0.00135717,-0.000778198,-0.00465238
-0.0659681,0.507481,0.0908406,0.00732322,-0.00855182,0.00428949,0.000834495,-4.59552e-05,-0.00666779
-0.0662261,0.507748,0.0910055,0.0154649,-0.00791003,0.00647778,0.00150864,0.000630319,-0.00415736
-0.0663927,0.508036,0.091187,0.00947111,0.00315456,0.00649014,-0.00166652,0.00117144,0.00294137
-0.0665207,0.508004,0.0913685,-0.00961952,-0.00453075,0.00795644,-0.00356811,0.000304669,0.00928169
-0.0666551,0.507634,0.091519,-0.0219701,-0.00534966,0.0072959,-0.0033779,-0.00148347,0.004067
-0.0667846,0.507289,0.0916439,-0.0121183,-0.00312148,0.00898166,-0.000614047,-0.00173956,-0.00482154
-0.0669373,0.507107,0.0918473,-0.00591264,0.000617897,0.00858338,-0.000108749,-0.00148642,-0.00524592
-0.0669671,0.506999,0.0920663,-0.00700671,0.0043105,0.00981854,-4.86821e-05,0.00066185,0.000450611
-0.0671024,0.506757,0.0923151,-0.0168185,-0.00378235,0.0124944,0.00259486,-0.00185311,0.0044353
-0.0673128,0.506457,0.0925695,-0.0125252,-6.84857e-05,0.0117219,0.000362117,-0.000574917,-0.00191647
-0.067397,0.506289,0.0928003,-0.00787196,0.000286239,0.00987373,-0.00210722,0.000742793,-0.00327432
-0.0674987,0.506133,0.093016,-0.00484733,0.00522295,0.00891183,-0.00540079,-0.000278056,-0.00132841
-0.0674319,0.505936,0.0931356,-0.00929163,0.00542411,0.00533629,-0.00420146,0.000282168,-0.000328958
-0.0675006,0.50566,0.0932339,-0.0114906,-0.00856769,0.00892621,0.000323072,-0.00186735,-0.00199974
-0.0677942,0.505466,0.0934834,-0.00373178,-0.00912714,0.0134674,0.00313395,-0.000694215,-0.00573814
-0.0681588,0.505469,0.0938245,0.00394318,-0.0100625,0.010733,-0.00143068,-0.00105771,-0.00577652
-0.0684553,0.505495,0.0940917,-0.00131543,-0.00927432,0.0116064,-0.00465177,-0.00147763,0.00156331
-0.0686715,0.505427,0.0942775,-0.00427644,-0.00407584,0.0053734,-0.00592562,-0.00158283,0.00132376
-0.0687124,0.505371,0.0944122,-0.00251125,0.00187087,0.00822806,-0.00231753,0.000520408,-0.00173438
-0.0687322,0.50529,0.0946074,-0.0055459,0.000970946,0.00878336,0.00116621,-0.00054273,0.000760436
-0.0689064,0.505103,0.094832,-0.00940891,-0.00506224,0.0115668,-0.00139157,-0.000797749,0.00161839
-0.0691235,0.504889,0.0950522,-0.00876752,-0.00103752,0.00756908,-0.00121013,0.00017482,-0.00337267
-0.0692299,0.504756,0.095231,-0.00293725,-0.00118207,0.00843284,-0.00103647,0.00072974,-0.00407791
-0.0693232,0.504747,0.0954343,0.0016878,0.000436721,0.00631285,-0.00235845,0.000599504,-0.00346869
-0.0694053,0.504741,0.0955693,-0.00142892,-0.00580968,0.00212419,-0.00597925,-0.00100774,0.000282764
-0.0693836,0.504731,0.0955443,0.000729827,0.00530488,-0.00573312,-0.00822566,0.000295579,-0.00294578
-0.0692154,0.504791,0.0953854,0.00433628,0.00274963,-0.00773628,-0.00474297,-0.000170469,-0.0021255
-0.0690396,0.504823,0.0952338,0.00115094,0.00960155,-0.00778198,-0.00192198,0.000223637,-0.000512779
-0.0689071,0.504793,0.0950616,-0.00387594,-0.00108601,-0.00825581,-0.00217406,-0.000977367,-0.00158906
-0.0688693,0.50482,0.0949155,0.00416263,0.000292413,-0.00757221,-0.00301665,-0.00157967,-0.00544488
-0.0688114,0.505003,0.0947846,0.0117016,-0.00145301,-0.00447839,-0.00134907,0.00144908,-0.00588053
-0.0688294,0.505282,0.0947084,0.0186905,-0.00481671,-0.0049874,0.000595212,-0.000152618,-0.000691295
-0.0688685,0.505583,0.0945849,0.0105492,-0.00333032,-0.00503568,-0.00124227,-0.00123239,0.00317419
-0.068924,0.505689,0.0945261,-0.000435306,-0.00561274,0.000533569,0.000999972,0.000416636,0.00488973
-0.0689311,0.50567,0.094449,-0.000467185,-0.000140953,-0.00869073,-0.0044864,0.000537455,0.000534415
-0.068788,0.505655,0.0942443,-0.00186699,0.00613988,-0.00961365,-0.00506853,-0.000345349,-0.00350863
-0.068788,0.505655,0.0942443,-0.00186699,0.00613988,-0.00961365,-0.00506853,-0.000345349,-0.00350863
-0.0685486,0.505768,0.0940107,0.00613758,0.00269684,-0.0113654,-0.00406056,-0.00242853,-0.00412863
-0.0684217,0.505934,0.0937581,0.00677787,0.00105537,-0.0108226,-0.00313925,-0.00457224,-0.00116473
-0.0682498,0.505963,0.0935124,-0.00192542,0.00680619,-0.0102591,-0.000421584,0.000702232,0.000342071
-0.0680591,0.506097,0.0933366,0.013553,0.00522797,-0.00924184,0.00169641,-0.00040102,-0.00381613
-0.0679322,0.506401,0.0931538,0.0156015,0.000429003,-0.010302,-0.000423193,-0.000639141,-0.000644207
-0.0679021,0.506675,0.0929824,0.00966948,-0.00363314,-0.0078528,0.000167176,0.00188905,0.00142229
-0.067876,0.50687,0.0928269,0.00809585,0.000704359,-0.00793073,-0.00398189,1.52588e-05,0.000947714
-0.0677225,0.506993,0.0926371,0.00232051,0.00179013,-0.0116671,-0.00759894,-0.000838101,0.00109535
-0.067565,0.507058,0.0923905,0.00310504,-0.00189898,-0.00935148,-0.0025962,-0.00169683,-0.000803649
-0.0674454,0.507184,0.0921773,0.00950233,0.00379808,-0.0105668,-0.000522539,-0.000519097,-0.00454998
-0.0673284,0.507345,0.091992,0.00488175,0.00346017,-0.0108459,0.00156741,0.000613451,-7.4029e-05
-0.0672204,0.507422,0.0918121,-9.23141e-05,0.000547454,-0.00715075,0.000234693,-0.000982583,0.00367928
-0.0671442,0.507435,0.0916752,0.000623069,0.00109372,-0.00586472,4.57466e-05,0.000188679,0.000183046
-0.0670529,0.507452,0.0915236,0.00231151,-0.00161551,-0.00718991,-0.00217065,-0.0010322,-0.000491321
-0.066893,0.507504,0.0913528,0.00465241,0.00743475,-0.00928772,-0.00246431,0.00117946,-0.00163609
-0.0666055,0.507602,0.0911193,0.00564444,0.00800152,-0.0121703,-0.0037711,0.000228286,0.000850439
-0.0663538,0.507651,0.0908447,0.000199123,0.000149949,-0.00878898,-0.00150498,-0.00142324,0.0018335
-0.0663511,0.507561,0.0906403,-0.000694901,-0.00624377,-0.00671092,-0.000146315,-0.000296474,-0.00204426
-0.0662911,0.507708,0.0905184,0.0169597,0.00906421,-0.00915305,-0.0032552,-0.00125086,-0.0101843
-0.0659406,0.508052,0.0903132,0.0155194,0.0173759,-0.0115339,-0.00557072,-0.000538945,-0.00059551
-0.065475,0.508213,0.0900323,-0.000243035,0.0158315,-0.0101671,0.00161706,-0.0011605,0.00571555
-0.0651968,0.508112,0.089905,-0.00821887,0.00734363,-0.000185168,0.00720666,0.000261307,0.00623858
-0.0650853,0.507933,0.0899015,-0.00875553,0.00222228,-0.000926811,0.00432272,-0.00198492,0.000441551
-0.0650616,0.507764,0.0899069,-0.00896563,-0.000890729,0.00123278,-7.18236e-05,-0.00149244,-0.00147361
-0.0650728,0.507648,0.0899287,-0.00547608,-0.00131861,-0.00110508,-0.00396462,-0.000754714,-0.000883818
-0.0649879,0.507591,0.0899149,0.00117105,0.00892806,-0.00164009,-0.00586796,8.09133e-05,-0.00368971
-0.0648228,0.507644,0.0898137,0.000629625,0.00242378,-0.00336562,-0.0056169,-0.000940502,-0.000166237
-0.0646385,0.507571,0.0896722,-0.00717733,0.00859745,-0.00649403,-0.00485982,-0.000622928,0.00279409
-0.0643729,0.507438,0.0895177,-0.0063565,0.0119817,-0.00785696,-0.00299683,0.000222057,-0.00149041
-0.0640843,0.507328,0.089386,-0.00842369,0.014862,-0.00374677,-4.07249e-05,-7.30157e-05,0.00186002
-0.0639374,0.507108,0.0893659,-0.0123851,0.0033899,0.000218204,0.00534638,0.000162482,0.00192887
-0.0639758,0.506893,0.0894201,-0.00762368,-0.000195825,0.00157955,0.000351146,-0.00248235,-0.0026077
-0.0640042,0.506787,0.0893795,0.00146354,0.00103118,-0.00518086,-0.00448836,-0.000972509,-0.00660169
-0.0639394,0.506898,0.0893019,0.00605645,0.00246334,-0.00529646,-0.00137451,0.000390828,-0.00584304
-0.0639414,0.507018,0.0892202,0.00343754,-0.00438869,-0.00194495,-0.000583053,9.90629e-05,-0.00127792
-0.0640559,0.507131,0.0891436,0.00416724,-0.00571424,-0.0023805,-0.0026839,-0.00344944,-0.00187284
-0.064128,0.507266,0.0891243,0.00614487,0.000922261,0.000146891,-0.000855207,0.000239164,-0.000401258
-0.0640951,0.507332,0.0891613,-0.000944223,0.000473513,0.000302588,-0.00257967,3.76701e-05,0.00364256
-0.0640853,0.507209,0.0891603,-0.0129056,0.00308328,0.00083424,0.000711486,0.00159329,0.00695288
-0.0640768,0.50699,0.0891755,-0.00555402,0.00260314,0.0037506,-0.000204608,-3.25143e-05,-0.00102758
-0.0640077,0.507013,0.0891725,0.00775127,0.000275198,-0.00475303,-0.00342417,-0.00242293,-0.00814569
-0.0639643,0.507147,0.0890838,0.00165263,0.00318892,-0.00194852,-0.0029932,-3.26335e-05,-0.00303525
-0.0638714,0.507182,0.0889962,0.00222942,-0.00024546,-0.00509758,-0.00292273,0.000608474,-0.00283349
-0.0638875,0.507221,0.0888936,0.0033738,-0.00716044,-0.00717087,-0.00275735,-0.00390425,-0.00151068
-0.0638788,0.507445,0.0887792,0.0227326,0.00456439,-0.00663628,-0.00147481,0.000731349,-0.00837821
-0.0637862,0.50792,0.088723,0.0197392,-0.000276966,-0.000437504,0.00334302,0.00149775,0.00105512
-0.0639271,0.508121,0.0887781,0.00133806,-0.00500879,0.00276194,0.000758797,-0.000386775,0.00999826
-0.0641136,0.507997,0.0888023,-0.0120534,-0.00471646,-0.0027684,-0.00440007,-0.000189841,0.00717938
-0.0640653,0.507818,0.0886831,-0.00455732,0.00317409,-0.00561797,-0.00570304,-0.000896007,-0.0035798
-0.0638236,0.507832,0.0885507,0.00217864,0.00912444,-0.00602527,-0.00298454,-2.89381e-05,-0.00522125
-0.0636185,0.507875,0.0884282,0.00210449,0.00770332,-0.00610695,-0.000921682,-0.000479877,-0.000210404
-0.0635002,0.507903,0.0883063,-0.00237727,0.000944847,-0.00376945,0.000286534,-0.0021334,0.000835121
-0.0635335,0.50781,0.0883229,-0.00522875,-0.00262304,0.00358179,0.00520121,-0.00103998,0.00180936
-0.0635504,0.507731,0.0883796,-0.000288604,0.00492236,-0.000425655,-0.00112927,8.10623e-05,-0.00331068
-0.0635504,0.507731,0.0883796,-0.000288604,0.00492236,-0.000425655,-0.00112927,8.10623e-05,-0.00331068
-0.063397,0.507691,0.0883637,-0.00732496,0.00984668,-0.00164051,-0.00558001,0.000366688,0.00207299
-0.0632162,0.507527,0.0883279,-0.01122,0.00597441,-0.000241313,-0.00362691,-0.00127223,0.00257468
-0.0631044,0.507354,0.088259,-0.0047116,0.00190375,-0.000378495,0.000110809,-0.00111762,-0.00162333
-0.0631692,0.50728,0.0882857,0.00097885,-0.00432146,0.00461537,0.0011767,-0.0031358,-0.00528347
-0.063275,0.507413,0.0883798,0.0105486,-0.000602905,0.00291891,-0.00236668,-0.000288546,-0.00645226
-0.0632724,0.507614,0.0884237,0.00746759,0.00114067,0.00209103,-0.00199368,-0.000798941,0.00161356
-0.0632543,0.507657,0.0884303,-0.0035986,0.000883107,-0.000941641,-0.00185816,-0.00161642,0.00727022
-0.0632513,0.507489,0.0884579,-0.0118762,0.00335751,0.00218676,-8.56519e-05,-0.00130492,0.00449818
-0.0631969,0.507269,0.0885053,-0.0120086,0.00343073,0.00352268,-0.000721425,-0.000155002,-0.00148004
-0.0632151,0.507125,0.0885798,-0.00557087,-0.00246194,0.00357945,-0.00138777,0.00049755,-0.00447839
-0.0633133,0.507109,0.0886295,0.000181229,0.000361394,0.00181793,-0.00345315,-0.000935256,-0.00557482
-0.0633551,0.507137,0.0886397,0.000284247,0.00034017,-0.0015143,-0.00360059,0.000660449,-0.00281334
-0.0633651,0.507188,0.0886419,0.00356614,0.00016437,0.000210601,-0.00208281,-0.00111055,-0.00254887
-0.0633245,0.507295,0.0886108,0.00731003,0.00170288,-0.00408232,-0.00366263,-0.000864506,-0.00212544
-0.0632058,0.507389,0.0885159,0.0029001,0.00282825,-0.00288561,-0.00141923,-0.00137782,0.00271857
-0.0631633,0.507271,0.0884368,-0.0111181,-0.00151321,-0.00282806,0.000378311,0.000457287,0.00451744
-0.0632465,0.507038,0.0884141,-0.0079761,-0.00695179,-4.21377e-05,0.000503808,-0.00205019,-0.000699699
-0.0633516,0.506963,0.0884347,0.00151285,-0.00174631,8.11787e-06,-0.00237763,-0.00127655,-0.00695574
-0.0633992,0.507125,0.0884473,0.0122867,-0.00322206,-0.00136513,-0.00054054,-0.00089097,-0.00839484
-0.0634609,0.50739,0.0885349,0.0114917,-0.00176949,0.00528854,0.00101574,1.20401e-05,-0.0012635
-0.063623,0.507539,0.088613,0.00424972,-0.00694655,0.00240645,-0.000113934,-0.00115466,0.00463659
-0.0638108,0.507524,0.0887311,-0.00121612,-0.00330591,0.00715642,-0.00127719,-0.000160813,0.00374848
-0.0638813,0.507459,0.0887874,-0.00142093,-0.000409903,0.00125487,-0.00417389,0.000255466,2.24113e-05
-0.0638788,0.507412,0.0888389,-0.00527457,-0.00147291,0.00232785,-0.000680357,-0.000761956,7.56979e-05
-0.0639517,0.507278,0.0889375,-0.00214536,0.00187912,0.00555494,-0.00136031,-0.000940323,-0.00128233
-0.0639499,0.507302,0.0889565,0.00395913,-0.00253219,-0.00170729,-0.00418551,-0.00229299,-0.0050168
-0.0639245,0.507331,0.0889275,-0.00249767,0.0037836,0.00078991,-0.00379653,-0.000481784,-0.00222218
-0.0638262,0.507346,0.088973,0.00285082,0.00352062,-0.000715197,0.00237339,0.000751793,-0.00230008
-0.0638821,0.507408,0.0890017,-0.00024592,-0.00847821,0.00146643,0.000604376,-0.00346655,0.00161874
-0.0641409,0.507403,0.0891427,0.00123054,-0.00798766,0.00817014,0.00234084,-0.00165474,0.00221688
-0.0644707,0.507432,0.0894148,0.00183933,-0.00424893,0.0154687,0.00213939,0.000644147,-0.000470698
-0.0646587,0.507451,0.089706,-0.000563333,5.68298e-05,0.0134424,-0.00534189,0.00107247,0.000165701
-0.0647668,0.507408,0.0898523,-0.00388785,-0.00575967,0.00408545,-0.00574987,-3.3021e-05,0.0019809
-0.064887,0.507323,0.0898922,-0.00327371,-0.00668316,0.00113745,-0.00240748,-0.000885308,-0.000975549
-0.064946,0.507251,0.0899093,-0.00627302,-0.000613246,0.00104703,-0.00223165,-0.00105503,-0.000867665
-0.0648989,0.507143,0.0899444,-0.00599542,0.00819211,0.00160864,-0.000941828,-0.000340879,-0.000782073
-0.064729,0.506995,0.0900026,-0.0127729,0.00855891,0.00409835,0.00158494,-0.000668675,0.002168
-0.0647676,0.506744,0.0901802,-0.0112781,0.00209249,0.0109645,0.00402211,-0.00171199,0.00037998
-0.0648414,0.506632,0.0903951,-0.000450238,0.000565608,0.00790522,-0.0015405,-0.00103164,-0.0037204
-0.0649595,0.506572,0.090571,-0.00785253,0.000400443,0.00610184,-0.00123717,-0.00119165,0.00240588
-0.0650027,0.506389,0.0907151,-0.0109551,-0.000817145,0.00540215,-0.0025823,0.000739306,0.00258327
