attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0661674,0.114593,-2.32469,-0.168117,0.167253,-1.16221,-0.341144,-0.137367,-0.000248551
-0.0636832,0.1134,-2.3495,-0.130588,-0.220576,-1.27933,-0.377381,-0.163561,-0.103576
-0.0689726,0.111655,-2.37572,-0.241839,-0.530858,-1.29833,-0.37368,-0.198102,-0.19815
-0.0740103,0.106711,-2.40147,-0.411595,-0.133534,-1.21265,-0.326426,-0.210676,-0.310168
-0.0672503,0.101702,-2.42451,-0.198912,0.565498,-1.03664,-0.372585,-0.245458,-0.546875
-0.049123,0.103295,-2.44469,0.266075,0.926132,-1.04034,-0.402071,-0.132179,-0.741592
-0.0310051,0.114611,-2.46751,0.761075,0.573144,-1.29142,-0.375819,0.0245926,-0.819202
-0.0224611,0.133978,-2.4962,1.06926,-0.0891027,-1.61042,-0.289967,0.107089,-0.727458
-0.0256258,0.157678,-2.53046,1.21721,-0.689245,-1.81473,-0.166818,0.127911,-0.522572
-0.0371505,0.184335,-2.56653,1.33975,-1.05619,-1.80285,-0.0613113,0.12563,-0.271664
-0.0543216,0.213082,-2.60072,1.35927,-1.34734,-1.68507,0.00858759,0.145998,-0.0176644
-0.0768387,0.240359,-2.63228,1.11852,-1.60623,-1.56798,0.0363332,0.174789,0.221973
-0.102464,0.260623,-2.66144,0.622166,-1.64847,-1.45289,0.0416404,0.182319,0.394069
-0.124966,0.270193,-2.69022,0.016399,-1.33391,-1.41256,-0.0205208,0.151408,0.460431
-0.140434,0.269302,-2.71907,-0.444699,-0.999469,-1.35602,-0.0462399,0.157584,0.392471
-0.149772,0.261975,-2.74921,-0.669973,-0.738786,-1.44144,-0.0547767,0.230195,0.22997
-0.15377,0.25286,-2.78182,-0.680077,-0.475097,-1.55482,-0.0501001,0.260886,0.0582172
-0.151382,0.246207,-2.81684,-0.459731,-0.144907,-1.71544,-0.0758502,0.279113,-0.0987886
-0.142374,0.246789,-2.8546,0.0074205,0.113754,-1.93963,-0.099146,0.303282,-0.209101
-0.128236,0.257829,-2.89603,0.528799,0.239921,-2.19939,-0.109176,0.343575,-0.217218
-0.112027,0.277085,-2.94156,0.799799,0.152679,-2.38143,-0.0794827,0.359002,-0.118849
-0.097287,0.297654,-2.9893,0.737769,-0.0375895,-2.37292,0.00800829,0.345021,0.0262743
-0.0854385,0.314789,-3.03587,0.563889,-0.189857,-2.19398,0.0782117,0.295822,0.121893
-0.076289,0.32771,-3.0783,0.398984,-0.221013,-1.92693,0.104752,0.263298,0.194806
-0.0674128,0.336496,-3.11569,0.228765,-0.0872943,-1.68441,0.0861822,0.243756,0.256562
-0.0562267,0.341768,3.13424,0.108259,0.11395,-1.49581,0.0546558,0.243616,0.26616
-0.0421264,0.344681,3.10404,0.0544811,0.247627,-1.37017,0.0197242,0.240912,0.220027
-0.0286381,0.34646,3.07645,0.0308325,0.139376,-1.2352,0.0212565,0.233491,0.166925
-0.0194178,0.347283,3.05199,-0.00993824,-0.0574168,-1.06961,0.0220264,0.21008,0.140899
-0.0157701,0.346397,3.03159,-0.129112,-0.266754,-0.838221,0.0158703,0.18378,0.139078
-0.0180783,0.342128,3.01681,-0.333663,-0.473929,-0.5428,0.0173042,0.156293,0.143458
-0.0270518,0.332965,3.00821,-0.60681,-0.705567,-0.252376,0.011235,0.137454,0.143889
-0.0417449,0.318479,3.00536,-0.838371,-0.83888,0.0291125,-0.00322776,0.113217,0.120287
-0.0595437,0.300151,3.00752,-0.979191,-0.872009,0.252584,-0.0194612,0.100398,0.0723885
-0.0778377,0.279014,3.0126,-1.10101,-0.79918,0.364675,-0.0399636,0.0922262,0.047406
-0.0958755,0.255095,3.01879,-1.25329,-0.822636,0.447596,-0.0507865,0.0510283,0.00386006
-0.112687,0.226847,3.02619,-1.49488,-0.613253,0.594559,0.000925682,0.0292889,-0.0361179
-0.123352,0.193441,3.03652,-1.69048,-0.220021,0.790578,0.0138716,-0.034631,-0.136292
-0.12563,0.157976,3.04861,-1.64818,0.165749,0.802074,-0.00977482,-0.064299,-0.299669
-0.122478,0.12592,3.05914,-1.38022,0.243974,0.60057,-0.0230669,-0.0664447,-0.45201
-0.119666,0.101752,3.06477,-0.93805,0.056583,0.244684,-0.0116536,-0.0852676,-0.550617
-0.121557,0.0876086,3.06465,-0.500405,-0.245098,-0.0657219,0.0358926,-0.135251,-0.54799
-0.128051,0.0808337,3.06101,-0.25128,-0.413529,-0.193015,0.100154,-0.197956,-0.434247
-0.136527,0.0781722,3.05613,-0.0757159,-0.462677,-0.249739,0.150458,-0.241121,-0.303575
-0.145453,0.0790307,3.05132,0.0924158,-0.441723,-0.230444,0.206225,-0.234498,-0.191306
-0.152752,0.0830767,3.04754,0.251491,-0.293568,-0.214554,0.216789,-0.227642,-0.091728
-0.156326,0.0907245,3.04418,0.458072,-0.102589,-0.238095,0.213949,-0.204551,-0.0302794
-0.155797,0.102086,3.0413,0.606334,0.141237,-0.223096,0.23366,-0.164052,0.0269039
-0.15025,0.115451,3.0394,0.684466,0.388029,-0.159861,0.240471,-0.141962,0.0558058
-0.140234,0.129814,3.03945,0.738367,0.60913,-0.036983,0.244968,-0.107657,0.0355933
-0.1274,0.144672,3.04198,0.766044,0.68941,0.0852232,0.2346,-0.0559054,0.00242281
-0.114596,0.159536,3.04694,0.768733,0.632183,0.229415,0.223489,-0.00201309,-0.012949
-0.105127,0.173682,3.05475,0.717504,0.443589,0.376147,0.194266,0.0359698,-0.000722468
-0.10073,0.186373,3.06505,0.651406,0.162805,0.501867,0.155291,0.0694205,0.0321755
-0.102934,0.197451,3.07735,0.576916,-0.139294,0.575868,0.127153,0.113956,0.0946119
-0.110493,0.207139,3.09025,0.529437,-0.336646,0.575624,0.0968941,0.140003,0.170394
-0.120144,0.216033,3.10295,0.501016,-0.32846,0.557519,0.0766489,0.149659,0.251804
-0.128372,0.224233,3.11567,0.457858,-0.188783,0.582004,0.0675482,0.144204,0.323968
-0.133273,0.230682,3.12916,0.339295,0.0185734,0.646879,0.0568646,0.131855,0.371693
-0.134161,0.233789,-3.13951,0.148887,0.225253,0.711676,0.0319146,0.117331,0.383854
-0.131569,0.233049,-3.1246,-0.0176527,0.354804,0.731444,0.00934181,0.11304,0.352711
-0.127821,0.229685,-3.10996,-0.132796,0.346413,0.730154,0.00101721,0.1056,0.287801
-0.124893,0.224004,-3.09561,-0.255362,0.257999,0.739605,-0.00915857,0.0754833,0.225951
-0.124321,0.215771,-3.08085,-0.387656,0.121498,0.803104,-0.00710921,0.0361219,0.17075
-0.126359,0.20462,-3.06485,-0.522354,0.00833684,0.883076,-0.0292396,-0.000463784,0.12302
-0.13042,0.190805,-3.04848,-0.650416,-0.0784297,0.871287,-0.0832473,-0.0174273,0.0821101
-0.135033,0.17444,-3.03371,-0.777492,-0.103419,0.77959,-0.134556,-0.0327883,0.0348495
-0.138533,0.156599,-3.02175,-0.813297,-0.0239031,0.63578,-0.168608,-0.0629271,-0.0400255
-0.138533,0.156599,-3.02175,-0.813297,-0.0239031,0.63578,-0.168608,-0.0629271,-0.0400255
-0.13835,0.139909,-3.01288,-0.698758,0.181587,0.4648,-0.196523,-0.0885281,-0.132484
-0.134845,0.127267,-3.00704,-0.473403,0.176444,0.299556,-0.219815,-0.117171,-0.222277
-0.134603,0.118534,-3.00347,-0.402448,-0.1069,0.169502,-0.226638,-0.144927,-0.237343
-0.138797,0.108714,-3.00274,-0.58473,-0.266768,0.0365311,-0.255714,-0.171743,-0.18769
-0.142682,0.0953414,-3.00482,-0.752409,-0.0900864,-0.0470204,-0.257404,-0.207064,-0.203088
-0.140806,0.0804181,-3.00871,-0.750134,0.271935,-0.114975,-0.261357,-0.223242,-0.328297
-0.13294,0.0679915,-3.01355,-0.531664,0.410699,-0.214772,-0.276113,-0.202431,-0.472051
-0.125711,0.0613189,-3.02097,-0.227982,0.203293,-0.456114,-0.283837,-0.147673,-0.543539
-0.125405,0.0610322,-3.0333,0.025436,-0.263721,-0.760942,-0.276142,-0.0954082,-0.512508
-0.133781,0.0648995,-3.05083,0.116379,-0.661713,-1.02327,-0.246445,-0.080486,-0.373723
-0.148097,0.0709808,-3.07284,0.182056,-0.894073,-1.23395,-0.188493,-0.0689407,-0.207941
-0.164505,0.0796065,-3.09825,0.288813,-0.902906,-1.41656,-0.125817,-0.0340944,-0.0595324
-0.179121,0.0920474,-3.12669,0.460923,-0.808597,-1.59518,-0.0855901,-0.00721881,0.0680919
-0.190615,0.108576,3.12555,0.57413,-0.641765,-1.73887,-0.0520851,0.0234629,0.197267
-0.197021,0.126184,3.09242,0.492873,-0.349703,-1.84889,-0.0379393,0.0358075,0.319155
-0.195992,0.141077,3.0568,0.273619,-0.0167505,-1.88587,-0.0389911,0.0283808,0.336482
-0.186561,0.151646,3.02036,0.102522,0.452253,-1.88276,-0.0521218,0.0200387,0.266155
-0.167095,0.160393,2.98288,0.139654,0.906838,-1.92043,-0.0784615,0.047997,0.0940514
-0.139488,0.170752,2.94543,0.326338,1.19982,-1.89191,-0.0832163,0.0832078,-0.0990043
-0.108961,0.183974,2.90927,0.542274,1.15764,-1.80575,-0.0859301,0.0950627,-0.253251
-0.0821558,0.199646,2.87512,0.688212,0.836323,-1.6909,-0.0974384,0.128728,-0.323844
-0.0643331,0.2166,2.84273,0.768301,0.256575,-1.60294,-0.0969577,0.175649,-0.328655
-0.0580053,0.233537,2.81221,0.731901,-0.270654,-1.46912,-0.066541,0.213857,-0.247227
-0.0603172,0.248884,2.78482,0.649733,-0.57518,-1.27741,-0.043719,0.211181,-0.127499
-0.0666226,0.262937,2.76108,0.631568,-0.596386,-1.12268,-0.041977,0.228439,-0.0303928
-0.0706046,0.278073,2.7394,0.760733,-0.361549,-1.09113,-0.0668228,0.262372,0.0346299
-0.0689617,0.296678,2.71779,0.950179,-0.106906,-1.10878,-0.0763153,0.297671,0.103667
-0.0631514,0.317973,2.69629,1.01259,0.0206107,-1.06956,-0.0624907,0.304509,0.185359
-0.0562214,0.338334,2.67651,0.887386,0.0177634,-0.911352,-0.0218229,0.286628,0.258713
-0.0515818,0.354676,2.66061,0.643311,-0.117921,-0.655196,0.01652,0.254772,0.297108
-0.0515769,0.364812,2.65016,0.323551,-0.247152,-0.39087,0.0230758,0.237343,0.32101
-0.0552932,0.369362,2.64416,0.122627,-0.330495,-0.210817,0.0134672,0.23625,0.302471
-0.0609002,0.371098,2.64089,0.0450249,-0.333373,-0.103944,0.00818135,0.246947,0.272747
-0.0682926,0.371441,2.63979,-0.0368398,-0.482123,0.0241875,0.0399501,0.232999,0.254829
-0.0821423,0.368312,2.64221,-0.280763,-0.825455,0.237346,0.102976,0.195277,0.260647
-0.103146,0.35929,2.64885,-0.546249,-0.991023,0.45945,0.146331,0.126634,0.2365
-0.124827,0.345928,2.65893,-0.647514,-0.751906,0.625996,0.157411,0.0563548,0.188401
-0.136919,0.331609,2.67121,-0.610278,0.0109989,0.696502,0.148694,0.00567988,0.131876
-0.131692,0.318297,2.6841,-0.548596,0.902418,0.6855,0.107641,-0.0573503,0.0466483
-0.111353,0.306442,2.69638,-0.476956,1.3903,0.625679,0.0852861,-0.104811,-0.0886094
-0.0907113,0.296284,2.70878,-0.45386,0.939036,0.686977,0.107575,-0.14045,-0.212253
-0.0849414,0.283432,2.72348,-0.775472,0.00490365,0.839552,0.174273,-0.107646,-0.200633
-0.0986665,0.260183,2.74085,-1.40975,-0.822792,1.06916,0.168021,-0.139761,-0.12225
-0.123608,0.22429,2.76234,-1.87781,-1.07787,1.41046,0.124219,-0.185514,-0.139969
-0.148856,0.182319,2.78742,-1.87221,-0.91075,1.54506,0.0335902,-0.15481,-0.247558
-0.168045,0.144858,2.81085,-1.41886,-0.603132,1.27673,-0.0991146,-0.0785028,-0.338072
-0.178315,0.120114,2.82708,-0.727022,-0.199059,0.705821,-0.21122,-0.0152602,-0.342863
-0.178977,0.111717,2.83292,-0.0206461,0.186599,0.0231223,-0.262647,0.018376,-0.288069
-0.172113,0.117718,2.82861,0.483667,0.409459,-0.508445,-0.200434,0.0167843,-0.193636
-0.162487,0.131411,2.81791,0.643957,0.412755,-0.722024,-0.040321,-0.0150387,-0.0721108
-0.152955,0.146044,2.80573,0.592129,0.36741,-0.664272,0.0956222,-0.0451939,-0.000238597
-0.144048,0.157894,2.7965,0.438462,0.385934,-0.39485,0.199642,-0.056888,0.0238718
-0.134877,0.165955,2.79315,0.326645,0.476424,-0.035818,0.243385,-0.0516792,-0.0027225
-0.125227,0.171276,2.7969,0.24593,0.550233,0.319201,0.249339,-0.0115667,-0.0243469
-0.125227,0.171276,2.7969,0.24593,0.550233,0.319201,0.249339,-0.0115667,-0.0243469
-0.116339,0.174008,2.80672,0.131038,0.474107,0.594207,0.190084,0.0320026,-0.0458068
-0.112536,0.173678,2.82071,-0.0012402,0.117431,0.756783,0.13484,0.0753336,-0.0697517
-0.117292,0.171033,2.83644,-0.0738757,-0.307389,0.804483,0.081304,0.104008,-0.058089
-0.128683,0.167888,2.85228,-0.0242803,-0.533332,0.775453,0.0225809,0.0992292,-0.0261183
-0.142925,0.167198,2.867,0.170842,-0.649278,0.67355,0.000911072,0.0949174,0.019946
-0.159195,0.170538,2.88038,0.336995,-0.730446,0.5893,0.0412798,0.096699,0.124216
-0.175426,0.175842,2.89316,0.379294,-0.660672,0.580138,0.0846321,0.0549572,0.239732
-0.189348,0.180498,2.90679,0.309266,-0.476708,0.669524,0.121745,0.0147551,0.326798
-0.198558,0.182352,2.92221,0.156214,-0.161451,0.790552,0.117386,-0.0269238,0.365465
-0.201323,0.180394,2.93964,0.0082639,0.180811,0.9299,0.102529,-0.0760297,0.326605
-0.198714,0.176302,2.95888,-0.0134761,0.398146,1.00001,0.0974861,-0.0808199,0.207298
-0.193026,0.171975,2.97905,-0.0241587,0.528704,1.03899,0.104069,-0.0966634,0.0820938
-0.184188,0.167558,3.00025,-0.0111059,0.724987,1.11009,0.10847,-0.12392,-0.0617192
-0.171535,0.16317,3.02352,-0.014727,0.905569,1.23906,0.0973064,-0.125395,-0.202569
-0.159355,0.159092,3.04942,0.0424033,0.649102,1.3547,0.076874,-0.121012,-0.358253
-0.157224,0.156689,3.07706,0.154292,-0.0231126,1.35821,0.0775106,-0.0656466,-0.434407
-0.16718,0.157457,3.10346,0.353882,-0.499349,1.20876,0.0428229,-0.0252144,-0.40375
-0.181318,0.163034,3.12801,0.627226,-0.459366,1.0934,0.0165124,-0.0207316,-0.297396
-0.192,0.174529,-3.13138,0.948309,-0.234024,1.01112,0.025646,-0.0230724,-0.202279
-0.201581,0.191515,-3.10721,1.1424,-0.307889,0.998913,0.0452973,-0.0514595,-0.122451
-0.212782,0.209413,-3.08284,1.08152,-0.291458,0.968873,0.0576865,-0.0767972,0.00617224
-0.220164,0.224468,-3.05958,0.877139,0.109354,0.927414,0.0485275,-0.106041,0.0961553
-0.217455,0.235503,-3.03784,0.666402,0.664789,0.928465,0.0218783,-0.184011,0.0947451
-0.205003,0.242819,-3.01541,0.54281,1.06219,1.04251,0.0231902,-0.191064,0.0411286
-0.188518,0.250003,-2.99264,0.614907,1.09842,0.953471,-0.0351281,-0.15393,-0.0401826
-0.172679,0.259271,-2.97297,0.60437,0.994686,0.758745,-0.0845458,-0.0912804,-0.0135724
-0.157324,0.267022,-2.95749,0.391489,0.95667,0.614324,-0.134597,-0.105265,0.0597957
-0.142007,0.270867,-2.94446,0.192489,0.903274,0.576046,-0.145445,-0.0888176,0.0675488
-0.128687,0.272807,-2.93368,0.177366,0.687184,0.408069,-0.195094,-0.012028,0.0342028
-0.120543,0.276822,-2.92812,0.288851,0.259371,0.0485596,-0.28101,0.0837094,0.0479205
-0.119277,0.283627,-2.93093,0.338991,-0.202693,-0.4048,-0.338839,0.130594,0.119073
-0.122886,0.291528,-2.94343,0.279694,-0.478728,-0.879276,-0.380093,0.128038,0.204001
-0.127307,0.298081,-2.96575,0.0958478,-0.57725,-1.32289,-0.385655,0.114289,0.25351
-0.127607,0.302442,-2.99754,-0.0324256,-0.324025,-1.73825,-0.375647,0.0819865,0.241375
-0.117108,0.306177,-3.03698,-0.0686463,0.239356,-2.02379,-0.341536,0.0675901,0.174761
-0.0928503,0.309285,-3.08105,-0.0537457,0.822432,-2.18401,-0.294388,0.0504103,0.0755541
-0.0591828,0.312787,-3.1271,0.0859652,1.07997,-2.20632,-0.229214,0.0325496,-0.0490112
-0.0233696,0.318275,3.11063,0.27728,1.05688,-2.14784,-0.209999,0.0394759,-0.13845
0.00946949,0.325319,3.06581,0.368716,0.781571,-2.13595,-0.230439,0.0883337,-0.141285
0.0351032,0.331477,3.0206,0.334672,0.303679,-2.13565,-0.22894,0.118653,-0.117032
0.0504815,0.335882,2.97577,0.289789,-0.207416,-2.08098,-0.196536,0.115186,-0.0852506
0.0584111,0.339305,2.93228,0.284689,-0.367218,-2.01753,-0.201275,0.103371,-0.0267771
0.0665205,0.343043,2.88974,0.33568,-0.219723,-1.97291,-0.23635,0.0972646,0.0274364
0.0787372,0.347213,2.84796,0.349978,0.0357697,-1.9339,-0.264636,0.102516,0.0670958
0.0961223,0.351103,2.8067,0.392742,0.29052,-1.90609,-0.285691,0.100586,0.0536933
0.117785,0.356513,2.76598,0.562891,0.444187,-1.83393,-0.30185,0.0966591,-0.0137858
0.140206,0.364895,2.7268,0.721463,0.377201,-1.70434,-0.31826,0.102762,-0.0448694
0.158116,0.37466,2.68977,0.735864,0.0486495,-1.57582,-0.322103,0.124943,-0.0247329
0.167374,0.383343,2.65542,0.637491,-0.401749,-1.44218,-0.318397,0.138138,0.00900263
0.16725,0.390151,2.62395,0.525285,-0.761221,-1.32643,-0.334244,0.128848,0.0366717
0.160568,0.3951,2.59555,0.386783,-0.991269,-1.18248,-0.348581,0.105375,0.0459275
0.147895,0.397666,2.57093,0.21325,-1.23639,-1.02822,-0.332116,0.0854637,0.0290598
0.129551,0.397333,2.55074,0.015945,-1.35444,-0.809136,-0.282668,0.0750862,-0.00965738
0.108044,0.394446,2.53653,-0.129226,-1.30626,-0.527331,-0.241826,0.0483897,-0.0718129
0.108044,0.394446,2.53653,-0.129226,-1.30626,-0.527331,-0.241826,0.0483897,-0.0718129
0.0876126,0.391519,2.52855,-0.0509837,-1.09113,-0.256334,-0.228173,0.0476241,-0.183036
0.0674538,0.391354,2.52458,0.0356151,-1.07937,-0.146583,-0.259465,0.0731975,-0.247936
0.0460951,0.391619,2.52091,-0.0117969,-1.23356,-0.192528,-0.209811,0.151369,-0.229582
0.0208854,0.390121,2.51749,-0.1301,-1.39971,-0.0893933,-0.049512,0.126059,-0.194388
-0.00610511,0.386254,2.51804,-0.258442,-1.22915,0.142842,0.0467777,0.0626796,-0.16506
-0.0303199,0.37989,2.52292,-0.374436,-1.05428,0.282916,0.0743727,0.0619196,-0.166707
-0.0536012,0.370725,2.52794,-0.543633,-1.15214,0.19007,0.0908447,0.106707,-0.195495
-0.0807737,0.357766,2.52853,-0.736768,-1.55852,-0.0741552,0.0826113,0.134057,-0.225583
-0.112707,0.343566,2.52124,-0.704846,-1.85827,-0.482791,0.10823,0.147714,-0.253883
-0.144761,0.33435,2.50525,-0.37971,-1.82981,-0.884218,0.158133,0.130356,-0.25474
-0.169819,0.334031,2.48335,0.0150264,-1.36625,-1.13889,0.205912,0.105197,-0.179426
-0.183358,0.340971,2.45845,0.201497,-0.80973,-1.30367,0.258917,0.109702,-0.043964
-0.184034,0.349271,2.43037,0.113243,-0.227665,-1.45266,0.281812,0.115544,0.0617863
-0.173039,0.355664,2.39922,0.0107749,0.218537,-1.53447,0.316126,0.12455,0.0633391
-0.154776,0.360958,2.36704,0.0395369,0.465998,-1.5122,0.359084,0.117636,0.00591826
-0.134257,0.36723,2.33718,0.185752,0.48453,-1.33152,0.409247,0.105217,-0.0335237
-0.116586,0.37499,2.31218,0.273643,0.372015,-1.08128,0.383477,0.0927955,-0.00326526
-0.103779,0.382216,2.29206,0.224939,0.167844,-0.877728,0.320559,0.0992047,0.0900846
-0.0952678,0.3874,2.27502,0.128252,0.0556646,-0.766327,0.250901,0.134221,0.176945
-0.0876816,0.390533,2.25937,0.063873,0.120779,-0.711088,0.187696,0.142553,0.240261
-0.0791353,0.392661,2.24536,0.0416817,0.213168,-0.585782,0.176766,0.139744,0.286649
-0.070256,0.393399,2.23496,-0.065856,0.286047,-0.366794,0.168199,0.118788,0.340401
-0.0610669,0.39027,2.22947,-0.279631,0.420509,-0.116774,0.146787,0.0945037,0.369173
-0.0518399,0.382648,2.22939,-0.474278,0.496309,0.153639,0.107563,0.0861317,0.328471
-0.0439203,0.37168,2.23441,-0.588678,0.464793,0.356147,0.0682977,0.103232,0.251789
-0.0383441,0.359222,2.24289,-0.623422,0.401654,0.47771,-0.00177094,0.106871,0.174588
-0.0344135,0.346345,2.25313,-0.620923,0.322644,0.516427,-0.0743258,0.106491,0.109847
-0.0332924,0.333973,2.26368,-0.587626,0.132163,0.528304,-0.0862897,0.0917148,0.0441844
-0.0364062,0.322039,2.27469,-0.580072,-0.0831139,0.56287,-0.079563,0.0364718,-0.000263333
-0.0434306,0.309694,2.28666,-0.616163,-0.231419,0.632705,-0.0714416,-0.0192988,-0.0140932
-0.0522143,0.296415,2.29991,-0.651228,-0.2335,0.693048,-0.0725068,-0.0651606,-0.0353769
-0.060197,0.282583,2.31381,-0.654922,-0.162311,0.713273,-0.0805617,-0.0988632,-0.0716288
-0.0663006,0.268778,2.32775,-0.631953,-0.0564452,0.705101,-0.0818787,-0.125483,-0.104367
-0.0694761,0.256449,2.34081,-0.499114,0.0728012,0.63561,-0.0928385,-0.146041,-0.147647
-0.0701002,0.24763,2.35229,-0.301331,0.138057,0.530688,-0.0984299,-0.165308,-0.178973
-0.0697771,0.242731,2.36171,-0.135742,0.0996182,0.42733,-0.0972709,-0.184145,-0.182663
-0.0730451,0.239845,2.37015,-0.146461,-0.278285,0.434291,-0.0845656,-0.228268,-0.172497
-0.0840748,0.233416,2.37872,-0.468467,-0.588984,0.448302,-0.111295,-0.272832,-0.103797
-0.0983038,0.219446,2.38675,-0.830491,-0.602968,0.447086,-0.158771,-0.305733,-0.101005
-0.107869,0.201388,2.39305,-0.823637,-0.150834,0.338955,-0.226913,-0.292615,-0.230602
-0.106166,0.188644,2.39633,-0.379392,0.316806,0.105741,-0.278909,-0.228504,-0.415559
-0.0980928,0.186353,2.3949,0.126034,0.369438,-0.23488,-0.325391,-0.176967,-0.489002
-0.0925805,0.192934,2.38737,0.402645,0.0306488,-0.554687,-0.324489,-0.113192,-0.420951
-0.0935338,0.202217,2.37449,0.372997,-0.382295,-0.769663,-0.304364,-0.0990235,-0.271546
-0.101247,0.210277,2.35823,0.290323,-0.692333,-0.896061,-0.282821,-0.0960172,-0.154934
-0.111775,0.218201,2.3393,0.31517,-0.725817,-1.03204,-0.287068,-0.0842468,-0.102024
-0.120024,0.22718,2.31757,0.323037,-0.541347,-1.19178,-0.315073,-0.0659988,-0.0614667
-0.121754,0.236491,2.29215,0.303971,-0.202211,-1.38625,-0.33232,-0.0306916,-0.0546535
-0.114752,0.246418,2.26259,0.361107,0.200063,-1.59483,-0.331952,0.0182696,-0.113765
-0.098137,0.258755,2.2284,0.537446,0.580206,-1.84297,-0.322061,0.0990165,-0.205667
-0.0755098,0.275471,2.18942,0.804215,0.59972,-2.03769,-0.266167,0.161725,-0.292291
-0.0545117,0.296517,2.14735,1.02155,0.274414,-2.12252,-0.188097,0.199936,-0.279405
-0.0404591,0.319792,2.10415,1.09667,-0.190672,-2.09665,-0.111536,0.227592,-0.174355
-0.0350828,0.3428,2.06162,1.04669,-0.627316,-2.02074,-0.047257,0.248631,-0.0256049
-0.0350828,0.3428,2.06162,1.04669,-0.627316,-2.02074,-0.047257,0.248631,-0.0256049
-0.035218,0.364394,2.02025,0.987656,-0.776892,-1.94044,0.00878983,0.266524,0.12538
-0.035902,0.384902,1.98097,0.931509,-0.691468,-1.78037,0.073597,0.263682,0.253081
-0.0335173,0.403654,1.94558,0.828588,-0.398463,-1.56005,0.100718,0.24088,0.344515
-0.0251766,0.420141,1.91436,0.740069,-0.0233588,-1.3584,0.0797319,0.244757,0.370353
-0.0112976,0.434788,1.88664,0.689539,0.237048,-1.20334,0.0478591,0.275344,0.347606
0.00526544,0.448348,1.86183,0.663178,0.354669,-1.04945,0.0265812,0.294241,0.293348
0.0220167,0.460904,1.84019,0.607395,0.330811,-0.886353,0.0100369,0.300502,0.237139
0.0349502,0.471521,1.82173,0.497078,0.113738,-0.76053,-0.0249503,0.298389,0.197036
0.0420111,0.47978,1.80501,0.389559,-0.174234,-0.694694,-0.0492504,0.299841,0.157707
0.0431601,0.485989,1.79025,0.283703,-0.357918,-0.575456,-0.0445139,0.237606,0.144498
0.0415739,0.489765,1.77943,0.121385,-0.282356,-0.34719,-0.0258424,0.138708,0.146009
0.0398576,0.489664,1.77512,-0.125233,-0.080428,-0.0261421,0.0139533,0.0650406,0.136658
0.0388346,0.484578,1.77821,-0.389902,0.0964025,0.276689,0.00911723,0.00718665,0.064792
0.0348575,0.474892,1.78807,-0.606592,-0.120411,0.539705,-0.0208164,-0.0397207,-0.0606459
0.0210747,0.461489,1.80122,-0.757629,-0.697512,0.544327,-0.0639127,-0.0274814,-0.143978
-0.00262602,0.445765,1.81119,-0.82306,-1.16695,0.335409,-0.095882,-0.0332831,-0.169469
-0.0270945,0.429173,1.8166,-0.811102,-0.922365,0.207061,-0.017831,-0.0231209,-0.137654
-0.0403306,0.414114,1.82074,-0.670843,-0.211513,0.254076,0.0671544,-0.0930429,-0.161672
-0.0405769,0.401954,1.82764,-0.53576,0.40695,0.434988,0.131037,-0.132632,-0.217758
-0.0342087,0.392071,1.83763,-0.418149,0.530724,0.505924,0.123648,-0.109703,-0.288075
-0.0305758,0.384904,1.84816,-0.261109,0.171417,0.472801,0.111968,-0.0472595,-0.317724
-0.0355703,0.381245,1.85692,-0.0854766,-0.341137,0.334503,0.0945329,-0.0147034,-0.286481
-0.0478766,0.380416,1.8626,0.0113599,-0.621463,0.208775,0.117145,0.024276,-0.17198
-0.0614629,0.381329,1.86631,0.107168,-0.559872,0.141963,0.154836,0.043923,-0.0493815
-0.0716385,0.384831,1.86935,0.259372,-0.321785,0.118394,0.191144,0.0840364,0.0317079
-0.0757885,0.39074,1.87179,0.326594,0.00920874,0.0564154,0.201631,0.132597,0.10813
-0.072854,0.396904,1.87262,0.283646,0.289489,-0.020987,0.215477,0.164763,0.143525
-0.0660275,0.401363,1.8725,0.14083,0.372449,0.000564526,0.250082,0.172977,0.142156
-0.0592978,0.401874,1.87392,-0.0935233,0.348238,0.142378,0.294135,0.157837,0.136577
-0.0545955,0.397149,1.87901,-0.350326,0.320807,0.363099,0.300611,0.131862,0.13196
-0.0522995,0.387907,1.88872,-0.514439,0.297811,0.577867,0.273077,0.0994737,0.115889
-0.0510179,0.376219,1.90202,-0.581334,0.326394,0.707744,0.202519,0.0732937,0.106554
-0.0488967,0.36389,1.91685,-0.565308,0.455457,0.71933,0.10662,0.033509,0.110328
-0.0434206,0.353544,1.93102,-0.388905,0.565807,0.654165,0.042126,-0.00623769,0.0612144
-0.0367872,0.347175,1.94425,-0.200761,0.573228,0.625271,0.0352559,-0.0447516,0.0371898
-0.0313271,0.344678,1.95748,-0.0157516,0.390427,0.652579,0.0505215,-0.0855985,0.0208921
-0.0312525,0.344996,1.97215,0.0716551,0.114158,0.733306,0.0676752,-0.107547,0.0524033
-0.0360744,0.345892,1.98875,0.0592477,-0.000212263,0.829336,0.0599162,-0.113173,0.112982
-0.0419505,0.346083,2.00734,0.0335432,0.0750767,0.911558,0.0358047,-0.116564,0.149476
