rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
1.33,-0.151893,-0.182306,-0.00775987,-0.00334275,-0.0438116,0.00263977
1.38075,-0.023572,-0.0782823,0.0105364,-0.00338459,-0.00756621,0.00263977
1.26714,-0.0358115,-0.0354405,0.0139565,-0.0120531,0.00128245,0.00263977
1.03582,-0.173361,-0.0692894,0.017851,-0.0299617,0.0193927,0.00263977
0.673665,-0.283423,-0.150048,0.00623021,-0.0155971,0.0426753,0.00263977
0.344187,-0.292876,-0.112658,0.0159538,-0.0169062,0.0503343,0.00263977
0.0667611,-0.199994,-0.0173123,0.00517657,-0.0264445,0.0426862,0.00263977
-0.230202,-0.0961786,0.03821,-0.00291494,-0.0116007,0.0702273,0.00263977
-0.515111,-0.0835085,0.0408645,-0.0107946,-0.0119202,0.0473859,0.00263977
-0.919699,-0.0624378,-0.0486896,-0.0185978,-0.00110823,0.0907311,0.00263977
-1.57897,-0.162112,-0.146547,-0.0324352,-0.00707477,0.119412,0.00263977
-2.19614,-0.145032,-0.175992,-0.0344098,0.00277466,0.115378,0.00263977
-2.32743,-0.0460086,-0.0962757,-0.0310931,-0.0236188,0.0503677,0.00263977
-2.04423,0.0457405,0.0680829,0.00535813,-0.0174823,-0.0161107,0.00263977
-1.5514,0.107828,0.130694,0.029017,0.0106967,-0.044059,0.00263977
-1.02304,0.14684,0.0449348,0.0209339,0.0164232,-0.0622569,0.00263977
-0.626581,0.146127,-0.0670771,0.00413367,0.0201261,-0.0468894,0.00263977
-0.437121,0.0705127,-0.11061,-0.0180928,0.0322617,-0.00588296,0.00263977
-0.335959,0.0537373,-0.174636,-0.00666493,0.0264512,-0.00651601,0.00263977
-0.264994,0.0692495,-0.269336,-0.0265595,0.0285155,-0.00401163,0.00263977
-0.146919,0.156674,-0.295158,-0.0112951,0.0336573,-0.0154143,0.00263977
0.00655319,0.234451,-0.242909,0.0259988,0.0130043,-0.0112613,0.00263977
0.228847,0.341631,-0.169428,0.0424551,0.00973231,-0.0213927,0.00263977
0.472921,0.411816,-0.0687613,0.0484031,0.00758517,-0.0218099,0.00263977
0.622422,0.291952,-0.064669,-0.0128368,0.00717479,-0.0566509,0.00263977
0.68091,0.334959,-0.0567984,0.000852078,0.0106364,-0.023327,0.00263977
0.898824,0.267941,-0.0519952,-0.0160835,0.0184944,-0.0532362,0.00263977
1.24504,0.135528,-0.102003,-0.0149591,0.0237272,-0.101148,0.00263977
1.3707,0.0273022,-0.147949,-0.0232807,0.00759965,-0.049579,0.00263977
1.38412,0.0319353,-0.096473,-0.000280112,-0.013177,-0.0132762,0.00263977
1.47406,0.250588,-0.00220055,0.0495368,-0.0171001,0.00980604,0.00263977
2.01585,0.398435,0.00322351,0.0376445,-0.0514883,-0.0563842,0.00263977
2.41475,0.295629,-0.159279,-0.0348484,0.00194967,-0.100504,0.00263977
1.98414,0.0711419,-0.271187,-0.0329055,0.00640869,0.0183022,0.00263977
0.97585,-0.38312,-0.372603,-0.0471417,0.0264291,0.114107,0.00263977
-0.181297,-0.481305,-0.424477,-0.00439427,0.00546968,0.140598,0.00263977
-0.782275,-0.517197,-0.318962,-0.000526257,-0.0172313,0.0924044,0.00263977
-0.71186,-0.317314,-0.193156,-0.000651449,-0.00966674,-0.013658,0.00263977
-0.343571,-0.263463,-0.0725212,-0.00440107,-0.00410628,-0.071273,0.00263977
-0.167269,-0.341546,0.0476694,0.0156858,-0.0296558,-0.0321436,0.00263977
-0.226315,-0.470579,0.0173435,-0.00441011,-0.0374824,-0.00403738,0.00263977
-0.318304,-0.662303,-0.125942,-0.0127049,-0.0260522,-0.00653577,0.00263977
-0.21326,-1.16416,-0.520514,-0.0581715,-0.0269787,-0.0784398,0.00263977
-0.21326,-1.16416,-0.520514,-0.0581715,-0.0269787,-0.0784398,0.0184937
0.40512,-2.16479,-1.50733,-0.182306,0.0477713,-0.276345,0.0184937
1.22851,-3.06268,-3.16157,-0.301685,0.195859,-0.346397,0.0184937
1.6026,-3.13161,-4.6163,-0.221527,0.192464,-0.151582,0.0184937
1.15276,-3.20469,-5.26714,-0.109992,-0.0185602,0.190092,0.0184937
0.283246,-3.33131,-5.40168,-0.0785114,-0.0310248,0.206569,0.0184937
-0.773577,-3.20536,-5.32686,-0.00490808,-0.0429726,0.246871,0.0184937
-1.66549,-3.68262,-5.22684,-0.113782,-0.0987088,0.19499,0.0184937
-2.21903,-4.00857,-5.22706,-0.154063,-0.0689425,0.101272,0.0184937
-2.18139,-3.92965,-5.11273,-0.103436,-0.0346877,-0.0138507,0.0184937
-1.87124,-4.04808,-4.90822,-0.0936764,0.0251748,-0.0414523,0.0184937
-1.4092,-4.16093,-4.60873,-0.0232256,-0.0250899,-0.1065,0.0184937
-0.950691,-4.13049,-4.21096,0.0664748,-0.0610487,-0.116248,0.0184937
-0.595641,-4.32483,-3.96643,0.0364338,-0.0144062,-0.136007,0.0184937
-0.344477,-4.64111,-3.81153,0.0579287,0.103169,-0.118024,0.0184937
-0.129707,-4.55092,-3.45712,0.215086,0.135071,-0.1863,0.0184937
0.0563986,-4.1335,-2.85538,0.287838,0.124792,-0.113483,0.0184937
0.245961,-3.7109,-2.10961,0.250581,0.0720044,-0.0569112,0.0184937
0.53592,-3.33284,-1.53432,0.15261,0.0542701,-0.0214312,0.0184937
1.0463,-2.93413,-1.17972,0.059636,0.0262329,-0.0949325,0.0184937
1.53768,-2.35595,-0.946095,0.044134,0.0517623,-0.0785347,0.0184937
1.85717,-2.03296,-0.85864,0.00796115,0.0941386,-0.000908792,0.0184937
2.03154,-1.88833,-0.854835,0.024441,0.0901975,0.0248808,0.0184937
2.08409,-2.08749,-0.971329,0.00310293,0.0483043,0.0780261,0.0184937
2.02118,-2.22998,-1.19542,-0.0265959,0.0187161,0.0902614,0.0184937
1.75252,-2.02156,-1.25476,0.0256567,-0.00575843,0.0679125,0.0184937
1.3156,-1.9095,-0.92912,0.116098,0.0548759,0.105535,0.0184937
0.779948,-1.72968,-0.487707,0.109913,0.0912057,0.182116,0.0184937
0.232478,-1.50668,-0.284636,0.0150702,0.0542384,0.195405,0.0184937
-0.22507,-1.39613,-0.405237,-0.0423938,0.0504814,0.172388,0.0184937
-0.518312,-1.37317,-0.711683,-0.0713306,0.0644976,0.104547,0.0184937
-0.647863,-1.16456,-0.737243,0.0380736,0.0821325,0.0390907,0.0184937
-0.775026,-1.02403,-0.529354,0.0691683,0.0135818,0.0537253,0.0184937
-0.861805,-1.1277,-0.377803,0.0427145,0.0120382,0.0984345,0.0184937
-0.91911,-1.11687,-0.430841,0.00689767,0.016761,0.100228,0.0184937
-0.975522,-0.868084,-0.519769,-0.0267698,0.0177961,0.0732608,0.0184937
-0.926299,-0.461112,-0.312373,0.070248,0.0629657,-0.0243275,0.0184937
-0.593901,-0.253304,-0.0714462,0.0909602,0.0260101,-0.137953,0.0184937
-0.0719252,-0.208736,0.091081,0.0802104,0.0165633,-0.1666,0.0184937
0.382216,-0.22416,0.0968751,0.02443,-0.0017588,-0.122615,0.0184937
0.548798,-0.282768,0.0445332,-0.00486493,-0.0196243,-0.0338088,0.0184937
0.52394,-0.201154,-0.045274,-0.0175116,-0.00872564,-0.0277686,0.0184937
0.269784,0.00534379,-0.17557,-0.0647928,-0.0340572,-0.024266,0.0184937
-0.0962344,0.0762018,-0.282329,-0.0560792,-0.0378053,-0.0035426,0.0184937
-0.480332,-0.024296,-0.36982,-0.0433076,-0.0519436,0.0155849,0.0184937
-0.619448,-0.233497,-0.352805,-0.0147842,-0.0753168,-0.017774,0.0184937
-0.57776,-0.180807,-0.289926,-0.0232131,-0.0761323,-0.0719837,0.0184937
-0.368319,-0.0644934,-0.240606,-0.0367467,-0.0814561,-0.0867376,0.0184937
-0.0596872,0.0196104,-0.188917,-0.0480767,-0.0636814,-0.077481,0.0184937
0.178642,0.0778444,-0.214032,-0.0581207,-0.0299378,-0.0486677,0.0184937
0.168863,0.124633,-0.420816,-0.0838362,-0.0121484,0.0291046,0.0184937
-0.03899,0.188225,-0.552443,-0.0776246,-0.027831,0.0710506,0.0184937
-0.0743347,-0.0788997,-0.535771,-0.0324669,-0.0501033,0.0555802,0.0184937
-0.0244792,-0.259127,-0.454058,0.0215563,-0.0676624,0.0557187,0.0184937
-0.0244792,-0.259127,-0.454058,0.0215563,-0.0676624,0.0557187,0.0237732
-0.0916696,-0.27512,-0.374359,0.00877109,-0.0722421,0.0876127,0.0237732
-0.158987,-0.121262,-0.296149,0.000756504,-0.0802455,0.077916,0.0237732
-0.122546,-0.0407075,-0.177293,0.00996304,-0.062245,0.0285535,0.0237732
0.0104137,0.0323734,-0.121083,-0.00117162,-0.0230255,-0.050665,0.0237732
0.117554,0.128649,-0.208235,-0.0223997,-0.0326799,-0.0707478,0.0237732
0.0944554,0.0764374,-0.256182,-5.99511e-05,-0.0331583,-0.0274801,0.0237732
-0.0529421,0.0946914,-0.13634,0.0272087,-0.0630709,-0.0112779,0.0237732
-0.161443,0.162523,-0.051798,0.0201971,-0.0586861,-0.0372165,0.0237732
-0.147699,0.00862864,0.094904,0.0190943,-0.0649348,-0.0625588,0.0237732
-0.104584,-0.158412,0.145703,0.0198563,-0.0315552,-0.0600432,0.0237732
-0.0944251,-0.188076,0.0902262,0.00717755,-0.0153392,-0.0529295,0.0237732
-0.0210519,-0.324079,0.00905666,0.00425455,-0.0154858,-0.00849068,0.0237732
0.0158431,-0.47881,-0.0629862,0.00146303,-0.0347012,0.0608237,0.0237732
-0.0489956,-0.631952,-0.104249,-0.0146344,-0.0566932,0.136667,0.0237732
-0.151888,-0.481116,-0.12285,-0.0121763,-0.0633736,0.157769,0.0237732
-0.193188,-0.153002,-0.12557,-0.0204795,-0.0481454,0.115629,0.0237732
-0.117117,0.120054,-0.15675,-0.0358563,-0.0379156,0.0596724,0.0237732
0.0589259,0.12798,-0.160348,-0.0253161,-0.0369601,0.0352869,0.0237732
0.140075,0.211708,-0.129015,-0.0193899,-0.0573571,0.03717,0.0237732
0.0807215,0.24827,-0.0662887,-0.00172537,-0.061693,0.0492477,0.0237732
-0.100343,0.214307,-0.0666233,-0.0149473,-0.0616954,0.0626596,0.0237732
-0.2537,0.113107,-0.0496972,-0.0338186,-0.0704275,0.0418837,0.0237732
-0.310192,0.115565,-0.0481412,-0.033377,-0.0488671,-0.0254397,0.0237732
-0.172222,-0.0498038,-0.10358,-0.0535275,-0.0438654,-0.0873461,0.0237732
-0.0234527,-0.247653,-0.209227,-0.0610455,-0.0272857,-0.0883273,0.0237732
-0.000780813,-0.422332,-0.279254,-0.0612331,-0.0577904,-0.0269627,0.0237732
-0.0220128,-0.39565,-0.320529,-0.0555544,-0.0828112,0.00350118,0.0237732
0.0622055,-0.226175,-0.303003,-0.0296426,-0.0952579,-0.004659,0.0237732
0.207942,0.0211918,-0.284286,-0.0193056,-0.102625,-0.0143248,0.0237732
0.231088,0.185567,-0.254009,0.0188539,-0.0969101,0.0114526,0.0237732
0.193128,0.186672,-0.144566,0.0739918,-0.0990171,0.0106503,0.0237732
0.102693,0.226964,-0.0898062,0.0705173,-0.115396,-0.0102406,0.0237732
0.0122022,0.206784,-0.0018402,0.106071,-0.0802098,-0.00426811,0.0237732
0.0232316,0.176133,0.112616,0.128147,-0.0741739,-0.0208601,0.0237732
0.0714762,0.20363,0.230809,0.130164,-0.0566116,-0.0323865,0.0237732
0.177109,0.163418,0.314557,0.11278,-0.0372517,-0.0504115,0.0237732
0.292759,0.0143663,0.342829,0.0832167,-0.0185099,-0.0467089,0.0237732
0.33252,-0.0465179,0.324517,0.0374206,-0.0157677,-0.0208844,0.0237732
0.293106,-0.0114793,0.335119,0.0186343,-0.0288381,0.00226462,0.0237732
0.169156,0.0801581,0.422764,0.0340466,-0.039879,0.0101329,0.0237732
-0.0102712,0.105709,0.564693,0.043288,-0.0453298,0.0141831,0.0237732
-0.269903,0.151198,0.691886,0.0336133,-0.0502331,0.0098238,0.0237732
-0.473509,0.233809,0.745252,0.00601429,-0.0225063,-0.0327854,0.0237732
-0.442046,0.237302,0.711329,-0.0142347,0.0274083,-0.101727,0.0237732
-0.166343,0.222362,0.616494,-0.0399087,0.0549127,-0.168833,0.0237732
0.188524,0.1722,0.51118,-0.0526127,0.0622635,-0.155101,0.0237732
0.403953,0.272027,0.424446,-0.0671666,0.0381721,-0.0849895,0.0237732
0.481142,0.432792,0.346313,-0.0775209,0.0218971,-0.0299045,0.0237732
0.409507,0.476181,0.315914,-0.0448076,0.0138607,0.0149242,0.0237732
0.214297,0.480029,0.373769,0.00857563,-0.00727385,0.014919,0.0237732
0.0180644,0.513666,0.469676,0.0486071,-0.00894117,-0.0339217,0.0237732
-0.177561,0.365725,0.565406,0.0762179,0.0282408,-0.0561767,0.0237732
-0.244922,0.0221239,0.596958,0.0909586,0.071275,-0.0866173,0.0237732
-0.205496,-0.224932,0.597208,0.0833354,0.0890995,-0.0893446,0.0237732
-0.205496,-0.224932,0.597208,0.0833354,0.0890995,-0.0893446,0.0317078
-0.0114097,-0.395075,0.609561,0.075762,0.110839,-0.0613006,0.0317078
0.241885,-0.383607,0.616234,0.0545436,0.10971,0.00111699,0.0317078
0.483774,-0.303724,0.672619,0.0499633,0.118614,0.0887786,0.0317078
0.610479,-0.889659,0.770782,0.0368574,0.15602,0.2312,0.0317078
0.244006,-1.18072,0.56665,-0.0537428,0.116811,0.32244,0.0317078
-0.311987,-0.637834,0.310773,-0.110047,0.0341389,0.290492,0.0317078
-0.451917,-0.432259,0.168088,-0.101764,0.0268817,0.21059,0.0317078
-0.470867,-0.339122,0.126367,-0.0688257,0.0608928,0.131624,0.0317078
-0.516687,-0.144452,0.109219,-0.0528872,0.0556992,0.0604581,0.0317078
-0.452279,-0.0214584,0.0926886,-0.0385745,0.0613612,-0.0238087,0.0317078
-0.32961,-0.174523,0.0388311,-0.0326056,0.0954583,-0.0925034,0.0317078
-0.298389,-0.750262,-0.100253,-0.0432788,0.142579,-0.132931,0.0317078
-0.450527,-1.23219,-0.218085,-0.0901876,0.0875708,-0.107836,0.0317078
-0.602055,-1.21184,-0.273603,-0.0867849,0.000922218,-0.0702115,0.0317078
-0.543871,-0.734147,-0.358954,-0.0736172,0.00623033,-0.0483418,0.0317078
-0.293022,-0.110593,-0.330367,-0.0401002,0.00629508,-0.0220496,0.0317078
0.0390008,0.40265,-0.33624,-0.00975101,0.00225325,0.0173495,0.0317078
0.180736,0.636438,-0.422129,-0.0137659,0.00571621,0.059334,0.0317078
0.0560026,0.64206,-0.567406,-0.00550925,0.0088191,0.106419,0.0317078
-0.234878,0.40818,-0.738624,0.00359165,0.00272634,0.11808,0.0317078
-0.537664,0.0777116,-0.880017,0.0442798,0.00904322,0.0742836,0.0317078
-0.726007,-0.147924,-0.906934,0.0985204,0.0041864,0.00730157,0.0317078
-0.745037,-0.17133,-0.797219,0.126338,-0.0121694,-0.0635032,0.0317078
-0.602938,-0.0128045,-0.693719,0.110697,-0.00185844,-0.112831,0.0317078
-0.332012,0.219253,-0.690539,0.0538751,0.0203189,-0.149276,0.0317078
-0.0306311,0.352291,-0.782896,0.0254542,0.046294,-0.133809,0.0317078
0.196561,0.337853,-0.945004,0.0118123,0.0578767,-0.0855638,0.0317078
0.250842,0.268898,-1.04981,0.0260468,0.042995,-0.0207593,0.0317078
0.12724,0.141935,-1.07381,0.0493314,0.030499,0.0436286,0.0317078
-0.00989381,0.123763,-1.1028,0.0494054,0.0199126,0.072724,0.0317078
-0.067038,-0.0440168,-1.0622,0.0303134,-0.0239741,0.0834983,0.0317078
0.028916,-0.213759,-0.892645,0.0949192,-0.0169837,0.0146144,0.0317078
0.219993,-0.522584,-0.80687,0.0526633,-0.0330251,0.0189901,0.0317078
0.290568,-0.208548,-0.692516,0.0882839,0.0354593,0.00204057,0.0317078
0.378769,-0.0813919,-0.584742,0.0822207,0.0507859,0.0204154,0.0317078
0.481318,-0.0849141,-0.517178,0.0894555,0.0515058,0.0285985,0.0317078
0.486296,0.277613,-0.56102,0.0721868,0.0470699,0.0192384,0.0317078
0.390729,0.654026,-0.644055,0.061784,0.0477678,0.0161927,0.0317078
0.277139,0.685288,-0.691781,0.128367,0.0922002,-0.0532697,0.0317078
0.164249,0.650441,-0.729126,0.13294,0.0895069,-0.0552496,0.0317078
0.131103,0.794097,-0.816014,0.125193,0.101593,-0.126457,0.0317078
0.229095,0.61224,-0.904363,0.0904691,0.112369,-0.127096,0.0317078
0.307923,0.305846,-0.902917,0.0961429,0.115906,-0.0906326,0.0317078
0.238788,-0.0180907,-0.880774,0.0952067,0.0999468,-0.0155519,0.0317078
0.0521438,-0.340055,-0.944549,0.0472328,0.0575514,0.0655613,0.0317078
-0.134799,-0.580973,-0.927192,0.0361203,0.0515607,0.12547,0.0317078
-0.249285,-0.592586,-0.899333,0.0101051,0.0366008,0.145184,0.0317078
-0.288791,-0.445612,-0.888299,-0.0179958,0.0187571,0.14419,0.0317078
-0.240462,-0.268394,-0.869902,-0.0345285,0.00685997,0.13498,0.0317078
-0.198964,-0.139055,-0.838661,-0.0514098,-0.00571635,0.127653,0.0317078
-0.195571,-0.0406675,-0.799778,-0.0524503,-0.0206706,0.119348,0.0317078
-0.245546,-0.0630153,-0.707904,-0.0539525,-0.0334673,0.0871853,0.0317078
-0.317022,-0.137243,-0.608986,-0.0530393,-0.0419645,0.0305086,0.0317078
-0.365983,-0.251007,-0.505778,-0.0645407,-0.0476004,-0.0164267,0.0317078
-0.365983,-0.251007,-0.505778,-0.0645407,-0.0476004,-0.0164267,0.055481
-0.446956,-0.355222,-0.39309,-0.0908003,-0.0395916,-0.045275,0.055481
-0.458537,-0.52421,-0.389164,-0.124669,-0.00868222,-0.0925431,0.055481
-0.379839,-0.635662,-0.475782,-0.155127,0.0164804,-0.116445,0.055481
-0.305181,-0.675899,-0.525353,-0.178042,0.00829832,-0.113569,0.055481
-0.307551,-0.638126,-0.546618,-0.186825,-0.00232208,-0.0891514,0.055481
-0.303851,-0.48159,-0.606097,-0.188117,0.0102116,-0.0766409,0.055481
-0.22202,-0.259199,-0.665483,-0.175235,0.0150812,-0.0836504,0.055481
-0.0625041,-0.0299645,-0.688214,-0.162603,0.0155756,-0.0999704,0.055481
0.0652433,0.140193,-0.695451,-0.142529,0.0234357,-0.0987298,0.055481
0.0734282,0.19121,-0.674702,-0.115068,0.0240934,-0.0878783,0.055481
-0.0401512,0.0831775,-0.582555,-0.0797354,0.0195045,-0.0728888,0.055481
-0.19833,-0.0399761,-0.531516,-0.0825502,0.0281087,-0.0648546,0.055481
-0.273982,-0.123245,-0.53875,-0.0826312,0.0514503,-0.0682821,0.055481
-0.251072,-0.197039,-0.585843,-0.0718349,0.0721354,-0.0720262,0.055481
-0.137921,-0.26084,-0.676307,-0.0537527,0.0860675,-0.0606394,0.055481
-0.00782844,-0.225463,-0.770734,-0.0482258,0.0911999,-0.0272485,0.055481
0.120367,-0.14358,-0.861851,-0.0233181,0.085813,0.0126914,0.055481
0.210744,0.0101656,-0.897885,0.0013664,0.0702948,0.0510425,0.055481
0.200178,0.159585,-0.866428,0.0248279,0.0464467,0.0841582,0.055481
0.175217,0.298398,-0.796031,0.0455818,0.0289939,0.08476,0.055481
0.166045,0.376645,-0.672812,0.054562,0.0203491,0.0566849,0.055481
0.132166,0.354916,-0.534096,0.0736237,0.0176332,0.0385963,0.055481
0.0644601,0.340725,-0.356835,0.0783345,0.00415733,0.0128898,0.055481
0.021227,0.273647,-0.133463,0.0807775,-0.000449337,-0.0408027,0.055481
0.0555294,0.156606,0.0419359,0.069366,0.020666,-0.0868471,0.055481
0.129216,0.0377677,0.141529,0.0325072,0.0412205,-0.105845,0.055481
0.17031,-0.0220074,0.197036,-0.00373645,0.0426168,-0.0984464,0.055481
0.224998,-0.0310574,0.220378,-0.0224558,0.0516098,-0.0807806,0.055481
0.279288,-0.0133867,0.240956,-0.0238107,0.0555194,-0.0528997,0.055481
0.297836,0.0287626,0.313729,-0.0228832,0.039861,-0.0268689,0.055481
0.292871,0.0443653,0.420272,-0.019181,0.0346047,-0.00613403,0.055481
0.2499,0.0066507,0.502632,-0.0276777,0.0411101,0.0198314,0.055481
0.23537,-0.0663576,0.56689,-0.0423139,0.0554738,0.0210399,0.055481
0.226186,-0.134111,0.579078,-0.0685259,0.0548675,0.0387331,0.055481
0.199589,-0.111764,0.579331,-0.0801004,0.0659219,0.071967,0.055481
0.177627,-0.0506772,0.556632,-0.0979779,0.0683689,0.0954937,0.055481
0.162491,0.035452,0.518403,-0.111139,0.0715826,0.108528,0.055481
0.109858,0.0975566,0.478848,-0.119845,0.0718976,0.122579,0.055481
0.0166309,0.116593,0.430549,-0.129146,0.0720237,0.122336,0.055481
-0.0400449,0.0722801,0.370565,-0.13526,0.0704284,0.0964856,0.055481
-0.0162498,0.0331361,0.312955,-0.140285,0.0748824,0.070331,0.055481
0.0141514,0.0198146,0.266774,-0.150395,0.0678977,0.0615675,0.055481
0.00472115,0.0230005,0.223509,-0.158187,0.0622501,0.0634081,0.055481
-0.040066,0.0668939,0.18414,-0.171502,0.0623952,0.0541152,0.055481
-0.0588907,0.0502544,0.107341,-0.164062,0.0769609,0.0249002,0.055481
-0.0579091,-0.00785141,0.0268865,-0.150863,0.0784763,0.00473303,0.055481
-0.0862577,0.0205036,-0.0278387,-0.128504,0.0593757,-0.00171226,0.055481
-0.168691,0.0806267,-0.028785,-0.0803395,0.0361159,-0.00583589,0.055481
-0.320059,0.104689,0.0526509,-0.0161404,0.0152054,-0.0276704,0.055481
-0.482415,0.0189039,0.11361,0.0141528,0.00281382,-0.0549176,0.055481
-0.538489,-0.0844503,0.0823335,0.00577073,-0.00249946,-0.0924695,0.055481
-0.410662,-0.368834,-0.0505544,0.0121722,-0.000151001,-0.111247,0.055481
-0.264192,-0.718405,-0.24812,0.0234643,-0.0148281,-0.0571768,0.055481
-0.271128,-0.894082,-0.433174,0.0398085,-0.0725418,0.0353444,0.055481
-0.271128,-0.894082,-0.433174,0.0398085,-0.0725418,0.0353444,0.0713348
-0.378349,-0.800748,-0.511261,0.0582118,-0.137908,0.103308,0.0713348
-0.553946,-0.49119,-0.517015,0.0689078,-0.179003,0.133925,0.0713348
-0.679819,-0.0587819,-0.559819,0.0717076,-0.195524,0.0953715,0.0713348
-0.701853,0.325115,-0.588159,0.0946471,-0.191701,0.00617516,0.0713348
-0.690773,0.634984,-0.53871,0.118352,-0.199213,-0.0986875,0.0713348
-0.635195,0.755784,-0.447927,0.135509,-0.188782,-0.206063,0.0713348
-0.461505,0.675904,-0.428093,0.114912,-0.150356,-0.30038,0.0713348
-0.156784,0.31443,-0.476898,0.121766,-0.0966895,-0.341438,0.0713348
0.139102,-0.0893573,-0.605776,0.107599,-0.0760182,-0.294464,0.0713348
0.366771,-0.277622,-0.717441,0.105683,-0.0710973,-0.184523,0.0713348
0.531101,-0.289467,-0.757344,0.12897,-0.0735702,-0.0745542,0.0713348
0.604318,-0.244669,-0.733788,0.148349,-0.0802847,0.0230486,0.0713348
0.600482,-0.108439,-0.679005,0.144877,-0.0873771,0.0943909,0.0713348
0.564788,-0.0203036,-0.617001,0.153196,-0.0769603,0.149604,0.0713348
0.463028,0.0822859,-0.552257,0.152756,-0.0757659,0.187437,0.0713348
0.343616,0.185192,-0.451163,0.152553,-0.0892213,0.187848,0.0713348
0.202954,0.301547,-0.288358,0.149088,-0.0899455,0.179766,0.0713348
0.0100686,0.371951,-0.129396,0.1218,-0.0867304,0.155729,0.0713348
-0.145542,0.331783,-0.023965,0.104521,-0.0641572,0.109016,0.0713348
-0.262542,0.275263,0.0713071,0.0727576,-0.0490696,0.0570197,0.0713348
-0.34971,0.232092,0.101763,0.037483,-0.0282568,0.00680286,0.0713348
-0.349788,0.135696,0.0853526,0.0199488,-0.0130969,-0.0506828,0.0713348
-0.281857,0.0467492,0.0592198,0.00333548,-0.00904869,-0.0902089,0.0713348
-0.153249,-0.0495355,0.00426889,-0.0162955,-0.0108176,-0.107706,0.0713348
-0.0317321,-0.0912855,-0.0781538,-0.0303479,-0.00349849,-0.103088,0.0713348
0.0925947,-0.133991,-0.188775,-0.0261207,-0.00619808,-0.0828032,0.0713348
0.151718,-0.113426,-0.245049,-0.00846398,-0.0166884,-0.0427417,0.0713348
0.151076,-0.0517072,-0.260547,0.0143808,-0.0326517,-0.0178934,0.0713348
0.159972,-0.0501006,-0.269257,0.033769,-0.0328191,-0.0151863,0.0713348
0.171764,-0.0558143,-0.300331,0.0434778,-0.0278479,-0.0110027,0.0713348
0.184956,-0.0890613,-0.316261,0.0593991,-0.0314741,-0.00860208,0.0713348
0.213627,-0.111755,-0.332113,0.0823535,-0.0292548,0.00479108,0.0713348
0.234474,-0.0824088,-0.326239,0.0920769,-0.0384056,0.0229629,0.0713348
0.240182,-0.0631773,-0.302136,0.104122,-0.0422831,0.044943,0.0713348
0.216492,-0.00768667,-0.269119,0.112224,-0.046509,0.0681016,0.0713348
0.125773,0.0958725,-0.179033,0.120394,-0.0615944,0.0813671,0.0713348
-0.00442495,0.204769,-0.0557159,0.129449,-0.0646353,0.0709953,0.0713348
-0.128967,0.28381,0.0380809,0.128618,-0.0477781,0.037035,0.0713348
-0.203112,0.250834,0.10032,0.125299,-0.0317145,-0.0162458,0.0713348
-0.165918,0.0837745,0.117742,0.122201,-0.0188467,-0.0576656,0.0713348
-0.0580365,-0.111112,0.0944894,0.108091,-0.0164279,-0.0645415,0.0713348
0.0837663,-0.24709,0.036173,0.106227,-0.0155402,-0.0263982,0.0713348
0.17407,-0.249714,-0.019671,0.114315,-0.0255592,0.0503376,0.0713348
0.15086,-0.131749,-0.0198762,0.130172,-0.0535829,0.116459,0.0713348
0.0785328,0.0156279,0.0398106,0.150002,-0.0752566,0.142775,0.0713348
-0.0477161,0.1718,0.136547,0.150885,-0.0867461,0.143318,0.0713348
-0.18573,0.235405,0.229478,0.1481,-0.0862619,0.110346,0.0713348
-0.310168,0.179459,0.332502,0.146601,-0.0899433,0.0588095,0.0713348
-0.396382,0.0887617,0.406288,0.111865,-0.0899155,0.00102013,0.0713348
-0.395371,-0.0591402,0.396306,0.0725671,-0.0743615,-0.041233,0.0713348
-0.331705,-0.15825,0.316214,0.0320951,-0.06646,-0.0672562,0.0713348
-0.218275,-0.192282,0.211121,-0.00787289,-0.0763367,-0.074665,0.0713348
-0.0793669,-0.182052,0.104787,-0.0212019,-0.0818677,-0.070067,0.0713348
0.0521218,-0.204237,0.0258983,-0.0130132,-0.0895946,-0.0594734,0.0713348
0.0521218,-0.204237,0.0258983,-0.0130132,-0.0895946,-0.0594734,0.0819092
0.14101,-0.189017,-0.0320886,-0.0108848,-0.0997908,-0.0298957,0.0819092
0.140792,-0.16064,-0.0552807,-0.015986,-0.111028,-0.00838953,0.0819092
0.09385,-0.197886,-0.078542,-0.0157402,-0.116905,-0.0108642,0.0819092
0.0161429,-0.141233,-0.0665703,-0.00345869,-0.113392,-0.0122455,0.0819092
-0.22228,0.298952,0.0468605,0.0261757,-0.0916275,-0.022747,0.0819092
-0.462183,0.781232,0.184694,0.0447795,-0.0497532,-0.1371,0.0819092
-0.389434,0.775505,0.230733,0.0559307,0.0209958,-0.294888,0.0819092
-0.0145663,0.346154,0.129759,0.0422403,0.0782629,-0.355938,0.0819092
0.54782,-0.465735,-0.174001,0.0241769,0.122699,-0.297284,0.0819092
0.994241,-1.06791,-0.529928,0.010745,0.117576,-0.104198,0.0819092
1.13002,-1.09664,-0.713694,0.0465831,0.0860327,0.101854,0.0819092
1.02815,-0.716494,-0.703078,0.0945302,0.0227403,0.25823,0.0819092
0.773281,-0.151027,-0.467376,0.141442,-0.0459266,0.332963,0.0819092
