rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude,altitude_pressure
-1.03068,-0.0888101,-0.993025,-0.0599504,0.102705,-0.464562,-0.00263977,1.52588e-05
-0.63735,0.119857,-0.678167,-0.0406027,0.190577,-0.473468,-0.00263977,1.52588e-05
-0.286655,0.48524,-0.257305,-0.0339596,0.181475,-0.40582,-0.00263977,1.52588e-05
-0.0774745,0.524523,-0.0289327,-0.128286,0.201667,-0.223361,-0.00263977,1.52588e-05
0.143527,0.358251,0.112054,-0.127002,0.145868,-0.117328,-0.00263977,1.52588e-05
0.448271,0.174277,0.205723,-0.181409,0.137063,-0.0323073,-0.00263977,1.52588e-05
0.640349,0.0702299,0.19796,-0.218587,0.128955,0.0744957,-0.00263977,1.52588e-05
0.686204,0.117514,0.0691215,-0.238552,0.0937759,0.185767,-0.00263977,1.52588e-05
0.555883,0.0867871,-0.159363,-0.232404,0.0615907,0.29023,-0.00263977,1.52588e-05
0.331514,0.0368467,-0.417131,-0.204655,0.0462187,0.374763,-0.00263977,1.52588e-05
0.109711,0.005043,-0.660685,-0.181179,0.0484197,0.409908,-0.00263977,1.52588e-05
-0.0271868,0.0810839,-0.891394,-0.14696,0.0493694,0.397639,-0.00263977,1.52588e-05
-0.041437,0.182759,-1.06472,-0.105521,0.0617433,0.360942,-0.00263977,1.52588e-05
0.000107029,0.254063,-1.13802,-0.0521899,0.0697048,0.355676,-0.00263977,1.52588e-05
0.000247649,0.291238,-1.10766,-0.00812194,0.0736139,0.377482,-0.00263977,1.52588e-05
-0.0623932,0.234752,-1.05383,0.0105373,0.0443496,0.398727,-0.00263977,1.52588e-05
-0.0806925,0.15221,-1.05281,0.0083217,-0.00421101,0.362396,-0.00263977,1.52588e-05
-0.0319931,0.0443081,-1.13172,-0.0170352,-0.0581382,0.285964,-0.00263977,1.52588e-05
-0.0105146,-0.0498113,-1.22892,0.00336848,-0.100504,0.215472,-0.00263977,1.52588e-05
0.0179328,-0.0588599,-1.2164,0.0669175,-0.106841,0.128983,-0.00263977,1.52588e-05
0.0490935,0.00663472,-0.989489,0.133303,-0.0982525,0.0684253,-0.00263977,1.52588e-05
0.130945,-0.00918206,-0.823432,0.140259,-0.0946496,0.00933504,-0.00263977,1.52588e-05
0.1404,-0.320097,-0.62658,0.194422,-0.14298,-0.0297466,-0.00263977,1.52588e-05
-0.0275223,-0.648577,-0.485326,0.205534,-0.202201,-0.097788,-0.00263977,1.52588e-05
-0.337902,-0.798441,-0.485883,0.129403,-0.221648,-0.194392,-0.00263977,1.52588e-05
-0.624617,-0.833155,-0.514325,0.0630528,-0.226672,-0.348078,-0.00263977,1.52588e-05
-0.663848,-0.427188,-0.513504,0.0310239,-0.244702,-0.568169,-0.00263977,1.52588e-05
-0.510637,0.127853,-0.436136,-0.0138992,-0.160704,-0.666328,-0.00263977,1.52588e-05
-0.433089,0.197511,-0.182439,0.0964267,-0.130638,-0.582653,-0.00263977,1.52588e-05
-0.330297,-0.0864979,-0.0662627,0.112742,-0.160672,-0.538263,-0.00263977,1.52588e-05
-0.0634637,-0.276012,-0.0336634,0.0576374,-0.141754,-0.589239,-0.00263977,1.52588e-05
0.369612,0.0338122,0.0795454,0.0277082,-0.0770157,-0.633034,-0.00263977,1.52588e-05
0.800772,0.700261,0.348941,0.0543186,0.0115546,-0.510585,-0.00263977,1.52588e-05
0.996255,1.26079,0.672271,0.0555554,0.0644697,-0.22415,-0.00263977,1.52588e-05
0.967316,1.39092,0.908879,0.0416411,0.0619023,0.0831546,-0.00263977,1.52588e-05
0.807906,1.02539,0.982187,0.0315922,0.0330684,0.284112,-0.00263977,1.52588e-05
0.663862,0.370232,0.866557,0.0243332,-0.00470179,0.342099,-0.00263977,1.52588e-05
0.558274,-0.342677,0.711118,0.0312919,0.000772193,0.321403,-0.00263977,1.52588e-05
0.397738,-0.672451,0.655025,0.0189023,0.0728151,0.265344,-0.00263977,1.52588e-05
0.224493,-0.579481,0.651261,-0.0309283,0.154224,0.209507,-0.00263977,1.52588e-05
0.139587,-0.319325,0.643049,-0.0180924,0.168502,0.147217,-0.00263977,1.52588e-05
0.147222,0.0117996,0.64381,0.00898642,0.186206,0.110466,-0.00263977,1.52588e-05
0.177715,0.265201,0.737365,0.0533163,0.194223,0.152299,-0.00263977,1.52588e-05
0.192116,0.257378,0.80471,0.0836647,0.188943,0.242863,-0.00263977,1.52588e-05
0.224881,0.0946198,0.844049,0.10137,0.147814,0.29093,-0.00263977,1.52588e-05
0.23172,-0.0709841,0.882272,0.113809,0.12964,0.322315,-0.00263977,1.52588e-05
0.264612,-0.254588,0.96235,0.112147,0.12215,0.308188,-0.00263977,1.52588e-05
0.27932,-0.334884,1.00848,0.0949248,0.0885894,0.276067,-0.00263977,1.52588e-05
0.228939,-0.368107,0.987881,0.0677699,0.04178,0.250043,-0.00263977,1.52588e-05
0.171786,-0.357569,0.901282,0.0249963,0.00468336,0.191094,-0.00263977,1.52588e-05
0.0380407,-0.331358,0.75143,0.00744095,-0.0177589,0.157795,-0.00263977,1.52588e-05
0.0180018,-0.173613,0.613248,-0.0108793,-0.0314102,0.062018,-0.00263977,1.52588e-05
0.0180018,-0.173613,0.613248,-0.0108793,-0.0314102,0.062018,-0.00263977,1.52588e-05
0.020723,0.0268421,0.545102,-0.00592124,-0.0184208,0.00645751,-0.00263977,1.52588e-05
-0.161513,0.104369,0.498763,0.00386953,-0.0112235,0.0469291,-0.00263977,1.52588e-05
-0.385838,-0.0252615,0.297463,-0.0328992,-0.0273954,0.0460315,-0.00263977,1.52588e-05
-0.782065,0.0161768,0.211893,0.0707674,-0.111472,-0.000106812,-0.00263977,1.52588e-05
-1.06982,-0.303414,-0.0780622,-0.0988216,-0.0142713,-0.0402352,-0.00263977,1.52588e-05
-1.01218,-0.352107,-0.185307,-0.0307665,-0.0799252,-0.260239,-0.00263977,1.52588e-05
-0.91306,-0.114337,-0.234686,-0.0770671,-0.0219672,-0.361282,-0.00263977,1.52588e-05
-1.00605,0.1091,-0.229009,-0.100191,0.0084094,-0.305982,-0.00263977,1.52588e-05
-1.14089,-0.227888,-0.312875,-0.073638,-0.0185393,-0.228412,-0.00263977,1.52588e-05
-1.13329,-0.588895,-0.54118,-0.124903,-0.0404572,-0.293442,-0.00263977,1.52588e-05
-0.97705,-0.472566,-0.69548,-0.169461,-0.00330541,-0.415477,-0.00263977,1.52588e-05
-0.767251,0.0418813,-0.759115,-0.208024,0.0969327,-0.430069,-0.00263977,1.52588e-05
-0.499088,0.58137,-0.608576,-0.186714,0.126607,-0.400959,-0.00263977,1.52588e-05
-0.345895,0.70682,-0.513283,-0.179863,0.163012,-0.241798,-0.00263977,1.52588e-05
-0.225971,0.512845,-0.460102,-0.182211,0.129747,-0.109679,-0.00263977,1.52588e-05
-0.0234935,0.128976,-0.461827,-0.203203,0.138275,-0.041813,-0.00263977,1.52588e-05
0.240041,-0.0639702,-0.4161,-0.18945,0.1405,-0.013862,-0.00263977,1.52588e-05
0.457331,0.0792776,-0.44676,-0.209704,0.148998,0.0500718,-0.00263977,1.52588e-05
0.49645,0.313863,-0.526166,-0.191945,0.107297,0.17583,-0.00263977,1.52588e-05
0.37933,0.528595,-0.682876,-0.164777,0.0705941,0.307398,-0.00263977,1.52588e-05
0.24713,0.602042,-0.835904,-0.118604,0.0421733,0.409505,-0.00263977,1.52588e-05
0.144296,0.494677,-0.945675,-0.0636244,0.0228032,0.475213,-0.00263977,1.52588e-05
0.0654149,0.267073,-1.01743,-0.00243205,0.00267805,0.503893,-0.00263977,1.52588e-05
0.0870793,0.0160436,-1.01882,0.0472093,-0.0194522,0.466399,-0.00263977,1.52588e-05
0.096763,-0.0567382,-0.982774,0.0383394,-0.0213611,0.417477,-0.00263977,1.52588e-05
0.0567827,-0.0769425,-1.0024,0.0410613,-0.0554563,0.369953,-0.00263977,1.52588e-05
0.0803477,-0.161402,-1.06312,0.0567631,-0.0918074,0.286445,-0.00263977,1.52588e-05
0.145036,-0.159278,-1.05711,0.0859407,-0.109099,0.187652,-0.00263977,1.52588e-05
0.230358,-0.0290334,-0.933998,0.135088,-0.108513,0.0930812,-0.00263977,1.52588e-05
0.327707,0.153823,-0.702852,0.156185,-0.101042,0.0288908,-0.00263977,1.52588e-05
0.290372,0.265375,-0.518206,0.150136,-0.136333,0.0171892,-0.00263977,1.52588e-05
0.224076,0.163308,-0.428543,0.123553,-0.174403,-0.0152645,-0.00263977,1.52588e-05
0.052796,-0.11967,-0.444368,0.107595,-0.212842,-0.0490506,-0.00263977,1.52588e-05
-0.23121,-0.339881,-0.469499,0.100149,-0.226359,-0.099753,-0.00263977,1.52588e-05
-0.535461,-0.374163,-0.492557,0.0648754,-0.228618,-0.20141,-0.00263977,1.52588e-05
-0.746924,-0.275526,-0.618699,0.0198596,-0.247917,-0.365481,-0.00263977,1.52588e-05
-0.743777,-0.198346,-0.676476,0.0192057,-0.225576,-0.518726,-0.00263977,1.52588e-05
-0.510776,-0.273835,-0.501273,0.108402,-0.157166,-0.598608,-0.00263977,1.52588e-05
-0.179893,-0.388776,-0.176081,0.127581,-0.0695603,-0.606929,-0.00263977,1.52588e-05
0.128332,-0.322607,0.0641809,0.0847832,-0.0245753,-0.585682,-0.00263977,1.52588e-05
0.296812,0.0290963,0.142432,0.0446856,-0.0207722,-0.532019,-0.00263977,1.52588e-05
0.34244,0.615194,0.169639,0.0313095,-0.0136107,-0.421206,-0.00263977,1.52588e-05
0.409201,0.955838,0.294018,0.0715959,0.0430425,-0.242615,-0.00263977,1.52588e-05
0.445028,0.833137,0.509192,0.142959,0.0800547,-0.0425067,-0.00263977,1.52588e-05
0.432727,0.350802,0.71063,0.170625,0.0896686,0.0806384,-0.00263977,1.52588e-05
0.426948,-0.275573,0.852502,0.164782,0.0884007,0.120733,-0.00263977,1.52588e-05
0.483575,-0.689148,0.887958,0.115181,0.115625,0.0684023,-0.00263977,1.52588e-05
0.528629,-0.658011,0.875556,0.0529775,0.150633,0.00739324,-0.00263977,1.52588e-05
0.574677,-0.398703,0.873395,0.0390665,0.188992,0.0027355,-0.00263977,1.52588e-05
0.617018,0.00457178,0.930717,0.0506587,0.220306,0.0515229,-0.00263977,1.52588e-05
0.575774,0.379491,0.997428,0.0495504,0.235813,0.169875,-0.00263977,1.52588e-05
0.550996,0.567553,1.09654,0.0740702,0.217908,0.298697,-0.00263977,1.52588e-05
0.646561,0.478598,1.20443,0.0702008,0.208695,0.395241,-0.00263977,1.52588e-05
0.646561,0.478598,1.20443,0.0702008,0.208695,0.395241,0.00793457,-0.000106812
0.689381,0.263034,1.25905,0.0826646,0.164007,0.483845,0.00793457,-0.000106812
0.591364,-0.0162121,1.26622,0.0864091,0.128402,0.550211,0.00793457,-0.000106812
0.366792,-0.323021,1.23567,0.0959151,0.0672519,0.560611,0.00793457,-0.000106812
0.165754,-0.644935,1.07096,0.084177,-0.00570442,0.465397,0.00793457,-0.000106812
0.102047,-0.742129,0.817249,0.0609139,-0.0638946,0.300558,0.00793457,-0.000106812
0.0835964,-0.604926,0.65492,0.0916887,-0.0632182,0.164573,0.00793457,-0.000106812
0.1647,-0.419219,0.637443,0.109761,-0.0487796,0.0370672,0.00793457,-0.000106812
0.312712,-0.161347,0.630647,0.098856,-0.0658795,-0.0790397,0.00793457,-0.000106812
0.257457,-0.0592964,0.606279,0.0381885,-0.0439742,-0.059815,0.00793457,-0.000106812
0.011255,-0.162231,0.384986,-0.0421715,-0.0574226,-0.0160921,0.00793457,-0.000106812
-0.344178,-0.230815,0.153018,-0.0956343,-0.0939602,-0.0969406,0.00793457,-0.000106812
-0.7235,-0.246714,-0.371942,-0.171993,0.0205654,-0.0911646,0.00793457,-0.000106812
-0.746391,0.0643319,-0.553695,-0.105603,-0.0241104,-0.307368,0.00793457,-0.000106812
-0.903546,0.359511,-0.566515,-0.0681344,0.0554728,-0.279606,0.00793457,-0.000106812
-1.17685,0.355981,-0.575563,-0.0489439,0.0495089,-0.174533,0.00793457,-0.000106812
-1.32144,-0.056861,-0.637368,-0.0427343,-0.00493638,-0.164273,0.00793457,-0.000106812
-1.22318,-0.404352,-0.718163,-0.0340162,0.0119286,-0.265031,0.00793457,-0.000106812
-0.951623,-0.456946,-0.521645,0.0162909,0.0700834,-0.375161,0.00793457,-0.000106812
-0.579996,-0.162331,-0.253795,-0.013677,0.130498,-0.459958,0.00793457,-0.000106812
-0.327441,0.295932,-0.0215213,-0.0779701,0.127756,-0.427926,0.00793457,-0.000106812
-0.136145,0.413888,0.0317573,-0.159757,0.114343,-0.319785,0.00793457,-0.000106812
0.142667,0.37462,-0.000963989,-0.187244,0.10967,-0.262381,0.00793457,-0.000106812
0.407879,0.413371,-0.0171835,-0.213242,0.130014,-0.171295,0.00793457,-0.000106812
0.501545,0.484037,-0.0959502,-0.217566,0.128642,-0.0200436,0.00793457,-0.000106812
0.43202,0.51043,-0.281447,-0.213581,0.101912,0.141277,0.00793457,-0.000106812
0.309582,0.495421,-0.509222,-0.19788,0.073873,0.239638,0.00793457,-0.000106812
0.204271,0.458142,-0.729278,-0.152635,0.0677349,0.299818,0.00793457,-0.000106812
0.149292,0.437789,-0.867785,-0.099775,0.0735233,0.326979,0.00793457,-0.000106812
0.161116,0.418832,-0.903527,-0.0410767,0.0761792,0.341148,0.00793457,-0.000106812
0.173862,0.354019,-0.833744,0.0132763,0.0717254,0.371218,0.00793457,-0.000106812
0.169125,0.263802,-0.710223,0.0342853,0.0526893,0.396205,0.00793457,-0.000106812
0.149993,0.202208,-0.601472,0.0270386,0.00719854,0.40723,0.00793457,-0.000106812
0.184429,0.109876,-0.643714,-0.0284001,-0.0536323,0.382671,0.00793457,-0.000106812
0.226634,0.0225502,-0.757257,-0.0354593,-0.111232,0.333383,0.00793457,-0.000106812
0.279374,0.0304888,-0.783665,-0.000366068,-0.102744,0.265621,0.00793457,-0.000106812
0.388914,0.166615,-0.634105,0.0403669,-0.0652278,0.181715,0.00793457,-0.000106812
0.483124,0.306271,-0.425317,0.0730843,-0.0664368,0.137503,0.00793457,-0.000106812
0.452786,0.16956,-0.29097,0.102497,-0.0971201,0.160975,0.00793457,-0.000106812
0.352174,-0.0982541,-0.132262,0.12127,-0.107615,0.133692,0.00793457,-0.000106812
0.201862,-0.422969,0.00130262,0.133437,-0.135502,0.0705453,0.00793457,-0.000106812
-0.0183317,-0.743215,0.0740858,0.13549,-0.147896,-0.0093987,0.00793457,-0.000106812
-0.171711,-0.944912,0.119821,0.108503,-0.146805,-0.138111,0.00793457,-0.000106812
-0.312433,-0.901708,0.096604,0.0645171,-0.150123,-0.275908,0.00793457,-0.000106812
-0.548522,-0.435748,-0.105441,-0.00949806,-0.188798,-0.390999,0.00793457,-0.000106812
-0.869959,-0.0411443,-0.322276,-0.0250405,-0.207285,-0.432472,0.00793457,-0.000106812
-1.11024,-0.140038,-0.40452,0.081749,-0.20308,-0.434627,0.00793457,-0.000106812
-1.06908,-0.469313,-0.390605,0.149901,-0.113441,-0.504631,0.00793457,-0.000106812
-0.664989,-0.481688,-0.192954,0.172874,-0.0344869,-0.655883,0.00793457,-0.000106812
-0.134936,0.027485,0.171426,0.179128,0.0425067,-0.693933,0.00793457,-0.000106812
0.226044,0.816891,0.664722,0.182387,0.0781927,-0.53245,0.00793457,-0.000106812
0.345421,1.01926,0.969862,0.16236,0.0619223,-0.233076,0.00793457,-0.000106812
0.390113,0.715125,1.13887,0.157315,0.000822306,0.00399119,0.00793457,-0.000106812
0.366274,0.219755,1.1302,0.105455,-0.0213151,0.143253,0.00793457,-0.000106812
0.322349,-0.156458,1.0693,0.0917325,-0.0227366,0.166283,0.00793457,-0.000106812
0.322349,-0.156458,1.0693,0.0917325,-0.0227366,0.166283,0.00263977,-3.05176e-05
0.299208,-0.169137,1.05172,0.0680733,0.016277,0.112498,0.00263977,-3.05176e-05
0.303608,0.052249,1.09773,0.0566723,0.0570882,0.0890941,0.00263977,-3.05176e-05
0.289213,0.222531,1.156,0.0686624,0.0786512,0.141369,0.00263977,-3.05176e-05
0.299628,0.213444,1.21036,0.0815305,0.0874271,0.215663,0.00263977,-3.05176e-05
0.370506,0.130784,1.25549,0.0910751,0.101015,0.251252,0.00263977,-3.05176e-05
0.502313,0.0600575,1.32216,0.0965609,0.107328,0.268561,0.00263977,-3.05176e-05
0.60733,0.0502634,1.3514,0.0947173,0.109687,0.287944,0.00263977,-3.05176e-05
0.628672,0.0661721,1.34721,0.0714836,0.109787,0.322852,0.00263977,-3.05176e-05
0.548292,0.0323938,1.25051,0.0436091,0.0942511,0.362204,0.00263977,-3.05176e-05
0.494821,-0.230259,1.10432,0.0189667,0.0850187,0.364384,0.00263977,-3.05176e-05
0.260715,-0.255072,1.02092,0.0970716,0.0413857,0.375276,0.00263977,-3.05176e-05
0.146059,-0.361254,0.902858,0.0330562,0.0648323,0.297845,0.00263977,-3.05176e-05
0.19525,-0.443757,0.852714,0.0468881,0.0507886,0.161938,0.00263977,-3.05176e-05
0.234849,-0.365426,0.834698,0.0396428,0.0539801,0.0914841,0.00263977,-3.05176e-05
0.222933,-0.288837,0.752659,0.00746711,0.0211413,0.0482988,0.00263977,-3.05176e-05
0.124649,-0.3217,0.596257,-6.70552e-08,-0.0201568,0.0312485,0.00263977,-3.05176e-05
0.00499702,-0.359613,0.388284,-0.0342382,-0.0373623,-0.020461,0.00263977,-3.05176e-05
-0.158287,-0.302186,0.151631,-0.0647995,-0.0458656,-0.0768614,0.00263977,-3.05176e-05
-0.372073,-0.0793374,-0.0354268,-0.0512461,-0.0461075,-0.131005,0.00263977,-3.05176e-05
-0.462204,0.130535,-0.0983584,-0.0158121,-0.0438998,-0.202687,0.00263977,-3.05176e-05
-0.604737,0.10126,-0.0897727,-0.0370807,-0.0397659,-0.203614,0.00263977,-3.05176e-05
-0.842641,-0.263548,-0.261099,-0.10654,-0.0500539,-0.187934,0.00263977,-3.05176e-05
-0.972362,-0.62403,-0.681753,-0.199004,-0.065265,-0.319621,0.00263977,-3.05176e-05
-1.0267,-0.54097,-1.02859,-0.21737,-0.00572479,-0.471447,0.00263977,-3.05176e-05
-0.895239,0.0785528,-1.13589,-0.21776,0.108696,-0.615824,0.00263977,-3.05176e-05
-0.557572,0.965998,-0.913567,-0.19821,0.198571,-0.641146,0.00263977,-3.05176e-05
-0.28484,1.45997,-0.563668,-0.164088,0.254869,-0.430405,0.00263977,-3.05176e-05
-0.0296678,1.15133,-0.268623,-0.145624,0.243358,-0.182326,0.00263977,-3.05176e-05
0.276673,0.472398,-0.177334,-0.176559,0.200095,-0.0343938,0.00263977,-3.05176e-05
0.53025,0.076714,-0.321954,-0.219246,0.140509,0.0203291,0.00263977,-3.05176e-05
0.557323,0.110428,-0.532916,-0.203346,0.102522,0.0722795,0.00263977,-3.05176e-05
0.391018,0.409094,-0.646089,-0.154842,0.0948228,0.154714,0.00263977,-3.05176e-05
0.229706,0.67596,-0.694694,-0.118656,0.09623,0.228087,0.00263977,-3.05176e-05
0.228913,0.750751,-0.709856,-0.092674,0.0773126,0.278585,0.00263977,-3.05176e-05
0.313034,0.640013,-0.723386,-0.0653858,0.066061,0.333594,0.00263977,-3.05176e-05
0.37526,0.415493,-0.744602,-0.0330825,0.048379,0.387399,0.00263977,-3.05176e-05
0.392191,0.251367,-0.74102,-0.0147323,0.0240306,0.414974,0.00263977,-3.05176e-05
0.453207,0.177619,-0.722493,-0.0110861,0.0203544,0.39788,0.00263977,-3.05176e-05
0.458647,0.211468,-0.668431,-0.00893643,0.00812697,0.394397,0.00263977,-3.05176e-05
0.329498,0.241617,-0.679666,-0.0233707,-0.0249126,0.415514,0.00263977,-3.05176e-05
0.240166,0.170928,-0.772037,-0.030993,-0.0564471,0.386363,0.00263977,-3.05176e-05
0.303681,0.136743,-0.824244,-0.0249357,-0.0690802,0.274883,0.00263977,-3.05176e-05
0.340372,0.253854,-0.801498,-0.0102381,-0.0679892,0.189597,0.00263977,-3.05176e-05
0.309752,0.365391,-0.697991,0.042117,-0.0748828,0.143534,0.00263977,-3.05176e-05
0.353512,0.345145,-0.533728,0.077489,-0.0818612,0.0806857,0.00263977,-3.05176e-05
0.224427,0.0785776,-0.407502,0.106238,-0.111967,0.0912746,0.00263977,-3.05176e-05
-0.149758,-0.282192,-0.412555,0.128669,-0.145803,0.0796342,0.00263977,-3.05176e-05
-0.547007,-0.438159,-0.494907,0.0806821,-0.187451,-0.0353315,0.00263977,-3.05176e-05
-0.782898,-0.280817,-0.643071,0.0512871,-0.207205,-0.204264,0.00263977,-3.05176e-05
-0.812911,0.120745,-0.757698,0.060708,-0.206557,-0.370375,0.00263977,-3.05176e-05
-0.794372,0.27688,-0.643175,0.152715,-0.173684,-0.401212,0.00263977,-3.05176e-05
-0.748613,-0.062446,-0.430559,0.250311,-0.151465,-0.375242,0.00263977,-3.05176e-05
-0.465869,-0.501702,-0.217779,0.290624,-0.112209,-0.454927,0.00263977,-3.05176e-05
-0.0710225,-0.45538,0.0519315,0.272742,-0.0299007,-0.56394,0.00263977,-3.05176e-05
-0.0710225,-0.45538,0.0519315,0.272742,-0.0299007,-0.56394,0.0184937,-0.000213623
0.145476,0.157871,0.440456,0.242617,0.0558079,-0.513961,0.0184937,-0.000213623
0.217542,0.686115,0.73094,0.21398,0.0616535,-0.347747,0.0184937,-0.000213623
0.222934,0.715532,0.886073,0.189911,0.0309488,-0.13996,0.0184937,-0.000213623
0.131569,0.325797,1.01273,0.183592,0.0412607,0.0334074,0.0184937,-0.000213623
0.0181427,-0.168416,1.13966,0.191165,0.033211,0.0941983,0.0184937,-0.000213623
-0.0150906,-0.537628,1.28896,0.165119,0.0703723,0.0614029,0.0184937,-0.000213623
-0.0104234,-0.573762,1.38398,0.0941607,0.103239,0.00506091,0.0184937,-0.000213623
0.0161117,-0.357225,1.38647,0.0512185,0.0887993,-0.0281314,0.0184937,-0.000213623
0.0470333,-0.106373,1.36078,0.0418497,0.0808274,0.00251865,0.0184937,-0.000213623
0.141937,0.00203458,1.38297,0.0471886,0.0894858,0.0735285,0.0184937,-0.000213623
0.283584,0.0399923,1.43455,0.0635162,0.0976992,0.136819,0.0184937,-0.000213623
0.419232,0.0564129,1.5153,0.0689291,0.105052,0.206999,0.0184937,-0.000213623
0.517034,0.0817158,1.55135,0.0451168,0.10001,0.268328,0.0184937,-0.000213623
0.566695,0.0655398,1.50879,0.0193886,0.0812439,0.314632,0.0184937,-0.000213623
0.546249,-0.00395295,1.42211,-0.00525676,0.0675484,0.351129,0.0184937,-0.000213623
0.469357,-0.1481,1.25804,-0.018031,0.0452244,0.371198,0.0184937,-0.000213623
0.385266,-0.331233,1.06959,0.000345927,0.0105174,0.354556,0.0184937,-0.000213623
0.298834,-0.330236,0.925801,0.022409,-0.00966467,0.271192,0.0184937,-0.000213623
0.15736,-0.341212,0.725866,-0.00939954,0.045004,0.22858,0.0184937,-0.000213623
0.081603,-0.41258,0.604955,0.0391562,-0.00265007,0.123071,0.0184937,-0.000213623
0.00173077,-0.437514,0.372291,0.018325,-0.00431459,0.0268464,0.0184937,-0.000213623
0.0066747,-0.325942,0.107316,0.01261,-0.019038,-0.118039,0.0184937,-0.000213623
-0.0654585,-0.0751964,-0.0764776,0.0441569,0.00137161,-0.194565,0.0184937,-0.000213623
-0.158424,0.199965,-0.0475472,0.0991537,0.0320672,-0.222844,0.0184937,-0.000213623
-0.0692787,0.409103,0.0598566,0.100194,0.031772,-0.268376,0.0184937,-0.000213623
-0.158995,0.506223,0.0627922,0.0208762,0.0222009,-0.189335,0.0184937,-0.000213623
-0.52475,0.29884,-0.155566,-0.0587398,-0.0619301,-0.102173,0.0184937,-0.000213623
-1.01336,-0.40806,-0.676215,-0.0951266,-0.163834,-0.130599,0.0184937,-0.000213623
-1.10974,-0.895626,-1.11707,-0.0479859,-0.156533,-0.411527,0.0184937,-0.000213623
-0.663342,-0.616163,-1.08329,-0.0534349,0.0998846,-0.780892,0.0184937,-0.000213623
0.033661,0.324985,-0.407382,-0.0361015,0.306882,-0.825548,0.0184937,-0.000213623
0.655385,1.05879,0.33044,-0.13469,0.392223,-0.615143,0.0184937,-0.000213623
0.875396,1.03489,0.623139,-0.243312,0.332549,-0.247736,0.0184937,-0.000213623
0.787072,0.633274,0.416403,-0.342011,0.198459,0.0548875,0.0184937,-0.000213623
0.524884,0.268975,-0.0352936,-0.371836,0.102699,0.217174,0.0184937,-0.000213623
0.257863,0.245298,-0.420171,-0.338407,0.0767023,0.277306,0.0184937,-0.000213623
0.0832076,0.482799,-0.622441,-0.279802,0.0925138,0.287761,0.0184937,-0.000213623
-0.00902171,0.632345,-0.729145,-0.203396,0.0880015,0.317955,0.0184937,-0.000213623
-0.0109035,0.592487,-0.846174,-0.152782,0.0840527,0.364397,0.0184937,-0.000213623
0.115702,0.489679,-0.896968,-0.105485,0.0624956,0.361461,0.0184937,-0.000213623
0.197954,0.356856,-0.916801,-0.065403,0.0726089,0.396317,0.0184937,-0.000213623
0.208573,0.321908,-0.936606,-0.0449057,0.0634487,0.410852,0.0184937,-0.000213623
0.13412,0.414542,-0.910456,-0.0136311,0.0344092,0.404896,0.0184937,-0.000213623
0.0274124,0.456666,-0.829267,0.0144671,0.00862019,0.408005,0.0184937,-0.000213623
-0.0186862,0.303253,-0.781514,0.0209066,-0.0317834,0.37923,0.0184937,-0.000213623
0.0446828,0.0766119,-0.731276,0.0584216,-0.0761216,0.287918,0.0184937,-0.000213623
0.13609,0.00284727,-0.642725,0.0784808,-0.069589,0.175643,0.0184937,-0.000213623
0.156696,0.145989,-0.4533,0.119955,-0.077173,0.0740274,0.0184937,-0.000213623
0.142331,0.194782,-0.230191,0.122683,-0.0979328,0.0164853,0.0184937,-0.000213623
0.0867257,0.113261,-0.160845,0.101957,-0.146314,-0.0116565,0.0184937,-0.000213623
0.0462941,-0.192467,-0.190463,0.0941776,-0.184334,-0.0728711,0.0184937,-0.000213623
0.00647457,-0.485881,-0.164475,0.118083,-0.192795,-0.165702,0.0184937,-0.000213623
0.0220855,-0.567624,-0.0192006,0.114171,-0.145939,-0.269174,0.0184937,-0.000213623
0.00970786,-0.244516,0.0646376,0.0814929,-0.14371,-0.372179,0.0184937,-0.000213623
0.00970786,-0.244516,0.0646376,0.0814929,-0.14371,-0.372179,0.0132141,-0.000137329
-0.207537,0.0878536,-0.00790229,0.0280611,-0.205317,-0.378739,0.0132141,-0.000137329
-0.461135,-0.0347898,-0.115037,0.0597031,-0.252686,-0.339942,0.0132141,-0.000137329
-0.44734,-0.292637,-0.181142,0.0904833,-0.182963,-0.429888,0.0132141,-0.000137329
-0.225094,-0.233969,-0.0117335,0.140055,-0.0536811,-0.526969,0.0132141,-0.000137329
0.0838896,0.107325,0.34903,0.156814,0.0447013,-0.542135,0.0132141,-0.000137329
0.222864,0.458127,0.678265,0.160566,0.0735694,-0.38552,0.0132141,-0.000137329
0.26011,0.578471,0.814939,0.107562,0.0361606,-0.181761,0.0132141,-0.000137329
0.299052,0.467689,0.878769,0.0716115,0.0144508,-0.0221065,0.0132141,-0.000137329
0.248424,0.143222,0.895383,0.0662492,0.0200548,0.123704,0.0132141,-0.000137329
0.151662,-0.274283,0.898875,0.0715486,0.0168703,0.180899,0.0132141,-0.000137329
0.0595383,-0.575295,0.87447,0.0426735,0.0437661,0.170693,0.0132141,-0.000137329
0.0309859,-0.684147,0.796986,-0.00452185,0.090344,0.108359,0.0132141,-0.000137329
0.0765247,-0.544447,0.755411,-0.0151969,0.116776,0.0486274,0.0132141,-0.000137329
0.205411,-0.300175,0.676409,-0.0420777,0.165279,0.0315728,0.0132141,-0.000137329
0.335682,0.0477099,0.722871,-0.00776958,0.169274,0.060052,0.0132141,-0.000137329
