attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0538318,0.115622,1.13152,0.0744898,-0.100767,0.00680442,-0.0899097,0.0214773,-0.0258464
-0.0552723,0.117325,1.13146,0.103816,-0.0436253,-0.0251532,-0.0677399,0.0192163,-0.046523
-0.0555786,0.120278,1.13075,0.193806,0.00283417,-0.0551656,-0.0582545,0.024697,-0.0506124
-0.0554809,0.124809,1.12979,0.244975,-0.0168769,-0.0646878,-0.0322285,0.017842,-0.0325444
-0.0563319,0.12936,1.12848,0.195611,-0.0736955,-0.090029,-0.0382539,0.0115222,0.0168813
-0.0576239,0.132491,1.12654,0.11225,-0.068484,-0.116035,-0.0415302,0.00496706,0.0348483
-0.0583022,0.134568,1.12426,0.100257,-0.0217506,-0.12352,-0.0331694,0.00928482,0.0152003
-0.0581657,0.136855,1.12185,0.118452,0.00815768,-0.124375,-0.0283023,0.0136557,0.00125802
-0.0574579,0.139401,1.11965,0.123142,0.0384142,-0.110694,-0.0199434,0.00978388,0.0168482
-0.055924,0.141669,1.11765,0.0908071,0.101229,-0.104433,-0.0286799,0.00559121,0.0241854
-0.0526594,0.143045,1.11559,0.0527596,0.218262,-0.111547,-0.0409658,0.00522868,0.0208852
-0.0477641,0.144326,1.11357,0.0800793,0.225371,-0.090461,-0.0178597,0.0125847,0.000193179
-0.0437286,0.14637,1.11207,0.109757,0.166059,-0.0789977,-0.0179404,0.00697808,0.0141791
-0.0403815,0.148435,1.11024,0.0822393,0.160669,-0.117904,-0.0500239,0.0114923,0.0435869
-0.0367646,0.149513,1.10765,0.0161235,0.180987,-0.144448,-0.0633851,0.00470048,0.0493632
-0.0326097,0.149342,1.10457,-0.0413778,0.188358,-0.159825,-0.0715491,0.00619443,0.0351421
-0.0290123,0.148839,1.10196,-0.0264779,0.153947,-0.131357,-0.0181569,-0.00208537,-0.0158515
-0.0263939,0.14798,1.09834,-0.0718188,0.0525831,-0.232865,-0.10259,0.00271112,0.0112026
-0.0249304,0.146571,1.09238,-0.0777979,0.0420734,-0.34988,-0.121702,-0.000391349,0.0125756
-0.0226353,0.14553,1.08438,-0.0427363,0.0709683,-0.438176,-0.118872,0.000180334,-0.000951827
-0.0202961,0.145807,1.075,0.0524308,0.0300384,-0.488517,-0.111085,0.00864846,-0.0157739
-0.0181139,0.147313,1.06513,0.0399815,0.0976615,-0.485235,-0.104993,0.00614037,0.00962144
-0.0149883,0.147664,1.05508,-0.0021652,0.0263762,-0.527795,-0.116782,-0.0104039,0.042992
-0.0127212,0.147788,1.04378,-0.0061297,0.0764674,-0.598674,-0.140601,-0.0179255,0.0193994
-0.00836062,0.147859,1.03079,0.0156654,0.131722,-0.69146,-0.143067,-0.0119964,-0.010549
-0.00450723,0.148699,1.01607,0.0494734,0.0386456,-0.76563,-0.125486,-0.0102953,-0.0105877
-0.00243505,0.149266,1.00041,-0.00891668,-0.0628396,-0.782746,-0.114429,-0.0168765,0.0333723
-0.00178651,0.148544,0.984588,-0.0568293,-0.0880698,-0.793251,-0.128207,-0.0256166,0.0451995
-4.55369e-05,0.147535,0.96805,-0.024625,0.0240209,-0.833295,-0.167008,-0.022067,0.00590587
0.00422903,0.14762,0.950544,0.0111933,0.139991,-0.904156,-0.156695,-0.0240274,-0.00731438
0.0101699,0.146482,0.931488,-0.107423,0.120672,-0.98688,-0.15833,-0.0317754,0.0418518
0.0147027,0.143442,0.910903,-0.165142,0.0633883,-1.05995,-0.143976,-0.0281004,0.0246112
0.0192655,0.139642,0.888966,-0.1623,0.0721431,-1.11884,-0.144641,-0.0145126,-0.0098111
0.0237067,0.136931,0.86604,-0.0503541,0.0666849,-1.16519,-0.124404,-0.00166512,-0.0511426
0.0282511,0.136428,0.842224,0.0547286,0.0640573,-1.20306,-0.11438,0.00314684,-0.0458658
0.0329288,0.13748,0.817409,0.11764,0.072116,-1.25988,-0.110676,0.00243424,-0.0333642
0.0378895,0.13923,0.791309,0.159371,0.0546021,-1.32675,-0.104851,0.0108358,-0.0348627
0.0427625,0.14231,0.763982,0.267536,0.0626309,-1.36993,-0.087468,0.0301819,-0.0707368
0.0479771,0.147397,0.735818,0.362162,0.0471407,-1.39748,-0.0738821,0.035047,-0.0659059
0.0531805,0.153956,0.706932,0.442243,0.0476812,-1.43012,-0.0647185,0.0344827,-0.0495102
0.0586144,0.161782,0.677441,0.496399,0.0206665,-1.43982,-0.0461276,0.0338495,-0.0364206
0.0631599,0.169684,0.648072,0.46152,-0.0518639,-1.40358,-0.0234693,0.0394463,0.0114286
0.0661594,0.176185,0.619709,0.365324,-0.130086,-1.3543,-0.0139402,0.0383883,0.0441638
0.0684394,0.180482,0.59209,0.2573,-0.109297,-1.34974,-0.0333702,0.0460813,0.054849
0.0719557,0.183467,0.564152,0.24403,-0.0521342,-1.36445,-0.0426413,0.061529,0.00391191
0.076444,0.186289,0.536887,0.220422,-0.00643656,-1.29515,0.00414491,0.0515002,-0.00262386
0.0811397,0.188153,0.510643,0.1837,-0.0271322,-1.28176,-0.0124053,0.0764344,0.00792795
0.0839838,0.190102,0.48484,0.22366,-0.164945,-1.23366,0.045037,0.0976654,-0.04087
0.0846965,0.192198,0.45963,0.202392,-0.236437,-1.22437,0.0211495,0.0830455,-0.0100757
0.0838119,0.193873,0.43397,0.175759,-0.344928,-1.26805,0.00879699,0.0780372,-0.0279774
0.082155,0.195164,0.40796,0.165411,-0.333241,-1.26032,0.0433814,0.0803711,-0.0315092
0.0809072,0.19675,0.382318,0.204502,-0.282364,-1.23524,0.0470068,0.081927,-0.0397892
0.0806742,0.198894,0.359094,0.196797,-0.241003,-1.01393,0.148861,0.049514,0.0225076
0.076521,0.201647,0.339425,0.203335,-0.517489,-0.914452,0.142754,0.000622526,0.021213
0.0698397,0.203119,0.320985,0.0632619,-0.494224,-0.888168,0.102123,-0.0263481,0.0553626
0.0647837,0.201932,0.303227,-0.0569094,-0.370289,-0.851587,0.0883562,-0.0382068,0.0842847
0.0614997,0.198963,0.286995,-0.121432,-0.275189,-0.781982,0.123284,-0.0504859,0.087443
0.059138,0.196332,0.27184,-0.0508399,-0.266695,-0.705886,0.140884,-0.0401108,0.043924
0.0580148,0.195134,0.258852,0.00616253,-0.101809,-0.559472,0.145251,-0.0323748,0.0183575
0.0578343,0.195433,0.248974,0.0576617,-0.111641,-0.427265,0.13089,-0.0328438,0.0160819
0.0576477,0.19522,0.240863,-0.0398497,-0.0748316,-0.379573,0.0722781,-0.0125605,0.0497031
0.0569248,0.192911,0.233304,-0.154751,-0.13544,-0.386742,0.0558251,-0.020258,0.038378
0.0556142,0.187985,0.225468,-0.292639,-0.147604,-0.410478,0.0485584,-0.024119,0.0405716
0.0539556,0.18084,0.217711,-0.357031,-0.139988,-0.375948,0.063344,-0.0256035,0.0569074
0.0528605,0.17407,0.211709,-0.28217,-0.101481,-0.267301,0.106944,-0.0174357,0.0227732
0.0499992,0.168914,0.206086,-0.218719,-0.275645,-0.299529,0.0342595,0.000570193,0.0224847
0.0453318,0.163438,0.201879,-0.315045,-0.282681,-0.158489,0.125637,-0.0625542,0.0397678
0.0387662,0.157311,0.199324,-0.280246,-0.403902,-0.140555,0.068259,-0.0686487,0.00967628
0.0387662,0.157311,0.199324,-0.280246,-0.403902,-0.140555,0.068259,-0.0686487,0.00967628
0.0313281,0.151855,0.196935,-0.271866,-0.368328,-0.112704,0.0536627,-0.0724825,0.0385442
0.0246201,0.146005,0.194797,-0.314225,-0.358471,-0.131149,0.0149052,-0.0963043,0.0841379
0.0180842,0.139555,0.191982,-0.312163,-0.313906,-0.165202,-0.0131466,-0.0843467,0.0949591
0.0117911,0.133786,0.187355,-0.257796,-0.393187,-0.238734,-0.00716881,-0.0969439,0.0683419
0.0049034,0.129605,0.1837,-0.155581,-0.353888,-0.120769,0.0499168,-0.144592,0.0250942
-0.00271573,0.127143,0.181968,-0.101733,-0.436004,-0.0853849,0.0283591,-0.12947,0.0199702
-0.0114651,0.125007,0.179799,-0.117086,-0.444925,-0.121261,-0.0237198,-0.143568,0.0331625
-0.0198986,0.122592,0.17948,-0.0690336,-0.460658,-0.00343161,0.209003,-0.166472,0.0197948
-0.0278386,0.121452,0.179924,-0.0386045,-0.305961,0.0324885,0.0263177,-0.157838,-0.0120996
-0.0324588,0.121716,0.180309,0.0426586,-0.157874,-0.00957888,-0.00874159,-0.184569,-0.0388048
-0.0343781,0.122312,0.179653,0.00108904,-0.0524735,-0.0530041,-0.0154765,-0.16501,-0.0118109
-0.035796,0.122062,0.17843,-0.0155749,-0.114245,-0.0600522,0.000198007,-0.155051,-0.046925
-0.0377332,0.121846,0.176893,-0.00814332,-0.0824951,-0.0946522,-0.0136876,-0.127891,-0.100711
-0.0388321,0.122461,0.174489,0.06493,-0.0662678,-0.179771,-0.0157592,-0.116004,-0.128812
-0.03888,0.123836,0.169849,-0.0128921,0.0657562,-0.289164,-0.0526903,-0.126343,-0.0964663
-0.0376016,0.123515,0.162557,-0.0164045,-0.103738,-0.420342,-0.0472121,-0.129896,-0.0509986
-0.0396892,0.124336,0.153396,0.0466207,-0.10598,-0.496815,-0.0242414,-0.129753,-0.097048
-0.0374847,0.125609,0.142657,0.0435842,0.15001,-0.573899,-0.0421803,-0.136318,-0.138168
-0.032339,0.127028,0.130477,0.053105,0.182635,-0.648156,-0.0525829,-0.114219,-0.155854
-0.0272152,0.128218,0.116641,0.0243485,0.166683,-0.726235,-0.0674634,-0.0810866,-0.139191
-0.0194154,0.130299,0.101505,0.298356,0.675487,-0.784348,-0.0575937,-0.0288065,-0.111676
-0.00261096,0.141856,0.0856997,0.647238,0.392864,-0.778945,-0.0581147,0.0176321,-0.228432
0.00269781,0.151019,0.069913,0.298077,0.254654,-0.795951,-0.0815855,0.00104709,-0.0393242
0.0106026,0.155079,0.0536796,0.177824,0.17187,-0.809903,-0.0594864,-0.019843,-0.00175649
0.0154917,0.15866,0.0372154,0.209412,0.105012,-0.814221,-0.0489574,0.0191558,-0.0543962
0.0198084,0.163487,0.0204489,0.32101,0.0291073,-0.83874,-0.075436,0.0579625,-0.0404138
0.0220606,0.17138,0.00310304,0.530499,-0.0633295,-0.847722,-0.0899272,0.0941718,-0.0147825
0.0215215,0.182329,-0.0148092,0.555035,-0.346246,-0.88365,-0.12979,0.136261,0.0604363
0.0171528,0.193561,-0.0318321,0.554629,-0.274724,-0.78565,-0.121614,0.102038,0.064189
0.0162239,0.203547,-0.0467058,0.485736,-0.166078,-0.681227,-0.150868,0.101818,0.0729615
0.0164303,0.211692,-0.0608194,0.32267,-0.0879318,-0.706373,-0.184413,0.0893561,0.0592557
0.0174798,0.216292,-0.0765158,0.185931,-0.15686,-0.838088,-0.20065,0.0914715,0.0657535
0.0185313,0.219097,-0.0952733,0.138727,-0.120737,-0.993032,-0.193365,0.112261,0.0416157
0.021049,0.221489,-0.116657,0.15505,-0.114881,-1.08007,-0.15893,0.138414,0.0205519
0.0230892,0.224489,-0.138828,0.192096,-0.168643,-1.0715,-0.124147,0.151533,-0.000510633
0.0246095,0.228124,-0.160274,0.223539,-0.154012,-1.01576,-0.104475,0.153519,0.00648177
0.0257874,0.232151,-0.180644,0.217372,-0.210277,-0.964779,-0.0941694,0.148117,0.0322526
0.0257124,0.235393,-0.200318,0.152128,-0.230702,-0.949555,-0.10102,0.133753,0.072901
0.0257981,0.23736,-0.219715,0.0997266,-0.231669,-0.933453,-0.0995043,0.135238,0.0726213
0.0252521,0.238843,-0.238475,0.106608,-0.256724,-0.888894,-0.0953029,0.140586,0.0581708
0.0246618,0.240696,-0.256242,0.122089,-0.222688,-0.839908,-0.104103,0.137411,0.0498107
0.0245679,0.242569,-0.273085,0.0981347,-0.191793,-0.797492,-0.121228,0.126794,0.0550718
0.0249365,0.243668,-0.288987,0.0471995,-0.158106,-0.745524,-0.12457,0.116813,0.0511667
0.0257495,0.243654,-0.303537,-0.0158174,-0.112006,-0.665073,-0.123558,0.110971,0.0405148
0.0270223,0.242855,-0.316319,-0.0174875,-0.0761531,-0.588369,-0.12228,0.113034,-0.00131774
0.0285723,0.242748,-0.328085,0.0386326,-0.039243,-0.567507,-0.128164,0.102691,-0.0144259
0.0311156,0.243563,-0.339983,0.064847,0.0045115,-0.591951,-0.133906,0.086987,-0.0202192
0.0347958,0.244308,-0.352338,0.0489278,0.0631494,-0.603187,-0.125232,0.0783414,-0.0235533
0.0390827,0.244867,-0.36439,0.0548105,0.0630973,-0.565188,-0.0978743,0.0784869,-0.0439075
0.0429413,0.245485,-0.375471,0.0442072,0.0579033,-0.509874,-0.0839843,0.0599367,-0.0461029
0.0461495,0.24542,-0.385545,-0.0125638,0.0134998,-0.47203,-0.0761687,0.0428904,-0.0385505
0.0479703,0.243795,-0.39502,-0.106681,-0.0575104,-0.460693,-0.0766548,0.0218592,-0.0279256
0.0482576,0.240651,-0.404393,-0.148634,-0.135442,-0.472294,-0.0728345,0.0128249,-0.030268
0.0473596,0.23751,-0.414115,-0.097798,-0.179555,-0.477685,-0.0712204,-0.000602692,-0.0444674
0.0473596,0.23751,-0.414115,-0.097798,-0.179555,-0.477685,-0.0712204,-0.000602692,-0.0444674
0.0464911,0.235775,-0.423683,-0.13162,-0.137097,-0.488416,-0.0922925,-0.0420073,-0.0401459
0.0470881,0.229436,-0.433693,-0.449781,0.00895523,-0.502876,-0.106064,-0.0370517,-0.0112477
0.0517793,0.216927,-0.442776,-0.742217,0.243631,-0.445885,-0.0695557,-0.0348313,-0.105647
0.0587812,0.201177,-0.450736,-0.728889,0.285101,-0.431007,-0.0223911,-0.00850505,-0.165064
0.067938,0.191589,-0.459745,-0.115394,0.400151,-0.526695,0.00978762,0.0434771,-0.253197
0.0755702,0.192805,-0.471633,0.222777,0.135084,-0.633113,0.0249454,0.0187915,-0.134902
0.0801191,0.194284,-0.485839,-0.00729624,0.0741398,-0.763435,0.0149171,-0.0683495,0.0644797
0.085239,0.192687,-0.50219,0.00511663,0.0663642,-0.822934,0.00707689,-0.0440076,-0.0266631
0.0892881,0.193065,-0.519189,0.207053,-0.00317749,-0.838409,0.0212823,-0.00898357,-0.100812
0.0914277,0.1982,-0.536482,0.45519,-0.0990514,-0.800758,0.0254468,0.00668916,-0.0497038
0.0924901,0.207953,-0.55337,0.644113,-0.128613,-0.76553,0.00899672,0.00191376,0.007797
0.093844,0.218896,-0.569789,0.553366,-0.0748306,-0.717512,-0.0147339,-0.00799143,0.0716047
0.0960437,0.226191,-0.584436,0.32151,-0.0291332,-0.649837,-0.0243769,-0.0233828,0.0885667
0.0990254,0.230653,-0.597633,0.281483,0.0414859,-0.585258,-0.0452354,0.0405637,0.0112591
0.104272,0.235374,-0.609363,0.280644,0.175965,-0.507366,-0.0337541,0.0695869,-0.0384087
0.109611,0.24002,-0.619888,0.302562,0.114834,-0.467882,-0.0388579,0.0790767,-0.00957853
0.114413,0.245287,-0.630315,0.32679,0.0973128,-0.479802,-0.0475754,0.119269,0.00564122
0.117601,0.250123,-0.640667,0.257202,-0.0209955,-0.474134,-0.0434731,0.085444,0.0406507
0.118758,0.252208,-0.651089,0.0593878,-0.132231,-0.510352,-0.072693,0.0941933,0.0843916
0.11709,0.250421,-0.661902,-0.083164,-0.287035,-0.546862,-0.0797318,0.0874272,0.088563
0.113662,0.247168,-0.672998,-0.119291,-0.342777,-0.562856,-0.0767216,0.0812223,0.0823865
0.108955,0.243117,-0.684245,-0.164623,-0.410507,-0.568537,-0.0785184,0.0630714,0.113717
0.102691,0.238092,-0.695129,-0.229591,-0.480762,-0.542014,-0.0739231,0.0421233,0.132625
0.0954737,0.231846,-0.70576,-0.279919,-0.486568,-0.555883,-0.0909166,0.0216904,0.131333
0.0882324,0.225403,-0.716736,-0.267521,-0.481099,-0.581886,-0.0963718,0.0216866,0.101787
0.0818179,0.218924,-0.728426,-0.286608,-0.423238,-0.613006,-0.105762,-0.00254667,0.111355
0.0755505,0.212236,-0.740759,-0.280568,-0.466528,-0.65112,-0.104959,-0.00183195,0.104443
0.0686694,0.205893,-0.754459,-0.258025,-0.500221,-0.750656,-0.121304,-0.010997,0.0972229
0.0617473,0.200001,-0.770934,-0.224692,-0.51345,-0.89791,-0.13723,-0.0212089,0.0708042
0.0561435,0.195017,-0.789949,-0.155802,-0.413011,-0.996696,-0.122433,-0.025638,0.0233981
0.0521917,0.191882,-0.811187,-0.0329693,-0.402946,-1.10324,-0.125979,-0.0209482,-0.0249844
0.0492453,0.191346,-0.834508,0.086003,-0.318551,-1.19325,-0.114855,-0.0322006,-0.0596938
0.0493568,0.192466,-0.859485,0.142649,-0.152398,-1.25349,-0.106653,-0.0492142,-0.0858371
0.0521933,0.194602,-0.885695,0.207653,-0.0570217,-1.31687,-0.0786966,-0.0453933,-0.136346
0.0572209,0.198606,-0.912998,0.347452,0.00730671,-1.33835,-0.0495501,-0.0323878,-0.181784
0.0620885,0.205386,-0.940942,0.476096,-0.118443,-1.35927,-0.0402368,-0.0134319,-0.179429
0.0626588,0.212855,-0.968924,0.405955,-0.362638,-1.34556,-0.037279,-0.028968,-0.0859029
0.0621271,0.217026,-0.996239,0.176174,-0.346929,-1.16568,-0.0671157,-0.0434168,-0.0404938
0.0602933,0.217508,-1.02049,0.0454533,-0.327567,-1.17753,-0.0549308,-0.0883864,-0.171439
0.0595201,0.217484,-1.04527,0.0859993,-0.271101,-1.24587,-0.0772641,-0.000580966,-0.261324
0.0577827,0.217681,-1.07254,0.111878,-0.51185,-1.43133,-0.109656,0.0080799,-0.154287
0.0545416,0.218741,-1.10386,0.164373,-0.435287,-1.61665,-0.154839,0.0336813,-0.135876
0.0550687,0.220576,-1.13828,0.208442,-0.28017,-1.72442,-0.163983,0.0561937,-0.13229
0.0579663,0.223913,-1.17413,0.342418,-0.254673,-1.7517,-0.156891,0.0849312,-0.170492
0.0607443,0.230914,-1.21067,0.578184,-0.287203,-1.77587,-0.153227,0.116563,-0.13959
0.0631698,0.242533,-1.24853,0.806745,-0.385332,-1.84514,-0.158387,0.154179,-0.0828087
0.0635173,0.257655,-1.28871,0.925801,-0.577602,-1.95789,-0.181085,0.174415,0.0127696
0.062184,0.272912,-1.33117,0.817021,-0.636995,-2.0387,-0.202941,0.173407,0.116311
0.0621531,0.283578,-1.37441,0.498255,-0.547618,-2.04927,-0.223848,0.159706,0.149583
0.0641909,0.287732,-1.41692,0.185567,-0.454353,-2.00522,-0.211748,0.144969,0.102789
0.0673921,0.286547,-1.45831,-0.0334442,-0.410257,-1.96485,-0.193578,0.173694,0.0310533
0.0703477,0.282025,-1.49808,-0.136738,-0.412577,-1.88926,-0.144829,0.180935,-0.0321314
0.0729461,0.276748,-1.53632,-0.109463,-0.366445,-1.82963,-0.117426,0.199666,-0.073629
0.0766496,0.273053,-1.57359,0.0253881,-0.281621,-1.78982,-0.0942456,0.204853,-0.0960123
0.0766496,0.273053,-1.57359,0.0253881,-0.281621,-1.78982,-0.0942456,0.204853,-0.0960123
0.0810797,0.272874,-1.61024,0.239664,-0.273085,-1.73115,-0.060996,0.199325,-0.0826591
0.0850621,0.276909,-1.6455,0.431946,-0.28427,-1.62626,-0.0166291,0.178367,-0.0331348
0.0886196,0.284007,-1.67895,0.529662,-0.302085,-1.52168,-0.00860333,0.143074,0.0130276
0.0896433,0.290775,-1.70969,0.40129,-0.459546,-1.35002,0.00481074,0.104367,0.0800909
0.0871421,0.294802,-1.73635,0.218181,-0.573962,-1.16684,0.000401817,0.0869981,0.13931
0.0811882,0.295344,-1.75913,0.0159305,-0.687645,-1.0078,-0.0101286,0.056541,0.153578
0.0719819,0.292053,-1.77869,-0.195444,-0.771676,-0.892621,-0.0297661,0.0159459,0.158605
0.0620883,0.285488,-1.7956,-0.334954,-0.698526,-0.762515,-0.0276004,0.00550234,0.118045
0.0524237,0.277726,-1.80937,-0.357023,-0.638449,-0.60243,-0.0130994,-0.0126957,0.067599
0.0438261,0.270625,-1.81995,-0.300401,-0.509879,-0.463879,-0.00846516,-0.0255432,0.0143754
0.0371675,0.265149,-1.82834,-0.222351,-0.378439,-0.36954,-0.0134453,-0.0498672,-0.0125112
0.0326856,0.26124,-1.83488,-0.152841,-0.236911,-0.27956,-0.0061957,-0.0576546,-0.0281284
0.0303718,0.258167,-1.8398,-0.151282,-0.121362,-0.216332,-0.0077849,-0.0646528,-0.0308092
0.0301473,0.254495,-1.84374,-0.211859,-0.00854441,-0.177834,-0.00605485,-0.0691965,-0.0467636
0.031,0.250034,-1.84638,-0.212519,0.00536556,-0.0837534,0.0291575,-0.0492398,-0.100882
0.0311595,0.246198,-1.84683,-0.183357,0.0482249,0.0189579,0.0411502,-0.0438943,-0.0953984
0.0338415,0.241047,-1.8455,-0.379803,0.237522,0.0921705,0.0528364,-0.0511515,-0.119739
0.0379732,0.230643,-1.84232,-0.660613,0.222995,0.17958,0.0674723,-0.0444221,-0.162558
0.0406645,0.216748,-1.83711,-0.699986,0.17966,0.27233,0.106828,-0.0179927,-0.19457
0.0424109,0.204993,-1.83064,-0.477386,0.10967,0.298624,0.129083,0.00809546,-0.208891
0.0416172,0.19873,-1.82455,-0.17922,-0.0770365,0.267194,0.121979,0.012778,-0.164864
0.0374218,0.197451,-1.81969,0.00566496,-0.236016,0.205058,0.0949514,0.00436719,-0.0884607
0.0317112,0.197998,-1.8161,0.0125913,-0.231082,0.15951,0.0736651,-0.00953105,-0.0220752
0.0276006,0.197604,-1.81265,-0.0541934,-0.130074,0.193216,0.0898222,-0.00732298,-0.0219852
0.0245502,0.197055,-1.80778,0.0225517,-0.0734743,0.28811,0.125738,0.0115171,-0.0385538
0.0223925,0.199874,-1.80109,0.251663,-0.0144859,0.370835,0.145658,0.0361618,-0.0200931
0.020695,0.207192,-1.79313,0.450977,0.00332794,0.420567,0.152478,0.0538882,-0.00209647
0.0191386,0.217426,-1.7843,0.539097,0.0317866,0.467254,0.161916,0.0553929,0.00644374
0.0180539,0.228318,-1.77421,0.517273,0.0934501,0.541722,0.180871,0.0567838,0.0416388
0.0177873,0.237943,-1.762,0.41491,0.157056,0.673831,0.203174,0.0610216,0.0516882
0.017932,0.244832,-1.7467,0.232984,0.231246,0.829623,0.204268,0.0616683,0.0794123
0.0184301,0.247557,-1.72814,0.00199042,0.257303,0.979475,0.207185,0.0671497,0.0992015
0.0180694,0.24574,-1.70673,-0.217594,0.234504,1.09103,0.20716,0.0659671,0.120465
0.0165465,0.240114,-1.68341,-0.372255,0.164735,1.16122,0.202694,0.0674795,0.129793
0.0130405,0.232252,-1.65921,-0.43975,0.0533108,1.17683,0.190603,0.0656035,0.142669
0.00788816,0.223492,-1.63528,-0.45737,-0.0242889,1.14261,0.164473,0.0542475,0.153551
0.00210724,0.214685,-1.61236,-0.43513,-0.0497794,1.09775,0.139558,0.0384944,0.180472
-0.00373824,0.206266,-1.59014,-0.406206,-0.0588201,1.08612,0.119534,0.0237458,0.20397
-0.00888963,0.198336,-1.56811,-0.380846,-0.0132437,1.08332,0.0925927,0.00123745,0.204158
-0.0130507,0.190468,-1.5464,-0.404278,0.025517,1.05749,0.0554321,-0.0268227,0.223043
-0.015586,0.181381,-1.52561,-0.487082,0.105733,0.995231,0.0196936,-0.0611282,0.210542
-0.0162971,0.170225,-1.5065,-0.5943,0.164041,0.910043,-0.00871948,-0.0910636,0.169742
-0.0151451,0.157754,-1.48922,-0.602995,0.229996,0.820179,-0.030057,-0.109516,0.0950438
-0.012718,0.14691,-1.47382,-0.445558,0.244815,0.720051,-0.0429309,-0.118571,0.0189485
-0.00950563,0.140218,-1.46043,-0.206301,0.25916,0.620923,-0.057986,-0.135219,-0.0398427
-0.00650706,0.1385,-1.4486,0.0387988,0.190454,0.562162,-0.0576575,-0.141453,-0.0765066
-0.00522406,0.141242,-1.43765,0.22114,0.0927907,0.520599,-0.0728462,-0.156926,-0.0730819
-0.00585643,0.145881,-1.42767,0.221902,-0.0103028,0.463618,-0.099461,-0.181754,-0.051105
-0.00845538,0.149172,-1.41879,0.106257,-0.124368,0.423001,-0.108811,-0.199983,-0.0602131
-0.0132468,0.149943,-1.41027,-0.00887603,-0.225444,0.42699,-0.0968876,-0.208421,-0.0954899
-0.0199601,0.149162,-1.40131,-0.0467308,-0.318924,0.463232,-0.0694505,-0.197582,-0.143732
-0.0288698,0.147866,-1.39173,-0.0725615,-0.405002,0.48695,-0.0803817,-0.203471,-0.153842
-0.0380145,0.145389,-1.38183,-0.144404,-0.360099,0.504958,-0.0781946,-0.207371,-0.196126
-0.0380145,0.145389,-1.38183,-0.144404,-0.360099,0.504958,-0.0781946,-0.207371,-0.196126
-0.044752,0.141521,-1.37156,-0.191095,-0.132331,0.539429,-0.071494,-0.202289,-0.29555
-0.0479736,0.138662,-1.36035,0.0357056,-0.0779394,0.583662,-0.014761,-0.155742,-0.435695
-0.0491502,0.141909,-1.34793,0.3525,0.0995668,0.624903,0.0409461,-0.0979768,-0.4657
-0.049803,0.151972,-1.33495,0.741068,0.0623856,0.592729,0.0718526,-0.0602058,-0.357737
-0.0539445,0.167378,-1.32221,0.754871,-0.285891,0.585391,0.110812,-0.0556005,-0.222837
-0.0634575,0.179912,-1.3101,0.587674,-0.454273,0.536575,0.0958233,-0.0740787,-0.0763635
-0.0754444,0.188654,-1.29875,0.377504,-0.534556,0.52249,0.119781,-0.0432823,-0.0622694
-0.0890148,0.194658,-1.28752,0.355456,-0.613001,0.537755,0.150924,-0.0103047,-0.0935865
-0.103896,0.202933,-1.27549,0.620287,-0.625172,0.551174,0.180668,0.0394642,-0.091247
-0.118517,0.217435,-1.26264,0.953323,-0.567494,0.528002,0.172463,0.0716216,-0.0408175
-0.131419,0.236755,-1.24993,1.088,-0.426163,0.466223,0.148977,0.0819618,0.00118196
-0.141011,0.256583,-1.23792,1.02016,-0.241679,0.428783,0.132327,0.0860519,0.0313927
-0.147177,0.27423,-1.22633,0.889387,-0.066723,0.427849,0.127708,0.100396,0.0386985
-0.149797,0.28933,-1.21481,0.783092,0.126187,0.44797,0.129698,0.122377,0.0259033
-0.149303,0.302889,-1.20281,0.746093,0.258292,0.495227,0.146632,0.154007,0.00869471
-0.147755,0.316256,-1.18953,0.773487,0.292536,0.558283,0.172708,0.197165,0.0163448
-0.146437,0.330133,-1.1753,0.791381,0.284989,0.567655,0.172245,0.217098,0.0440439
-0.145794,0.343796,-1.16155,0.747149,0.237032,0.513721,0.160626,0.231381,0.0835779
-0.14556,0.356691,-1.14923,0.70268,0.217198,0.447766,0.15496,0.242776,0.114221
-0.145058,0.368855,-1.13799,0.654934,0.238087,0.426173,0.157166,0.255247,0.146181
-0.143897,0.379867,-1.12675,0.579529,0.290123,0.459002,0.154723,0.262749,0.182452
-0.142342,0.388537,-1.11501,0.421972,0.302537,0.49828,0.146974,0.264944,0.233213
-0.14082,0.393291,-1.10308,0.195808,0.309542,0.52717,0.126191,0.253958,0.275517
-0.138612,0.393221,-1.09156,-0.0611987,0.359277,0.529466,0.0957022,0.230196,0.300822
-0.135139,0.387842,-1.08091,-0.336769,0.396898,0.52217,0.0699731,0.215167,0.305196
-0.129838,0.377369,-1.07105,-0.570758,0.521127,0.531082,0.0464192,0.196906,0.273039
-0.121509,0.36327,-1.06107,-0.699814,0.671845,0.574588,0.0417209,0.182817,0.197257
-0.110492,0.347742,-1.05045,-0.723504,0.815012,0.588306,0.0328816,0.16559,0.124444
-0.0959445,0.331963,-1.03975,-0.746645,1.00032,0.584165,0.0177065,0.137697,0.0511334
-0.0782509,0.316104,-1.02862,-0.734133,1.12261,0.620102,0.033267,0.126357,-0.0396527
-0.058858,0.301396,-1.0159,-0.6439,1.19959,0.689883,0.0479936,0.116358,-0.121575
-0.0391209,0.289399,-1.00177,-0.483808,1.16923,0.714399,0.0510953,0.100043,-0.187475
