rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.426118,-1.13138,-1.00046,-0.271649,0.00247885,0.186538,0
-0.487821,-1.12363,-1.30995,-0.237467,-0.0533985,0.0945112,0
-0.201694,-0.72264,-1.51269,-0.16416,-0.0726864,-0.0474945,0
0.0408388,-0.125514,-1.57918,-0.129969,-0.0352396,-0.0294824,0
0.0111718,0.388638,-1.61163,-0.0720629,-0.0341509,0.112558,0
-0.125563,0.669724,-1.64457,-0.0115022,-0.0958021,0.249097,0
-0.194959,0.58371,-1.61757,0.0454553,-0.139116,0.339096,0
-0.155977,0.297653,-1.51533,0.105827,-0.176557,0.35526,0
-0.0306437,0.0718872,-1.38462,0.148613,-0.203077,0.322138,0
-0.0306437,0.0718872,-1.38462,0.148613,-0.203077,0.322138,0
0.0957982,0.0187657,-1.25326,0.164447,-0.220839,0.260288,0
0.150025,-0.00118254,-1.07905,0.19562,-0.218952,0.206507,0
0.20262,-0.0234099,-0.832364,0.233869,-0.206134,0.122742,0
0.216348,-0.162832,-0.58483,0.241451,-0.1774,0.020627,0
0.0721139,-0.553485,-0.423156,0.209254,-0.167823,-0.105704,0
0.00773423,-0.719882,-0.32398,0.172702,-0.143372,-0.295433,0
0.0965802,-0.439012,-0.257046,0.107994,-0.0707571,-0.473212,0
0.357495,0.233514,-0.193636,0.0566505,0.00816251,-0.536139,0
0.708246,0.953532,-0.0641483,0.0648207,0.0554743,-0.462372,0
0.86007,1.2303,0.119195,0.0786661,0.093163,-0.219989,0
0.640574,0.939204,0.270537,0.0680814,0.0986848,0.0434679,0
0.272721,0.267269,0.295743,0.0240851,0.0689117,0.166171,0
-0.0468819,-0.528181,0.150193,-0.0377431,0.048682,0.16482,0
-0.270807,-0.961087,-0.10527,-0.0686811,0.0265218,0.0551263,0
-0.30323,-0.7565,-0.374059,-0.0745951,0.0512204,-0.0911511,0
-0.289451,-0.119523,-0.490968,-0.0630181,0.117177,-0.135221,0
-0.305356,0.375771,-0.346947,0.0176584,0.175028,-0.051442,0
-0.305203,0.622914,-0.0639206,0.0856924,0.188967,0.0629733,0
-0.280783,0.551163,0.187736,0.0917685,0.16789,0.159519,0
-0.172673,0.144509,0.339364,0.0714716,0.116094,0.208161,0
0.035958,-0.334344,0.372134,0.0395318,0.0732703,0.208686,0
0.243605,-0.720535,0.342279,0.0214146,0.0586774,0.196026,0
0.337888,-0.891449,0.289095,0.0258811,0.0575881,0.19972,0
0.316089,-0.803409,0.20321,0.0241816,0.0598386,0.199611,0
0.269494,-0.560906,0.0844156,0.019421,0.0616312,0.192314,0
0.274298,-0.276996,-0.0551261,0.0163613,0.0576724,0.194154,0
0.303621,-0.116405,-0.20773,0.021787,0.0556509,0.223761,0
0.314481,-0.0612601,-0.370214,0.0255094,0.0538007,0.275463,0
0.249917,-0.0648496,-0.541499,0.0345412,0.0552773,0.334204,0
0.149139,-0.0462918,-0.695957,0.058169,0.0514741,0.364948,0
0.0492403,-0.0415862,-0.785123,0.0926839,0.0608749,0.368983,0
-0.0385597,-0.0631714,-0.784844,0.119116,0.0871191,0.351953,0
-0.0702173,-0.0740123,-0.729991,0.117058,0.1033,0.302462,0
0.0300062,0.0709707,-0.695685,0.104716,0.0912921,0.210224,0
0.115117,0.426857,-0.63116,0.0950686,0.0914252,0.159038,0
0.0707522,0.901409,-0.438559,0.101879,0.0996751,0.136719,0
-0.0968416,1.33695,-0.117039,0.119442,0.0767808,0.0967107,0
-0.333741,1.52242,0.208499,0.0982234,-0.00266781,-0.0185433,0
-0.517372,1.09259,0.201201,0.0335261,-0.141709,-0.193078,0
-0.744765,0.194207,-0.37318,-0.0986746,-0.338786,-0.399688,0
-1.01113,-0.180605,-1.13521,-0.145838,-0.485618,-0.621846,0
-1.35355,-0.0769916,-1.42623,-0.0786026,-0.361832,-0.788153,0
-1.53168,0.311574,-0.955282,0.0693202,-0.127152,-0.900388,0
-1.2191,0.565784,0.113153,0.228152,-0.0277697,-0.961773,0
-0.344003,0.44416,1.14184,0.22731,-0.0645231,-0.954494,0
0.657296,0.114462,1.69349,0.0589826,-0.160728,-0.80749,0
1.1938,-0.0706856,1.7013,-0.140403,-0.253476,-0.513552,0
1.19336,0.0375766,1.28257,-0.296047,-0.316711,-0.198589,0
0.941608,0.273739,0.686078,-0.351634,-0.345901,0.061335,0
0.70068,0.415815,0.201856,-0.311231,-0.305999,0.222646,0
0.590417,0.389515,-0.0318935,-0.237419,-0.206327,0.320787,0
0.642161,0.224022,-0.0479162,-0.163077,-0.0939219,0.378464,0
0.801628,-0.00582692,0.0476894,-0.097362,-0.0122283,0.421014,0
0.976263,-0.235691,0.177064,-0.0449504,0.0529501,0.447853,0
0.976263,-0.235691,0.177064,-0.0449504,0.0529501,0.447853,0
1.08121,-0.289264,0.27837,-0.0190521,0.106431,0.456674,0
1.067,-0.130941,0.359827,-0.00931165,0.146984,0.475897,0
0.960338,0.0396317,0.447168,0.0184061,0.174858,0.496608,0
0.790873,0.0792561,0.544572,0.0350341,0.196802,0.519467,0
0.573321,-0.140692,0.642998,0.0601643,0.19855,0.517498,0
0.409041,-0.486355,0.6764,0.0681695,0.177106,0.445525,0
0.360894,-0.69877,0.617565,0.0564982,0.162263,0.332472,0
0.489755,-0.616786,0.535762,0.0433038,0.17288,0.212784,0
0.744453,-0.221369,0.502175,0.0304498,0.221842,0.139848,0
0.968148,0.345152,0.581274,0.0279984,0.275895,0.144064,0
0.986992,0.660997,0.767228,0.0283827,0.321799,0.222127,0
0.876278,0.523831,0.936452,0.00555483,0.299705,0.240598,0
0.667332,0.211483,0.887813,-0.0406411,0.215737,0.161086,0
0.319444,-0.326844,0.475008,-0.092212,0.108329,0.0309983,0
-0.286853,-0.867454,-0.112715,-0.0955554,-0.035918,-0.091088,0
-1.00888,-0.902903,-0.553926,-0.0762906,-0.102105,-0.275987,0
-1.51022,-0.732914,-0.722977,-0.044723,-0.00652286,-0.501879,0
-1.65064,-0.490916,-0.755268,-0.0443799,0.100873,-0.732584,0
-1.63219,-0.0330443,-0.802682,-0.0682098,0.124983,-0.858034,0
-1.66198,0.431334,-0.819631,0.000996172,0.0509828,-0.804486,0
-1.64847,0.837568,-0.695792,0.0537964,0.000896424,-0.677034,0
-1.49291,1.07675,-0.508386,0.0529979,0.0131199,-0.516496,0
-1.3177,0.993604,-0.387349,0.0445869,-0.0232254,-0.299987,0
-1.21783,0.639064,-0.311321,0.0570543,-0.096278,-0.0738527,0
-1.16825,0.218259,-0.240016,0.0571906,-0.134857,0.0916609,0
-1.04149,-0.11474,-0.179186,0.014998,-0.132578,0.171218,0
-0.756219,-0.29889,-0.100545,-0.0273166,-0.122172,0.186697,0
-0.280542,-0.301441,0.0277791,-0.00372381,-0.100967,0.195381,0
0.229459,0.0399513,0.244083,0.0237403,-0.0372595,0.255844,0
0.589255,0.518389,0.492965,0.0099742,0.0311935,0.405646,0
0.789797,0.728363,0.71121,-0.0283884,0.0622195,0.595461,0
0.879899,0.625692,0.791599,-0.0783717,0.0421726,0.723092,0
0.862954,0.298987,0.75829,-0.142146,0.0183181,0.792073,0
0.80873,-0.0319705,0.524888,-0.194031,-0.000980914,0.789995,0
0.779179,0.0773378,0.266473,-0.184055,-0.0400975,0.692655,0
0.748457,0.7589,0.19192,-0.139736,-0.056951,0.587286,0
0.546154,1.48705,0.361152,0.00698879,-0.143794,0.486193,0
0.403092,1.08618,0.606277,0.26076,-0.386894,0.392483,0
0.500089,-0.14737,0.466529,0.28829,-0.570791,0.254106,0
-0.239058,-1.44439,-0.346748,0.0478677,-0.662276,0.197895,0
-0.802702,-1.51043,-1.23974,-0.06585,-0.72634,-0.0736364,0
-0.604427,-1.1068,-1.92778,-0.0966003,-0.542267,-0.465473,0
-0.327602,-0.378294,-2.20476,0.00249963,-0.348745,-0.584049,0
-0.36082,0.505918,-2.09416,0.103245,-0.200237,-0.495753,0
-0.443732,1.10632,-1.72754,0.108968,-0.0663722,-0.348272,0
-0.233694,1.15012,-1.15019,0.148628,0.0141843,-0.263855,0
0.146781,0.864,-0.381035,0.225298,0.0976393,-0.216704,0
0.398893,0.284897,0.57194,0.243487,0.210401,-0.169615,0
0.487155,-0.1967,1.5724,0.248294,0.27389,-0.248526,0
0.629684,-0.333146,2.29097,0.159135,0.263826,-0.431212,0
0.604063,-0.48144,2.39954,-0.0939393,0.229519,-0.540417,0
0.149727,-1.07558,1.84694,-0.366194,0.130317,-0.533481,0
-0.631691,-2.02791,0.858074,-0.505404,-0.00986546,-0.520727,0
-1.13717,-2.20899,-0.20028,-0.534188,-0.0903895,-0.710959,0
-1.13717,-2.20899,-0.20028,-0.534188,-0.0903895,-0.710959,0
-1.12965,-1.46572,-1.02913,-0.433094,-0.0656485,-0.874934,0
-0.746664,-0.363438,-1.41677,-0.25351,0.0230428,-0.744231,0
-0.323137,0.374208,-1.2615,-0.104766,0.166919,-0.44678,0
0.0191712,0.698355,-0.838328,-0.0251037,0.238385,-0.146211,0
0.239655,0.697686,-0.433017,0.0150271,0.136323,0.0648501,0
0.0353286,0.363334,-0.257053,0.0382527,0.0128129,0.24697,0
-0.291276,0.262781,-0.438684,0.0298582,-0.0580931,0.386154,0
-0.425733,0.323646,-0.67031,0.043435,-0.10363,0.401589,0
-0.421085,0.294885,-0.831081,0.012966,-0.0907059,0.398558,0
-0.271429,0.299046,-0.797168,-0.0140225,-0.0175171,0.416921,0
-0.00350233,0.286281,-0.645479,-0.0344207,0.0269288,0.451421,0
0.388658,0.263792,-0.455375,-0.0544623,0.0642361,0.48249,0
0.802061,0.0706262,-0.31996,-0.0990432,0.0898905,0.536658,0
1.09931,-0.15891,-0.281034,-0.134313,0.100305,0.592265,0
1.18894,-0.267928,-0.307206,-0.128555,0.118453,0.616679,0
1.10747,-0.159452,-0.396145,-0.158706,0.139438,0.633021,0
0.92611,0.00703906,-0.520321,-0.197026,0.171138,0.637748,0
0.67209,-0.106137,-0.571425,-0.185781,0.222564,0.6454,0
0.455831,-0.311157,-0.584193,-0.0966765,0.225949,0.562661,0
0.46721,0.369174,-0.710682,-0.0279454,0.114892,0.295796,0
0.587523,1.68163,-0.818516,0.0352147,-0.00145823,0.122802,0
0.467406,1.64622,-0.671976,0.124546,0.0031777,0.162545,0
0.237985,1.42199,-0.626209,0.200878,-0.136212,0.183346,0
-0.882734,0.69943,-1.55576,-0.066535,-0.220355,0.221703,0
-1.97053,-0.0614843,-2.7412,-0.279669,-0.286999,0.0936185,0
-2.23628,-0.669316,-3.4408,-0.277032,-0.158683,-0.33224,0
-1.63165,-0.69545,-3.23351,-0.127649,0.103715,-0.72024,0
-0.596662,0.112113,-2.17808,0.0583699,0.239201,-0.820017,0
0.533199,0.768509,-0.84214,0.13492,0.218153,-0.669203,0
1.43178,0.651991,0.00786988,0.0765438,0.0820395,-0.459121,0
1.41638,-0.746376,0.0393932,0.0480734,-0.114152,-0.269502,0
0.932466,-1.67629,0.000614672,0.169202,-0.355526,-0.249369,0
0.305571,-1.44871,-0.0824273,-0.065504,-0.311621,-0.471491,0
-0.264517,-0.537533,-0.434311,-0.229594,-0.335806,-0.704374,0
-0.718483,0.111562,-1.18146,-0.326433,-0.39997,-0.802857,0
-1.06106,-0.217655,-1.95722,-0.276126,-0.352221,-0.781549,0
-0.955478,-0.449365,-2.30152,-0.0616667,-0.261966,-0.861741,0
0.0900005,-0.365742,-2.11664,0.0949183,-0.0396531,-0.924064,0
0.737631,-0.291533,-1.40912,0.222342,0.0757862,-0.739931,0
0.919006,-0.34154,-0.771341,0.17953,0.0397355,-0.38842,0
0.865578,-0.302091,-0.474987,0.0414728,-0.0157863,-0.120531,0
0.808586,-0.21924,-0.257128,-0.0445134,-0.0383312,0.0639159,0
1.11683,-0.222673,-0.142087,-0.120775,-0.0120318,0.167881,0
1.40478,-0.488478,-0.12114,-0.195701,-0.0486996,0.279743,0
