rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.204277,-0.316955,-0.105175,-0.062978,-0.0619668,-0.178368,0
0.235907,-0.308798,-0.0501361,-0.0703205,-0.061968,-0.0455285,0
0.126627,-0.113075,-0.0249702,-0.0482837,-0.06128,0.0832465,0
-0.0817949,0.192587,-0.0110753,-0.0392735,-0.0466519,0.200639,0
-0.250559,0.335057,0.0403871,-0.0190101,-0.0247005,0.294485,0
-0.231963,0.257865,0.177565,0.0044353,-0.00512192,0.348705,0
-0.0732843,0.119738,0.352574,0.00517861,0.010989,0.386971,0
0.116724,0.102373,0.506883,-0.025204,0.0252776,0.418736,0
0.242255,0.195729,0.592794,-0.0601888,0.0330604,0.470785,0
0.248098,0.255873,0.608997,-0.0921385,0.0422845,0.534893,0
0.225601,0.333402,0.61206,-0.108009,0.0472173,0.573033,0
0.235274,0.343162,0.626575,-0.094948,0.056218,0.599936,0
0.277701,0.221327,0.657524,-0.0805523,0.0522452,0.613164,0
0.330645,-0.0165687,0.684959,-0.0835684,0.0520231,0.607316,0
0.296685,-0.420331,0.658691,-0.0763229,0.0587911,0.553176,0
0.2345,-0.675967,0.648479,-0.0312052,0.0458737,0.379503,0
0.324601,-0.339822,0.67372,-0.031764,0.0694252,0.114602,0
0.408496,0.0761456,0.655918,-0.041383,0.0661546,-0.0881573,0
0.26721,0.0546295,0.699571,0.0502016,0.0387388,-0.179341,0
-0.119707,-0.342501,0.795005,0.0903725,0.0213667,-0.259901,0
-0.471162,-0.729191,0.658597,-0.0211657,-0.0285446,-0.486648,0
-0.541428,-0.843965,0.280068,-0.139391,-0.105957,-0.799725,0
-0.490652,-0.73732,-0.0325567,-0.108557,-0.107454,-0.97623,0
-0.426727,-0.396887,-0.110878,-0.057039,-0.0269008,-1.02387,0
-0.387657,0.0106258,-0.0869645,-0.0372711,0.0317536,-0.935683,0
-0.390097,0.212927,-0.117125,-0.0214531,-0.00411442,-0.738172,0
-0.390097,0.212927,-0.117125,-0.0214531,-0.00411442,-0.738172,0
-0.332705,0.426287,-0.219943,-0.00544252,-0.0596578,-0.522771,0
-0.255273,0.565201,-0.265587,0.00710387,-0.0471777,-0.281758,0
-0.205606,0.581348,-0.221716,0.028377,-0.0409122,-0.0416283,0
-0.134941,0.544561,-0.189681,0.0282199,-0.0472621,0.153291,0
-0.0567235,0.476017,-0.185037,0.0211242,-0.049684,0.306051,0
0.0176222,0.331465,-0.157573,0.0262422,-0.0411971,0.430443,0
0.0952129,0.12767,-0.102874,0.0399983,-0.0297787,0.518728,0
0.189237,-0.137734,-0.016829,0.0440652,-0.012592,0.55933,0
0.308708,-0.352531,0.0531315,0.0377257,-0.00264299,0.548594,0
0.429822,-0.427812,0.0788649,0.0398912,-0.000104725,0.526741,0
0.581595,-0.357064,0.0403398,0.0233451,0.000757322,0.498143,0
0.731763,-0.280369,-0.109023,0.00182242,-0.00573301,0.49173,0
0.732995,-0.304479,-0.296059,0.00664665,-0.00186858,0.539396,0
0.469747,-0.358555,-0.487325,0.0330844,0.0196399,0.556823,0
0.108753,-0.197443,-0.62393,0.0447197,0.0541695,0.475232,0
0.0315845,0.059138,-0.664936,0.0428124,0.0923018,0.300826,0
0.14654,0.29106,-0.696445,0.012615,0.0879146,0.156403,0
0.0760611,0.323258,-0.733705,-8.99658e-05,0.0583256,0.0634917,0
-0.0221273,0.0635418,-0.672218,0.0282818,0.0460621,-0.108685,0
-0.0545126,-0.333813,-0.56341,0.0594774,0.0103927,-0.345369,0
-0.356652,-0.475162,-0.692683,-0.0291279,-0.0503953,-0.531806,0
-0.944423,-0.118793,-0.997966,-0.127654,-0.10285,-0.674568,0
-1.33179,0.39891,-1.04853,-0.0752428,-0.0821098,-0.814512,0
-1.2571,0.676838,-0.713498,0.0488986,0.00371519,-0.883369,0
-0.805776,0.669919,-0.183939,0.0916599,0.0289972,-0.848321,0
-0.267837,0.500449,0.175734,0.0133571,-0.00944933,-0.696878,0
-0.013122,0.414861,0.261577,-0.0874352,-0.0848108,-0.442049,0
-0.0351039,0.472986,0.23191,-0.148935,-0.127998,-0.180335,0
-0.143374,0.536298,0.198828,-0.162396,-0.132932,0.0238332,0
-0.147058,0.548247,0.238826,-0.14374,-0.127258,0.163376,0
-0.0278712,0.417812,0.336164,-0.138874,-0.113624,0.282034,0
0.144608,0.229747,0.454498,-0.1654,-0.110834,0.379662,0
0.30107,0.0477455,0.450652,-0.219669,-0.120163,0.467644,0
0.36468,-0.135854,0.345145,-0.246747,-0.118511,0.544341,0
0.379558,-0.232294,0.193016,-0.243049,-0.109532,0.553897,0
0.413921,-0.155079,0.102519,-0.206332,-0.0748046,0.536178,0
0.418788,-0.102396,0.109869,-0.14752,-0.0158154,0.539976,0
0.405204,-0.176746,0.102773,-0.128505,0.0179478,0.527871,0
0.431979,-0.377077,0.0323579,-0.109278,0.0176381,0.449245,0
0.518684,-0.505166,0.0436267,-0.0608017,0.0412838,0.298274,0
0.639299,-0.540751,0.128422,-0.0336927,0.0777145,0.137728,0
0.788271,-0.427009,0.250289,0.00826252,0.0881423,-0.0460867,0
0.700871,-0.323247,0.375987,0.0361528,0.0950578,-0.126253,0
0.270872,-0.539215,0.32298,0.0181168,0.0732262,-0.146348,0
-0.44442,-1.09402,-0.101535,-0.0756978,0.00550279,-0.224691,0
-1.06358,-1.47692,-0.716046,-0.114403,-0.085842,-0.487622,0
-1.08178,-1.03999,-1.11297,-0.0568653,-0.0215765,-0.856711,0
-0.709536,-0.105179,-1.0589,0.0625812,0.143065,-0.989759,0
-0.448325,0.511417,-0.662002,0.172151,0.251891,-0.804958,0
-0.380468,0.434899,-0.364872,0.223135,0.174548,-0.508042,0
-0.341051,0.135636,-0.281076,0.193046,0.0431696,-0.307052,0
-0.285891,0.0456747,-0.327676,0.145173,-0.0102533,-0.184851,0
-0.331519,0.0781492,-0.314878,0.15717,-0.0207511,-0.0584044,0
-0.406816,0.107077,-0.269477,0.169416,-0.0551573,0.0392416,0
-0.406816,0.107077,-0.269477,0.169416,-0.0551573,0.0392416,0
-0.416538,0.0196701,-0.215656,0.187049,-0.0836127,0.0976024,0
-0.37604,-0.146973,-0.120293,0.19238,-0.0932632,0.139069,0
-0.288447,-0.229855,-0.090531,0.150994,-0.109591,0.147575,0
-0.197537,-0.20236,-0.153951,0.115361,-0.125986,0.154982,0
-0.152106,-0.161097,-0.212362,0.104839,-0.114244,0.178997,0
-0.0710019,-0.18002,-0.201132,0.144285,-0.0885576,0.166873,0
0.131324,-0.177553,-0.0638216,0.180891,-0.0369245,0.125267,0
0.412017,-0.0545758,0.0848405,0.133152,0.0116624,0.117034,0
0.647445,0.154811,0.163921,0.066445,0.035361,0.161494,0
0.764572,0.256292,0.0768996,0.00229186,-0.000755474,0.243008,0
0.757777,0.242893,-0.138083,-0.0404555,-0.0254148,0.332532,0
0.647725,0.219088,-0.302165,-0.0410738,-0.00676568,0.38816,0
0.540658,0.183174,-0.384986,-0.033021,0.0366087,0.401636,0
0.514602,0.256523,-0.436324,-0.0561187,0.0710845,0.377082,0
0.515321,0.361962,-0.499161,-0.085407,0.0847194,0.360204,0
0.490012,0.387931,-0.538875,-0.105755,0.0970773,0.338542,0
0.347491,0.25164,-0.526316,-0.104573,0.0910325,0.313397,0
-0.0200038,0.0936575,-0.504267,-0.0761985,0.0514421,0.214392,0
-0.272941,0.426268,-0.535291,-0.13486,0.00478317,-0.0370049,0
-0.312366,0.814118,-0.708378,-0.22037,-0.012481,-0.239551,0
-0.421404,0.756896,-0.835839,-0.227728,0.0245014,-0.270582,0
-0.741267,0.374283,-0.893395,-0.212966,0.0355523,-0.269771,0
-0.980504,-0.0576322,-0.870855,-0.123217,-0.0495442,-0.337888,0
-0.83521,-0.0887997,-0.757424,-0.0904448,-0.0664749,-0.489319,0
-0.471184,0.365968,-0.53005,-0.0879524,-0.0543456,-0.516582,0
-0.165893,0.728597,-0.315681,-0.0929747,-0.113367,-0.326741,0
-0.0348668,0.664205,-0.277961,-0.133656,-0.193505,-0.0441625,0
-0.00250147,0.410952,-0.365247,-0.183921,-0.25299,0.158494,0
-0.0511182,0.231863,-0.56968,-0.207541,-0.29517,0.28096,0
-0.16032,0.00871726,-0.796673,-0.180159,-0.324619,0.338703,0
-0.27658,-0.0315345,-0.979361,-0.130211,-0.326242,0.307814,0
-0.281887,0.0356308,-1.03208,-0.0903515,-0.279607,0.208073,0
-0.0694164,0.160827,-1.00044,-0.0862442,-0.222868,0.0958042,0
0.35881,0.164644,-0.938363,-0.100166,-0.166544,0.00237417,0
0.88394,-0.04374,-0.83959,-0.0927263,-0.10822,-0.0461074,0
1.16069,-0.202668,-0.732478,-0.0907963,-0.0263045,-0.0667769,0
1.10457,-0.0124294,-0.72432,-0.157662,0.0569369,-0.103616,0
0.819143,0.206578,-0.878605,-0.235367,0.0888976,-0.201349,0
0.612676,0.203577,-1.03591,-0.295635,0.132078,-0.352985,0
0.766504,0.373101,-1.2981,-0.366438,0.189326,-0.524144,0
1.02411,0.480788,-1.50377,-0.31063,0.253202,-0.506101,0
0.902632,0.253858,-1.48573,-0.13897,0.251473,-0.328735,0
0.443394,-0.597708,-1.38128,-2.93255e-05,0.170351,-0.20758,0
-0.016806,-1.43446,-1.43418,-0.0266269,0.114872,-0.304957,0
-0.361026,-1.71843,-1.63401,-0.153746,0.160865,-0.527488,0
-0.352058,-1.38934,-1.71146,-0.101652,0.169051,-0.695169,0
-0.108192,-0.582778,-1.49233,0.017359,0.216667,-0.663469,0
0.0260257,-0.052686,-1.01739,0.126885,0.220091,-0.386934,0
0.0620439,-0.233051,-0.556884,0.160964,0.12679,-0.0701995,0
0.135477,-0.668074,-0.377234,0.0831666,0.0244965,0.123157,0
0.136875,-1.00435,-0.357779,0.00689594,-0.0178991,0.23694,0
0.0521971,-1.10275,-0.3781,-0.0302265,-0.0448093,0.303128,0
-0.0675254,-1.07495,-0.458319,-0.0477844,-0.0437616,0.354531,0
-0.169955,-1.07828,-0.522517,-0.00721423,-0.0285464,0.381851,0
-0.169955,-1.07828,-0.522517,-0.00721423,-0.0285464,0.381851,0
-0.0765248,-1.02657,-0.509719,0.0513261,-0.00564662,0.32563,0
0.236905,-0.870783,-0.373825,0.103733,0.0131431,0.245452,0
0.533273,-0.83236,-0.266437,0.128998,0.0148475,0.244129,0
0.561687,-0.914515,-0.316029,0.13663,-0.0300262,0.301568,0
0.258249,-0.933799,-0.487604,0.141669,-0.0782107,0.318072,0
-0.222722,-0.780395,-0.75508,0.13881,-0.104137,0.239089,0
-0.516456,-0.501511,-0.972994,0.165144,-0.0904259,0.0617158,0
-0.449237,-0.271417,-1.04976,0.204748,-0.0398461,-0.129277,0
-0.0893943,-0.0483411,-0.964322,0.258604,-0.0113452,-0.270456,0
0.235,0.134369,-0.828156,0.251434,-0.0163037,-0.280098,0
0.301482,0.353202,-0.749318,0.18425,-0.0666208,-0.202663,0
0.160777,0.655873,-0.811817,0.0809738,-0.129458,-0.133148,0
-0.034109,0.909235,-0.961783,0.0150236,-0.175132,-0.0998822,0
-0.349702,0.905342,-1.25355,-0.0563517,-0.210312,-0.0654768,0
-0.858428,0.610567,-1.67704,-0.125882,-0.253087,-0.0679243,0
-1.12371,0.333954,-2.00736,-0.123946,-0.239631,-0.198262,0
-0.883037,0.0375914,-1.91436,-0.107915,-0.0443611,-0.380898,0
-0.405849,-0.0010462,-1.4584,-0.0804121,0.11088,-0.460764,0
0.112764,0.179164,-0.842122,-0.0890662,0.185426,-0.435207,0
0.541367,0.267414,-0.360519,-0.151265,0.205931,-0.296486,0
0.835524,0.0634225,-0.0857191,-0.219398,0.176883,-0.10503,0
1.02992,-0.17963,0.0637244,-0.298552,0.173996,0.0677791,0
1.05178,-0.427938,-0.00252572,-0.382544,0.185488,0.211918,0
0.770262,-0.657055,-0.240434,-0.417256,0.182136,0.322064,0
0.25219,-0.835974,-0.573756,-0.409034,0.158725,0.349655,0
-0.146098,-0.971361,-0.858876,-0.350521,0.150024,0.257621,0
-0.301433,-1.04166,-1.01978,-0.288378,0.181895,0.118004,0
-0.294673,-0.929964,-1.11496,-0.243935,0.19323,0.00428772,0
-0.188507,-0.561925,-1.19138,-0.224351,0.19749,-0.0648156,0
-0.0943269,-0.133571,-1.27561,-0.206755,0.20043,-0.0527183,0
-0.15526,0.0584444,-1.31078,-0.124516,0.159765,0.0522082,0
-0.260185,0.0878943,-1.24284,-0.0560692,0.123477,0.157552,0
-0.285326,0.0805856,-1.15579,-0.0162246,0.0870255,0.210155,0
-0.302486,0.134175,-1.09895,0.00916639,0.0381014,0.243718,0
-0.35757,0.102684,-1.02919,0.0427927,-0.00430939,0.273451,0
-0.38119,0.0261917,-0.904693,0.0844122,-0.0291405,0.273313,0
-0.338953,-0.0613713,-0.732415,0.097049,-0.0347816,0.251772,0
-0.179895,0.039986,-0.52379,0.0968337,-0.0395615,0.203324,0
0.0790184,0.348185,-0.321245,0.0662323,-0.0444423,0.19472,0
0.314312,0.540132,-0.160553,0.0445973,-0.0567886,0.283915,0
0.381247,0.473789,-0.0483729,0.0337719,-0.0761796,0.404174,0
0.254892,0.0490187,-0.0266477,0.0463549,-0.117646,0.477319,0
0.176402,-0.299988,-0.0156321,0.0969171,-0.158078,0.409711,0
0.209619,-0.22249,0.0549871,0.0925258,-0.115428,0.276129,0
0.133309,-0.0587862,0.102972,0.0471452,-0.0763368,0.187583,0
0.0179476,-0.0307856,0.144046,0.048983,-0.0959587,0.0852531,0
0.052236,0.0306856,0.145954,0.0142751,-0.074298,-0.0787979,0
0.121723,-0.046305,0.116013,-0.0164012,-0.0415913,-0.217106,0
0.19412,-0.116559,0.150706,-0.00203754,-0.0326616,-0.343246,0
0.228036,0.0563682,0.211992,-9.49726e-05,0.00700676,-0.441119,0
0.12155,0.15222,0.289719,0.00292668,0.0278611,-0.449235,0
-0.0598154,-0.0616113,0.335139,-0.0109019,0.02691,-0.428158,0
-0.146074,-0.409456,0.291451,-0.0283684,0.00259784,-0.457348,0
-0.18258,-0.662597,0.175177,-0.027722,-0.0262979,-0.505011,0
-0.18258,-0.662597,0.175177,-0.027722,-0.0262979,-0.505011,0
-0.307163,-0.777316,0.0788458,-0.010489,-0.0269868,-0.531845,0
-0.368325,-0.648557,0.0306485,-0.0139752,-0.000358582,-0.56109,0
-0.254356,-0.27012,-0.0244071,-0.0210607,0.0064218,-0.54725,0
-0.0655909,0.114994,-0.0442646,-0.00478092,0.00878757,-0.404017,0
0.0691698,0.2946,-0.0473789,0.0178779,0.00213484,-0.163688,0
0.140308,0.183245,-0.0516206,0.0366322,-0.00808275,0.0534658,0
0.198462,-0.0292034,-0.0719034,0.0559615,-0.0168015,0.197131,0
0.245026,-0.151802,-0.0903485,0.0633936,-0.0136031,0.294106,0
0.279103,-0.17894,-0.0796986,0.0620361,-0.00324661,0.373068,0
0.313547,-0.159644,-0.0456978,0.0720744,0.0127983,0.428707,0
0.38086,-0.194462,0.0199649,0.0741488,0.0331234,0.474203,0
0.480105,-0.192938,0.051527,0.0471321,0.0489368,0.505364,0
0.553751,-0.21434,0.0435289,0.0230044,0.0658253,0.545182,0
0.577131,-0.282256,-0.0633597,-0.0132025,0.0543219,0.565445,0
0.594806,-0.324046,-0.254845,-0.0242258,0.0390026,0.55974,0
0.512996,-0.416974,-0.464268,-0.00564606,0.0545569,0.558565,0
0.405082,-0.41884,-0.556243,0.0656105,0.0783986,0.487792,0
0.296184,-0.324946,-0.664002,0.0701237,0.105111,0.398911,0
0.0460896,-0.220622,-0.869605,0.0515152,0.103489,0.31245,0
-0.233982,-0.118348,-1.03976,0.0689102,0.103494,0.160255,0
-0.364739,0.141437,-0.996023,0.0987221,0.123293,-0.0730771,0
-0.310821,0.451536,-0.699722,0.144879,0.0957764,-0.306198,0
-0.25881,0.763586,-0.445996,0.107293,0.0179362,-0.420768,0
-0.440643,0.703913,-0.393633,0.03646,-0.105518,-0.437363,0
-0.963673,0.0725587,-0.804638,-0.136366,-0.233625,-0.473816,0
-1.61948,-0.541512,-1.42432,-0.190608,-0.310088,-0.651151,0
-1.76098,-0.392522,-1.52581,-0.0865703,-0.190585,-0.963695,0
-1.29782,0.438504,-1.02545,0.0111907,0.0267145,-1.0964,0
-0.600943,1.15366,-0.157386,0.106797,0.0804439,-0.873435,0
-0.0615312,1.04721,0.416975,0.102663,-0.0489164,-0.434065,0
0.172736,0.382787,0.53051,-0.0147599,-0.166724,-0.0357661,0
0.0991766,-0.241719,0.39603,-0.0725763,-0.216404,0.214997,0
-0.120517,-0.385672,0.300731,-0.059543,-0.179496,0.306133,0
-0.247909,-0.266784,0.360898,-0.0184623,-0.110654,0.316098,0
-0.165264,-0.127668,0.565731,0.0383332,-0.0815898,0.311167,0
0.0326603,-0.0366676,0.765855,0.0239779,-0.0576544,0.34025,0
0.173755,-0.0396986,0.796993,-0.0251096,-0.064747,0.411042,0
0.159066,-0.153638,0.63171,-0.0849638,-0.0989306,0.490882,0
0.101964,-0.297958,0.489469,-0.0691258,-0.0896264,0.523158,0
0.126544,-0.324656,0.512741,0.00611723,-0.0285892,0.486423,0
0.232598,-0.142845,0.660205,0.0591672,0.0280427,0.452287,0
0.316059,0.0856753,0.829251,0.0556166,0.0578579,0.471486,0
0.341507,0.0779444,0.885793,0.0260396,0.0410177,0.52421,0
0.271118,-0.129879,0.810556,-0.00370105,0.0139463,0.541061,0
0.188919,-0.285726,0.716985,-0.0191588,0.0227167,0.456884,0
0.190215,-0.16671,0.682668,-0.0248562,0.0756171,0.302248,0
0.191314,-0.0931835,0.734879,0.0159397,0.0961722,0.132041,0
0.162168,-0.241901,0.826304,0.0827573,0.059791,-0.0535429,0
-0.0553586,-0.725161,0.798966,0.144801,0.00418265,-0.233333,0
-0.539993,-1.49542,0.521255,0.0148224,-0.00539553,-0.487539,0
-0.730174,-1.51287,0.10654,-0.167864,0.0102313,-0.929803,0
-0.395224,-0.656025,-0.248875,-0.197638,0.0447364,-1.24499,0
0.18545,0.616762,-0.214066,-0.156147,0.153712,-1.16556,0
0.18545,0.616762,-0.214066,-0.156147,0.153712,-1.16556,0
0.443964,1.31453,-0.0979035,-0.108055,0.16364,-0.675444,0
0.302475,1.10883,-0.151561,-0.0949851,0.063462,-0.151398,0
0.0509692,0.516521,-0.310586,-0.103961,-0.0497189,0.141269,0
-0.0505199,0.0862737,-0.510008,-0.0973144,-0.0982714,0.238162,0
0.028322,-0.081805,-0.614817,-0.0747774,-0.0621205,0.255654,0
0.176807,-0.0590372,-0.638598,-0.0420707,-0.0255763,0.28954,0
0.292899,-0.00143884,-0.597244,0.00953215,-0.0073292,0.361692,0
0.314572,0.00908101,-0.499921,0.0548949,0.00529994,0.4395,0
0.255829,-0.137597,-0.430417,0.0604941,0.00539966,0.485547,0
0.176914,-0.270154,-0.456967,0.0454644,-0.017178,0.467439,0
0.128374,-0.326396,-0.517272,0.0391131,-0.0359945,0.3901,0
0.0697201,-0.291039,-0.506802,0.038051,-0.0152189,0.302859,0
-0.0963167,-0.281351,-0.428942,0.0101398,0.00689283,0.20609,0
-0.236968,-0.292968,-0.393373,0.00623756,-0.0343622,0.0234908,0
-0.227325,-0.20561,-0.403763,0.0252188,-0.097611,-0.200952,0
-0.33017,-0.213103,-0.469672,-0.0435569,-0.100617,-0.339862,0
-0.56802,-0.205373,-0.728444,-0.168722,-0.126996,-0.451784,0
-0.695003,0.0584709,-0.920852,-0.143771,-0.114236,-0.574672,0
-0.571324,0.445954,-0.757267,-0.0277351,-0.049874,-0.616012,0
-0.290165,0.550226,-0.357827,0.0524614,0.00321591,-0.507319,0
-0.122861,0.315109,-0.0991692,-0.00407045,-0.0100659,-0.322868,0
-0.209664,0.00511247,-0.160971,-0.116243,-0.0932401,-0.161581,0
-0.435814,-0.10449,-0.34472,-0.164695,-0.1419,-0.0787196,0
-0.521142,0.041277,-0.411013,-0.135437,-0.125971,-0.0726693,0
-0.409623,0.158083,-0.313311,-0.0792637,-0.0904977,-0.0319543,0
-0.120571,0.200333,-0.117186,-0.0575044,-0.0725306,0.0296924,0
0.231316,0.204828,0.0369422,-0.0880378,-0.0595,0.127347,0
0.496186,0.11934,0.0532252,-0.123771,-0.0666126,0.248894,0
0.577632,-0.0109991,0.00924867,-0.10908,-0.0749966,0.358867,0
0.519899,-0.0616212,-0.00154036,-0.0786193,-0.0634297,0.425932,0
0.423507,-0.018653,0.0394745,-0.0589717,-0.0337602,0.455017,0
0.372858,0.0105433,0.0871589,-0.04897,-0.0167044,0.460735,0
0.334517,-0.0829999,0.0796792,-0.0563349,-0.0169392,0.447779,0
0.246875,-0.30428,-0.00460566,-0.0543886,-0.0291026,0.406332,0
0.249861,-0.465455,-0.101891,-0.0381705,-0.0379271,0.270632,0
0.41059,-0.433154,-0.127881,0.0102347,-0.0183477,0.109535,0
0.444847,-0.389735,-0.0626669,0.0591172,0.0157369,-0.003281,0
0.166087,-0.27636,0.0780464,0.156512,0.0090729,-0.0606883,0
-0.20841,-0.403038,0.219065,0.156468,-0.0301537,-0.149298,0
-0.367275,-0.557221,0.0972099,0.00851186,-0.0677017,-0.32582,0
-0.255937,-0.750256,-0.145122,-0.0645826,-0.101209,-0.503827,0
0.167811,-0.325483,-0.293233,-0.0253401,-0.0932853,-0.621298,0
0.482837,0.322421,-0.29323,-0.00845844,-0.0144484,-0.477533,0
0.334924,0.364672,-0.298612,0.00874932,-0.028145,-0.163199,0
-0.0148452,0.0329365,-0.4641,-0.0109296,-0.111443,0.0314551,0
-0.154025,-0.019916,-0.64111,-0.0155397,-0.134391,0.0200801,0
-0.0431558,0.380863,-0.722545,-0.0140395,-0.104361,-0.0128362,0
0.115999,0.70891,-0.700857,-0.0114244,-0.0877889,0.0655419,0
0.327502,0.731406,-0.693281,-0.0174509,-0.108052,0.194061,0
0.475134,0.36665,-0.755397,-0.0186866,-0.12142,0.316425,0
0.372545,-0.0899158,-0.836034,0.0148665,-0.127492,0.394477,0
0.136222,-0.278275,-0.884544,0.0439761,-0.134973,0.343808,0
0.0337142,-0.250844,-0.936009,0.028616,-0.0824279,0.200045,0
0.0678709,-0.148192,-0.888756,0.0223256,-0.0257078,0.0563639,0
0.0678709,-0.148192,-0.888756,0.0223256,-0.0257078,0.0563639,0
0.247635,0.169723,-0.741397,0.0284268,-0.00554611,-0.0887042,0
0.410784,0.381768,-0.519728,0.0464223,0.0119174,-0.158154,0
0.393544,0.341087,-0.289708,0.0712861,-0.0232469,-0.158207,0
0.259138,0.24436,-0.231992,0.0116775,-0.0564481,-0.170889,0
0.0826661,-0.0699052,-0.393965,-0.0600921,-0.0856537,-0.211947,0
-0.161852,-0.57215,-0.660308,-0.192675,-0.0798245,-0.298832,0
-0.498878,-0.936383,-0.934102,-0.277708,-0.00167379,-0.419415,0
-0.600316,-0.637968,-0.99919,-0.214353,0.0773977,-0.546171,0
-0.562647,0.169507,-0.916661,-0.196501,0.165592,-0.542172,0
-0.589786,0.477082,-0.809884,-0.179907,0.171862,-0.375558,0
-0.565128,0.331303,-0.812162,-0.161967,0.0821507,-0.2312,0
-0.548549,0.253778,-0.942122,-0.207384,0.0431888,-0.165805,0
-0.37209,0.399962,-1.04954,-0.186117,0.0193008,-0.0830566,0
-0.226412,0.140992,-1.01243,-0.075859,-0.00341062,0.0450256,0
-0.239915,0.14671,-0.750899,0.00281555,-0.0270213,0.151918,0
-0.105189,0.126739,-0.624871,-0.0543461,0.00917569,0.215978,0
0.112796,0.0550333,-0.530239,-0.0578016,-0.0321832,0.282266,0
0.14644,-0.15356,-0.510896,-0.0491319,-0.0735463,0.35552,0
0.218703,-0.214024,-0.486783,-0.0347066,-0.0894622,0.344951,0
