attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.171011,0.0189906,1.07062,0.625743,0.57425,1.2634,0.107465,0.0352553,0.0764068
-0.161301,0.0272468,1.09933,0.655046,0.431705,1.39935,0.0844474,0.0191868,0.144825
-0.156185,0.0356605,1.12953,0.635484,0.161975,1.42289,0.066051,0.001809,0.186205
-0.156783,0.0428737,1.15919,0.514874,-0.100079,1.36932,0.0432513,-0.00904978,0.219768
-0.161936,0.0468406,1.18682,0.293996,-0.279416,1.273,0.0167046,-0.0163937,0.242442
-0.1697,0.0457955,1.21143,0.00590174,-0.363439,1.15512,-0.0111,-0.00568836,0.249403
-0.177741,0.0396788,1.23282,-0.211272,-0.327703,1.0436,-0.032042,0.00382546,0.227032
-0.183813,0.0311789,1.25159,-0.263682,-0.206129,0.943974,-0.0443138,0.00828566,0.1878
-0.187294,0.0226819,1.26861,-0.260966,-0.106681,0.8834,-0.0314378,0.0125481,0.157384
-0.189356,0.0138107,1.28471,-0.308639,-0.0779804,0.865,-0.014688,0.00558577,0.108436
-0.190972,0.00415358,1.3006,-0.322731,-0.071301,0.866741,-0.00891918,6.42166e-05,0.0467685
-0.192275,-0.00500424,1.31641,-0.263451,-0.0479744,0.848585,-0.000117958,-0.00149469,-0.0151748
-0.192294,-0.0126869,1.33216,-0.190997,0.0306157,0.83705,0.017069,-0.012946,-0.0528123
-0.190755,-0.0192918,1.34811,-0.156874,0.0860962,0.845221,0.0354206,-0.0404851,-0.101238
-0.188276,-0.0250572,1.36442,-0.0842772,0.130562,0.858221,0.0554387,-0.0729672,-0.164434
-0.185008,-0.0282067,1.3816,0.112909,0.132316,0.882231,0.0584081,-0.0786485,-0.217575
-0.182108,-0.0266196,1.40033,0.383367,0.108809,0.918349,0.0564359,-0.0729574,-0.26307
-0.179499,-0.0203436,1.42052,0.57033,0.0998494,0.946215,0.0458097,-0.0644706,-0.2701
-0.176767,-0.0115465,1.44188,0.651741,0.162487,0.988294,0.0207911,-0.0431929,-0.285088
-0.171733,-0.00208678,1.46388,0.63892,0.326325,0.981448,-0.0128876,-0.034588,-0.30295
-0.164931,0.00597392,1.48386,0.446646,0.294377,0.81158,-0.0435671,-0.0133285,-0.342979
-0.161442,0.00925087,1.49801,0.0947482,0.0902488,0.523273,-0.0647599,0.028843,-0.472381
-0.159468,0.00693793,1.50548,-0.173947,0.136071,0.262544,-0.0636538,0.0381268,-0.53647
-0.155233,0.00265512,1.50852,-0.148765,0.303869,0.126307,-0.0147319,0.0503694,-0.596653
-0.146898,0.00188866,1.51108,0.1472,0.525799,0.172356,0.0405812,0.0853237,-0.57466
-0.133733,0.00842251,1.51805,0.604946,0.787857,0.461605,0.0904838,0.102569,-0.480827
-0.11545,0.0232933,1.53369,1.03609,1.06747,0.91042,0.132542,0.120841,-0.328795
-0.0908321,0.0443398,1.55824,1.25033,1.46986,1.2707,0.127972,0.138472,-0.168859
-0.0606017,0.0674563,1.58772,1.24887,1.60851,1.45548,0.0883963,0.146919,-0.058656
-0.0339126,0.0910148,1.61956,1.25112,1.23538,1.58201,0.0869884,0.132683,-0.0164608
-0.018379,0.116218,1.65286,1.34564,0.621186,1.62977,0.0800216,0.121938,0.00964236
-0.0163792,0.144346,1.6858,1.50359,0.0402233,1.55301,0.073749,0.128403,0.0182761
-0.0238338,0.174976,1.71644,1.56541,-0.262598,1.38477,0.0571285,0.144894,0.0417936
-0.0352976,0.204562,1.74372,1.42368,-0.326211,1.18846,0.0278254,0.168577,0.039911
-0.0450861,0.229696,1.76675,1.14929,-0.126086,0.937072,-0.00562768,0.185994,0.0705398
-0.0493998,0.24906,1.78429,0.866126,0.0871002,0.672355,-0.0255845,0.208163,0.0956935
-0.0497037,0.264135,1.79701,0.713991,0.189469,0.495246,-0.00521676,0.207364,0.105774
-0.0487458,0.277466,1.80711,0.667349,0.159881,0.41928,0.00895999,0.211633,0.121819
-0.0481806,0.290645,1.81669,0.69422,0.165665,0.439434,0.0210413,0.205347,0.174919
-0.0480793,0.304629,1.82696,0.737522,0.137097,0.460934,0.0235396,0.208371,0.186788
-0.0485114,0.319308,1.83725,0.765503,0.144339,0.437335,0.0211389,0.212835,0.175005
-0.0478368,0.334459,1.84697,0.782179,0.25149,0.407671,0.0255918,0.205196,0.188487
-0.0444508,0.349929,1.85631,0.796452,0.386037,0.393496,0.0190534,0.198392,0.198204
-0.0390904,0.365603,1.8653,0.784158,0.455359,0.373705,-0.0036483,0.197891,0.192884
-0.0325645,0.380129,1.87323,0.66318,0.476079,0.305071,-0.00907204,0.189507,0.200692
-0.0249858,0.391004,1.87924,0.420949,0.516307,0.211239,-0.00389516,0.147581,0.194288
-0.0150085,0.39668,1.88298,0.155465,0.614711,0.124415,-0.00732139,0.0985163,0.179417
-0.00362422,0.397518,1.88502,-0.0547507,0.54921,0.0740481,-0.0135193,0.0788269,0.150336
0.00310874,0.395395,1.88699,-0.131565,0.157007,0.123847,0.0146177,0.0552468,0.0919992
0.000442857,0.393494,1.89096,-0.0293931,-0.229638,0.242417,0.0203277,0.0227153,0.0417848
-0.00736654,0.394972,1.89709,0.187971,-0.246678,0.308459,0.000924677,0.00467029,0.0389798
-0.0128806,0.401049,1.9042,0.417871,-0.0153757,0.340824,-0.00951932,-0.00309402,0.040998
-0.0145509,0.411106,1.91265,0.580297,0.155195,0.429285,0.00306888,-0.0364574,0.0266287
-0.0152135,0.423388,1.9236,0.633817,0.211373,0.546343,0.0200648,-0.0637727,0.0163024
-0.0161526,0.435134,1.93669,0.538358,0.237628,0.605,0.00770399,-0.0584635,0.0143764
-0.0163226,0.443991,1.95008,0.354982,0.326572,0.572924,-0.0132605,-0.0679202,-0.0213616
-0.01426,0.448702,1.96203,0.123571,0.360077,0.485402,-0.00340259,-0.0796161,-0.0541893
-0.0126141,0.448889,1.97165,-0.0792134,0.201574,0.380894,0.00364317,-0.0631661,-0.117773
-0.013945,0.446128,1.97941,-0.167865,0.00193284,0.324363,0.00243264,-0.0505038,-0.152666
-0.0184872,0.442555,1.98602,-0.170945,-0.169748,0.266065,0.00159903,-0.0479463,-0.193098
-0.0252429,0.439445,1.99076,-0.125315,-0.282355,0.162734,-0.0083621,-0.0239494,-0.234857
-0.0319977,0.43743,1.99301,-0.0657512,-0.277051,0.0537121,-0.0232356,0.00179905,-0.238953
-0.0367141,0.436755,1.99361,-0.000200393,-0.166545,0.0171414,-0.0311318,0.0121279,-0.21025
-0.0394901,0.437313,1.99421,0.0447837,-0.093114,0.0385136,-0.0398428,0.0311123,-0.181209
-0.0415497,0.437833,1.99538,-0.00306203,-0.0820533,0.056709,-0.050271,0.0493444,-0.14618
-0.0415497,0.437833,1.99538,-0.00306203,-0.0820533,0.056709,-0.050271,0.0493444,-0.14618
-0.0440781,0.436743,1.99638,-0.101217,-0.124209,0.0246127,-0.0644423,0.0680865,-0.121083
-0.0458955,0.433735,1.99573,-0.197527,-0.0680279,-0.0853948,-0.104472,0.101843,-0.0624711
-0.0443433,0.42908,1.99193,-0.277654,0.0713926,-0.236087,-0.138309,0.121815,0.00553131
-0.0382731,0.423054,1.98533,-0.342654,0.262832,-0.322232,-0.133795,0.117807,0.0767142
-0.0291803,0.415516,1.97801,-0.438478,0.294879,-0.306309,-0.0973604,0.0995693,0.120665
-0.0232417,0.405892,1.97182,-0.514564,0.0379066,-0.228465,-0.037044,0.0751978,0.0917963
-0.0232022,0.396158,1.96766,-0.432067,-0.181544,-0.13405,-0.0316515,0.0742614,0.104568
-0.0276967,0.389614,1.96521,-0.210357,-0.351011,-0.0843393,-0.0589923,0.105418,0.120044
-0.0348608,0.388025,1.96343,0.0446354,-0.408688,-0.0828044,-0.0861303,0.110996,0.135621
-0.0423253,0.391022,1.96138,0.228907,-0.405602,-0.116785,-0.0879105,0.0975791,0.149782
-0.0497927,0.396697,1.95881,0.3082,-0.437914,-0.136476,-0.051673,0.0811063,0.166805
-0.0580174,0.403153,1.95639,0.311425,-0.469773,-0.118226,-0.0252924,0.0656911,0.194114
-0.0661281,0.408954,1.95424,0.239804,-0.400766,-0.121336,-0.0219956,0.0599422,0.217564
-0.0716575,0.412513,1.95149,0.0897368,-0.249431,-0.157414,-0.026771,0.0577577,0.231301
-0.0729651,0.412752,1.94763,-0.0923657,-0.030254,-0.192778,-0.0331821,0.0427485,0.241433
-0.0698525,0.409513,1.94289,-0.249642,0.137149,-0.211109,-0.0345166,0.0151059,0.230096
-0.0643455,0.404008,1.9378,-0.310811,0.183265,-0.212529,-0.0165439,-0.00986266,0.222125
-0.0596244,0.398337,1.93282,-0.268569,0.0740233,-0.2079,0.0105969,-0.0224227,0.184977
-0.057693,0.394202,1.92828,-0.15748,-0.042513,-0.177571,0.0156409,-0.0225292,0.147429
-0.0576564,0.392784,1.9253,0.00160159,-0.0468634,-0.0796724,-0.00175652,-0.0346119,0.131022
-0.0575228,0.394204,1.92484,0.123026,0.0515056,0.0198928,-0.016361,-0.0437223,0.127281
-0.0564939,0.396789,1.92598,0.118284,0.0735572,0.0570163,-0.0224622,-0.0543824,0.111768
-0.0562686,0.39825,1.92705,0.0177901,-0.0162268,0.0253114,-0.0174219,-0.0639613,0.085825
-0.0573133,0.39741,1.92684,-0.104932,-0.0842542,-0.0421574,-0.0325705,-0.0607068,0.0606128
-0.058786,0.394429,1.92517,-0.201624,-0.111821,-0.081517,-0.050709,-0.0579187,0.0253965
-0.0600667,0.39017,1.92339,-0.240427,-0.0630378,-0.0450372,-0.0482713,-0.0812782,0.00760329
-0.0604277,0.385514,1.92291,-0.254782,0.0130892,0.0256013,-0.0514023,-0.0975206,3.29018e-05
-0.0605267,0.380356,1.92352,-0.287314,-0.0173897,0.0474003,-0.0634927,-0.0919445,-0.0355244
-0.0623313,0.374312,1.92338,-0.335486,-0.17778,-0.0420027,-0.0787257,-0.0717452,-0.110691
-0.0673679,0.367393,1.92004,-0.376013,-0.445301,-0.232573,-0.0845447,-0.0492332,-0.21564
-0.0754051,0.360452,1.91276,-0.344928,-0.557748,-0.379141,-0.0723602,-0.0485025,-0.27853
-0.0820456,0.355289,1.90396,-0.22055,-0.380663,-0.370666,-0.0665516,-0.0652249,-0.252146
-0.0845005,0.353011,1.89711,-0.0546617,-0.0918588,-0.231882,-0.073606,-0.0535059,-0.213724
-0.0827511,0.353202,1.89421,0.0350981,0.129199,-0.0432705,-0.0771546,-0.033353,-0.182418
-0.0801988,0.353948,1.89503,0.0371847,0.127182,0.0962501,-0.0278348,-0.0408171,-0.195374
-0.0791491,0.354243,1.89774,0.0132813,0.0685922,0.141377,0.0233454,-0.0393955,-0.177759
-0.0795252,0.354278,1.90082,0.0158956,0.00016914,0.137445,0.0501548,-0.0230967,-0.14481
-0.0809713,0.354424,1.90354,0.0151626,-0.0391507,0.110507,0.0231365,0.0114182,-0.123515
-0.0818774,0.354375,1.90552,-0.00345598,0.0338235,0.080074,0.00276001,0.0469552,-0.0919812
-0.0805477,0.354118,1.90739,-0.00202532,0.171927,0.106922,0.0262281,0.0535659,-0.0361273
-0.0768021,0.353918,1.91062,0.00252334,0.302277,0.197549,0.0600389,0.0516846,0.0316314
-0.0721142,0.353191,1.91615,-0.033791,0.343004,0.324565,0.0836413,0.0462871,0.0611556
-0.06782,0.351404,1.92452,-0.0812775,0.373051,0.46575,0.0884528,0.0279319,0.0972393
-0.0642227,0.348519,1.9354,-0.136643,0.344725,0.557864,0.0709402,0.0226734,0.119049
-0.0620886,0.34472,1.94715,-0.163428,0.269902,0.545215,0.0409881,0.0406767,0.134822
-0.0607068,0.340881,1.95767,-0.142868,0.2235,0.45548,0.0249368,0.0652901,0.172429
-0.0591812,0.338214,1.9664,-0.0671374,0.227126,0.388234,0.0280708,0.0769503,0.224122
-0.0566006,0.33716,1.97451,-0.00274704,0.307002,0.387343,0.0358683,0.0637799,0.271075
-0.0522951,0.33666,1.98313,-0.0160542,0.401486,0.4249,0.039846,0.0340108,0.290916
-0.0469886,0.335392,1.99242,-0.0675922,0.415794,0.440334,0.0422637,0.0118329,0.292314
-0.0469886,0.335392,1.99242,-0.0675922,0.415794,0.440334,0.0422637,0.0118329,0.292314
-0.042265,0.333375,2.0013,-0.0885398,0.34011,0.390952,0.0463349,0.0141239,0.287987
-0.0384847,0.331456,2.00871,-0.0699964,0.280425,0.307909,0.0414927,0.0170704,0.283142
-0.0352915,0.330038,2.01436,-0.0562078,0.217584,0.228413,0.0466703,-0.000933439,0.26493
-0.0329466,0.328725,2.0184,-0.0662954,0.152175,0.156428,0.0586885,-0.0162288,0.237948
-0.0311575,0.327015,2.02092,-0.099808,0.108017,0.0853642,0.066672,-0.0304973,0.227384
-0.0300941,0.324186,2.02206,-0.181494,0.0227975,0.0298886,0.07085,-0.0485282,0.194704
-0.0305202,0.319325,2.02192,-0.308726,-0.0619753,-0.0333637,0.0509607,-0.0564963,0.139893
-0.0322411,0.311581,2.01982,-0.474133,-0.194718,-0.150928,0.0226573,-0.0493016,0.0660557
-0.0363688,0.300412,2.01484,-0.647696,-0.350513,-0.276583,0.0223422,-0.0437769,-0.0320047
-0.0419995,0.28644,2.00784,-0.747304,-0.39456,-0.313028,0.030053,-0.0587848,-0.0875343
-0.0474754,0.272095,2.00118,-0.676949,-0.297077,-0.247905,0.0190697,-0.0623661,-0.15021
-0.0498837,0.260524,1.9967,-0.479515,-0.054474,-0.120447,-0.00531688,-0.0402799,-0.176564
-0.0479887,0.253116,1.99543,-0.270995,0.196636,0.0411023,-0.00371388,-0.0384572,-0.185428
-0.0441465,0.249239,1.99793,-0.0988929,0.212967,0.217584,0.0190411,-0.0523904,-0.194548
-0.0413813,0.249158,2.00397,0.112578,0.205335,0.35048,0.0224834,-0.0558108,-0.174928
-0.0407167,0.252326,2.01166,0.199668,-0.000162753,0.358672,0.0363494,-0.041755,-0.168806
-0.0462266,0.255263,2.01846,0.0955097,-0.375853,0.276503,0.0721023,-0.0513482,-0.210362
-0.057801,0.255048,2.0234,-0.0985451,-0.614627,0.207177,0.0973887,-0.0828067,-0.239211
-0.0713271,0.251116,2.02702,-0.265752,-0.610101,0.162542,0.0838782,-0.0865979,-0.247832
-0.0834892,0.244206,2.02929,-0.394144,-0.547271,0.105083,0.0439612,-0.0309193,-0.280044
-0.093922,0.235245,2.02982,-0.485914,-0.465,0.0179823,-0.0225229,0.00851795,-0.333342
-0.101537,0.224934,2.02785,-0.545278,-0.336924,-0.108637,-0.0601719,0.0280808,-0.33786
-0.106049,0.214412,2.0233,-0.522311,-0.202509,-0.209716,-0.0475594,0.0440107,-0.303076
-0.107144,0.20579,2.01786,-0.37043,-0.0183303,-0.207005,-0.0106129,0.0443068,-0.207866
-0.10478,0.200703,2.01379,-0.172518,0.162315,-0.125788,0.00367281,0.0524004,-0.110485
-0.099873,0.199383,2.01216,0.0223382,0.278953,-0.012679,-0.0105751,0.0478719,-0.0328588
-0.0941512,0.201401,2.01326,0.174306,0.303749,0.0879399,-0.041967,0.0286711,0.0370322
-0.0892092,0.205475,2.01553,0.231015,0.203961,0.07476,-0.0659966,0.0231235,0.0939374
-0.0883795,0.209642,2.01647,0.181669,-0.128804,-0.0255682,-0.0471519,0.0224709,0.0987235
-0.093717,0.213053,2.01547,0.160662,-0.389018,-0.0852774,-0.0109224,-0.00111032,0.122988
-0.102521,0.21679,2.01421,0.206337,-0.503941,-0.0635526,-0.0217277,0.0062184,0.161635
-0.112681,0.221769,2.01401,0.287711,-0.48126,-0.00646216,-0.0423343,0.0200348,0.18023
-0.12092,0.228256,2.0155,0.364491,-0.283879,0.0748824,-0.0546528,0.0211397,0.228745
-0.124574,0.235495,2.01871,0.374939,-0.00945728,0.141378,-0.0519529,0.0159938,0.27332
-0.124005,0.241828,2.02269,0.284656,0.129378,0.158662,-0.0413189,0.00212766,0.28498
-0.122352,0.245769,2.02648,0.151521,0.117235,0.156193,-0.0280131,-0.0160205,0.280677
-0.120672,0.247508,2.02992,0.0697457,0.141571,0.152136,-0.0208321,-0.0321412,0.29733
-0.117927,0.248202,2.03317,0.040714,0.215514,0.148724,-0.0204726,-0.036184,0.315635
-0.113544,0.248463,2.03641,0.0175918,0.295392,0.16319,-0.0124177,-0.044918,0.32479
-0.10826,0.248024,2.04006,-0.0257946,0.293217,0.188542,0.0159817,-0.06312,0.326517
-0.104571,0.246748,2.04409,-0.0518737,0.162746,0.205667,0.0478895,-0.0729787,0.295912
-0.103633,0.245342,2.04816,-0.0401542,0.0377214,0.1921,0.0589073,-0.0686809,0.286597
-0.104611,0.244157,2.05163,-0.0526171,-0.0467936,0.151645,0.0345203,-0.06124,0.270319
-0.106932,0.242011,2.05412,-0.147804,-0.115101,0.113092,0.0138807,-0.0713797,0.235546
-0.10977,0.237049,2.0556,-0.339463,-0.123883,0.0808237,-0.00723806,-0.0875376,0.209242
-0.112485,0.227932,2.05585,-0.557571,-0.14127,0.0426903,-0.0133204,-0.100269,0.165947
-0.115229,0.21504,2.05487,-0.710534,-0.139933,0.00706362,-0.0199831,-0.108803,0.104248
-0.116774,0.200261,2.05308,-0.754891,-0.0458114,-0.00139428,-0.0398263,-0.115299,0.0524115
-0.116187,0.185267,2.05145,-0.735011,0.0764911,0.0247402,-0.0516006,-0.127711,0.0055877
-0.112773,0.171141,2.05072,-0.659242,0.255545,0.0642436,-0.0620381,-0.156231,-0.02952
-0.112773,0.171141,2.05072,-0.659242,0.255545,0.0642436,-0.0620381,-0.156231,-0.02952
-0.106065,0.159011,2.05118,-0.529939,0.38482,0.116144,-0.0627969,-0.170714,-0.0457676
-0.0992003,0.149594,2.05323,-0.380417,0.301003,0.183959,-0.0522607,-0.182109,-0.0819325
-0.0958336,0.14335,2.05682,-0.202069,0.0844804,0.211139,-0.0791989,-0.193673,-0.156583
-0.0972905,0.141364,2.05992,0.042429,-0.191849,0.0857189,-0.106469,-0.207221,-0.261865
-0.103122,0.145173,2.05979,0.336488,-0.354891,-0.131339,-0.0874439,-0.172292,-0.357664
-0.109665,0.154588,2.05691,0.538652,-0.304505,-0.220261,-0.0603169,-0.114262,-0.369026
-0.113489,0.165947,2.05443,0.51787,-0.109042,-0.119923,-0.0280803,-0.0741322,-0.373171
-0.113935,0.174052,2.05494,0.259559,0.0518847,0.0880898,-0.0186896,-0.0468418,-0.392497
-0.113394,0.175115,2.05906,-0.108768,0.0501289,0.284367,-0.0356281,-0.0191529,-0.413234
-0.11388,0.16936,2.06522,-0.359265,0.0161172,0.357592,-0.0577157,0.0297267,-0.399903
-0.114795,0.160459,2.07117,-0.423466,-0.00247304,0.304646,-0.0761682,0.0780296,-0.37971
-0.114891,0.152103,2.07523,-0.342947,0.0762859,0.182396,-0.0770844,0.111981,-0.341548
-0.111892,0.146525,2.07729,-0.178803,0.259641,0.0970855,-0.0402942,0.127873,-0.258479
-0.104685,0.144693,2.07915,0.015497,0.479098,0.12431,0.0243466,0.133904,-0.139021
-0.0945399,0.146197,2.08304,0.161581,0.550266,0.253615,0.0610282,0.144975,-0.0419564
-0.0852042,0.149806,2.09028,0.250626,0.468287,0.423026,0.0867573,0.142166,0.0120379
-0.0792103,0.154521,2.10062,0.292454,0.279496,0.5382,0.0910937,0.139457,0.0359669
-0.0771428,0.159927,2.11242,0.334414,0.120945,0.563269,0.0884424,0.133169,0.0487102
-0.0771735,0.166641,2.12407,0.424534,0.0915526,0.518869,0.0754644,0.129951,0.0614136
-0.0760993,0.175367,2.13464,0.516872,0.202955,0.450564,0.0703432,0.128007,0.102769
-0.0721332,0.185744,2.14433,0.57056,0.361098,0.428483,0.0901333,0.109696,0.152073
-0.066067,0.196476,2.15414,0.54932,0.410428,0.462793,0.119391,0.08703,0.186949
-0.060385,0.206215,2.16497,0.484483,0.356408,0.530964,0.129092,0.0802145,0.210916
-0.0567107,0.214574,2.17696,0.416576,0.25787,0.579093,0.131003,0.0752361,0.217241
-0.0548774,0.22176,2.18927,0.365944,0.205872,0.564464,0.123438,0.072074,0.20851
-0.0531297,0.22819,2.20061,0.332694,0.22531,0.492188,0.123643,0.0686071,0.208421
-0.0503849,0.233948,2.21019,0.284904,0.268097,0.405242,0.118343,0.0698628,0.202787
-0.0466271,0.238753,2.21831,0.23212,0.294781,0.362888,0.107788,0.0720779,0.181225
-0.0422661,0.242738,2.22617,0.199971,0.328849,0.387164,0.124328,0.0673268,0.173598
-0.0376279,0.246135,2.23501,0.168084,0.335848,0.458428,0.146196,0.0620318,0.17761
-0.0337589,0.248663,2.24565,0.116725,0.305787,0.561977,0.1613,0.0594474,0.178392
-0.0313075,0.249793,2.2586,0.0310531,0.247547,0.679363,0.150921,0.0615497,0.173185
-0.0308606,0.248883,2.27364,-0.0708602,0.171567,0.766653,0.117918,0.0614303,0.132255
-0.0319448,0.246242,2.28995,-0.134266,0.114173,0.804861,0.10785,0.0474105,0.11819
-0.0347107,0.24267,2.30652,-0.162694,0.00772125,0.804879,0.100429,0.0444032,0.0814584
-0.0392331,0.238578,2.32328,-0.182204,-0.0479202,0.835179,0.0775103,0.0467463,0.0476789
-0.0440172,0.234177,2.34092,-0.182019,0.0100892,0.891415,0.0586406,0.0347618,0.0281752
-0.046586,0.229801,2.35973,-0.164837,0.170994,0.946074,0.0483967,0.0109564,0.0387107
-0.0460784,0.225832,2.37956,-0.13855,0.3096,0.98989,0.0351421,-0.0136771,0.0565051
-0.0439895,0.22245,2.40016,-0.111569,0.333248,1.01788,0.0219719,-0.0277017,0.0687309
-0.0427577,0.219493,2.42099,-0.0981474,0.225433,1.00904,0.0124681,-0.0478906,0.0538819
-0.0441926,0.216668,2.44128,-0.100142,0.0570885,0.962445,0.0196925,-0.0690201,0.0362126
-0.0483269,0.213878,2.46011,-0.0923991,-0.0497392,0.873846,0.0358091,-0.0830525,0.0196992
-0.0533161,0.211128,2.47689,-0.0999435,-0.0838123,0.775689,0.0324847,-0.0730145,-0.00763357
-0.0576533,0.208143,2.49202,-0.123852,-0.0198359,0.720767,0.0344051,-0.0649628,-0.0378425
-0.0594105,0.204299,2.50608,-0.179763,0.156339,0.662793,0.0447435,-0.0806576,-0.0751671
-0.0564433,0.199599,2.51835,-0.213594,0.354023,0.549362,0.0276291,-0.0982168,-0.14907
-0.0514185,0.194585,2.52784,-0.228353,0.309372,0.404039,0.0137591,-0.0836482,-0.267422
-0.046633,0.189491,2.53493,-0.254894,0.321259,0.337706,0.0112968,-0.0528371,-0.310364
-0.0404255,0.183408,2.54219,-0.321746,0.449514,0.421614,0.0130948,-0.0410836,-0.336606
-0.0404255,0.183408,2.54219,-0.321746,0.449514,0.421614,0.0130948,-0.0410836,-0.336606
-0.0319248,0.17553,2.55192,-0.439162,0.553303,0.55573,0.0216938,-0.0341407,-0.366286
-0.0220459,0.164984,2.56384,-0.580288,0.620972,0.622363,0.0308848,-0.03988,-0.378229
-0.0118424,0.152113,2.57624,-0.656911,0.566422,0.6118,0.0281086,-0.0318527,-0.373997
-0.00374732,0.139522,2.58866,-0.553584,0.407778,0.62791,0.0228302,-0.00733863,-0.347981
0.00103364,0.13085,2.60199,-0.28581,0.262572,0.689976,0.00297301,0.0294028,-0.295826
0.00419014,0.128438,2.61707,0.0413844,0.266755,0.801484,-0.00664279,0.0610834,-0.198584
0.0075031,0.132108,2.63456,0.293262,0.274074,0.929824,0.00119883,0.0713296,-0.0935803
0.00978845,0.139664,2.65479,0.426518,0.219061,1.06913,0.00126284,0.0743452,-0.0153846
0.0102308,0.1493,2.67756,0.508563,0.141945,1.1704,-0.0169985,0.0712311,0.0414055
0.00792682,0.160599,2.70179,0.60044,0.00519428,1.20794,-0.0264557,0.0740329,0.0677129
0.00325925,0.17397,2.72626,0.713218,-0.0478725,1.18949,-0.0526333,0.0909409,0.109885
-0.00205204,0.18903,2.75,0.770674,-0.0493406,1.12654,-0.0726915,0.0991,0.149955
-0.00738135,0.204351,2.77258,0.752424,-0.0464287,1.07609,-0.0671741,0.0840047,0.195139
-0.0127915,0.218802,2.79459,0.705017,-0.0229955,1.05118,-0.0656388,0.0552714,0.223454
-0.0170724,0.232397,2.8158,0.681179,0.0747491,0.978566,-0.0686535,0.0387825,0.248885
-0.0190755,0.245728,2.83551,0.686491,0.192525,0.915436,-0.0554579,0.0300062,0.278149
-0.0188354,0.259577,2.85532,0.732084,0.327789,0.99432,-0.0385136,0.023838,0.320926
-0.0163517,0.274494,2.87853,0.792699,0.543607,1.21738,-0.0320669,0.0168336,0.383042
-0.00985311,0.290688,2.90655,0.854975,0.895591,1.41242,-0.0535182,0.00398785,0.447548
0.00302302,0.308467,2.93652,0.921063,1.2473,1.38909,-0.11549,0.0193119,0.470465
0.0202799,0.326717,2.96312,0.812301,1.16734,1.10636,-0.182048,0.0372284,0.428199
0.0290098,0.338867,2.98192,0.294807,0.19267,0.696191,-0.178342,0.0183471,0.27968
0.0160273,0.339229,2.99333,-0.22493,-1.07848,0.397198,-0.0586924,-0.122684,0.130116
-0.0168125,0.334083,2.99926,-0.20302,-1.91956,0.15671,0.00901577,-0.17907,-0.000521064
-0.0589419,0.333647,3.00002,0.178728,-2.13908,-0.071094,0.0237531,-0.097405,-0.133523
-0.0983622,0.340858,2.99823,0.479691,-1.77735,-0.116312,0.0480592,-0.0570003,-0.157943
-0.129148,0.350698,2.99835,0.436331,-1.29121,0.0384334,0.0427334,-0.0390001,-0.159172
-0.151618,0.355945,3.00252,0.112677,-0.80285,0.278268,0.0188596,-0.00787753,-0.141032
-0.16598,0.353701,3.01041,-0.1844,-0.355062,0.465458,0.00481485,-0.0106074,-0.148449
-0.172258,0.347923,3.02014,-0.177569,0.0458976,0.503679,-0.0268516,-0.00658795,-0.19732
-0.171074,0.345085,3.03009,0.0858397,0.411159,0.46022,-0.0631541,0.0451708,-0.229306
-0.162521,0.348437,3.04069,0.394285,0.7832,0.477337,-0.0832073,0.1071,-0.149321
-0.149,0.356505,3.05364,0.552257,0.964434,0.608975,-0.0626367,0.131304,-0.0542942
-0.135419,0.365632,3.07023,0.542212,0.94681,0.788729,-0.041277,0.146236,0.018503
-0.125263,0.373248,3.08999,0.442638,0.749105,0.915243,-0.034591,0.157763,0.0357448
-0.120048,0.378868,3.11137,0.354602,0.562534,0.966663,-0.0303501,0.14996,0.00825828
-0.118183,0.382332,3.13267,0.205787,0.426198,0.932486,-0.0244861,0.154778,-0.0233769
-0.117018,0.382144,-3.13073,-0.0179264,0.450566,0.878795,-0.0402908,0.161668,-0.0450157
-0.113289,0.377602,-3.11316,-0.239269,0.575463,0.773534,-0.0555315,0.158549,-0.0827856
-0.105493,0.369462,-3.09901,-0.417183,0.722718,0.610683,-0.0451944,0.161667,-0.1147
-0.0934804,0.359162,-3.08834,-0.484312,0.822762,0.497874,0.00119127,0.144306,-0.136057
-0.0807529,0.349199,-3.07856,-0.400888,0.768997,0.515124,0.0500247,0.122022,-0.172805
-0.0693591,0.342085,-3.06732,-0.219216,0.742936,0.585088,0.0634874,0.115496,-0.165737
-0.059245,0.338504,-3.05496,-0.0787717,0.648501,0.578024,0.0659669,0.100387,-0.127571
-0.0519636,0.33635,-3.04398,-0.109945,0.436479,0.432768,0.0661807,0.0763207,-0.0942501
-0.046869,0.331751,-3.03824,-0.351569,0.271337,0.110401,0.0282907,0.061493,-0.0701674
-0.0409137,0.321721,-3.04018,-0.634108,0.307719,-0.246873,-0.0130609,0.0347974,-0.0867083
-0.0298069,0.307786,-3.04962,-0.759332,0.504162,-0.602817,-0.0473426,0.00592169,-0.116676
-0.0141199,0.292717,-3.06608,-0.76291,0.527524,-0.900271,-0.013184,-0.00742021,-0.139251
-0.000117892,0.277911,-3.08583,-0.722268,0.279644,-0.932406,0.0402745,-0.0324153,-0.140466
