rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.0715875,0.455455,0.213114,-0.0120155,-0.0328108,0.271946,0
-0.00422614,0.477835,0.264423,-0.0222914,-0.0300804,0.298167,0
0.122524,0.326454,0.293281,-0.0384937,-0.0155206,0.298031,0
0.327985,0.0643744,0.26902,-0.0593624,0.0109552,0.298729,0
0.519149,-0.041208,0.191624,-0.0782295,0.050527,0.371646,0
0.652552,0.0977788,0.0958005,-0.105378,0.0641934,0.47786,0
0.724768,0.337785,0.0405587,-0.125729,0.0633236,0.549607,0
0.721779,0.529415,0.0543349,-0.133397,0.0583673,0.565911,0
0.641175,0.560454,0.186367,-0.123781,0.041412,0.514063,0
0.542161,0.358243,0.353312,-0.123083,0.0434515,0.419703,0
0.411082,0.244738,0.456246,-0.140433,0.0939187,0.361898,0
0.322532,0.16434,0.582946,-0.124333,0.130138,0.281424,0
0.305249,-0.132332,0.840057,-0.105343,0.121959,0.144742,0
0.134631,-0.58433,1.15364,-0.101731,0.127237,-0.000708878,0
-0.217515,-0.721353,1.29334,-0.108293,0.178533,-0.054879,0
-0.564085,-0.55038,1.16497,-0.142456,0.207224,-0.119474,0
-0.756042,-0.203867,0.901221,-0.153668,0.163925,-0.242453,0
-0.903552,0.142119,0.903405,-0.03279,0.0390973,-0.440859,0
-1.06613,-0.0131167,1.24464,0.101585,-0.11536,-0.722386,0
-1.27374,-0.474627,1.57307,0.171843,-0.178027,-0.88454,0
-1.46147,-0.779185,1.44276,0.139163,-0.0871685,-0.858991,0
-1.37003,-0.755528,0.894235,0.0430985,-0.00818555,-0.732027,0
-0.935603,-0.507039,0.260819,-0.0260568,-0.0275805,-0.57473,0
-0.350293,-0.251685,-0.160811,-0.0156493,-0.10867,-0.389776,0
0.0395563,-0.0147734,-0.33454,0.0423583,-0.185957,-0.15663,0
0.0907679,0.286463,-0.402767,0.0672018,-0.213476,0.0949215,0
0.00875509,0.417138,-0.469151,0.0476944,-0.212008,0.255903,0
-0.0546287,0.338204,-0.525686,0.0341661,-0.195875,0.307075,0
-0.0188476,0.121741,-0.588911,0.0293505,-0.180986,0.314431,0
0.0668475,-0.0468567,-0.642486,0.027102,-0.166453,0.320188,0
0.175842,-0.13585,-0.665549,0.0298029,-0.16104,0.338845,0
0.287713,-0.0158362,-0.666777,0.0282957,-0.144339,0.382012,0
0.43501,0.0849243,-0.696931,0.00722367,-0.118025,0.402123,0
0.568428,0.0764399,-0.815125,-0.0212956,-0.0522189,0.419858,0
0.603219,-0.0354228,-0.964382,-0.0313519,0.00740795,0.433053,0
0.55452,-0.132315,-1.0603,-0.0219578,0.0307755,0.423652,0
0.463534,0.0599335,-1.06458,0.00801803,0.0301321,0.422506,0
0.453029,0.393799,-1.00317,0.0161049,0.0109463,0.34227,0
0.574448,0.581073,-0.942391,-0.0108886,0.0127879,0.14352,0
0.616714,0.397723,-0.959288,-0.0595925,0.0531516,-0.0974996,0
0.422539,0.207273,-1.03135,-0.0970438,0.0801361,-0.230549,0
0.0989592,0.496263,-0.945221,-0.0778713,0.0561257,-0.280735,0
-0.13779,1.08235,-0.525963,-0.0227648,-0.032851,-0.397528,0
-0.287828,1.27259,0.114627,-0.0104353,-0.143882,-0.62829,0
-0.460232,0.731312,0.656742,-0.0241731,-0.145231,-0.84549,0
-0.606876,-0.26093,0.952265,-0.0268091,-0.00957513,-0.944613,0
-0.571535,-0.858522,0.959752,-0.0432528,0.0953405,-0.802066,0
-0.396853,-0.872587,0.858803,-0.0999857,0.108038,-0.49523,0
-0.245594,-0.572268,0.760758,-0.135967,0.0750995,-0.202386,0
-0.245594,-0.572268,0.760758,-0.135967,0.0750995,-0.202386,0
-0.17143,-0.245817,0.679132,-0.128583,0.0401001,0.0243077,0
-0.106656,0.144019,0.558423,-0.106283,0.0435125,0.212316,0
-0.0225227,0.463132,0.396069,-0.10635,0.042505,0.345879,0
0.0672563,0.581246,0.226328,-0.119343,0.0312069,0.414096,0
0.0793429,0.517082,0.0702029,-0.119626,0.0209039,0.463004,0
0.0112176,0.339618,-0.0294483,-0.131978,0.00542285,0.482793,0
0.0480293,0.388276,-0.0675048,-0.15492,-0.0149844,0.483341,0
0.317338,0.506529,-0.0550517,-0.192769,-0.0276421,0.439527,0
0.620033,0.392292,0.0253352,-0.217004,-0.0393795,0.344334,0
0.741568,0.218865,0.233528,-0.21737,-0.0369256,0.283557,0
0.772874,0.13845,0.513996,-0.191376,-0.0481836,0.261979,0
0.668772,-0.101157,0.77441,-0.200621,-0.0270263,0.17461,0
0.459748,-0.211391,0.851713,-0.208633,0.0373098,0.106074,0
0.329888,-0.215364,0.728037,-0.202715,0.0899878,-0.027878,0
0.433809,-0.0651286,0.575482,-0.113067,0.0757344,-0.204874,0
0.628397,0.0511757,0.526029,-0.0508019,-0.00864422,-0.376148,0
0.537865,0.0265016,0.624908,0.0113953,-0.105161,-0.525504,0
0.0466361,0.116172,0.554162,0.0833825,-0.0908297,-0.557953,0
-0.357374,0.43232,0.0619114,0.2035,0.0601218,-0.585872,0
-0.387303,0.272588,-0.489247,0.298585,0.080525,-0.735514,0
-0.0022873,-0.110273,-0.786005,0.33396,0.00525919,-0.831952,0
0.432124,0.045484,-0.864361,0.251816,-0.170388,-0.665703,0
0.63588,0.426522,-0.667926,0.19385,-0.279958,-0.460217,0
0.421054,0.613895,-0.367614,0.12643,-0.329071,-0.290825,0
-0.159039,0.497857,-0.0623615,0.0747477,-0.354992,-0.185838,0
-0.576444,0.179469,0.108072,0.0520547,-0.334109,-0.182204,0
-0.621115,0.0645398,0.13182,0.0452245,-0.248368,-0.171652,0
-0.42153,0.167536,-0.0938495,0.0385829,-0.166424,-0.121793,0
0.0288517,0.174143,-0.490208,0.0708149,-0.0669679,-0.0895351,0
0.437026,0.0465867,-0.782559,0.137288,-0.0214444,-0.0101053,0
0.487455,-0.13664,-0.884347,0.20229,-0.0155984,0.155649,0
0.1312,-0.202939,-0.690006,0.255013,-0.0304502,0.331437,0
-0.153986,-0.257551,-0.382974,0.266283,-0.0813979,0.392195,0
-0.142278,-0.120803,-0.156877,0.225076,-0.0512755,0.425537,0
0.0876536,0.089306,0.0759977,0.148821,-0.0323717,0.407255,0
0.339561,-0.00655425,0.397106,0.0946615,-0.057975,0.307109,0
0.565899,-0.423866,0.604815,0.0432029,-0.0240107,0.230565,0
0.699622,-0.857232,0.621883,-0.00319809,0.08404,0.253992,0
0.752565,-1.04482,0.510049,-0.0268663,0.184607,0.361776,0
0.8958,-0.916237,0.365793,-0.0292718,0.245076,0.462705,0
1.08069,-0.595276,0.248773,-0.0258018,0.308545,0.543458,0
1.11514,-0.334927,0.140147,-0.0395605,0.323673,0.593285,0
0.969213,-0.345612,0.0125863,-0.0678101,0.324454,0.586287,0
0.67122,-0.419249,-0.069813,-0.136967,0.262264,0.566477,0
0.369284,-0.381471,-0.106036,-0.215639,0.141182,0.52974,0
0.177535,-0.285093,-0.112898,-0.301561,0.0214993,0.449488,0
-0.0881743,-0.182362,-0.0888871,-0.395804,-0.0853504,0.348701,0
-0.0881743,-0.182362,-0.0888871,-0.395804,-0.0853504,0.348701,0
-0.591067,-0.00459236,-0.127744,-0.445804,-0.0999917,0.298982,0
-1.26463,-0.14302,-0.241677,-0.383816,0.029836,0.16415,0
-2.06592,-0.481028,-0.558645,-0.285694,0.174147,0.00229502,0
-2.458,-0.731549,-0.942213,-0.206118,0.195536,-0.155165,0
-2.08296,-0.831053,-1.10715,-0.139609,0.0888224,-0.311851,0
-1.25292,-0.875866,-1.03854,-0.0821667,-0.065279,-0.383662,0
-0.515131,-0.407766,-0.911447,-0.0288854,-0.115809,-0.249375,0
0.121151,0.545159,-0.849405,-0.00680622,-0.106955,-0.00618988,0
0.634755,1.48434,-0.830351,-0.0543891,-0.0970647,0.153572,0
0.697894,1.99673,-0.931363,-0.131394,-0.0606478,0.250437,0
0.332384,1.52646,-1.01794,-0.19344,-0.0849901,0.191751,0
-0.331629,0.544257,-0.937739,-0.197955,-0.137938,0.0970207,0
-0.676293,-0.159322,-0.92717,-0.164074,-0.113446,0.0417136,0
-0.336599,-0.506093,-0.952059,-0.172954,-0.108337,-0.0334261,0
0.335772,-0.542861,-0.971443,-0.211752,-0.110174,-0.0471313,0
0.731626,-0.431415,-1.00835,-0.267732,-0.0914423,0.0137892,0
0.679473,-0.43625,-1.08012,-0.312731,-0.0619869,0.0154905,0
0.334619,-0.500519,-1.21526,-0.347188,-0.0195082,-0.0200012,0
0.063603,-0.653082,-1.4564,-0.432097,-0.0355906,-0.18409,0
0.188109,-0.77443,-1.68169,-0.408319,-0.0040293,-0.411834,0
0.336688,-1.26837,-1.7163,-0.268314,0.0409297,-0.65433,0
0.0476055,-2.13573,-1.54447,-0.11939,0.0159096,-0.831279,0
-0.29135,-2.28042,-1.22034,0.0613476,0.00684029,-0.836877,0
-0.433673,-1.2508,-1.0104,0.101478,0.0486272,-0.639387,0
-0.324424,0.0973967,-1.08819,0.00956316,0.105795,-0.476798,0
0.0116873,0.677203,-1.34663,-0.0329605,0.183657,-0.48384,0
0.178433,0.247628,-1.51926,-0.00697054,0.211765,-0.488414,0
-0.126913,-0.574989,-1.56224,0.0450262,0.160908,-0.370409,0
-0.565776,-1.06118,-1.48605,0.127626,0.0893634,-0.113969,0
-0.786574,-1.01999,-1.26591,0.185662,-0.00227675,0.108893,0
-0.765624,-0.523926,-1.02049,0.189531,-0.0614638,0.252672,0
-0.557344,0.105105,-0.885887,0.110816,-0.0649917,0.335138,0
-0.254966,0.319424,-0.850882,0.0345299,-0.0288031,0.309813,0
-0.117326,0.219714,-0.928866,-0.0139865,0.0408847,0.287345,0
-0.186109,0.0323772,-1.12177,-0.0573101,0.0855028,0.283208,0
-0.323937,-0.0353625,-1.26147,-0.072144,0.0635397,0.260034,0
-0.251502,-0.157073,-1.26808,-0.0754875,-0.0122333,0.153818,0
-0.00653946,-0.335535,-1.21928,-0.0736115,-0.0623357,0.0245469,0
0.110185,-0.542056,-1.19265,-0.083744,-0.0618758,-0.0534228,0
0.0106767,-0.544561,-1.17214,-0.0748545,-0.0678403,-0.0606635,0
-0.0493791,-0.341311,-1.15989,-0.0708519,-0.0785728,-0.0667547,0
0.0673174,-0.173903,-1.10702,-0.0745313,-0.0940438,-0.122954,0
0.224036,-0.102641,-1.04623,-0.0606167,-0.0898979,-0.187759,0
0.302954,-0.170123,-1.00833,-0.0406882,-0.077177,-0.234067,0
0.278539,-0.310297,-0.947267,-0.0278874,-0.0745502,-0.239452,0
0.199205,-0.357803,-0.921117,-0.0569433,-0.0942195,-0.238201,0
0.0466085,-0.219005,-0.92066,-0.081518,-0.104501,-0.208887,0
-0.157884,0.00971407,-0.893033,-0.058365,-0.101063,-0.21775,0
-0.157884,0.00971407,-0.893033,-0.058365,-0.101063,-0.21775,0
-0.34699,0.145639,-0.845841,-0.0356444,-0.0707919,-0.220575,0
-0.436864,0.0602074,-0.793162,-0.0100882,-0.0208423,-0.220204,0
-0.342987,0.0240356,-0.78816,0.00531419,0.0476301,-0.125421,0
-0.165172,-0.110613,-0.828838,-0.012753,0.0894659,-0.00924629,0
-0.114024,-0.282227,-0.845034,-0.0422389,0.101684,0.123272,0
-0.258979,-0.402472,-0.87679,-0.0904346,0.0944286,0.234561,0
-0.443656,-0.310844,-0.964729,-0.108792,0.0910312,0.294569,0
-0.547069,-0.183553,-0.989842,-0.138095,0.0841669,0.28723,0
-0.614038,-0.135369,-0.989988,-0.167361,0.0903378,0.221083,0
-0.734156,-0.0432833,-1.14014,-0.215736,0.11547,0.152108,0
-0.85643,0.0213209,-1.44883,-0.270329,0.144412,0.0488107,0
-0.70889,0.210292,-1.8364,-0.298616,0.195079,-0.0856515,0
-0.30226,0.332287,-2.11235,-0.27274,0.205676,-0.219421,0
0.0759969,0.24309,-2.12745,-0.207908,0.165581,-0.315815,0
0.241697,-0.033087,-1.92282,-0.138626,0.0967616,-0.331524,0
0.264262,-0.252333,-1.60641,-0.0910033,0.0535772,-0.24944,0
0.251988,-0.340029,-1.28176,-0.0762881,0.0438958,-0.138332,0
0.269903,-0.362902,-0.976281,-0.0633651,0.042274,-0.0644154,0
0.316606,-0.387689,-0.664549,-0.0416822,0.0488945,-0.0231903,0
0.323822,-0.356301,-0.397509,-0.0102988,0.0658612,0.0265461,0
0.318208,-0.263762,-0.210921,0.0127223,0.0942286,0.0918071,0
0.407423,-0.225163,-0.0558932,0.0319423,0.114953,0.136516,0
0.512096,-0.286732,0.123014,0.054755,0.115582,0.183451,0
0.565537,-0.376405,0.259949,0.0668183,0.127418,0.268092,0
0.551519,-0.455524,0.342596,0.0673779,0.145887,0.36152,0
0.501625,-0.457394,0.362167,0.0657437,0.172757,0.460095,0
0.400307,-0.354385,0.326828,0.0560411,0.18434,0.540355,0
0.283679,-0.179764,0.281579,0.0492501,0.171218,0.600689,0
0.174008,-0.0205613,0.298951,0.049869,0.136286,0.606576,0
0.00103332,0.152601,0.371205,0.0561384,0.091285,0.576729,0
-0.271803,0.415901,0.421722,0.0237884,0.0601682,0.521434,0
-0.542819,0.496256,0.43704,-0.0104327,0.0240448,0.357435,0
-0.694703,0.407644,0.38302,-0.0402937,0.0161448,0.122303,0
-0.824489,0.327448,0.248652,-0.111564,-0.000987664,-0.101913,0
-0.710296,-0.0272174,0.0704255,-0.130292,-0.00801393,-0.37713,0
-0.418145,-0.467042,0.0188667,-0.0620733,-0.0322169,-0.607569,0
-0.268392,-0.480426,0.0971449,-0.00336153,-0.0794405,-0.632473,0
-0.462725,-0.113648,0.271824,0.00365278,-0.146616,-0.577296,0
-0.919993,0.135953,0.552737,0.0139258,-0.21255,-0.605007,0
-1.26707,0.0505033,0.767789,0.0376983,-0.212586,-0.750596,0
-1.28067,-0.147329,0.754523,0.0700297,-0.0896276,-0.843949,0
-1.01218,-0.347221,0.542923,0.0725708,0.00157947,-0.815171,0
-0.614187,-0.428886,0.220099,0.0488564,0.0205813,-0.647175,0
-0.211456,-0.372728,-0.112517,0.0275218,-0.0104783,-0.395543,0
0.110978,-0.153437,-0.42893,0.0199684,-0.0373236,-0.11317,0
0.321053,0.0458096,-0.664612,0.0229814,-0.0717324,0.0903296,0
0.416346,0.211983,-0.822786,0.0314471,-0.0895122,0.244116,0
0.47031,0.280179,-0.922899,0.0505062,-0.104426,0.343156,0
0.47031,0.280179,-0.922899,0.0505062,-0.104426,0.343156,0
0.537425,0.181391,-0.948425,0.0764475,-0.119346,0.396691,0
0.550391,-0.0354198,-0.891447,0.0874936,-0.11967,0.436899,0
0.462694,-0.286235,-0.722014,0.109831,-0.138244,0.482071,0
0.382803,-0.443611,-0.566347,0.112652,-0.140925,0.53563,0
0.395225,-0.341781,-0.530832,0.0751611,-0.116063,0.591799,0
0.482543,-0.00191783,-0.597665,0.0312506,-0.0832697,0.625854,0
0.625463,0.362347,-0.749478,-0.013654,-0.0470689,0.602287,0
0.796145,0.454757,-0.886715,-0.0158344,-0.023274,0.508962,0
0.893624,0.306478,-0.961345,-0.00871708,0.000517324,0.39123,0
0.831578,0.196898,-0.938396,0.0208656,0.00329411,0.312978,0
0.658719,0.337682,-0.865154,0.0214022,-0.0057126,0.231635,0
0.441055,0.392483,-0.782014,0.0172038,0.0113252,0.0617712,0
0.293219,0.108567,-0.689543,0.0107414,0.0289745,-0.208445,0
0.165628,-0.206166,-0.602557,0.000659078,0.0405068,-0.430938,0
0.0149172,-0.221648,-0.5778,-0.0253337,0.0459072,-0.524044,0
-0.297367,0.0500717,-0.444672,-0.00462335,0.0228172,-0.593275,0
-0.675001,0.595437,-0.0652976,0.0589948,-0.0474842,-0.653494,0
-0.801653,0.775554,0.423112,0.0651746,-0.139491,-0.828661,0
-0.713698,0.39756,0.737696,0.0268867,-0.0912735,-0.943004,0
-0.485173,-0.318151,0.723609,-0.0118941,0.0422798,-0.886628,0
-0.219367,-0.920904,0.470758,-0.0483112,0.128369,-0.618308,0
-0.0502282,-1.09638,0.260587,-0.0506984,0.115112,-0.240364,0
-0.0364182,-0.635865,0.174403,-0.0116528,0.0399929,0.139232,0
-0.036407,0.0737388,0.182087,0.0383709,-0.0316981,0.365219,0
0.0376505,0.615706,0.259571,0.0409195,-0.0707309,0.435073,0
0.120787,0.672601,0.316567,0.0231136,-0.0616717,0.40298,0
0.106265,0.245179,0.323583,0.00833835,-0.0248999,0.361703,0
-0.00739497,-0.26096,0.315596,0.000463292,0.00602062,0.382184,0
-0.0642636,-0.489629,0.313698,-0.00602131,0.00276543,0.441333,0
0.0175586,-0.275251,0.28378,-0.0370621,-0.00436758,0.510036,0
0.263336,0.0806525,0.212311,-0.061124,0.0072716,0.532375,0
0.5562,0.311215,0.188148,-0.0680728,0.0295609,0.514795,0
0.664401,0.269852,0.254925,-0.0555651,0.0427256,0.475886,0
0.534898,0.088282,0.350199,-0.0414396,0.0553665,0.467739,0
0.272176,-0.0344891,0.446731,-0.0437056,0.0622713,0.468031,0
0.0581323,0.0487659,0.498076,-0.061792,0.0701267,0.419722,0
0.0658458,0.000596475,0.569616,-0.0525392,0.0556857,0.243088,0
0.231851,-0.251313,0.679245,-0.0179077,0.0668817,0.0270329,0
0.346551,-0.715967,0.533352,-0.0684226,0.111042,-0.159805,0
0.238502,-1.14309,0.195251,-0.129922,0.106185,-0.266637,0
-0.203807,-0.747181,0.115373,-0.0785598,-0.00191188,-0.299907,0
-0.890701,0.360028,0.592134,0.0782486,-0.213516,-0.347811,0
-1.18056,0.755071,1.09064,0.114096,-0.380241,-0.620579,0
-0.898509,0.325275,1.22496,0.0739672,-0.25305,-0.847704,0
-0.43417,-0.749411,0.923721,0.0255317,-0.0729693,-0.836392,0
-0.191136,-1.2963,0.179856,-0.0304391,0.0606024,-0.494828,0
-0.152605,-0.986182,-0.559108,-0.0675431,0.0335307,-0.0479985,0
-0.152605,-0.986182,-0.559108,-0.0675431,0.0335307,-0.0479985,0
-0.0479774,0.57639,-0.863236,-0.0174999,-0.255825,0.325577,0
0.076951,0.810703,-0.786977,0.0235298,-0.264768,0.273744,0
0.114593,0.637938,-0.714689,0.0460302,-0.214618,0.241426,0
0.0647151,0.175502,-0.688843,0.0332976,-0.173392,0.223023,0
-0.0462088,-0.195237,-0.752568,0.00588318,-0.120614,0.220851,0
-0.0592027,-0.191994,-0.840619,-0.0265295,-0.101917,0.237428,0
0.160287,0.205523,-0.897074,-0.0466637,-0.105237,0.231849,0
0.525056,0.465069,-0.881073,-0.037803,-0.0938017,0.136967,0
0.736241,0.382138,-0.859728,-0.0346805,-0.0432708,0.0198772,0
0.553195,0.21302,-0.872175,-0.0577723,0.0103865,-0.0254176,0
0.115624,0.0461889,-0.801792,-0.0786488,0.0154317,-0.0752645,0
-0.244948,0.0043644,-0.586221,-0.0860795,-0.0468688,-0.227249,0
-0.289454,0.375944,-0.214962,-0.0563057,-0.0974262,-0.364033,0
-0.110815,0.71932,0.203563,-0.0755533,-0.122027,-0.531253,0
0.0880254,0.441199,0.43663,-0.12579,-0.0526435,-0.696266,0
0.147985,-0.258693,0.418117,-0.155498,0.0759454,-0.726003,0
0.0905766,-0.751469,0.213734,-0.134025,0.170197,-0.547502,0
0.0650885,-0.747519,0.0510065,-0.0763224,0.170738,-0.2686,0
0.142187,-0.483022,0.0220028,-0.0266602,0.108917,-0.0048793,0
0.203803,-0.128223,0.0441652,-0.00336679,0.0623056,0.215057,0
0.116581,0.19565,0.0422837,-0.0060126,0.0426754,0.381296,0
-0.0903639,0.401937,0.0211082,-0.0260844,0.0243606,0.467969,0
-0.281486,0.370094,0.0292936,-0.0413,-0.0067625,0.451827,0
-0.410097,0.137509,0.0959589,-0.0367557,-0.0413478,0.39114,0
-0.464084,-0.0916164,0.0427657,-0.0514273,-0.0357386,0.364168,0
-0.37116,-0.162805,-0.163879,-0.0788032,-0.00773668,0.35868,0
-0.100129,-0.156192,-0.39667,-0.0967604,-0.00518033,0.342489,0
0.153929,-0.00700361,-0.501282,-0.0806126,-0.0350031,0.348117,0
0.242227,0.401672,-0.483059,-0.0527886,-0.0775164,0.39101,0
0.19892,0.637272,-0.375412,-0.0561864,-0.115055,0.344564,0
0.080764,0.414332,-0.189212,-0.0558834,-0.129889,0.202289,0
-0.17501,-0.156989,0.0536424,-0.0616825,-0.130391,0.000488162,0
-0.409971,-0.797025,0.145687,-0.0915579,-0.104799,-0.182148,0
-0.438873,-1.09425,-0.00427735,-0.125053,-0.0889585,-0.296954,0
-0.241534,-0.464282,-0.269136,-0.1536,-0.108392,-0.284108,0
0.109557,0.451531,-0.311988,-0.072447,-0.135429,-0.295673,0
0.232066,1.18354,-0.146023,0.0304849,-0.18363,-0.374539,0
0.2378,1.18847,0.0161827,0.0653036,-0.210334,-0.444319,0
0.171975,0.362315,0.134542,0.0927287,-0.177319,-0.48508,0
-0.0115147,-0.585933,0.177195,0.115467,-0.11682,-0.335624,0
-0.0989398,-0.847547,0.158312,0.136297,-0.100889,-0.104937,0
-0.233357,-0.266529,-0.0912285,0.0846082,-0.116591,0.132254,0
-0.267802,0.3127,-0.332973,0.0109082,-0.150936,0.199069,0
-0.11001,0.448581,-0.425553,-0.0203027,-0.162924,0.142779,0
0.139997,0.0490352,-0.477168,-0.00023403,-0.1442,0.077334,0
0.31034,-0.459216,-0.496912,0.0246481,-0.120525,0.10517,0
0.285051,-0.611479,-0.500515,0.020673,-0.122205,0.168114,0
0.285051,-0.611479,-0.500515,0.020673,-0.122205,0.168114,0
0.185145,-0.22369,-0.58496,-0.035669,-0.134143,0.18952,0
0.258354,0.277262,-0.744663,-0.0719793,-0.133944,0.156837,0
0.478606,0.374419,-0.753876,-0.0601795,-0.126444,0.0430025,0
0.722865,0.0553826,-0.680739,-0.0597406,-0.12614,-0.110259,0
0.923675,-0.210843,-0.729757,-0.0859835,-0.0855278,-0.211438,0
1.02554,-0.183578,-0.945313,-0.139888,0.000316992,-0.245826,0
1.01792,-0.159085,-1.07054,-0.144063,0.0277645,-0.286953,0
0.864506,-0.174346,-1.00475,-0.143974,0.0205675,-0.348972,0
0.517087,-0.149827,-0.927869,-0.168519,0.00427228,-0.355528,0
0.0164293,0.217548,-0.923595,-0.166692,0.0197217,-0.304124,0
-0.359821,0.480275,-0.978009,-0.150426,0.0550904,-0.310851,0
-0.484317,0.284641,-0.97451,-0.111517,0.0887515,-0.406994,0
-0.439445,-0.101277,-0.956379,-0.0984248,0.128066,-0.433044,0
-0.350899,-0.375086,-0.961808,-0.0942434,0.142765,-0.331489,0
-0.282497,-0.375947,-0.99215,-0.0788126,0.136877,-0.155645,0
-0.252479,-0.187017,-0.994506,-0.0502761,0.119258,-0.00127554,0
-0.254547,0.104634,-0.923236,-0.0106985,0.0890345,0.107841,0
-0.248749,0.371001,-0.854777,-0.00960233,0.0744938,0.163595,0
-0.18257,0.388639,-0.857698,-0.00411411,0.0860772,0.164393,0
-0.0655147,0.0614859,-0.873468,0.0180861,0.0990441,0.156098,0
0.0648662,-0.363622,-0.834311,0.0352049,0.0944441,0.175867,0
0.166252,-0.468729,-0.757209,0.046565,0.0679208,0.246297,0
0.237216,-0.158077,-0.670778,0.0294769,0.0350981,0.326998,0
0.294061,0.0264441,-0.544345,-0.00721495,-0.00467227,0.286959,0
0.33592,0.135481,-0.423291,0.00229484,-0.00375319,0.21118,0
0.347793,0.351022,-0.300569,0.027334,0.00281504,0.141416,0
0.308443,0.302184,-0.116154,0.0251577,-0.00903681,0.0246683,0
0.168079,0.099815,0.0741014,0.00573897,-0.0113427,-0.0906613,0
-0.0295689,-0.106335,0.130851,-0.0377625,0.0101933,-0.128457,0
-0.0979112,-0.0350294,0.223887,-0.0403507,0.0623029,-0.100924,0
-0.588896,0.309628,0.381493,0.0038216,0.0192108,-0.180461,0
-1.08249,0.81737,0.487055,0.0609154,-0.0292402,-0.271312,0
-1.18324,0.74185,0.440339,0.0455626,-0.013619,-0.451255,0
-0.878217,0.201383,0.252405,-0.00466694,0.0162636,-0.555671,0
-0.350987,-0.571257,0.0344962,0.00899088,0.0657737,-0.482624,0
