attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0858736,0.180158,-1.69962,-0.0831231,-0.0438278,-0.192843,-0.0359507,-0.050109,0.0971641
-0.0858736,0.180158,-1.69962,-0.0831231,-0.0438278,-0.192843,-0.0359507,-0.050109,0.0971641
-0.081868,0.17838,-1.70352,-0.120345,0.354191,-0.172933,-0.0269885,-0.101068,0.236711
-0.0721546,0.176208,-1.70729,-0.11382,0.504143,-0.188636,-0.0171894,-0.0916402,0.276281
-0.0620411,0.174684,-1.71168,-0.0658403,0.403894,-0.231898,-0.00408184,-0.062806,0.274116
-0.0551468,0.173819,-1.71649,-0.0506181,0.201382,-0.224339,0.0128913,-0.0563942,0.285695
-0.0522433,0.173367,-1.72038,-0.00598982,0.0277665,-0.146033,0.024322,-0.0749672,0.315315
-0.0528612,0.174688,-1.72209,0.141764,-0.093233,-0.0311914,0.0186616,-0.087384,0.327262
-0.0541593,0.179569,-1.72156,0.343936,0.0114137,0.0498185,0.00559409,-0.0700975,0.381419
-0.0518776,0.188202,-1.71954,0.522368,0.256309,0.0969932,-0.0192058,-0.0451611,0.439273
-0.046001,0.199869,-1.71666,0.641842,0.347592,0.13369,-0.043584,-0.0166843,0.442145
-0.0413266,0.213072,-1.71277,0.680314,0.156747,0.191214,-0.0550936,0.00524107,0.414875
-0.0426414,0.226363,-1.70758,0.665383,-0.176239,0.266131,-0.0527429,0.0235372,0.406892
-0.0502859,0.239212,-1.7005,0.646965,-0.386905,0.364406,-0.0450385,0.029311,0.442877
-0.0603222,0.251074,-1.69152,0.566192,-0.333686,0.438692,-0.0473937,0.0448312,0.501537
-0.0660331,0.26058,-1.68103,0.457742,0.0312899,0.51779,-0.0470059,0.0556452,0.525658
-0.0659657,0.26829,-1.66856,0.390058,0.298778,0.638312,-0.0483939,0.0673901,0.427964
-0.0619499,0.274116,-1.65366,0.26749,0.449107,0.749227,-0.0376148,0.122533,0.260959
-0.0605158,0.276919,-1.63712,0.106444,0.0443414,0.814029,-0.0468208,0.143098,-0.0175806
-0.0703338,0.275705,-1.62048,-0.141854,-0.536957,0.764305,-0.0988057,0.123422,-0.284515
-0.0863692,0.267674,-1.60658,-0.598851,-0.5327,0.645025,-0.145966,0.067223,-0.35697
-0.0926628,0.248785,-1.59545,-1.14866,0.22168,0.602699,-0.0995732,0.0131484,-0.386035
-0.0873476,0.223764,-1.58531,-1.15995,0.400005,0.623379,-0.0125181,-0.0439375,-0.670631
-0.0855797,0.202787,-1.5734,-0.824265,0.000233509,0.703589,0.0545949,-0.046754,-0.937329
-0.0913954,0.187149,-1.56098,-0.682252,-0.278532,0.61467,0.064696,0.00774449,-0.90703
-0.0982042,0.17128,-1.55227,-0.83558,-0.243053,0.379582,0.028222,0.0310398,-0.722734
-0.104792,0.153093,-1.54816,-0.89611,-0.391202,0.235059,0.0140525,-0.0459301,-0.624829
-0.115909,0.136191,-1.5454,-0.724319,-0.665081,0.221067,0.0371866,-0.116061,-0.53141
-0.130163,0.123966,-1.54307,-0.463397,-0.68379,0.146625,0.0191046,-0.145959,-0.329041
-0.141716,0.116951,-1.54243,-0.226367,-0.426322,-0.00309053,0.00697623,-0.127181,-0.0859097
-0.146387,0.115056,-1.54523,0.000962114,-0.0844887,-0.261666,-0.0234041,-0.0981185,0.111334
-0.144464,0.118814,-1.55311,0.25806,0.144369,-0.564276,-0.0231144,-0.0550187,0.242357
-0.139454,0.12801,-1.56605,0.452974,0.185255,-0.830948,0.00312991,-0.0312294,0.338742
-0.13373,0.140322,-1.58353,0.508098,0.137457,-1.02863,0.0357991,-0.0368656,0.43943
-0.129375,0.152486,-1.60345,0.419229,0.0100916,-1.05873,0.0773312,-0.0604611,0.51482
-0.126752,0.161927,-1.62316,0.271205,-0.0598462,-0.986809,0.113651,-0.0811656,0.57179
-0.125456,0.168837,-1.64162,0.200343,-0.109561,-0.90596,0.119427,-0.0848173,0.598776
-0.124907,0.175309,-1.65853,0.248345,-0.118174,-0.843112,0.102547,-0.0720166,0.597057
-0.124802,0.183124,-1.67471,0.325189,-0.153773,-0.841857,0.0822204,-0.0515249,0.573746
-0.123702,0.192223,-1.69148,0.374456,-0.0141008,-0.910939,0.0342464,-0.0248857,0.561102
-0.117763,0.203019,-1.71007,0.499647,0.228745,-1.03499,-0.0419962,-0.0191219,0.476936
-0.107514,0.217263,-1.73124,0.654238,0.3587,-1.17365,-0.0589421,0.00652787,0.301511
-0.0925323,0.232304,-1.75481,0.5681,0.636009,-1.26656,-0.100221,-0.00365143,0.128964
-0.0705249,0.243364,-1.78086,0.319983,0.899798,-1.3328,-0.177292,-0.0324383,-0.0919383
-0.0468556,0.249481,-1.80752,0.167439,0.758175,-1.24873,-0.143775,-0.0440688,-0.427729
-0.0301905,0.252953,-1.82976,0.102039,0.343803,-0.871843,-0.0327404,-0.0834305,-0.711386
-0.02402,0.25437,-1.84246,-0.00861567,-0.010506,-0.375482,0.012747,-0.119123,-0.82068
-0.0237843,0.252362,-1.84722,-0.209607,-0.0017821,-0.133948,-0.0384182,-0.0722225,-0.793911
-0.0193079,0.246741,-1.85042,-0.339386,0.363679,-0.189077,-0.102448,0.0305613,-0.739375
-0.00961226,0.240014,-1.8549,-0.315675,0.398814,-0.20466,-0.0860765,0.0602111,-0.811334
-0.00538919,0.234911,-1.8578,-0.182788,-0.0801692,-0.06254,-0.0166245,0.0162498,-0.87306
-0.01351,0.232812,-1.85757,-0.0380069,-0.72974,0.0734107,0.0119398,0.0173203,-0.74629
-0.0325446,0.232314,-1.85541,-0.0375247,-1.02485,0.122015,0.00871572,0.0406851,-0.439015
-0.0518876,0.230275,-1.85335,-0.165602,-0.809619,0.082619,-0.000987723,0.0354961,-0.0617795
-0.0518876,0.230275,-1.85335,-0.165602,-0.809619,0.082619,-0.000987723,0.0354961,-0.0617795
-0.064155,0.225783,-1.85244,-0.260154,-0.372341,0.0365556,-0.00343402,0.000633448,0.193882
-0.0670466,0.22027,-1.85219,-0.28008,0.0673335,0.0304809,0.00438842,-0.0220773,0.328596
-0.0631812,0.214633,-1.85179,-0.288633,0.290095,0.0432684,0.00540092,-0.0356532,0.381843
-0.0563694,0.208303,-1.85139,-0.347007,0.39189,0.0256978,0.00418797,-0.0273769,0.420875
-0.0483626,0.201112,-1.8517,-0.354656,0.367862,-0.023774,-0.00721112,-0.0311365,0.434922
-0.042711,0.194806,-1.85303,-0.269672,0.163744,-0.0787223,-0.0138803,-0.0241515,0.411877
-0.0407661,0.190631,-1.85557,-0.157232,-0.0105528,-0.160708,-0.0243907,-0.00812288,0.41184
-0.04063,0.188907,-1.85997,-0.0247507,-0.0310365,-0.26329,-0.0465294,0.00213172,0.42485
-0.0388303,0.189971,-1.86587,0.109276,0.122703,-0.311776,-0.0847872,-0.0335665,0.457145
-0.0333184,0.193711,-1.87207,0.243011,0.296573,-0.305824,-0.116832,-0.0667301,0.47622
-0.0259149,0.199797,-1.87782,0.339972,0.290853,-0.277613,-0.122553,-0.0668033,0.463268
-0.0206822,0.207028,-1.88319,0.356668,0.124324,-0.264851,-0.123987,-0.0483689,0.441602
-0.0181847,0.213805,-1.88818,0.292986,0.0190514,-0.2251,-0.127189,-0.0547571,0.448749
-0.0185115,0.217738,-1.89156,0.0633612,-0.072721,-0.103657,-0.131493,-0.0901,0.419764
-0.0185778,0.216561,-1.89254,-0.154708,0.0342964,0.00249076,-0.137527,-0.111345,0.365405
-0.0174302,0.213498,-1.89194,-0.104699,0.117057,0.0460589,-0.153453,-0.127231,0.190313
-0.0152959,0.213826,-1.89132,0.146995,0.0650899,0.00271705,-0.158561,-0.119831,-0.00607294
-0.016029,0.218904,-1.89184,0.327691,-0.180292,-0.0572111,-0.152262,-0.133488,-0.197222
-0.0240103,0.225754,-1.89326,0.332188,-0.66262,-0.0977788,-0.0947651,-0.118688,-0.368032
-0.0390342,0.231218,-1.89514,0.180562,-0.749258,-0.081368,-0.0730371,-0.165871,-0.446863
-0.0478449,0.232737,-1.89608,-0.00921679,-0.0941972,-0.0293867,-0.117083,-0.249888,-0.405943
-0.0450242,0.23274,-1.89712,0.0252061,0.229369,-0.079283,-0.102246,-0.227516,-0.503168
-0.0433297,0.233306,-1.89922,-0.0172721,-0.241202,-0.129926,0.013914,-0.103568,-0.664328
-0.0559801,0.230228,-1.90244,-0.358587,-1.06535,-0.157805,0.0924386,-0.0508534,-0.654192
-0.07991,0.217966,-1.9059,-0.874337,-1.24641,-0.0803226,0.14625,-0.0697206,-0.403806
-0.0988689,0.198209,-1.90781,-1.0287,-0.600918,0.0826115,0.207432,-0.107743,-0.182479
-0.102712,0.179841,-1.90623,-0.731291,0.188263,0.244035,0.161226,-0.139379,-0.141018
-0.0972099,0.169323,-1.90211,-0.277638,0.290354,0.230402,0.0567439,-0.0834072,-0.228855
-0.0964685,0.167086,-1.8999,0.0474535,-0.220598,-0.0319767,-0.0188224,0.0223124,-0.273012
-0.105572,0.170395,-1.90485,0.203967,-0.733552,-0.504701,-0.0331735,0.122407,-0.129634
-0.119161,0.176946,-1.91932,0.292332,-0.789614,-0.954736,-0.0263791,0.126098,0.0932958
-0.128838,0.186816,-1.94003,0.440613,-0.530624,-1.14453,-0.00449091,0.032258,0.284546
-0.131753,0.199789,-1.96157,0.550086,-0.162455,-1.08384,0.0456898,-0.0403982,0.393611
-0.128216,0.213436,-1.98049,0.542873,0.0882147,-0.928913,0.0692079,-0.0703156,0.44501
-0.122656,0.225599,-1.99693,0.451556,0.0932835,-0.821872,0.0472724,-0.0613593,0.435798
-0.118188,0.235304,-2.01217,0.333741,-0.0132095,-0.781187,0.0277194,-0.0166937,0.401283
-0.115871,0.243021,-2.02742,0.267664,-0.0765687,-0.776678,0.019396,0.0110212,0.341472
-0.11269,0.249729,-2.04226,0.240917,0.0533693,-0.71755,0.0240944,0.00948544,0.302738
-0.106592,0.256422,-2.05529,0.30185,0.202565,-0.601265,0.0154793,-0.012904,0.223288
-0.0995011,0.264496,-2.06585,0.389468,0.231515,-0.516858,-0.00369627,0.00733319,0.111741
-0.0925517,0.273698,-2.07614,0.426524,0.176283,-0.572134,-0.0412998,0.0684196,0.0380337
-0.0863021,0.283627,-2.08841,0.463769,0.137142,-0.698759,-0.0635957,0.104852,-0.0439687
-0.0784933,0.295194,-2.10343,0.573921,0.219858,-0.82554,-0.0992952,0.094804,-0.123287
-0.0684051,0.308727,-2.12098,0.619852,0.267158,-0.939649,-0.143666,0.094251,-0.207206
-0.0570524,0.320549,-2.1406,0.397015,0.22417,-0.976337,-0.122885,0.140924,-0.253943
-0.048525,0.325489,-2.15989,-0.00875474,0.0221942,-0.84473,-0.0792543,0.10032,-0.3183
-0.0437228,0.322391,-2.17539,-0.334321,-0.00108515,-0.614885,-0.0972757,0.0185412,-0.34927
-0.0388303,0.315113,-2.18727,-0.39919,0.10053,-0.518765,-0.149141,0.0207547,-0.381834
-0.0345311,0.308485,-2.19921,-0.297691,-0.0808284,-0.608852,-0.188007,0.103893,-0.443998
-0.0345311,0.308485,-2.19921,-0.297691,-0.0808284,-0.608852,-0.188007,0.103893,-0.443998
-0.0340761,0.303547,-2.21339,-0.272877,-0.263512,-0.728452,-0.215062,0.152423,-0.41938
-0.0339976,0.297459,-2.22978,-0.403009,-0.185286,-0.801105,-0.242968,0.132768,-0.294697
-0.0310165,0.288045,-2.24674,-0.594202,0.021289,-0.772041,-0.236425,0.088659,-0.207813
-0.0225191,0.274883,-2.26271,-0.73837,0.370017,-0.729557,-0.211788,0.0688127,-0.17916
-0.00983952,0.260616,-2.27786,-0.677638,0.435748,-0.719458,-0.211135,0.0658424,-0.261507
0.0002355,0.248915,-2.29313,-0.492318,0.141895,-0.756261,-0.200561,0.0976555,-0.325665
0.00215087,0.240785,-2.30919,-0.329062,-0.358339,-0.80497,-0.182356,0.109406,-0.295819
-0.00468956,0.235245,-2.32631,-0.233307,-0.667982,-0.861202,-0.166948,0.107608,-0.161999
-0.0137948,0.231731,-2.34494,-0.130952,-0.622369,-0.949545,-0.158617,0.102221,0.030093
-0.018814,0.230838,-2.36537,0.012936,-0.334377,-1.03075,-0.153561,0.0944546,0.177969
-0.0181086,0.233049,-2.38683,0.157536,-0.117898,-1.04939,-0.144903,0.0786316,0.246687
-0.0150212,0.237103,-2.40802,0.195104,-0.0962764,-1.01116,-0.131212,0.0738617,0.268025
-0.0135899,0.240751,-2.42814,0.127958,-0.262051,-0.941968,-0.119523,0.0766131,0.254196
-0.0168953,0.242267,-2.44662,-0.00627615,-0.504365,-0.856191,-0.108843,0.0804194,0.233994
-0.0244067,0.241719,-2.46362,-0.0684608,-0.620518,-0.800043,-0.125368,0.0755992,0.220364
-0.032609,0.240918,-2.47973,-0.0579495,-0.584267,-0.765899,-0.152283,0.0874713,0.221931
-0.0396753,0.239857,-2.49543,-0.109186,-0.465047,-0.760166,-0.17549,0.0930477,0.203823
-0.0420165,0.238395,-2.51147,-0.0740803,-0.137021,-0.789637,-0.183473,0.0738203,0.157415
-0.0382563,0.238505,-2.52772,0.00503905,0.106987,-0.776367,-0.189444,0.00900145,0.0843998
-0.0314655,0.238301,-2.54311,-0.115704,0.166686,-0.71042,-0.210151,-0.0458999,0.0147775
-0.0263436,0.233547,-2.55722,-0.412729,-0.0118898,-0.645368,-0.199899,-0.0749362,-0.0683184
-0.0260473,0.22286,-2.57016,-0.660816,-0.244728,-0.593639,-0.170614,-0.0956612,-0.162742
-0.0291515,0.20916,-2.58283,-0.708116,-0.288997,-0.626834,-0.150305,-0.0981324,-0.206124
-0.0306229,0.196954,-2.59747,-0.524084,-0.140173,-0.781501,-0.135821,-0.0826524,-0.219866
-0.0290756,0.190161,-2.61545,-0.196625,-0.0759909,-0.967942,-0.104357,-0.0708555,-0.250283
-0.0270541,0.189782,-2.63686,0.0737677,-0.144816,-1.12094,-0.0597842,-0.069122,-0.244815
-0.0266764,0.19283,-2.66004,0.134886,-0.244857,-1.12903,-0.00174457,-0.095701,-0.18081
-0.0271157,0.194848,-2.68135,-0.012263,-0.163078,-0.942429,0.053638,-0.138368,-0.0962184
-0.0251648,0.193068,-2.69813,-0.195377,-0.00454632,-0.701022,0.0634673,-0.149881,-0.0441438
-0.0234302,0.188603,-2.71102,-0.272079,-0.0709248,-0.577495,0.0318934,-0.105039,-0.0967531
-0.0229526,0.183107,-2.7231,-0.289825,-0.0915108,-0.616933,0.00396655,-0.0218638,-0.119561
-0.0223615,0.178435,-2.73672,-0.187611,-0.0946111,-0.706568,-0.0110916,0.0215444,-0.125819
-0.021929,0.176673,-2.75112,-0.0152866,-0.11532,-0.691054,0.0145975,0.0244955,-0.120722
-0.0227663,0.178521,-2.76437,0.164572,-0.228378,-0.612879,0.02785,0.00785115,-0.101505
-0.0265624,0.182997,-2.77599,0.222772,-0.347805,-0.550062,0.0206075,0.0173806,-0.0461426
-0.0313012,0.187038,-2.7872,0.138347,-0.304688,-0.581958,0.00329984,0.0553951,0.034202
-0.0337109,0.189276,-2.79994,0.0498643,-0.170749,-0.680703,-0.00110757,0.099571,0.0775299
-0.0331046,0.190278,-2.81483,0.0125626,-0.0482255,-0.781312,0.000732493,0.13214,0.0568531
-0.0300725,0.191426,-2.83141,0.0643925,0.0206986,-0.836514,0.0156334,0.137051,0.00613141
-0.0264476,0.194026,-2.84809,0.142767,0.0120427,-0.792408,0.0501489,0.125153,-0.0489382
-0.0232859,0.19705,-2.8631,0.0960609,0.0308958,-0.683559,0.079123,0.118522,-0.0504556
-0.0195544,0.1977,-2.87575,-0.062443,0.0783234,-0.558158,0.0970075,0.121601,-0.0317668
-0.0161838,0.19509,-2.8857,-0.209871,0.0704,-0.415393,0.108604,0.120124,-0.0562686
-0.0131939,0.190179,-2.89294,-0.280678,0.0911237,-0.294216,0.107911,0.111566,-0.0833617
-0.0104692,0.184752,-2.89779,-0.256417,0.0762804,-0.177213,0.099677,0.0959043,-0.108182
-0.00949717,0.180314,-2.90035,-0.191987,-0.0380331,-0.0769758,0.0822649,0.0858781,-0.102713
-0.0114722,0.176959,-2.90148,-0.147652,-0.150974,-0.0457804,0.0470137,0.0947537,-0.0449934
-0.0131564,0.174246,-2.90302,-0.131244,-0.0430554,-0.10135,0.00412202,0.113902,0.0687567
-0.0131564,0.174246,-2.90302,-0.131244,-0.0430554,-0.10135,0.00412202,0.113902,0.0687567
-0.0128118,0.171545,-2.90586,-0.138493,0.022634,-0.177146,-0.0411027,0.0935717,0.117489
-0.0109411,0.169112,-2.91027,-0.102967,0.0953409,-0.256939,-0.0648377,0.0931733,0.111042
-0.00788398,0.167749,-2.91589,-0.047176,0.130719,-0.284177,-0.0922175,0.0646843,0.0647135
-0.00274883,0.167159,-2.92136,-0.0172565,0.2643,-0.256451,-0.0998437,0.0258334,0.0155681
0.0020745,0.166898,-2.9263,-0.0295273,0.0897511,-0.230971,-0.125077,-0.00324866,-0.102459
0.00130342,0.165489,-2.93102,-0.0961897,-0.208661,-0.254936,-0.115559,-0.00123458,-0.228995
-0.0022219,0.164513,-2.93743,0.0377963,-0.217643,-0.390364,-0.0903984,0.0221099,-0.259552
-0.00341817,0.168219,-2.94678,0.344605,-0.0404511,-0.524078,-0.0787528,0.0167921,-0.23278
-0.000654262,0.178567,-2.95861,0.676861,0.0982684,-0.634699,-0.058667,0.00579049,-0.164201
0.00485593,0.193703,-2.97242,0.794201,0.176101,-0.720238,-0.0393567,-0.00487818,-0.0298371
0.0108488,0.208684,-2.9884,0.69169,0.0807396,-0.82985,-0.0399559,-0.0213583,0.0987455
0.0144476,0.220373,-3.00617,0.468386,-0.0842575,-0.875702,0.024797,-0.0133396,0.225958
0.0165987,0.225706,-3.02373,0.0772885,-0.04731,-0.827255,0.11041,-0.0270447,0.37622
0.0208919,0.223874,-3.0397,-0.189306,0.108344,-0.726663,0.161378,-0.0642159,0.450601
0.0267013,0.219659,-3.05309,-0.170861,0.159608,-0.595364,0.159063,-0.105528,0.407753
0.0307696,0.216856,-3.06415,-0.0780549,-0.048176,-0.504054,0.133713,-0.0985605,0.345593
0.0286418,0.215786,-3.0742,-0.0100663,-0.33596,-0.495288,0.11436,-0.0873522,0.310255
0.0236748,0.215915,-3.08494,0.0540033,-0.373817,-0.558426,0.137247,-0.0523454,0.362585
0.0195433,0.217855,-3.09691,0.172657,-0.268507,-0.595283,0.146066,-0.0464217,0.39706
0.0184333,0.222942,-3.10864,0.364875,-0.117769,-0.526001,0.136092,-0.0752258,0.421405
0.01763,0.232242,-3.11825,0.567889,-0.220928,-0.393202,0.136912,-0.0766486,0.392603
0.0130638,0.244705,-3.12538,0.67094,-0.384503,-0.296429,0.131384,-0.0326629,0.388293
0.00607349,0.2585,-3.13144,0.704722,-0.463601,-0.291744,0.117175,0.0271459,0.391027
-0.00157967,0.271897,-3.13818,0.6023,-0.459786,-0.371379,0.0558582,0.0628103,0.360158
-0.00690436,0.281624,3.13512,0.358555,-0.342368,-0.606968,-0.0515799,0.0558088,0.276241
-0.00793185,0.286266,3.11999,0.0828629,-0.13666,-0.822521,-0.105367,0.0633175,0.0741428
-0.00102654,0.28488,3.10243,-0.227806,0.295709,-0.818516,-0.035819,0.0360166,-0.169089
0.00951658,0.278213,3.08811,-0.399963,0.294807,-0.518948,0.0825854,-0.0495502,-0.510816
0.0171043,0.270236,3.08206,-0.358319,0.346183,-0.0579779,0.12193,-0.109461,-0.7429
0.0247091,0.264528,3.08469,-0.225806,0.483266,0.237598,0.0856957,-0.0721647,-0.809508
0.0329004,0.260894,3.0896,-0.169382,0.379276,0.197423,-0.0329562,-0.00134796,-0.773178
0.0355013,0.257247,3.09275,-0.223895,-0.0428615,0.0948865,-0.0531094,0.0779206,-0.670585
0.0307317,0.251704,3.09426,-0.339546,-0.3653,0.0509102,-0.0346566,0.0807963,-0.442155
0.0218565,0.243681,3.09612,-0.458431,-0.415968,0.124197,-0.0155938,0.0155683,-0.187353
0.0145188,0.234421,3.10023,-0.451179,-0.215219,0.266635,0.00438774,-0.032109,0.021695
0.0104563,0.226182,3.10756,-0.383471,-0.0314264,0.427829,0.00636606,-0.0473324,0.156819
0.00905466,0.219118,3.11728,-0.339938,0.0958782,0.495495,-0.0238069,-0.0191273,0.265753
0.00990208,0.212917,3.12734,-0.280552,0.19802,0.476342,-0.0553326,0.00969771,0.335861
0.0124588,0.208429,3.13662,-0.174107,0.248832,0.423365,-0.0759553,0.0304859,0.356577
0.0160808,0.206257,-3.13877,-0.0524075,0.279273,0.327564,-0.0958174,0.0420173,0.361994
0.0213213,0.206599,-3.13323,0.0759335,0.350001,0.214267,-0.135353,0.0445333,0.35989
0.0272981,0.209133,-3.12988,0.157495,0.308449,0.122282,-0.186337,0.0282148,0.336917
0.0327507,0.212666,-3.128,0.189649,0.268517,0.084627,-0.195719,0.0171581,0.325702
0.0358632,0.217011,-3.12571,0.227217,0.076527,0.180659,-0.165843,-0.00462799,0.281398
0.0343336,0.22145,-3.1202,0.186218,-0.0820101,0.372744,-0.130855,-0.0168511,0.266555
0.0310089,0.225186,-3.11104,0.167528,-0.0486438,0.519867,-0.130151,-0.0137878,0.289027
0.0275423,0.229171,-3.0997,0.201405,-0.0542909,0.575472,-0.175012,0.00507906,0.250585
0.0224319,0.233684,-3.08865,0.206686,-0.259719,0.494857,-0.201843,0.0608325,0.167994
0.0224319,0.233684,-3.08865,0.206686,-0.259719,0.494857,-0.201843,0.0608325,0.167994
0.0118696,0.237073,-3.0802,0.105028,-0.573434,0.323792,-0.21602,0.0981097,0.0442266
-0.00189185,0.238263,-3.07596,0.0355959,-0.637857,0.0730913,-0.213448,0.0843124,-0.0999535
-0.0118124,0.239833,-3.07717,0.160279,-0.388038,-0.180829,-0.17952,0.0458136,-0.251499
-0.0183211,0.245601,-3.08212,0.398296,-0.432456,-0.268983,-0.0627655,0.00154735,-0.466741
-0.0277484,0.254236,-3.08628,0.39858,-0.602275,-0.112655,0.0571113,-0.0568739,-0.593338
-0.0407748,0.259602,-3.08517,0.121795,-0.670372,0.216403,0.150604,-0.129565,-0.564142
-0.0587234,0.258471,-3.07703,-0.195581,-0.925521,0.562357,0.178704,-0.187681,-0.520755
-0.0815577,0.25087,-3.06391,-0.46291,-0.961534,0.715619,0.135558,-0.179442,-0.425209
-0.100291,0.238162,-3.05082,-0.678202,-0.524752,0.634056,0.0919408,-0.115142,-0.2657
-0.106864,0.222292,-3.04154,-0.787686,0.0516782,0.419038,0.0219133,-0.0983053,-0.179492
-0.103736,0.205857,-3.03694,-0.79668,0.303607,0.213584,-0.0015266,-0.0884555,-0.210626
-0.0979409,0.190017,-3.03593,-0.755707,0.251342,0.0424936,0.0091866,-0.0847905,-0.243958
-0.0947084,0.176514,-3.03817,-0.594393,0.0215618,-0.131106,0.0148505,-0.086761,-0.244269
-0.0955085,0.167413,-3.04325,-0.354421,-0.170259,-0.275862,0.0385492,-0.0730982,-0.159863
-0.0990188,0.163592,-3.05056,-0.103645,-0.280283,-0.401192,0.0364411,-0.0727479,-0.0280414
-0.102818,0.164392,-3.05995,0.0732488,-0.229262,-0.521159,0.0355951,-0.063017,0.137238
-0.104322,0.168037,-3.07109,0.163931,-0.0759523,-0.598609,0.0435993,-0.0565689,0.282801
-0.101047,0.173232,-3.08304,0.236342,0.203645,-0.614707,0.0614325,-0.0601618,0.383786
-0.0924149,0.180194,-3.09446,0.345054,0.436238,-0.562556,0.0747218,-0.0645688,0.416897
-0.0819371,0.188465,-3.10418,0.375902,0.395382,-0.461209,0.0750404,-0.0625414,0.391153
-0.075201,0.196056,-3.11197,0.304807,0.0927406,-0.372182,0.0720429,-0.0416021,0.37071
-0.0759484,0.201455,-3.11888,0.180448,-0.28599,-0.360441,0.0771638,-0.00321244,0.387093
-0.0819582,0.204805,-3.12674,0.110113,-0.416627,-0.447246,0.0615093,0.0395886,0.442931
-0.0866249,0.207925,-3.13678,0.132192,-0.208972,-0.552509,0.0360235,0.051019,0.493317
-0.08471,0.21271,3.13523,0.255553,0.170795,-0.556564,0.0395653,0.0168963,0.463093
-0.0758664,0.219705,3.12499,0.348664,0.468407,-0.49618,0.0318574,-0.0127858,0.360758
-0.0639255,0.227401,3.11567,0.33135,0.462464,-0.469692,0.00796191,0.0139138,0.182486
-0.0548116,0.233405,3.10639,0.202007,0.234815,-0.468858,-0.0118411,0.027175,-0.0485351
-0.0494125,0.236397,3.09662,0.0429941,0.103538,-0.494928,-0.0410926,0.0226689,-0.239905
-0.0436752,0.235838,3.08673,-0.138519,0.287802,-0.445452,-0.0517093,0.0178075,-0.36476
-0.0328581,0.232505,3.07884,-0.201624,0.62186,-0.300005,0.00967514,0.0263451,-0.497495
-0.0166252,0.228919,3.07423,-0.170155,0.846733,-0.146824,0.0142224,0.0225638,-0.623985
-0.000780485,0.22557,3.07235,-0.176957,0.612219,-0.0435059,0.00256129,0.0237571,-0.735478
0.00603328,0.221444,3.07178,-0.244268,0.0593335,-0.0277521,0.0115549,0.0552249,-0.753898
0.00361852,0.21585,3.07068,-0.305301,-0.261517,-0.0883856,0.0148218,0.065191,-0.609439
-0.00122356,0.209698,3.06853,-0.297649,-0.226575,-0.104745,0.0294256,0.0280959,-0.402049
-0.00323366,0.203949,3.0673,-0.291523,0.0104898,0.0116924,0.0394215,-0.0434792,-0.204462
-0.00106886,0.197264,3.06974,-0.390073,0.246434,0.228502,0.0454055,-0.101605,-0.0461427
0.00403592,0.18843,3.07596,-0.483708,0.345354,0.363543,0.0232115,-0.109329,0.0685952
0.007959,0.178469,3.08407,-0.511112,0.168707,0.418998,-0.00336164,-0.0789313,0.128586
0.00735641,0.168143,3.09279,-0.533518,-0.0633996,0.424818,-0.0189103,-0.0505896,0.212601
0.0031769,0.157132,3.10122,-0.57022,-0.199818,0.396394,-0.030985,-0.0474317,0.319462
-0.00215428,0.145929,3.10878,-0.531916,-0.187807,0.349093,-0.0420428,-0.0539287,0.408497
-0.00527986,0.136982,3.11518,-0.334608,-0.0359958,0.288483,-0.0648837,-0.0593684,0.456225
-0.0054471,0.133342,3.12045,-0.0151026,0.11061,0.236108,-0.0896177,-0.0709556,0.457005
-0.00187536,0.136242,3.12457,0.295168,0.291781,0.163961,-0.11597,-0.059751,0.462091
0.00474641,0.144238,3.12694,0.475391,0.374481,0.0716704,-0.138471,-0.0363,0.458156
0.011296,0.154482,3.12749,0.528922,0.281297,0.000590611,-0.135948,-0.016679,0.422583
0.011296,0.154482,3.12749,0.528922,0.281297,0.000590611,-0.135948,-0.016679,0.422583
0.0171991,0.164731,3.12733,0.479206,0.339472,0.0136296,-0.122053,-0.0150136,0.387394
0.0242877,0.173042,3.12806,0.327593,0.365074,0.0892952,-0.104733,-0.0370027,0.274402
0.0306255,0.177483,3.13152,0.0987201,0.323102,0.277699,-0.0845067,-0.0598973,0.0883371
0.0343161,0.177561,3.13935,-0.0963866,0.144826,0.477945,-0.0429557,-0.0711733,-0.144125
0.0316291,0.175559,-3.13402,-0.109435,-0.239009,0.429161,-0.0607244,-0.0250633,-0.390116
0.0230336,0.174159,-3.12718,-0.0573176,-0.466944,0.256881,-0.052514,0.0172435,-0.507851
0.0122638,0.172885,-3.12231,-0.0949125,-0.505427,0.252493,0.0214429,-0.0137508,-0.558133
0.00157193,0.169924,-3.11557,-0.215197,-0.455118,0.431755,0.104988,-0.0645043,-0.580276
-0.0100354,0.164082,-3.10463,-0.362792,-0.543534,0.631919,0.159864,-0.0961437,-0.575401
-0.0230763,0.155264,-3.09144,-0.490615,-0.512027,0.65899,0.135056,-0.0571811,-0.514322
-0.0341706,0.144411,-3.07956,-0.546695,-0.412813,0.519518,0.0861613,0.00319315,-0.414033
-0.0422844,0.133302,-3.07188,-0.518582,-0.299806,0.277958,0.0366478,0.0187721,-0.318794
