attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.156002,0.273119,-0.271777,0.3899,0.137093,0.310802,0.00554013,-0.04815,-0.200691
0.156384,0.287857,-0.257606,0.810652,0.256071,1.19941,0.00674352,-0.192512,-0.0763144
0.143114,0.301562,-0.233896,-0.125228,-1.00455,0.991995,-0.0186668,-0.0757754,-0.415316
0.122587,0.289991,-0.219386,-1.09093,-0.458244,0.24107,-0.0229669,-0.0344904,-0.161631
0.119929,0.265907,-0.21737,-1.19771,0.12257,-0.285498,-0.113942,0.0326213,-0.18705
0.125682,0.242667,-0.223897,-1.00121,0.298056,-0.578788,-0.130025,0.100415,-0.216613
0.136375,0.224254,-0.233732,-0.66583,0.514639,-0.558601,-0.146404,0.0769933,-0.0169563
0.14929,0.214028,-0.241589,-0.223091,0.596081,-0.317533,-0.153292,0.0227923,0.108556
0.162896,0.213735,-0.245003,0.239817,0.68322,-0.0199846,-0.153756,-0.0310073,0.231444
0.176729,0.222974,-0.245175,0.649553,0.679701,0.113185,-0.131876,-0.0417477,0.290986
0.18895,0.238543,-0.246939,0.80628,0.320668,-0.0538886,-0.101302,0.000263914,0.265852
0.187778,0.247029,-0.255444,0.277574,-0.269841,-0.593544,-0.0113471,0.048205,0.0142132
0.186775,0.246617,-0.271965,-0.0354119,-0.285838,-0.920508,-0.0885503,0.0160056,0.281553
0.18792,0.240299,-0.291014,-0.16718,0.0606721,-1.00266,-0.131597,0.0347458,0.235341
0.196325,0.234295,-0.311118,-0.0360862,0.218806,-0.99782,-0.111871,0.0709479,0.196974
0.205596,0.231304,-0.330052,0.108089,0.249784,-0.838519,-0.113006,0.0643607,0.184024
0.212784,0.231929,-0.345526,0.257542,0.0865007,-0.620614,-0.132636,0.0549286,0.166028
0.215106,0.236531,-0.357861,0.455937,-0.147265,-0.460017,-0.121571,0.0623652,0.162017
0.213707,0.24569,-0.368796,0.64878,-0.197175,-0.398028,-0.131756,0.0546116,0.206877
0.213047,0.257955,-0.380434,0.764895,-0.206747,-0.457535,-0.103064,0.0270305,0.203323
0.210486,0.270779,-0.39473,0.743757,-0.417436,-0.632881,-0.106184,0.0131491,0.134267
0.206378,0.281669,-0.413092,0.690394,-0.450971,-0.877139,-0.110461,0.00641358,0.0923847
0.205444,0.290311,-0.436887,0.57944,-0.230951,-1.16413,-0.12996,0.036052,0.0278796
0.216355,0.293563,-0.464385,0.238781,0.591274,-1.30147,-0.105451,-0.00072059,0.0206114
0.243647,0.286369,-0.491781,-0.375005,1.15898,-1.42308,-0.0349166,-0.0618281,-0.0456956
0.271362,0.267335,-0.519805,-0.64608,0.714382,-1.67727,0.0132367,0.0108353,-0.267089
0.283222,0.246887,-0.553406,-0.369319,-0.4019,-1.97659,0.0757788,0.100923,-0.463089
0.277596,0.233646,-0.593244,0.197902,-0.963961,-2.03618,0.12656,0.125478,-0.44506
0.268718,0.232435,-0.634444,0.751497,-0.725424,-1.80047,0.0828003,0.146714,-0.295701
0.269664,0.244059,-0.670519,1.28735,-0.0861841,-1.17991,0.0655231,0.111029,-0.104926
0.271534,0.269609,-0.694014,1.71744,-0.549721,-0.35064,0.070123,-0.0477938,-0.184295
0.241747,0.29136,-0.706363,0.306638,-2.37495,-0.432981,0.144195,0.00190052,-0.793159
0.215916,0.282167,-0.719585,-0.787086,-0.707371,-0.967962,0.0807292,-0.0143178,0.0126314
0.215372,0.259029,-0.737025,-0.975008,0.175172,-1.07951,-0.0897448,0.0549094,-0.281615
0.227511,0.238038,-0.752027,-0.725496,0.557867,-0.733943,-0.0323802,0.0245845,-0.218829
0.238016,0.224102,-0.759685,-0.454477,0.200058,-0.333853,0.0296265,-0.003645,-0.146533
0.23678,0.216973,-0.762469,-0.176202,-0.331107,-0.148657,0.0475682,-0.0354888,-0.0455973
0.229171,0.214292,-0.766368,-0.0232854,-0.405929,-0.336567,0.0332444,-0.0389009,0.0857204
0.22499,0.211668,-0.776615,-0.0185196,-0.251358,-0.685627,0.0222536,-0.0199204,0.156608
0.22499,0.211668,-0.776615,-0.0185196,-0.251358,-0.685627,0.0222536,-0.0199204,0.156608
0.22375,0.207662,-0.792033,-0.0326867,-0.213817,-0.817197,-0.00825845,-0.0302626,0.135276
0.221865,0.204338,-0.807681,0.0667567,-0.313656,-0.73632,-0.0235763,-0.0102763,0.12237
0.216744,0.2039,-0.821838,0.194105,-0.454319,-0.604598,-0.0214181,0.035696,0.0480618
0.209242,0.206383,-0.833352,0.262423,-0.53528,-0.456202,-0.0397976,0.0381879,0.0395681
0.200353,0.209042,-0.843753,0.183325,-0.532571,-0.528254,-0.046627,0.0523108,0.0136241
0.194652,0.209866,-0.857589,0.181594,-0.320169,-0.774964,-0.0480524,0.0713503,-0.00112027
0.193298,0.210398,-0.875599,0.206107,-0.222336,-0.904318,-0.0549873,0.0716576,-0.00903076
0.192458,0.211234,-0.894452,0.208583,-0.282773,-0.865589,-0.0261935,0.0576431,0.00314683
0.188651,0.211668,-0.91184,0.155502,-0.460119,-0.792391,-0.0128929,0.052681,-0.00157809
0.180822,0.211879,-0.928264,0.175579,-0.66445,-0.784898,-0.00386499,0.0486452,-0.0373097
0.169151,0.213962,-0.945444,0.33518,-0.851644,-0.834729,-0.0174574,0.0599594,-0.0921997
0.155747,0.219285,-0.964217,0.452365,-0.801026,-0.873813,-0.0371303,0.0573759,-0.107844
0.148302,0.225143,-0.982977,0.367897,-0.327999,-0.819674,-0.0633114,0.0378214,-0.0613282
0.149842,0.228215,-0.999375,0.163632,0.0864285,-0.712124,-0.0487622,-0.00197104,-0.0412223
0.156683,0.227367,-1.01353,-0.0236326,0.263951,-0.672052,-0.0389443,-0.00868754,-0.0500918
0.165998,0.224132,-1.02769,-0.0270878,0.317837,-0.760958,-0.0439314,-0.0149227,-0.0534294
0.173933,0.222274,-1.04531,0.159559,0.0744277,-0.960747,-0.0475382,-0.0118666,-0.0937465
0.177097,0.224241,-1.0675,0.346777,-0.15015,-1.06411,-0.00638689,-0.0105284,-0.0986203
0.181801,0.226652,-1.08928,0.22422,0.156601,-0.970382,-0.0393822,-0.0577693,-0.0449764
0.19119,0.225346,-1.10877,0.034197,0.254901,-0.912377,-0.0523954,-0.0644745,-0.0274339
0.196139,0.220118,-1.12764,-0.162065,-0.0560937,-0.996926,-0.0200615,-0.0334561,-0.139397
