attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.056547,0.417638,-2.17336,0.200406,-0.262808,-0.0351206,0.0247872,0.202706,-0.360772
0.0563261,0.420924,-2.17215,0.0571305,0.191844,0.153113,0.0285279,0.10236,-0.329168
0.0592719,0.41711,-2.1687,-0.510478,0.193395,0.0883514,0.062373,0.0382074,-0.312943
0.0618276,0.399727,-2.1684,-1.17968,0.103953,-0.171874,0.0691661,-0.00780594,-0.286327
0.0669821,0.372682,-2.17183,-1.41097,0.31284,-0.269751,0.0422005,9.38773e-06,-0.20051
0.076951,0.345317,-2.17406,-1.24912,0.589862,-0.0931527,0.0354053,-0.0195835,-0.106219
0.0894725,0.322855,-2.1711,-1.02075,0.701848,0.190073,0.047374,-0.0874338,-0.00721145
0.0995671,0.30463,-2.16214,-0.880527,0.541989,0.482307,0.0403669,-0.161822,0.0765223
0.102711,0.289509,-2.14768,-0.757318,0.162799,0.714853,0.0296509,-0.220118,0.122889
0.0972406,0.27772,-2.13033,-0.566047,-0.189655,0.794482,0.0108197,-0.226919,0.171541
0.0868,0.270326,-2.11307,-0.315386,-0.36245,0.779904,0.0013571,-0.209609,0.215427
0.0747514,0.268149,-2.09686,-0.0206719,-0.391579,0.754696,0.000969887,-0.186682,0.243782
0.0630842,0.271864,-2.08128,0.286457,-0.340323,0.764147,-0.00230102,-0.142011,0.256339
0.0531077,0.281591,-2.0656,0.588783,-0.228806,0.786322,-0.00318626,-0.0939576,0.27147
0.0445975,0.297087,-2.05001,0.871938,-0.19263,0.765444,0.00134616,-0.0463603,0.274365
0.0358336,0.317695,-2.03552,1.11407,-0.237554,0.681641,0.00513618,0.00772113,0.269386
0.0274828,0.342047,-2.02301,1.24834,-0.16991,0.570881,0.00432496,0.0526407,0.291522
0.0220842,0.367564,-2.01299,1.24636,-0.00936896,0.415264,0.00127368,0.0884382,0.284113
0.0213172,0.3916,-2.00712,1.12619,0.13528,0.169551,0.0159578,0.108963,0.239305
0.024282,0.412872,-2.00661,0.993462,0.160903,-0.0620991,0.0392229,0.0829895,0.152579
0.0280607,0.431199,-2.01127,0.838376,-0.00902195,-0.332622,0.0658503,0.0363071,0.0211754
0.0294424,0.446009,-2.02338,0.654962,-0.380806,-0.743371,0.0369639,0.0579548,-0.109934
0.0288602,0.455389,-2.04671,0.293743,-0.64713,-1.32976,0.0260713,0.132698,-0.185078
0.0333565,0.454968,-2.08155,-0.239227,-0.256972,-1.70131,0.01266,0.186428,-0.159583
0.0550627,0.443398,-2.11734,-0.84769,0.818947,-1.49669,0.0146333,0.0551405,-0.0846879
0.085676,0.413068,-2.1471,-2.0023,0.872559,-1.46303,0.0377147,0.0786977,-0.326785
0.113398,0.362251,-2.17385,-2.64735,0.894907,-1.45075,-0.00670551,0.0921426,-0.404004
0.138647,0.306907,-2.19407,-2.45442,0.971852,-1.0509,-0.045686,0.0945616,-0.493299
0.161171,0.263058,-2.20156,-1.70655,0.987602,-0.26033,-0.0863199,0.0377443,-0.509287
0.173919,0.237868,-2.19361,-0.913776,0.361093,0.569403,-0.0920451,-0.121577,-0.54526
0.165832,0.229589,-2.17423,-0.221592,-0.70384,1.0681,-0.141256,-0.221825,-0.540453
0.138556,0.235481,-2.15149,0.453416,-1.39652,1.14124,-0.245797,-0.174816,-0.401449
0.105112,0.252613,-2.13118,0.950241,-1.32099,0.989821,-0.292308,-0.144947,-0.161486
0.0805283,0.274958,-2.11516,1.0562,-0.649674,0.736442,-0.276135,-0.116845,0.108793
0.072536,0.295287,-2.10422,0.842649,0.145014,0.460088,-0.227279,-0.119325,0.327677
0.0796873,0.308893,-2.09869,0.448017,0.663917,0.151391,-0.170013,-0.133068,0.448549
0.0951477,0.313732,-2.09965,0.0416433,0.81043,-0.201,-0.101857,-0.140609,0.482836
0.113315,0.310818,-2.1067,-0.232695,0.761314,-0.469986,-0.0383336,-0.145227,0.477609
0.130819,0.3036,-2.11704,-0.342119,0.660758,-0.562551,0.0223553,-0.132714,0.44567
0.146142,0.295939,-2.12699,-0.248361,0.589828,-0.437095,0.0714928,-0.11629,0.415052
0.146142,0.295939,-2.12699,-0.248361,0.589828,-0.437095,0.0714928,-0.11629,0.415052
0.159291,0.293008,-2.13238,0.0645597,0.554727,-0.0906493,0.0849432,-0.103531,0.381691
0.168042,0.298668,-2.13084,0.462619,0.317138,0.323023,0.112003,-0.101383,0.310004
0.167438,0.313159,-2.12286,0.824569,-0.163593,0.640152,0.135791,-0.101542,0.221294
0.155029,0.335221,-2.11077,1.14899,-0.656459,0.815225,0.129546,-0.0808423,0.149702
0.135111,0.362914,-2.09658,1.34872,-0.784134,0.875337,0.113225,-0.0930288,0.120362
0.114942,0.391968,-2.08245,1.31898,-0.687898,0.746011,0.0918547,-0.10931,0.0713509
0.0975195,0.416863,-2.07226,0.978354,-0.700097,0.416117,0.0908131,-0.122922,0.000335813
0.0796773,0.430214,-2.06932,0.302871,-0.918036,-0.0407884,0.0718248,-0.0751834,-0.14134
0.0655313,0.431131,-2.07456,-0.0928615,-0.610224,-0.382601,0.0103015,0.0115269,-0.182369
0.0634422,0.429076,-2.08342,-0.0104715,0.0210129,-0.370211,-0.0232439,-0.00491357,-0.230983
0.0693759,0.429719,-2.0898,0.0708098,0.221131,-0.224549,-0.0129996,-0.077006,-0.315379
0.0746855,0.429302,-2.09525,-0.11804,0.0220859,-0.312089,-0.0143632,-0.128503,-0.320237
0.0763142,0.422557,-2.10487,-0.492684,-0.198179,-0.625554,-0.0432129,-0.135728,-0.293263
0.0808886,0.408061,-2.12075,-0.802296,0.105604,-0.89927,-0.119363,-0.0934045,-0.211543
0.0959789,0.389622,-2.13974,-0.813343,0.66392,-0.960198,-0.142101,-0.079237,-0.144772
0.120195,0.37455,-2.15739,-0.462316,1.01299,-0.786834,-0.142263,-0.115516,-0.0738142
0.143832,0.368628,-2.17053,0.043005,0.787897,-0.493688,-0.160898,-0.149185,-0.0257538
0.157483,0.373214,-2.17943,0.507819,0.228298,-0.278235,-0.210902,-0.147918,0.0400903
0.159735,0.385704,-2.18734,0.798094,-0.258302,-0.292599,-0.258105,-0.096796,0.125768
0.15714,0.401626,-2.19887,0.899293,-0.368985,-0.524641,-0.285643,-0.00965813,0.228178
0.158595,0.41698,-2.21627,0.839897,-0.150673,-0.791893,-0.282125,0.0782337,0.305796
0.166836,0.429992,-2.2384,0.772367,0.0337833,-0.95505,-0.260519,0.156304,0.319032
0.177042,0.442192,-2.26232,0.815278,-0.082746,-0.949374,-0.230483,0.21143,0.275324
0.18188,0.456643,-2.28666,1.01173,-0.508076,-0.952284,-0.195763,0.280552,0.195645
0.180873,0.476218,-2.31334,1.34283,-0.725035,-1.02851,-0.125846,0.270372,0.157349
0.179274,0.501267,-2.34262,1.50401,-0.844028,-1.06135,-0.0786347,0.158012,0.0991714
0.173109,0.524406,-2.3755,1.17514,-1.4359,-1.42572,-0.0980136,0.223019,-0.0187455
0.15982,0.532453,-2.42005,0.111592,-2.07815,-2.25167,-0.0886324,0.233921,-0.121339
0.148379,0.50985,-2.47936,-1.58805,-1.81585,-3.12325,-0.0582021,0.073221,-0.250024
0.155931,0.453719,-2.55138,-2.80518,-0.657527,-3.94431,-0.0939782,0.173937,-0.406622
0.184861,0.3822,-2.62958,-2.84784,0.209575,-4.11434,-0.104675,0.240471,-0.625484
0.214571,0.316694,-2.6992,-2.18565,0.304646,-3.45687,-0.0824355,0.145106,-0.698551
0.233602,0.269207,-2.75089,-1.33033,0.057739,-2.36773,-0.0767529,-5.42402e-05,-0.601569
0.238291,0.241398,-2.78381,-0.659454,-0.452126,-1.42846,-0.0512348,-0.128692,-0.517676
0.229117,0.227236,-2.80538,-0.2645,-0.894748,-1.01569,-0.0716815,-0.177654,-0.433462
0.214693,0.220745,-2.82464,0.0361525,-0.896416,-0.987824,-0.155418,-0.146736,-0.293554
0.204733,0.219483,-2.84682,0.269914,-0.535236,-1.1636,-0.168064,-0.11896,-0.135941
0.205021,0.221487,-2.87363,0.443341,-0.0183875,-1.31603,-0.114141,-0.116959,0.0250714
0.215429,0.226266,-2.90249,0.597913,0.386233,-1.30478,-0.07105,-0.101496,0.150258
0.232157,0.233766,-2.93098,0.732503,0.604158,-1.2151,-0.0219299,-0.0796214,0.253176
0.251157,0.242737,-2.95815,0.729187,0.617162,-1.13801,0.0213193,-0.0830654,0.309797
0.268979,0.250249,-2.98456,0.65428,0.521926,-1.13637,0.0850756,-0.0744372,0.288399
0.285404,0.257908,-3.00972,0.742107,0.468639,-0.949434,0.133696,-0.0823592,0.277543
0.298019,0.268145,-3.03005,0.773173,0.236988,-0.629724,0.148217,-0.069514,0.219031
0.303845,0.280299,-3.04488,0.831516,-0.0447594,-0.390705,0.169578,-0.0862114,0.116035
0.301115,0.294736,-3.05764,0.775263,-0.827282,-0.441101,0.184023,-0.120798,-0.108346
0.273435,0.29729,-3.07616,-0.0803806,-2.29135,-1.22813,0.161407,0.131599,-0.537655
0.239153,0.283341,-3.10388,-0.433687,-1.54145,-1.53192,0.0449347,0.275048,-0.479461
0.235501,0.274204,-3.13096,0.247443,0.420471,-1.12914,-0.109531,0.386107,-0.440471
0.261457,0.282459,3.13253,0.915006,1.38823,-0.520162,-0.0698544,0.307939,-0.369736
0.291589,0.298571,3.11949,0.863621,1.08676,-0.321603,0.0747921,0.127742,-0.28675
0.308822,0.308813,3.10672,0.448044,0.220027,-0.569951,0.0912551,0.0500221,-0.207808
0.310823,0.308986,3.09092,0.0574376,-0.400622,-0.820436,-0.0178296,0.0582583,-0.140965
0.306677,0.30358,3.07431,-0.0355867,-0.438559,-0.802032,-0.0754563,0.0444366,-0.0809745
0.305009,0.300515,3.05999,0.188619,-0.143363,-0.548774,-0.0982903,0.00681216,-0.00511688
0.306479,0.30483,3.05035,0.487917,-0.0557479,-0.206496,-0.110838,-0.0426575,0.0392393
0.305059,0.315872,3.04467,0.705171,-0.309348,0.0036071,-0.121122,-0.0588311,0.0812152
0.295397,0.331093,3.04056,0.844851,-0.796782,0.0555746,-0.131585,-0.0409659,0.101199
0.27606,0.348408,3.03605,0.916972,-1.25193,0.0245182,-0.135173,0.00181773,0.13167
0.249564,0.366614,3.03149,0.932957,-1.50709,0.0475885,-0.145257,0.0598111,0.147988
0.219771,0.385129,3.02851,0.918224,-1.5431,0.108434,-0.156002,0.106178,0.157862
0.219771,0.385129,3.02851,0.918224,-1.5431,0.108434,-0.156002,0.106178,0.157862
0.190124,0.403719,3.02691,0.93157,-1.44566,0.116364,-0.176016,0.161976,0.149389
0.163632,0.423174,3.02517,1.01621,-1.25794,0.0566262,-0.191502,0.210934,0.151579
0.141941,0.444518,3.02132,1.13114,-1.06214,-0.0899563,-0.192216,0.251434,0.170548
0.125907,0.467581,3.01374,1.21107,-0.858689,-0.28039,-0.177952,0.272216,0.228551
0.11584,0.490569,3.00194,1.16896,-0.690015,-0.475709,-0.154135,0.2823,0.298715
0.110409,0.511297,2.98591,1.01445,-0.64152,-0.684407,-0.123376,0.283514,0.356867
0.107579,0.526971,2.96517,0.710742,-0.672584,-0.928335,-0.0844131,0.273822,0.400018
0.106921,0.534935,2.93934,0.307559,-0.685947,-1.18252,-0.0522432,0.26476,0.428997
0.108853,0.534313,2.90932,-0.0908592,-0.64405,-1.36079,-0.0261135,0.248416,0.438609
0.112327,0.525823,2.87739,-0.440761,-0.638403,-1.44596,-0.00658602,0.219408,0.40774
0.115118,0.511105,2.84478,-0.668151,-0.69572,-1.52417,-0.00469555,0.202017,0.344795
0.116609,0.493157,2.81039,-0.715142,-0.788943,-1.66325,-0.00766338,0.219686,0.240172
0.118831,0.477343,2.77329,-0.388284,-0.656484,-1.7251,0.0179455,0.191782,0.18089
0.123558,0.471229,2.73678,0.153232,-0.608083,-1.54071,0.0825869,0.0128503,0.103396
0.124234,0.472305,2.70295,0.220178,-0.888131,-1.45469,0.110476,-0.0791937,-0.0146416
0.118622,0.468173,2.66859,-0.358232,-1.18499,-1.68506,0.105816,-0.165152,-0.146348
0.113305,0.447221,2.6273,-1.24994,-1.04765,-2.2133,0.0588845,-0.111484,-0.257205
0.119087,0.412777,2.58009,-1.58172,-0.377589,-2.34533,0.0704479,-0.20819,-0.307351
0.130121,0.375242,2.53444,-1.5743,-0.331723,-2.27991,0.107134,-0.172077,-0.463372
0.136995,0.337771,2.49252,-1.63708,-0.459008,-2.0518,0.159038,-0.200109,-0.492956
0.138545,0.297645,2.45876,-1.89107,-0.37874,-1.63159,0.195851,-0.226628,-0.512848
0.139722,0.254322,2.43622,-2.01555,-0.123265,-1.08231,0.149514,-0.189496,-0.541247
0.141379,0.214447,2.42509,-1.69262,0.0124526,-0.561328,0.0873251,-0.160774,-0.571885
0.142362,0.186475,2.42179,-0.96943,-0.015998,-0.164964,0.0458505,-0.172407,-0.513681
0.139878,0.175971,2.42338,-0.103987,-0.217871,0.162786,-0.00665423,-0.205933,-0.349079
0.132716,0.181435,2.42851,0.51064,-0.388044,0.384165,-0.0559669,-0.238642,-0.110635
0.122947,0.195406,2.435,0.72923,-0.442618,0.38432,-0.0747717,-0.250293,0.108818
0.113858,0.20983,2.43892,0.611757,-0.364879,0.131291,-0.0723625,-0.239308,0.267495
0.108872,0.219583,2.43693,0.369571,-0.16124,-0.206759,-0.0499107,-0.205487,0.388972
0.109033,0.223906,2.43004,0.137826,0.00684663,-0.383886,-0.0212622,-0.177588,0.438242
0.11182,0.224683,2.42174,0.0539117,0.0740379,-0.38119,0.0209635,-0.153545,0.453197
0.11445,0.225295,2.41496,0.0882051,0.00623768,-0.256495,0.0619947,-0.148783,0.435041
0.11389,0.22728,2.41087,0.164671,-0.151285,-0.10678,0.107586,-0.130125,0.391311
0.109522,0.231912,2.41018,0.313362,-0.294003,0.104568,0.1296,-0.0840502,0.333609
0.102295,0.240828,2.41413,0.532622,-0.298084,0.378361,0.15257,-0.0413546,0.295944
0.0948154,0.255015,2.42429,0.773755,-0.201864,0.746643,0.162081,-0.012724,0.259913
0.0870941,0.274887,2.44197,1.04684,-0.11271,1.10745,0.158744,0.0178526,0.198523
0.0777474,0.300057,2.46539,1.23935,-0.176028,1.29654,0.155629,0.0441096,0.166179
0.0663833,0.327912,2.49199,1.34382,-0.0897512,1.41379,0.106939,0.07814,0.090933
0.0566809,0.357418,2.52083,1.37153,0.0253191,1.42612,0.0696865,0.0638763,0.00393295
0.0440242,0.382401,2.54705,0.902025,-0.411443,1.0617,0.0710005,0.0228989,-0.159706
0.0246441,0.39408,2.56283,0.224374,-0.855434,0.428961,0.0214366,0.0594964,-0.329173
0.00597598,0.394259,2.56642,-0.1599,-0.785612,-0.0602468,-0.0403075,0.108627,-0.395079
-0.00327048,0.38999,2.56196,-0.22544,-0.219584,-0.305831,-0.0919458,0.186927,-0.440433
0.0028958,0.385142,2.55518,-0.307973,0.532841,-0.293386,-0.114622,0.193424,-0.401735
0.0193197,0.374876,2.54895,-0.743061,0.802962,-0.312353,-0.0949269,0.119392,-0.400324
0.0371214,0.35503,2.5423,-1.18579,0.699465,-0.358635,-0.0631187,0.0469438,-0.385321
0.0520172,0.329161,2.53585,-1.30384,0.586051,-0.339901,-0.0413289,-0.0313957,-0.37215
0.0520172,0.329161,2.53585,-1.30384,0.586051,-0.339901,-0.0413289,-0.0313957,-0.37215
0.0652107,0.304225,2.53171,-1.13402,0.599108,-0.174781,-0.0396806,-0.0656804,-0.304342
0.0767966,0.283678,2.5322,-0.92314,0.54218,0.07678,-0.0272223,-0.13187,-0.200954
0.0840262,0.267348,2.53743,-0.736237,0.293387,0.280744,-0.0141123,-0.204835,-0.103915
0.0841872,0.255459,2.54573,-0.502164,-0.067842,0.403158,-0.0150595,-0.252804,-0.0284939
0.0768179,0.249112,2.55573,-0.201546,-0.405243,0.508813,-0.0152609,-0.269188,0.0426745
0.0635665,0.249164,2.56764,0.119062,-0.596561,0.640765,-0.0188221,-0.261218,0.112608
0.0470184,0.255593,2.5822,0.440771,-0.688044,0.795999,-0.0214263,-0.231388,0.169127
0.0275561,0.268387,2.59963,0.768371,-0.80331,0.907995,-0.0243384,-0.188177,0.200391
0.0054244,0.287735,2.61828,1.1276,-0.874949,0.880701,-0.0301342,-0.118761,0.222409
-0.0171832,0.313887,2.63542,1.45595,-0.859503,0.716232,-0.0340416,-0.0027346,0.262157
-0.0377695,0.345443,2.64915,1.69005,-0.719887,0.48524,-0.018944,0.0806946,0.302391
-0.0532529,0.38022,2.65907,1.77933,-0.464707,0.279709,0.00154426,0.160401,0.349691
-0.0625601,0.415454,2.66554,1.72947,-0.226701,0.107395,0.0231892,0.22636,0.381222
-0.0663434,0.448129,2.66797,1.50706,-0.0621551,-0.109173,0.0409804,0.278266,0.382462
-0.0650846,0.475576,2.66467,1.19433,0.0298529,-0.36958,0.0635738,0.303844,0.344773
-0.0590767,0.497802,2.65519,0.997469,0.139784,-0.580295,0.097302,0.280428,0.283336
-0.0483908,0.518481,2.64171,1.01367,0.248667,-0.685049,0.134407,0.215578,0.227374
-0.0351436,0.539633,2.62602,0.995841,0.283111,-0.756588,0.135307,0.171093,0.209296
-0.0195951,0.555758,2.60594,0.43746,0.183901,-1.03537,0.103056,0.176803,0.19469
-0.00282993,0.552166,2.57535,-0.884297,-0.100797,-1.56475,0.129103,0.119213,0.0786515
0.0164518,0.522436,2.53513,-1.92703,0.0281564,-1.78233,0.143489,0.0521544,0.00786155
0.0370261,0.478726,2.49937,-2.23616,0.309192,-1.38842,0.137478,-0.0451193,-0.14983
0.0536469,0.432788,2.47544,-2.23009,0.176554,-1.00087,0.118879,-0.0543358,-0.387787
0.0576109,0.385989,2.45902,-2.35799,-0.437959,-0.758069,0.0453359,-0.0394488,-0.604926
0.0480259,0.336516,2.44921,-2.47653,-0.803282,-0.397753,-0.0277213,-0.100586,-0.72301
0.0323584,0.289217,2.4474,-2.11114,-0.737533,0.0439,-0.102497,-0.119599,-0.801113
0.0206333,0.255566,2.45383,-1.22289,-0.210772,0.465066,-0.179202,-0.147491,-0.733918
0.0196746,0.239593,2.46618,-0.444167,0.406466,0.652621,-0.195823,-0.163266,-0.560614
0.0300412,0.236262,2.48003,0.0326565,0.912007,0.661012,-0.162533,-0.204956,-0.294225
0.0486322,0.23981,2.49264,0.242396,1.20014,0.567943,-0.116436,-0.215134,-0.0342209
0.0707514,0.246201,2.50349,0.31439,1.21127,0.532179,-0.088275,-0.233909,0.169583
0.0903323,0.253487,2.51426,0.310121,0.974407,0.561949,-0.0695197,-0.242749,0.312623
0.103715,0.259989,2.52557,0.209701,0.631859,0.573693,-0.0527167,-0.254054,0.398685
0.110075,0.264265,2.53684,0.0993899,0.299896,0.542549,-0.0259921,-0.252762,0.448899
0.11052,0.266888,2.54761,0.0522393,0.0364174,0.519373,0.00478521,-0.236665,0.463869
0.106303,0.269516,2.55822,0.127221,-0.144791,0.532392,0.045356,-0.20099,0.465325
0.0993646,0.275466,2.56964,0.362962,-0.250856,0.624982,0.078428,-0.155113,0.457048
0.0894198,0.287044,2.58275,0.669926,-0.36414,0.742447,0.135514,-0.0951932,0.420646
0.0771128,0.30468,2.59863,0.927596,-0.387208,0.912669,0.159788,-0.034271,0.410871
0.0638112,0.325679,2.61822,1.00757,-0.315544,1.07618,0.186609,0.0441034,0.365504
0.0514611,0.347775,2.64135,1.06508,-0.13244,1.21912,0.223675,0.0948958,0.29625
0.0422074,0.370691,2.6677,1.079,0.159852,1.33159,0.244927,0.123352,0.235035
0.0382975,0.391714,2.69614,0.846726,0.452141,1.35739,0.258237,0.0996385,0.132013
0.0339336,0.402814,2.72278,0.0907556,-0.00588503,1.03605,0.285378,0.0664164,-0.192552
0.0190725,0.397152,2.73811,-0.603008,-0.825356,0.37166,0.300605,0.123808,-0.517134
-0.000728446,0.384639,2.74221,-0.504704,-0.784811,0.0694066,0.214909,0.223521,-0.689994
-0.00896682,0.380101,2.7442,0.0183225,0.0771847,0.146472,0.144756,0.250455,-0.729629
-7.06898e-05,0.380379,2.74849,-0.139104,0.91049,0.224526,0.112782,0.175685,-0.684528
-7.06898e-05,0.380379,2.74849,-0.139104,0.91049,0.224526,0.112782,0.175685,-0.684528
0.0204945,0.370659,2.75266,-0.826691,1.20463,0.122571,0.0475643,0.0809183,-0.679786
0.0436773,0.351352,2.75448,-0.974895,1.11316,0.0150477,-0.0548814,0.0520842,-0.667136
0.0627411,0.336716,2.75688,-0.421166,0.866667,0.168477,-0.13912,-0.0120794,-0.569777
0.0757134,0.336101,2.76366,0.291211,0.660276,0.468126,-0.212675,-0.0784406,-0.361483
0.0843579,0.347837,2.77524,0.727875,0.608351,0.686925,-0.264911,-0.137803,-0.108641
0.0914136,0.364865,2.78935,0.794412,0.560111,0.742953,-0.304912,-0.163807,0.0793653
0.0956902,0.381069,2.80257,0.698319,0.305077,0.600138,-0.31359,-0.14214,0.188395
0.0933203,0.395468,2.81138,0.663409,-0.262558,0.331266,-0.269159,-0.0971974,0.23623
0.0794449,0.409415,2.81456,0.700278,-0.996071,0.0999285,-0.195239,-0.0379773,0.287858
0.0518239,0.424279,2.81444,0.790069,-1.7528,0.0111361,-0.109189,0.0494966,0.32863
0.00961108,0.442465,2.81429,1.04352,-2.41494,0.0439782,-0.038028,0.162116,0.373841
-0.0442335,0.467255,2.81692,1.42098,-2.76855,0.153007,0.0117997,0.25871,0.434461
-0.1028,0.498241,2.82397,1.6565,-2.64365,0.225945,0.0589544,0.318427,0.488411
-0.155321,0.530696,2.83424,1.60776,-2.01093,0.223487,0.0916405,0.34259,0.544822
-0.192619,0.558364,2.84428,1.19967,-1.18409,0.130608,0.107287,0.351744,0.554988
-0.211786,0.575869,2.84984,0.597557,-0.412274,-0.0381613,0.117878,0.346153,0.513065
-0.210647,0.583661,2.84866,0.182598,0.475563,-0.20777,0.136834,0.260509,0.481274
-0.188468,0.585668,2.84363,-0.052076,1.48862,-0.206836,0.153414,0.13613,0.461287
-0.146474,0.582896,2.83892,-0.337906,2.27034,-0.172917,0.123254,0.0447986,0.429936
-0.0992229,0.569171,2.82664,-1.23112,1.53868,-0.829331,0.0784078,0.11451,0.126871
-0.0634894,0.535902,2.79199,-2.25347,0.262607,-1.77682,0.0408955,0.0610473,-0.0306111
-0.0404651,0.485945,2.74275,-2.85914,-0.229323,-2.15219,-0.00815921,-0.0237551,-0.088383
-0.019777,0.426874,2.69241,-3.1102,0.226508,-2.10688,-0.0352825,-0.0758408,-0.145334
0.00983468,0.363315,2.64878,-3.24264,0.977306,-1.85342,-0.0145179,-0.163806,-0.276198
0.044131,0.29648,2.61401,-3.2803,1.24009,-1.5921,0.00678887,-0.201848,-0.477437
0.072917,0.231105,2.58814,-3.01056,0.818917,-1.24677,-0.0319751,-0.195873,-0.65872
0.0842913,0.175238,2.57207,-2.33896,-0.00349363,-0.752469,-0.0854503,-0.22144,-0.76051
0.0790245,0.136644,2.56424,-1.41322,-0.580215,-0.359268,-0.0920919,-0.229565,-0.717689
0.066386,0.11686,2.56129,-0.559133,-0.60845,-0.0868693,-0.0804265,-0.256498,-0.53922
0.0585897,0.111859,2.56212,0.00388284,-0.104975,0.124206,-0.0749138,-0.266639,-0.27416
0.0628609,0.115167,2.56577,0.257638,0.591875,0.247634,-0.0389048,-0.282182,-0.018352
0.0803579,0.121509,2.57148,0.301238,1.17015,0.355377,-0.0173016,-0.300771,0.176329
0.105738,0.128224,2.57889,0.28983,1.3705,0.428282,-0.00866601,-0.317653,0.291534
0.129629,0.134836,2.58697,0.28086,1.03475,0.421266,0.00508592,-0.330401,0.296895
0.143449,0.142515,2.59398,0.386758,0.407455,0.360017,0.034243,-0.357524,0.289937
0.143572,0.152055,2.59851,0.49461,-0.334319,0.184238,0.0806025,-0.355016,0.213582
0.131785,0.16503,2.59809,0.815699,-0.736909,-0.0310979,0.128667,-0.318323,0.161561
0.118575,0.18373,2.59418,1.03146,-0.572508,-0.0960932,0.167721,-0.298991,0.153206
0.113112,0.203944,2.59,0.991597,-0.00388644,-0.0791677,0.212344,-0.256741,0.140803
0.121467,0.223545,2.58586,1.0295,0.768961,-0.109363,0.257716,-0.234794,0.0854561
0.145902,0.245744,2.58007,1.23653,1.48024,-0.148978,0.346547,-0.281868,0.000803947
0.181442,0.27097,2.57233,1.3125,1.76347,-0.186993,0.390711,-0.288578,-0.113859
0.215924,0.292972,2.56171,0.954609,1.22813,-0.421529,0.410174,-0.231572,-0.355201
0.23709,0.304055,2.54601,0.492376,0.481436,-0.756803,0.470906,-0.202821,-0.572744
0.247349,0.307577,2.52726,0.285445,0.0275297,-0.847547,0.430092,-0.0749351,-0.741235
0.251904,0.308051,2.51031,0.167186,-0.0158772,-0.642068,0.322711,0.105784,-0.827209
0.25739,0.308836,2.50104,0.152061,0.318602,-0.170045,0.186563,0.174296,-0.837271
0.268468,0.31286,2.5015,0.234334,0.809027,0.30681,0.058458,0.191494,-0.766982
0.268468,0.31286,2.5015,0.234334,0.809027,0.30681,0.058458,0.191494,-0.766982
0.286829,0.321005,2.51046,0.296891,1.27847,0.717398,-0.0837373,0.201934,-0.623082
0.310461,0.332258,2.52678,0.319603,1.5253,1.08565,-0.214845,0.194251,-0.452957
0.332004,0.347336,2.55079,0.405616,1.34456,1.5511,-0.35576,0.127794,-0.315395
0.341069,0.369363,2.58417,0.674427,0.647025,2.09962,-0.55098,0.0360093,-0.231817
0.330645,0.401537,2.62426,1.13578,-0.160149,2.37516,-0.747638,0.00673932,-0.10831
0.305339,0.441995,2.6625,1.57598,-0.790249,2.09273,-0.85794,0.0476013,0.064025
0.271844,0.484489,2.68949,1.72714,-1.32561,1.3686,-0.852154,0.0705077,0.214294
0.236897,0.521207,2.69995,1.52984,-1.56792,0.405247,-0.756413,0.0957209,0.336361
0.211017,0.547299,2.69054,1.1645,-1.49437,-0.590806,-0.597363,0.16734,0.427658
0.194746,0.562842,2.66297,0.841803,-1.62896,-1.33007,-0.420379,0.232536,0.402768
0.179178,0.572692,2.62316,0.787406,-2.07969,-1.72047,-0.237798,0.230907,0.290583
0.159998,0.583727,2.57631,0.958343,-2.28527,-1.93582,-0.130753,0.258184,0.22578
0.144635,0.597637,2.52424,1.02032,-2.06998,-2.0911,-0.0658803,0.294792,0.160107
0.138208,0.609874,2.46984,0.737372,-1.64276,-2.13872,0.000868812,0.275935,0.0809008
0.140302,0.613879,2.41632,0.29077,-1.14119,-2.09524,0.0759365,0.231774,-0.0328518
0.155706,0.612855,2.36768,0.19024,-0.0735234,-1.80354,0.123328,0.0926001,0.0355913
0.184033,0.60746,2.32737,-0.304737,0.429092,-1.57894,0.135478,0.0866678,-0.0268101
0.208039,0.584664,2.29323,-1.46198,-0.104775,-1.68082,0.110099,0.0918973,-0.209306
0.214383,0.537789,2.25964,-2.33307,-1.00368,-2.10756,0.0703833,0.166841,-0.453298
0.208837,0.485101,2.21829,-1.91879,-1.59259,-2.42358,-0.0137562,0.217075,-0.581217
0.198545,0.447286,2.17295,-0.769293,-1.10758,-2.21929,-0.10803,0.158899,-0.311264
0.202785,0.437352,2.12946,0.468258,-0.436723,-1.78097,-0.217247,0.239155,-0.229186
0.212162,0.446616,2.09345,0.988701,-0.1978,-1.19235,-0.191872,0.127564,-0.0936353
0.218702,0.462012,2.06792,0.924719,-0.335794,-0.756378,-0.156985,0.0616252,0.0271246
0.215533,0.473819,2.04983,0.543757,-0.818225,-0.584937,-0.154433,0.065892,0.101147
0.200961,0.478627,2.03632,0.200323,-1.19233,-0.489637,-0.170787,0.0182694,0.168288
0.182606,0.479259,2.02524,0.0729631,-1.06468,-0.480406,-0.161805,-0.0195455,0.246073
0.170653,0.478803,2.01303,0.0878933,-0.667129,-0.608167,-0.137331,-0.0434487,0.266394
