rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.168173,0.984468,-0.705963,-0.181114,-0.00810228,0.491605,0
0.143212,0.353236,-0.892409,-0.158792,-0.0519218,0.664103,0
0.169637,-0.158892,-0.95637,-0.113445,-0.0410563,0.733192,0
0.292033,-0.455678,-0.882908,-0.0617304,0.0028841,0.743694,0
0.459359,-0.588022,-0.746359,-0.0197886,0.041461,0.749805,0
0.641237,-0.605843,-0.629539,-0.0194631,0.0654922,0.760923,0
0.762753,-0.44553,-0.558427,-0.0323078,0.0912603,0.744817,0
0.864851,-0.184755,-0.489,-0.0489374,0.106658,0.702114,0
0.922478,0.110733,-0.355463,-0.0510292,0.131185,0.651547,0
0.774709,0.65915,-0.172205,0.00380592,0.106697,0.612586,0
0.313737,0.805838,0.107581,0.120533,0.00243342,0.479629,0
-0.653796,-0.548452,-0.331027,0.0673197,-0.0957807,0.235132,0
-1.7778,-1.64819,-1.42628,-0.0210002,-0.341816,-0.170823,0
-1.7778,-1.64819,-1.42628,-0.0210002,-0.341816,-0.170823,0
-2.24286,-1.31452,-2.00575,0.072782,-0.368179,-0.774831,0
-1.44949,-0.174004,-1.59636,0.22616,-0.029221,-1.21831,0
-0.180709,0.961165,-0.54068,0.323024,0.179607,-0.984651,0
0.594556,1.28033,0.37707,0.276529,0.113409,-0.360663,0
0.745957,0.657324,0.720792,0.157113,-0.0854283,0.195679,0
0.555799,-0.17758,0.652442,0.0944101,-0.238573,0.478608,0
0.458688,-0.643336,0.563513,0.0795026,-0.209855,0.450858,0
0.584444,-0.296324,0.565234,0.0231293,-0.0542354,0.274264,0
0.601024,0.531682,0.859874,0.0433463,0.0873081,0.158757,0
0.534593,1.01266,1.45134,0.197424,0.122277,0.0973424,0
0.272551,0.328143,1.78759,0.255755,0.0551171,0.0991785,0
-0.447902,-1.77144,1.41294,-0.00215796,-0.0509232,-0.0220423,0
-0.846871,-2.54746,0.396935,-0.352288,-0.199782,-0.514084,0
-0.784431,-1.96841,-0.666461,-0.460456,-0.129803,-0.950358,0
-0.622002,-0.617118,-1.06588,-0.357457,0.109181,-0.913878,0
-0.611966,0.577886,-0.898844,-0.236199,0.248785,-0.490933,0
-0.655539,0.95465,-0.739548,-0.191783,0.163012,-0.0208135,0
-0.684463,0.875417,-0.865816,-0.175963,-0.038742,0.239422,0
-0.69658,0.643253,-1.1001,-0.0726011,-0.0983565,0.367985,0
-0.604251,0.292508,-1.18331,0.0309245,-0.136304,0.386127,0
-0.183841,-0.0716447,-0.976896,0.15148,-0.116121,0.315805,0
0.45189,-0.377256,-0.698129,0.115988,-0.0317626,0.29657,0
1.06696,-0.304573,-0.534287,0.0152644,0.0153045,0.332307,0
1.39797,0.0875041,-0.526179,-0.0373876,0.00706168,0.361385,0
1.20677,0.156243,-0.557017,-0.022005,0.0026806,0.37064,0
0.982282,0.645792,-0.451909,0.00352731,-0.0131136,0.324112,0
0.658558,0.644478,-0.317699,0.0725595,-0.0471065,0.269457,0
0.0838993,0.0473403,-0.389152,0.109659,-0.176731,0.170531,0
-0.353365,-0.253832,-0.750612,0.0266341,-0.240038,-0.0722092,0
-0.607865,0.0516002,-0.925552,-0.0490313,-0.131724,-0.308724,0
-0.60977,0.368065,-0.664086,0.0313188,0.00845118,-0.408525,0
-0.264681,0.618863,-0.262367,0.0235696,0.0902249,-0.410349,0
0.137475,0.688362,-0.00148129,-0.0372022,0.0788345,-0.285095,0
0.33252,0.270196,0.0508679,-0.0560705,0.0188052,-0.144694,0
0.569767,0.132592,0.160861,-0.0163021,0.0220732,-0.132639,0
0.695471,0.536851,0.368885,-0.0828934,0.128748,-0.102127,0
0.65959,0.759045,0.636901,-0.0738654,0.132987,0.00864762,0
0.549976,0.494704,0.781576,-0.0448642,0.0556552,0.0771112,0
0.254672,-0.167535,0.612916,-0.0974302,-0.0585261,0.108935,0
-0.0209886,-0.702888,0.2315,-0.157514,-0.166958,-0.0122778,0
-0.213586,-0.742145,-0.048418,-0.135527,-0.151356,-0.199777,0
-0.289714,-0.578492,-0.141019,-0.100115,-0.0786454,-0.324151,0
-0.423836,-0.663657,-0.32285,-0.131951,-0.0383727,-0.351977,0
-0.511363,-0.74813,-0.487199,-0.0546666,-0.0656154,-0.367496,0
-0.528487,-0.572278,-0.603944,-0.0437541,-0.0157033,-0.329343,0
-0.435672,-0.370762,-0.647008,-0.0334811,-0.000856996,-0.25668,0
-0.151786,-0.283236,-0.629106,0.0177631,-0.0182241,-0.188219,0
0.156602,-0.0948389,-0.531994,-0.000542633,0.00275734,-0.076193,0
0.402576,0.203837,-0.403331,-0.0155295,-0.00225177,0.069634,0
0.569967,0.52867,-0.338442,-0.033982,-0.00498503,0.236435,0
0.612226,0.854587,-0.354104,-0.0811109,-0.00699076,0.390503,0
0.807846,0.561598,-0.597794,-0.111986,-0.0101333,0.490421,0
0.525495,-0.023917,-0.739221,-0.0440367,-0.0417854,0.618603,0
0.525495,-0.023917,-0.739221,-0.0440367,-0.0417854,0.618603,0
0.0997271,-0.27531,-0.711265,-0.00605308,-0.0118598,0.602222,0
0.073273,-0.434785,-0.740777,0.00343223,0.0129085,0.399874,0
0.182619,-0.504241,-0.756898,-0.00867342,0.0174245,0.161522,0
0.270586,-0.240435,-0.635942,-0.0448964,0.0154145,-0.0315833,0
0.441606,-0.0995604,-0.603989,-0.0683906,-0.0471756,-0.26933,0
