attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0208349,0.275434,-0.324353,-0.0109559,0.359342,-0.851201,0.0468578,0.0114667,0.235215
-0.0111479,0.277178,-0.340552,0.144812,0.140609,-0.721215,0.055293,0.00675079,0.392329
-0.00724122,0.281022,-0.354742,0.221038,-0.130712,-0.669799,0.0461264,-0.0100617,0.493676
-0.00789737,0.2859,-0.368791,0.252229,-0.301035,-0.698856,0.0272605,-0.00968111,0.53262
-0.00998812,0.291158,-0.383655,0.25512,-0.315905,-0.732097,0.0229342,0.0108469,0.540689
-0.0115356,0.296465,-0.39868,0.265748,-0.268998,-0.712176,0.0439452,0.0364043,0.538007
-0.0118736,0.301979,-0.413251,0.261638,-0.203938,-0.700555,0.0423419,0.0544143,0.547227
-0.0123267,0.306279,-0.428467,0.126807,-0.330346,-0.775512,0.0123784,0.0571589,0.550558
-0.0158822,0.306842,-0.446274,-0.0969772,-0.574088,-0.937414,0.00656428,0.0407276,0.478959
-0.0229,0.303742,-0.467981,-0.21893,-0.734972,-1.1214,0.0157767,0.0587516,0.286219
-0.0283221,0.300768,-0.492728,-0.115205,-0.492918,-1.22006,0.00740899,0.118672,0.0175313
-0.0262886,0.301107,-0.51776,0.0645262,-0.0329382,-1.16188,0.0652182,0.15046,-0.182208
-0.0165363,0.302607,-0.540853,-0.0048818,0.264903,-1.0469,0.0618657,0.188009,-0.256414
-0.00399826,0.300838,-0.56223,-0.188037,0.329882,-1.02519,-0.0141715,0.162287,-0.377484
0.00726414,0.295692,-0.584709,-0.307532,0.104148,-1.15218,-0.0878967,0.0857131,-0.558622
0.0150679,0.288924,-0.610799,-0.338752,-0.0265287,-1.37326,-0.165673,0.0395139,-0.731301
0.0235115,0.280696,-0.642233,-0.459943,-0.0215436,-1.68121,-0.274176,0.0499282,-0.819157
0.0331682,0.26767,-0.680238,-0.752832,-0.0253916,-2.00967,-0.354171,0.11321,-0.837731
0.0445222,0.248581,-0.72243,-0.960628,0.119186,-2.09535,-0.316119,0.181835,-0.873434
0.0593933,0.227902,-0.762586,-0.857222,0.430967,-1.89638,-0.243615,0.207303,-0.86748
0.0774921,0.211434,-0.797681,-0.554002,0.552405,-1.64986,-0.189506,0.178063,-0.725917
0.0914091,0.200126,-0.828209,-0.348366,0.162345,-1.44429,-0.149625,0.0993822,-0.490298
0.095455,0.191281,-0.855452,-0.303243,-0.241097,-1.33302,-0.182195,0.0505752,-0.309161
0.0946384,0.182547,-0.881733,-0.323101,-0.281669,-1.33962,-0.223787,0.0068216,-0.195485
0.0949505,0.173432,-0.908417,-0.333578,-0.145677,-1.35735,-0.208681,-0.0224583,-0.0742176
0.0982523,0.164839,-0.934697,-0.262603,0.0243043,-1.30187,-0.158868,-0.0337524,0.0511606
0.103536,0.158364,-0.959549,-0.131635,0.0866123,-1.20778,-0.118949,-0.029355,0.195013
0.108238,0.154545,-0.982652,-0.00627751,0.000260203,-1.1017,-0.0908547,-0.0323491,0.336151
0.110158,0.153317,-1.00379,0.111775,-0.136906,-0.995947,-0.0768159,-0.0343255,0.434901
0.108604,0.154651,-1.02306,0.227004,-0.326286,-0.885084,-0.0755262,-0.0343803,0.508352
0.102861,0.158456,-1.04032,0.325348,-0.490884,-0.782107,-0.0767044,-0.0464142,0.544676
0.0952158,0.163664,-1.05638,0.331823,-0.510338,-0.766739,-0.0858365,-0.0552813,0.555868
0.0882523,0.168064,-1.07296,0.255814,-0.457277,-0.831926,-0.102658,-0.0726708,0.522876
0.0820155,0.171207,-1.09069,0.212291,-0.496047,-0.880731,-0.0765145,-0.0751417,0.447659
0.0736875,0.174089,-1.10877,0.222289,-0.639488,-0.869971,-0.0274183,-0.0605379,0.322926
0.0634321,0.177575,-1.1262,0.234785,-0.669444,-0.813395,0.0104069,-0.0621567,0.170864
0.0541392,0.180669,-1.14216,0.142549,-0.542539,-0.743087,0.0365354,-0.0690765,0.0243051
0.04713,0.180806,-1.15772,-0.0563708,-0.429165,-0.824098,-0.0260809,-0.095873,-0.117262
0.0436633,0.176933,-1.17691,-0.236412,-0.248323,-1.10638,-0.0770104,-0.16313,-0.29368
0.0460207,0.170097,-1.20222,-0.324829,0.0610064,-1.40966,-0.0926887,-0.175006,-0.46358
0.0548884,0.161913,-1.2316,-0.347797,0.29879,-1.49475,-0.0311331,-0.132236,-0.536523
0.0653759,0.153709,-1.26015,-0.281711,0.300239,-1.35218,0.0612648,-0.0764026,-0.544815
0.0754669,0.148135,-1.28513,-0.0963555,0.352265,-1.16175,0.100662,-0.0746352,-0.536365
0.0860258,0.146664,-1.30681,0.114299,0.399208,-0.994158,0.0938815,-0.0886029,-0.455938
0.0974643,0.148999,-1.32553,0.278878,0.46559,-0.838974,0.0610099,-0.0860486,-0.320995
0.109344,0.154274,-1.34187,0.405933,0.476618,-0.725397,0.0188178,-0.0826194,-0.154268
0.12054,0.161669,-1.35655,0.494695,0.406634,-0.630005,-0.0117774,-0.0815578,0.0149395
0.130436,0.170888,-1.36961,0.580384,0.376477,-0.538375,-0.0256027,-0.0635542,0.160275
0.139474,0.181453,-1.38097,0.605923,0.322879,-0.424895,-0.0162715,-0.0322488,0.29706
0.146804,0.191476,-1.3899,0.488919,0.252232,-0.304237,-0.00258255,-0.00820844,0.410404
0.151484,0.198074,-1.3958,0.239061,0.0682867,-0.16342,0.0116372,0.00677903,0.479351
0.149606,0.200632,-1.39764,0.0566688,-0.304357,0.0262266,0.0390153,0.0202117,0.424576
0.139016,0.202193,-1.39534,0.0988469,-0.686239,0.217293,0.0614282,0.0378844,0.254739
0.121159,0.206041,-1.38968,0.194394,-1.0165,0.369908,0.0375008,0.0693627,0.0806206
0.0953323,0.210622,-1.38181,0.163637,-1.36078,0.434192,-0.0174009,0.0917889,-0.0950207
0.0666505,0.214099,-1.37331,0.118573,-1.2601,0.398131,-0.0418262,0.0969426,-0.295097
0.0443827,0.216696,-1.36671,0.104904,-0.800266,0.255363,-0.0735735,0.114342,-0.430873
0.0328245,0.218921,-1.36295,0.0913125,-0.290725,0.131154,-0.0788493,0.152357,-0.446711
0.0298357,0.22061,-1.36085,0.0795363,0.00106554,0.0930322,-0.0501503,0.191237,-0.355206
0.0312111,0.222721,-1.3592,0.141442,0.160503,0.077084,-0.0257509,0.198408,-0.238828
0.0351097,0.226763,-1.35782,0.256994,0.254597,0.0725497,-0.0139555,0.197725,-0.0972613
0.0395425,0.232636,-1.35642,0.310189,0.192837,0.0913733,-0.0216369,0.207685,0.0685081
0.0407759,0.23857,-1.3544,0.26196,-0.0406381,0.128328,-0.0164472,0.21167,0.205687
0.0364009,0.242965,-1.35163,0.162878,-0.318797,0.14813,-0.0274963,0.203457,0.272842
0.0269913,0.24536,-1.34905,0.0670955,-0.546966,0.0957628,-0.0561633,0.185243,0.280625
0.0146557,0.245841,-1.34831,-0.0281648,-0.639092,-0.0300309,-0.0749751,0.1616,0.241481
0.00275104,0.244048,-1.35024,-0.152085,-0.58689,-0.159107,-0.0824883,0.151255,0.193631
-0.00722179,0.239757,-1.35488,-0.271026,-0.529789,-0.300349,-0.0950204,0.149134,0.136043
-0.0157767,0.233943,-1.36276,-0.301783,-0.518896,-0.4652,-0.0857127,0.127018,0.054075
-0.0234738,0.228538,-1.37401,-0.253945,-0.494378,-0.611602,-0.0497706,0.115607,-0.0123231
-0.0234738,0.228538,-1.37401,-0.253945,-0.494378,-0.611602,-0.0497706,0.115607,-0.0123231
-0.0288899,0.224348,-1.38773,-0.213129,-0.346072,-0.714686,-0.0257474,0.127378,-0.0333562
-0.0308455,0.220374,-1.40346,-0.241599,-0.228838,-0.809326,-0.0208544,0.130857,-0.00539178
-0.031353,0.215927,-1.4212,-0.239173,-0.192239,-0.915369,-0.0122726,0.10413,0.00777709
-0.030165,0.212369,-1.44131,-0.182054,-0.122294,-1.03451,-0.0101138,0.0786658,0.0259178
-0.0275511,0.209247,-1.46296,-0.202864,-0.0540243,-1.06481,0.00186118,0.0687008,0.0797298
-0.0230695,0.205529,-1.48449,-0.218808,0.0519447,-1.03644,0.0190419,0.040221,0.128915
-0.0174263,0.201848,-1.50552,-0.181177,0.0750502,-1.0215,0.0294007,0.00185645,0.165752
-0.0119206,0.199446,-1.52612,-0.0899913,0.0602717,-0.993885,0.0459247,-0.037729,0.196827
-0.00748627,0.19862,-1.54575,-0.0182465,-0.012758,-0.93517,0.0605769,-0.0521345,0.247265
-0.00491837,0.198992,-1.56405,0.0502468,-0.074421,-0.864171,0.0719752,-0.0722621,0.283889
-0.00293297,0.201276,-1.58104,0.175314,-0.0640077,-0.810048,0.0803883,-0.0820776,0.316707
-0.00140121,0.205784,-1.59714,0.263872,-0.115039,-0.775388,0.0929243,-0.0786854,0.364963
-0.00117594,0.211262,-1.61252,0.262489,-0.19282,-0.735358,0.115087,-0.0713886,0.418547
-0.00331799,0.215493,-1.62735,0.136955,-0.324496,-0.724596,0.14141,-0.0646896,0.436094
-0.00744036,0.216513,-1.64213,-0.0373464,-0.393109,-0.715982,0.161136,-0.0610534,0.374224
-0.0107277,0.215071,-1.65625,-0.105096,-0.221202,-0.655162,0.161786,-0.0470355,0.230033
-0.0110868,0.213559,-1.66847,-0.0321104,-0.0706926,-0.532168,0.15593,-0.0273334,0.0695689
-0.00832876,0.215073,-1.6778,0.185368,0.137315,-0.385621,0.144581,-0.0509547,-0.0977802
-0.00355023,0.220225,-1.68414,0.286238,0.145932,-0.246183,0.137299,-0.0625109,-0.190891
-0.00226265,0.224871,-1.68863,0.149359,-0.13782,-0.221797,0.0496452,-0.0978965,-0.260516
-0.00724682,0.225456,-1.6941,-0.0907011,-0.458446,-0.328213,-0.0223862,-0.172827,-0.385196
-0.0150529,0.221962,-1.70286,-0.255843,-0.455531,-0.541408,-0.130779,-0.199702,-0.566223
-0.0186201,0.216089,-1.71673,-0.346966,-0.202141,-0.795361,-0.21448,-0.167943,-0.677509
-0.0157113,0.208897,-1.73509,-0.412214,0.12221,-0.979321,-0.226925,-0.117311,-0.68899
-0.00693668,0.199872,-1.75555,-0.511243,0.293648,-0.975914,-0.17385,-0.0607031,-0.619678
0.0022619,0.189833,-1.77329,-0.461091,0.271967,-0.742127,-0.0902035,-0.0380049,-0.54943
0.00864583,0.182749,-1.7853,-0.226323,0.121985,-0.449056,-0.0450619,-0.0337662,-0.45985
0.010032,0.180944,-1.79198,0.0433572,-0.111577,-0.229281,-0.047954,-0.0506017,-0.323504
0.00613527,0.183585,-1.79523,0.204277,-0.316955,-0.105175,-0.062978,-0.0619668,-0.178368
-0.000271489,0.188164,-1.79675,0.235907,-0.308798,-0.0501361,-0.0703205,-0.061968,-0.0455285
-0.00459626,0.192034,-1.79743,0.126627,-0.113075,-0.0249702,-0.0482837,-0.06128,0.0832465
-0.00382709,0.192573,-1.79776,-0.0817949,0.192587,-0.0110753,-0.0392735,-0.0466519,0.200639
0.00184623,0.189039,-1.79761,-0.250559,0.335057,0.0403871,-0.0190101,-0.0247005,0.294485
0.00753259,0.183932,-1.79546,-0.231963,0.257865,0.177565,0.0044353,-0.00512192,0.348705
0.0102785,0.180873,-1.79006,-0.0732843,0.119738,0.352574,0.00517861,0.010989,0.386971
0.0105147,0.181469,-1.78123,0.116724,0.102373,0.506883,-0.025204,0.0252776,0.418736
0.0113415,0.18535,-1.76995,0.242255,0.195729,0.592794,-0.0601888,0.0330604,0.470785
0.0135884,0.190561,-1.75779,0.248098,0.255873,0.608997,-0.0921385,0.0422845,0.534893
0.0170561,0.195416,-1.74546,0.225601,0.333402,0.61206,-0.108009,0.0472173,0.573033
0.0215892,0.200176,-1.73301,0.235274,0.343162,0.626575,-0.094948,0.056218,0.599936
0.0246931,0.205514,-1.72006,0.277701,0.221327,0.657524,-0.0805523,0.0522452,0.613164
0.0242222,0.211994,-1.70647,0.330645,-0.0165687,0.684959,-0.0835684,0.0520231,0.607316
0.0170842,0.21875,-1.69281,0.296685,-0.420331,0.658691,-0.0763229,0.0587911,0.553176
0.00259882,0.224028,-1.67967,0.2345,-0.675967,0.648479,-0.0312052,0.0458737,0.379503
-0.0114122,0.229297,-1.66608,0.324601,-0.339822,0.67372,-0.031764,0.0694252,0.114602
-0.0167789,0.236646,-1.65231,0.408496,0.0761456,0.655918,-0.041383,0.0661546,-0.0881573
-0.0179254,0.24361,-1.63847,0.26721,0.0546295,0.699571,0.0502016,0.0387388,-0.179341
-0.0243132,0.245002,-1.6229,-0.119707,-0.342501,0.795005,0.0903725,0.0213667,-0.259901
-0.038856,0.238292,-1.60769,-0.471162,-0.729191,0.658597,-0.0211657,-0.0285446,-0.486648
-0.0571475,0.227357,-1.5984,-0.541428,-0.843965,0.280068,-0.139391,-0.105957,-0.799725
-0.0734498,0.216906,-1.59691,-0.490652,-0.73732,-0.0325567,-0.108557,-0.107454,-0.97623
-0.0846685,0.207869,-1.59939,-0.426727,-0.396887,-0.110878,-0.057039,-0.0269008,-1.02387
-0.0876496,0.200078,-1.60218,-0.387657,0.0106258,-0.0869645,-0.0372711,0.0317536,-0.935683
-0.0848124,0.192507,-1.60476,-0.390097,0.212927,-0.117125,-0.0214531,-0.00411442,-0.738172
-0.0848124,0.192507,-1.60476,-0.390097,0.212927,-0.117125,-0.0214531,-0.00411442,-0.738172
-0.0777084,0.185468,-1.60879,-0.332705,0.426287,-0.219943,-0.00544252,-0.0596578,-0.522771
-0.0665473,0.180066,-1.61425,-0.255273,0.565201,-0.265587,0.00710387,-0.0471777,-0.281758
-0.0541085,0.175766,-1.61951,-0.205606,0.581348,-0.221716,0.028377,-0.0409122,-0.0416283
-0.0420862,0.17251,-1.62377,-0.134941,0.544561,-0.189681,0.0282199,-0.0472621,0.153291
-0.0312116,0.170765,-1.62765,-0.0567235,0.476017,-0.185037,0.0211242,-0.049684,0.306051
-0.0224807,0.170489,-1.6312,0.0176222,0.331465,-0.157573,0.0262422,-0.0411971,0.430443
-0.0173042,0.17164,-1.63386,0.0952129,0.12767,-0.102874,0.0399983,-0.0297787,0.518728
-0.0171972,0.174495,-1.63508,0.189237,-0.137734,-0.016829,0.0440652,-0.012592,0.55933
-0.0223392,0.17944,-1.63456,0.308708,-0.352531,0.0531315,0.0377257,-0.00264299,0.548594
-0.0306013,0.186739,-1.633,0.429822,-0.427812,0.0788649,0.0398912,-0.000104725,0.526741
-0.0389063,0.196726,-1.63129,0.581595,-0.357064,0.0403398,0.0233451,0.000757322,0.498143
-0.0451723,0.209917,-1.6313,0.731763,-0.280369,-0.109023,0.00182242,-0.00573301,0.49173
-0.0500124,0.225095,-1.63471,0.732995,-0.304479,-0.296059,0.00664665,-0.00186858,0.539396
-0.0551424,0.237928,-1.64208,0.469747,-0.358555,-0.487325,0.0330844,0.0196399,0.556823
-0.0583856,0.244165,-1.65329,0.108753,-0.197443,-0.62393,0.0447197,0.0541695,0.475232
-0.0565803,0.245707,-1.66663,0.0315845,0.059138,-0.664936,0.0428124,0.0923018,0.300826
-0.0494606,0.248326,-1.68033,0.14654,0.29106,-0.696445,0.012615,0.0879146,0.156403
-0.0393665,0.251505,-1.69507,0.0760611,0.323258,-0.733705,-8.99658e-05,0.0583256,0.0634917
-0.0313708,0.252345,-1.70968,-0.0221273,0.0635418,-0.672218,0.0282818,0.0460621,-0.108685
-0.0309181,0.252051,-1.7223,-0.0545126,-0.333813,-0.56341,0.0594774,0.0103927,-0.345369
-0.0365991,0.248983,-1.73481,-0.356652,-0.475162,-0.692683,-0.0291279,-0.0503953,-0.531806
-0.0390176,0.236742,-1.7528,-0.944423,-0.118793,-0.997966,-0.127654,-0.10285,-0.674568
-0.0307815,0.214187,-1.77518,-1.33179,0.39891,-1.04853,-0.0752428,-0.0821098,-0.814512
-0.0159002,0.188049,-1.79431,-1.2571,0.676838,-0.713498,0.0488986,0.00371519,-0.883369
-0.000325384,0.167165,-1.8036,-0.805776,0.669919,-0.183939,0.0916599,0.0289972,-0.848321
0.0112096,0.156657,-1.80317,-0.267837,0.500449,0.175734,0.0133571,-0.00944933,-0.696878
0.0194306,0.154527,-1.79844,-0.013122,0.414861,0.261577,-0.0874352,-0.0848108,-0.442049
0.0272536,0.154476,-1.7933,-0.0351039,0.472986,0.23191,-0.148935,-0.127998,-0.180335
0.0367024,0.152787,-1.78899,-0.143374,0.536298,0.198828,-0.162396,-0.132932,0.0238332
0.0469315,0.149868,-1.78457,-0.147058,0.548247,0.238826,-0.14374,-0.127258,0.163376
0.0559137,0.148302,-1.77877,-0.0278712,0.417812,0.336164,-0.138874,-0.113624,0.282034
0.0612043,0.14992,-1.77077,0.144608,0.229747,0.454498,-0.1654,-0.110834,0.379662
0.062423,0.155071,-1.7617,0.30107,0.0477455,0.450652,-0.219669,-0.120163,0.467644
0.0602737,0.162338,-1.75397,0.36468,-0.135854,0.345145,-0.246747,-0.118511,0.544341
0.0555697,0.170034,-1.74898,0.379558,-0.232294,0.193016,-0.243049,-0.109532,0.553897
0.0511419,0.178104,-1.74658,0.413921,-0.155079,0.102519,-0.206332,-0.0748046,0.536178
0.0485268,0.186574,-1.74501,0.418788,-0.102396,0.109869,-0.14752,-0.0158154,0.539976
0.0454731,0.194837,-1.74309,0.405204,-0.176746,0.102773,-0.128505,0.0179478,0.527871
0.0399651,0.203098,-1.74208,0.431979,-0.377077,0.0323579,-0.109278,0.0176381,0.449245
0.0308145,0.212559,-1.74184,0.518684,-0.505166,0.0436267,-0.0608017,0.0412838,0.298274
0.0199403,0.223992,-1.74045,0.639299,-0.540751,0.128422,-0.0336927,0.0777145,0.137728
0.00919411,0.238342,-1.73689,0.788271,-0.427009,0.250289,0.00826252,0.0881423,-0.0460867
0.000562538,0.253842,-1.73043,0.700871,-0.323247,0.375987,0.0361528,0.0950578,-0.126253
-0.00959926,0.263917,-1.72267,0.270872,-0.539215,0.32298,0.0181168,0.0732262,-0.146348
-0.0260429,0.262553,-1.71974,-0.44442,-1.09402,-0.101535,-0.0756978,0.00550279,-0.224691
-0.050671,0.247141,-1.72887,-1.06358,-1.47692,-0.716046,-0.114403,-0.085842,-0.487622
-0.0722772,0.226009,-1.74953,-1.08178,-1.03999,-1.11297,-0.0568653,-0.0215765,-0.856711
-0.0784639,0.20977,-1.7739,-0.709536,-0.105179,-1.0589,0.0625812,0.143065,-0.989759
-0.0695264,0.199937,-1.79237,-0.448325,0.511417,-0.662002,0.172151,0.251891,-0.804958
-0.0572773,0.192504,-1.80293,-0.380468,0.434899,-0.364872,0.223135,0.174548,-0.508042
-0.0505171,0.185622,-1.80952,-0.341051,0.135636,-0.281076,0.193046,0.0431696,-0.307052
-0.0479419,0.179785,-1.81597,-0.285891,0.0456747,-0.327676,0.145173,-0.0102533,-0.184851
-0.0455391,0.174097,-1.82288,-0.331519,0.0781492,-0.314878,0.15717,-0.0207511,-0.0584044
-0.0425329,0.166915,-1.8291,-0.406816,0.107077,-0.269477,0.169416,-0.0551573,0.0392416
-0.0425329,0.166915,-1.8291,-0.406816,0.107077,-0.269477,0.169416,-0.0551573,0.0392416
-0.0402119,0.158861,-1.83444,-0.416538,0.0196701,-0.215656,0.187049,-0.0836127,0.0976024
-0.0409564,0.150993,-1.83815,-0.37604,-0.146973,-0.120293,0.19238,-0.0932632,0.139069
-0.0446309,0.14439,-1.84036,-0.288447,-0.229855,-0.090531,0.150994,-0.109591,0.147575
-0.0485774,0.139711,-1.84297,-0.197537,-0.20236,-0.153951,0.115361,-0.125986,0.154982
-0.0517079,0.136485,-1.84689,-0.152106,-0.161097,-0.212362,0.104839,-0.114244,0.178997
-0.0543627,0.134381,-1.85136,-0.0710019,-0.18002,-0.201132,0.144285,-0.0885576,0.166873
-0.0576838,0.135025,-1.85407,0.131324,-0.177553,-0.0638216,0.180891,-0.0369245,0.125267
-0.0603878,0.140388,-1.85349,0.412017,-0.0545758,0.0848405,0.133152,0.0116624,0.117034
-0.0598213,0.15097,-1.85013,0.647445,0.154811,0.163921,0.066445,0.035361,0.161494
-0.0560767,0.165047,-1.84656,0.764572,0.256292,0.0768996,0.00229186,-0.000755474,0.243008
-0.0510477,0.180458,-1.84627,0.757777,0.242893,-0.138083,-0.0404555,-0.0254148,0.332532
-0.0456823,0.194797,-1.85023,0.647725,0.219088,-0.302165,-0.0410738,-0.00676568,0.38816
-0.0402665,0.206874,-1.85682,0.540658,0.183174,-0.384986,-0.033021,0.0366087,0.401636
-0.034484,0.217604,-1.8648,0.514602,0.256523,-0.436324,-0.0561187,0.0710845,0.377082
-0.0261598,0.228189,-1.87398,0.515321,0.361962,-0.499161,-0.085407,0.0847194,0.360204
-0.0161792,0.238492,-1.88445,0.490012,0.387931,-0.538875,-0.105755,0.0970773,0.338542
-0.00684132,0.247356,-1.89536,0.347491,0.25164,-0.526316,-0.104573,0.0910325,0.313397
-0.00110667,0.250873,-1.906,-0.0200038,0.0936575,-0.504267,-0.0761985,0.0514421,0.214392
0.00571576,0.247506,-1.91651,-0.272941,0.426268,-0.535291,-0.13486,0.00478317,-0.0370049
0.0217059,0.241398,-1.92904,-0.312366,0.814118,-0.708378,-0.22037,-0.012481,-0.239551
0.0418219,0.233935,-1.94483,-0.421404,0.756896,-0.835839,-0.227728,0.0245014,-0.270582
0.0572164,0.221706,-1.962,-0.741267,0.374283,-0.893395,-0.212966,0.0355523,-0.269771
0.0637624,0.202976,-1.97899,-0.980504,-0.0576322,-0.870855,-0.123217,-0.0495442,-0.337888
0.0644074,0.183345,-1.99443,-0.83521,-0.0887997,-0.757424,-0.0904448,-0.0664749,-0.489319
0.0688186,0.169379,-2.00674,-0.471184,0.365968,-0.53005,-0.0879524,-0.0543456,-0.516582
0.0817538,0.162679,-2.01458,-0.165893,0.728597,-0.315681,-0.0929747,-0.113367,-0.326741
0.0970734,0.160438,-2.02014,-0.0348668,0.664205,-0.277961,-0.133656,-0.193505,-0.0441625
0.108654,0.159551,-2.0264,-0.00250147,0.410952,-0.365247,-0.183921,-0.25299,0.158494
0.116513,0.158187,-2.0356,-0.0511182,0.231863,-0.56968,-0.207541,-0.29517,0.28096
0.121024,0.154449,-2.04912,-0.16032,0.00871726,-0.796673,-0.180159,-0.324619,0.338703
0.123167,0.147961,-2.06647,-0.27658,-0.0315345,-0.979361,-0.130211,-0.326242,0.307814
0.125794,0.139639,-2.08602,-0.281887,0.0356308,-1.03208,-0.0903515,-0.279607,0.208073
0.130477,0.133285,-2.10587,-0.0694164,0.160827,-1.00044,-0.0862442,-0.222868,0.0958042
0.13671,0.133181,-2.12562,0.35881,0.164644,-0.938363,-0.100166,-0.166544,0.00237417
0.140768,0.143123,-2.14513,0.88394,-0.04374,-0.83959,-0.0927263,-0.10822,-0.0461074
0.140664,0.161655,-2.1638,1.16069,-0.202668,-0.732478,-0.0907963,-0.0263045,-0.0667769
0.140992,0.182475,-2.18135,1.10457,-0.0124294,-0.72432,-0.157662,0.0569369,-0.103616
0.147033,0.199393,-2.20018,0.819143,0.206578,-0.878605,-0.235367,0.0888976,-0.201349
0.155552,0.210191,-2.22154,0.612676,0.203577,-1.03591,-0.295635,0.132078,-0.352985
0.166281,0.219543,-2.24704,0.766504,0.373101,-1.2981,-0.366438,0.189326,-0.524144
0.182763,0.232525,-2.27888,1.02411,0.480788,-1.50377,-0.31063,0.253202,-0.506101
0.198715,0.246453,-2.31324,0.902632,0.253858,-1.48573,-0.13897,0.251473,-0.328735
0.203943,0.2541,-2.34489,0.443394,-0.597708,-1.38128,-2.93255e-05,0.170351,-0.20758
0.190385,0.252684,-2.37379,-0.016806,-1.43446,-1.43418,-0.0266269,0.114872,-0.304957
0.1652,0.243322,-2.40404,-0.361026,-1.71843,-1.63401,-0.153746,0.160865,-0.527488
0.140853,0.230598,-2.43716,-0.352058,-1.38934,-1.71146,-0.101652,0.169051,-0.695169
0.128194,0.221667,-2.46953,-0.108192,-0.582778,-1.49233,0.017359,0.216667,-0.663469
0.12861,0.217967,-2.49513,0.0260257,-0.052686,-1.01739,0.126885,0.220091,-0.386934
0.129925,0.216802,-2.51085,0.0620439,-0.233051,-0.556884,0.160964,0.12679,-0.0701995
0.123057,0.217632,-2.52012,0.135477,-0.668074,-0.377234,0.0831666,0.0244965,0.123157
0.107697,0.219704,-2.52783,0.136875,-1.00435,-0.357779,0.00689594,-0.0178991,0.23694
0.0879405,0.220946,-2.5354,0.0521971,-1.10275,-0.3781,-0.0302265,-0.0448093,0.303128
0.0681891,0.220159,-2.54387,-0.0675254,-1.07495,-0.458319,-0.0477844,-0.0437616,0.354531
0.0489875,0.21716,-2.55375,-0.169955,-1.07828,-0.522517,-0.00721423,-0.0285464,0.381851
0.0489875,0.21716,-2.55375,-0.169955,-1.07828,-0.522517,-0.00721423,-0.0285464,0.381851
0.0298639,0.21386,-2.56435,-0.0765248,-1.02657,-0.509719,0.0513261,-0.00564662,0.32563
0.0129606,0.215131,-2.57352,0.236905,-0.870783,-0.373825,0.103733,0.0131431,0.245452
-0.0025194,0.223052,-2.57988,0.533273,-0.83236,-0.266437,0.128998,0.0148475,0.244129
-0.018579,0.234617,-2.58547,0.561687,-0.914515,-0.316029,0.13663,-0.0300262,0.301568
-0.0355152,0.243462,-2.59329,0.258249,-0.933799,-0.487604,0.141669,-0.0782107,0.318072
-0.0496844,0.244404,-2.60595,-0.222722,-0.780395,-0.75508,0.13881,-0.104137,0.239089
-0.0583698,0.237452,-2.62432,-0.516456,-0.501511,-0.972994,0.165144,-0.0904259,0.0617158
-0.0606545,0.228463,-2.64586,-0.449237,-0.271417,-1.04976,0.204748,-0.0398461,-0.129277
-0.0593308,0.224061,-2.66697,-0.0893943,-0.0483411,-0.964322,0.258604,-0.0113452,-0.270456
-0.0542726,0.226879,-2.68515,0.235,0.134369,-0.828156,0.251434,-0.0163037,-0.280098
-0.0460802,0.233405,-2.7008,0.301482,0.353202,-0.749318,0.18425,-0.0666208,-0.202663
-0.0322118,0.238944,-2.71635,0.160777,0.655873,-0.811817,0.0809738,-0.129458,-0.133148
-0.0123275,0.240683,-2.73437,-0.034109,0.909235,-0.961783,0.0150236,-0.175132,-0.0998822
0.0116971,0.237376,-2.75683,-0.349702,0.905342,-1.25355,-0.0563517,-0.210312,-0.0654768
0.0336714,0.224753,-2.78638,-0.858428,0.610567,-1.67704,-0.125882,-0.253087,-0.0679243
0.0510217,0.202625,-2.82351,-1.12371,0.333954,-2.00736,-0.123946,-0.239631,-0.198262
0.0619394,0.17975,-2.86272,-0.883037,0.0375914,-1.91436,-0.107915,-0.0443611,-0.380898
0.0676443,0.164601,-2.89642,-0.405849,-0.0010462,-1.4584,-0.0804121,0.11088,-0.460764
0.0728341,0.160108,-2.91939,0.112764,0.179164,-0.842122,-0.0890662,0.185426,-0.435207
0.0798598,0.165966,-2.9317,0.541367,0.267414,-0.360519,-0.151265,0.205931,-0.296486
0.0842523,0.179462,-2.93712,0.835524,0.0634225,-0.0857191,-0.219398,0.176883,-0.10503
0.0833903,0.198179,-2.9387,1.02992,-0.17963,0.0637244,-0.298552,0.173996,0.0677791
0.0774369,0.219332,-2.93949,1.05178,-0.427938,-0.00252572,-0.382544,0.185488,0.211918
0.0673955,0.237823,-2.94317,0.770262,-0.657055,-0.240434,-0.417256,0.182136,0.322064
0.0546793,0.247628,-2.95214,0.25219,-0.835974,-0.573756,-0.409034,0.158725,0.349655
0.0401722,0.24764,-2.96708,-0.146098,-0.971361,-0.858876,-0.350521,0.150024,0.257621
0.0244611,0.242241,-2.98639,-0.301433,-1.04166,-1.01978,-0.288378,0.181895,0.118004
0.00965921,0.235768,-3.00828,-0.294673,-0.929964,-1.11496,-0.243935,0.19323,0.00428772
-0.000108345,0.230799,-3.03181,-0.188507,-0.561925,-1.19138,-0.224351,0.19749,-0.0648156
