attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.169292,0.27397,-0.214885,0.0778015,-0.860472,0.0352116,0.17099,-0.0292183,-0.123812
0.146119,0.272356,-0.215994,-0.189242,-1.3533,-0.2721,0.113369,0.0203285,-0.245137
0.123792,0.265748,-0.222687,-0.384129,-0.910197,-0.4885,0.0604084,0.0560421,-0.237724
0.116485,0.255981,-0.230976,-0.479622,-0.117505,-0.473018,0.0309825,0.0465143,-0.160265
0.116838,0.244548,-0.236728,-0.579914,-0.0953886,-0.236076,0.0180607,0.061469,-0.177329
0.111614,0.233111,-0.235142,-0.539175,-0.389367,0.195753,0.00823752,-0.0114872,-0.136022
0.100614,0.225167,-0.225972,-0.336183,-0.451236,0.511327,-0.00374661,-0.056913,-0.0450042
0.0909867,0.222099,-0.213747,-0.0925831,-0.220345,0.551687,0.0203947,-0.0751175,0.0493291
0.0864532,0.223195,-0.203595,0.098573,-0.0597146,0.377146,0.0337162,-0.0765963,0.0996658
0.0840628,0.227778,-0.198035,0.313397,-0.0876132,0.189141,0.0523297,-0.0453043,0.107526
0.0798227,0.236452,-0.195752,0.522565,-0.290907,0.090504,0.0461379,-0.0121443,0.0692079
0.072745,0.249575,-0.195513,0.775344,-0.393851,0.0302402,0.0609797,0.0164626,0.027383
0.0656326,0.266957,-0.196404,0.917984,-0.314305,0.00120112,0.0307166,0.0485112,-0.0129778
0.0628814,0.284823,-0.198564,0.850843,0.0368964,-0.0871149,-0.0082605,0.0814641,-0.0554606
0.070283,0.300912,-0.202301,0.773604,0.57762,-0.144024,-0.0339123,0.0952806,-0.0302625
0.0860078,0.31577,-0.206026,0.714377,0.757997,-0.0797598,0.0137281,0.0619832,-0.0123678
0.0984016,0.328912,-0.208248,0.607133,0.396066,-0.00956306,0.0604354,0.0399784,-0.0548117
0.103247,0.339265,-0.208936,0.362406,0.0211116,0.0112658,0.124719,-0.0589298,-0.0677136
0.100179,0.34189,-0.211963,-0.0665033,-0.375886,-0.305124,0.006836,0.0273158,-0.173639
0.0963301,0.337957,-0.221482,-0.167749,-0.195275,-0.569366,-0.153973,0.132189,-0.273052
0.104307,0.335482,-0.233277,0.0669759,0.625542,-0.482076,-0.195313,0.155457,-0.236738
0.124073,0.340286,-0.238345,0.472674,1.02654,0.122209,-0.213888,0.0434276,-0.044064
0.139681,0.356069,-0.231474,1.06051,0.619964,0.608385,-0.170839,-0.0116676,0.119094
0.135834,0.377336,-0.225382,0.809236,-0.490412,0.181658,0.0711159,0.0505283,-0.0752059
0.128554,0.390106,-0.226171,0.455587,-0.285891,-0.0148209,-0.00630926,-0.00714988,0.200288
0.126661,0.395477,-0.227435,0.0775924,0.059254,-0.0224749,-0.0294748,0.0307868,0.103058
0.13019,0.393897,-0.227691,-0.206305,0.23089,-0.0296939,-0.0521926,0.0535134,0.047518
0.135451,0.389039,-0.228048,-0.227929,0.228789,-0.0753205,-0.108772,0.110745,-0.0238137
0.139268,0.386332,-0.229206,-0.0162923,0.0875559,-0.0526438,-0.075715,0.126244,-0.0859669
0.139166,0.388091,-0.229108,0.207029,0.00720825,0.112907,-0.0443712,0.123967,-0.0773193
