rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.399442,-0.327342,-0.846968,0.183802,-0.058238,-0.0781959,0
0.475324,-0.301344,-0.730172,0.175229,-0.0448976,-0.0955804,0
0.652624,-0.311669,-0.611362,0.182977,-0.0499803,-0.104498,0
0.859559,-0.299261,-0.438752,0.186108,-0.064527,-0.080729,0
0.98508,-0.3361,-0.271321,0.198736,-0.116776,-0.0469753,0
0.865231,-0.604559,-0.254926,0.20115,-0.114577,-0.0637583,0
0.637784,-0.946821,-0.3162,0.148516,-0.0523541,-0.103817,0
0.610138,-0.984164,-0.359526,0.0813792,0.0473267,-0.124616,0
0.955464,-0.657444,-0.254615,0.0721689,0.0485388,-0.0805172,0
1.14836,-0.386058,-0.119101,0.0932327,0.0247252,-0.0360082,0
0.844174,-0.321945,-0.0530673,0.0836331,0.00941285,-0.0191137,0
0.310394,-0.303216,-0.101711,0.0355296,0.0392069,-0.0133651,0
-0.122231,-0.14476,-0.19565,-0.0189481,0.076705,-0.0377095,0
-0.180049,0.205998,-0.25934,-0.0544429,0.110415,-0.0310875,0
0.0143353,0.496857,-0.187791,-0.0482315,0.0968039,-0.0120217,0
0.200221,0.519036,-0.0187301,-0.0378999,0.0789182,0.0404305,0
0.244858,0.260795,0.142699,-0.0379232,0.052326,0.0744578,0
0.232714,-0.0290582,0.216838,-0.051758,0.0208291,0.108822,0
0.212041,-0.226594,0.215808,-0.0736772,0.00574411,0.125183,0
0.196246,-0.291579,0.179714,-0.0908544,0.000644073,0.133257,0
0.125404,-0.203655,0.0902787,-0.10815,0.0099961,0.143143,0
0.0230691,-0.0745168,-0.0509141,-0.108479,0.0245301,0.138977,0
-0.00205846,-0.0241155,-0.185958,-0.0864576,0.0342939,0.133855,0
0.0210543,-0.0925622,-0.253176,-0.0478519,0.0363578,0.134985,0
0.0634351,-0.214687,-0.253099,-0.0219664,0.0384165,0.147476,0
0.0690526,-0.318198,-0.215353,-0.00188164,0.0372464,0.159872,0
0.0540154,-0.371346,-0.175513,0.00855591,0.0265577,0.180972,0
0.0079155,-0.370564,-0.158513,0.0128432,0.014264,0.202742,0
-0.0252722,-0.336068,-0.159057,0.00919345,0.0050942,0.200417,0
0.0436684,-0.238086,-0.151199,0.00850305,-0.00402556,0.205193,0
0.169334,-0.139505,-0.0728066,0.00637668,-0.0173117,0.204262,0
0.331023,-0.0432565,0.0465681,-0.00677068,-0.0297827,0.223987,0
0.445203,-0.0137541,0.0685414,-0.0182682,-0.0485579,0.242615,0
0.456221,-0.094773,-0.0253858,-0.0194677,-0.0765619,0.244962,0
0.359288,-0.23667,-0.183882,-0.0130757,-0.0895096,0.211948,0
0.250478,-0.374311,-0.332332,-0.00730707,-0.0696969,0.142297,0
0.286782,-0.419278,-0.402355,0.00714907,-0.0385352,0.0548375,0
0.533031,-0.336,-0.343001,0.0196734,-0.00294578,-0.000624835,0
0.77795,-0.173243,-0.179106,0.0260672,-0.00856638,-0.0358731,0
0.710854,-0.116396,-0.107136,0.0537412,-0.0786265,-0.0935809,0
0.332352,-0.124531,-0.190758,0.0398056,-0.104613,-0.161609,0
-0.05323,0.0179986,-0.363831,-0.000898868,-0.0539887,-0.215373,0
-0.219391,0.351033,-0.434976,-0.0485841,0.0628253,-0.221527,0
-0.219391,0.351033,-0.434976,-0.0485841,0.0628253,-0.221527,0
0.0451374,0.69339,-0.181256,0.0022005,0.0339899,-0.13171,0
0.0330422,0.475201,0.169638,0.142217,-0.192228,-0.0714306,0
-0.798184,-0.585308,0.10388,0.0785514,-0.0889203,-0.211954,0
-1.40126,-0.761906,-0.122524,-0.088697,0.03686,-0.220035,0
-0.879809,-0.306479,-0.24146,-0.0935856,0.0827418,-0.243173,0
0.0618739,0.2089,0.0571714,-0.0795735,0.0489472,-0.122362,0
0.45325,0.00211286,0.486745,-0.0643184,-0.027539,-0.087903,0
0.336506,-0.446561,0.549014,-0.0754099,-0.0774066,0.0165581,0
-0.0759743,-0.74443,0.210588,-0.105879,-0.0846072,0.082647,0
-0.494002,-0.572169,-0.226724,-0.132325,-0.0595935,0.115578,0
-0.647973,-0.166357,-0.489917,-0.0955995,-0.0180734,0.108021,0
-0.515141,0.15079,-0.409244,-0.0378312,-0.0173901,0.0970036,0
-0.236184,0.280234,-0.113566,-0.0206448,-0.0198623,0.13436,0
-0.0166777,0.143691,0.0799935,-0.0211064,-0.0357499,0.169445,0
0.0930759,-0.0670935,0.0601182,-0.0323911,-0.0521911,0.20801,0
0.0771379,-0.16973,-0.0544331,-0.040073,-0.0579948,0.241526,0
-0.00186017,-0.130764,-0.104546,-0.0305933,-0.0545175,0.247849,0
-0.0535014,-0.0618196,-0.0506839,-0.0192194,-0.0328605,0.205502,0
-0.00988588,-0.0642426,0.0585779,-0.0091763,-0.00729203,0.147992,0
0.125369,-0.10948,0.157468,-0.0124327,0.0186013,0.0864679,0
0.328559,-0.0968922,0.193416,-0.0216952,0.0326634,0.0534626,0
0.520887,0.0489738,0.207283,-0.0177836,0.0270325,0.0465901,0
0.564411,0.162106,0.246353,0.00587841,-0.0330896,0.0320883,0
0.332967,0.127128,0.206502,0.0338197,-0.101553,-0.0289281,0
-0.178345,0.143418,0.0314239,0.0270421,-0.11504,-0.0931085,0
-0.703947,0.374231,-0.243155,-0.0092326,-0.0325287,-0.172304,0
-0.922419,0.872765,-0.387923,-0.0111258,0.00660792,-0.196241,0
-0.722449,1.13126,-0.321733,0.0435385,-0.0123024,-0.222544,0
-0.420861,0.989365,-0.170617,0.123001,-0.141296,-0.148014,0
-0.529354,-0.200594,-0.350448,0.166356,-0.180083,-0.19621,0
-1.14429,-1.289,-0.700582,0.110998,-0.0240717,-0.219589,0
-1.4717,-1.12071,-0.6859,0.117321,-0.020188,-0.189177,0
-1.08766,-0.364806,-0.316074,0.134221,-0.0246174,-0.168913,0
-0.399801,-0.115588,0.171116,0.131748,-0.0356344,-0.126782,0
0.130645,-0.468539,0.457312,0.117132,-0.0770085,-0.0464373,0
0.20008,-1.00916,0.452205,0.0674448,-0.0665947,0.0385436,0
-0.0245726,-1.20181,0.357177,0.0229803,-0.0480651,0.133456,0
-0.158568,-0.910063,0.300332,0.0182531,-0.0262618,0.212552,0
-0.142868,-0.365877,0.39956,0.0416268,-0.0323302,0.254178,0
-0.0574211,0.0831076,0.563157,0.0609246,-0.0408843,0.274923,0
0.0817811,0.346871,0.635645,0.0648372,-0.0526357,0.292697,0
0.177856,0.370636,0.567525,0.0597062,-0.0673779,0.281658,0
0.178724,0.0636899,0.376139,0.0544284,-0.0620677,0.229794,0
0.172287,-0.321775,0.125851,0.037174,-0.0262772,0.165589,0
0.296117,-0.455337,-0.130197,0.0236368,0.036688,0.113393,0
0.532316,-0.157002,-0.286686,0.0298583,0.0736088,0.11805,0
0.573024,0.169945,-0.346756,0.032856,0.101523,0.0844614,0
0.342035,0.275475,-0.338074,0.0698257,0.0866704,0.0258979,0
0.342035,0.275475,-0.338074,0.0698257,0.0866704,0.0258979,0
0.146765,0.308642,-0.254858,0.095936,0.0239882,-0.0421411,0
0.178571,0.338826,-0.219767,0.0881916,-0.0103998,-0.122433,0
0.116222,0.250827,-0.322997,0.0424806,0.0235683,-0.221789,0
0.00381224,0.254729,-0.480174,-0.0219203,0.0775594,-0.274063,0
0.0949687,0.412824,-0.496004,-0.0319596,0.0796271,-0.266384,0
0.291768,0.533333,-0.245385,0.00689601,0.00513066,-0.197586,0
0.317828,0.485823,0.0152125,0.0550874,-0.116655,-0.127783,0
-0.0835421,0.108571,-0.0328902,0.0517289,-0.182942,-0.0917755,0
-1.36404,-0.503862,-0.497753,-0.0597389,-0.00850224,-0.211171,0
-2.17649,-0.337263,-0.847507,-0.107326,0.0396446,-0.279575,0
-1.6578,0.458473,-0.797601,-0.0328904,0.0329766,-0.300346,0
-0.641572,1.15362,-0.277215,0.00467741,0.0106586,-0.208589,0
-0.126066,1.11591,0.353284,0.0269801,-0.0423108,-0.118697,0
-0.16979,0.652342,0.650615,0.0332905,-0.117434,-0.0396526,0
-0.288144,0.361201,0.557114,-0.0241243,-0.150228,0.0666942,0
-0.275089,0.328101,0.291784,-0.0638294,-0.158053,0.149056,0
-0.207704,0.330611,0.110119,-0.0583955,-0.158791,0.192807,0
-0.0849873,0.256115,0.0880976,-0.0236079,-0.151047,0.22501,0
0.061816,0.127133,0.162054,-0.00339267,-0.115423,0.247908,0
0.217093,0.0388416,0.266129,0.00972112,-0.0874161,0.268251,0
0.393446,0.0483203,0.396533,0.023186,-0.0831242,0.309158,0
0.523525,0.0286163,0.499758,0.030866,-0.0759552,0.330373,0
0.551669,-0.120656,0.553316,0.0428296,-0.0775356,0.318539,0
0.513606,-0.392612,0.530983,0.0460932,-0.059638,0.245585,0
0.510529,-0.606537,0.431678,0.0169037,0.010765,0.156199,0
0.606012,-0.652932,0.363046,-0.0077995,0.071544,0.0692808,0
0.904299,-0.421309,0.388792,-0.0287024,0.0973065,0.0229025,0
1.33961,0.0572247,0.419635,-0.0258611,0.0543939,0.0461442,0
1.29033,0.338862,0.368836,0.0432803,-0.0551424,0.078689,0
0.567291,0.2066,0.231679,0.0798165,-0.121627,0.0589042,0
-0.403345,0.0194694,-0.074428,0.0362133,-0.0439265,-0.000576019,0
-1.00093,0.0398213,-0.392943,0.0137089,0.0386519,-0.128905,0
-0.821158,0.133454,-0.45252,0.0754363,-0.0112594,-0.228565,0
-0.482212,0.0110952,-0.339772,0.104781,-0.0115098,-0.247626,0
-0.759244,-0.374223,-0.294938,0.111223,0.0136008,-0.274122,0
-1.41654,-0.564348,-0.329031,0.0893607,0.0518722,-0.2756,0
-1.70615,-0.61562,-0.272657,0.0810271,0.08204,-0.330759,0
-1.28295,-0.693123,-0.0748442,0.0854922,0.0717776,-0.362163,0
-0.511295,-0.827374,0.203517,0.0613799,0.0579425,-0.318023,0
-0.0180937,-0.910967,0.445369,0.0265232,0.0274572,-0.214049,0
0.0473877,-0.866347,0.508749,-0.00675489,0.00158639,-0.0947675,0
-0.043175,-0.799381,0.394721,-0.0181142,-0.00881959,-0.0120209,0
0.0724378,-0.696961,0.20736,-0.00303067,-0.0283854,0.0697986,0
0.388643,-0.580338,0.111533,0.0294176,-0.0369102,0.154149,0
0.576293,-0.447667,0.143708,0.0529052,-0.0454254,0.258839,0
0.449328,-0.361509,0.24408,0.0658485,-0.0468242,0.339292,0
0.264169,-0.285317,0.311728,0.052327,-0.0502272,0.375643,0
0.234379,-0.0951081,0.216498,0.0241533,-0.0419847,0.390598,0
0.234379,-0.0951081,0.216498,0.0241533,-0.0419847,0.390598,0
0.320059,0.0686535,-0.0141912,-0.00119215,-0.0228014,0.358636,0
0.433679,0.199676,-0.264759,-0.016795,0.00695725,0.321275,0
0.453014,0.242705,-0.433364,-0.00640578,0.0433627,0.248488,0
0.283942,0.263705,-0.523243,-0.00049343,0.0852787,0.176604,0
0.0556432,0.398662,-0.576962,0.00721832,0.121644,0.0616205,0
0.280168,0.928999,-0.49958,0.0150273,0.075955,0.00643849,0
0.695854,1.4305,-0.40375,0.0109709,0.0317568,-0.0511857,0
0.799472,1.37952,-0.480693,0.0239015,-0.0667041,-0.106275,0
0.346495,0.593461,-1.11782,-0.00549681,0.00295082,-0.214072,0
-0.229025,0.418952,-1.72858,-0.0794104,0.105903,-0.216917,0
-0.251426,0.876331,-1.66766,-0.0801806,0.132069,-0.191823,0
0.244545,1.22761,-0.862384,-0.0468358,-0.0377986,-0.101595,0
0.136245,0.595125,-0.416191,-0.0113053,-0.0778549,-0.0653121,0
-0.964357,-0.752403,-0.506766,-0.0306644,-0.0658396,-0.163859,0
-1.59641,-1.37419,-0.595852,-0.114293,-0.0964233,-0.179155,0
-1.07417,-1.29572,-0.522162,-0.158487,-0.0832752,-0.243623,0
-0.00567117,-0.970209,-0.288091,-0.154136,-0.109673,-0.220837,0
0.759849,-0.944086,-0.106751,-0.0743121,-0.142855,-0.146189,0
0.976601,-1.1578,-0.019887,-0.0143205,-0.159092,-0.0523879,0
0.777108,-1.10095,-0.067593,0.0198719,-0.152224,0.073018,0
0.419855,-0.627688,-0.166602,0.0373036,-0.132306,0.174072,0
0.144708,-0.0298147,-0.223089,0.0726336,-0.117892,0.228962,0
-0.021649,0.412412,-0.19469,0.116602,-0.103497,0.244342,0
0.00508252,0.534361,-0.0867032,0.147575,-0.088969,0.240612,0
0.239479,0.434008,0.0722433,0.165021,-0.076975,0.211463,0
0.608641,0.403495,0.200182,0.146232,-0.0554262,0.201663,0
0.818677,0.470206,0.234916,0.117473,-0.0321885,0.168636,0
0.656741,0.674016,0.204829,0.0879249,-0.00179824,0.113332,0
0.312034,1.07682,0.20664,0.054342,0.0193639,0.071646,0
0.242102,1.47156,0.315176,0.0262726,0.0390767,0.0169575,0
0.545693,1.62255,0.461344,-0.00720917,0.0235567,-0.0478739,0
0.574325,1.33737,0.474176,0.020503,-0.00179125,-0.118262,0
0.239795,0.635383,0.364738,0.0517739,-0.0126903,-0.272309,0
0.0412459,0.19036,0.313098,0.00170101,0.0386509,-0.385925,0
0.232454,0.138856,0.333771,-0.0783602,0.135034,-0.468458,0
1.04257,0.221025,0.483535,-0.0979729,0.105078,-0.423957,0
1.64206,-0.475856,0.494374,-0.0157831,0.039574,-0.33692,0
0.915404,-1.68379,0.252034,0.0150726,-0.00815004,-0.318778,0
-0.381862,-1.67268,-0.108403,-0.0253878,-0.0189961,-0.217832,0
-0.759191,-0.627012,-0.319035,-0.082764,-0.00409675,-0.180093,0
-0.5551,0.433068,-0.388363,-0.0846357,0.0196337,-0.128017,0
-0.336643,0.596292,-0.340517,0.00109793,-0.0175436,-0.0788919,0
-0.121028,0.0638292,-0.204668,0.067451,-0.0700033,-0.00933057,0
0.0577421,-0.502735,-0.060104,0.0810309,-0.0787106,0.0794362,0
0.156239,-0.649123,0.0213436,0.0525466,-0.0513567,0.165268,0
0.223599,-0.43222,0.0231941,0.0242293,-0.0190283,0.22303,0
0.284535,-0.0818072,-0.0182431,0.0162661,-0.000475168,0.261916,0
0.354333,0.0993825,-0.0455986,0.0219661,0.0169652,0.286148,0
0.354333,0.0993825,-0.0455986,0.0219661,0.0169652,0.286148,0
0.449315,0.106039,-0.0629466,0.0293385,0.0413501,0.29284,0
0.598717,0.0496613,-0.083734,0.0327114,0.0599902,0.307517,0
0.688041,0.0330435,-0.111453,0.0310412,0.0804254,0.322234,0
0.650356,0.00958793,-0.148517,0.0325524,0.0847977,0.329882,0
0.461434,0.0873283,-0.255878,0.024025,0.10103,0.33822,0
0.219318,0.274017,-0.368602,0.0144406,0.12157,0.335645,0
-0.0281478,0.546686,-0.392042,0.0264977,0.124461,0.313008,0
-0.217087,0.939072,-0.247433,0.0551149,0.0961266,0.268296,0
-0.405603,1.06722,0.0207864,0.115699,-0.0561128,0.162948,0
-0.340725,0.722862,0.0206399,0.0611324,-0.113697,-0.0416387,0
0.227833,-0.0622357,-0.483648,-0.039339,-0.119653,-0.286438,0
0.679774,-0.555434,-1.18387,-0.139409,-0.058138,-0.376114,0
0.59439,-0.179315,-1.53503,-0.135159,-0.066897,-0.281266,0
0.226162,0.384758,-1.4459,0.00144366,-0.278854,-0.175412,0
-1.0005,0.420665,-1.30531,0.035974,-0.260348,-0.236508,0
-2.14601,0.482138,-1.12351,-0.0125922,-0.190342,-0.326953,0
-1.76753,0.266289,-0.773378,0.0371959,-0.124317,-0.473358,0
-0.407848,-0.026259,-0.129465,0.0595378,-0.118836,-0.359166,0
0.588629,-0.787538,0.552746,0.0428585,-0.140868,-0.242944,0
0.754,-1.54453,0.780305,-0.00516255,-0.151791,-0.0715446,0
0.404196,-1.67763,0.531109,-0.093179,-0.127429,0.105109,0
-0.0610003,-1.25426,0.0596175,-0.131411,-0.0781461,0.203932,0
-0.353364,-0.599096,-0.279455,-0.0961632,-0.0583091,0.235651,0
-0.23829,-0.0940868,-0.375005,-0.0112527,-0.0498667,0.220082,0
0.134859,0.150064,-0.3187,0.0227916,-0.00735009,0.239881,0
0.394097,0.248879,-0.294503,0.0483561,0.00160441,0.288203,0
0.33479,0.274604,-0.376818,0.0803421,-0.00627655,0.341755,0
0.128901,0.285148,-0.380197,0.117587,-0.0216915,0.371301,0
0.075878,0.317989,-0.207137,0.141635,-0.0231392,0.356876,0
0.201874,0.301082,0.0620943,0.129768,0.00141066,0.303409,0
0.383129,0.156519,0.305115,0.106797,0.0264635,0.202795,0
0.56909,-0.0335466,0.433981,0.0849628,0.032559,0.0827126,0
0.706038,-0.0585601,0.497672,0.0533245,0.0547653,-0.00905722,0
0.786038,0.215573,0.594762,0.0208789,0.0432949,-0.0886596,0
0.686899,0.498193,0.641303,0.0154151,-0.0285333,-0.190163,0
0.3692,0.477449,0.451374,-0.0121427,-0.0361547,-0.327471,0
0.22249,0.185024,0.0830263,-0.0478492,0.00909215,-0.416752,0
0.248862,-0.101332,-0.228779,-0.0399625,0.0589265,-0.439353,0
0.219423,-0.0441433,-0.239213,-0.0092552,0.0593125,-0.360802,0
-0.024775,0.106004,-0.0872444,0.0282003,-0.0127182,-0.262649,0
-0.46664,-0.149468,-0.164017,0.0424914,-0.0599076,-0.238802,0
-1.03386,-0.442224,-0.442662,0.0231112,-0.0235329,-0.251193,0
-1.25632,-0.318761,-0.563441,0.023535,0.01322,-0.20231,0
-1.20635,-0.0126929,-0.428535,0.0542795,0.0200949,-0.144226,0
-1.02524,0.187577,-0.0761677,0.0540518,-0.00368333,-0.0759979,0
-0.679107,0.103088,0.248373,0.0274982,-0.0395808,0.00609297,0
-0.294965,-0.0486693,0.35749,-0.00242538,-0.0653172,0.11757,0
-0.0446434,-0.160078,0.3484,-0.0319478,-0.0766088,0.208356,0
-0.0446434,-0.160078,0.3484,-0.0319478,-0.0766088,0.208356,0
0.157052,-0.23804,0.390313,-0.0330265,-0.0737871,0.26823,0
0.455592,-0.289301,0.506998,-0.0313613,-0.0399251,0.295378,0
0.771038,-0.278344,0.587493,-0.0234474,-0.00434116,0.309633,0
0.924102,-0.201689,0.592714,-0.0051564,0.0201057,0.315101,0
0.905866,-0.0827575,0.506396,0.00492752,0.0504935,0.314485,0
0.863088,-0.0154087,0.354268,-0.000683501,0.0946637,0.305401,0
0.864865,0.0314885,0.208224,0.0135873,0.120988,0.298907,0
0.851259,0.113051,0.12925,0.0151774,0.142568,0.297699,0
0.704659,0.111656,0.0373571,0.0169361,0.139409,0.271425,0
0.499287,0.00975397,-0.116053,0.0160683,0.121253,0.210098,0
0.449848,-0.0670794,-0.232025,0.032017,0.0564635,0.126518,0
0.457052,-0.0231574,-0.273411,0.0174349,-0.013951,0.0907928,0
0.26608,-0.143966,-0.365192,-0.0344958,-0.036229,0.0224252,0
-0.0510151,-0.522237,-0.503053,-0.112023,-0.0119448,-0.0682465,0
-0.313816,-0.734171,-0.633423,-0.171331,0.00785127,-0.0764803,0
-0.429516,-0.711113,-0.668108,-0.165095,-0.0431901,-0.0788722,0
-0.552377,-0.414737,-0.597626,-0.134111,-0.136104,-0.0440727,0
-0.931942,-0.146111,-0.597297,-0.115213,-0.171656,-0.0509406,0
-1.2985,-0.122445,-0.718972,-0.0944775,-0.187323,-0.103436,0
-1.31085,-0.380208,-0.87087,-0.0666451,-0.18019,-0.170774,0
-1.16722,-0.710514,-0.863846,-0.04024,-0.151934,-0.202156,0
-1.03773,-0.946901,-0.6529,-0.0172511,-0.136668,-0.204146,0
-0.83665,-0.90588,-0.403425,-0.00500153,-0.124795,-0.181681,0
-0.565203,-0.440213,-0.316239,-0.0173707,-0.100647,-0.105741,0
-0.306316,0.148713,-0.403969,0.00213281,-0.0917646,-0.0289447,0
-0.126174,0.643053,-0.446015,0.0391663,-0.0965617,0.0776392,0
-0.0628999,0.902833,-0.37314,0.0671938,-0.098977,0.155372,0
-0.0185526,0.860544,-0.205477,0.0743251,-0.12407,0.18838,0
0.109442,0.551892,-0.106379,0.0635674,-0.141136,0.183648,0
0.289553,0.0616158,-0.153664,0.0383727,-0.144447,0.134453,0
0.437241,-0.423739,-0.33251,0.0279793,-0.137904,0.0493423,0
0.541727,-0.63735,-0.527115,0.010714,-0.100707,-0.0247214,0
0.653284,-0.572063,-0.640252,-0.0114841,-0.0381398,-0.0912403,0
0.863058,-0.0355225,-0.635146,-0.0364675,-0.00506794,-0.0866227,0
0.986463,0.607998,-0.619007,-0.0426184,-0.0312419,-0.100284,0
0.83721,0.795298,-0.7101,-0.0359557,-0.0622074,-0.176535,0
0.560559,0.620155,-0.893513,-0.0484157,-0.0477792,-0.234547,0
0.42029,0.472447,-1.02844,-0.0641371,-0.0119066,-0.246779,0
0.491282,0.494556,-1.00587,-0.0674071,0.00743696,-0.198978,0
0.600325,0.545864,-0.947483,-0.0638445,0.0049521,-0.142476,0
0.579543,0.444904,-0.844367,-0.0378959,-0.046713,-0.0979014,0
0.335516,0.13297,-0.793433,-0.0242391,-0.0713389,-0.062036,0
-0.370604,-0.534042,-0.845627,-0.0173428,-0.0678236,-0.165425,0
-0.85184,-0.809242,-0.908591,-0.0498727,-0.0466018,-0.21221,0
-0.865651,-0.592653,-0.95988,-0.0730047,-0.0190233,-0.272374,0
-0.674933,-0.0703508,-0.941544,-0.111276,-0.00670803,-0.280424,0
-0.468888,0.266538,-0.898468,-0.155359,0.0141415,-0.282189,0
-0.2324,0.446,-0.871335,-0.151148,0.00393543,-0.202461,0
-0.2324,0.446,-0.871335,-0.151148,0.00393543,-0.202461,0
0.0670587,0.525748,-0.849414,-0.140528,0.0111407,-0.0834097,0
0.492206,0.573502,-0.771895,-0.124114,0.0236681,0.0656536,0
0.853208,0.523636,-0.613297,-0.119467,0.0434619,0.197046,0
1.03268,0.306092,-0.435006,-0.114044,0.0682762,0.270417,0
1.00289,-0.327578,-0.363984,-0.0907946,0.068501,0.217866,0
0.898817,-0.982407,-0.429939,-0.0802217,0.0817253,0.145156,0
0.732308,-1.33002,-0.572331,-0.0852033,0.106049,0.0738108,0
0.501503,-1.38551,-0.758471,-0.0891906,0.141438,-0.0475811,0
0.555836,-0.95717,-0.982298,-0.117073,0.195734,-0.120092,0
0.869579,-0.210101,-1.13533,-0.128052,0.183313,-0.105515,0
0.657499,0.188173,-1.31946,-0.0894229,0.0947666,-0.0789518,0
-0.233127,0.0589686,-1.7351,-0.0714138,0.0598188,-0.102467,0
-1.02372,-0.0678515,-2.17445,-0.0801664,0.0380865,-0.164126,0
-1.0699,-0.310001,-2.33333,-0.0962909,0.0631816,-0.302375,0
-0.413488,-0.534881,-2.16945,-0.100359,0.0664946,-0.346988,0
0.344284,-0.699303,-1.87096,-0.139314,0.0950474,-0.30975,0
0.65795,-0.865451,-1.67587,-0.176109,0.0853495,-0.189535,0
0.513436,-0.988211,-1.67975,-0.209892,0.0603012,-0.0764596,0
0.318645,-0.942045,-1.82729,-0.23263,0.0580235,0.0370237,0
0.164555,-0.841608,-2.02381,-0.22762,0.0530547,0.109424,0
0.020937,-0.657979,-2.21031,-0.194439,0.0462191,0.169622,0
-0.139359,-0.483846,-2.28763,-0.149051,0.0491185,0.208353,0
-0.318201,-0.403857,-2.22644,-0.0981836,0.054158,0.219275,0
-0.421919,-0.403106,-2.04849,-0.0496015,0.0385524,0.195585,0
-0.354161,-0.496667,-1.80078,-0.018184,0.00709164,0.17541,0
-0.219044,-0.610875,-1.5665,-0.00209941,-0.0169253,0.153634,0
-0.102072,-0.782796,-1.36452,0.00713915,-0.041713,0.13835,0
-0.0699886,-0.919728,-1.24955,0.00921556,-0.059811,0.121956,0
-0.115491,-0.984683,-1.21355,0.0166323,-0.0781177,0.0890182,0
-0.168615,-0.865464,-1.19281,0.0243834,-0.0837962,0.0516311,0
-0.186418,-0.653984,-1.15493,0.0299682,-0.083313,0.0118084,0
-0.0946609,-0.406388,-1.10142,0.0422944,-0.0874822,-0.0485944,0
0.0581016,-0.0900632,-1.00294,0.048026,-0.0870062,-0.0372301,0
0.104609,0.0332023,-0.88044,0.0715387,-0.128446,-0.0386241,0
0.129788,0.0150863,-0.766585,0.0835862,-0.158089,-0.0438277,0
0.179145,0.000288684,-0.701819,0.0965728,-0.21298,-0.0249306,0
-0.0298716,-0.319683,-0.772821,0.0879374,-0.229812,-0.0844029,0
-0.502671,-1.03952,-1.08518,0.0493058,-0.0711573,-0.278053,0
-0.278722,-1.27812,-1.1123,0.0575316,0.00754993,-0.366003,0
0.683298,-0.614801,-0.755952,0.0359317,0.0901094,-0.231013,0
1.31013,0.200163,-0.31032,0.00334939,0.112505,-0.0512558,0
1.09106,0.355149,-0.190446,0.0410174,0.0131523,-0.00538707,0
0.52493,-0.12715,-0.430573,0.0211757,-0.0322798,-0.0294547,0
0.151301,-0.627432,-0.804837,-0.023601,0.0134135,-0.0823524,0
0.166338,-0.936137,-1.03014,-0.0484001,0.0765105,-0.176106,0
0.477856,-0.711315,-1.0306,-0.0439159,0.120083,-0.143605,0
0.646494,-0.14715,-0.86034,-0.0640734,0.141521,-0.0713378,0
0.494821,0.345104,-0.7623,-0.0897176,0.129041,0.000817537,0
0.494821,0.345104,-0.7623,-0.0897176,0.129041,0.000817537,0
0.211352,0.542747,-0.809626,-0.124277,0.111078,0.0422688,0
0.091064,0.469401,-0.897184,-0.147728,0.103729,0.0598484,0
0.128893,0.346313,-0.914311,-0.174219,0.0901164,0.0939489,0
0.211602,0.255386,-0.894391,-0.195683,0.0787066,0.153451,0
0.229946,0.110188,-0.911996,-0.2108,0.0644705,0.186214,0
0.135536,-0.00778658,-1.00781,-0.225786,0.0564345,0.22618,0
-0.0892632,-0.149983,-1.17372,-0.229919,0.0473509,0.220101,0
-0.20778,-0.294735,-1.34697,-0.206722,0.0465036,0.146618,0
-0.1525,-0.430287,-1.4508,-0.184216,0.0628745,0.0889263,0
-0.093429,-0.566597,-1.50968,-0.142065,0.0625615,0.0147056,0
0.064904,-0.718761,-1.48814,-0.097246,0.0587994,-0.0677457,0
0.237329,-0.843752,-1.43369,-0.0761184,0.0899603,-0.13293,0
0.364989,-0.893407,-1.38321,-0.0465369,0.0799734,-0.15967,0
0.249506,-0.730158,-1.4439,-0.0212654,0.0179311,-0.107664,0
-0.337448,-0.678237,-1.75625,-0.0145406,0.0182144,-0.117138,0
-1.11467,-0.486973,-2.22576,-0.0433786,0.0834237,-0.129779,0
-1.3869,-0.123166,-2.51772,-0.0363861,0.134838,-0.185561,0
-0.964951,0.0255842,-2.432,0.021791,0.123019,-0.255629,0
-0.224207,0.0762459,-2.04504,0.049821,0.0914603,-0.199007,0
0.229486,-0.122154,-1.63993,0.0653174,0.0553499,-0.139883,0
0.330213,-0.512557,-1.38051,0.0319908,0.035371,-0.089498,0
0.353344,-0.74946,-1.26329,-0.0355932,0.0388882,-0.0170519,0
0.364938,-0.803262,-1.28865,-0.0890113,0.03646,0.0253289,0
0.36955,-0.672918,-1.41673,-0.122037,0.0466304,0.07765,0
0.273063,-0.410963,-1.56938,-0.132001,0.045828,0.115545,0
0.158475,-0.0480185,-1.68848,-0.125692,0.0434917,0.161885,0
0.0819181,0.156315,-1.74413,-0.105109,0.0395528,0.18778,0
0.0452461,0.144533,-1.71527,-0.0851429,0.0158596,0.187986,0
0.0341982,0.024967,-1.66112,-0.0665502,-0.00313576,0.182674,0
-0.0196823,-0.131952,-1.60362,-0.0605532,-0.0130503,0.177153,0
-0.178777,-0.279905,-1.57298,-0.0803478,-0.0235343,0.137425,0
-0.362176,-0.362806,-1.60811,-0.0937207,-0.0286869,0.0922061,0
-0.441198,-0.28587,-1.65796,-0.103404,-0.0170893,0.0407223,0
-0.354743,-0.10199,-1.62584,-0.0944763,-0.0156574,0.00681043,0
-0.25616,0.0617209,-1.51151,-0.0833024,-0.0192051,-0.00763851,0
