rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.395302,0.0149937,-0.207584,0.117553,-0.00442915,-0.134138,0
-0.216396,0.154257,0.0438999,0.0831914,-0.0207006,-0.181399,0
0.0382725,0.301005,0.220556,0.0371183,-0.0124284,-0.219912,0
0.20551,0.477651,0.233791,0.00555174,-0.00907099,-0.227669,0
0.289746,0.713967,0.192894,-0.0177312,-0.0198557,-0.200866,0
0.256326,1.03827,0.157571,-0.0143891,-0.0193624,-0.169884,0
0.331132,1.16778,0.206225,-0.00461026,-0.03075,-0.169675,0
0.487963,1.08022,0.325584,0.0194242,-0.0423376,-0.148312,0
0.666272,0.836063,0.46483,0.0343418,-0.056088,-0.115929,0
0.787223,0.581803,0.570471,0.0664905,-0.0887452,-0.0664284,0
0.834798,0.512436,0.618689,0.0818346,-0.0990533,-0.037341,0
0.861077,0.679713,0.676225,0.0564547,-0.0797449,0.0225695,0
0.827112,0.66754,0.608441,0.0376251,-0.0655962,0.0265488,0
0.716217,0.779553,0.387344,0.0122103,-0.0386789,0.0620551,0
0.514905,0.955889,0.132466,-0.00713165,-0.021169,0.0682125,0
0.288092,1.19861,-0.0510675,-0.00996992,0.00914949,0.0550449,0
0.280826,1.262,-0.130374,0.000394285,0.0174474,0.0404924,0
0.226406,1.12658,-0.0803562,0.00531051,0.0437403,-0.0225065,0
0.269086,1.0591,0.042302,0.00665205,0.0337124,-0.050092,0
0.409458,1.05059,0.193753,-0.0165499,0.0588465,-0.0686212,0
0.674284,0.927668,0.406943,-0.0685499,0.0708785,-0.0844637,0
0.906401,0.835786,0.507907,-0.115288,0.100476,-0.041698,0
0.950665,0.856135,0.52558,-0.153652,0.108243,0.047345,0
0.836919,0.817058,0.46718,-0.170615,0.101283,0.104301,0
0.59161,0.825672,0.365669,-0.17249,0.0805995,0.16965,0
0.321684,0.767363,0.244603,-0.17501,0.0506738,0.183906,0
0.0884765,0.696941,0.0903082,-0.159682,0.0191304,0.172818,0
-0.104041,0.789934,-0.0513615,-0.146174,-0.0119833,0.178664,0
-0.260062,0.948793,-0.171792,-0.138637,-0.0387322,0.171051,0
-0.416042,1.00938,-0.278094,-0.119738,-0.0593581,0.155982,0
-0.438277,0.773842,-0.278618,-0.0887486,-0.0839839,0.10782,0
-0.350418,0.405351,-0.211237,-0.0508052,-0.103159,0.0848923,0
-0.260661,-0.0266415,-0.18847,-0.0114758,-0.104038,0.0534214,0
-0.245409,-0.259199,-0.150872,0.0176374,-0.108719,0.0379162,0
-0.192759,-0.3419,-0.0191775,0.0406796,-0.0896172,0.00921899,0
-0.106078,-0.325497,0.20274,0.0480518,-0.0773222,0.00245672,0
-0.00382188,-0.353947,0.346538,0.0414988,-0.0605306,-0.0281908,0
0.180445,-0.548845,0.305968,0.0205964,-0.0401127,-0.0540783,0
0.239348,-0.637974,0.177031,0.0285396,-0.0337038,-0.0073806,0
0.126971,-0.636219,0.0901726,0.050504,-0.0354897,-0.00587958,0
0.0272525,-0.447272,0.0803585,0.0696772,-0.0301041,0.011901,0
-0.0996486,-0.0867642,0.170057,0.0509349,-0.00608229,0.000633061,0
0.00290379,0.0754344,0.23801,0.0316308,-0.0129701,-0.0580947,0
0.176303,0.098196,0.202254,-0.0100673,0.0119659,-0.0676836,0
0.321207,0.0287072,0.0857918,-0.024549,0.0461528,-0.042446,0
0.292363,0.0219018,0.0389821,-0.0172792,0.0261504,0.0242147,0
0.135719,0.01813,-0.00717978,-0.0086222,0.0309439,0.0580448,0
-0.0673525,0.0580556,-0.0381245,0.00691935,0.0319966,0.0741438,0
-0.0673525,0.0580556,-0.0381245,0.00691935,0.0319966,0.0741438,0
-0.183497,0.0835741,-0.0223068,0.0388238,0.0143956,0.0643901,0
-0.18169,0.103727,0.11108,0.0507651,0.00153494,0.0334259,0
-0.0563925,0.156905,0.301032,0.0268856,-0.010218,0.0229865,0
0.0670181,0.113488,0.355057,-0.0121332,-0.000600584,0.0120715,0
0.11183,0.00259212,0.275372,-0.0459825,0.000887901,0.0130464,0
0.107159,-0.0524277,0.137174,-0.0647041,0.010662,0.0314558,0
0.0357702,-0.0105243,0.0357972,-0.0630028,-0.00548542,0.0564988,0
-0.0954748,0.00464071,-0.0975086,-0.0338163,-0.00753178,0.0646539,0
-0.238254,-0.0481121,-0.174214,-0.00139964,-0.0247193,0.0457401,0
-0.354239,0.036611,-0.147971,0.0390912,-0.0407524,0.0536232,0
-0.392962,0.0770522,-0.026052,0.0576416,-0.0599087,-0.000682652,0
-0.250496,-0.0571812,0.0914133,0.0528581,-0.0522978,-0.0553409,0
0.0413697,-0.180244,0.155657,0.023222,-0.0576934,-0.0427349,0
0.139722,-0.17872,0.125131,0.00204626,-0.0378716,-0.0288919,0
0.160888,-0.0801882,0.0302809,0.018539,-0.0334918,-0.000995338,0
0.0985882,-0.0305655,-0.0458826,0.026804,-0.0417396,0.0117166,0
-0.0180068,0.0777673,-0.0770191,0.0398172,-0.0363267,0.0364368,0
-0.0434139,0.0951274,-0.0388363,0.0406578,-0.0322347,0.0173631,0
-0.109385,0.191755,0.0185353,0.0306936,-0.0210827,0.0216596,0
-0.0567064,0.146438,0.0373975,0.0126296,-0.00791233,-0.00992501,0
-0.0047175,0.14745,0.0287954,-0.00374156,0.00954729,-0.00596201,0
0.0677261,0.145264,0.0351285,-0.0129514,0.02152,-0.0169782,0
0.124757,0.201488,0.0687045,-0.0172446,0.0332778,-0.00270373,0
0.196925,0.211031,0.129228,-0.0158495,0.0286357,0.015982,0
0.224889,0.135471,0.174577,-0.0139136,0.0195347,0.0330061,0
0.194503,0.0241267,0.178495,-0.00551146,0.00816809,0.0427544,0
0.154784,-0.0207123,0.168082,-0.0060339,0.0139991,0.0417138,0
0.131009,0.0315299,0.156669,0.00762296,0.00903049,0.0439222,0
0.106518,0.0508819,0.204621,0.0358105,-0.0119295,0.0226302,0
0.110892,0.0569662,0.289573,0.0346383,-0.0165126,0.00657803,0
0.116913,0.0809434,0.280163,0.0377721,-0.0186205,-0.0029102,0
0.132536,0.0442246,0.238964,0.0497921,-0.0358906,-0.0271996,0
0.142407,0.0447519,0.273028,0.0558608,-0.0501721,-0.0215281,0
0.115157,-0.00514088,0.338987,0.0631703,-0.0648393,-0.0172435,0
0.0842127,-0.0601886,0.350805,0.0487894,-0.0828857,-0.00874782,0
0.0263714,-0.14091,0.272625,0.043873,-0.0950992,-0.0117487,0
-0.0603208,-0.157435,0.192741,0.0307557,-0.111451,-0.00329399,0
-0.16015,-0.195862,0.105291,0.0118383,-0.131863,-0.0203595,0
-0.201188,-0.16817,0.0231004,-0.0226178,-0.125606,-0.0448224,0
-0.176605,-0.0211833,-0.0542085,-0.0630777,-0.112384,-0.0659596,0
-0.0728694,0.164543,-0.175652,-0.102442,-0.100934,-0.0703379,0
0.02551,0.278767,-0.359952,-0.115259,-0.0960191,-0.0668955,0
0.0726721,0.355745,-0.539012,-0.116935,-0.082951,-0.0318804,0
0.019707,0.389677,-0.656726,-0.0767924,-0.0910127,0.0210733,0
-0.0875991,0.3552,-0.704938,-0.0223185,-0.104204,0.0493491,0
-0.160155,0.381645,-0.625492,0.0279434,-0.12119,0.0817847,0
-0.16139,0.304363,-0.42028,0.063959,-0.139492,0.0822399,0
-0.0947576,0.167914,-0.167515,0.0762519,-0.148632,0.0914962,0
-0.0947576,0.167914,-0.167515,0.0762519,-0.148632,0.0914962,0
-0.037761,0.00489541,0.0391751,0.0714402,-0.165002,0.112654,0
-0.0196612,-0.314034,0.107027,0.054889,-0.177696,0.0847273,0
-0.00988629,-0.58181,0.0877348,0.0377967,-0.161544,0.0493976,0
0.0575599,-0.681697,0.106361,0.004177,-0.119002,0.0157856,0
0.20036,-0.675497,0.0894142,-0.0204169,-0.0728153,-0.0194679,0
0.348245,-0.512171,-0.0352094,-0.0386832,-0.0278233,-0.0309643,0
0.406396,-0.320172,-0.199506,-0.0426018,-0.00279604,-0.0246037,0
0.375797,-0.17662,-0.354439,-0.0151957,0.0130864,0.00907636,0
0.220939,-0.152124,-0.391933,0.0039759,-0.00123011,0.0157934,0
0.00881845,-0.0889784,-0.383781,0.0233686,0.00265279,0.0251229,0
-0.083276,-0.0983208,-0.309254,0.0101955,-0.00911301,-0.0204669,0
-0.0238901,-0.0593215,-0.225034,-0.00934699,-0.00665817,-0.0511004,0
0.129951,-0.0229261,-0.123597,-0.0331236,-0.014653,-0.0671535,0
0.356287,-0.0564836,-0.076324,-0.0642833,-0.0093088,-0.0802331,0
0.558473,-0.119998,-0.114518,-0.0862933,-0.0117877,-0.0577824,0
0.645873,-0.166305,-0.223402,-0.0881675,-0.011774,-0.0123717,0
0.57349,-0.138871,-0.36872,-0.0868354,-0.0083586,0.0382948,0
0.344444,-0.0455121,-0.519129,-0.0637327,-0.0055366,0.0797502,0
0.0457208,0.0352293,-0.627418,-0.0450723,-0.00818948,0.0897714,0
-0.214057,0.0485478,-0.682183,-0.030771,-0.0303396,0.0660831,0
-0.40724,0.137111,-0.770714,-0.039978,-0.0224063,0.0418967,0
-0.447093,0.228848,-0.840806,-0.0559466,-0.0268104,0.0180852,0
-0.337429,0.249635,-0.872177,-0.0452392,-0.0257208,0.0219834,0
-0.16491,0.184164,-0.833953,-0.00503686,-0.0230308,0.0475849,0
-0.0486818,0.00365408,-0.735902,0.0185784,-0.0214214,0.0745606,0
-4.94702e-05,-0.215914,-0.694006,0.0350854,-0.00327776,0.0822043,0
0.0339512,-0.263529,-0.657523,0.0424516,0.0144752,0.0925612,0
0.125225,-0.198829,-0.612904,0.0320478,0.0383823,0.0907718,0
0.210106,-0.206589,-0.596285,0.0383766,0.0417435,0.0861744,0
0.204733,-0.359705,-0.595724,0.0561155,0.0192696,0.0784801,0
0.109672,-0.5073,-0.616427,0.0774188,0.0100721,0.0884063,0
0.00741924,-0.689994,-0.623151,0.0916854,-0.00416449,0.0676625,0
-0.0939744,-0.815108,-0.598558,0.097152,-0.0243871,0.0463232,0
-0.149277,-0.789035,-0.587114,0.0743941,-0.031487,0.0185547,0
-0.102978,-0.702333,-0.593414,0.042893,-0.0360175,-0.0297345,0
-0.00666103,-0.561073,-0.607255,0.0285988,-0.0455764,-0.0394111,0
0.0613097,-0.449989,-0.571905,0.0260366,-0.070881,-0.0357987,0
0.0677651,-0.446818,-0.532953,0.0275736,-0.0817092,-0.0369911,0
0.0783586,-0.498264,-0.513014,0.0225836,-0.0872573,-0.0448462,0
0.137562,-0.555352,-0.48835,0.0154386,-0.0883152,-0.0523788,0
0.234172,-0.596561,-0.482004,0.0117002,-0.0771471,-0.0766755,0
0.461632,-0.526485,-0.499411,-0.00326976,-0.0713127,-0.0820302,0
0.626763,-0.620853,-0.580606,-0.00280206,-0.059514,-0.094206,0
0.630136,-0.801,-0.690321,-0.00512527,-0.0318386,-0.0837426,0
0.454889,-0.772983,-0.799795,-0.00790377,-0.024258,-0.0524883,0
0.157929,-0.52634,-0.858425,-0.0297847,-0.00534876,-0.0337154,0
-0.133003,-0.292633,-0.870286,-0.0453699,0.00320941,-0.0697725,0
-0.301003,-0.0301622,-0.881267,-0.0723438,0.00966677,-0.104181,0
-0.301003,-0.0301622,-0.881267,-0.0723438,0.00966677,-0.104181,0
-0.193548,0.184649,-0.894098,-0.0959244,0.0225667,-0.142339,0
0.116626,0.307486,-0.930374,-0.107297,0.0177082,-0.147987,0
0.398349,0.293453,-0.995445,-0.113341,0.00428462,-0.132623,0
0.474814,0.197441,-1.03642,-0.129604,-0.00588387,-0.0834199,0
0.409409,-0.0152782,-1.02933,-0.116932,-0.00691128,-0.0534409,0
0.319524,-0.2352,-0.93816,-0.0864425,-0.0253677,-0.0126026,0
0.2687,-0.49268,-0.79696,-0.0571889,-0.0358445,-0.00666308,0
0.301363,-0.541583,-0.640895,-0.0490429,-0.0301364,0.0436816,0
0.374824,-0.519817,-0.486362,-0.0555403,-0.0367334,0.0896481,0
0.42393,-0.615794,-0.408768,-0.056383,-0.0428493,0.108045,0
0.381295,-0.693143,-0.386402,-0.0619842,-0.0476238,0.131279,0
0.363633,-0.661113,-0.408047,-0.0733058,-0.0455072,0.14239,0
0.348033,-0.440201,-0.459514,-0.080917,-0.038738,0.152975,0
0.334771,-0.107501,-0.522323,-0.0946735,-0.0443107,0.162007,0
0.234934,0.0539104,-0.600291,-0.0837097,-0.0425547,0.146738,0
0.110761,0.0475359,-0.55774,-0.0644663,-0.0532264,0.135805,0
0.001443,-0.0938522,-0.44527,-0.0565254,-0.052971,0.115352,0
-0.073265,-0.270013,-0.361118,-0.0620754,-0.0586564,0.0857962,0
-0.207197,-0.418525,-0.355609,-0.0780544,-0.0720705,0.0544134,0
-0.187558,-0.228125,-0.370112,-0.0809908,-0.0645352,0.0337899,0
-0.0273591,0.168698,-0.358316,-0.114365,-0.0420646,0.0206681,0
0.119702,0.230477,-0.380384,-0.0884432,-0.0398459,-0.00145227,0
0.0977221,-0.0918331,-0.462386,-0.0413897,-0.0629846,-0.0121856,0
-0.239354,-0.681837,-0.581045,-0.0393631,-0.0377081,-0.0636935,0
-0.682248,-0.92171,-0.676314,-0.0335435,0.0122115,-0.132057,0
-0.824962,-0.211998,-0.601779,-0.0471175,0.0609632,-0.0798883,0
-0.581667,0.461205,-0.3861,-0.0264554,0.0532809,-0.11258,0
-0.178615,0.610511,-0.273253,0.0274748,0.0308706,-0.108203,0
0.0891871,0.357873,-0.238797,0.0587579,-0.000185519,-0.0502968,0
0.164557,0.0409635,-0.219567,0.0800723,-0.00894727,0.0273557,0
0.0523322,-0.20379,-0.17745,0.0981313,-0.016142,0.0676379,0
-0.173314,-0.308706,-0.116804,0.0904634,0.00398999,0.043659,0
-0.351666,-0.233811,-0.0670247,0.0539891,0.0338078,0.00442803,0
-0.427613,-0.294826,-0.0488474,0.00861081,0.0758553,-0.0958192,0
-0.427585,-0.394853,-0.0361961,-0.019848,0.115014,-0.184668,0
-0.22197,-0.123622,0.0404706,-0.0448914,0.125826,-0.152017,0
0.0301884,0.254203,0.165185,-0.0563603,0.121885,-0.0881063,0
0.183156,0.365349,0.225039,-0.0407135,0.0950737,-0.0235121,0
0.198978,0.250209,0.222287,-0.0288232,0.0516503,0.053113,0
0.138997,0.0467009,0.179459,-0.0234288,0.0308386,0.111524,0
0.0239055,-0.076674,0.105133,-0.0221358,0.00980741,0.157199,0
-0.0986577,-0.142958,0.0256185,-0.0264651,0.000450313,0.155191,0
-0.191026,-0.173259,-0.0305807,-0.0252652,-0.00354385,0.140873,0
-0.187336,-0.218864,-0.0673313,-0.0173747,-0.0149177,0.107286,0
-0.0884663,-0.205136,-0.0941924,-0.00577411,-0.026563,0.111446,0
0.00919524,-0.297611,-0.0660181,0.0116673,-0.0534799,0.113139,0
0.00702624,-0.449194,-0.0298487,0.0265677,-0.0806147,0.124967,0
-0.15324,-0.631987,-0.0385588,0.0172319,-0.0960002,0.118303,0
-0.15324,-0.631987,-0.0385588,0.0172319,-0.0960002,0.118303,0
-0.369862,-0.796046,-0.151208,0.00784821,-0.0825107,0.0897505,0
-0.49928,-0.824528,-0.271532,-0.0111042,-0.0606637,0.0492545,0
-0.381861,-0.474722,-0.336086,-0.0453245,-0.042096,0.0512885,0
-0.127788,-0.141916,-0.309669,-0.0319134,-0.062831,0.0369171,0
0.0903026,0.0521232,-0.243406,-0.0113941,-0.0794316,0.0675046,0
0.219574,0.18352,-0.20564,0.0212342,-0.0928333,0.12661,0
0.282073,0.347173,-0.118434,0.0367895,-0.113113,0.195679,0
0.317811,0.52116,0.0435538,0.0172932,-0.115002,0.247432,0
0.348573,0.629788,0.146887,-0.0185543,-0.0987753,0.272498,0
0.367442,0.585624,0.082517,-0.048225,-0.0741295,0.261706,0
0.381043,0.401802,-0.087644,-0.0510287,-0.0538529,0.221196,0
0.435908,0.202565,-0.238769,-0.0623889,-0.0304634,0.169925,0
0.444113,0.16119,-0.306659,-0.0547605,-0.0263424,0.126319,0
0.30219,0.197158,-0.339336,-0.0381988,-0.0286411,0.0380892,0
0.0838754,0.0917312,-0.46277,-0.0246328,-0.0283671,-0.0922859,0
-0.12791,-0.208165,-0.750064,-0.0144454,0.0145755,-0.236798,0
-0.338391,-0.352408,-0.929769,-0.0502801,0.116833,-0.318572,0
-0.22608,-0.0647414,-0.722639,-0.0462516,0.123555,-0.287532,0
0.259814,0.44449,-0.196874,0.00935635,0.0155988,-0.226752,0
0.58239,0.745743,0.248762,0.0785967,-0.152833,-0.148381,0
0.271039,-0.14262,0.221368,0.0741662,-0.229194,-0.236413,0
-0.648101,-1.62386,-0.471267,-0.108501,0.0239445,-0.425976,0
-1.24547,-1.49192,-1.08207,-0.157248,0.121455,-0.361717,0
-0.875535,-0.0211626,-0.924106,-0.146931,0.0775036,-0.305705,0
-0.0543655,1.08734,-0.266328,-0.0979244,0.0453323,-0.2567,0
0.621059,1.18799,0.271497,-0.0595352,-0.00666736,-0.134468,0
0.950501,0.715797,0.273496,-0.0571736,-0.0325706,0.0113083,0
0.959063,0.274145,-0.14883,-0.0544738,-0.0520497,0.160738,0
0.767682,0.17077,-0.600441,-0.0229106,-0.0712183,0.300855,0
0.486469,0.338712,-0.78052,-0.000240758,-0.0487331,0.402371,0
0.252782,0.508739,-0.6915,0.0178271,-0.0133117,0.440054,0
0.136017,0.468554,-0.495602,0.0277198,0.0131092,0.428841,0
0.149277,0.219407,-0.335968,0.0207058,0.0417767,0.397573,0
0.167656,0.0484402,-0.227418,0.018657,0.0646161,0.398145,0
0.197727,-0.0432533,-0.131901,0.0205222,0.074745,0.376172,0
0.32655,-0.0981966,0.0279053,0.0112013,0.0803419,0.336342,0
0.406155,-0.0698257,0.168271,0.00377315,0.0978857,0.295496,0
0.360959,0.0357586,0.290409,-0.0138338,0.097788,0.229959,0
0.313871,0.183935,0.344573,0.000233926,0.0468265,0.154804,0
0.165431,0.144916,0.34632,0.0447479,-0.0556448,0.01617,0
-0.143067,-0.179349,0.226338,0.0320285,-0.0480848,-0.149088,0
-0.43964,-0.36082,-0.00362269,-0.0449627,0.0440326,-0.261721,0
-0.473878,-0.374662,-0.249328,-0.0448366,0.105777,-0.343736,0
-0.425598,-0.278442,-0.196741,0.0232438,0.00528711,-0.363938,0
-0.614475,-0.581974,-0.100306,0.0760773,-0.0745342,-0.402427,0
-1.05813,-1.33827,-0.245271,0.0213015,0.010928,-0.519447,0
-1.33652,-1.00495,-0.502826,-0.0252811,0.0933247,-0.428628,0
-1.02358,0.018075,-0.488205,0.00354135,0.0321014,-0.320165,0
-1.02358,0.018075,-0.488205,0.00354135,0.0321014,-0.320165,0
-0.530768,0.498802,-0.236169,0.0667173,-0.0219835,-0.211796,0
-0.153812,0.304763,-0.0140554,0.104585,-0.0834334,-0.0676672,0
0.0835034,-0.0915242,0.0482084,0.0986842,-0.132889,0.0955848,0
0.0527642,-0.409888,-0.0757388,0.0697171,-0.149043,0.211767,0
-0.136474,-0.4905,-0.234493,0.0549427,-0.141026,0.298469,0
-0.346425,-0.517131,-0.187298,0.0331083,-0.114825,0.302302,0
-0.491175,-0.458628,0.0107374,0.00537348,-0.0765931,0.256766,0
-0.377602,-0.436067,0.165118,-0.012839,-0.06525,0.171668,0
-0.0527047,-0.363271,0.158584,-0.0275095,-0.046823,0.132079,0
0.271349,-0.174847,0.0829197,-0.0222077,-0.0308503,0.132684,0
0.413385,0.0613468,0.108912,0.0111625,-0.0384288,0.152916,0
0.369055,0.203263,0.21978,0.0335938,-0.0277053,0.148368,0
0.29946,0.0341855,0.311965,0.0469608,0.00452859,0.0687875,0
0.462375,-0.42735,0.383887,0.023769,0.0367734,-0.056348,0
0.792942,-0.624589,0.240607,-0.0312007,0.0918179,-0.104533,0
1.19526,-0.260111,-0.0782459,-0.04463,0.0951894,-0.0342247,0
1.25006,0.387361,-0.310533,-0.0281121,0.053056,0.0391094,0
1.01241,0.938878,-0.328773,-0.0138302,0.00228888,0.0780218,0
-0.0643521,1.14685,-0.308239,-0.0359325,-0.00444934,-0.0433267,0
-0.731857,1.41909,-0.452329,-0.0419406,-0.0650101,-0.0894832,0
-0.401644,0.85917,-0.609821,-0.0430547,-0.0115937,-0.314611,0
0.115167,0.523509,-0.602544,-0.00145923,-0.0205575,-0.3084,0
0.473413,0.222666,-0.330468,0.0680235,-0.103407,-0.263265,0
0.397812,-0.0404444,-0.0296052,0.12223,-0.258833,-0.160715,0
-0.202678,-0.491924,-0.119394,0.0459399,-0.152625,-0.139116,0
-0.976483,-0.787845,-0.525076,-0.0892089,0.0860986,-0.189817,0
-1.13892,-0.45592,-0.721555,-0.0593711,0.0897732,-0.196879,0
-0.622341,0.368419,-0.446847,-0.0283542,0.0332249,-0.124974,0
-0.0291397,0.896713,-0.0283293,-0.0261402,0.0426137,-0.0412951,0
0.196928,0.812817,0.223895,-0.0231326,0.00432052,0.0400164,0
0.0518348,0.626163,0.172955,-0.0338195,-0.0275125,0.145646,0
-0.0160924,0.318201,-0.0460423,-0.0464398,-0.0211108,0.162642,0
0.0554987,0.255917,-0.201999,-0.0416826,-0.0427833,0.23637,0
0.24343,0.276759,-0.248089,-0.0152746,-0.0376578,0.275709,0
0.387293,0.237031,-0.212075,0.00886887,-0.0235322,0.293125,0
0.446681,0.269133,-0.124994,0.0239141,-0.018729,0.327333,0
0.467002,0.294392,-0.0425399,0.0360083,-0.0223289,0.330384,0
0.399453,0.150393,0.0373934,0.0545952,-0.0214873,0.297322,0
0.296071,-0.169939,0.164266,0.0510746,-0.0106087,0.235168,0
0.267086,-0.435979,0.256776,0.0131128,0.0365902,0.142051,0
0.396019,-0.306611,0.314752,0.00936107,0.015556,0.0980617,0
0.429123,-0.142383,0.328079,0.0245158,-0.0316203,-0.0176018,0
0.383901,-0.0953748,0.169021,0.00960481,-0.0192907,-0.122832,0
0.249627,-0.0861605,-0.125722,-0.013938,0.033047,-0.188009,0
0.117022,-0.0406896,-0.265222,-0.0087612,0.0587821,-0.189965,0
-0.0780347,-0.172244,-0.128167,0.02652,-0.0146341,-0.209263,0
-0.398212,-0.489263,-0.0889086,0.0193317,-0.00719297,-0.261577,0
-0.398212,-0.489263,-0.0889086,0.0193317,-0.00719297,-0.261577,0
-0.732545,-0.483745,-0.27242,-0.0166936,-0.00593731,-0.247377,0
-1.00376,-0.163077,-0.569896,-0.0218133,-0.0293102,-0.202531,0
-1.15634,0.0582538,-0.715111,-0.0228744,0.00470531,-0.151484,0
-1.22779,-0.121464,-0.648581,-0.00147431,0.0288223,-0.132766,0
-1.22842,-0.564532,-0.468434,0.0286469,0.0155449,-0.134053,0
-0.990538,-0.835415,-0.275274,0.0209188,-0.00201727,-0.0887983,0
-0.54689,-0.817841,-0.1477,0.0112474,-0.0119238,-0.0129762,0
-0.146889,-0.651863,-0.0797557,0.0156577,-0.0233329,0.0757971,0
0.00526275,-0.512074,-0.00382947,0.030388,-0.0318714,0.160215,0
-0.0601082,-0.399623,0.13508,0.0328318,-0.0357435,0.209881,0
-0.0782405,-0.272573,0.288995,0.0228462,-0.0346125,0.224473,0
0.0520835,0.0355838,0.366351,0.0140572,-0.061703,0.266413,0
0.354096,0.238303,0.251909,1.13221e-05,-0.0493519,0.253016,0
0.638654,0.380304,0.0420754,-0.00273886,-0.0329462,0.278868,0
0.714774,0.359482,-0.189157,0.0155774,-0.000145063,0.28815,0
0.595967,0.173921,-0.401937,0.0308972,0.0394854,0.270692,0
0.395094,-0.0671916,-0.506673,0.051562,0.0686153,0.188585,0
0.321389,-0.128649,-0.507181,0.0464254,0.0887886,0.108161,0
0.35073,-0.0171211,-0.532006,0.0450309,0.0797908,0.0184341,0
0.447187,-0.011962,-0.541865,0.0437605,0.0208907,-0.126363,0
0.548588,0.0869984,-0.519019,0.0299243,-0.0327959,-0.213741,0
0.524897,0.188659,-0.621438,0.000861295,-0.033659,-0.256572,0
0.31036,0.117553,-0.751312,-0.0264568,0.00471283,-0.280061,0
0.255626,0.103714,-0.69021,-0.0164009,-0.00511584,-0.245465,0
0.340866,0.0797658,-0.420996,0.0450012,-0.0911463,-0.226281,0
0.465577,0.0402219,-0.102121,0.0808662,-0.199681,-0.159157,0
0.299732,-0.184044,0.0391661,0.0467906,-0.252321,-0.0863055,0
-0.279522,-0.935607,-0.353168,-0.0607291,-0.0943804,-0.140985,0
-0.70393,-1.67792,-0.865433,-0.100324,-0.0123237,-0.181701,0
-0.467908,-2.04219,-0.966274,-0.0632816,0.0310469,-0.260531,0
0.274074,-1.5691,-0.58228,-0.0371889,0.0310328,-0.180258,0
0.811732,-0.521179,-0.124327,-0.0119733,0.0196492,-0.0138525,0
0.629756,0.516353,0.0855939,0.0215639,0.0275877,0.147681,0
0.0651606,1.05595,0.0872943,0.0312888,0.0431612,0.230529,0
-0.46693,1.33755,-0.0128373,0.0535096,0.0353734,0.281969,0
-0.493597,1.25467,-0.0239395,0.0789248,0.00732705,0.239022,0
-0.214082,1.03366,0.105078,0.071429,-0.00200771,0.235418,0
0.21034,0.628964,0.196735,0.0534978,0.0229464,0.20748,0
0.523321,0.199497,0.206686,0.0425975,0.0374608,0.202278,0
0.574375,-0.0303641,0.184375,0.0588629,0.0294332,0.220862,0
0.431984,-0.00230402,0.118817,0.0780001,0.0197981,0.204032,0
0.242536,0.0823559,0.0283889,0.0977544,0.0488197,0.105887,0
0.303303,0.258204,-0.00886143,0.120907,0.0531518,-0.00258583,0
0.49194,0.327146,0.0215656,0.167867,0.019894,-0.130646,0
0.466379,0.114751,0.113019,0.177955,0.0243962,-0.261683,0
0.362125,-0.0611837,0.266567,0.111435,0.0557077,-0.335916,0
0.451578,0.24323,0.364147,0.00777532,0.101908,-0.337687,0
0.911069,0.688938,0.458606,0.0111756,-0.0118787,-0.324234,0
0.911069,0.688938,0.458606,0.0111756,-0.0118787,-0.324234,0
0.913987,0.803458,0.509749,-0.0160758,-0.0355175,-0.253117,0
0.117478,0.141752,0.264762,-0.0817215,0.0749529,-0.251742,0
-0.923448,-0.272566,-0.0254876,-0.0961449,0.0650324,-0.205975,0
-1.31404,0.096377,-0.10416,-0.0822753,-0.0230328,-0.135317,0
-1.29094,0.613231,-0.0163697,-0.0337828,-0.0891818,-0.104311,0
-1.11395,0.749747,0.186967,0.00709241,-0.137931,-0.089634,0
-1.01325,0.613047,0.417125,0.0113245,-0.155953,-0.0329899,0
-0.942477,0.29412,0.518859,0.0192967,-0.130098,0.0084697,0
-0.846141,0.0583365,0.542251,0.0214903,-0.0989159,0.0499001,0
-0.614956,-0.0477041,0.592133,0.0252714,-0.0674774,0.0791312,0
-0.234209,0.00251516,0.733397,0.0110565,-0.0323722,0.141436,0
0.131191,0.107286,0.853701,-0.0171591,0.0330221,0.215846,0
0.387186,0.076379,0.842824,-0.0253605,0.073172,0.257179,0
0.530279,-0.0345155,0.713232,-0.0195969,0.0903307,0.287717,0
0.538,-0.0374286,0.516133,-0.0339223,0.115187,0.31766,0
0.4753,0.128564,0.316119,-0.0429989,0.13453,0.344137,0
0.42238,0.352169,0.131635,-0.051758,0.141604,0.342007,0
0.473125,0.500998,-0.0538443,-0.0497857,0.128712,0.315528,0
0.610349,0.449543,-0.246767,-0.0569824,0.114715,0.249377,0
0.72712,0.41691,-0.412205,-0.0623033,0.123875,0.203645,0
0.81459,0.252621,-0.438602,-0.0185392,0.0328508,0.118917,0
0.853943,-0.0550331,-0.388641,0.000901058,-0.0557511,0.0136361,0
0.794597,-0.355547,-0.56636,-0.0432054,-0.0547702,-0.0807459,0
0.757131,-0.446002,-1.0662,-0.100329,-0.0200885,-0.156826,0
0.902866,-0.145422,-1.39024,-0.0335907,0.0317551,-0.172229,0
1.3853,0.285399,-0.860562,0.136713,-0.236408,-0.0869916,0
0.684514,-0.0622897,-0.33751,0.204854,-0.222038,-0.149086,0
