attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.104913,0.196532,-0.823625,-2.41207,-0.413459,-1.48563,-0.231143,0.0477317,-0.63742
-0.102324,0.148552,-0.863325,-2.66217,0.032364,-1.87607,-0.334084,-0.00593926,-1.11465
-0.0894727,0.103224,-0.905271,-2.17667,0.76813,-1.73576,-0.21465,0.124128,-1.45521
-0.0640546,0.0699071,-0.937094,-1.40674,1.4372,-1.13527,-0.0249975,0.154445,-1.46459
-0.0329565,0.0495846,-0.953918,-0.729959,1.50234,-0.460031,0.0746885,0.00748055,-1.1799
-0.0058097,0.0413463,-0.958397,-0.116333,1.15939,-0.0279103,0.0148531,-0.155519,-0.846208
0.0129633,0.0445266,-0.957431,0.420453,0.754164,0.0932813,-0.110454,-0.254164,-0.543784
0.025364,0.0567312,-0.956185,0.753825,0.519091,0.0309448,-0.195548,-0.309876,-0.248481
0.0349217,0.0726439,-0.957412,0.805802,0.45289,-0.107502,-0.241488,-0.31745,0.0646409
0.0441881,0.0878962,-0.96161,0.731473,0.451869,-0.253271,-0.248746,-0.300095,0.313954
0.0537893,0.101216,-0.968737,0.641148,0.42753,-0.392859,-0.241309,-0.274171,0.478261
0.0620664,0.112613,-0.978748,0.560081,0.286533,-0.540947,-0.238224,-0.241354,0.596382
0.0672656,0.122088,-0.991797,0.475178,0.0783472,-0.690163,-0.225925,-0.212764,0.673753
0.0692056,0.129942,-1.00738,0.421444,-0.0756864,-0.789816,-0.196283,-0.179765,0.695098
0.0685669,0.136994,-1.02447,0.406693,-0.202927,-0.856657,-0.156937,-0.149566,0.676795
0.0665775,0.144121,-1.04271,0.425041,-0.240184,-0.896651,-0.102322,-0.118798,0.622068
0.0648126,0.151383,-1.0611,0.40689,-0.202503,-0.865082,-0.0481117,-0.0890014,0.537117
0.0623043,0.157255,-1.07817,0.264983,-0.350926,-0.787012,-0.0238371,-0.0545126,0.451199
0.0552666,0.15968,-1.09369,0.077871,-0.594046,-0.743749,-0.0375222,-0.0193878,0.264976
0.0450845,0.15958,-1.10934,0.0113767,-0.619179,-0.834711,-0.117037,0.0279679,-0.0684576
0.0398153,0.159595,-1.12776,0.0544944,-0.145199,-0.98048,-0.163246,0.0284863,-0.393908
0.0422699,0.157187,-1.14883,-0.283882,-0.0976563,-1.12889,-0.140949,0.00203015,-0.46632
0.0393744,0.145824,-1.17364,-0.729643,-0.572307,-1.40862,-0.132178,-0.0260945,-0.540433
0.0303835,0.12756,-1.2042,-0.919509,-0.597388,-1.64163,-0.188121,0.074083,-0.772376
0.0322171,0.112874,-1.23556,-0.333897,0.546652,-1.45048,-0.0666288,0.146722,-1.02842
0.0591902,0.115356,-1.25999,0.67441,1.77793,-0.954755,0.0668326,0.20737,-0.872827
0.100137,0.133903,-1.27661,1.18035,1.91783,-0.562578,0.0799865,0.185384,-0.261536
0.132514,0.154534,-1.28736,0.894914,1.06728,-0.283462,0.0536974,0.0650521,0.295751
0.142507,0.164837,-1.29382,0.203081,-0.204569,-0.266523,-0.0092556,-0.0750901,0.538152
0.128255,0.162182,-1.30173,-0.303803,-1.23031,-0.578161,-0.113469,-0.160015,0.415631
0.102322,0.152307,-1.31567,-0.467821,-1.49024,-0.877921,-0.199289,-0.105605,0.105507
0.0798441,0.142872,-1.3338,-0.27897,-0.916064,-0.963827,-0.210813,0.045341,-0.156439
0.0727829,0.138546,-1.35131,-0.0256589,-0.0441347,-0.752146,-0.121308,0.1506,-0.236631
0.0802101,0.139333,-1.36248,0.17452,0.549086,-0.34554,0.00713913,0.152143,-0.137951
0.09196,0.143967,-1.36616,0.314441,0.490613,0.0074739,0.0104074,0.123573,0.0616601
0.0978276,0.15182,-1.36452,0.454879,0.0882829,0.200203,-0.0788633,0.0790941,0.198371
0.0939166,0.162351,-1.36116,0.546212,-0.428109,0.20598,-0.173905,0.0379048,0.272159
0.0807174,0.173257,-1.35926,0.497344,-0.829575,0.0548996,-0.246278,0.00155394,0.312586
0.0625688,0.181327,-1.36112,0.303827,-0.98075,-0.188921,-0.279002,-0.0267268,0.311194
0.0448477,0.184833,-1.36807,0.0850638,-0.887956,-0.481345,-0.283586,-0.0393924,0.267959
0.0314352,0.184083,-1.38086,-0.125732,-0.684691,-0.775199,-0.263779,-0.0400232,0.224486
0.022125,0.179157,-1.39869,-0.313365,-0.577446,-0.97865,-0.213755,-0.0273662,0.193119
0.0143249,0.171717,-1.41983,-0.380833,-0.592925,-1.12253,-0.154968,-0.0292146,0.13955
0.00606869,0.164006,-1.44379,-0.359663,-0.618493,-1.25083,-0.100805,-0.0341927,0.0732177
-0.00151958,0.156979,-1.47009,-0.3479,-0.560901,-1.35665,-0.058161,-0.0356512,0.0278488
-0.00754337,0.15025,-1.49845,-0.335306,-0.47059,-1.45632,-0.0354494,-0.0363342,-0.0231506
-0.0113691,0.144375,-1.52874,-0.281839,-0.339336,-1.5356,0.00903803,-0.0417947,-0.0720219
-0.0107479,0.139166,-1.56012,-0.307131,-0.0303854,-1.57189,0.0677269,-0.0540625,-0.0795494
-0.00561404,0.131285,-1.5922,-0.530966,0.0495466,-1.62401,0.0687523,-0.0733309,-0.0197905
-0.00250419,0.118176,-1.62682,-0.793482,-0.200925,-1.85331,0.00814769,-0.0796394,-0.0145766
-0.00529848,0.100555,-1.66707,-0.973256,-0.485032,-2.1346,0.0260541,-0.0908834,-0.113998
-0.0112131,0.0806582,-1.71069,-1.04094,-0.444454,-2.1589,0.101524,-0.0350298,-0.274996
-0.0140157,0.0621638,-1.75168,-0.815518,-0.067565,-1.88102,0.18008,0.0515952,-0.438141
-0.00682045,0.0515487,-1.78508,-0.256369,0.635597,-1.43747,0.219092,0.103268,-0.556176
0.0130321,0.0525449,-1.80911,0.333261,1.16156,-0.98313,0.190996,0.122665,-0.472305
0.0380537,0.0630358,-1.82547,0.716042,1.17949,-0.654964,0.105235,0.100897,-0.235985
0.058546,0.0783761,-1.83727,0.832082,0.72761,-0.467737,-0.000593767,0.0638,-0.030489
0.067689,0.0934393,-1.84657,0.715964,0.1304,-0.380145,-0.110494,0.0586964,0.0674239
0.0670635,0.105088,-1.8553,0.508735,-0.228033,-0.440161,-0.231454,0.03417,0.0385125
0.0625269,0.112999,-1.86674,0.377382,-0.311241,-0.670781,-0.341507,0.00161371,-0.060306
0.0597701,0.119414,-1.88377,0.378348,-0.12517,-0.985587,-0.375822,-0.0319925,-0.153059
0.063119,0.12549,-1.90661,0.354677,0.2035,-1.22624,-0.327169,-0.0211103,-0.159574
0.075257,0.129889,-1.93286,0.250347,0.692377,-1.3304,-0.254957,-0.00543995,-0.10585
0.0961413,0.131402,-1.9598,0.145519,0.989301,-1.30774,-0.207715,0.0168582,-0.0139009
0.119448,0.131681,-1.98551,0.178287,0.977858,-1.22283,-0.153426,0.00897083,0.0531266
0.140701,0.133114,-2.00906,0.265356,0.841285,-1.07208,-0.109059,-0.00686602,0.111501
0.159252,0.136169,-2.02974,0.343841,0.750521,-0.92173,-0.104179,-0.0186094,0.167812
0.175823,0.140299,-2.04818,0.353614,0.650435,-0.82389,-0.11279,-0.0348283,0.231912
0.175823,0.140299,-2.04818,0.353614,0.650435,-0.82389,-0.11279,-0.0348283,0.231912
0.189778,0.143621,-2.06491,0.25999,0.511059,-0.750909,-0.103797,-0.0570069,0.302776
0.200426,0.144683,-2.07987,0.130765,0.341027,-0.68014,-0.0896459,-0.0623029,0.342164
0.207715,0.143613,-2.09227,0.00938151,0.21198,-0.535134,-0.0628816,-0.053947,0.349123
0.211438,0.140974,-2.10059,-0.0892403,0.0506545,-0.325422,-0.0204219,-0.0524555,0.325559
0.211856,0.138309,-2.10447,-0.0867649,-0.0409987,-0.113528,0.00845407,-0.0511881,0.258513
0.210494,0.137439,-2.10454,0.00994233,-0.0822597,0.0834838,0.0214971,-0.0525224,0.174868
0.208521,0.140061,-2.10144,0.185343,-0.0872113,0.271275,0.033097,-0.0531765,0.0950854
0.205292,0.147028,-2.09562,0.371482,-0.142473,0.437014,0.0417999,-0.0343785,0.0416963
0.202068,0.156967,-2.08713,0.38845,-0.00896306,0.585026,0.0427079,-0.0155214,0.029713
0.200928,0.163973,-2.07564,-0.00510397,0.00281213,0.647445,0.043714,-0.0764918,0.0696129
0.187619,0.162639,-2.06267,-0.240967,-0.929787,0.552201,-0.0198128,-0.122226,-0.0495568
0.160362,0.162113,-2.05591,0.138684,-1.60125,0.0184662,-0.141728,-0.139301,-0.333315
0.133539,0.163934,-2.05874,0.0040788,-1.21683,-0.215025,-0.114328,-0.0830614,-0.345784
0.11859,0.166621,-2.06467,0.558809,-0.0950943,-0.390085,-0.0735369,-0.00953391,-0.515404
0.128543,0.182096,-2.07513,0.835241,0.742192,-0.294063,-0.185091,-0.0152892,-0.664769
0.145002,0.195021,-2.079,0.519172,0.702926,0.0439681,0.0324081,0.0314182,-0.079377
0.152872,0.201416,-2.07751,0.0237944,0.0815138,0.206679,0.0506603,-0.0459914,0.214482
0.149404,0.19601,-2.07142,-0.612437,-0.222068,0.232896,0.0701119,-0.078329,0.219528
0.143889,0.181141,-2.06771,-0.862527,-0.257897,-0.118032,-0.0327556,-0.0549249,0.0225917
0.139202,0.162901,-2.07099,-0.879229,-0.259843,-0.427953,-0.0237724,0.0250657,-0.0278346
0.135399,0.145367,-2.07829,-0.740948,-0.246155,-0.488334,0.0409683,0.089756,-0.0540574
0.1311,0.132635,-2.08671,-0.369928,-0.278026,-0.547477,0.018327,0.0776656,-0.0683601
0.124699,0.126906,-2.09933,-0.0835488,-0.518627,-0.74099,-0.124154,-0.0467135,-0.0361146
0.115255,0.124172,-2.11366,-0.0568216,-0.592584,-0.68173,-0.0902192,-0.0610836,0.0990442
0.105177,0.120661,-2.12604,-0.16062,-0.543707,-0.583503,-0.109042,-0.0656511,0.202698
0.0973735,0.115737,-2.13609,-0.214229,-0.362942,-0.450933,-0.140469,-0.0663758,0.224841
0.0919458,0.11059,-2.14352,-0.242579,-0.286354,-0.356577,-0.148842,-0.0261252,0.224083
0.0870221,0.104054,-2.15019,-0.360422,-0.27224,-0.379633,-0.163179,-0.0262458,0.238966
0.0828763,0.0955482,-2.15731,-0.406476,-0.207698,-0.400476,-0.16442,-0.0299939,0.217562
0.0794005,0.0880669,-2.16506,-0.259538,-0.255456,-0.447716,-0.148117,-0.0447373,0.144735
0.0749679,0.0853064,-2.1746,0.0369185,-0.284632,-0.535417,-0.0831703,-0.0261404,0.0651898
0.0708913,0.0872447,-2.18684,0.210631,-0.187353,-0.674747,-0.0517637,-0.0596708,-0.0324134
0.0695508,0.0910296,-2.20255,0.273159,-0.0750704,-0.858607,-0.0717857,-0.0725635,-0.0629445
0.0690896,0.097128,-2.22196,0.478153,-0.131293,-1.02818,-0.0438985,-0.0635776,-0.142113
0.069113,0.107535,-2.24515,0.700642,-0.0988708,-1.1979,-0.015406,-0.0692012,-0.210375
0.0704901,0.121316,-2.27027,0.855661,0.0346505,-1.17546,0.0233628,-0.0391529,-0.176883
0.076175,0.140123,-2.29316,1.10231,0.180408,-0.884385,0.0667191,-0.12564,-0.244179
0.0824186,0.161508,-2.30791,1.17393,0.268556,-0.414403,0.0869436,-0.124136,-0.2089
0.0924768,0.186382,-2.31692,1.4296,0.593724,-0.374013,0.138746,-0.155134,-0.240481
0.105004,0.220614,-2.33212,2.19869,0.231044,-0.695032,0.2268,-0.0823343,-0.344308
0.1094,0.262865,-2.34779,1.91209,-0.097444,-0.312126,0.12258,0.0893615,-0.353798
0.116864,0.293946,-2.35944,1.39889,0.497299,-0.56835,-0.0483799,-0.0734587,-0.246579
0.127901,0.313469,-2.37089,0.590598,0.0711368,-0.123405,-0.0282582,0.0605575,-0.0275087
0.117506,0.31667,-2.36818,-0.2594,-0.965695,0.313225,-0.100099,0.00825721,0.151168
0.092715,0.306836,-2.36017,-0.746885,-1.15795,0.319918,-0.114427,-0.00911376,0.0994226
0.0676139,0.290094,-2.35253,-0.961962,-1.14177,0.287154,-0.130718,0.0529183,0.0785862
0.043086,0.269955,-2.34524,-1.07407,-1.11658,0.292083,-0.146264,0.0896253,0.0572945
0.0198682,0.249211,-2.33973,-0.976328,-1.05151,0.148847,-0.158459,0.171002,0.0143567
0.00240676,0.233606,-2.33955,-0.534166,-0.477195,-0.171377,-0.166862,0.239788,-0.0439801
0.00123761,0.230537,-2.34623,0.240447,0.139176,-0.438399,-0.116134,0.23207,0.00184828
0.00820967,0.241593,-2.35601,0.791474,0.166946,-0.471434,-0.0614837,0.202354,-0.113974
0.00750149,0.256806,-2.36496,0.615966,-0.462865,-0.377772,-0.0336379,0.214366,-0.0324396
-0.000391506,0.267925,-2.37155,0.512123,-0.543297,-0.292745,-0.0610849,0.215399,0.172132
-0.00980981,0.276584,-2.37789,0.359913,-0.557939,-0.318613,-0.0621269,0.178054,0.0972321
-0.00980981,0.276584,-2.37789,0.359913,-0.557939,-0.318613,-0.0621269,0.178054,0.0972321
-0.0195678,0.282248,-2.38414,0.196555,-0.574965,-0.273398,-0.0369175,0.214322,0.128873
-0.0284651,0.284621,-2.38853,0.030363,-0.408267,-0.145348,-0.0296296,0.198564,0.116148
-0.0336054,0.283756,-2.38996,-0.117166,-0.135602,0.0180442,-0.0256516,0.195674,0.10223
-0.0336782,0.280689,-2.38797,-0.16457,0.170315,0.167277,-0.0234778,0.216425,0.0559162
-0.0294065,0.277846,-2.38414,-0.109907,0.33084,0.186277,-0.0267333,0.25483,-0.01623
-0.0241001,0.275843,-2.38106,-0.0965817,0.253202,0.108646,-0.0387792,0.275532,-0.0436987
-0.020957,0.273577,-2.37994,-0.137636,0.0948754,0.00391536,-0.0398977,0.278752,-0.0377059
-0.0203894,0.269822,-2.38092,-0.257102,-0.0630649,-0.079417,-0.0371734,0.255802,-0.0140889
-0.0224861,0.263036,-2.38296,-0.435313,-0.188887,-0.0960303,-0.0381188,0.234805,0.0253586
-0.0261447,0.25234,-2.38541,-0.649599,-0.228969,-0.1204,-0.0397954,0.226614,0.0411201
-0.0300442,0.237451,-2.38901,-0.830439,-0.244632,-0.202329,-0.0625696,0.234173,0.0449733
-0.0333197,0.220718,-2.39536,-0.846528,-0.22181,-0.37273,-0.0874134,0.238339,0.0022223
-0.0352214,0.205263,-2.40523,-0.725093,-0.165636,-0.538159,-0.0742593,0.228101,-0.0313348
-0.0349563,0.193286,-2.41791,-0.516653,-0.0373683,-0.651869,-0.0591007,0.195823,-0.0343732
-0.0314561,0.185719,-2.43179,-0.301125,0.13328,-0.672873,-0.0362896,0.152243,-0.0113653
-0.0245137,0.181498,-2.44529,-0.181157,0.324174,-0.640962,-0.0230563,0.103904,0.0289028
-0.0140849,0.17829,-2.45779,-0.191179,0.501572,-0.581592,-0.0201964,0.0598237,0.0653191
-0.000997896,0.173295,-2.46864,-0.335035,0.603655,-0.490395,-0.0213407,0.0224804,0.0892085
0.012357,0.165013,-2.47801,-0.482263,0.568588,-0.439883,-0.023282,0.00688553,0.0694098
0.0243856,0.15456,-2.48602,-0.526384,0.517483,-0.370692,-0.0202625,-0.00141954,0.0262225
0.0354117,0.144751,-2.49252,-0.425859,0.486768,-0.306095,-0.0232085,-0.0115767,-0.0287024
0.0451653,0.137127,-2.49788,-0.322514,0.412998,-0.258555,-0.0313441,-0.0228182,-0.0386871
0.0528686,0.130878,-2.50252,-0.299793,0.304529,-0.235819,-0.0464717,-0.0385171,-0.0194743
0.0580468,0.12374,-2.50644,-0.428237,0.145897,-0.191973,-0.0596306,-0.0591618,0.00389665
0.0590733,0.112374,-2.50913,-0.704957,-0.063145,-0.142494,-0.0646481,-0.0672448,0.0310829
0.0569631,0.0959393,-2.51053,-0.906818,-0.12846,-0.0917567,-0.065307,-0.068957,0.0120364
0.0556132,0.0777579,-2.51088,-0.879586,0.0275862,-0.0460681,-0.0625882,-0.0545226,-0.0549932
0.0590595,0.0622127,-2.51042,-0.669501,0.34342,0.000516325,-0.0433623,-0.0380319,-0.129972
0.0684871,0.0511871,-2.50953,-0.461576,0.571512,0.0113385,-0.0304716,-0.0331706,-0.190556
0.07991,0.0428796,-2.5091,-0.395321,0.556431,-0.0404679,-0.0142609,-0.0218919,-0.20444
0.0896532,0.0351054,-2.51016,-0.376771,0.401563,-0.132285,0.00482128,-0.0197114,-0.20719
0.0956549,0.0276146,-2.51305,-0.337789,0.194916,-0.224462,0.0155961,-0.0326154,-0.184883
0.0972794,0.0210732,-2.51737,-0.279129,-0.054939,-0.259915,0.0467248,-0.0518654,-0.170751
0.0937336,0.015475,-2.52187,-0.223637,-0.294438,-0.228817,0.0737274,-0.0636577,-0.119942
0.0870271,0.0122717,-2.52513,-0.0468002,-0.344409,-0.128707,0.095264,-0.0738493,-0.0961294
0.081056,0.014091,-2.52713,0.256695,-0.239142,-0.062651,0.0806009,-0.057107,-0.0719094
0.0780492,0.0220765,-2.52857,0.537552,-0.0748697,-0.0114171,0.0770936,-0.044179,-0.0269536
0.0771007,0.0341201,-2.52875,0.631865,-0.0378595,0.0939934,0.0858776,-0.0429892,0.0453839
0.0761153,0.0458769,-2.52656,0.494788,-0.0536589,0.214014,0.0883906,-0.0529857,0.127159
0.074734,0.0537138,-2.52175,0.252823,-0.0556026,0.329219,0.0878425,-0.0504838,0.174542
0.0733083,0.0575034,-2.5142,0.0832995,-0.0391265,0.451161,0.0872636,-0.0507589,0.163085
0.0719787,0.0588211,-2.5044,-0.0106605,-0.0462514,0.528084,0.077454,-0.0369159,0.131901
0.070273,0.0584896,-2.49355,-0.105584,-0.0632403,0.551691,0.0556678,-0.023865,0.11486
0.0674449,0.0558161,-2.48262,-0.246175,-0.165135,0.508009,0.0344568,-0.0104056,0.10007
0.0630989,0.0498712,-2.47314,-0.409685,-0.191056,0.395722,0.00473981,-0.0053558,0.0929758
0.0599808,0.0409629,-2.46583,-0.501481,-0.0847726,0.289384,-0.0182076,-0.0150484,0.0682719
0.0585796,0.0314429,-2.46021,-0.479487,-0.0305636,0.210507,0.00546292,-0.0239517,-0.000606537
0.058614,0.0224137,-2.45647,-0.450758,0.045329,0.109164,-0.000795975,-0.0482669,-0.0330502
0.0601258,0.0143969,-2.45469,-0.349983,0.0969973,0.0186118,-0.00345798,-0.0655444,-0.0630066
0.0618107,0.00890354,-2.45486,-0.209982,0.0496903,-0.0674048,0.00309624,-0.0797502,-0.0877189
0.0617375,0.00578526,-2.45672,-0.0985963,-0.0537931,-0.136328,0.00235916,-0.0973185,-0.0792839
0.0599186,0.00450647,-2.45973,-0.0117728,-0.133975,-0.166124,0.00144294,-0.121333,-0.0490612
0.0561844,0.00460618,-2.46293,0.0324913,-0.226463,-0.15728,0.00546076,-0.13518,-0.0130631
0.0515525,0.00526018,-2.46594,0.0442311,-0.232277,-0.139487,0.00566097,-0.150212,0.0253453
0.0515525,0.00526018,-2.46594,0.0442311,-0.232277,-0.139487,0.00566097,-0.150212,0.0253453
0.046781,0.00604622,-2.46857,0.0426504,-0.247148,-0.113442,0.00751241,-0.152905,0.0478074
0.0417273,0.00682858,-2.47059,0.049338,-0.257376,-0.0868018,0.0247683,-0.148231,0.0552281
0.0364016,0.00818818,-2.47234,0.0947523,-0.281954,-0.0903539,0.0353545,-0.134222,0.0570281
0.030573,0.0111983,-2.47432,0.201302,-0.307483,-0.0940892,0.0545167,-0.117022,0.0621684
0.0239247,0.0164802,-2.47623,0.32977,-0.366486,-0.0853881,0.0728063,-0.102326,0.0915123
0.0162255,0.0240928,-2.47819,0.430805,-0.407577,-0.100414,0.0702667,-0.0879548,0.145986
0.00775564,0.0334953,-2.48063,0.509701,-0.441555,-0.134975,0.0676272,-0.0752299,0.210652
-0.00103019,0.0444178,-2.48383,0.573386,-0.446029,-0.176788,0.0712196,-0.0656127,0.269307
-0.00982891,0.0559976,-2.48743,0.576902,-0.459166,-0.183052,0.08391,-0.0653391,0.334337
-0.0189045,0.0673397,-2.49052,0.549725,-0.468356,-0.136858,0.0958716,-0.0664851,0.386319
-0.0278364,0.078,-2.49241,0.518075,-0.426243,-0.0777466,0.0973893,-0.0668239,0.426352
-0.0347931,0.0880061,-2.49334,0.485822,-0.262245,-0.0490223,0.0854937,-0.0625439,0.438062
-0.038109,0.0970623,-2.49357,0.421463,-0.0649385,-0.00377908,0.08565,-0.0494524,0.427966
-0.0375275,0.104727,-2.49278,0.34489,0.117754,0.0585982,0.0948082,-0.0387903,0.356293
-0.0340222,0.110517,-2.49058,0.242072,0.256554,0.138086,0.0992226,-0.0297533,0.250038
-0.028205,0.114836,-2.48678,0.209038,0.366905,0.225015,0.0949863,-0.0121096,0.0768655
-0.0212587,0.117544,-2.48162,0.0275396,0.365431,0.28721,0.0871657,-0.0224663,-0.086852
-0.0158952,0.114068,-2.47504,-0.384199,0.243136,0.377254,0.0729506,-0.0146278,-0.205675
-0.0131022,0.102416,-2.46718,-0.741094,0.129359,0.407645,0.0560324,0.0143616,-0.361725
-0.0119596,0.0859613,-2.4595,-0.865291,0.0500798,0.38291,0.0296306,0.0512485,-0.520731
-0.0122901,0.0689843,-2.45215,-0.812458,-0.00266192,0.38254,0.0116349,0.0552272,-0.628018
-0.0118225,0.0539889,-2.44434,-0.6627,0.136943,0.4124,0.00182574,0.0630416,-0.668183
-0.00656776,0.0435865,-2.43625,-0.351414,0.429431,0.398344,-0.0106199,0.0844357,-0.69488
0.00339101,0.0404927,-2.4288,0.0334996,0.560727,0.346956,-0.0234383,0.0886994,-0.680238
0.013896,0.0438988,-2.42256,0.277182,0.514862,0.284554,-0.0334287,0.0774692,-0.547096
0.0231594,0.0506895,-2.41739,0.375407,0.436987,0.251535,-0.0490675,0.0439844,-0.360805
0.0304024,0.0582023,-2.41258,0.340902,0.316324,0.254628,-0.056744,0.0108977,-0.165576
0.0354843,0.0641586,-2.40748,0.230737,0.235748,0.278298,-0.0718266,-0.0171843,0.0117797
0.0395756,0.0677453,-2.40188,0.10888,0.216604,0.296995,-0.0881348,-0.0384314,0.150535
0.0432592,0.069252,-2.39589,0.0287688,0.19531,0.303163,-0.116033,-0.0518666,0.254574
0.0464899,0.069832,-2.39008,0.0125351,0.171827,0.272577,-0.137211,-0.0536684,0.317179
0.0490469,0.0704956,-2.38508,0.0345874,0.110371,0.232832,-0.148622,-0.0559208,0.348291
0.0500066,0.0715804,-2.38074,0.0556111,0.0211307,0.213177,-0.155769,-0.0649554,0.379508
0.04983,0.0733815,-2.37648,0.113642,0.0148143,0.223594,-0.162575,-0.0632505,0.395912
0.0506203,0.0772193,-2.37179,0.257443,0.104661,0.264596,-0.166018,-0.0560056,0.383118
0.0528787,0.0846321,-2.36621,0.445199,0.161171,0.338753,-0.164634,-0.0451534,0.353549
0.0556821,0.0953903,-2.35925,0.592797,0.191895,0.410847,-0.168392,-0.0292355,0.338149
0.0587622,0.108806,-2.35137,0.687221,0.186558,0.449668,-0.169068,-0.0108089,0.30751
0.0607881,0.122952,-2.34257,0.658484,0.10885,0.517954,-0.147267,0.013618,0.303621
0.0601243,0.135685,-2.33185,0.538186,-0.0407176,0.6252,-0.121761,0.0227203,0.300512
0.0554277,0.145499,-2.31841,0.363779,-0.253094,0.766114,-0.094792,0.0350317,0.304595
0.046188,0.151955,-2.30226,0.213002,-0.429231,0.851745,-0.0869451,0.0659371,0.296306
0.0330278,0.155352,-2.28512,0.0345686,-0.640434,0.85985,-0.106233,0.0717967,0.270332
0.0157476,0.15312,-2.26788,-0.333044,-0.819857,0.836674,-0.101103,0.0685077,0.269305
-0.00411781,0.141606,-2.25148,-0.842598,-0.879068,0.805933,-0.0875067,0.0823559,0.195335
-0.020918,0.120089,-2.23448,-1.2578,-0.502525,0.930718,-0.0456252,0.0718113,0.0319943
-0.0265832,0.092166,-2.21543,-1.45742,0.129932,1.01281,-0.0440894,0.0676673,-0.245197
-0.0213978,0.0627152,-2.19665,-1.42254,0.475166,0.914247,-0.0322805,0.135046,-0.533994
-0.0127404,0.0353001,-2.18104,-1.3143,0.41229,0.681506,0.0107637,0.159377,-0.754275
-0.0074658,0.00864582,-2.17083,-1.36777,0.144397,0.351116,0.037037,0.174844,-0.833424
-0.00711392,-0.0186643,-2.16836,-1.32957,-0.107242,-0.0951791,0.0432607,0.172529,-0.866975
-0.0120155,-0.041411,-2.17484,-0.886523,-0.36373,-0.523489,0.0775719,0.143446,-0.864272
-0.0219113,-0.0513525,-2.18909,-0.127549,-0.525069,-0.879094,0.0905909,0.0717932,-0.753481
-0.0219113,-0.0513525,-2.18909,-0.127549,-0.525069,-0.879094,0.0905909,0.0717932,-0.753481
-0.0332157,-0.046782,-2.20925,0.478351,-0.48086,-1.13014,0.0885627,-0.0405699,-0.469098
-0.0418129,-0.0328957,-2.23238,0.778645,-0.258871,-1.21028,0.107604,-0.155906,-0.157253
-0.0442962,-0.0153479,-2.25464,0.856337,0.0636694,-1.05855,0.157253,-0.24809,0.078476
-0.0407684,0.00222564,-2.27199,0.811636,0.279281,-0.743395,0.190659,-0.30617,0.231009
-0.0343095,0.0174243,-2.28308,0.656366,0.331133,-0.437736,0.176418,-0.306536,0.344368
-0.0284209,0.028707,-2.28953,0.453941,0.232549,-0.261791,0.125955,-0.267455,0.426858
-0.0251794,0.0360452,-2.29359,0.280218,0.0869881,-0.176018,0.0748583,-0.221409,0.485896
-0.0242712,0.0406571,-2.29673,0.180903,0.003571,-0.154818,0.0240961,-0.180958,0.522302
-0.024609,0.0438139,-2.29986,0.123161,-0.046232,-0.168572,-0.0159292,-0.153649,0.550663
-0.0258614,0.0462053,-2.30348,0.118599,-0.0938354,-0.198081,-0.0404838,-0.137481,0.569369
-0.0277552,0.0491443,-2.30799,0.169088,-0.0968323,-0.268668,-0.0525736,-0.11802,0.558146
-0.0284223,0.0528496,-2.3142,0.182619,0.00352069,-0.364628,-0.0641353,-0.104356,0.544358
-0.0271106,0.0571743,-2.32227,0.247311,0.077733,-0.460383,-0.0582947,-0.0751811,0.47769
-0.0236859,0.0635562,-2.332,0.360127,0.23077,-0.516153,-0.0382996,-0.0508665,0.348333
-0.0164483,0.0713886,-2.34189,0.400155,0.40884,-0.478992,0.000414466,-0.0443947,0.223026
-0.00802073,0.0805778,-2.35077,0.526941,0.330648,-0.426163,0.0498342,-0.0128779,0.0241739
-0.00313157,0.0919608,-2.35868,0.561609,0.0814816,-0.354778,0.111883,0.0234566,-0.171482
-0.00309614,0.100609,-2.36439,0.266815,-0.117276,-0.209836,0.153212,0.0393278,-0.250423
-0.00642928,0.102358,-2.36695,-0.0915904,-0.228087,-0.0352563,0.162203,0.0613158,-0.35375
-0.0112555,0.0970843,-2.36538,-0.435808,-0.210308,0.197319,0.180239,0.0807269,-0.452801
-0.0144168,0.0854434,-2.35933,-0.689269,-0.0328401,0.426116,0.159521,0.088559,-0.553541
-0.0135203,0.0720895,-2.34868,-0.561907,0.202697,0.642654,0.1618,0.138601,-0.693347
-0.00820586,0.0655548,-2.33453,-0.0514443,0.411991,0.767032,0.156504,0.209551,-0.808517
-0.000911492,0.0690879,-2.31834,0.362171,0.382275,0.845242,0.135446,0.227007,-0.728826
0.00307809,0.0777281,-2.30129,0.460146,0.110089,0.849441,0.0840589,0.206587,-0.478473
0.000618619,0.0865359,-2.2849,0.40774,-0.214468,0.786,0.0243013,0.171923,-0.201938
-0.00730836,0.0938089,-2.26993,0.318237,-0.41454,0.708486,-0.02257,0.125135,0.0525072
-0.0172341,0.0990551,-2.25622,0.227519,-0.414799,0.658279,-0.053881,0.0818796,0.270753
-0.0249658,0.102545,-2.24307,0.146014,-0.204342,0.651507,-0.0695589,0.0401092,0.423224
-0.0277225,0.10424,-2.22998,0.0618819,0.0603411,0.651347,-0.0884899,0.0115063,0.51958
