attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0505416,0.208083,-0.0785868,0.0841171,-0.049218,-0.0258483,-0.0122905,-0.0212294,0.035468
0.0495663,0.21041,-0.0793818,0.142326,-0.0550359,-0.0396744,-0.0136327,-0.0108508,0.0326678
0.0485817,0.212321,-0.0806124,0.0313883,-0.066783,-0.0636963,-0.0102254,0.0021874,0.062115
0.0478158,0.211648,-0.0818947,-0.0909542,-0.0389239,-0.0646759,0.000220258,-0.0107694,0.058249
0.0474109,0.209317,-0.0832891,-0.117041,-0.025075,-0.0754248,0.00127926,-0.00181811,0.0163043
0.0475454,0.20774,-0.0844212,-0.0343209,0.0117249,-0.0456858,0.0127595,0.0112413,-0.0334094
0.0478516,0.207919,-0.085187,0.0422134,-0.000639673,-0.033433,0.0135759,0.0182219,-0.0407543
0.0479085,0.209084,-0.0858622,0.064352,-0.000416907,-0.029346,0.00738249,0.0114274,-0.0298284
0.0484683,0.210152,-0.0866279,0.0392379,0.040679,-0.039039,-0.00206481,0.00942054,-0.0175646
0.0497533,0.210516,-0.0874609,0.00670496,0.0609932,-0.0407672,0.000254296,0.00564148,-0.0054189
0.050963,0.210372,-0.0881316,-0.0031542,0.0439052,-0.0216391,0.0068838,0.010643,-0.000977635
0.0519019,0.210432,-0.0884851,0.0204377,0.0405028,-0.0217119,-0.00248588,0.00914498,-0.0091092
0.0527245,0.210957,-0.0891274,0.0317216,0.0263871,-0.0385101,-0.012393,0.00552297,-0.00153989
0.0532677,0.211253,-0.0900025,0.00290559,0.0142528,-0.0432437,-0.0102955,0.00640801,0.0101192
0.0538861,0.210742,-0.0906227,-0.0416125,0.0344844,-0.0189576,-0.0069531,0.0126371,0.0125131
0.0546935,0.209861,-0.0907176,-0.0340356,0.0432539,-0.000253445,-0.00787363,0.00965445,0.00406319
0.0552951,0.209341,-0.0908486,-0.00907364,0.0180601,-0.018333,-0.0224746,0.00154705,0.00355905
0.0551127,0.209195,-0.0914001,-0.0092587,-0.0354587,-0.0338153,-0.016454,-0.00504979,0.0121135
0.0543243,0.208611,-0.0918645,-0.0424879,-0.033048,-0.0163826,-0.00877839,0.00196254,0.00901121
0.0540409,0.207451,-0.0919804,-0.0591796,0.0127268,-0.00116116,-0.0104065,0.00239882,-0.00680196
0.0544166,0.206497,-0.0919023,-0.0319745,0.0332612,-0.000482652,-0.0116845,-0.000915766,-0.0206336
0.0547881,0.206434,-0.091832,0.0188872,0.00880818,0.000858721,-0.00971377,-0.00459316,-0.0167497
0.0543668,0.206978,-0.0919851,0.0272662,-0.0509212,-0.0136502,-0.00749537,-0.00474791,0.00225025
0.0531309,0.207121,-0.0922934,-0.00988218,-0.0598925,-0.0199422,-0.00529426,-0.00917022,0.00814521
0.0524568,0.206585,-0.0927374,-0.0339204,-0.00349249,-0.0252511,-0.00689953,-0.00584897,-0.0121264
0.0529264,0.206078,-0.0930941,-0.0132282,0.0443331,-0.0178724,-0.004358,-0.00059256,-0.0237657
0.0540364,0.206024,-0.0936065,0.0034551,0.0489293,-0.0367869,-0.00757981,-0.00237003,-0.0110258
0.0548581,0.206219,-0.0944779,0.0106928,0.0134017,-0.0453372,0.000347257,-0.0094268,0.00831497
0.0548091,0.206249,-0.0953765,-0.0157807,-0.0234854,-0.0434043,0.00912349,-0.00468273,0.0188705
0.0545754,0.205494,-0.0961965,-0.0521474,-0.00319272,-0.0403009,0.0135702,-0.000660732,0.0112399
0.0547779,0.204263,-0.0967309,-0.0589708,0.0216726,-0.0230109,0.0110849,0.00619023,-0.00767058
0.0555966,0.203539,-0.0969862,-0.0134183,0.0510301,-0.00665387,0.00965075,0.00844119,-0.022522
0.0566046,0.203939,-0.0969035,0.0391169,0.0404424,0.0147742,0.0103329,0.00738378,-0.0152882
0.0569829,0.205043,-0.0966981,0.0522789,0.00203064,0.00722461,0.000591669,0.00072813,0.00920153
0.0569829,0.205043,-0.0966981,0.0522789,0.00203064,0.00722461,0.000591669,0.00072813,0.00920153
0.0571107,0.20568,-0.0968455,0.0082912,0.00458579,-0.0169286,-0.00715528,-0.0126252,0.0245675
0.0575199,0.205235,-0.0973486,-0.0360595,0.0253805,-0.0316167,-0.00420342,-0.0115801,0.0264662
0.0581902,0.204344,-0.0979395,-0.0326097,0.0118065,-0.0285782,0.00288234,-0.00522037,0.0154245
0.0581943,0.204023,-0.0982476,0.00480855,-0.0093554,-0.00134113,0.0137236,0.00470428,0.00227511
0.0578725,0.2043,-0.0981602,0.00337993,-0.0148531,0.00465642,0.0115084,0.00700502,0.00477028
0.0575924,0.204214,-0.0980801,-0.027369,-0.00826821,0.00178461,0.0107131,-0.00163949,0.0108765
0.0576487,0.203365,-0.0980584,-0.0572564,0.0135745,-0.00579638,0.00249997,-0.00355448,0.00575012
0.0579917,0.202299,-0.0982413,-0.0482768,-0.000714723,-0.0133151,0.00276256,-0.00528559,-0.00624657
0.0577813,0.201353,-0.0984231,-0.0457348,-0.0285063,-0.00265101,0.0106783,0.000196531,-0.0065642
0.0572791,0.200368,-0.0983783,-0.0612119,-0.0228038,-0.00494125,0.00363569,-0.000692204,-0.0144421
0.0572594,0.199166,-0.098437,-0.0593206,0.0115125,-0.00820815,-0.00452218,-0.00342689,-0.0272492
0.0577232,0.19842,-0.0985538,-0.0108258,0.0325146,-0.000249764,-0.000788342,-0.00362401,-0.0321178
0.058398,0.198941,-0.0983249,0.0571309,0.0238153,0.0232144,-0.00443349,-0.00181675,-0.0188158
0.0583815,0.200241,-0.0979401,0.0577791,-0.0214117,0.0153462,-0.022545,-0.0169296,0.0234692
0.0575494,0.200726,-0.0980309,-0.0161129,-0.0534134,-0.0299852,-0.0496032,-0.0366424,0.0604075
0.0565819,0.199278,-0.099228,-0.113382,-0.0713221,-0.0919137,-0.0607426,-0.0435243,0.0734746
0.0551865,0.196778,-0.101192,-0.102399,-0.108934,-0.111475,-0.0425736,-0.0369719,0.0501161
0.0529655,0.195511,-0.103463,-0.0126804,-0.156267,-0.121558,-0.02468,-0.0213385,0.0251508
0.0496145,0.195724,-0.106058,0.0202588,-0.227184,-0.138486,-0.0176109,-0.0142635,0.0371647
0.0454909,0.195487,-0.109103,-0.0513414,-0.231454,-0.160086,-0.00838472,-0.0106968,0.0455818
0.0418076,0.193343,-0.112223,-0.147595,-0.186277,-0.15139,0.00900162,0.00729583,0.029811
0.0394566,0.189991,-0.114891,-0.169882,-0.0849165,-0.123005,0.0316369,0.0199349,-0.00571203
0.0392319,0.186718,-0.116941,-0.149201,0.00483264,-0.0953857,0.0295446,0.0288207,-0.0272926
0.0397733,0.184394,-0.118681,-0.0831807,0.00498047,-0.0884113,0.0317578,0.0237595,-0.0218803
0.0397501,0.183185,-0.120573,-0.0424813,-0.037864,-0.0980811,0.0315734,0.0227841,-0.0067355
0.0391095,0.182096,-0.122484,-0.0659047,-0.074227,-0.0889107,0.0440207,0.025757,0.00906616
0.0379568,0.180147,-0.12408,-0.111603,-0.0726427,-0.0760253,0.0486954,0.0261595,0.00419635
0.0372939,0.177688,-0.125512,-0.105014,-0.0253049,-0.0741284,0.0468741,0.0279207,-0.0224872
0.0378845,0.176053,-0.127019,-0.0384929,0.0326659,-0.075207,0.0396448,0.0310871,-0.039876
0.0391782,0.175813,-0.128308,0.0213233,0.0499382,-0.0506611,0.0458167,0.0323002,-0.0129665
0.040305,0.176158,-0.129314,0.0223549,0.00949222,-0.0490221,0.0318475,0.0223709,0.0279751
0.0400003,0.17608,-0.130705,-0.0151831,-0.0778693,-0.0858204,0.0205805,0.00518832,0.0542918
0.0385426,0.174828,-0.132733,-0.105164,-0.117124,-0.115043,0.0201598,0.00604671,0.0597849
0.0366438,0.171563,-0.13498,-0.202088,-0.110349,-0.109243,0.0281418,0.0230485,0.047356
0.0351696,0.167206,-0.136564,-0.21354,-0.0618355,-0.0636839,0.0405538,0.0345463,0.0113838
0.0349766,0.163184,-0.137682,-0.18274,0.00461544,-0.0628242,0.0105542,0.0341497,-0.0237304
0.0352954,0.160035,-0.13877,-0.130051,-0.00256689,-0.0556346,0.0043627,0.0160882,-0.0299642
0.035259,0.157791,-0.139944,-0.10444,-0.0253135,-0.0701348,-0.00978931,0.00982895,-0.0136626
0.0349328,0.15495,-0.141471,-0.180158,-0.050511,-0.0867865,-0.0272288,0.00532825,0.01386
0.0339416,0.150433,-0.143186,-0.250241,-0.0827418,-0.101381,-0.0304695,-0.0015315,0.0165792
0.0327075,0.145507,-0.145467,-0.215988,-0.0715308,-0.147813,-0.0589369,-0.0168868,-0.0290867
0.031912,0.141885,-0.148896,-0.140765,-0.0502996,-0.200344,-0.0630343,-0.0180905,-0.0541472
0.0320804,0.139232,-0.153471,-0.122047,0.00783732,-0.267504,-0.0645709,-0.0236777,-0.0422301
0.0332804,0.136724,-0.15951,-0.115361,0.0381523,-0.338646,-0.055974,-0.0253381,-0.0180442
0.0347631,0.13401,-0.166481,-0.15048,0.0248335,-0.363571,-0.0412652,-0.00489476,0.0126064
0.0356026,0.130045,-0.173756,-0.220294,-0.0339518,-0.375256,-0.0393686,0.0061432,0.0309668
0.0350234,0.12524,-0.181579,-0.21287,-0.122329,-0.420137,-0.0433784,-0.00666404,0.00628406
0.033341,0.121796,-0.190395,-0.0943151,-0.146703,-0.462859,-0.048362,0.00250667,-0.0413305
0.0316593,0.120766,-0.199902,0.0116871,-0.13794,-0.487783,-0.0504512,0.0146831,-0.0581348
0.0302204,0.12107,-0.209875,0.0380967,-0.127965,-0.507637,-0.0380513,0.00320583,-0.0391302
0.0293166,0.121499,-0.220474,0.02722,-0.0797906,-0.556006,-0.037748,-0.00373839,-0.0177625
0.0299452,0.121233,-0.232093,-0.0214504,0.00689824,-0.603082,-0.0299651,-0.00684036,0.00190455
0.0322215,0.120035,-0.244226,-0.052772,0.0574542,-0.596545,0.00127999,-0.00359011,0.0372263
0.0345048,0.118709,-0.255761,-0.0374056,0.029195,-0.553618,0.0328682,-0.00319766,0.0683144
0.0345048,0.118709,-0.255761,-0.0374056,0.029195,-0.553618,0.0328682,-0.00319766,0.0683144
0.0357909,0.117738,-0.266714,-0.0263991,-0.0234074,-0.551834,0.0275443,-0.0188099,0.0959412
0.0363797,0.116425,-0.27829,-0.0743799,-0.0374891,-0.608941,0.0150678,-0.0422389,0.110356
0.0376395,0.113143,-0.291089,-0.226161,0.0159558,-0.671223,0.0118043,-0.0406323,0.125318
0.039129,0.106183,-0.30449,-0.4112,-0.00293585,-0.687322,0.0358846,-0.0231977,0.119156
0.0409591,0.0963832,-0.317346,-0.501214,0.0797221,-0.616227,0.0689226,-0.00136112,0.0520343
0.0470046,0.0863691,-0.327853,-0.431753,0.508844,-0.478541,0.0911273,0.0286751,-0.0246338
0.0631683,0.07847,-0.33625,-0.33606,0.923946,-0.430746,0.0136518,0.0501912,-0.0179897
0.0801921,0.0704031,-0.345484,-0.416413,0.710952,-0.547801,-0.048322,0.0643025,0.118203
0.0949903,0.0612093,-0.355964,-0.393806,0.723428,-0.567543,0.00818958,0.0216356,0.123693
0.107537,0.0522518,-0.365906,-0.424688,0.350157,-0.496956,0.0265293,0.0984927,0.158272
0.105562,0.0416602,-0.372688,-0.5475,-0.587187,-0.265776,0.11288,0.105827,0.169199
0.0878202,0.0312285,-0.373972,-0.444217,-1.07798,0.0294116,0.172574,0.0372201,-0.0321714
0.0685517,0.0250988,-0.371252,-0.183919,-0.747127,0.15443,0.0777485,0.00533602,-0.239693
0.0592028,0.0232223,-0.368513,-0.0515906,-0.20334,0.0880232,-0.0227601,-0.0654486,-0.290031
0.0589296,0.0220508,-0.368433,-0.0877425,0.12691,-0.100332,-0.0558142,-0.149521,-0.21316
0.0620555,0.0190597,-0.372082,-0.184429,0.130428,-0.266479,-0.0561451,-0.140777,-0.10643
0.0635302,0.0147304,-0.377716,-0.190924,0.0258967,-0.305375,0.007015,-0.0961557,-0.080922
0.0645925,0.0114951,-0.383491,-0.0851295,0.0985594,-0.294345,0.0408033,-0.0494029,-0.119903
0.0680197,0.0104873,-0.389319,0.0107283,0.236212,-0.292997,0.0425559,-0.0167193,-0.119433
0.0738057,0.0105672,-0.394805,0.0280021,0.318298,-0.25312,0.0627399,0.00511965,-0.0634928
0.0801113,0.0106577,-0.399517,0.01943,0.288786,-0.215274,0.0721853,0.0134956,-0.0124496
0.085024,0.0108307,-0.40335,0.0317079,0.191641,-0.163475,0.0788864,0.0184446,0.00586593
0.0882183,0.0113424,-0.406167,0.0359247,0.137013,-0.110644,0.0705016,0.0278217,0.00689626
0.0907765,0.0115991,-0.407816,-0.00159445,0.124518,-0.0543674,0.0574713,0.0284751,0.00698507
0.0932807,0.0110069,-0.408532,-0.0383012,0.130183,-0.0274262,0.0270384,0.0219625,-0.00605571
0.0957951,0.0104349,-0.408919,-0.00833764,0.11406,-0.0172782,0.0028062,0.0211159,-0.0250095
0.0977963,0.010643,-0.409164,0.0405769,0.0698373,-0.00323717,-0.0115602,0.025337,-0.0272345
0.0990627,0.0116867,-0.409233,0.068412,0.0382043,0.00609561,-0.0289325,0.0262433,-0.0261194
0.0996504,0.0132131,-0.409142,0.0836042,0.0237645,0.0136496,-0.0410662,0.0287614,-0.0194063
0.10023,0.014726,-0.408937,0.0645089,0.0366185,0.0206515,-0.050735,0.0257423,-0.0081327
0.101043,0.0157222,-0.408574,0.0387753,0.045386,0.0262693,-0.0531595,0.0143178,0.00280267
0.10175,0.0162442,-0.408193,0.0191812,0.0266343,0.0118422,-0.0697003,0.00344136,0.0062629
0.101412,0.0164285,-0.408221,0.0218594,-0.0448215,-0.0141183,-0.0825483,-0.00575851,0.00568372
0.100001,0.0170062,-0.408812,0.0562453,-0.072255,-0.0414751,-0.087857,-0.0150076,-0.0103735
0.0980871,0.0179847,-0.410409,0.0560608,-0.0979568,-0.112788,-0.10359,-0.0254581,-0.00766844
0.095857,0.0183855,-0.413367,0.0127719,-0.0977564,-0.176887,-0.105673,-0.0308251,-0.00495738
0.093478,0.0178583,-0.417294,-0.0190325,-0.111545,-0.221166,-0.0972638,-0.0283615,-0.0132069
0.0908726,0.0174572,-0.422053,0.0292689,-0.105418,-0.252041,-0.0871327,-0.0216367,-0.0435997
0.088537,0.0187266,-0.42757,0.135189,-0.0820829,-0.296414,-0.0886958,-0.00793157,-0.0675986
0.0869565,0.0215362,-0.434092,0.180265,-0.0552769,-0.333875,-0.0783735,-0.0131945,-0.0471002
0.0858083,0.0241597,-0.441342,0.131752,-0.0549314,-0.369558,-0.0708618,-0.0140659,-0.00528228
0.0847022,0.0256271,-0.449106,0.0855123,-0.0575824,-0.392249,-0.0623259,-0.0104474,0.00573128
0.0839041,0.0265867,-0.457283,0.0869547,-0.0454482,-0.41821,-0.059301,-0.00668054,-0.00840187
0.0834531,0.0277494,-0.466116,0.104023,-0.0217557,-0.455244,-0.058254,-0.00257338,-0.0213962
0.0837586,0.0292887,-0.475742,0.129289,0.0281538,-0.48997,-0.0450049,-0.00280471,-0.022091
0.0850685,0.03113,-0.485926,0.136072,0.0704392,-0.506693,-0.0260716,0.00520034,-0.010294
0.0869889,0.0328535,-0.496153,0.125393,0.0793273,-0.494853,-0.0101722,0.0181076,0.0136104
0.0887008,0.0346595,-0.505899,0.143161,0.0561597,-0.462236,0.00895704,0.0191344,0.0299096
0.0895414,0.0367154,-0.515154,0.136877,-0.00818551,-0.444187,0.0117432,0.0168097,0.0495219
0.0893796,0.038144,-0.524145,0.0814128,-0.0373322,-0.441337,0.0150218,0.00978392,0.0643909
0.0890797,0.0382593,-0.533177,0.0157579,-0.024231,-0.455584,0.0142068,0.0085716,0.0566007
0.0890451,0.0374373,-0.542188,-0.0129863,-0.0141791,-0.446772,0.0313588,0.0135485,0.0435122
0.0889101,0.0363443,-0.550683,-0.0232395,-0.0305874,-0.411711,0.0481064,0.0255331,0.0344853
0.0884311,0.0351348,-0.558405,-0.0312723,-0.0447534,-0.374619,0.0588028,0.0295733,0.0280858
0.0884311,0.0351348,-0.558405,-0.0312723,-0.0447534,-0.374619,0.0588028,0.0295733,0.0280858
0.0877155,0.0337144,-0.565507,-0.0457688,-0.0457219,-0.350611,0.0591599,0.0221418,0.0199119
0.0869961,0.0319325,-0.572208,-0.0774751,-0.0482941,-0.332898,0.0634569,0.0161037,0.0121136
0.086366,0.0297283,-0.578331,-0.0830988,-0.0303389,-0.289603,0.0711738,0.0167998,-0.00863826
0.0860944,0.0278763,-0.583338,-0.0587404,-0.0164813,-0.225404,0.0797253,0.0188853,-0.0271775
0.0858442,0.0267708,-0.587157,-0.0158269,-0.0143106,-0.166354,0.0781102,0.0127143,-0.033855
0.0856402,0.0267469,-0.590154,0.0312529,-0.0181084,-0.138795,0.0689445,-0.00465888,-0.0315328
0.0853059,0.027214,-0.592778,0.0319115,-0.020711,-0.113694,0.0557897,-0.0101124,-0.00940686
0.0851206,0.0274961,-0.594844,0.0144968,-0.0265865,-0.0938509,0.0505428,-0.0161475,0.00442564
0.0848597,0.0272976,-0.596658,-0.012201,-0.0244315,-0.0829526,0.0421353,-0.0197486,0.00961071
0.0846591,0.0268556,-0.59807,-0.0182914,-0.030724,-0.0654304,0.0431275,-0.0179169,0.0106161
0.0841346,0.0263471,-0.599524,-0.0256146,-0.0385388,-0.0845707,0.0284816,-0.0129473,0.00832397
0.0838854,0.0259091,-0.601058,-0.0116528,-0.0219753,-0.0730361,0.0340846,-0.0033449,-0.00322515
0.0837617,0.0256892,-0.602318,-0.0217624,-0.0297071,-0.0496351,0.0430423,0.0109922,0.00750256
0.0834788,0.025025,-0.602763,-0.0510832,-0.0345704,-0.00450581,0.0503265,0.0129374,0.0193227
0.0828859,0.0238697,-0.602782,-0.0725266,-0.0382564,-0.00660573,0.0374108,0.0139797,0.0150056
0.0827929,0.0226233,-0.602522,-0.0534581,0.00293251,0.0265957,0.0447337,0.0150836,-0.000811696
0.0829046,0.0217854,-0.601569,-0.0405534,-0.0282944,0.0667393,0.053654,0.0164583,0.00719315
0.0824032,0.0210538,-0.599548,-0.0385296,-0.0495667,0.129267,0.0518787,0.0102491,0.00863874
0.0817701,0.0205456,-0.596677,-0.033168,-0.0372265,0.146994,0.0232729,0.00208102,-0.001095
0.0812364,0.0199207,-0.593765,-0.0483268,-0.0497695,0.144719,0.00445558,-0.00893501,0.000715852
0.0804426,0.018948,-0.590765,-0.0609926,-0.0554853,0.141731,0.00259009,-0.0223892,-0.00594562
0.0798393,0.0177848,-0.588051,-0.0715538,-0.0175306,0.120289,-0.0153651,-0.0216143,-0.0186629
0.0801965,0.0166073,-0.585889,-0.0553415,0.0373888,0.089335,-0.0223908,-0.0236614,-0.0297797
0.0811284,0.0159015,-0.584397,-0.0317178,0.0485748,0.0493473,-0.0242207,-0.0193622,-0.022275
0.0821954,0.0155982,-0.583771,-0.0102451,0.0625324,0.0119557,-0.0296485,-0.00841977,-0.00824285
0.0834185,0.015535,-0.583675,-0.0166019,0.0692011,-0.00104909,-0.0352924,0.0136575,0.0102422
0.0845236,0.0151715,-0.58367,-0.0366073,0.0367904,0.00234088,-0.0545823,0.0348548,0.023827
0.0839063,0.0144753,-0.583496,-0.039282,-0.0853897,0.000802122,-0.0725839,0.0269718,0.019815
0.081393,0.0139565,-0.583873,-0.012766,-0.127639,-0.0480298,-0.0920222,-0.00453761,-0.0149586
0.079408,0.0138168,-0.585408,0.0154098,-0.054649,-0.111505,-0.102602,-0.0170522,-0.0377007
0.0786773,0.0138954,-0.588235,0.0151719,-0.0313432,-0.169466,-0.0971891,-0.02207,-0.01677
0.0773096,0.0136136,-0.592255,-0.00528892,-0.0969307,-0.23889,-0.10463,-0.0198798,0.0133086
0.0746208,0.0128017,-0.597929,-0.0306887,-0.134639,-0.334121,-0.0985323,-0.0321663,0.0204204
0.0722065,0.0115626,-0.60516,-0.0412825,-0.0622117,-0.387184,-0.0571854,-0.0335579,0.00565886
0.0710417,0.010351,-0.612986,-0.0316145,-0.0283022,-0.406388,-0.023386,-0.0248969,0.00563341
0.069554,0.00926333,-0.621258,-0.0299499,-0.114129,-0.431004,-0.00211213,-0.0258625,0.0247304
0.0661812,0.00773559,-0.630161,-0.0660262,-0.218878,-0.471865,0.00416632,-0.0242622,0.0227596
0.0618969,0.00549715,-0.639721,-0.0879311,-0.197231,-0.495297,0.00407673,-0.00329192,-0.022682
0.0589629,0.00354196,-0.649361,-0.0371634,-0.0959858,-0.477864,0.0110484,0.0192585,-0.0703781
0.0581524,0.00326994,-0.658783,0.0621453,0.00281211,-0.464948,0.00419753,0.0323074,-0.0851765
0.0585816,0.00444156,-0.668171,0.0909006,0.0181119,-0.468385,-0.014114,0.0477002,-0.0370646
0.058577,0.00528937,-0.677697,0.0426471,-0.0287917,-0.484997,-0.0231118,0.0346168,0.0103101
0.0574508,0.00468201,-0.687615,-0.0428251,-0.0846391,-0.502505,-0.0236356,0.021665,0.0218683
0.0556295,0.00261619,-0.697277,-0.0957039,-0.0934158,-0.473271,-0.00718447,0.0297768,-0.00687563
0.0543411,0.000697854,-0.706346,-0.0249615,-0.0322061,-0.448711,0.00505754,0.018749,-0.0631219
0.054247,0.00104194,-0.715371,0.107188,0.0173202,-0.455083,0.0205171,-0.0185808,-0.0887365
0.0548384,0.00338784,-0.724434,0.157853,0.0344099,-0.430626,0.037444,-0.0288692,-0.0530684
0.0555349,0.00584456,-0.732363,0.127913,0.0301832,-0.344228,0.0531982,-0.0149837,0.0119606
0.0560912,0.00775365,-0.738613,0.105033,0.0201684,-0.285223,0.052735,-0.0336893,0.046081
0.0563846,0.00958611,-0.744624,0.115007,0.00221598,-0.316823,0.0289597,-0.0591854,0.067121
0.0557393,0.0112649,-0.751708,0.0765528,-0.0884252,-0.379547,0.0335112,-0.0646325,0.111405
0.0531181,0.0112785,-0.75953,-0.0394191,-0.169963,-0.390001,0.0650285,-0.0438975,0.143256
0.0500299,0.00906263,-0.766953,-0.134627,-0.125306,-0.364223,0.0910147,-0.00964476,0.121999
0.0489096,0.00555802,-0.773865,-0.183484,0.0101787,-0.346328,0.103973,0.0135078,0.0893801
0.0489096,0.00555802,-0.773865,-0.183484,0.0101787,-0.346328,0.103973,0.0135078,0.0893801
0.0503299,0.000617255,-0.780129,-0.294681,0.121429,-0.28814,0.120147,0.0369179,0.0933228
0.0522049,-0.00685165,-0.784072,-0.419485,0.0250366,-0.137782,0.142492,0.0724636,0.099841
0.0504483,-0.0152763,-0.784753,-0.392261,-0.209528,0.0266632,0.147592,0.0859816,0.0506437
0.0442524,-0.0210761,-0.782574,-0.175434,-0.381591,0.15261,0.125877,0.0798471,-0.0389053
0.0368674,-0.0223337,-0.778828,0.0078379,-0.349724,0.212498,0.0923921,0.0573191,-0.0838602
0.0308548,-0.0217908,-0.77399,0.0036297,-0.268596,0.278511,0.0787155,0.0309911,-0.0508232
0.0261027,-0.0224821,-0.768104,-0.089142,-0.222133,0.302784,0.0590966,0.000118095,-0.0122204
0.0222068,-0.0248016,-0.761961,-0.147261,-0.188683,0.309698,0.0318179,-0.0180699,-0.0143175
0.0185166,-0.0275222,-0.755707,-0.131226,-0.204312,0.305406,0.019379,-0.0290751,-0.0336158
0.0144192,-0.0294726,-0.749565,-0.0690547,-0.224827,0.306729,0.0177531,-0.0415686,-0.0500224
0.0105731,-0.0302464,-0.743464,-0.0236671,-0.171142,0.307717,0.016623,-0.0474079,-0.0622503
0.00801046,-0.0306389,-0.737132,-0.0291771,-0.107909,0.325024,0.0207867,-0.04484,-0.0462778
0.0063346,-0.0313703,-0.730625,-0.0512533,-0.0964717,0.324594,0.0126657,-0.0440299,-0.0257958
0.00435971,-0.0324598,-0.724177,-0.0572112,-0.116174,0.320912,0.00466052,-0.0436998,-0.0173972
0.00176874,-0.0332367,-0.717486,-0.0286701,-0.146649,0.312402,0.0205406,-0.0841491,-0.041539
0.000888254,-0.0334079,-0.713187,0.0113076,0.0114311,0.122124,-0.0732297,-0.0630037,-0.0840392
0.00102139,-0.0334985,-0.711588,-0.0223378,-0.0097345,0.0121019,-0.0506272,-0.0657035,-0.125302
0.00277342,-0.0326385,-0.714614,0.118613,0.185071,-0.268167,-0.113017,-0.0339602,-0.193087
0.00678121,-0.0299868,-0.716812,0.133882,0.212539,0.14155,0.0950743,0.131761,-0.0997615
0.0118524,-0.0266013,-0.7091,0.226659,0.220181,0.545794,0.0773549,0.112562,-0.0618101
0.0140586,-0.0204566,-0.6987,0.387895,-0.0273126,0.46584,-0.0932788,0.0247261,-0.00654888
0.0115852,-0.0106603,-0.690527,0.569978,-0.23112,0.371201,-0.0816832,-0.0604952,0.034956
0.00688677,0.00112784,-0.684936,0.569818,-0.200646,0.199003,-0.116643,-0.0307172,0.0894074
0.0047378,0.0104397,-0.681486,0.335846,0.0158284,0.164236,-0.0891339,0.00110113,0.15591
0.00726453,0.0139248,-0.679135,0.0100438,0.204764,0.0494227,-0.0895239,-0.0232918,0.190673
0.0107659,0.0113976,-0.679748,-0.233193,0.122892,-0.10742,-0.0887984,-0.0367289,0.188247
0.0117625,0.00587477,-0.683001,-0.298173,-0.0261261,-0.21956,-0.0552801,-0.0269469,0.118352
0.0101399,-0.000302996,-0.687796,-0.320688,-0.139994,-0.250181,-0.0385211,0.0489676,0.0572453
0.00653408,-0.00676584,-0.691433,-0.306953,-0.192562,-0.092759,0.0411803,0.0731598,-0.00448453
0.00390089,-0.0116521,-0.691276,-0.171953,-0.0618561,0.0806627,0.0932978,0.0257169,-0.0899955
0.00421341,-0.0136598,-0.689687,-0.0429371,0.0715818,0.0555569,-0.00695961,0.0140964,-0.107249
0.00499754,-0.0139173,-0.689079,0.00045854,-0.0232932,0.0212047,0.000587649,-0.0222787,-0.0496546
0.00335225,-0.0140794,-0.688451,-0.0211817,-0.115738,0.0373665,0.0414479,-0.0472057,-0.0163706
0.00195686,-0.0149175,-0.687671,-0.0567536,-0.00560204,0.0431124,0.0228846,-0.0226989,-0.0261599
0.00357755,-0.0158538,-0.686554,-0.0277825,0.158123,0.0626949,0.0508662,-0.0537102,-0.0523934
0.00751004,-0.0159131,-0.685722,0.0137969,0.20308,0.0104801,0.00445384,-0.0453618,-0.0279105
0.0101555,-0.0156854,-0.68601,-0.0072089,0.0285009,-0.0248696,-0.0371317,0.026399,0.0483636
0.00871228,-0.016373,-0.685853,-0.067472,-0.149414,0.0447755,-5.92917e-05,0.0308994,0.0622517
0.00578629,-0.018044,-0.684446,-0.0866619,-0.107721,0.0725629,-0.016024,0.0187611,0.00728202
0.00540645,-0.0193189,-0.683714,-0.050499,0.0513101,-0.000482854,-0.067646,0.00654596,-0.0367155
0.00757904,-0.0202454,-0.684197,-0.0490226,0.18112,-0.0481069,-0.0586028,-0.01205,-0.039937
0.0118802,-0.0218273,-0.685862,-0.103048,0.231923,-0.1219,-0.0597745,-0.0211389,-0.0213811
0.0160343,-0.0243918,-0.688479,-0.131348,0.193347,-0.128571,-0.0263896,-0.0032407,-0.0165545
0.0189417,-0.026588,-0.690401,-0.0789816,0.118602,-0.0565498,0.0327323,0.00831204,-0.0392596
0.0202626,-0.0271796,-0.690081,0.0283477,0.0238552,0.0745387,0.0950111,-0.00349463,-0.0546212
0.0210152,-0.0252282,-0.68824,0.152686,0.0562332,0.126256,0.0650678,0.0277073,-0.049657
0.0214369,-0.0215757,-0.68473,0.193992,-0.00425281,0.2287,0.0637748,0.0811481,0.00725847
0.0213449,-0.0177477,-0.679218,0.160311,-0.0434709,0.326322,0.0398478,0.100036,0.0536004
0.0203142,-0.0152587,-0.672639,0.0765432,-0.0598582,0.3158,-0.00523476,0.0663917,0.0688912
0.0192215,-0.014571,-0.667063,-0.0143562,-0.0728433,0.258074,-0.0301436,0.0452135,0.071044
